sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
119,0,-14918.723076844122,0.052244685521146306,-0.6546482785168904,-24.18269651378698,24.18269651378698
120,369,7674.688615364023,0.8714695630968263,0.33428007261511655,-23.200270960957226,392.20027096095725
121,440,26495.207999933977,1.0290981980775127,1.158066469109169,-22.381901455155415,462.3819014551554
122,566,32120.799384586426,1.308833522127745,1.4043022695255092,-22.137284803126384,588.1372848031264
123,623,21597.534769223013,1.4353804544361832,0.9436921205861111,-22.594866163487627,645.5948661634876
124,552,-11.119999899994582,1.2777518194554969,-0.0021327783767722827,-23.53447169525352,575.5344716952535
125,514,-21505.678769355756,1.193387197916538,-0.942963621091807,-24.46911600969306,538.469116009693
126,227,-32012.81415385456,0.5562122931354535,-1.4028677830868135,-24.9259960253984,251.9259960253984
127,202,-26445.27384619118,0.5007092526492963,-1.1591729161350743,-24.68390359866922,226.68390359866922
128,-223,-7680.14215367072,-0.4428424356153758,-0.3378108750114152,-23.867942506644088,-199.13205749335592
129,-238,14916.766153907287,-0.4761442599070701,0.6512705252536475,-22.88536491107132,-215.11463508892868
130,-551,30096.867076911643,-1.1710423267937582,1.3157134336693517,-22.22529111414063,-528.7747088858594
131,-603,30240.570461608266,-1.2864886510049651,1.322003424451449,-22.219042483828513,-580.7809575161715
132,-657,15130.924307596637,-1.4063752184550646,0.6606443671813154,-22.876052707788457,-634.1239472922116
133,-653,-7819.396307682502,-1.3974947319772795,-0.34390612006741744,-23.87399767180031,-629.1260023281997
134,-508,-26700.08307684143,-1.0755770971575678,-1.1703260821886576,-24.69498342595241,-483.3050165740476
135,-445,-32023.292923073896,-0.9357094351324516,-1.4033264456432766,-24.926451671972877,-420.07354832802713
136,-102,-21307.756923062174,-0.174207719662375,-0.9343004529180683,-24.460509807057047,-77.53949019294295
137,-71,5.703999910037965,-0.10538394945954009,-0.0013963809429434384,-23.533740140075427,-47.46625985992458
138,336,21289.814769349003,0.7982055496550988,0.9302230156881246,-22.608246700925328,358.60824670092535
139,365,31947.97846154106,0.8625890766190412,1.3967377851175478,-22.144799546502746,387.1447995465027
140,565,26608.556923115917,1.3066134005082986,1.1630278253324775,-22.37697272283129,587.3769727228313
141,614,7797.044307861768,1.4153993598611667,0.3396356609999881,-23.194950588784952,637.194950588785
142,565,-15188.592615462985,1.3066134005082986,-0.6664606440632213,-24.19443120593004,589.1944312059301
143,532,-30350.220307678304,1.233349387066571,-1.3300949671305433,-24.85370173444701,556.853701734447
144,315,-30171.538461574237,0.7515829956467268,-1.3222739463014554,-24.845932141530685,339.8459321415307
145,231,-14929.360615288373,0.5650927796132387,-0.6551138905057785,-24.183159064097186,255.1831590640972
146,-150,7691.7704615402035,-0.2807735573957968,0.3350277561523987,-23.199528193888593,-126.8004718061114
147,-167,26423.45292301709,-0.3185156249263837,1.1549257026385062,-22.38502156919878,-144.61497843080122
148,-531,31941.523076896672,-1.1266398944048324,1.396455228725478,-22.145080244916706,-508.8549197550833
149,-556,21435.612307665928,-1.1821429348909895,0.9366046689386864,-22.60190701088057,-533.3980929891194
150,-663,23.37600007749279,-1.4196959481717424,-0.0006228659809320672,-23.532971711439213,-639.4670282885608
151,-669,-21682.690461644263,-1.4330166778884201,-0.9507115382001528,-24.47681297958955,-644.5231870204104
152,-542,-32242.04184617073,-1.1510612322187415,-1.4129012285391533,-24.935963494916308,-517.0640365050837
153,-467,-26564.662769253482,-0.9845521107602699,-1.1643986470886756,-24.689094967300885,-442.3109050326991
154,-202,-7677.72923092026,-0.3962198816070037,-0.3377052598104208,-23.86783758592652,-178.1321624140735
155,-108,14933.267077006953,-0.18752844937905272,0.6519927814093539,-22.884647404183948,-85.11535259581605
156,270,30020.76184614803,0.6516775227716438,1.3123822581303544,-22.228600385198263,292.22860038519826
157,289,30079.942153898533,0.6938598335411233,1.3149726187611648,-22.226027057745533,311.2260270577455
158,564,15023.747076807893,1.3043932788888524,0.6559531499553946,-22.88071307744147,586.8807130774414
159,592,-7739.329230781645,1.3665566842333483,-0.3404015319415421,-23.87051612844779,615.8705161284478
160,572,-26880.223384575802,1.3221542518444227,-1.178210940833605,-24.702816436912588,596.7028164369126
161,563,-32263.206769236218,1.302173157269406,-1.4138276310123223,-24.936883805736404,587.9368838057364
162,364,-21409.09969227831,0.8603689549995949,-0.9387362919593507,-24.464916477790478,388.4649164777905
163,264,24.903999933419982,0.6383567930549661,-0.0005559844316274462,-23.53290526967629,287.5329052696763
164,-60,21307.769230632897,-0.08096261164563094,0.9310088941572479,-22.60746599007949,-37.39253400992051
165,-125,31872.390769238875,-0.22527051690963962,1.3934292625742235,-22.148086313521766,-102.85191368647824
166,-491,26472.051692329813,-1.037835029626981,1.1570529024372003,-22.382908357017314,-468.6170916429827
167,-487,7747.647384760727,-1.0289545431491958,0.33747352548992016,-23.197098506954493,-463.8029014930455
168,-662,-15041.158769316273,-1.417475826552296,-0.6600073685527679,-24.1880203645848,-637.8119796354152
169,-670,-30509.630769229756,-1.4352367995078663,-1.3370724669009582,-24.860633352962623,-645.1393666470374
170,-566,-30410.977846177062,-1.2043441510854525,-1.3327543641788933,-24.856343644361342,-541.1436563556387
171,-508,-15002.543384503573,-1.0755770971575678,-0.658317147998591,-24.18634125824667,-483.81365874175333
172,-266,7732.088000024669,-0.5383076652515661,0.3367924810818742,-23.197775073086216,-242.8022249269138
173,-136,26446.6510768719,-0.24969185472354877,1.155941100948132,-22.384012847743342,-113.61598715225665
174,195,31871.28923074811,0.48516840131317235,1.3933810475167447,-22.148134211536263,217.14813421153627
175,250,21328.206153802807,0.6072750903827181,0.9319034316006389,-22.60657733475745,272.60657733475745
176,543,27.704000054916833,1.2577707248804804,-0.0004334266018917869,-23.53278351773795,566.5327835177379
177,557,-21459.788307583774,1.2888524275527282,-0.9409549656788442,-24.467120562396737,581.4671205623968
178,588,-32362.946461533837,1.3576761977555631,-1.418193302332352,-24.941220770143527,612.9412207701436
179,589,-26787.0400000104,1.3598963193750095,-1.1741322433749584,-24.698764559341228,613.6987645593413
180,381,-7716.62830781861,0.8981110225301817,-0.33940789775203406,-23.8695290280003,404.86952902800033
181,304,14996.21230779984,0.7271616578328176,0.6547479351748696,-22.88191036721042,326.8819103672104
182,26,30049.528615386982,0.10996784762674978,1.3136413983637296,-22.227349524568726,48.22734952456872
183,-102,30018.776000037236,-0.174207719662375,1.3122953363521517,-22.228686735413532,-79.77131326458647
184,-425,14948.381538328249,-0.8913070027435259,0.6526543512296336,-22.88399018458287,-402.1160098154171
185,-454,-7684.884307726985,-0.9556905297074683,-0.3380184421843399,-23.868148708938094,-430.13185129106193
186,-666,-26623.154461504426,-1.4263563130300811,-1.1669588665703838,-24.691638351800687,-641.3083616481994
187,-658,-32336.449846102973,-1.4085953400745108,-1.4170335282103383,-24.940068622233447,-633.0599313777666
188,-587,-21601.28799995809,-1.2509667050938245,-0.9471484994121173,-24.473273369923103,-562.526726630077
189,-552,27.55999995683669,-1.1732624484132044,-0.0004397295800120127,-23.532789779270203,-528.4672102207298
190,-303,21395.146461414406,-0.6204521651710788,0.9348334524816128,-22.603666580524852,-280.3963334194751
191,-179,31907.79446155473,-0.34515708435973913,1.3949789052551462,-22.14654686067288,-156.85345313932712
192,97,26420.897846161155,0.2675964826074362,1.1548138652596909,-22.385132671179612,119.3851326711796
193,225,7702.66400012112,0.5517720498965609,0.33550457343407264,-23.199054511967137,248.19905451196715
194,498,-14945.215384723939,1.1578652520053974,-0.655807864094588,-24.183848474392537,522.1838484743926
195,520,-30235.37292308113,1.2067079276332158,-1.325068022274726,-24.848707844775056,544.848707844775
196,605,-30433.575384662137,1.3954182652861502,-1.333743473162438,-24.85732624935882,629.8573262493588
197,607,-15151.195076797623,1.3998585085250428,-0.6648237294284347,-24.192805054992846,631.1928050549928
198,417,7781.236923124874,0.9780354008302481,0.3389437614703143,-23.195637938659353,440.19563793865933
199,358,26556.369230729062,0.8470482252829171,1.1607435360323664,-22.379241991556285,380.3792419915563
200,62,31911.8338461658,0.18989222592681612,1.3951557117515458,-22.146371216785464,84.14637121678547
201,-62,21287.294769172295,-0.08540285488452351,0.9301127136384141,-22.608356277672765,-39.39164372232723
202,-344,12.472000031906646,-0.7114771515683767,-0.0011001411677310443,-23.533445848254793,-320.4665541517452
203,-429,-21330.457230669766,-0.9001874892213111,-0.9352940601730676,-24.461496880747138,-404.5385031192529
204,-648,-32087.224615385116,-1.386394123880048,-1.406124777472206,-24.929231603088102,-623.070768396912
205,-640,-26769.70584615477,-1.3686331509244778,-1.173373516166149,-24.698010821219846,-615.3019891787801
206,-609,-7808.579077025177,-1.2998093807216429,-0.3434326428332796,-23.87352730796357,-585.1264726920365
207,-590,15094.5372309011,-1.2576270699521632,0.6590516811253426,-22.87763492097633,-567.1223650790237
208,-321,30179.445538474567,-0.6604143543211121,1.319327946738248,-22.221700368667662,-298.77829963133235
209,-235,30061.332307716802,-0.4694838950487312,1.3141580536680288,-22.22683626658359,-212.77316373341642
210,55,14916.44861523481,0.1743513745906921,0.651256626379052,-22.88537871855246,77.88537871855246
211,204,-7676.019076980767,0.5051494958881889,-0.337630405258191,-23.867763223587964,227.86776322358796
212,433,-26471.793230743264,1.0135573467413888,-1.1603336868763596,-24.685056736645205,457.6850567366452
213,507,-32073.897846190957,1.1778463465804139,-1.4055414561011517,-24.928652117405665,531.9286521174057
214,601,-21558.97846146245,1.386537778808365,-0.9452965833442099,-24.471433631316433,625.4714336313165
215,603,2.047999980044551,1.3909780220472576,-0.0015564064420474102,-23.533899113310692,626.5338991133107
216,444,21541.1335383518,1.0379786845552978,0.9412234019610918,-22.597318648803867,466.5973186488039
217,420,32052.13661541167,0.984695765688587,1.4012968553795984,-22.14027045486789,442.1402704548679
218,87,26461.753846148553,0.24539526641297332,1.1566021589999993,-22.383356136545494,109.3833561365455
219,-13,7677.246153943182,0.023383104468344573,0.3343920177451616,-23.200159751933693,10.200159751933693
220,-289,-14915.841230901919,-0.5893704624988308,-0.6545221382422535,-24.182571202960464,-264.81742879703955
221,-415,-30071.942153858196,-0.869105786549063,-1.3179145510179875,-24.841601411891414,-390.1583985881086
222,-603,-30198.977846185357,-1.2864886510049651,-1.3234749860447763,-24.847125283715812,-578.1528747162841
223,-629,-15106.417230939755,-1.3442118131105685,-0.6628637739389883,-24.190857987388767,-604.8091420126112
224,-633,7821.692307757214,-1.3530922995883536,0.34071452001549973,-23.193878823915913,-609.806121176084
225,-615,26745.751384588424,-1.3131301104383204,1.1690329163039859,-22.371007118942266,-592.6289928810577
226,-350,32064.531692309305,-0.7247978812850543,1.401839395971764,-22.13973148180621,-327.8602685181938
227,-315,21322.24861531303,-0.6470936246044343,0.931642666259142,-22.606836385410094,-292.3931636145899
228,30,-9.847999991296092,0.11884833410453494,-0.002077102111961728,-23.534416385093614,53.534416385093614
229,152,-21287.470769142645,0.389703171676982,-0.9334125147430042,-24.459627707609176,176.45962770760917
230,382,-31922.555692316033,0.900331144149628,-1.3989171114148682,-24.922071331767246,406.92207133176726
231,497,-26573.16615383199,1.1556451303859512,-1.164770845772293,-24.68946471855445,521.6894647185544
232,597,-7786.518153934565,1.3776572923305799,-0.3424670218551972,-23.872568036523806,620.8725680365238
233,612,15170.852923205122,1.4109591166222741,0.6623920687030957,-22.874316498454636,634.8743164984546
234,486,30405.304615410685,1.1312237925720419,1.329213945700488,-22.211879376090558,508.21187937609056
235,474,30212.64984616809,1.1045823331386864,1.320781320921181,-22.220256551293527,496.2202565512935
236,129,14938.51200014347,0.3386403744297174,0.6522223551125145,-22.88441934006587,151.88441934006588
237,69,-7699.0375385427615,0.20543307726294013,-0.33863793831907657,-23.868764131513398,92.8687641315134
238,-271,-26420.54707690759,-0.5494082733487976,-1.1580906093321193,-24.682828408684014,-246.317171591316
239,-377,-31917.747692331555,-0.7847411650101042,-1.3987066621227617,-24.921862266305723,-352.0781377336943
240,-567,-21408.12123067744,-1.2065642727048986,-0.9386934640575368,-24.46487393150786,-542.5351260684921
241,-632,-26.743999997124774,-1.3508721779689075,-0.002816651041274294,-23.53515107104421,-608.4648489289558
242,-660,21626.836307625577,-1.4130355833134034,0.9449746680142214,-22.59359204957973,-637.4064079504203
243,-630,32303.906461578852,-1.3464319347300149,1.4123169855939626,-22.129322788633313,-607.8706772113667
244,-409,26602.292307676747,-0.8557850568323853,1.1627536190328212,-22.377245126059712,-386.62275487394027
245,-393,7681.840000073309,-0.8202631109212447,0.3345930933835251,-23.19995999848851,-369.8000400015115
246,5,-14942.883692465373,0.06334529361837775,-0.6557058044051518,-24.1837470858069,29.1837470858069
247,72,-30017.80061540703,0.212093442121279,-1.3155447406025589,-24.839247184403835,96.83924718440383
248,358,-30058.426461557043,0.8470482252829171,-1.3173229603594419,-24.84101371129702,382.841013711297
249,474,-15005.12923091455,1.1045823331386864,-0.6584303321808793,-24.18645369817493,498.18645369817494
250,577,7723.166153934319,1.333254859941654,0.3364019660652233,-23.198163020231913,600.198163020232
251,614,26817.188923070207,1.4153993598611667,1.1721597839104432,-22.36790081236972,636.3679008123697
252,526,32328.872615378583,1.2200286573498935,1.4134097704131667,-22.12823718953111,548.1282371895311
253,506,21441.171076840546,1.1756262249609677,0.9368479798874297,-22.601665299847557,528.6016652998476
254,182,-27.120000014459947,0.4563068202603706,-0.0028331088070262947,-23.535167420590263,205.53516742059026
255,161,-21321.38399992534,0.40968426625199855,-0.9348969189514689,-24.46110235096777,185.46110235096776
256,-246,-31870.891076941916,-0.4939052328626404,-1.3966557175364298,-24.919824807912764,-221.08017519208724
257,-316,-26453.832615357474,-0.6493137462238806,-1.1595475390381864,-24.68427575820158,-291.3157242417984
258,-544,-7736.755692372506,-1.155501475457634,-0.3402888864885138,-23.87040422370632,-520.1295957762936
259,-621,15014.673846009187,-1.3264508401549981,0.6555560087314201,-22.881107607223196,-598.1188923927768
260,-653,30442.462153860804,-1.3974947319772795,1.3308403553694745,-22.210263661042696,-630.7897363389573
261,-649,30475.346461545036,-1.3886142454994943,1.332279722943496,-22.208833758175604,-626.7911662418244
262,-471,15027.212307811365,-0.9934325972380551,0.6561048253742839,-22.880562399379624,-448.11943760062036
263,-434,-7742.24369241274,-0.9112880973185424,-0.3405290998261335,-23.87064285749687,-410.1293571425031
264,-47,-26462.966153843445,-0.0521010305928292,-1.1599473199689276,-24.684672910332413,-22.315327089667587
265,-19,-31870.924923090148,0.010062374751666847,-1.3966571990043912,-24.91982627963918,5.919826279639182
266,343,-21314.097846048186,0.8137464009912229,-0.9345779992487702,-24.460785528353806,367.4607855283538
267,429,-25.607999973959522,1.0046768602636036,-0.002766927580068027,-23.53510167454465,452.53510167454465
268,567,21424.409846097697,1.3110536437471911,0.9361143298965704,-22.602394125648768,589.6023941256487
269,622,32295.30769230076,1.433160332816737,1.4119406118598938,-22.12969668748386,644.1296966874838
270,558,26847.610461515083,1.2910725491721746,1.1734913544701726,-22.366577997686758,580.3665779976867
271,525,7731.283692357887,1.2178085357304471,0.33675727601123023,-23.19781004666236,548.1978100466623
272,253,-15013.974153693649,0.613935455241057,-0.6588174802140753,-24.186838300477113,277.1868383004771
273,230,-30068.56430772756,0.5628726579937924,-1.3177667004919202,-24.84145453357142,254.8414545335714
274,-202,-30018.600000008068,-0.3962198816070037,-1.3155797301874075,-24.839281943911132,-177.16071805608885
275,-226,-14937.829538582213,-0.44950280047371466,-0.6554845807965117,-24.183527316876454,-201.81647268312355
276,-537,7679.56369241979,-1.1399606241215101,0.3344934579143392,-23.2000589787946,-513.7999410212054
277,-593,26582.606153849512,-1.2642874348105022,1.1618919432527435,-22.37810113580363,-570.6218988641964
278,-655,32271.88123079762,-1.401934975216172,1.4109152203757407,-22.130715336402695,-632.8692846635973
279,-661,21654.304615293455,-1.4152557049328498,0.9461769737385821,-22.59239764973815,-638.4076023502619
280,-526,-25.608000037347665,-1.115539286307601,-0.0027669275828425674,-23.535101674547406,-502.4648983254526
