sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,-305,-7677.246153943182,-0.6733319206798787,-0.3343952516782338,-1.9260324163753801,-303.0739675836246
22,116,14915.841230901919,0.2609474898126823,0.6545141804353478,-0.9227136275040101,116.92271362750401
23,162,30071.942153858196,0.3630302757572376,1.3179034242989562,-0.24965816753031778,162.24965816753033
24,462,30198.977846185357,1.028787575395642,1.3234638327644976,-0.24401673859242856,462.24401673859245
25,547,15106.417230939755,1.21741881029319,0.6628557762855153,-0.9142504866198576,547.9142504866198
26,614,-7821.692307757214,1.3661046072124337,-0.34071772374705966,-1.9324470129125064,615.9324470129125
27,638,-26745.751384588424,1.4193651911835061,-1.1690321633001968,-2.772830786501258,640.7728307865012
28,514,-32064.531692309305,1.1441855073329656,-1.401837530891228,-3.009028351080013,517.00902835108
29,470,-21322.24861531303,1.0465411033859995,-0.9316430472279872,-2.5319826838395594,472.53198268383954
30,124,9.847999991296092,0.27870101780303974,0.0020722609234351996,-1.5846622501342156,125.58466225013422
31,115,21287.470769142645,0.2587282988138876,0.933403224724456,-0.6397609029581451,115.63976090295814
32,-304,31922.555692316033,-0.671112729681084,1.398905597760456,-0.16747571488686264,-303.83252428511315
33,-357,26573.16615383199,-0.7887298526172021,1.1647604505945564,-0.40503258091098715,-356.594967419089
34,-572,7786.518153934565,-1.2658559173580586,0.3424605546822257,-1.2393141732024986,-570.7606858267975
35,-626,-15170.852923205122,-1.3856922312929714,-0.6623937358360076,-2.2588101523238278,-623.7411898476762
36,-617,-30405.304615410685,-1.3657195123038193,-1.32921242753931,-2.935345030474031,-614.0646549695259
37,-599,-30212.64984616809,-1.3257740743255149,-1.3207798430412099,-2.9267895751502744,-596.0732104248498
38,-393,-14938.51200014347,-0.8686207285738107,-0.6522240708244093,-2.248492305561201,-390.75150769443877
39,-337,7699.0375385427615,-0.7443460326413085,0.3386314894369824,-1.2431990315925696,-335.75680096840745
40,56,26420.54707690759,0.12779602988500136,1.15808024606473,-0.4118101224134012,56.4118101224134
41,72,31917.747692331555,0.1633030858657163,1.39869514947363,-0.16768922960661503,72.16768922960661
42,444,21408.12123067744,0.9888421374173377,0.9386841488127968,-0.6344030307522837,444.6344030307523
43,499,26.743999997124774,1.1108976423510453,0.002811806320048982,-1.5839119288534689,500.58391192885347
44,606,-21626.836307625577,1.3483510792220763,-0.9449749852983738,-2.545508881005562,608.5455088810056
45,651,-32303.906461578852,1.448214674167837,-1.4123150704637724,-3.0196585584305584,654.0196585584306
46,545,-26602.292307676747,1.2129804282956007,-1.1627528960241613,-2.7664600242920976,547.7664600242921
47,491,-7681.840000073309,1.0931441143606877,-0.3345963263560934,-1.9262364209037135,492.9262364209037
48,206,14942.883692465373,0.4606746797042036,0.6556978409440752,-0.9215127199289725,206.92151271992898
49,166,30017.80061540703,0.37190703975241635,1.3155336252037069,-0.25206249686615223,166.25206249686616
50,-260,30058.426461557043,-0.573468325734118,1.317311836466338,-0.2502583753637744,-259.7497416246362
51,-269,15005.12923091455,-0.5934410447232702,0.6584223557051995,-0.9187485063805682,-268.08125149361945
52,-569,-7723.166153934319,-1.2591983443616745,-0.336405190397116,-1.9280716418247972,-567.0719283581752
53,-608,-26817.188923070207,-1.345746793314667,-1.172159015970142,-2.7760032004068305,-605.2239967995931
54,-628,-32328.872615378583,-1.3901306132905606,-1.4134078500629303,-3.020767260874206,-624.9792327391258
55,-618,-21441.171076840546,-1.3679387033026138,-0.9368483359913817,-2.537263818641411,-615.4627361813585
56,-449,27.120000014459947,-0.9928954245063129,0.00282826400718505,-1.5838952313620822,-447.4161047686379
57,-360,21321.38399992534,-0.7953874256135861,0.9348876218421757,-0.638254876753934,-359.36174512324607
58,-28,31870.891076941916,-0.058616014013751876,1.3966442146843097,-0.16977004847844746,-27.830229951521552
59,18,26453.832615357474,0.04346677193080347,1.159537168811293,-0.4103319709082258,18.410331970908224
60,406,7736.755692372506,0.9045128794631399,0.3402824297201225,-1.2415240355296453,407.24152403552966
61,426,-15014.673846009187,0.9488966994390334,-0.6555577085190215,-2.2518745175471313,428.25187451754715
62,611,-30442.462153860804,1.3594470342160496,-1.3308388294392157,-2.936995130605996,613.936995130606
63,643,-30475.346461545036,1.4304611461774794,-1.3322781901376244,-2.938455464167169,645.9384554641672
64,563,-15027.212307811365,1.252925866273905,-0.6561065225402821,-2.2524313283138664,565.2524313283138
65,525,7742.24369241274,1.168596608319707,0.34052264191028414,-1.2412803232180032,526.241280323218
66,287,26462.966153843445,0.6404291506065727,1.1599369478323491,-0.4099263667242663,287.4099263667243
67,187,31870.924923090148,0.4185100507271047,1.3966456961451945,-0.16976854543126008,187.16976854543125
68,-176,21314.097846048186,-0.3870562818353647,0.9345687036629019,-0.638578441876267,-175.36142155812374
69,-203,25.607999973959522,-0.4469744388028211,0.002762083096363187,-1.5839623765921063,-201.4160376234079
70,-548,-21424.409846097697,-1.212595333386986,-0.936114689505043,-2.5365194822237074,-545.4634805177762
71,-561,-32295.30769230076,-1.241444816371317,-1.4119386985275768,-3.019276702395085,-557.9807232976049
72,-640,-26847.610461515083,-1.4167609052760968,-1.1734905801691866,-2.777354166770489,-637.2226458332295
73,-633,-7731.283692357887,-1.4012265682845342,-0.3367604986458681,-1.928432127254744,-631.0715678727453
74,-478,15013.974153693649,-1.0572519634713586,0.6588095018890554,-0.9183557191063357,-477.08164428089367
75,-391,30068.56430772756,-0.8641823465762213,1.3177555744791456,-0.24980817166348723,-390.75019182833654
76,-121,30018.600000008068,-0.26500077690165724,1.315568614621416,-0.25202699761914404,-120.74797300238086
77,-14,14937.829538582213,-0.027547340030626335,0.6554766183921825,-0.9217371659051442,-13.078262834094856
78,341,-7679.56369241979,0.7602654645414856,-0.33449669136284904,-1.9261353341332723,342.9261353341333
79,366,-26582.606153849512,0.8157452395113526,-1.1618912243601616,-2.765585797247381,368.76558579724735
80,613,-32271.88123079762,1.363885416213639,-1.4109133119415431,-3.0182363749452543,616.0182363749452
81,621,-21654.304615293455,1.3816389442039965,-0.9461772852795256,-2.546728699647974,623.5467286996479
82,581,25.608000037347665,1.2928713042522093,0.0027620830991377143,-1.5839623765892912,582.5839623765893
83,555,21421.535999940766,1.2351723382835476,0.9392713191993917,-0.6338073047312663,555.6338073047312
84,333,31929.406769262743,0.7425119365511281,1.3992054724299658,-0.16717147075645444,333.16717147075644
85,222,26421.755692269828,0.4961817356849185,1.1581331476939385,-0.4117564499568309,222.41175644995684
86,-90,7695.35692311835,-0.1962058559390221,0.33847038727121,-1.2433624811710633,-88.75663751882894
87,-177,-14933.796307561803,-0.3892754728341594,-0.6520176628734495,-2.2482828900488747,-174.75171710995113
88,-509,-30191.29476925553,-1.1260468844339937,-1.319845121875279,-2.9258412342024793,-506.0741587657975
89,-505,-30377.145846159663,-1.117170120438815,-1.3279799057491395,-2.9340945496619226,-502.06590545033805
90,-647,-15191.974153941963,-1.4322952422676596,-0.6633182214513521,-2.2597481085792697,-644.7402518914207
91,-649,7792.055384744308,-1.4367336242652489,0.342702921724953,-1.2390682746400268,-647.76093172536
92,-502,26590.329846166074,-1.1105125474424309,1.1655117130028296,-0.4042703718905083,-501.5957296281095
93,-442,31934.376615389832,-0.97736108751475,1.39942300479407,-0.16695076873763903,-441.83304923126235
94,-181,21288.310769113334,-0.39815223682933815,0.933439991894867,-0.6397236000548772,-180.36027639994512
95,-46,8.023999950673897,-0.09856145199205614,0.001992423634550248,-1.5847432507287995,-44.4152567492712
96,259,-21314.799999956653,0.5782918026403217,-0.9313170180378797,-2.53165190409216,261.53165190409214
97,336,-32043.073846150946,0.7491695095475122,-1.4008983114699338,-3.0080754463329695,339.00807544633295
98,586,-26722.46953840705,1.3039672592461826,-1.1680131065907884,-2.7717968811604123,588.7717968811604
99,597,-7823.444923107687,1.3283783602329242,-0.34079443649646957,-1.9325248434400852,598.9325248434401
100,602,15118.328615250706,1.3394743152268975,0.6633771428475076,-0.9137215232481379,602.9137215232481
101,586,30219.476923127368,1.3039672592461826,1.3243610864329438,-0.24310641107941078,586.2431064110795
102,357,30083.888000000064,0.7957725205222005,1.318426299270537,-0.24912767377003853,357.24912767377003
103,267,14916.417846250639,0.5960453306306791,0.6545394191443095,-0.9226880210429068,267.9226880210429
104,-19,-7678.651077059563,-0.03864329502459974,-0.3344567457847062,-1.9260948065098302,-17.07390519349017
105,-148,-26453.473846169654,-0.32491893386911364,-1.1562390461128955,-2.759851261354229,-145.24014873864576
106,-435,-32032.5323077098,-0.9618267505231872,-1.40043690366781,-3.0076073153776264,-431.99239268462236
107,-476,-21522.73415370297,-1.0528135814737691,-0.9404183879567258,-2.5408858896802338,-473.4591141103198
108,-651,-6.807999940065201,-1.4411720062628384,0.0013432204362791645,-1.585401913438921,-649.4145980865611
109,-645,21578.049846111826,-1.4278568602700703,0.9461219995025518,-0.6268568034603652,-644.3731431965397
110,-527,32096.254153808346,-1.1659923224122979,1.4065084562802963,-0.15976207544287102,-526.8402379245571
111,-496,26482.944615338405,-1.0971974014496628,1.1608114139323091,-0.40903915881641395,-495.5909608411836
112,-210,7675.017846172326,-0.4625087757943839,0.33758013687338706,-1.2442657033691031,-208.7557342966309
113,-85,-14917.239999885496,-0.1851099009450487,-0.6512929859604104,-2.2475476538997365,-82.75245234610027
114,185,-30051.691692345106,0.4140716687295153,-1.3137346334255506,-2.919641710088637,187.91964171008863
115,316,-30161.346461533452,0.7047856895716185,-1.3185342711943724,-2.9245112831727402,318.92451128317276
116,545,-15082.489230862615,1.2129804282956007,-0.6585260179218768,-2.2548860780584947,547.2548860780585
117,570,7795.496000139508,1.2684602032654677,0.3428535189832485,-1.2389154830355646,571.2389154830356
118,620,26794.523692336865,1.3794197532052017,1.1744493680040358,-0.395202486703091,620.395202486703
119,619,32110.562461538357,1.3772005622064072,1.4071347372409624,-0.15912666896929184,619.1591266689693
120,380,21339.716307816678,0.8468139134944781,0.9356900350704942,-0.6374407715970137,380.637440771597
121,337,-14.600000072503462,0.7513887005463068,0.0010021611425782427,-1.5857479422929062,338.5857479422929
122,21,-21288.292307663825,0.050124344927187515,-0.9301567646167592,-2.530474744668395,23.530474744668396
123,-107,-31902.54399998882,-0.2339321029185317,-1.3947472579199698,-3.0018347660465627,-103.99816523395344
124,-367,-26540.94953839574,-0.8109217626051489,-1.1600678958689967,-2.7637359011152753,-364.2362640988847
125,-471,-7776.211692315235,-1.0417176264797958,-0.3387270170843185,-1.9304272997486924,-469.0695727002513
126,-634,15131.113846060005,-1.4034457592833287,0.6639367580574035,-0.913153753909113,-633.0868462460909
127,-629,30463.95815391402,-1.3923498042893554,1.3350621380856644,-0.23224943486379268,-628.7677505651362
128,-561,30258.463999994652,-1.241444816371317,1.3260675680389262,-0.24137506440342027,-560.7586249355966
129,-543,14951.50707699699,-1.2014993783930128,0.6560752903008098,-0.9211297707739121,-542.0788702292261
130,-239,-7707.188307853416,-0.5268653147594297,-0.33570583300407275,-1.9273620941252907,-237.0726379058747
131,-158,-26422.26461541513,-0.3471108438570604,-1.1548730042729094,-2.7584653149774074,-155.2415346850226
132,149,-31899.241230778396,0.33418079277290674,-1.3946026942501781,-3.0016880959457626,152.00168809594575
133,288,-21382.897230903618,0.6426483416053674,-0.9342976639689641,-2.534675980886774,290.5346759808868
134,491,-29.055999916483415,1.0931441143606877,0.00036941563273112764,-1.5863899075103345,492.58638990751035
135,565,21576.659692290996,1.2573642482714944,0.946061151854681,-0.6269185377166934,565.6269185377167
136,623,32369.37230765226,1.3860773262015857,1.418462958726866,-0.14763338445585417,623.1476333844558
137,626,26645.192615332548,1.3927348991979698,1.1679130806856277,-0.40183401398259533,626.4018340139826
138,424,7688.434461534664,0.944458317441444,0.3381673880645525,-1.2436698953661154,425.2436698953661
139,408,-14954.531692210876,0.9089512614607292,-0.6529252598347983,-2.2492037115664707,410.24920371156645
140,41,-30020.53661543713,0.09450816490308114,-1.3123709619233908,-2.9182581685877325,43.918258168587734
141,-46,-30041.870769217378,-0.09856145199205614,-1.3133047672745621,-2.9192055803764707,-43.08079441962353
142,-329,-14987.822769300692,-0.726592504650951,-0.654382425010082,-2.250682109032785,-326.74931789096723
143,-440,7709.954461703077,-0.9729227055171606,0.3391093279943695,-1.2427142304701362,-438.75728576952986
144,-597,26759.050461566425,-1.3213356923279256,1.1728966889965637,-0.39677778972953015,-596.6032222102705
145,-625,32398.452307689586,-1.3834730402941766,1.419735803196191,-0.14634199342456888,-624.8536580065754
146,-598,21478.261538563063,-1.32355488332672,0.9417542211255331,-0.6312882245480606,-597.368711775452
147,-566,-29.064000095328083,-1.2525407713652905,0.0003690654613630748,-1.5863902627840343,-564.413609737216
148,-281,-21336.564307680586,-0.6200713367088063,-0.9322696514175062,-2.532618418251745,-278.46738158174827
149,-246,-31873.586461521743,-0.5423996517509924,-1.393479773647763,-3.0005488133155973,-242.9994511866844
150,127,-26439.84492300212,0.2853585907994238,-1.155642502115152,-2.7592460251395785,129.7592460251396
151,230,-7727.399999984598,0.513935263675276,-0.33659050771218324,-1.9282596593904833,231.92825965939048
152,452,14991.616615305946,1.006595665407695,0.6578309025407755,-0.9193485775835859,452.9193485775836
153,555,30379.89353849381,1.2351723382835476,1.331382592670733,-0.23598259477654193,555.2359825947765
154,627,30545.3003076842,1.3949540901967645,1.338622520149504,-0.22863717462619326,627.2286371746262
155,630,15055.388923129154,1.4016116631931486,0.6606222446729855,-0.9165165629253488,630.9165165629254
156,473,-7752.403076749528,1.0531986763823835,-0.3376849034458661,-1.9293700015172826,474.92937000151727
157,457,-26482.432615431957,1.0176916204016686,-1.1575065842575538,-2.761137268742619,459.76113726874263
158,82,-31875.288615388097,0.1854949958536631,-1.3935542776756844,-3.0006244029385014,85.0006244029385
159,45,-21302.4461539567,0.10338492889825987,-0.9307762847319736,-2.5311032917845346,47.53110329178453
160,-307,-23.33599989284994,-0.6777703026774681,0.000619782564824496,-1.5861358924924531,-305.41386410750755
161,-403,21393.799999997747,-0.8908126385617574,0.9380573022089049,-0.6350390111110519,-402.3649609888889
162,-567,32233.35200000333,-1.254759962364085,1.412509289673063,-0.15367380416510446,-566.8463261958349
163,-629,26913.076307636977,-1.3923498042893554,1.1796384684344026,-0.38993777611377034,-628.6100622238862
164,-621,7748.302769205591,-1.3745962762989978,0.3407878503826052,-1.2410112504044504,-619.7589887495956
165,-586,-15033.667692230025,-1.296924591341184,-0.6563890775727481,-2.2527180004435454,-583.7472819995564
166,-336,-30092.560000069963,-0.7421268416425139,-1.3155234573386003,-2.9214565988779064,-333.0785434011221
167,-313,-30023.698461519234,-0.6910854486702361,-1.3125093573254987,-2.918398580543286,-310.0816014194567
168,98,-14928.792615431914,0.22100205183437802,-0.6517986490548265,-2.24806068498933,100.24806068498933
169,146,7676.630769074545,0.3275232197765227,0.337650735222524,-1.2441940763344606,147.24419407633445
170,442,26547.064000042505,0.9844037554197483,1.163617947773175,-0.4061917310917884,442.4061917310918
171,540,32212.661538467393,1.2018844733016272,1.4116036590162546,-0.1545926307272214,540.1545926307272
172,609,21669.111384729622,1.3550086522184603,0.9501078033419297,-0.6228129226448528,609.6228129226448
173,634,-21.66400011756923,1.4104884271883273,0.0006929667348364256,-1.5860616419590507,635.5860616419591
174,525,-21450.096615391376,1.168596608319707,-0.9372390107632382,-2.537660185918548,527.5376601859185
175,482,-31955.3772307497,1.0731713953715356,-1.3970597918086989,-3.004180995767018,485.004180995767
176,143,-26426.316922995553,0.3208656467801387,-1.1550503755688215,-2.7586452707428357,145.75864527074285
177,141,-7689.161846116011,0.3164272647825493,-0.33491680679724667,-1.9265615710515767,142.92656157105156
178,-279,14925.204923015204,-0.6156329547112169,0.6549240333825128,-0.9222978026071982,-278.0777021973928
179,-338,30152.688615431864,-0.7465652236401031,1.321437732651765,-0.24607236092267004,-337.75392763907735
180,-558,30323.57599996662,-1.234787243374933,1.3289175490892917,-0.2384835564018759,-557.7615164435981
181,-620,15175.461538500967,-1.3723770853002033,0.6658778761790798,-0.9111843518388606,-619.0888156481611
182,-625,-7802.143384463852,-1.3834730402941766,-0.33986205872425107,-1.9315788800314913,-623.0684211199685
183,-604,-26627.416615450755,-1.3368700293194884,-1.1638525980927554,-2.7675757500721856,-601.2324242499278
184,-411,-31962.71138461586,-0.9085661665521149,-1.3973808109687311,-3.00450669248341,-407.9954933075166
185,-353,-21291.982769318856,-0.7798530886220234,-0.9303182977564027,-2.5306386315004614,-350.46936136849956
186,34,-2.799999869399471,0.07897382791151837,0.0015186523728834506,-1.5852239252911218,35.585223925291125
187,54,21302.071384629584,0.123357647887412,0.9340423001249869,-0.6391125156174686,54.63911251561747
188,426,32003.975999997347,0.9488966994390334,1.4024694006555685,-0.16385998397320511,426.1638599839732
189,487,26677.639999891573,1.084267350365509,1.169333317065511,-0.40039308339956925,487.4003930833996
190,599,7814.5175384111935,1.3328167422305135,0.34368610013029427,-1.238070770384472,600.2380707703845
191,653,-15143.387692250428,1.4526530561654263,-0.6611915705239532,-2.2575904703127705,655.2575904703127
192,558,-30263.45353838161,1.2418299112799316,-1.3230035431296645,-2.9290456766769766,560.929045676677
193,507,-30111.500923054467,1.1286511703414026,-1.3163525099188544,-2.922297731547612,509.9222977315476
194,219,-14918.330461564183,0.48952416268853444,-0.6513407159506079,-2.2475960793615664,221.24759607936156
195,190,7682.2849229406565,0.4251676237234887,0.33789822003916614,-1.2439429854272106,191.24394298542722
196,-240,26438.538461597753,-0.5290845057582243,1.1588677369336768,-0.41101115704890834,-239.5889888429511
197,-251,31994.977846153663,-0.5534956067449658,1.402075547480212,-0.16425957596622243,-250.8357404240338
198,-552,21489.13292316778,-1.221472097382165,0.9422300664401911,-0.6308054457118102,-551.3691945542882
199,-594,14.039999859844102,-1.3146781193315416,0.0022557466126113825,-1.5844760908829623,-592.415523909117
200,-630,-21617.385230796004,-1.39456899528815,-0.9445613074835097,-2.5450891755090685,-627.454910824491
201,-622,-32145.07076921116,-1.3768154672977926,-1.4053627619251854,-3.0126049481035873,-618.9873950518964
202,-466,-26508.58338452998,-1.0306216714858223,-1.158651214992502,-2.7622985778427243,-463.2377014221573
203,-386,-7674.649230709707,-0.8530863915822479,-0.33428158319918466,-1.9259170916378168,-384.0740829083622
204,-49,14920.84984611068,-0.10521902498844019,0.6547334097393115,-0.9224912038192973,-48.0775087961807
205,-8,30036.119999949296,-0.014232194037858243,1.316335472771318,-0.25124896561215704,-7.748751034387843
206,388,30128.483076883334,0.8645674414848356,1.320378245518719,-0.24714728579711553,388.2471472857971
207,415,15060.068923093844,0.924485598452292,0.6608270903423064,-0.9163087324585998,415.9163087324586
208,604,-7773.1913844970695,1.3439126972244868,-0.3385948168746529,-1.9302931732554638,605.9302931732554
209,645,-26846.478769317502,1.4348995281750687,-1.1734410455009328,-2.777303910334717,647.7773039103347
210,567,-32162.385230769403,1.2618026302690837,-1.4061206235691146,-3.0133738525169003,570.0133738525169
211,539,-21361.643076990265,1.1996652823028326,-0.9333673602473661,-2.5337321217497033,541.5337321217497
212,305,18.76800015362096,0.680374588584877,0.0024626932775761706,-1.5842661288070525,306.58426612880703
213,221,21292.66092310942,0.49396254468612383,0.9336304000601876,-0.6395304174603778,221.63953041746038
214,-163,31887.260307686403,-0.35820679885103385,1.397360703157263,-0.1690431200828033,-162.8309568799172
215,-175,26513.28492318903,-0.38483709083657003,1.1621394226322994,-0.40769179975883363,-174.59230820024118
216,-535,7765.316923003818,-1.1837458504026552,0.3415325674229945,-1.2402556821241295,-533.7597443178759
217,-551,-15095.222153816489,-1.2192529063833701,-0.6590833435937948,-2.255451524498783,-548.7445484755012
218,-639,-30527.059692231123,-1.4145417142773022,-1.3345417011274876,-2.94075195667821,-636.0592480433218
219,-636,-30309.615384592384,-1.4078841412809182,-1.3250240675645955,-2.931095642086455,-633.0689043579135
220,-492,-14967.953230774641,-1.088320637454484,-0.6535127265166687,-2.249799738200069,-489.75020026179993
221,-411,7715.030769115576,-0.9085661665521149,0.3393315202160441,-1.242488800695166,-409.7575111993048
222,-135,26427.509538539685,-0.29606945088478276,1.1583849960912058,-0.4115009318874103,-134.58849906811258
223,-37,31884.76184615027,-0.078588733002904,1.3972513443902752,-0.16915407231167645,-36.83084592768832
224,326,21360.814769299468,0.7269775995595653,0.9366135240655136,-0.6365038264836087,326.6365038264836
225,350,29.50399983560783,0.7802381835306377,0.0029326127342594924,-1.5837893621741983,351.5837893621742
226,599,-21529.966153881047,1.3328167422305135,-0.9407349358046283,-2.541207049933199,601.5412070499332
227,618,-32440.095999982994,1.3749813712076124,-1.4182761468226144,-3.0257064933763704,621.0257064933763
228,590,-26692.676307766145,1.3128440232413614,-1.1667090437023453,-2.770473816827768,592.7704738168278
229,567,-7696.704615304363,1.2618026302690837,-0.33524695714224206,-1.9268965320030342,568.9268965320031
230,352,14968.019076899858,0.7846765655282271,0.6567980278429998,-0.9203965022541124,352.9203965022541
231,243,30026.873846103088,0.5427847466596069,1.3159307645261127,-0.25165957084377855,243.25165957084377
232,-68,30029.157538418018,-0.14738365396553912,1.3160307227492545,-0.25155815613367083,-67.74844184386633
233,-148,14971.687999995309,-0.32491893386911364,0.6569586182303597,-0.9202335719111324,-147.07976642808887
234,-495,-7698.976615285355,-1.094978210450868,-0.33534640358675377,-1.9269974274774073,-493.07300257252257
235,-493,-26705.5827692952,-1.0905398284532788,-1.1672739652344886,-2.7710469698072338,-490.22895303019277
236,-644,-32458.249230758287,-1.4256376692712756,-1.4190707217663232,-3.0265126460373732,-640.9734873539626
237,-650,-21519.669538509566,-1.4389528152640436,-0.9402842483936402,-2.5407497955753495,-647.4592502044246
238,-515,29.544000175985275,-1.1393620304267618,0.002934363566857677,-1.5837875858302937,-513.4162124141696
239,-452,21355.53969236015,-0.9995529975026969,0.936382631613696,-0.6367380832594006,-451.3632619167406
240,-199,31881.51076922432,-0.4380976748076424,1.397109043314648,-0.16929844685014972,-198.83070155314985
241,-68,26429.184615474922,-0.14738365396553912,1.1584583149498706,-0.4114265447028127,-67.5885734552972
242,243,7717.617846058565,0.5427847466596069,0.3394447577186018,-1.242373913213834,244.24237391321384
243,310,-14971.654769219225,0.6914705435788504,-0.6536747444922923,-2.24996411693264,312.24996411693263
244,586,-30322.92492304981,1.3039672592461826,-1.3256066319522521,-2.9316866949947222,588.9316866949947
245,589,-30543.172307625937,1.3106248322425667,-1.3352469574330352,-2.941467489243021,591.941467489243
246,607,-15087.169230755797,1.3505702702208708,-0.6587308635880678,-2.2550939085220683,609.2550939085221
247,596,7763.172307599074,1.3261591692341295,0.3414386966577519,-1.2403509206762509,597.2403509206763
248,380,26506.26584625279,0.8468139134944781,1.1618321945289092,-0.4080035044696908,380.4080035044697
249,293,31884.38030768803,0.6537442965993409,1.3972346442829546,-0.1691710157555415,293.1691710157555
250,11,21294.130461586406,0.0279324349392407,0.9336947224095856,-0.6394651578727961,11.639465157872795
251,-120,20.08000017388258,-0.26278158590286255,0.0025201200990136083,-1.5842078652218723,-118.41579213477813
252,-426,-21367.42215389927,-0.9418540315340351,-0.9336203130008733,-2.5339887602668907,-423.4660112397331
253,-454,-32175.406153846707,-1.0039913795002862,-1.406690555133873,-3.0139520885299507,-450.98604791147005
254,-645,-26860.784000101354,-1.4278568602700703,-1.1740671917823038,-2.7779391801665945,-642.2220608198334
255,-634,-7767.0338460540515,-1.4034457592833287,-0.33832529869233546,-1.930019727935316,-632.0699802720646
256,-539,15055.196923074836,-1.192622614397834,0.6606138407456494,-0.9165250893059482,-538.083474910694
257,-501,30120.110153798014,-1.1082933564436361,1.3200117589703162,-0.24751911240523605,-500.75248088759474
258,-236,30033.07692303229,-0.5202077417630456,1.316202275948121,-0.2513841032405302,-235.74861589675947
259,-111,14922.07507689789,-0.24280886691371042,0.6547870386330236,-0.9224367935012839,-110.07756320649871
260,169,-7674.893538382603,0.3785646127488004,-0.33429227665413175,-1.9259279409066354,170.92592794090663
261,290,-26515.56307700649,0.6470867236029568,-1.1589567192206625,-2.7626085335598396,292.76260853355984
262,536,-32158.004923062166,1.1930077093064486,-1.4059288955625142,-3.0131793308497707,539.0131793308498
263,563,-21627.290461582597,1.252925866273905,-0.9449948638180324,-2.5455290491742746,565.5455290491743
264,629,16.31199983973056,1.3993924721943538,0.002355193057074687,-1.5843751954086385,630.5843751954086
265,623,21481.289230843133,1.3860773262015857,0.9418867445563638,-0.6311537701240251,623.631153770124
266,404,31986.947692303394,0.9000744974655505,1.4017240640929003,-0.16461618080283746,404.16461618080285
267,355,26435.67753853195,0.7913341385246111,1.1587425130651485,-0.41113820554903335,355.41113820554904
268,41,7683.572307575669,0.09450816490308114,0.3379545694342991,-1.2438858149674672,42.24388581496747
269,-81,-14919.568615392724,-0.17623313694986997,-0.6513949104915574,-2.2476510635688385,-78.75234893643116
270,-352,-30119.275692279916,-0.7776338976232288,-1.3166928150081318,-2.9226429952076938,-349.0773570047923
271,-443,-30275.30769223685,-0.9795802785135447,-1.3235224046892864,-2.929572098546044,-440.07042790145397
272,-633,-15149.407384577382,-1.4012265682845342,-0.6614550551207746,-2.257857794132308,-630.7421422058677
273,-619,7812.163076852477,-1.3701578943014086,0.3435830443060369,-1.2381753278307075,-617.7618246721693
274,-565,26667.182153967675,-1.2503215803664958,1.1688755725219,-0.40085749771921675,-564.5991425022808
275,-546,31995.1070769208,-1.2081569513893968,1.4020812039680735,-0.16425383705791985,-545.8357461629421
276,-261,21299.55384618265,-0.5756875167329127,0.9339321063531719,-0.6392243150179883,-260.360775684982
