sample_index,adc_code
634,625
635,625
636,484
637,415
638,157
639,31
640,-298
641,-341
642,-613
643,-614
644,-621
645,-604
646,-386
647,-281
648,0
649,121
650,425
651,459
652,624
653,630
654,506
655,471
656,189
657,72
658,-213
659,-323
660,-580
661,-582
662,-636
663,-623
664,-414
665,-348
666,-43
667,97
668,358
669,441
670,611
671,615
672,533
673,524
674,222
675,128
676,-164
677,-295
678,-531
679,-567
680,-650
681,-637
682,-438
683,-412
684,-74
685,40
686,305
687,432
688,584
689,614
690,560
691,557
692,254
693,216
694,-138
695,-245
696,-474
697,-569
698,-650
699,-636
700,-489
701,-473
702,-107
703,-49
704,279
705,398
706,550
707,612
708,591
709,572
710,308
711,297
712,-116
713,-185
714,-455
715,-549
716,-631
717,-650
718,-542
719,-506
720,-155
721,-136
722,257
723,341
724,534
725,610
726,610
727,596
728,372
729,352
730,-59
731,-88
732,-439
733,-506
734,-622
735,-653
736,-579
737,-521
738,-234
739,-198
740,219
741,253
742,527
743,593
744,603
745,610
746,435
747,372
748,11
749,-3
750,-413
751,-445
752,-621
753,-654
754,-594
755,-546
756,-314
757,-230
758,156
759,180
760,513
761,551
762,612
763,629
764,474
765,406
766,97
767,36
768,-361
769,-364
770,-619
771,-647
772,-608
773,-573
774,-374
775,-260
776,63
777,133
778,480
779,493
780,621
781,633
782,497
783,438
784,181
785,67
786,-284
787,-316
788,-614
789,-603
790,-623
791,-599
792,-408
793,-298
794,-20
795,104
796,419
797,449
798,628
799,637
800,521
801,484
802,216
803,106
804,-198
805,-294
806,-572
807,-569
808,-638
809,-625
810,-421
811,-355
812,-71
813,70
814,342
815,427
816,613
817,615
818,548
819,528
820,244
821,159
822,-135
823,-271
824,-513
825,-550
826,-656
827,-636
828,-458
829,-423
830,-97
831,22
832,290
833,407
834,584
835,611
836,574
837,573
838,287
839,232
840,-111
841,-222
842,-458
843,-553
844,-653
845,-641
846,-497
847,-480
848,-125
849,-57
850,261
851,384
852,546
853,607
854,600
855,589
856,327
857,315
858,-83
859,-156
860,-433
861,-526
862,-630
863,-645
864,-550
865,-511
866,-177
867,-144
868,236
869,324
870,518
871,610
872,617
873,601
874,391
875,370
876,-37
877,-61
878,-417
879,-491
880,-612
881,-650
882,-585
883,-537
884,-249
885,-216
886,199
887,241
888,511
889,586
890,610
891,624
892,458
893,398
894,32
895,22
896,-388
897,-427
898,-611
899,-650
900,-599
901,-559
902,-326
903,-250
904,141
905,160
906,504
907,544
908,617
909,640
910,492
911,423
912,122
913,67
914,-340
915,-346
916,-610
917,-628
918,-611
919,-579
920,-387
921,-283
922,51
923,104
924,466
925,482
926,627
927,640
928,517
929,462
930,205
931,93
932,-263
933,-284
934,-594
935,-601
936,-628
937,-610
938,-416
939,-316
940,-35
941,79
942,412
943,434
944,625
945,629
946,539
947,504
948,247
949,127
950,-175
951,-263
952,-561
953,-557
954,-641
955,-632
956,-441
957,-367
958,-91
959,49
960,333
961,409
962,612
963,619
964,562
965,545
966,270
967,184
968,-108
969,-244
970,-500
971,-536
972,-654
973,-639
974,-471
975,-431
976,-121
977,7
978,267
979,389
980,581
981,608
982,591
983,582
984,308
985,256
986,-77
987,-199
988,-439
989,-529
990,-644
991,-634
992,-501
993,-491
994,-148
995,-72
996,235
997,363
998,536
999,600
1000,608
1001,601
1002,351
1003,335
1004,-46
1005,-131
1006,-411
1007,-509
1008,-625
1009,-639
1010,-558
1011,-521
1012,-190
1013,-162
1014,219
1015,310
1016,514
1017,598
1018,618
1019,616
1020,410
1021,394
1022,-5
1023,-48
1024,-389
1025,-474
1026,-603
1027,-643
1028,-592
1029,-545
1030,-266
1031,-230
1032,183
1033,229
1034,501
1035,584
1036,617
1037,629
1038,470
1039,423
1040,57
1041,48
1042,-369
1043,-409
1044,-598
1045,-645
1046,-604
1047,-571
1048,-339
1049,-276
1050,124
1051,136
1052,484
1053,535
1054,618
1055,637
1056,513
1057,448
1058,138
1059,94
1060,-319
1061,-327
1062,-593
1063,-633
1064,-618
1065,-587
1066,-403
1067,-300
1068,33
1069,83
1070,457
1071,477
1072,623
1073,646
1074,536
1075,484
1076,227
1077,126
1078,-247
1079,-262
1080,-577
1081,-590
1082,-626
1083,-624
1084,-435
1085,-331
1086,-49
1087,55
1088,401
1089,422
1090,625
1091,635
1092,551
1093,515
1094,272
1095,162
1096,-155
1097,-233
1098,-544
1099,-537
1100,-641
1101,-635
1102,-451
1103,-381
1104,-110
1105,23
1106,319
1107,389
1108,614
1109,618
1110,576
1111,555
1112,296
1113,205
1114,-81
1115,-215
1116,-487
1117,-517
1118,-648
1119,-635
1120,-479
1121,-441
1122,-148
1123,-22
1124,253
1125,371
1126,575
1127,599
1128,599
1129,595
1130,331
1131,276
1132,-47
1133,-176
1134,-421
1135,-505
1136,-646
1137,-632
1138,-520
1139,-500
1140,-169
1141,-92
1142,215
1143,349
1144,528
1145,600
1146,615
1147,612
1148,369
1149,351
1150,-25
1151,-109
1152,-383
1153,-491
1154,-622
1155,-635
1156,-565
1157,-534
1158,-217
1159,-176
1160,187
1161,292
1162,497
1163,589
1164,621
1165,619
1166,426
1167,415
1168,14
1169,-25
1170,-361
1171,-450
1172,-598
1173,-637
1174,-595
1175,-556
1176,-277
1177,-257
1178,159
1179,215
1180,482
1181,570
1182,618
1183,630
1184,483
1185,445
1186,77
1187,67
1188,-341
1189,-393
1190,-590
1191,-641
1192,-612
1193,-579
1194,-349
1195,-305
1196,101
1197,121
1198,472
1199,527
1200,619
1201,646
1202,527
1203,470
1204,164
1205,124
1206,-300
1207,-308
1208,-577
1209,-619
1210,-620
1211,-598
1212,-415
1213,-325
1214,20
1215,63
1216,445
1217,469
1218,625
1219,652
1220,547
1221,499
1222,246
1223,155
1224,-229
1225,-234
1226,-565
1227,-582
1228,-626
1229,-619
1230,-449
1231,-355
1232,-72
1233,32
1234,389
1235,401
1236,624
1237,643
1238,563
1239,535
1240,295
1241,187
1242,-134
1243,-207
1244,-533
1245,-527
1246,-642
1247,-645
1248,-477
1249,-399
1250,-131
1251,4
1252,302
1253,368
1254,611
1255,610
1256,587
1257,574
1258,330
1259,230
1260,-55
1261,-188
1262,-472
1263,-497
1264,-647
1265,-634
1266,-495
1267,-456
1268,-168
1269,-42
1270,233
1271,345
1272,567
1273,595
1274,609
1275,606
1276,353
1277,291
1278,-17
1279,-149
1280,-406
1281,-485
1282,-645
1283,-623
1284,-527
1285,-511
1286,-197
1287,-109
1288,193
1289,332
1290,525
1291,584
1292,620
1293,623
1294,394
1295,367
1296,6
1297,-90
1298,-356
1299,-473
1300,-614
1301,-628
1302,-570
1303,-540
1304,-233
1305,-194
1306,165
1307,275
1308,487
1309,580
1310,630
1311,624
1312,443
1313,432
1314,43
1315,-1
1316,-336
1317,-436
1318,-579
1319,-633
1320,-597
1321,-562
1322,-294
1323,-270
1324,139
1325,203
1326,462
1327,566
1328,623
1329,640
1330,497
1331,468
1332,103
1333,94
1334,-318
1335,-375
1336,-571
1337,-627
1338,-610
1339,-585
1340,-367
1341,-316
1342,90
1343,115
1344,455
1345,519
1346,613
1347,647
1348,542
1349,488
1350,182
1351,153
1352,-277
1353,-294
1354,-571
1355,-615
1356,-619
1357,-600
1358,-431
1359,-340
1360,8
1361,37
1362,428
1363,456
1364,621
1365,649
1366,561
1367,514
1368,270
1369,185
1370,-205
1371,-212
1372,-553
1373,-570
1374,-634
1375,-626
1376,-459
1377,-374
1378,-84
1379,5
1380,377
1381,392
1382,617
1383,638
1384,579
1385,546
1386,323
1387,213
1388,-118
1389,-176
1390,-521
1391,-519
1392,-637
1393,-635
1394,-488
1395,-413
1396,-161
1397,-29
1398,294
1399,346
1400,607
1401,608
1402,599
1403,584
1404,348
1405,260
1406,-31
1407,-153
1408,-460
1409,-476
1410,-645
1411,-640
1412,-511
1413,-469
1414,-186
1415,-63
1416,213
1417,329
1418,565
1419,581
1420,615
1421,612
1422,377
1423,313
1424,15
1425,-122
1426,-390
1427,-465
1428,-636
1429,-623
1430,-540
1431,-526
1432,-223
1433,-127
1434,166
1435,304
1436,508
1437,569
1438,627
1439,625
1440,415
1441,383
1442,39
1443,-66
1444,-329
1445,-450
1446,-603
1447,-623
1448,-580
1449,-554
1450,-251
1451,-208
1452,141
1453,263
1454,467
1455,569
1456,631
1457,632
1458,463
1459,452
1460,65
1461,17
1462,-307
1463,-418
1464,-570
1465,-622
1466,-602
1467,-574
1468,-308
1469,-291
1470,117
1471,184
1472,450
1473,549
1474,619
1475,639
1476,516
1477,481
1478,125
1479,109
1480,-289
1481,-365
1482,-554
1483,-623
1484,-613
1485,-593
1486,-375
1487,-338
1488,70
1489,94
1490,438
1491,511
1492,612
1493,651
1494,562
1495,509
1496,199
1497,182
1498,-253
1499,-278
1500,-551
1501,-602
1502,-619
1503,-609
1504,-441
1505,-369
1506,-9
1507,19
1508,408
1509,444
1510,612
1511,652
1512,577
1513,527
1514,285
1515,215
1516,-186
1517,-188
1518,-532
1519,-564
1520,-625
1521,-622
1522,-482
1523,-389
1524,-102
1525,-27
1526,362
1527,377
1528,610
1529,637
1530,589
1531,560
1532,346
1533,240
1534,-94
1535,-151
1536,-503
1537,-500
1538,-642
1539,-642
1540,-500
1541,-429
1542,-169
1543,-52
1544,279
1545,326
1546,599
1547,603
1548,602
1549,594
1550,378
1551,277
1552,-10
1553,-130
1554,-451
1555,-459
1556,-635
1557,-639
1558,-520
1559,-481
1560,-213
1561,-86
1562,191
1563,308
1564,562
1565,573
1566,623
1567,618
1568,396
1569,335
1570,47
1571,-95
1572,-363
1573,-441
1574,-627
1575,-617
1576,-553
1577,-533
1578,-245
1579,-143
1580,147
1581,284
1582,502
1583,563
1584,635
1585,628
1586,434
1587,402
1588,66
1589,-37
1590,-309
1591,-425
1592,-598
1593,-615
1594,-586
1595,-566
1596,-273
1597,-225
1598,117
1599,243
1600,457
1601,552
1602,633
1603,631
1604,477
1605,467
1606,99
1607,36
1608,-286
1609,-400
1610,-558
1611,-608
1612,-605
1613,-578
1614,-326
1615,-305
1616,89
1617,168
1618,433
1619,536
1620,621
1621,643
1622,523
1623,503
1624,151
1625,126
1626,-268
1627,-344
1628,-541
1629,-611
1630,-621
1631,-601
1632,-391
1633,-357
1634,41
1635,81
1636,414
1637,496
1638,610
1639,652
1640,564
1641,521
1642,216
1643,198
1644,-229
1645,-260
1646,-535
1647,-594
1648,-617
1649,-619
1650,-458
1651,-386
1652,-27
1653,-6
1654,397
1655,433
1656,611
1657,649
1658,589
1659,552
1660,299
1661,237
1662,-167
1663,-178
1664,-521
1665,-561
1666,-626
1667,-630
1668,-497
1669,-417
1670,-119
1671,-50
1672,341
1673,358
1674,602
1675,633
1676,597
1677,573
1678,366
1679,264
1680,-81
1681,-127
1682,-494
1683,-496
1684,-636
1685,-642
1686,-518
1687,-443
1688,-192
1689,-76
1690,270
1691,308
1692,588
1693,602
1694,607
1695,607
1696,396
1697,302
1698,12
1699,-92
1700,-436
1701,-442
1702,-642
1703,-636
1704,-545
1705,-495
1706,-241
1707,-112
1708,184
1709,277
1710,555
1711,563
1712,632
1713,627
1714,418
1715,356
1716,63
1717,-64
1718,-356
1719,-421
1720,-632
1721,-614
1722,-560
1723,-543
1724,-267
1725,-166
1726,117
1727,258
1728,500
1729,544
1730,635
1731,639
1732,447
1733,420
1734,97
1735,-20
1736,-293
1737,-405
1738,-597
1739,-607
1740,-587
1741,-576
1742,-292
1743,-243
1744,86
1745,221
1746,446
1747,539
1748,629
1749,637
1750,491
1751,479
1752,122
1753,53
1754,-262
1755,-377
1756,-555
1757,-612
1758,-621
1759,-594
1760,-345
1761,-317
1762,58
1763,151
1764,409
1765,530
1766,620
1767,640
1768,535
1769,521
1770,168
1771,148
1772,-239
1773,-325
1774,-531
1775,-600
1776,-626
1777,-612
1778,-411
1779,-373
1780,21
1781,60
1782,395
1783,485
1784,599
1785,650
1786,575
1787,545
1788,237
1789,226
1790,-202
1791,-239
1792,-521
1793,-587
1794,-630
1795,-627
1796,-473
1797,-408
1798,-50
1799,-26
1800,376
1801,422
1802,598
1803,648
1804,592
1805,557
1806,320
1807,266
1808,-149
1809,-150
1810,-501
1811,-545
1812,-624
1813,-636
1814,-509
1815,-436
1816,-137
1817,-77
1818,324
1819,341
1820,594
1821,630
1822,602
1823,584
1824,377
1825,289
1826,-67
1827,-95
1828,-478
1829,-484
1830,-637
1831,-649
1832,-530
1833,-459
1834,-221
1835,-104
1836,251
1837,286
1838,576
1839,597
1840,615
1841,612
1842,415
1843,321
1844,31
1845,-74
1846,-422
1847,-422
1848,-637
1849,-641
1850,-555
1851,-507
1852,-261
1853,-138
1854,158
1855,253
1856,544
1857,553
1858,634
1859,633
1860,438
1861,366
1862,91
1863,-43
1864,-342
1865,-400
1866,-627
1867,-609
1868,-572
1869,-554
1870,-296
1871,-185
1872,93
1873,231
1874,482
1875,533
1876,640
1877,639
1878,460
1879,437
1880,123
1881,4
1882,-270
1883,-390
1884,-593
1885,-601
1886,-597
1887,-588
1888,-319
1889,-258
1890,56
1891,192
1892,424
1893,526
1894,637
1895,641
1896,503
1897,495
1898,150
1899,75
1900,-238
1901,-361
1902,-546
1903,-601
1904,-623
1905,-598
1906,-363
1907,-338
1908,30
1909,129
1910,387
1911,504
1912,613
1913,636
1914,540
1915,533
1916,188
1917,161
1918,-214
1919,-303
1920,-512
1921,-602
1922,-629
1923,-612
1924,-429
1925,-400
1926,-1
1927,41
1928,371
1929,472
1930,589
1931,642
1932,582
1933,551
1934,253
1935,242
1936,-187
1937,-231
1938,-505
1939,-579
1940,-624
1941,-631
1942,-490
1943,-430
1944,-67
1945,-47
1946,346
1947,402
1948,586
1949,642
1950,600
1951,574
1952,330
1953,284
1954,-123
1955,-138
1956,-488
1957,-535
1958,-623
1959,-641
1960,-524
1961,-456
1962,-156
1963,-109
1964,308
1965,324
1966,584
1967,621
1968,608
1969,593
1970,399
1971,311
1972,-46
1973,-75
1974,-462
1975,-477
1976,-637
1977,-644
1978,-548
1979,-482
1980,-245
1981,-136
1982,233
1983,260
1984,568
1985,590
1986,619
1987,613
1988,436
1989,344
1990,46
1991,-40
1992,-412
1993,-410
1994,-636
1995,-635
1996,-570
1997,-526
1998,-286
1999,-162
2000,140
2001,225
2002,532
2003,540
2004,628
2005,630
2006,454
2007,390
2008,109
2009,-17
2010,-330
2011,-382
2012,-627
2013,-613
2014,-590
2015,-567
2016,-319
2017,-212
2018,70
2019,201
2020,473
2021,513
2022,638
2023,639
2024,482
2025,438
2026,142
2027,29
2028,-252
2029,-364
2030,-591
2031,-591
2032,-610
2033,-598
2034,-349
2035,-283
2036,32
2037,166
2038,403
2039,500
