sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
52,-330,-30209.34276923054,-0.7522833599796085,-1.3206346162029166,7.507936435072903,-337.5079364350729
53,-292,-30078.1329230763,-0.6679218452920829,-1.3148915125414398,7.513817494272115,-299.51381749427213
54,124,-14915.699692303522,0.2556147365503024,-0.6512261828665186,8.193424780218109,115.80657521978189
55,151,7677.6455384687,0.31555581277564954,0.337692922848517,9.206098788342558,141.79390121165744
56,473,26457.52615385136,1.030408647759419,1.1596952670743959,10.047846514525917,462.95215348547407
57,553,32042.538461540666,1.2080118365752621,1.4041533285218464,10.298176721995544,542.7018232780044
58,618,21532.265846159993,1.352314427488135,0.9441147955175759,9.827087567769647,608.1729124322303
59,652,4.984000004635163,1.4277957827348684,0.0018576797904135223,8.862196420907564,643.1378035790924
60,535,-21568.752615382866,1.1680511190916976,-0.9424327784265845,7.8952230884782555,527.1047769115218
61,481,-32085.28000000013,1.0481689666410032,-1.402745085001644,7.423853584345428,473.5761464156546
62,153,-26477.6049230753,0.3199958924960456,-1.1572950657340257,7.675199577530828,145.32480042246917
63,139,-7675.223384609766,0.28891533445327305,-0.3343078477541453,8.517955835196892,130.4820441648031
64,-292,14916.462153853605,-0.6679218452920829,0.654538612612578,9.53055545295349,-301.5305554529535
65,-325,30056.22400000337,-0.7411831606786182,1.317211607368623,10.209146567026687,-335.20914656702666
66,-566,30170.49538461934,-1.2762127669863463,1.3222133082822767,10.214268414185264,-576.2142684141853
67,-614,15088.409230775153,-1.3827746802758523,0.6620647999833607,9.538262427453851,-623.5382624274539
68,-610,-7801.909538458203,-1.3738945208350601,-0.33985294772454006,8.512277535950757,-618.5122775359507
69,-585,-26782.355076922373,-1.318393524330109,-1.170634093068433,7.661540132387993,-592.661540132388
70,-399,-32098.589538461536,-0.9054661103332733,-1.4033276484396076,7.423257027106015,-406.423257027106
71,-322,-21334.87076922781,-0.7345230410980241,-0.9321956832208855,7.905706089740539,-329.90570608974053
72,51,13.544000006888382,0.09355182675584542,0.0022323541673455135,8.862580095366715,42.13741990463328
73,78,21287.83076923786,0.15349290298119253,0.93341578148463,9.816131551892202,68.1838684481078
74,454,31906.884923076166,0.9882278904156561,1.3982157227987824,10.292096488585663,443.7079035114143
75,496,26548.927384620423,1.0814695645439738,1.1636959328664755,10.051943280620756,485.9480567193792
76,621,7778.692307697509,1.358974547068729,0.34211577743868393,9.210627884665293,611.7893721153347
77,659,-15140.962461536408,1.4433360617562547,-0.6610860178765758,8.183328101347838,650.8166718986522
78,564,-30448.502769230792,1.2324322750374408,-1.3311027381612768,7.497216857546444,556.5027831424536
79,512,-30246.12246153783,1.1169902023071425,-1.3222444769850845,7.506287903700237,504.49371209629976
80,235,-14948.201230764744,0.5020391610322851,-0.6526487872671125,8.191968003327059,226.80803199667295
81,172,7704.56307693087,0.3621766498398084,0.3388711134967882,9.207305280399616,162.79269471960038
82,-231,26421.077538467543,-0.5324994138200023,1.1580998976520396,10.046212822611139,-241.04621282261115
83,-237,31903.52430769385,-0.5458196529811906,1.3980686274162888,10.291945859813596,-247.2919458598136
84,-553,21389.33784615931,-1.2473522488037716,0.9378587839133358,9.820681280026266,-562.8206812800263
85,-587,28.680000004138492,-1.322833604050505,0.002894862504579103,8.863258517868013,-595.863258517868
86,-619,-21589.175384614424,-1.3938748795768425,-0.943326690615258,7.8943077035556835,-626.8943077035557
87,-605,-32353.07200000032,-1.3627943215340699,-1.4144664402260638,7.41185066953959,-612.4118506695396
88,-443,-26633.90153845983,-1.003147864181987,-1.1641362265950497,7.668194084615057,-450.66819408461504
89,-350,-7686.924307686275,-0.7966841571835692,-0.33482000149971375,8.517431378966545,-358.51743137896653
90,-34,14951.134769238935,-0.09515156136098811,0.6560562458558818,9.53210954138244,-43.53210954138244
91,33,30019.116923072972,0.05359110927228067,1.315587416840001,10.207483361691617,22.792516638308385
92,409,30045.82092308019,0.8883260967067442,1.3167562608308496,10.208680282574473,398.79131971742555
93,418,14991.74769231298,0.9083064554485266,0.6578338885713199,9.533929884991187,408.4660701150088
94,628,-7713.274461535553,1.3745148260901154,-0.33597335751290786,8.516250318099255,619.4837496819007
95,652,-26772.73292307672,1.4277957827348684,-1.170212927823583,7.6619714144758,644.3380285855242
96,576,-32379.895384615505,1.2590727533598172,-1.4156405097255096,7.410648397625791,568.5893516023742
97,542,-21468.439384612255,1.1835913981130837,-0.9380420310869676,7.899719306299689,534.1002806937003
98,311,28.784000007404757,0.6707621904073362,0.0028994146233191098,8.86326317933355,302.13673682066644
99,203,21332.193230777106,0.4309978855059477,0.9353575428902389,9.818119956498883,193.1818800435011
100,-149,31872.37538461409,-0.3504561452837629,1.3967052274929312,10.290549709555114,-159.2905497095551
101,-190,26443.000000004355,-0.4414777795518826,1.1590594519294881,10.047195426416183,-200.04719542641618
102,-535,7729.5390769277,-1.207391531320207,0.3399643222858773,9.208424749241674,-544.2084247492417
103,-533,-14997.00615384446,-1.2029514515998108,-0.654784996863058,8.189780479675004,-541.189780479675
104,-628,-30395.179076923196,-1.413855238318625,-1.328768740359197,7.499606920490447,-635.4996069204905
105,-622,-30526.684307691732,-1.4005349991574365,-1.3345247731148662,7.493712621626271,-629.4937126216263
106,-468,-15048.159999995245,-1.0586488606869382,-0.657024019693569,8.187487673103716,-476.1874876731037
107,-382,7749.860307700719,-0.8677254327099067,0.3408537900985371,9.209335583029533,-391.20933558302954
108,-125,26477.50215385299,-0.29717518863900994,1.1605696240080683,10.048741874455194,-135.0487418744552
109,0,31873.57476923171,-0.019670206114254705,1.3967577250027665,10.290603468111698,-10.290603468111698
110,336,21304.907692312492,0.7262631869122872,0.9341632447452866,9.816896970025718,326.1831030299743
111,373,23.80000000361906,0.8084046617396148,0.002681263093464448,8.863039787568907,364.1369602124311
112,622,-21401.61661538395,1.361194586928927,-0.9351171736782182,7.902714421934723,614.0972855780652
113,632,-32248.42892307687,1.3833949855309076,-1.4098861739134214,7.416540958783974,624.583459041216
114,593,-26896.369846152116,1.2968134309831838,-1.1756245618313947,7.656429787188468,585.3435702128115
115,575,-7743.259076916671,1.2568527134996192,-0.33728579525619157,8.51490635418732,566.4850936458126
116,338,15029.095384624265,0.7307032666326833,0.6594686109244617,9.535603875136548,328.46439612486347
117,239,30085.97107691876,0.5109193204730772,1.3185136479651054,10.210479884041153,228.78952011595885
118,-58,30021.942153848784,-0.14843251800574112,1.3157110782395733,10.207609993571245,-68.20760999357124
119,-162,14930.837538466198,-0.37931666346633747,0.6551678285321414,9.531199783317376,-171.5311997833174
120,-483,-7676.755076920628,-1.0919494585899088,-0.33437489049504165,8.517887182017125,-491.51788718201715
121,-485,-26555.707692307726,-1.0963895383103048,-1.16071365292925,7.671698872187889,-492.6716988721879
122,-639,-32227.555692306974,-1.4382756767808034,-1.408972544856037,7.417476534195687,-646.4174765341957
123,-639,-21679.622153841556,-1.4382756767808034,-0.9472855792714224,7.890253718128577,-646.8902537181286
124,-492,22.512000007889583,-1.1119298173316912,0.0026248868556418637,8.86298205711311,-500.86298205711313
125,-434,21442.178461547133,-0.9831675054402047,0.940171637259355,9.823049690601591,-443.8230496906016
126,-163,31948.646153844387,-0.3815367033265355,1.4000436273681607,10.293968301392235,-173.29396830139223
127,-29,26424.841230772938,-0.08405136205999791,1.1582646358610484,10.046381518009422,-39.046381518009426
128,257,7690.16923077327,0.550880037956642,0.33824108950854825,9.206660122556373,247.79333987744363
129,350,-14926.622769229478,0.7573437449550598,-0.6517042899973989,8.192935188438819,341.8070648115612
130,591,-30161.940923077214,1.2923733512627877,-1.3185598198047568,7.5100610703159925,583.4899389296841
131,604,-30337.126153844332,1.3212338694453623,-1.326227742371121,7.502208955987942,596.497791044012
132,617,-15182.42523076311,1.350094387627937,-0.6629008586735151,8.181469666119595,608.8185303338804
133,610,7800.020923085933,1.3345541086065507,0.343049338849826,9.211583871227376,600.7884161287726
134,366,26617.254769223524,0.7928643827182285,1.166686647848581,10.055005835799015,355.944994164201
135,289,31955.191384615784,0.6219213134829793,1.400330114548126,10.294261670302934,278.70573832969706
136,2,21291.19076923493,-0.015230126393858621,0.9335628499314832,9.816282153081605,-7.816282153081605
137,-134,3.992000003083376,-0.3171555473807923,0.0018142595821892097,8.862151957699156,-142.86215195769915
138,-407,-21305.020923076605,-0.9232264292148576,-0.9308891443768114,7.9070440130553505,-414.9070440130553
139,-468,-32013.200000000055,-1.0586488606869382,-1.3995901166509226,7.427084338435189,-475.4270843384352
140,-640,-26688.705230765972,-1.4404957166410013,-1.1665350045463312,7.665737685432872,-647.6657376854329
141,-619,-7816.953846146396,-1.3938748795768425,-0.34051144265537686,8.511603223262199,-627.5116032232622
142,-515,15136.560000009587,-1.1629907341162462,0.664172377022725,9.540420630764466,-524.5404206307645
143,-489,30252.14338461077,-1.105269697751097,1.3257870715435476,10.217928023090547,-499.21792802309056
144,-194,30104.039384617427,-0.4503579389926748,1.3193045044986837,10.21128973780076,-204.21128973780077
145,-80,14917.396307696352,-0.19727339493009802,0.6545795008729631,9.530597323393945,-89.53059732339395
146,197,-7681.141538459577,0.41767764634475946,-0.3345668875445287,8.517690572991647,188.48230942700835
147,328,-26442.14215384648,0.7085028680307028,-1.155742847163746,7.6767890820635705,320.3232109179364
148,545,-32003.599999999322,1.1902515176936779,-1.3991699210880866,7.427514627548176,537.5724853724519
149,586,-21497.312615379735,1.2812731519617977,-0.9393058231132493,7.898425156627289,578.1015748433728
150,634,-12.655999991602584,1.3878350652513036,0.0010855704439262591,8.861405764662681,625.1385942353373
151,630,21606.800000009476,1.3789549058105115,0.9473771830930849,9.83042832140971,620.1695716785903
152,397,32132.728615382446,0.8616856183843677,1.4081009850273574,10.302219205463636,386.69778079453636
153,365,26502.13169231079,0.7906443428580304,1.1616476680470134,10.049845814273471,354.95015418572655
154,25,7674.580923080379,0.03583079039069633,0.3375587834956136,9.205961426817872,15.794038573182128
155,-86,-14919.396307691455,-0.21059363409128629,-0.6513879850939562,8.193259091326839,-94.19325909132684
156,-346,-30039.941538462066,-0.7878039977427771,-1.3132198614630821,7.51552930021046,-353.51552930021046
157,-457,-30135.69723076737,-1.0342284222247597,-1.3174111236526542,7.511237359387307,-464.5112373593873
158,-614,-15065.97723076272,-1.3827746802758523,-0.6578038864966883,8.186689073059734,-622.1866890730597
159,-615,7778.66707693187,-1.3849947201360502,0.34211467307870813,9.2106267537774,-624.2106267537774
160,-553,26833.57415383882,-1.2473522488037716,1.1761550275948092,10.064701656228255,-563.0647016562283
161,-535,32148.972307692224,-1.207391531320207,1.408811977468203,10.302947276708956,-545.302947276709
162,-228,21356.045538465092,-0.5258392942394082,0.9364015672499392,9.819189059448567,-237.81918905944858
163,-161,-17.423999997463397,-0.37709662360613944,0.0008768733141438537,8.861192054402984,-169.86119205440298
164,160,-21291.591384615458,0.3355361715174319,-0.9303013284943242,7.907645948908665,152.09235405109135
165,294,-31890.574153846384,0.6330215127839695,-1.394222737855211,7.432580647452543,286.56741935254746
166,490,-26519.39076922738,1.0681493253827856,-1.1591240477278908,7.673326661418871,482.32667333858114
167,584,-7768.339692299742,1.2768330722414014,-0.33838358309956185,8.513782196297162,575.4862178037029
168,640,15104.56676923927,1.4011553044124918,0.6627720214384079,9.53898663713023,630.4610133628697
169,635,30510.49230768747,1.3900551051115015,1.3370950997864606,10.229507682355452,624.7704923176445
170,441,30295.897846155356,0.9593673722330816,1.3277022205637459,10.219889176053648,430.78011082394636
171,433,14963.58769231114,0.9416070533514972,0.6566013149203481,9.532667703593109,423.4673322964069
172,54,-7713.5556923062395,0.10021194633643954,-0.3359856670881127,8.51623771283479,45.483762287165206
173,-21,-26425.33046153913,-0.06629104317841357,-1.1550069931522076,7.677542612081297,-28.677542612081297
174,-322,-31887.62092307635,-0.7345230410980241,-1.3940934738483877,7.432713016520083,-329.4327130165201
175,-433,-21366.09292307181,-0.9809474655800067,-0.9335622884819715,7.904306657148662,-440.90430665714865
176,-575,-29.39999999099018,-1.2961931257281285,0.00035267934982947827,8.860655268734865,-583.8606552687348
177,-615,21541.636307685338,-1.3849947201360502,0.9445249440961565,9.827507568558993,-624.827507568559
178,-594,32422.518769228263,-1.3383738830718914,1.4207852076096736,10.315208116738729,-604.3152081167387
179,-561,26680.201230771767,-1.265112567685356,1.1694418378315776,10.057827208413926,-571.057827208414
180,-274,7694.640615387494,-0.6279611278085181,0.33843680367255724,9.20686053798547,-283.20686053798545
181,-251,-14964.606153845772,-0.5769002110239632,-0.6533668368386526,8.191232705431162,-259.19123270543116
182,142,-30024.708923077742,0.29557545403386715,-1.3125531242344999,7.516212053185635,134.48378794681437
183,226,-30032.017230767393,0.48205880229050263,-1.3128730115743745,7.515884481807201,218.4841155181928
184,469,-14975.612923070068,1.0215284883186266,-0.6538486072124916,8.19073936241387,460.80926063758614
185,570,7701.456615394127,1.245752514198629,0.3387351425224382,9.207166043255963,560.7928339567441
186,632,26718.153846149515,1.3833949855309076,1.171103037891841,10.05952831228946,621.9404716877106
187,644,32453.766153845652,1.410035463853284,1.4221529172310747,10.316608680218847,633.6833913197812
188,489,21508.8369230799,1.0659292855225875,0.9430893028592919,9.826037441672817,479.17396255832716
189,480,-29.51999999801592,1.045948926780805,0.0003474269049869119,8.860649890120639,471.1393501098794
190,101,-21350.648615385122,0.2045538197657475,-0.9328862854027504,7.904998898550191,93.09500110144981
191,77,-31879.424615385084,0.1512728631209945,-1.393734718418883,7.433080389641538,69.56691961035847
192,-301,-26431.90830768885,-0.6879022040338653,-1.1552949079193864,7.677247781291203,-308.6772477812912
193,-384,-7720.316923068507,-0.8721655124303027,-0.33628160866784157,8.515934662419461,-392.51593466241945
194,-557,14976.692307701622,-1.256232408244564,0.6571749087994452,9.533255075815187,-566.5332550758152
195,-618,30336.707692305794,-1.3916548397166444,1.3294884826753208,10.221718346105714,-628.2217183461057
196,-606,30559.787692310943,-1.3650143613942678,1.339252777066199,10.231717189368194,-616.2317171893682
197,-578,15078.48430769518,-1.3028532453087227,0.6616303824167592,9.537817574709246,-587.5378175747093
198,-342,-7760.511384614458,-0.778923838301985,-0.3380409351668932,8.514133075002352,-350.51413307500235
199,-314,-26500.10400000106,-0.7167627222164398,-1.1582798586810452,7.674191128796176,-321.67419112879617
200,100,-31881.695384614977,0.20233377990554946,-1.3938341108308157,7.432978609716782,92.56702139028322
201,142,-21295.99999999471,0.29557545403386715,-0.9304942952256232,7.907448346908573,134.09255165309142
202,455,-20.359999990401775,0.9904479302758542,0.0007483635048287887,8.86106045764959,446.1389395423504
203,538,21373.64923076215,1.1747112386722915,0.9371720873949585,9.819978088317649,528.1800219116824
204,621,32189.90215384631,1.358974547068729,1.4106034920244725,10.304781825375096,610.6952181746249
205,652,26873.584000003648,1.4277957827348684,1.1779062734101136,10.066494968854885,641.9335050311452
206,546,7762.046153848467,1.192471557553876,0.341387169106901,9.209881774376356,536.7901182256237
207,493,-15049.728615384733,1.0748094449633798,-0.6570926785713199,8.187417364965746,484.81258263503423
208,170,-30112.99200000117,0.35773657011941234,-1.3164173072755299,7.512255048304576,162.48774495169542
209,164,-30030.423384613634,0.34441633095822405,-1.3128032483367076,7.515955920833001,156.484044079167
210,-269,-14924.096615377464,-0.6168609285075279,-0.6515937193057764,8.193048415157586,-277.1930484151576
211,-313,7674.680000010219,-0.7145426823562417,0.33756312012960266,9.205965867622481,-322.20596586762247
212,-547,26522.814153841577,-1.2340320096425834,1.1625529470640024,10.050772839067822,-557.0507728390678
213,-606,32171.53107692478,-1.3650143613942678,1.4097993831696443,10.303958400959205,-616.3039584009592
214,-607,21637.515692311183,-1.367234401254466,0.948721620344504,9.831805053492445,-616.8318050534924
215,-595,-17.543999998568324,-1.3405939229320893,0.0008716208695604434,8.861186675789023,-603.861186675789
216,-411,-21472.963076924054,-0.9321065886556498,-0.9382400347783121,7.8995165463463435,-418.8995165463463
217,-351,-31978.80061538538,-0.7989041970437674,-1.3980844428198531,7.4286261801739375,-358.4286261801739
218,35,-26433.11384615038,0.05803118899267675,-1.1553476747852536,7.677193746908364,27.322806253091635
219,53,-7684.513846145004,0.0979919064762415,-0.33471449470346887,8.517539420149712,44.48246057985029
220,437,14920.73046152902,0.9504872127922894,0.6547254380236082,9.530746766112184,427.4692532338878
221,483,30127.19999999775,1.0526090463613993,1.320318253229373,10.212327837868202,472.7876721621318
222,619,30286.867076925755,1.354534467348333,1.3273069404430184,10.219484400878535,608.7805155991215
223,658,15155.670769233651,1.4411160218960566,0.665008862484154,9.541277209507932,648.4587227904921
224,575,-7809.79876923038,1.2568527134996192,-0.3401982622833321,8.51192392656421,566.4880760734358
225,527,-26657.020923078424,1.150290800210113,-1.165148170639996,7.667157832583853,519.3328421674162
226,252,-31986.56923076906,0.5397798386556517,-1.398424477998327,7.428277976984113,244.5717220230159
227,203,-21297.4683076869,0.4309978855059477,-0.9305585635982366,7.907382534740404,195.0926174652596
228,-208,0.3600000101578189,-0.4814384970354474,0.001655285594571432,8.861989164985072,-216.86198916498506
229,-221,21295.420307685185,-0.5102990152180219,0.9337479783991399,9.816471728534518,-230.8164717285345
230,-538,31978.193230768953,-1.214051650900801,1.4013369138908194,10.295292654050593,-548.2952926540506
231,-573,26647.30769231076,-1.2917530460077324,1.168002075445512,10.056352861384104,-583.0563528613841
232,-623,7807.53230769427,-1.4027550390176347,0.3433781149417985,9.21192054487531,-632.2119205448753
233,-613,-15162.0664615391,-1.3805546404156541,-0.662009747788924,8.182382182447743,-621.1823821824478
234,-459,-30298.954461540034,-1.0386685019451558,-1.3245569532324777,7.5039198792818524,-466.50391987928185
235,-371,-30135.437538459944,-0.8433049942477281,-1.3173997568239797,7.511248999259453,-378.51124899925946
236,-54,-14921.956923069529,-0.13955235856494894,-0.6515000641793639,8.193144319981043,-62.193144319981045
237,7,7686.097230780142,-0.004129927092868414,0.33806285655762647,9.206477608257938,-2.206477608257938
238,392,26430.669538456787,0.8505854190833776,1.1585197430514036,10.04664275314935,381.95335724685066
239,412,31970.261538462753,0.8949862162873383,1.4009897407749246,10.2949371414624,401.7050628585376
240,622,21464.988923079836,1.361194586928927,0.9411700596261829,9.824072096149399,612.1759279038506
241,655,18.680000000895234,1.4344559023154624,0.002457158793183211,8.862810300041875,646.1371896999581
242,589,-21648.060923078403,1.2879332715423917,-0.945904132487745,7.891668348752408,581.1083316512476
243,556,-32185.510153847274,1.2146719561558563,-1.4071321960334888,7.419361090179798,548.5806389098202
244,327,-26530.85784615044,0.7062828281705048,-1.1596259659405368,7.672812686589976,319.32718731341004
245,226,-7675.268307683085,0.48205880229050263,-0.33430981405373655,8.517953821664666,217.48204617833534
246,-132,14925.40615383689,-0.3127154676603962,0.6549300948111918,9.53095633897631,-141.5309563389763
247,-163,30027.939076920542,-0.3815367033265355,1.3159735657880345,10.207878786353431,-173.20787878635343
248,-514,30105.73107692523,-1.160770694256048,1.3193785504988262,10.211365562465605,-524.2113655624656
249,-529,15044.484307694624,-1.1940712921590186,0.6601421897984715,9.536293634100845,-538.5362936341008
250,-628,-7757.204307692449,-1.413855238318625,-0.33789618318267667,8.51428130408519,-636.5142813040852
251,-630,-26887.769230771213,-1.418295318039021,-1.175248109704266,7.656815282101292,-637.6568152821013
252,-483,-32204.147076923204,-1.0919494585899088,-1.407947941073158,7.418525750065369,-490.4185257500654
253,-404,-21380.324307686846,-0.9165663096342636,-0.9341852014681998,7.903668781121359,-411.9036687811214
254,-140,21.6080000106831,-0.33047578654198057,0.0025853184402667814,8.862941538221765,-148.86294153822178
255,-26,21298.269538454442,-0.07739124247940378,0.9338726902873322,9.816599436136633,-35.816599436136634
256,332,31878.618461537815,0.7173830274714951,1.396978489286847,10.29082953539174,321.70917046460823
257,355,26493.73353846406,0.76844394425605,1.1612800777363739,10.049469394047517,344.9505306059525
258,617,7757.728615386026,1.350094387627937,0.34119818884605174,9.209688254606029,607.790311745394
259,627,-15071.059076924055,1.3722947862299173,-0.658026320789172,8.186461295655889,618.8135387043441
260,601,-30575.932307694333,1.3145737498647683,-1.3366803763521635,7.491505238476703,593.5084947615233
261,585,-30351.09846153709,1.2790531121015996,-1.3268393154643114,7.5015826922501265,577.4984173077498
262,362,-14981.065846146266,0.7839842232774363,-0.6540872836792551,8.190494952681219,353.8095050473188
263,265,7722.127999989258,0.5686403568382262,0.3396399366978428,9.208092571562313,255.7919074284377
264,-41,26434.022769225914,-0.11069184038237441,1.1586665152066373,10.046793050929889,-51.04679305092989
265,-131,31877.381538462323,-0.3104954278001982,1.3969243487047793,10.290774094294559,-141.29077409429456
266,-470,21345.80000000236,-1.0630889404073343,0.9359531162290459,9.818729836150977,-479.81872983615096
267,-475,29.43200000036086,-1.0741891397083245,0.0029277778235000506,8.86329222384836,-483.86329222384836
268,-636,-21498.590769232236,-1.4316155572002092,-0.9393617683817287,7.898367867493184,-643.8983678674932
269,-636,-32435.377230768907,-1.4316155572002092,-1.418068970722366,7.408161602379296,-643.4081616023793
270,-505,-26731.268923073643,-1.1407903355142657,-1.168398033155105,7.663829904869635,-512.6638299048697
271,-450,-7704.144615375062,-1.0186881432033734,-0.33557374075814544,8.516659534079025,-458.51665953407905
272,-186,14979.109538452514,-0.4325976201110905,0.6572807118865074,9.533363420406397,-195.5333634204064
273,-59,30034.878153843405,-0.15065255786593915,1.316277291760216,10.208189808150706,-69.2081898081507
274,235,30022.56923077091,0.5020391610322851,1.315738525629179,10.207638100276721,224.7923618997233
275,319,14961.093538463303,0.6885225092889206,0.6564921448807846,9.532555911171572,309.4674440888284
276,587,-7692.538461539119,1.2834931918219956,-0.33506573509740784,8.517179742583075,578.482820257417
277,593,-26668.270153847647,1.2968134309831838,-1.1656405536456402,7.666653622007905,585.3333463779921
278,622,-32404.544615382838,1.361194586928927,-1.4167194157041512,7.409543575163098,614.5904564248369
279,607,-21552.868923071474,1.3278939890259565,-0.9417375433192733,7.895935023881911,599.1040649761181
280,386,29.424000011167664,0.8372651799221893,0.002927427661004065,8.863291865274583,377.13670813472544
281,315,21371.421538454535,0.6796423498481283,0.9370745804759011,9.81987823917734,305.18012176082266
282,24,31891.08799999905,0.03361075053049829,1.3975242856130576,10.291388442333762,13.708611557666238
283,-110,26424.647384617405,-0.26387459073603925,1.1582561511428797,10.04637282947918,-120.04637282947918
284,-397,7711.192615385478,-0.9010260306128772,0.3391612908553365,9.207602428130963,-406.20760242813094
285,-446,-14959.558153847629,-1.0098079837625813,-0.6531458840052929,8.191458965789641,-454.19145896578965
286,-639,-30283.772307693303,-1.4382756767808034,-1.3238924247241235,7.50460037048096,-646.504600370481
287,-620,-30494.452923073317,-1.3960949194370404,-1.333113993448233,7.495157289740511,-627.4951572897405
