sample_index,adc_code
433,75
434,364
435,480
436,613
437,650
438,592
439,584
440,273
441,247
442,-140
443,-222
444,-458
445,-553
446,-613
447,-614
448,-450
449,-429
450,-53
451,-17
452,348
453,437
454,598
455,655
456,623
457,597
458,337
459,316
460,-101
461,-141
462,-451
463,-525
464,-599
465,-619
466,-507
467,-453
468,-120
469,-95
470,320
471,367
472,585
473,651
474,630
475,616
476,405
477,352
478,-43
479,-51
480,-429
481,-471
482,-595
483,-629
484,-529
485,-470
486,-204
487,-145
488,265
489,279
490,580
491,622
492,642
493,636
494,468
495,376
496,47
497,6
498,-397
499,-403
500,-603
501,-631
502,-553
503,-502
504,-279
505,-173
506,180
507,228
508,563
509,574
510,651
511,650
512,492
513,417
514,134
515,34
516,-325
517,-339
518,-598
519,-603
520,-567
521,-542
522,-317
523,-203
524,93
525,189
526,510
527,526
528,662
529,661
530,511
531,467
532,187
533,66
534,-240
535,-317
536,-575
537,-566
538,-587
539,-577
540,-343
541,-250
542,26
543,170
544,443
545,501
546,658
547,659
548,540
549,512
550,217
551,114
552,-174
553,-297
554,-532
555,-551
556,-610
557,-594
558,-370
559,-320
560,-6
561,129
562,377
563,489
564,639
565,649
566,568
567,565
568,252
569,185
570,-134
571,-262
572,-473
573,-550
574,-616
575,-593
576,-412
577,-393
578,-28
579,63
580,343
581,470
582,609
583,652
584,607
585,591
586,292
587,269
588,-114
589,-208
590,-438
591,-539
592,-615
593,-609
594,-465
595,-437
596,-63
597,-34
598,323
599,423
600,584
601,655
602,631
603,605
604,357
605,341
606,-75
607,-123
608,-428
609,-506
610,-596
611,-615
612,-512
613,-463
614,-132
615,-109
616,295
617,355
618,572
619,645
620,642
621,625
622,424
623,383
624,-15
625,-28
626,-411
627,-465
628,-594
629,-625
630,-546
631,-486
632,-222
633,-164
634,249
635,265
636,571
637,615
638,643
639,647
640,483
641,407
642,62
643,35
644,-375
645,-391
646,-598
647,-626
648,-566
649,-519
650,-290
651,-193
652,165
653,207
654,548
655,566
656,647
657,664
658,509
659,435
660,157
661,67
662,-310
663,-317
664,-592
665,-597
666,-576
667,-548
668,-337
669,-223
670,71
671,170
672,502
673,514
674,661
675,667
676,533
677,481
678,220
679,96
680,-228
681,-281
682,-563
683,-561
684,-592
685,-578
686,-363
687,-269
688,11
689,145
690,430
691,484
692,661
693,660
694,553
695,531
696,247
697,138
698,-144
699,-269
700,-521
701,-534
702,-608
703,-599
704,-388
705,-334
706,-23
707,105
708,358
709,465
710,636
711,643
712,584
713,577
714,273
715,208
716,-104
717,-233
718,-462
719,-525
720,-621
721,-597
722,-426
723,-408
724,-56
725,35
726,320
727,452
728,599
729,641
730,612
731,604
732,315
733,285
734,-86
735,-185
736,-413
737,-519
738,-610
739,-610
740,-475
741,-449
742,-94
743,-49
744,300
745,409
746,574
747,647
748,640
749,624
750,373
751,357
752,-56
753,-105
754,-401
755,-498
756,-589
757,-618
758,-529
759,-473
760,-155
761,-141
762,282
763,339
764,553
765,636
766,645
767,635
768,436
769,401
770,-4
771,-7
772,-390
773,-447
774,-586
775,-626
776,-554
777,-499
778,-238
779,-186
780,229
781,254
782,552
783,610
784,650
785,658
786,499
787,425
788,88
789,62
790,-352
791,-381
792,-583
793,-620
794,-559
795,-527
796,-309
797,-221
798,154
799,174
800,530
801,560
802,657
803,668
804,530
805,460
806,172
807,88
808,-296
809,-301
810,-583
811,-597
812,-580
813,-559
814,-354
815,-255
816,61
817,140
818,486
819,507
820,656
821,668
822,542
823,492
824,241
825,119
826,-211
827,-264
828,-559
829,-556
830,-600
831,-580
832,-382
833,-293
834,-18
835,116
836,421
837,467
838,658
839,651
840,565
841,540
842,272
843,156
844,-123
845,-246
846,-511
847,-525
848,-611
849,-603
850,-408
851,-354
852,-57
853,80
854,345
855,442
856,634
857,634
858,590
859,587
860,295
861,221
862,-87
863,-213
864,-454
865,-508
866,-618
867,-604
868,-442
869,-420
870,-84
871,20
872,292
873,424
874,594
875,635
876,620
877,611
878,334
879,304
880,-58
881,-162
882,-405
883,-505
884,-611
885,-610
886,-490
887,-471
888,-119
889,-69
890,272
891,391
892,561
893,632
894,640
895,630
896,393
897,379
898,-24
899,-91
900,-383
901,-480
902,-589
903,-619
904,-537
905,-498
906,-166
907,-154
908,252
909,320
910,543
911,630
912,645
913,636
914,450
915,420
916,23
917,4
918,-368
919,-438
920,-578
921,-618
922,-567
923,-515
924,-250
925,-214
926,202
927,232
928,533
929,599
930,644
931,657
932,515
933,449
934,98
935,83
936,-335
937,-366
938,-572
939,-623
940,-576
941,-540
942,-329
943,-250
944,130
945,153
946,521
947,551
948,645
949,670
950,538
951,476
952,188
953,116
954,-283
955,-283
956,-570
957,-595
958,-589
959,-570
960,-379
961,-278
962,39
963,113
964,479
965,482
966,655
967,670
968,562
969,507
970,263
971,143
972,-199
973,-243
974,-555
975,-549
976,-603
977,-599
978,-406
979,-313
980,-41
981,83
982,401
983,438
984,655
985,655
986,576
987,550
988,291
989,184
990,-107
991,-227
992,-506
993,-510
994,-616
995,-612
996,-433
997,-365
998,-86
999,52
1000,325
1001,422
1002,634
1003,634
1004,608
1005,592
1006,318
1007,235
1008,-55
1009,-192
1010,-443
1011,-502
1012,-624
1013,-610
1014,-457
1015,-439
1016,-114
1017,-4
1018,273
1019,408
1020,588
1021,625
1022,632
1023,621
1024,355
1025,313
1026,-29
1027,-147
1028,-392
1029,-487
1030,-610
1031,-614
1032,-499
1033,-492
1034,-146
1035,-86
1036,243
1037,368
1038,554
1039,618
1040,644
1041,632
1042,405
1043,389
1044,3
1045,-71
1046,-367
1047,-468
1048,-582
1049,-621
1050,-549
1051,-509
1052,-196
1053,-177
1054,219
1055,303
1056,522
1057,616
1058,646
1059,643
1060,461
1061,439
1062,45
1063,21
1064,-351
1065,-426
1066,-571
1067,-623
1068,-579
1069,-535
1070,-271
1071,-234
1072,184
1073,216
1074,514
1075,590
1076,639
1077,658
1078,526
1079,468
1080,115
1081,101
1082,-318
1083,-355
1084,-573
1085,-613
1086,-583
1087,-556
1088,-346
1089,-274
1090,113
1091,126
1092,500
1093,532
1094,642
1095,667
1096,548
1097,487
1098,207
1099,138
1100,-268
1101,-265
1102,-563
1103,-592
1104,-593
1105,-578
1106,-400
1107,-304
1108,17
1109,89
1110,463
1111,474
1112,649
1113,669
1114,568
1115,523
1116,276
1117,169
1118,-185
1119,-218
1120,-541
1121,-545
1122,-607
1123,-603
1124,-423
1125,-333
1126,-63
1127,54
1128,392
1129,418
1130,646
1131,653
1132,589
1133,562
1134,314
1135,207
1136,-94
1137,-199
1138,-502
1139,-498
1140,-623
1141,-620
1142,-454
1143,-393
1144,-114
1145,26
1146,318
1147,393
1148,626
1149,628
1150,613
1151,595
1152,343
1153,263
1154,-33
1155,-170
1156,-434
1157,-486
1158,-630
1159,-609
1160,-479
1161,-451
1162,-143
1163,-25
1164,245
1165,378
1166,578
1167,617
1168,630
1169,626
1170,371
1171,329
1172,-10
1173,-125
1174,-372
1175,-474
1176,-612
1177,-611
1178,-518
1179,-502
1180,-169
1181,-104
1182,216
1183,344
1184,533
1185,607
1186,643
1187,635
1188,415
1189,404
1190,19
1191,-55
1192,-345
1193,-453
1194,-580
1195,-616
1196,-557
1197,-531
1198,-223
1199,-194
1200,192
1201,282
1202,502
1203,603
1204,646
1205,644
1206,471
1207,454
1208,63
1209,38
1210,-330
1211,-413
1212,-565
1213,-616
1214,-586
1215,-548
1216,-291
1217,-265
1218,148
1219,192
1220,488
1221,576
1222,631
1223,658
1224,531
1225,475
1226,137
1227,123
1228,-301
1229,-345
1230,-558
1231,-618
1232,-595
1233,-572
1234,-368
1235,-300
1236,93
1237,108
1238,480
1239,523
1240,635
1241,669
1242,562
1243,503
1244,221
1245,163
1246,-252
1247,-250
1248,-554
1249,-591
1250,-603
1251,-590
1252,-415
1253,-325
1254,-5
1255,53
1256,439
1257,454
1258,637
1259,662
1260,578
1261,535
1262,295
1263,191
1264,-170
1265,-200
1266,-535
1267,-545
1268,-613
1269,-608
1270,-444
1271,-360
1272,-91
1273,24
1274,377
1275,398
1276,634
1277,641
1278,596
1279,571
1280,339
1281,227
1282,-75
1283,-175
1284,-501
1285,-495
1286,-626
1287,-623
1288,-470
1289,-406
1290,-139
1291,-3
1292,285
1293,369
1294,616
1295,617
1296,617
1297,605
1298,354
1299,279
1300,-16
1301,-146
1302,-426
1303,-471
1304,-628
1305,-617
1306,-492
1307,-466
1308,-170
1309,-52
1310,223
1311,352
1312,562
1313,601
1314,627
1315,631
1316,392
1317,351
1318,21
1319,-108
1320,-357
1321,-460
1322,-615
1323,-607
1324,-530
1325,-513
1326,-203
1327,-127
1328,186
1329,321
1330,519
1331,591
1332,645
1333,639
1334,430
1335,415
1336,39
1337,-39
1338,-326
1339,-439
1340,-586
1341,-612
1342,-571
1343,-541
1344,-241
1345,-218
1346,163
1347,265
1348,486
1349,582
1350,639
1351,646
1352,489
1353,466
1354,85
1355,51
1356,-308
1357,-392
1358,-556
1359,-617
1360,-595
1361,-557
1362,-312
1363,-278
1364,129
1365,174
1366,470
1367,559
1368,630
1369,654
1370,532
1371,491
1372,147
1373,143
1374,-280
1375,-335
1376,-554
1377,-609
1378,-598
1379,-585
1380,-379
1381,-325
1382,64
1383,90
1384,451
1385,513
1386,629
1387,663
1388,567
1389,517
1390,229
1391,191
1392,-235
1393,-244
1394,-543
1395,-586
1396,-610
1397,-605
1398,-439
1399,-353
1400,-18
1401,30
1402,425
1403,437
1404,633
1405,667
1406,580
1407,548
1408,315
1409,210
1410,-157
1411,-175
1412,-524
1413,-535
1414,-622
1415,-619
1416,-465
1417,-385
1418,-111
1419,-7
1420,356
1421,377
1422,627
1423,642
1424,600
1425,575
1426,355
1427,247
1428,-59
1429,-148
1430,-487
1431,-484
1432,-624
1433,-630
1434,-486
1435,-428
1436,-162
1437,-39
1438,273
1439,346
1440,605
1441,607
1442,615
1443,608
1444,372
1445,296
1446,10
1447,-121
1448,-416
1449,-461
1450,-631
1451,-622
1452,-516
1453,-482
1454,-199
1455,-83
1456,198
1457,322
1458,554
1459,585
1460,634
1461,636
1462,414
1463,353
1464,38
1465,-86
1466,-341
1467,-447
1468,-613
1469,-615
1470,-548
1471,-533
1472,-228
1473,-154
1474,153
1475,293
1476,502
1477,572
1478,643
1479,638
1480,441
1481,429
1482,65
1483,-19
1484,-304
1485,-423
1486,-581
1487,-615
1488,-581
1489,-556
1490,-274
1491,-238
1492,131
1493,237
1494,471
1495,568
1496,640
1497,645
1498,491
1499,482
1500,109
1501,67
1502,-288
1503,-386
1504,-550
1505,-620
1506,-603
1507,-578
1508,-332
1509,-316
1510,96
1511,155
1512,448
1513,539
1514,624
1515,653
1516,548
1517,509
1518,167
1519,151
1520,-261
1521,-322
1522,-544
1523,-604
1524,-612
1525,-591
1526,-401
1527,-354
1528,44
1529,61
1530,432
1531,491
1532,618
1533,663
1534,580
1535,528
1536,245
1537,212
1538,-215
1539,-230
1540,-532
1541,-584
1542,-612
1543,-613
1544,-453
1545,-377
1546,-40
1547,-4
1548,392
1549,421
1550,620
1551,657
1552,589
1553,554
1554,330
1555,242
1556,-150
1557,-155
1558,-518
1559,-534
1560,-627
1561,-630
1562,-493
1563,-409
1564,-130
1565,-37
1566,332
1567,354
1568,616
1569,630
1570,604
1571,590
1572,371
1573,264
1574,-47
1575,-121
1576,-476
1577,-474
1578,-632
1579,-637
1580,-508
1581,-448
1582,-193
1583,-67
1584,245
1585,315
1586,594
1587,601
1588,616
1589,614
1590,395
1591,309
1592,28
1593,-104
1594,-413
1595,-444
1596,-635
1597,-628
1598,-532
1599,-498
1600,-231
1601,-107
1602,169
1603,295
1604,549
1605,569
1606,630
1607,631
1608,421
1609,369
1610,64
1611,-60
1612,-334
1613,-428
1614,-616
1615,-609
1616,-561
1617,-545
1618,-251
1619,-176
1620,125
1621,269
1622,488
1623,556
1624,636
1625,640
1626,461
1627,439
1628,87
1629,-2
1630,-287
1631,-406
1632,-579
1633,-611
1634,-592
1635,-574
1636,-293
1637,-259
1638,102
1639,215
1640,446
1641,554
1642,630
1643,636
1644,502
1645,499
1646,126
1647,79
1648,-262
1649,-373
1650,-539
1651,-613
1652,-614
1653,-594
1654,-351
1655,-327
1656,68
1657,131
1658,427
1659,528
1660,615
1661,648
1662,550
1663,523
1664,182
1665,169
1666,-240
1667,-305
1668,-532
1669,-598
1670,-613
1671,-607
1672,-422
1673,-373
1674,20
1675,37
1676,403
1677,479
1678,609
1679,651
1680,581
1681,543
1682,258
1683,227
1684,-200
1685,-222
1686,-525
1687,-578
1688,-619
1689,-623
1690,-479
1691,-405
1692,-65
1693,-32
1694,380
1695,405
1696,607
1697,652
1698,594
1699,562
1700,336
1701,254
1702,-128
1703,-140
1704,-511
1705,-532
1706,-627
1707,-644
1708,-507
1709,-430
1710,-156
1711,-71
1712,316
1713,331
1714,598
1715,629
1716,604
1717,591
1718,386
1719,291
1720,-35
1721,-103
1722,-467
1723,-461
1724,-636
1725,-645
1726,-523
1727,-467
1728,-221
1729,-104
1730,225
1731,285
1732,576
1733,587
1734,623
1735,616
1736,412
1737,324
1738,45
1739,-79
1740,-406
1741,-421
1742,-635
1743,-632
1744,-551
1745,-518
1746,-264
1747,-133
1748,142
1749,264
1750,532
1751,553
1752,636
1753,635
1754,442
1755,379
1756,93
1757,-45
1758,-318
1759,-409
1760,-614
1761,-603
1762,-573
1763,-563
1764,-285
1765,-192
1766,97
1767,231
1768,471
1769,537
1770,635
1771,636
1772,467
1773,445
1774,111
1775,15
1776,-270
1777,-391
1778,-581
1779,-604
1780,-609
1781,-583
1782,-315
1783,-276
1784,71
1785,185
1786,419
1787,529
1788,627
1789,636
1790,506
1791,507
1792,148
1793,91
1794,-243
1795,-349
1796,-536
1797,-602
1798,-627
1799,-600
1800,-373
1801,-354
1802,40
1803,106
1804,400
1805,507
1806,612
1807,643
1808,555
1809,533
1810,201
1811,186
1812,-217
1813,-291
1814,-517
1815,-598
1816,-628
1817,-617
1818,-435
1819,-397
1820,-12
1821,22
1822,380
1823,463
1824,592
1825,649
1826,585
1827,553
1828,268
1829,249
1830,-180
1831,-210
1832,-511
1833,-574
1834,-623
1835,-625
1836,-496
1837,-424
1838,-86
1839,-60
1840,348
1841,386
1842,596
1843,641
1844,595
1845,570
1846,352
1847,277
1848,-111
1849,-122
1850,-493
1851,-525
1852,-625
1853,-645
1854,-527
1855,-456
1856,-181
1857,-101
1858,299
1859,306
1860,588
1861,616
1862,608
1863,597
1864,403
1865,302
1866,-25
1867,-78
1868,-457
1869,-460
1870,-633
1871,-652
1872,-544
1873,-487
1874,-240
1875,-129
1876,214
1877,254
1878,566
1879,573
1880,625
1881,620
1882,424
1883,347
1884,67
1885,-49
1886,-396
1887,-406
1888,-631
1889,-636
1890,-562
1891,-535
1892,-286
1893,-166
1894,118
1895,230
1896,528
1897,535
1898,635
1899,632
1900,451
1901,392
1902,111
1903,-22
1904,-306
1905,-388
1906,-615
1907,-609
1908,-583
1909,-569
1910,-306
1911,-220
1912,68
1913,211
1914,458
1915,521
1916,638
1917,638
1918,481
1919,457
1920,133
1921,31
1922,-246
1923,-371
1924,-577
1925,-600
1926,-612
1927,-600
1928,-343
1929,-302
1930,38
1931,160
1932,403
1933,505
1934,625
1935,633
1936,518
1937,511
1938,172
1939,103
1940,-219
1941,-340
1942,-524
1943,-596
1944,-630
1945,-610
1946,-389
1947,-377
1948,13
1949,84
1950,371
1951,487
1952,601
1953,634
1954,556
1955,538
1956,209
1957,199
1958,-203
1959,-283
1960,-506
1961,-588
1962,-636
1963,-627
1964,-455
1965,-420
1966,-32
1967,-3
1968,358
1969,443
1970,582
1971,636
1972,590
1973,557
1974,285
1975,269
1976,-161
1977,-194
1978,-499
1979,-565
1980,-626
1981,-635
1982,-509
1983,-449
1984,-106
1985,-86
1986,323
1987,366
1988,577
1989,635
1990,606
1991,576
1992,357
1993,302
1994,-98
1995,-100
1996,-480
1997,-519
1998,-628
1999,-646
2000,-538
2001,-472
2002,-201
2003,-131
2004,273
2005,288
2006,571
2007,606
2008,608
2009,603
2010,416
2011,323
2012,-9
2013,-57
2014,-443
2015,-446
2016,-638
2017,-648
2018,-563
2019,-504
2020,-277
2021,-158
2022,189
2023,233
2024,551
2025,561
2026,617
2027,625
2028,441
2029,359
2030,81
2031,-26
2032,-382
2033,-390
2034,-631
2035,-638
2036,-585
2037,-545
2038,-311
2039,-196
