sample_index,adc_code
289,564
290,587
291,582
292,335
293,303
294,-46
295,-153
296,-407
297,-517
298,-653
299,-650
300,-573
301,-555
302,-231
303,-174
304,160
305,285
306,477
307,558
308,599
309,590
310,384
311,377
312,-17
313,-75
314,-390
315,-487
316,-619
317,-662
318,-616
319,-577
320,-284
321,-264
322,136
323,213
324,454
325,553
326,598
327,603
328,442
329,419
330,35
331,18
332,-367
333,-438
334,-611
335,-662
336,-639
337,-599
338,-356
339,-319
340,93
341,131
342,443
343,521
344,588
345,626
346,494
347,442
348,104
349,91
350,-330
351,-365
352,-603
353,-654
354,-646
355,-619
356,-426
357,-347
358,17
359,49
360,419
361,465
362,593
363,624
364,527
365,470
366,198
367,129
368,-279
369,-275
370,-602
371,-623
372,-654
373,-633
374,-476
375,-377
376,-74
377,6
378,379
379,400
380,596
381,615
382,538
383,503
384,266
385,154
386,-186
387,-228
388,-576
389,-571
390,-662
391,-664
392,-496
393,-415
394,-147
395,-21
396,304
397,348
398,589
399,594
400,556
401,540
402,301
403,199
404,-97
405,-209
406,-523
407,-525
408,-671
409,-663
410,-520
411,-466
412,-195
413,-59
414,223
415,318
416,556
417,574
418,568
419,568
420,328
421,246
422,-46
423,-173
424,-454
425,-508
426,-669
427,-656
428,-545
429,-523
430,-223
431,-116
432,163
433,305
434,514
435,561
436,598
437,592
438,359
439,317
440,-22
441,-131
442,-392
443,-500
444,-652
445,-649
446,-590
447,-566
448,-250
449,-192
450,137
451,258
452,469
453,549
454,598
455,597
456,400
457,393
458,13
459,-56
460,-365
461,-472
462,-613
463,-663
464,-619
465,-592
466,-304
467,-279
468,110
469,201
470,440
471,540
472,601
473,606
474,454
475,435
476,61
477,39
478,-348
479,-425
480,-601
481,-660
482,-642
483,-613
484,-371
485,-336
486,69
487,108
488,422
489,508
490,585
491,619
492,502
493,462
494,126
495,122
496,-309
497,-352
498,-591
499,-644
500,-646
501,-631
502,-445
503,-377
504,1
505,20
506,405
507,450
508,583
509,623
510,526
511,481
512,206
513,148
514,-257
515,-259
516,-586
517,-621
518,-652
519,-642
520,-494
521,-401
522,-95
523,-25
524,364
525,376
526,582
527,616
528,541
529,512
530,284
531,182
532,-174
533,-215
534,-559
535,-568
536,-669
537,-668
538,-515
539,-434
540,-169
541,-55
542,286
543,322
544,579
545,586
546,564
547,540
548,321
549,220
550,-83
551,-178
552,-513
553,-511
554,-671
555,-674
556,-544
557,-482
558,-221
559,-87
560,199
561,297
562,554
563,562
564,579
565,578
566,347
567,267
568,-23
569,-154
570,-441
571,-497
572,-671
573,-657
574,-563
575,-537
576,-252
577,-134
578,138
579,277
580,499
581,544
582,593
583,595
584,378
585,333
586,6
587,-110
588,-371
589,-475
590,-645
591,-654
592,-595
593,-576
594,-276
595,-214
596,106
597,237
598,450
599,531
600,598
601,598
602,415
603,402
604,36
605,-40
606,-336
607,-457
608,-611
609,-651
610,-635
611,-606
612,-320
613,-297
614,83
615,177
616,417
617,518
618,591
619,602
620,461
621,450
622,77
623,49
624,-324
625,-411
626,-590
627,-652
628,-647
629,-624
630,-389
631,-367
632,45
633,84
634,403
635,486
636,584
637,617
638,509
639,471
640,144
641,137
642,-296
643,-340
644,-578
645,-637
646,-657
647,-640
648,-460
649,-399
650,-21
651,4
652,382
653,437
654,576
655,621
656,540
657,490
658,227
659,178
660,-243
661,-245
662,-571
663,-613
664,-661
665,-658
666,-505
667,-423
668,-107
669,-58
670,342
671,353
672,573
673,611
674,555
675,526
676,300
677,205
678,-158
679,-183
680,-550
681,-555
682,-667
683,-673
684,-540
685,-454
686,-198
687,-83
688,273
689,299
690,572
691,587
692,567
693,557
694,336
695,242
696,-61
697,-155
698,-503
699,-497
700,-671
701,-676
702,-558
703,-495
704,-243
705,-113
706,184
707,268
708,546
709,548
710,585
711,576
712,366
713,286
714,7
715,-130
716,-426
717,-476
718,-674
719,-655
720,-580
721,-551
722,-275
723,-163
724,111
725,253
726,490
727,529
728,596
729,601
730,390
731,353
732,31
733,-88
734,-350
735,-459
736,-645
737,-649
738,-608
739,-595
740,-303
741,-234
742,74
743,220
744,435
745,519
746,600
747,603
748,426
749,420
750,62
751,-17
752,-318
753,-440
754,-605
755,-638
756,-642
757,-610
758,-343
759,-321
760,51
761,164
762,392
763,505
764,591
765,606
766,476
767,465
768,104
769,65
770,-298
771,-388
772,-578
773,-648
774,-656
775,-628
776,-407
777,-382
778,21
779,71
780,382
781,484
782,577
783,613
784,521
785,490
786,169
787,156
788,-267
789,-320
790,-562
791,-630
792,-659
793,-646
794,-468
795,-422
796,-43
797,-20
798,364
799,425
800,568
801,616
802,554
803,512
804,244
805,203
806,-223
807,-232
808,-556
809,-603
810,-657
811,-655
812,-524
813,-441
814,-124
815,-83
816,324
817,352
818,569
819,613
820,560
821,540
822,324
823,230
824,-139
825,-160
826,-534
827,-550
828,-670
829,-674
830,-554
831,-474
832,-213
833,-115
834,255
835,284
836,561
837,585
838,579
839,568
840,361
841,261
842,-49
843,-133
844,-486
845,-482
846,-666
847,-673
848,-565
849,-512
850,-268
851,-143
852,169
853,247
854,539
855,544
856,595
857,585
858,381
859,306
860,26
861,-101
862,-422
863,-455
864,-657
865,-658
866,-595
867,-561
868,-301
869,-180
870,91
871,223
872,482
873,513
874,606
875,604
876,410
877,370
878,64
879,-62
880,-336
881,-438
882,-639
883,-637
884,-615
885,-603
886,-331
887,-251
888,51
889,197
890,419
891,501
892,602
893,601
894,446
895,435
896,87
897,-1
898,-292
899,-412
900,-604
901,-634
902,-647
903,-628
904,-367
905,-332
906,24
907,145
908,374
909,495
910,589
911,610
912,490
913,483
914,123
915,88
916,-271
917,-370
918,-560
919,-637
920,-658
921,-634
922,-423
923,-398
924,-3
925,54
926,361
927,468
928,567
929,611
930,527
931,503
932,185
933,174
934,-242
935,-305
936,-547
937,-624
938,-655
939,-649
940,-487
941,-443
942,-55
943,-39
944,343
945,414
946,561
947,618
948,557
949,525
950,258
951,231
952,-190
953,-214
954,-535
955,-593
956,-659
957,-665
958,-537
959,-465
960,-143
961,-103
962,306
963,334
964,562
965,609
966,571
967,549
968,335
969,257
970,-117
971,-127
972,-515
973,-535
974,-661
975,-672
976,-563
977,-491
978,-228
979,-137
980,241
981,266
982,553
983,571
984,583
985,574
986,382
987,284
988,-27
989,-98
990,-473
991,-469
992,-669
993,-671
994,-575
995,-527
996,-293
997,-166
998,155
999,226
1000,525
1001,530
1002,594
1003,593
1004,406
1005,330
1006,56
1007,-70
1008,-400
1009,-432
1010,-665
1011,-650
1012,-602
1013,-574
1014,-321
1015,-206
1016,71
1017,197
1018,473
1019,502
1020,608
1021,601
1022,430
1023,381
1024,87
1025,-33
1026,-319
1027,-416
1028,-640
1029,-632
1030,-625
1031,-611
1032,-347
1033,-268
1034,26
1035,176
1036,402
1037,487
1038,601
1039,608
1040,468
1041,444
1042,113
1043,25
1044,-267
1045,-394
1046,-588
1047,-627
1048,-649
1049,-630
1050,-380
1051,-344
1052,-3
1053,123
1054,361
1055,477
1056,581
1057,608
1058,505
1059,495
1060,150
1061,103
1062,-241
1063,-354
1064,-547
1065,-626
1066,-659
1067,-639
1068,-435
1069,-419
1070,-29
1071,42
1072,336
1073,448
1074,562
1075,612
1076,542
1077,520
1078,204
1079,194
1080,-219
1081,-284
1082,-526
1083,-609
1084,-654
1085,-650
1086,-500
1087,-454
1088,-79
1089,-59
1090,320
1091,401
1092,554
1093,616
1094,565
1095,541
1096,275
1097,252
1098,-175
1099,-193
1100,-517
1101,-582
1102,-651
1103,-669
1104,-552
1105,-483
1106,-157
1107,-127
1108,286
1109,321
1110,547
1111,604
1112,575
1113,563
1114,352
1115,281
1116,-103
1117,-109
1118,-499
1119,-531
1120,-655
1121,-674
1122,-566
1123,-509
1124,-242
1125,-167
1126,232
1127,241
1128,545
1129,576
1130,588
1131,585
1132,402
1133,308
1134,-8
1135,-74
1136,-452
1137,-452
1138,-660
1139,-672
1140,-590
1141,-537
1142,-307
1143,-188
1144,144
1145,200
1146,519
1147,525
1148,604
1149,602
1150,420
1151,348
1152,75
1153,-47
1154,-386
1155,-403
1156,-656
1157,-648
1158,-611
1159,-577
1160,-345
1161,-228
1162,57
1163,171
1164,458
1165,490
1166,607
1167,611
1168,446
1169,399
1170,118
1171,-9
1172,-300
1173,-385
1174,-628
1175,-617
1176,-630
1177,-614
1178,-370
1179,-284
1180,1
1181,145
1182,399
1183,469
1184,610
1185,605
1186,475
1187,458
1188,139
1189,45
1190,-241
1191,-367
1192,-579
1193,-616
1194,-650
1195,-637
1196,-404
1197,-358
1198,-20
1199,98
1200,341
1201,456
1202,586
1203,605
1204,511
1205,510
1206,179
1207,124
1208,-218
1209,-327
1210,-536
1211,-603
1212,-668
1213,-642
1214,-447
1215,-430
1216,-55
1217,17
1218,320
1219,433
1220,563
1221,606
1222,548
1223,538
1224,232
1225,213
1226,-192
1227,-266
1228,-509
1229,-599
1230,-653
1231,-654
1232,-508
1233,-464
1234,-101
1235,-69
1236,304
1237,384
1238,547
1239,613
1240,579
1241,552
1242,295
1243,281
1244,-149
1245,-176
1246,-502
1247,-566
1248,-649
1249,-668
1250,-558
1251,-500
1252,-173
1253,-147
1254,270
1255,307
1256,540
1257,602
1258,583
1259,571
1260,368
1261,308
1262,-78
1263,-85
1264,-473
1265,-514
1266,-650
1267,-676
1268,-581
1269,-516
1270,-268
1271,-185
1272,209
1273,224
1274,527
1275,574
1276,594
1277,597
1278,422
1279,342
1280,4
1281,-39
1282,-441
1283,-436
1284,-652
1285,-670
1286,-603
1287,-551
1288,-327
1289,-217
1290,125
1291,173
1292,510
1293,519
1294,601
1295,611
1296,441
1297,373
1298,101
1299,-14
1300,-364
1301,-384
1302,-647
1303,-649
1304,-616
1305,-587
1306,-367
1307,-250
1308,39
1309,143
1310,456
1311,475
1312,608
1313,621
1314,467
1315,418
1316,143
1317,17
1318,-281
1319,-361
1320,-624
1321,-613
1322,-630
1323,-628
1324,-389
1325,-301
1326,-19
1327,127
1328,386
1329,452
1330,611
1331,609
1332,493
1333,472
1334,175
1335,77
1336,-217
1337,-340
1338,-573
1339,-601
1340,-654
1341,-646
1342,-417
1343,-377
1344,-48
1345,81
1346,327
1347,442
1348,595
1349,601
1350,528
1351,528
1352,200
1353,149
1354,-186
1355,-298
1356,-520
1357,-591
1358,-661
1359,-647
1360,-461
1361,-445
1362,-76
1363,8
1364,296
1365,424
1366,559
1367,606
1368,562
1369,553
1370,254
1371,235
1372,-160
1373,-246
1374,-489
1375,-580
1376,-654
1377,-648
1378,-523
1379,-491
1380,-125
1381,-87
1382,279
1383,374
1384,539
1385,611
1386,587
1387,565
1388,318
1389,304
1390,-119
1391,-160
1392,-480
1393,-557
1394,-641
1395,-668
1396,-566
1397,-514
1398,-191
1399,-171
1400,249
1401,297
1402,532
1403,601
1404,594
1405,583
1406,387
1407,335
1408,-58
1409,-62
1410,-454
1411,-499
1412,-643
1413,-671
1414,-591
1415,-535
1416,-275
1417,-211
1418,194
1419,215
1420,523
1421,567
1422,597
1423,599
1424,440
1425,364
1426,26
1427,-14
1428,-420
1429,-427
1430,-650
1431,-670
1432,-602
1433,-563
1434,-349
1435,-243
1436,110
1437,155
1438,496
1439,511
1440,605
1441,619
1442,462
1443,393
1444,118
1445,20
1446,-355
1447,-362
1448,-637
1449,-642
1450,-625
1451,-598
1452,-381
1453,-273
1454,22
1455,126
1456,447
1457,465
1458,615
1459,620
1460,483
1461,440
1462,174
1463,55
1464,-264
1465,-336
1466,-613
1467,-606
1468,-643
1469,-629
1470,-408
1471,-326
1472,-45
1473,99
1474,378
1475,442
1476,606
1477,615
1478,509
1479,488
1480,204
1481,102
1482,-185
1483,-318
1484,-565
1485,-579
1486,-655
1487,-644
1488,-438
1489,-384
1490,-74
1491,56
1492,305
1493,424
1494,583
1495,601
1496,539
1497,538
1498,227
1499,170
1500,-157
1501,-282
1502,-504
1503,-574
1504,-664
1505,-648
1506,-478
1507,-460
1508,-101
1509,-21
1510,273
1511,407
1512,553
1513,597
1514,568
1515,561
1516,267
1517,249
1518,-135
1519,-226
1520,-468
1521,-564
1522,-653
1523,-652
1524,-529
1525,-499
1526,-144
1527,-103
1528,257
1529,358
1530,527
1531,605
1532,589
1533,575
1534,336
1535,325
1536,-95
1537,-139
1538,-454
1539,-532
1540,-634
1541,-662
1542,-578
1543,-524
1544,-206
1545,-183
1546,231
1547,287
1548,516
1549,597
1550,590
1551,592
1552,404
1553,357
1554,-34
1555,-44
1556,-437
1557,-482
1558,-628
1559,-670
1560,-596
1561,-551
1562,-292
1563,-232
1564,176
1565,190
1566,510
1567,560
1568,599
1569,612
1570,458
1571,380
1572,46
1573,18
1574,-397
1575,-413
1576,-633
1577,-662
1578,-612
1579,-572
1580,-367
1581,-263
1582,101
1583,134
1584,487
1585,507
1586,608
1587,623
1588,482
1589,417
1590,140
1591,47
1592,-332
1593,-343
1594,-628
1595,-635
1596,-631
1597,-600
1598,-402
1599,-295
1600,0
1601,97
1602,435
1603,448
1604,615
1605,621
1606,502
1607,453
1608,200
1609,77
1610,-249
1611,-312
1612,-597
1613,-588
1614,-642
1615,-637
1616,-427
1617,-335
1618,-64
1619,74
1620,365
1621,421
1622,613
1623,614
1624,529
1625,500
1626,222
1627,128
1628,-167
1629,-287
1630,-549
1631,-567
1632,-658
1633,-647
1634,-457
1635,-400
1636,-100
1637,37
1638,295
1639,402
1640,585
1641,597
1642,550
1643,547
1644,258
1645,190
1646,-126
1647,-254
1648,-489
1649,-557
1650,-662
1651,-650
1652,-491
1653,-463
1654,-126
1655,-32
1656,250
1657,390
1658,543
1659,593
1660,583
1661,574
1662,300
1663,268
1664,-102
1665,-199
1666,-448
1667,-551
1668,-655
1669,-649
1670,-540
1671,-510
1672,-161
1673,-125
1674,232
1675,342
1676,516
1677,595
1678,599
1679,587
1680,352
1681,346
1682,-70
1683,-117
1684,-428
1685,-522
1686,-630
1687,-659
1688,-587
1689,-537
1690,-227
1691,-203
1692,201
1693,271
1694,501
1695,581
1696,602
1697,604
1698,415
1699,379
1700,-12
1701,-27
1702,-417
1703,-471
1704,-620
1705,-664
1706,-607
1707,-555
1708,-305
1709,-254
1710,158
1711,184
1712,495
1713,554
1714,602
1715,617
1716,467
1717,403
1718,72
1719,46
1720,-379
1721,-397
1722,-621
1723,-659
1724,-622
1725,-587
1726,-377
1727,-288
1728,76
1729,106
1730,472
1731,500
1732,604
1733,632
1734,499
1735,439
1736,161
1737,79
1738,-315
1739,-319
1740,-613
1741,-631
1742,-636
1743,-613
1744,-421
1745,-313
1746,-16
1747,72
1748,429
1749,442
1750,616
1751,625
1752,516
1753,470
1754,226
1755,107
1756,-226
1757,-287
1758,-584
1759,-583
1760,-646
1761,-633
1762,-450
1763,-355
1764,-88
1765,47
1766,353
1767,406
1768,611
1769,610
1770,538
1771,512
1772,257
1773,146
1774,-143
1775,-257
1776,-544
1777,-552
1778,-660
1779,-647
1780,-474
1781,-414
1782,-123
1783,14
1784,277
1785,383
1786,578
1787,596
1788,568
1789,554
1790,281
1791,210
1792,-99
1793,-232
1794,-475
1795,-538
1796,-667
1797,-645
1798,-502
1799,-480
1800,-156
1801,-49
1802,229
1803,364
1804,546
1805,586
1806,589
1807,585
1808,317
1809,290
1810,-73
1811,-177
1812,-429
1813,-528
1814,-650
1815,-645
1816,-548
1817,-528
1818,-187
1819,-136
1820,207
1821,322
1822,505
1823,585
1824,602
1825,594
1826,372
1827,359
1828,-37
1829,-100
1830,-407
1831,-498
1832,-619
1833,-652
1834,-592
1835,-555
1836,-247
1837,-220
1838,182
1839,256
1840,491
1841,578
1842,608
1843,608
1844,439
1845,405
1846,15
1847,-3
1848,-387
1849,-453
1850,-615
1851,-657
1852,-619
1853,-571
1854,-321
1855,-278
1856,138
1857,168
1858,476
1859,545
1860,599
1861,625
1862,485
1863,427
1864,90
1865,75
1866,-351
1867,-384
1868,-611
1869,-648
1870,-624
1871,-596
1872,-391
1873,-302
1874,61
1875,93
1876,461
1877,492
1878,606
1879,631
1880,516
1881,456
1882,174
1883,104
1884,-302
1885,-299
1886,-602
1887,-627
1888,-642
1889,-615
1890,-441
1891,-337
1892,-26
1893,43
1894,416
1895,433
1896,607
1897,628
1898,532
1899,488
1900,246
1901,134
1902,-214
1903,-258
1904,-574
1905,-574
1906,-646
1907,-649
1908,-460
1909,-376
1910,-116
1911,22
1912,339
1913,384
1914,607
1915,612
1916,556
1917,533
1918,280
1919,174
1920,-119
1921,-235
1922,-530
1923,-536
1924,-658
1925,-651
1926,-488
1927,-430
1928,-150
1929,-10
1930,263
1931,363
1932,579
1933,593
1934,576
1935,567
1936,306
1937,232
1938,-69
1939,-196
1940,-458
1941,-523
1942,-666
1943,-645
1944,-518
1945,-494
1946,-180
1947,-73
1948,201
1949,343
1950,535
1951,582
1952,598
1953,596
1954,338
1955,309
1956,-35
1957,-153
1958,-398
1959,-509
1960,-645
1961,-644
1962,-558
1963,-542
1964,-207
1965,-153
1966,179
1967,305
1968,495
1969,580
1970,606
1971,606
1972,383
1973,378
1974,-15
1975,-77
1976,-382
1977,-481
1978,-610
1979,-644
1980,-598
1981,-558
1982,-260
1983,-241
1984,164
1985,242
1986,472
1987,566
1988,605
1989,611
1990,445
1991,423
1992,33
1993,17
1994,-366
1995,-435
1996,-601
1997,-649
1998,-624
1999,-580
2000,-341
2001,-297
2002,113
2003,155
2004,462
2005,542
2006,597
2007,634
2008,503
2009,446
2010,109
2011,94
2012,-336
2013,-368
2014,-599
2015,-641
2016,-629
2017,-603
2018,-405
2019,-325
2020,45
2021,67
2022,441
2023,480
2024,604
2025,637
2026,527
2027,471
2028,193
2029,133
2030,-275
2031,-279
2032,-586
2033,-622
2034,-640
2035,-622
2036,-450
2037,-358
2038,-47
2039,27
