sample_index,adc_code
1360,617
1361,599
1362,367
1363,355
1364,-43
1365,-112
1366,-403
1367,-499
1368,-612
1369,-638
1370,-563
1371,-529
1372,-198
1373,-180
1374,211
1375,299
1376,511
1377,596
1378,620
1379,615
1380,427
1381,406
1382,1
1383,-22
1384,-391
1385,-458
1386,-593
1387,-644
1388,-589
1389,-547
1390,-273
1391,-243
1392,177
1393,209
1394,503
1395,571
1396,620
1397,629
1398,482
1399,426
1400,74
1401,59
1402,-360
1403,-394
1404,-600
1405,-636
1406,-602
1407,-570
1408,-352
1409,-278
1410,110
1411,131
1412,481
1413,523
1414,618
1415,640
1416,519
1417,451
1418,161
1419,101
1420,-304
1421,-313
1422,-592
1423,-622
1424,-617
1425,-590
1426,-406
1427,-313
1428,17
1429,79
1430,452
1431,463
1432,622
1433,646
1434,537
1435,491
1436,242
1437,130
1438,-229
1439,-254
1440,-577
1441,-583
1442,-628
1443,-621
1444,-438
1445,-337
1446,-67
1447,45
1448,385
1449,412
1450,620
1451,636
1452,553
1453,530
1454,283
1455,165
1456,-132
1457,-231
1458,-533
1459,-530
1460,-643
1461,-635
1462,-458
1463,-389
1464,-115
1465,21
1466,306
1467,384
1468,610
1469,611
1470,578
1471,571
1472,304
1473,219
1474,-73
1475,-206
1476,-471
1477,-517
1478,-645
1479,-635
1480,-486
1481,-460
1482,-149
1483,-30
1484,246
1485,372
1486,568
1487,597
1488,603
1489,604
1490,336
1491,287
1492,-43
1493,-160
1494,-411
1495,-507
1496,-633
1497,-631
1498,-527
1499,-507
1500,-178
1501,-108
1502,207
1503,339
1504,524
1505,593
1506,623
1507,610
1508,382
1509,368
1510,-10
1511,-95
1512,-376
1513,-484
1514,-606
1515,-638
1516,-569
1517,-535
1518,-226
1519,-197
1520,182
1521,282
1522,490
1523,589
1524,622
1525,623
1526,438
1527,424
1528,26
1529,-1
1530,-364
1531,-443
1532,-594
1533,-643
1534,-593
1535,-557
1536,-288
1537,-266
1538,149
1539,192
1540,479
1541,567
1542,618
1543,640
1544,491
1545,449
1546,94
1547,87
1548,-333
1549,-383
1550,-586
1551,-639
1552,-608
1553,-578
1554,-369
1555,-299
1556,89
1557,106
1558,469
1559,514
1560,620
1561,647
1562,528
1563,473
1564,182
1565,129
1566,-284
1567,-293
1568,-579
1569,-613
1570,-624
1571,-600
1572,-426
1573,-334
1574,0
1575,54
1576,437
1577,451
1578,621
1579,649
1580,557
1581,504
1582,265
1583,154
1584,-211
1585,-235
1586,-562
1587,-572
1588,-639
1589,-627
1590,-453
1591,-362
1592,-83
1593,21
1594,375
1595,390
1596,620
1597,629
1598,571
1599,535
1600,300
1601,192
1602,-116
1603,-204
1604,-525
1605,-518
1606,-640
1607,-638
1608,-478
1609,-410
1610,-144
1611,-3
1612,290
1613,367
1614,605
1615,608
1616,591
1617,579
1618,328
1619,241
1620,-42
1621,-178
1622,-460
1623,-503
1624,-645
1625,-628
1626,-504
1627,-472
1628,-173
1629,-51
1630,222
1631,347
1632,565
1633,584
1634,611
1635,604
1636,358
1637,305
1638,-20
1639,-139
1640,-391
1641,-486
1642,-636
1643,-627
1644,-535
1645,-520
1646,-203
1647,-125
1648,185
1649,318
1650,515
1651,578
1652,618
1653,618
1654,395
1655,380
1656,18
1657,-76
1658,-353
1659,-466
1660,-607
1661,-637
1662,-578
1663,-553
1664,-245
1665,-216
1666,161
1667,260
1668,480
1669,577
1670,634
1671,621
1672,456
1673,439
1674,54
1675,13
1676,-343
1677,-433
1678,-581
1679,-634
1680,-600
1681,-571
1682,-312
1683,-284
1684,127
1685,177
1686,464
1687,557
1688,616
1689,641
1690,508
1691,471
1692,113
1693,105
1694,-315
1695,-364
1696,-571
1697,-625
1698,-609
1699,-596
1700,-383
1701,-325
1702,72
1703,89
1704,454
1705,511
1706,616
1707,649
1708,544
1709,490
1710,201
1711,157
1712,-263
1713,-277
1714,-570
1715,-613
1716,-619
1717,-608
1718,-444
1719,-352
1720,-20
1721,28
1722,425
1723,436
1724,614
1725,645
1726,565
1727,519
1728,275
1729,183
1730,-195
1731,-208
1732,-551
1733,-563
1734,-634
1735,-629
1736,-470
1737,-383
1738,-102
1739,-7
1740,356
1741,379
1742,619
1743,631
1744,579
1745,550
1746,323
1747,217
1748,-100
1749,-176
1750,-514
1751,-515
1752,-645
1753,-645
1754,-491
1755,-424
1756,-169
1757,-34
1758,275
1759,344
1760,594
1761,600
1762,598
1763,585
1764,348
1765,267
1766,-26
1767,-149
1768,-448
1769,-476
1770,-643
1771,-632
1772,-516
1773,-484
1774,-198
1775,-75
1776,196
1777,319
1778,554
1779,580
1780,618
1781,616
1782,382
1783,326
1784,11
1785,-117
1786,-373
1787,-467
1788,-635
1789,-629
1790,-550
1791,-535
1792,-228
1793,-139
1794,160
1795,294
1796,504
1797,573
1798,626
1799,624
1800,420
1801,403
1802,38
1803,-47
1804,-330
1805,-447
1806,-599
1807,-622
1808,-587
1809,-556
1810,-263
1811,-230
1812,138
1813,247
1814,468
1815,567
1816,627
1817,632
1818,467
1819,459
1820,76
1821,28
1822,-308
1823,-409
1824,-569
1825,-632
1826,-608
1827,-581
1828,-324
1829,-297
1830,109
1831,166
1832,445
1833,542
1834,621
1835,637
1836,520
1837,482
1838,136
1839,127
1840,-286
1841,-352
1842,-558
1843,-623
1844,-617
1845,-599
1846,-396
1847,-347
1848,48
1849,65
1850,431
1851,498
1852,614
1853,646
1854,560
1855,514
1856,215
1857,183
1858,-238
1859,-260
1860,-549
1861,-603
1862,-623
1863,-617
1864,-453
1865,-377
1866,-34
1867,5
1868,405
1869,429
1870,615
1871,649
1872,573
1873,531
1874,301
1875,219
1876,-170
1877,-186
1878,-534
1879,-554
1880,-635
1881,-634
1882,-490
1883,-400
1884,-125
1885,-29
1886,343
1887,360
1888,604
1889,630
1890,585
1891,562
1892,350
1893,245
1894,-84
1895,-147
1896,-497
1897,-498
1898,-638
1899,-646
1900,-511
1901,-444
1902,-187
1903,-58
1904,258
1905,322
1906,588
1907,597
1908,607
1909,595
1910,378
1911,288
1912,0
1913,-127
1914,-435
1915,-459
1916,-640
1917,-639
1918,-536
1919,-493
1920,-217
1921,-99
1922,181
1923,301
1924,552
1925,566
1926,626
1927,624
1928,404
1929,343
1930,44
1931,-89
1932,-354
1933,-447
1934,-633
1935,-616
1936,-563
1937,-545
1938,-249
1939,-163
1940,134
1941,268
1942,492
1943,557
1944,633
1945,624
1946,439
1947,416
1948,65
1949,-31
1950,-307
1951,-429
1952,-593
1953,-621
1954,-596
1955,-572
1956,-284
1957,-247
1958,104
1959,224
1960,445
1961,546
1962,628
1963,633
1964,482
1965,466
1966,103
1967,52
1968,-284
1969,-393
1970,-556
1971,-626
1972,-619
1973,-594
1974,-342
1975,-323
1976,82
1977,150
1978,425
1979,534
1980,613
1981,637
1982,530
1983,511
1984,164
1985,142
1986,-263
1987,-331
1988,-544
1989,-616
1990,-627
1991,-606
1992,-405
1993,-368
1994,36
1995,51
1996,414
1997,483
1998,598
1999,651
2000,568
2001,522
2002,226
2003,208
2004,-226
2005,-245
2006,-533
2007,-598
2008,-624
2009,-623
2010,-473
2011,-396
2012,-48
2013,-17
2014,381
2015,417
2016,603
2017,648
2018,582
2019,544
2020,318
2021,239
2022,-156
2023,-162
2024,-513
2025,-546
2026,-628
2027,-635
2028,-504
2029,-424
2030,-143
2031,-53
2032,328
2033,344
2034,602
2035,620
2036,596
2037,575
2038,368
2039,267
