sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
93,415,-31879.424615375407,0.9277016629061113,-1.3970132050742619,-4.663974554111584,419.6639745541116
94,40,-21350.648615420912,0.09548319848462518,-0.9361641300318684,-4.123306860680445,44.123306860680444
95,-29,-29.519999975469545,-0.05764499896892828,-0.002929117592587041,-3.028436437954065,-25.971563562045937
96,-336,21508.83692302162,-0.7389545151753184,0.9398140717334125,-1.9224110312112717,-334.07758896878875
97,-446,32453.766153847217,-0.983071931405621,1.4188783535124372,-1.3603732746835329,-444.6396267253165
98,-593,26718.153846129688,-1.3093015694588435,1.1678281244236224,-1.6549051629906153,-591.3450948370094
99,-634,7701.456615436706,-1.4002907882355928,0.3354590694485726,-2.6314397410309818,-631.3685602589691
100,-601,-14975.612923090812,-1.327055563366502,-0.6571260631012709,-3.7959396678245807,-597.2040603321755
101,-575,-30032.01723080172,-1.2693550831666123,-1.3161513855796738,-4.569107544931274,-570.4308924550687
102,-282,-30024.70892308613,-0.6191150562986244,-1.3158314977930148,-4.568732252886359,-277.4312677471136
103,-267,-14964.60615380446,-0.5858263177217649,-0.6566442920535401,-3.7953744544928307,-263.20462554550716
104,121,7694.640615323413,0.2752423867996662,0.3351607301783941,-2.631789752377001,123.631789752377
105,220,26680.201230771767,0.4949480614069386,1.1661669220499358,-1.656854084024298,221.6568540840243
106,455,32422.518769207818,1.0164716324444032,1.4175106419846562,-1.3619778725379095,456.3619778725379
107,558,21541.636307714158,1.2450543040055047,0.9412497149741446,-1.9207267359363267,559.9207267359363
108,619,-29.400000036039273,1.3804285075513998,-0.002923865143385745,-3.028430275785693,622.0284302757857
109,623,-21366.092923017743,1.389305504505229,-0.9368401340489261,-4.124099947945769,627.1240999479458
110,482,-31887.62092307635,1.0763913618827503,-1.397371961003988,-4.664395446224717,486.6643954462247
111,464,-26425.330461499878,1.036444875590519,-1.1582851472241826,-4.383899025299414,468.3838990252994
112,88,-7713.555692350783,0.20200716193057544,-0.3392626801490709,-3.4230226513996795,91.42302265139968
113,58,14963.587692330126,0.13542968477685652,0.6533256846788158,-2.2585189325005763,60.25851893250058
114,-312,30295.897846135078,-0.6856925334523433,1.3244275252607265,-1.4711828959219293,-310.5288171040781
115,-397,30510.492307699154,-0.8743287187212134,1.333820417570474,-1.460163163660796,-395.5398368363392
116,-572,15104.566769184952,-1.2626973354512403,0.6594963997903499,-2.2512794554421336,-569.7487205445578
117,-628,-7768.339692254725,-1.3869752928048489,-0.34166059949724237,-3.425835888082189,-624.5741641119179
118,-622,-26519.390769241683,-1.3736597973741052,-1.1624022075378602,-4.388729156516034,-617.611270843484
119,-592,-31890.574153838737,-1.3070823202203863,-1.39750122519056,-4.664547098844591,-587.3354529011555
120,-353,-21291.591384632513,-0.7766817522290924,-0.9335791695214049,-4.120274187485485,-348.8797258125145
121,-321,-17.423999952166923,-0.7056657765984589,-0.0023996704448392037,-3.0278152910674403,-317.97218470893256
122,83,21356.045538418417,0.19091091573828894,0.9331263268075886,-1.9302570871526195,84.93025708715263
123,132,32148.972307692224,0.29965412842269645,1.4055373951636463,-1.3760248742401515,133.37602487424016
124,436,26833.574153791094,0.9743058969137146,1.1728801211635185,-1.6489781652542521,437.6489781652543
125,525,7778.667076952668,1.171819079136414,0.3388386047120621,-2.6274748734968285,527.6274748734968
126,609,-15065.977230805205,1.358236015166827,-0.6610813478966929,-3.800580004158135,612.8005800041582
127,643,-30135.697230738006,1.433690489274375,-1.3206895039774096,-4.574431661088815,647.5744316610889
128,531,-30039.941538462066,1.1851345745671578,-1.3164982359500907,-4.569514469453628,535.5695144694537
129,487,-14919.396307631221,1.0874876080750366,-0.65466543755119,-3.793052864286052,490.79305286428604
130,156,7674.580923036847,0.3529161101456716,0.33428270877914135,-2.6328198462416212,158.63281984624163
131,147,26502.13169232206,0.33294286699955594,1.1583727414074634,-1.6659982092886563,148.66599820928866
132,-282,32132.728615404616,-0.6191150562986244,1.4048264017332561,-1.3768590110516843,-280.6231409889483
133,-324,21606.800000009476,-0.7123235243138308,0.9441019579433914,-1.9173804872167302,-322.08261951278325
134,-564,-12.65600005860324,-1.244943341543582,-0.0021909730292269283,-3.027570447459338,-560.9724295525407
135,-621,-21497.312615342147,-1.371440548135648,-0.9425836766824962,-4.130838266662217,-616.8691617333378
136,-628,-32003.60000000405,-1.3869752928048489,-1.4024484153161163,-4.670351137561396,-623.3296488624386
137,-608,-26442.142153798544,-1.3425903080357031,-1.1590210022604917,-4.3847623297231975,-603.6152376702768
138,-422,-7681.141538481563,-0.9298099496826459,-0.33784389862793524,-3.4213581382780145,-418.57864186172196
139,-359,14917.396307735704,-0.7899972476598361,0.651303867815644,-2.260890926107921,-356.73910907389205
140,22,30104.039384598378,0.055536712192393846,1.31602979749649,-1.4810351020914538,23.481035102091454
141,46,30252.14338461077,0.10879869391536896,1.3225123735733373,-1.4734297500472116,47.47342975004721
142,422,15136.559999923513,0.9432364075753124,0.6608967573241741,-2.249636557324736,424.2496365573247
143,469,-7816.953846123768,1.0475411217828055,-0.3437884620184522,-3.4283322943539716,472.428332294354
144,602,-26688.70523079658,1.3427012704976258,-1.1698131746815446,-4.397423696070662,606.3974236960706
145,644,-32013.20000000183,1.4359097385128323,-1.402868611464216,-4.670844111279876,648.6708441112798
146,556,-21305.020923076605,1.24061580552859,-0.9341669862220576,-4.120963813475671,560.1209638134757
147,509,3.992000071099028,1.1363110913210972,-0.0014622828698853205,-3.026715548862349,512.0267155488624
148,234,21291.190769201945,0.5260175507453407,0.9302876055349898,-1.9335874722306599,235.93358747223067
149,189,31955.19138461686,0.4261513350147624,1.3970555204271595,-1.3859758015569228,190.38597580155692
150,-232,26617.25476928329,-0.5081525943757594,1.1634117282311784,-1.6600864747734958,-230.3399135252265
151,-234,7800.020923085933,-0.512591092852674,0.3397732717843937,-2.6263783229828084,-231.37362167701718
152,-554,-15182.425230828114,-1.2227508491590091,-0.6661783271753219,-3.806559775365854,-550.1934402246342
153,-591,-30337.126153822406,-1.3048630709819289,-1.329506134979022,-4.584775324135197,-586.4152246758648
154,-628,-30161.940923071335,-1.3869752928048489,-1.3218382017308394,-4.575779312192898,-623.4242206878071
155,-627,-14926.6227693072,-1.3847560435663917,-0.6549817429013293,-3.7934239534198735,-623.2065760465802
156,-471,7690.169230751169,-1.0385531623670534,0.33496501574356463,-2.6320193643644845,-468.3679806356355
157,-379,26424.841230797727,-0.8343822324289821,1.1549897045090394,-1.6699671849375606,-377.33003281506245
158,-68,31948.646153857146,-0.14419571926876282,1.3967690328485876,-1.386311908509701,-66.6136880914903
159,-10,21442.178461528616,-0.015479263438239643,0.9368964020704875,-1.9258340384652246,-8.074165961534776
160,386,22.511999918235233,0.8633434349908498,-0.0006516544740133905,-3.025764520404745,389.0257645204047
161,394,-21679.622153822056,0.8810974288985081,-0.9505634439584109,-4.140200121987172,398.14020012198716
162,608,-32227.555692319,1.3560167659283695,-1.4122510527408532,-4.681851582398975,612.681851582399
163,637,-26555.70769234025,1.4203749938436312,-1.1639918149545658,-4.390594082414761,641.3905940824147
164,568,-7676.755076920628,1.2672467963900778,-0.33765190131000633,-3.4211328872085187,571.4211328872085
165,537,14930.837538527092,1.1984500699979015,0.6518921962953902,-2.260200699698993,539.260200699699
166,310,30021.942153833574,0.6946804928680952,1.3124363662313872,-1.485250912209827,311.48525091220984
167,215,30085.97107690941,0.4838518152146521,1.315238939861559,-1.481962935511259,216.48196293551126
168,-147,15029.095384687462,-0.3195164091068893,0.6561929846794208,-2.255155018886212,-144.7448449811138
169,-177,-7743.259076916671,-0.38609388626060814,-0.3405628101264659,-3.424547962643874,-173.57545203735611
170,-529,-26896.369846179587,-1.1672696181975766,-1.1789027446295335,-4.408087570827507,-524.5919124291725
171,-543,-32248.428923075408,-1.1983391075359788,-1.4131646830704638,-4.682923452626584,-538.3170765473734
172,-639,-21401.61661536875,-1.4113870344278792,-0.9383950214130531,-4.125924140312067,-634.8740758596879
173,-644,23.79999991314253,-1.4224832806201657,-0.0005952781576865734,-3.0256983797644286,-640.9743016202356
174,-495,21304.90769229512,-1.0918151440900286,0.930888001185913,-1.9328830886280652,-493.06711691137195
175,-418,31873.574769236497,-0.9209329527288167,1.3934831259051093,-1.3901669313884957,-416.6098330686115
176,-147,26477.502153880836,-0.3195164091068893,1.1572946958673733,-1.6672629712837206,-145.33273702871628
177,-38,7749.860307678275,-0.07761824211504395,0.3375777199734067,-2.6289541422645235,-35.371045857735474
178,312,-15048.160000068834,0.6991189913450098,-0.6603014800084683,-3.79966506389864,315.79966506389866
179,340,-30526.684307687683,0.7612579700218141,-1.3378031772825085,-4.594509406218608,344.5945094062186
180,601,-30395.179076914006,1.3404820212591684,-1.3320471365076316,-4.58775642469475,605.5877564246947
181,613,-14997.006153900613,1.367113012120656,-0.6580624540579127,-3.7970382407980225,616.797038240798
182,587,7729.5390769277,1.3094125319207663,0.3366882509225725,-2.6299976665030145,589.629997666503
183,572,26443.00000004479,1.276123793343907,1.155784521685457,-1.669034706187476,573.6690347061875
184,347,31872.375384619983,0.7767927146910152,1.3934306283221858,-1.3902285215024985,348.3902285215025
185,251,21332.193230741657,0.5637447877991147,0.9320823009939034,-1.9314819372372503,252.93148193723724
186,-56,28.78400007513119,-0.11756472840727529,-0.0003771263169907945,-3.0254424442338737,-52.974557555766125
187,-152,-21468.439384612255,-0.3306126552991757,-0.9413198828972155,-4.1293555850038075,-147.8706444149962
188,-490,-32379.89538461165,-1.080718897897742,-1.4189190268990661,-4.689674443294698,-485.3103255567053
189,-486,-26772.732923096046,-1.0718419009439129,-1.1734911030821793,-4.401738638147508,-481.5982613618525
190,-642,-7713.27446151436,-1.4180447821432511,-0.3392503705538397,-3.423008209794345,-638.5769917902056
191,-648,14991.747692229561,-1.4313602775739949,0.6545582600424577,-2.257072876264532,-645.7429271237355
192,-517,30045.820923071355,-1.1406386273360891,1.3134815502790322,-1.4840247032862235,-515.5159752967138
193,-463,30019.116923056717,-1.0207991684593951,1.3123127046594911,-1.4853959918475304,-461.51460400815245
194,-203,14951.13476928002,-0.44379436646049786,0.6527806148559568,-2.259158407894678,-200.7408415921053
195,-67,-7686.924307707726,-0.14197647003030556,-0.33809701293572114,-3.421655091741472,-63.57834490825853
196,224,-26633.90153850123,0.5038250583607677,-1.167414393388892,-4.3946094481557125,228.3946094481557
197,315,-32353.07200000687,0.7057767390603816,-1.4177449557644277,-4.6882970241640844,319.68829702416406
198,575,-21589.175384586037,1.2827815410592789,-0.9466045497865553,-4.135555551136643,579.1355555511367
199,583,28.67999993666308,1.3005355349669372,-0.00038167844799040127,-3.0254477847896024,586.0254477847895
200,608,21389.33784615931,1.3560167659283695,0.9345835455031409,-1.9285474795747446,609.9285474795747
201,601,31903.524307704967,1.3404820212591684,1.3947940301451842,-1.3886289797896445,602.3886289797897
202,376,26421.0775384804,0.8411509426062768,1.154824966070004,-1.6701604559164476,377.67016045591646
203,299,7704.563076886436,0.6702687512450649,0.33559504060854123,-2.631280219796342,301.63128021979634
204,11,-14948.201230707331,0.031124970569363586,-0.6559262414809488,-3.794532038248827,14.794532038248827
205,-129,-30246.12246153783,-0.2795699228146579,-1.3255228640446826,-4.5801021544902705,-124.41989784550972
206,-412,-30448.50276919645,-0.9076174572980729,-1.3343811375602055,-4.590494672494087,-407.40950532750594
207,-461,-15140.962461572286,-1.0163606699824805,-0.6643634838487731,-3.804430602913433,-457.19556939708656
208,-647,7778.692307720048,-1.4291410283355377,0.33883970907365263,-2.627473577860868,-644.3725264221391
209,-631,26548.927384562354,-1.3936330405202209,1.1604210090774187,-1.663595183620128,-629.3364048163799
210,-540,31906.8849230778,-1.1916813598206069,1.394941125732188,-1.3884564073878625,-538.6115435926122
211,-517,21287.830769187247,-1.1406386273360891,0.9301405368824776,-1.9337600130329224,-515.066239986967
212,-227,13.544000052206684,-0.497056348183473,-0.0010441877032565075,-3.0262250400133186,-223.97377495998668
213,-119,-21334.87076924357,-0.25737743043008493,-0.9354735268870185,-4.122496645732378,-114.87750335426762
214,162,-32098.589538461674,0.3662316055764154,-1.4066061484597494,-4.675228986103163,166.67522898610315
215,292,-26782.35507693808,0.6547340065758639,-1.1739122689136148,-4.402232749497549,296.40223274949756
216,526,-7801.909538416832,1.1740383283748712,-0.3431299661694167,-3.427559747654601,529.4275597476546
217,562,15088.409230711142,1.253931300959334,0.6587891773496171,-2.2521091681322125,564.2521091681322
218,625,30170.49538461934,1.3937440029821435,1.3189386053332994,-1.4776224915234117,626.4776224915234
219,621,30056.223999975846,1.3848670060283144,1.3139368974503511,-1.483490490420971,622.483490490421
220,404,14916.462153873552,0.903289921283081,0.651262979497446,-2.260938896243667,406.26093889624366
221,361,-7675.223384653451,0.8078622040294173,-0.3375848584776219,-3.42105423262178,364.42105423262177
222,43,-26477.60492304078,0.10214094619999707,-1.1605732229938226,-4.3865833936008,47.3865833936008
223,-82,-32085.28000000013,-0.175265208607165,-1.4060235842101851,-4.674545522283564,-77.32545447771643
224,-338,-21568.75261532556,-0.743393013652233,-0.9457106363512675,-4.134506812750567,-333.86549318724946
225,-452,4.983999960066285,-0.9963874268363647,-0.0014188626060982772,-3.026664608250463,-448.9733353917495
226,-623,21532.26584617894,-1.3758790466125626,0.9408395658237357,-1.9212079225267389,-621.0787920774733
227,-624,32042.538461520657,-1.3780982958510197,1.4008787397262448,-1.3814904043371765,-622.6185095956628
228,-568,26457.52615385136,-1.2538203384974111,1.1564203377143771,-1.6682887674313416,-566.3317112325686
229,-553,7677.645538402954,-1.2205315999205517,0.3344168483179479,-2.6326624738631743,-550.3673375261368
230,-253,-14915.699692263894,-0.5547568283833627,-0.6545036350992405,-3.792863037804402,-249.2071369621956
231,-192,-30078.132923082914,-0.4193826248374676,-1.3181698893575888,-4.571475651630168,-187.42852434836982
232,128,-30209.342769271694,0.2907771314688673,-1.323913001021548,-4.578213464733482,132.5782134647335
233,259,-15112.276923095385,0.581498781706773,-0.6631079054345083,-3.8029575595204306,262.80295755952045
234,474,7826.017230820289,1.0586373679750918,0.3409111414070305,-2.6250433754314004,476.6250433754314
235,553,26734.334769189998,1.2339580578132183,1.1685363704178109,-1.6540742494686025,554.6540742494686
236,626,32053.998769230617,1.395963252220601,1.4013803623467525,-1.380901901159259,627.3809019011593
237,627,21318.13907686557,1.398182501459058,0.9314671446058934,-1.932203638122457,628.9322036381225
238,448,-8.719999970984645,1.000936887775202,-0.0020186926046311684,-3.027368328230215,451.02736832823024
239,430,-21287.633230799867,0.9609904014829708,-0.9334059194178165,-4.120070930629897,434.1200709306299
240,65,-31928.987692303563,0.15096442944605762,-1.3991826023678025,-4.666519688938482,69.66651968893848
241,-10,-26581.24738461437,-0.015479263438239643,-1.1651096983212028,-4.391905582109773,-5.608094417890227
242,-304,-7789.254769158884,-0.6679385395446849,-0.34257606145082214,-3.426909907169285,-300.57309009283074
243,-424,15181.22153843136,-0.9342484481595604,0.6628516121630842,-2.2473431235001176,-421.7526568764999
244,-579,30390.96123078512,-1.2782320801204414,1.328588490684111,-1.4663012552726538,-577.5336987447273
245,-624,30201.67630771175,-1.3780982958510197,1.3203034078104503,-1.4760213065644479,-622.5239786934355
246,-611,14936.494153852895,-1.3492480557510749,0.6521397887924457,-2.2599102244185953,-608.7400897755814
247,-582,-7696.916307753621,-1.2848898278358134,-0.3385343670953114,-3.4221681952225986,-578.5778318047774
248,-304,-26420.895384588657,-0.6679385395446849,-1.1580910219913647,-4.3836712777622076,-299.61632872223777
249,-279,-31923.446769226794,-0.6124573085832524,-1.3989400737704782,-4.666235154620399,-274.3337648453796
250,101,-21414.271384686683,0.23085740203052027,-0.9389489261342732,-4.126573980800464,105.12657398080046
251,199,-26.21600001724437,0.44834382739933537,-0.0027845000867445036,-3.0282667728347277,202.02826677283474
252,435,21640.330461571284,0.9720866476752572,0.9455696007345924,-1.915658650099825,436.91565865009983
253,544,32288.05230767638,1.2139848146671026,1.4116249868599526,-1.3688829174928372,545.3688829174928
254,621,26592.177230763074,1.3848670060283144,1.1623140735340483,-1.6613742422128175,622.6613742422128
255,626,7681.105846074206,1.395963252220601,0.33456830747993077,-2.6324847821194064,628.6324847821194
256,492,-14939.930461514232,1.0985838542673232,-0.6555642263395358,-3.7941073224316653,495.79410732243167
257,482,-30018.155692322878,1.0763913618827503,-1.3155446600508311,-4.5683957351219675,486.56839573512195
258,113,-30063.215384642244,0.25748839289200787,-1.3175169422541153,-4.570709614713777,117.57070961471378
259,77,-15009.565538458133,0.17759542030754516,-0.6586121837469535,-3.7976831831426656,80.79768318314267
260,-289,7727.033846222999,-0.6346498009678254,0.336578595892108,-2.6301263136797264,-286.36987368632026
261,-377,26832.143999984895,-0.8299437339520676,1.1728175227134463,-1.649051605695919,-375.35094839430406
262,-557,32311.81661538614,-1.2294085968743809,1.412665160877057,-1.3676625863322656,-555.6323374136678
263,-624,21433.058461589026,-1.3780982958510197,0.9364972157323448,-1.9263023634947867,-622.0736976365052
264,-620,-26.887999994214624,-1.3692212988971906,-0.0028139138161102526,-3.0283012809938468,-616.9716987190061
265,-596,-21317.54892312712,-1.3159593171742154,-0.9347153421976655,-4.12160714418103,-591.878392855819
266,-373,-31870.103999994593,-0.8210667369982383,-1.39660523771157,-4.6634959271924314,-368.33650407280754
267,-344,-26458.347076908103,-0.7567085090829767,-1.1597302987472065,-4.385594475682035,-339.614405524318
268,64,-7739.310769315693,0.1487451802076003,-0.34038999099669226,-3.4243452114063526,67.42434521140635
269,109,15021.26707691056,0.24861139593817866,0.6558503362653841,-2.255557013677366,111.25555701367736
270,424,30458.131692318246,0.947674906052227,1.3315285708100293,-1.462851956084982,425.462851956085
271,519,30458.131692318246,1.15850358370567,1.3315285708100293,-1.462851956084982,520.4628519560849
272,612,15021.26707691056,1.3648937628821987,0.6558503362653841,-2.255557013677366,614.2555570136774
273,643,-7739.310769315693,1.433690489274375,-0.34038999099669226,-3.4243452114063526,646.4243452114064
274,539,-26458.347076908103,1.202888568474816,-1.1597302987472065,-4.385594475682035,543.3855944756821
275,508,-31870.103999994593,1.1340918420826398,-1.39660523771157,-4.6634959271924314,512.6634959271925
276,171,-21317.54892312712,0.386204848722531,-0.9347153421976655,-4.12160714418103,175.12160714418104
277,172,-26.887999994214624,0.3884240979609883,-0.0028139138161102526,-3.0283012809938468,175.02830128099384
278,-258,21433.058461589026,-0.5658530745756492,0.9364972157323448,-1.9263023634947867,-256.0736976365052
