sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
53,-559,-21576.659692290996,-1.265074723238594,-0.9431302550521382,10.481136567119215,-569.4811365671192
54,-640,-32369.37230765226,-1.4447301508361219,-1.4155843326181372,10.033116777143999,-650.033116777144
55,-636,-26645.192615332548,-1.4358582778683426,-1.1650067315331472,10.270735054858848,-646.2707350548588
56,-494,-7688.434461534664,-1.1209067875121825,-0.33516922854553327,11.057655184149366,-505.0576551841494
57,-413,14954.531692210876,-0.9412513599146546,0.6560330825676032,11.997594687975154,-424.99759468797515
58,-130,30020.53661543713,-0.31356634744427897,1.315551751532866,12.623004499393861,-142.62300449939386
59,-48,30041.870769217378,-0.1316929516048062,1.3164856602084802,12.623890108363224,-60.62389010836323
60,337,14987.822769300692,0.722224821543938,0.6574904089764674,11.998976644661798,325.0010233553382
61,351,-7709.954461703077,0.753276376931165,-0.3361112726998747,11.056761860450374,339.94323813954963
62,600,-26759.050461566425,1.3055504691754178,-1.1699908912743706,10.266008664916423,589.7339913350836
63,628,-32398.452307689586,1.367653579949872,-1.4168573179261774,10.031909627841177,617.9680903721588
64,591,-21478.261538563063,1.2855887549979146,-0.9388228477662663,10.48522120475743,580.5147787952426
65,568,29.064000095328083,1.2345754854331845,0.002666471037241828,11.378018763088022,556.621981236912
66,353,21336.564307680586,0.7577123134150546,0.9354083832724792,12.262521311512605,340.7374786884874
67,247,31873.586461521743,0.5226076797689069,1.3966695378500567,12.699927051901634,234.30007294809838
68,-73,26439.84492300212,-0.18714215765342596,1.1588059499083694,12.474365246484686,-85.47436524648468
69,-138,7727.399999984598,-0.3313100933798373,0.3396633283837546,11.697586882869148,-149.69758688286916
70,-494,-14991.616615305946,-1.1209067875121825,-0.654868113406555,10.754490423695506,-504.75449042369553
71,-498,-30379.89353849381,-1.1297786604799618,-1.3284943312238555,10.11570267487743,-508.1157026748774
72,-647,-30545.3003076842,-1.4602559285297354,-1.3357350597919257,10.10883642089345,-657.1088364208935
73,-650,-15055.388923129154,-1.46690983325557,-0.6576597643974269,10.751843150764646,-660.7518431507647
74,-516,7752.403076749528,-1.1697020888349678,0.34075784521101393,11.698624793689177,-527.6986247936892
75,-452,26482.432615431957,-1.0277521213505014,1.1606702383092267,12.476133117982606,-464.4761331179826
76,-204,31875.288615388097,-0.47769599734819346,1.3967440501217592,12.69999771056224,-216.69999771056223
77,-74,21302.4461539567,-0.18936012589537074,0.9339148513477126,12.26110502177985,-86.26110502177985
78,250,23.33599989284994,0.5292615844947413,0.002415726192233363,11.377780986215871,238.62221901378413
79,305,-21393.799999997747,0.6512498378017046,-0.9351255197899904,10.488727315048475,294.5112726849515
80,583,-32233.35200000333,1.2678450090623563,-1.4096300047979884,10.03876316020237,572.9612368397976
81,595,-26913.076307636977,1.2944606279656938,-1.1767334166820251,10.259614848119238,584.7403851518808
82,609,-7748.302769205591,1.3255121833529209,-0.33778998081460115,11.055169971433637,597.9448300285663
83,596,15033.667692230025,1.2966785962076386,0.6594972835728348,12.000879728110252,583.9991202718898
84,387,30092.560000069963,0.8331232336411775,1.3187045957679153,12.62599428544733,374.37400571455265
85,295,30023.698461519234,0.6290701553822567,1.3156901622482593,12.623135751810942,282.37686424818907
86,11,14928.792615431914,-0.000832825330063582,0.6549063471294987,11.996526224820093,-0.9965262248200926
87,-111,-7676.630769074545,-0.271424950847328,-0.3346525185364869,11.058145171051212,-122.05814517105121
88,-437,-26547.064000042505,-0.9944825977213295,-1.160711123369385,10.274808503599644,-447.2748085035996
89,-452,-32212.661538467393,-1.0277521213505014,-1.408724273934233,10.039622048654438,-462.03962204865445
90,-643,-21669.111384729622,-1.4513840555619564,-0.9471773542965244,10.477298774962103,-653.4772987749622
91,-644,21.66400011756923,-1.4536020238039011,0.0023425339244807237,11.377711579291509,-655.3777115792915
92,-532,21450.096615391376,-1.2051895807060846,0.9403782924718678,12.26723418791993,-544.2672341879199
93,-498,31955.3772307497,-1.1297786604799618,1.4002499521357115,12.703322295021445,-510.70332229502145
94,-234,26426.316922995553,-0.5442350446065372,1.1582137578439462,12.47380368129364,-246.47380368129365
95,-112,7689.161846116011,-0.27364291908927274,0.33798944227581756,11.695999566475596,-123.69599956647559
96,169,-14925.204923015204,0.34960615689721325,-0.6519609226067036,10.757247260970098,158.2427527390299
97,289,-30152.688615431864,0.6157623459305881,-1.318548370818044,10.125134252047998,278.874865747952
98,549,-30323.57599996662,1.1924340888362335,-1.3260290148882958,10.118040490464862,538.8819595095351
99,564,-15175.461538500967,1.2257036124654053,-0.6629159774328491,10.74685877752709,553.2531412224729
100,633,7802.143384463852,1.378743421159596,0.3429352413890213,11.70068957971746,621.2993104202825
101,621,26627.416615450755,1.3521278022562584,1.167016954323254,12.482151595778978,608.517848404221
102,405,31962.71138461586,0.8730466619961837,1.4005710068161292,12.703626745458687,392.2963732545413
103,349,21291.982769318856,0.7488404404472755,0.9334568136964316,12.260670672830244,336.73932932716974
104,47,2.799999869399471,0.07901403137994886,0.001516756925307333,11.37692850966569,35.62307149033431
105,-78,-21302.071384629584,-0.1982319988631499,-0.9311100734509032,10.492535091319056,-88.49253509131906
106,-362,-32003.975999997347,-0.8281349795754702,-1.3995890048788056,10.048284861651343,-372.0482848616513
107,-435,-26677.639999891573,-0.9900466612374399,-1.1664271250604838,10.269388120966187,-445.2693881209662
108,-629,-7814.5175384111935,-1.4203325001747291,-0.3406885512501516,11.05242130869703,-640.052421308697
109,-627,15143.387692250428,-1.4158965636908396,0.6643003079141296,12.005434350577941,-639.005434350578
110,-568,30263.45353838161,-1.285036437416097,1.3261855092215085,12.633088302481891,-580.6330883024818
111,-547,30111.500923054467,-1.2384591043352564,1.319533740081844,12.626780548237777,-559.6267805482378
112,-269,14918.330461564183,-0.6218639330746047,0.6544483633555309,11.996091926961384,-280.9960919269614
113,-172,-7682.2849229406565,-0.40672101360596014,-0.3349000307370275,11.057910459638256,-183.05791045963826
114,123,-26438.538461597753,0.2475796177677529,-1.15596038692475,10.279313542385886,112.72068645761411
115,264,-31994.977846153663,0.5603131398819683,-1.3991951081240672,10.04865838693075,253.95134161306925
116,485,-21489.13292316778,1.0504841213517668,-0.9392987457326383,10.484769919189016,474.51523008081097
117,551,-14.039999859844102,1.196870025320123,0.0007795811269850933,11.376229458981145,539.6237705410189
118,634,21617.385230796004,1.3809613894015407,0.9477013993954965,12.274178559831785,621.7258214401683
119,636,32145.07076921116,1.3853973258854302,1.4085538409658915,12.711196724953009,623.288803275047
120,439,26508.58338452998,0.9484575822223066,1.1618149956961936,12.4772186710309,426.5227813289691
121,417,7674.649230709707,0.8996622808995212,0.3373541483910257,11.695397128595701,405.3046028714043
122,77,-14920.84984611068,0.14555307863829256,-0.6517702778712245,10.75742804597843,66.24257195402157
123,-26,-30036.119999949296,-0.08289765028202081,-1.3134455463786556,10.129973169610935,-36.129973169610935
124,-298,-30128.483076883334,-0.6861850120910037,-1.3174887664540162,10.126139056000742,-308.12613905600074
125,-420,-15060.068923093844,-0.9567771376082681,-0.6578646327326756,10.751648877769897,-430.7516488777699
126,-596,7773.1913844970695,-1.347139548190551,0.34166785932063115,11.699487743867035,-607.699487743867
127,-618,26846.478769317502,-1.3959348495133366,1.1766064626816466,12.49124515581941,-630.4912451558195
128,-596,32162.385230769403,-1.347139548190551,1.4093117864663034,12.711915471176255,-608.7119154711762
129,-582,21361.643076990265,-1.316087992803324,0.9365062135625057,12.263562364430383,-594.2635623644304
130,-294,-18.76800015362096,-0.6773131391232246,0.0005726115636198273,11.376033193429183,-305.3760331934292
131,-250,-21292.66092310942,-0.5797225364776538,-0.9306981278098555,10.492925732036,-260.492925732036
132,94,-31887.260307686403,0.183258538751354,-1.3944797421092439,10.053129884568152,83.94687011543185
133,214,-26513.28492318903,0.4494147277847288,-1.1592324346314744,10.276210717802579,203.72378928219743
134,440,-7765.316923003818,0.9506755504642513,-0.3385347802570385,11.054463691383111,428.9455363086169
135,540,15095.222153816489,1.1724723746587304,0.6621918477111879,12.003434935307446,527.9965650646925
136,625,30527.059692231123,1.3609996752240374,1.3377249439026868,12.644030942936872,612.3559690570631
137,630,30309.615384592384,1.3720895164337614,1.3282062572250468,12.63500454183536,617.3649954581647
138,483,14967.953230774641,1.0460481848678773,0.656620614251958,11.998151833810754,471.00184816618923
139,483,-7715.030769115576,1.0460481848678773,-0.3363334895068524,11.056551136208762,471.9434488637912
140,112,-26427.509538539685,0.2231819671063602,-1.1554775926675833,10.279771367584075,101.72022863241592
141,56,-31884.76184615027,0.09897574555745198,-1.3943703712418396,10.053233599014424,45.946766400985574
142,-276,-21360.814769299468,-0.6373897107682184,-0.9336815818942776,10.490096575646472,-286.4900965756465
143,-383,-29.50399983560783,-0.8747123126563109,0.00010264011091176482,11.37558752786816,-394.37558752786816
144,-555,21529.966153881047,-1.2562028502708147,0.9438746043331743,12.27054967820813,-567.2705496782081
145,-616,32440.095999982994,-1.3914989130294468,1.4214686547138842,12.723443612889195,-628.7234436128892
146,-624,26692.676307766145,-1.4092426589650053,1.1698737159951276,12.484860612009372,-636.4848606120094
147,-592,7696.704615304363,-1.338267675222772,0.33831962915155295,11.696312676811063,-603.6963126768111
148,-349,-14968.019076899858,-0.799301392430188,-0.6538351244224317,10.755469988757358,-359.75546998875734
149,-331,-30026.873846103088,-0.7593779640751818,-1.313040793352968,10.130356989698793,-341.1303569896988
150,65,-30029.157538418018,0.11893745973495508,-1.3131407626363676,10.130262190607242,54.86973780939276
151,142,-14971.687999995309,0.28972101436470393,-0.6539957325789257,10.755317686902094,131.2446823130979
152,417,7698.976615285355,0.8996622808995212,0.33841908659969455,11.696406990538351,405.3035930094616
153,526,26705.5827692952,1.1414208192715034,1.1704387000351613,12.485396376315311,513.5146036236847
154,612,32458.249230758287,1.3321660880787551,1.4222633175763584,12.724197177533151,599.2758028224669
155,644,21519.669538509566,1.4031410718209885,0.9434238670541643,12.270122252071571,631.7298777479284
156,536,-29.544000175985275,1.1636005016909512,0.00010088908458605183,11.37558586740107,524.624414132599
157,511,-21355.53969236015,1.1081512956423314,-0.933450663894487,10.490315551074309,500.50968444892567
158,161,-31881.51076922432,0.3318624109616549,-1.394228054420769,10.053368555521974,150.94663144447802
159,150,-26429.184615474922,0.30746476030026226,-1.155550919638892,10.27970183292273,139.72029816707726
160,-257,-7717.617846058565,-0.5952483141712673,-0.33644673953900395,11.056443743219626,-268.05644374321963
161,-325,14971.654769219225,-0.746070154623513,0.6567826501546764,11.998305489572344,-336.9983054895723
162,-536,30322.92492304981,-1.2140614536738636,1.3287888860727548,12.63555703839826,-548.6355570383982
163,-613,30543.172307625937,-1.3848450083036126,1.3384302782439994,12.644699798934656,-625.6446997989347
164,-621,15087.169230755797,-1.4025887542391708,0.6618393287039706,12.003100647809305,-633.0031006478093
165,-610,-7763.172307599074,-1.3781911035777783,-0.3384408991051082,11.054552717207985,-621.054552717208
166,-413,-26506.26584625279,-0.9412513599146546,-1.1589251725336627,10.276502088979303,-423.2765020889793
167,-377,-31884.38030768803,-0.8614045032046421,-1.3943536692866723,10.05324943718114,-387.05324943718114
168,21,-21294.130461586406,0.02134685708938432,-0.9307624572764444,10.492864729548183,10.507135270451817
169,47,-20.08000017388258,0.07901403137994886,0.0005151783879734166,11.375978730571283,35.62402126942872
170,402,21367.42215389927,0.8663927572703494,0.936759194304932,12.263802261564244,389.73619773843575
171,477,32175.406153846707,1.0327403754162086,1.4098817810933064,12.712455986932605,464.2875440130674
172,600,26860.784000101354,1.3055504691754178,1.1772326782453533,12.491838984889053,587.508161015111
173,648,7767.0338460540515,1.4120129447887677,0.3413983113164498,11.699232136293821,636.3007678637061
174,566,-15055.196923074836,1.230139548949295,-0.6576513595402064,10.751851120941105,555.2481488790589
175,530,-30120.110153798014,1.1502926922392824,-1.317122239354316,10.126486627123578,519.8735133728765
176,243,-30033.07692303229,0.5137358068011277,-1.3133123348173896,10.130099491762726,232.86990050823727
177,220,-14922.07507689789,0.46272253723639756,-0.6518239126989095,10.757377185026275,209.2426228149737
178,-213,7674.893538382603,-0.49765771152569654,0.3373648430291907,11.69540727013066,-224.69540727013066
179,-246,26515.56307700649,-0.5708506635098747,1.162120533728031,12.477508407306559,-258.4775084073066
180,-528,32158.004923062166,-1.1963177077383054,1.4091200372452286,12.711733638803896,-540.7117336388039
181,-589,21627.290461582597,-1.3316137704969375,0.948135003702508,12.274589739076042,-601.2745897390761
182,-623,-16.31199983973056,-1.4070246907230606,0.0006801236788918833,11.376135145253903,-634.3761351452539
183,-627,-21481.289230843133,-1.4158965636908396,-0.9389553858606559,10.485095521242286,-637.4850955212423
184,-478,-31986.947692303394,-1.085419295641066,-1.39884358584554,10.04899172924882,-488.0489917292488
185,-405,-26435.67753853195,-0.9235076139790962,-1.155835149200351,10.279432303090145,-415.2794323030901
186,-58,-7683.572307575669,-0.1538726340242541,-0.33495638636715347,11.057857018597588,-69.05785701859759
187,-28,14919.568615392724,-0.0873335867659104,0.6545025638930414,11.996143324366095,-39.996143324366095
188,373,30119.275692279916,0.8020716782539504,1.3198740828254718,12.627103289201948,360.37289671079805
189,410,30275.30769223685,0.8841365032059076,1.32670442819254,12.633580384103059,397.3664196158969
190,602,15149.407384577382,1.3099864056593074,0.6645638216652059,12.005684235976371,589.9943157640237
191,644,-7812.163076852477,1.4031410718209885,-0.3405854840228908,11.052519045513588,632.9474809544864
192,591,-26667.182153967675,1.2855887549979146,-1.1659693298679878,10.269822239996444,580.7301777600036
193,550,-31995.1070769208,1.1946520570781782,-1.3992007652378122,10.048653022390507,539.9513469776095
194,319,-21299.55384618265,0.6823013931889318,-0.9309998674862795,10.492639597673152,308.50736040232687
195,253,2.0799998490838334,0.5359154892205756,0.001485238718757335,11.376898621511584,241.62310137848843
196,-141,21293.78830776544,-0.3379639981056717,0.9335358516576646,12.260745623121654,-153.26074562312166
197,-148,31970.14830769191,-0.3534897757992852,1.4008965602480647,12.703935461981896,-160.7039354619819
198,-516,26637.042461618315,-1.1697020888349678,1.167438328488764,12.4825511773978,-528.4825511773978
199,-547,7805.313846022531,-1.2384591043352564,0.3430740292493626,11.700821189774382,-558.7008211897744
200,-632,-15168.65415386617,-1.4269864049005636,-0.6626179822260007,10.747141361076105,-642.7471413610762
201,-635,-30311.424615341704,-1.4336403096263979,-1.3254970845554208,10.118544910528804,-645.1185449105288
202,-506,-30144.26707688003,-1.14752240641552,-1.3181797155624106,10.125483841263215,-516.1254838412632
203,-429,-14923.742769186414,-0.9767388517857712,-0.651896916405199,10.75730795691139,-439.7573079569114
204,-146,7687.298461480881,-0.34905383931539563,0.3379078720811579,11.695922214912311,-157.69592221491231
205,-70,26428.153846061847,-0.18048825292759157,1.1582941696758717,12.473879934402168,-82.47387993440216
206,322,31963.02338459948,0.6889552979147662,1.4005846647045317,12.703639696991088,309.2963603030089
207,339,21457.366769254208,0.7266607580278276,0.9406965455338587,12.2675359816323,326.7324640183677
208,590,19.808000137563795,1.2833707867559698,0.0022612869952084733,11.377634534275037,578.622365465725
209,624,-21657.926153942768,1.3587817069820927,-0.9466877176238825,10.477763088701062,613.5222369112989
210,598,-32199.22830769283,1.301114532691528,-1.4081362304200105,10.040179679849189,587.9598203201508
211,578,-26539.18892312949,1.2567551678526323,-1.1603663896280823,10.27513540846873,567.7248645915313
212,376,-7676.032615247648,0.8087255829797848,-0.33462633418185794,11.05817000120851,364.9418299987915
213,276,14926.923076952167,0.5869287587853058,0.6548245075485332,11.99644861780257,264.00355138219743
214,-53,30025.461538435775,-0.14278279281453016,1.3157673414438857,12.623208939468023,-65.62320893946803
215,-110,30099.030153773492,-0.26920698260538317,1.318987828594421,12.626262870093903,-122.62626287009391
216,-475,15039.252307633462,-1.0787653909152315,0.6597417517073088,12.001111552889556,-487.00111155288954
217,-478,-7752.68861534071,-1.085419295641066,-0.33798197248193834,11.054987909153805,-489.0549879091538
218,-634,-26901.417230656458,-1.4314223413844531,-1.176223037256906,10.26009883184106,-644.2600988318411
219,-642,-32218.000000002445,-1.4491660873200114,-1.408957966612807,10.039400442048114,-652.0394004420481
220,-535,-21387.220923088375,-1.2118434854319189,-0.9348375188190362,10.489000421241535,-545.4890004212415
221,-463,22.15999987255782,-1.052149772011894,0.0023642464554326334,11.377732168898032,-474.37773216889804
222,-220,21299.939077017858,-0.5131834892193101,0.9338051033385938,12.261000949696804,-232.2610009496968
223,-92,31877.149538462894,-0.22928355425037697,1.3968255125609121,12.700074959942896,-104.7000749599429
224,235,26487.843076983176,0.4959920608655694,1.1609070828090744,12.476357713404926,222.52364228659508
225,287,7755.025846000353,0.6113264094466985,0.34087265768413616,11.698733668313267,275.30126633168675
226,581,-15063.10215388186,1.2634090725784668,-0.6579974132768326,10.751522964343955,570.248477035656
227,593,-30563.547076911607,1.2900246914818043,-1.3365338173268595,10.108078973344504,582.8919210266555
228,613,-30365.200000036974,1.3343840563207001,-1.3278511173808478,10.116312623112691,602.8836873768873
229,606,-14986.563076861086,1.3188582786270866,-0.6546468933176395,10.754700202767124,595.2452997972329
230,409,7724.372923041519,0.8819185349639629,0.3395308172259176,11.697461224897458,397.30253877510256
231,316,26436.754461451987,0.6756474884630974,1.1586706640712534,12.474236957334035,303.525763042666
232,32,31875.4055384472,0.04574450775077701,1.3967491684620694,12.700002564193227,19.299997435806773
233,-80,21341.319384619594,-0.20266793534703947,0.9356165381237237,12.26271870105196,-92.26271870105197
234,-418,29.28000011551194,-0.9523412011243785,0.0026759264998235843,11.378027729534839,-429.37802772953484
235,-431,-21487.824615472637,-0.9811747882696608,-0.9392414741895786,10.484824228773611,-441.4848242287736
236,-636,-32416.59630769072,-1.4358582778683426,-1.4176515767088762,10.031156446378876,-646.0311564463789
237,-635,-26744.839384652296,-1.4336403096263979,-1.1693687973232052,10.266598585534279,-645.2665985855343
238,-551,-7707.040615228587,-1.2473309773030357,-0.33598371823814327,11.056882818075398,-562.0568828180755
239,-510,14983.84615389735,-1.1563942793832993,0.6573163315013063,11.998811570091455,-521.9988115700914
240,-263,30038.29907690198,-0.6085561236229361,1.3163293083571563,12.623741842686371,-275.6237418426864
241,-131,30021.53230775264,-0.3157843156862238,1.315595338248387,12.623045831900152,-143.62304583190016
242,153,14958.18461530612,0.3141186650260966,0.6561929903195178,11.997746325649226,141.00225367435078
243,262,-7690.13661536164,0.5558772033980787,-0.3352437408155121,11.057584525490395,250.9424154745096
244,541,-26656.88307686217,1.1746903429006752,-1.165518484825868,10.270249768322843,530.7297502316771
245,555,-32387.127384580905,1.2057418982879022,-1.4163615661822457,10.032379740393365,544.9676202596066
246,631,-21564.491076919134,1.3743074846757062,-0.9425975704383938,10.481641702454278,620.5183582975458
247,629,29.18399989628233,1.3698715481918167,0.0026717240628053225,11.378023744438636,617.6219762555613
248,426,21377.118153963995,0.9196239950770243,0.9371836394773291,12.26420475536422,413.73579524463577
249,378,31894.56615385195,0.8131615194636743,1.3975879298744471,12.700797946706906,365.2992020532931
250,83,26422.94769234996,0.1588608880899613,1.1580662688100491,12.473663820068756,70.52633617993125
251,-52,7708.941538286745,-0.14056482457258535,0.33885530395045926,11.696820647685476,-63.69682064768548
252,-335,-14955.596307748987,-0.7682498370429609,-0.6532913141544148,10.755985674352281,-345.7559856743523
253,-407,-30270.397538451594,-0.9279435504629858,-1.323701112545589,10.12024799880945,-417.1202479988095
254,-620,-30478.941538540123,-1.400370785997226,-1.3328301857179365,10.111591061258157,-630.1115910612582
255,-609,-15122.528615306714,-1.3759731353358333,-0.6605988236002697,10.749056093250896,-619.7490560932509
256,-575,7773.7950769104355,-1.3005622151097105,0.34169428612846486,11.699512803938388,-586.6995128039384
257,-556,26533.715076844615,-1.2584208185127594,1.162915142705879,12.478261920852685,-568.4782619208527
258,-281,31898.19999998994,-0.6484795519779423,1.3977470025271088,12.700948792471227,-293.70094879247125
259,-183,21289.153846140485,-0.43111866426735285,0.9333329767762454,12.260553240483677,-195.2605532404837
260,100,15.640000092796981,0.19656634820302274,0.002078831602701996,11.37746151507484,88.62253848492516
261,242,-21344.71138472532,0.5115178385591829,-0.9329766516347764,10.490765048460668,231.50923495153933
262,479,-32123.143384615163,1.037176311900098,-1.4048055911794015,10.04333806574089,468.9566619342591
263,540,-26807.124307735736,1.1724723746587304,-1.1720953376222374,10.264013055913232,529.7359869440868
264,640,-7789.338461696752,1.3942691988532094,-0.33958632997482985,11.053466525507984,628.9465334744921
265,634,15076.777230843436,1.3809613894015407,0.661384415939438,12.002669262134166,621.9973307378658
266,458,30152.492307678447,0.9905989788192576,1.3213281496525306,12.6284821548852,445.3715178451148
267,435,30047.110153890215,0.9395857092545274,1.3167150157691108,12.624107602157823,422.37589239784216
268,107,14917.83753836478,0.21209212589663626,0.6544267855016785,11.996071465066759,95.00392853493324
269,1,-7674.972307691234,-0.023012507749511482,-0.3345799189157099,11.058214015978999,-10.058214015978999
270,-272,-26488.812307636137,-0.6285178378004391,-1.1581611388952928,10.277226608475377,-282.27722660847536
271,-398,-32108.82030765887,-0.9079818362854827,-1.4041785943943985,10.043932635628781,-408.0439326356288
272,-587,-21587.667076898157,-1.327177834013048,-0.9436121064574641,10.480679636010638,-597.4806796360107
273,-606,8.5199999200413,-1.369319230609999,0.0017671515613840016,11.377165954440946,-617.3771659544409
274,-602,21514.53846168061,-1.3604473576422198,0.9431992527003369,12.26990925427897,-614.269909254279
275,-581,32022.36923078212,-1.3138700245613792,1.4031825460727139,12.70610322163871,-593.7061032216387
276,-313,26449.294153872674,-0.7194545357201756,1.1592195926888045,12.474757496568692,-325.4747574965687
277,-269,7678.8166155408835,-0.6218639330746047,0.3375365768523815,11.695570122257568,-280.69557012225755
278,68,-14916.440000078932,0.12559136446078945,-0.6515772356015572,10.757611104525747,57.24238889547425
279,196,-30090.581538455794,0.40949129942972257,-1.315829615783162,10.127712399041663,185.87228760095834
280,425,-30230.155076983152,0.9174060268350795,-1.3219394872999584,10.121918516665131,414.8780814833349
281,530,-15124.4806152698,1.1502926922392824,-0.6606842729562227,10.748975063148023,519.251024936852
282,629,7821.904615395091,1.3698715481918167,0.3438002949176309,11.701509894576846,617.2984901054232
283,638,26711.052307624195,1.3898332623693197,1.170678130637831,12.485623424092894,625.5143765759071
284,499,32032.993846150814,1.0815356767389939,1.4036476416452919,12.70654426348942,486.29345573651057
285,497,21311.21599997091,1.0770997402551044,0.934298753862002,12.26146906969898,484.738530930301
286,137,-6.8719999303575605,0.27863117315498,0.0010933623713646234,11.37652701214849,125.62347298785151
287,84,-21288.854769098805,0.16107885633190608,-0.9305315123308516,10.493083730528243,73.50691626947176
