sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
48,-571,14916.417846092401,-1.2557288924798595,0.6528944860345763,-4.137077922133756,-566.8629220778662
49,-511,-7678.651076884096,-1.1226833895125141,-0.33647341584521284,-4.98936272884794,-506.01063727115206
50,-275,-26453.473846169654,-0.5993710778409551,-1.1585646019678701,-5.697548052360805,-269.3024519476392
51,-173,-32032.5323077098,-0.3731937227964677,-1.4028542469065381,-5.907989842945725,-167.09201015705426
52,193,-21522.734153854253,0.43838384530434005,-0.9426628226579244,-5.511560811518638,198.51156081151865
53,218,-6.807999940065201,0.49381947154073397,-0.000547231487850904,-4.699981213072795,222.6999812130728
54,538,21578.049846111826,1.2033954873665769,0.9445866644218888,-3.885801514839237,541.8858015148393
55,559,32096.25415385107,1.2499614134051478,1.405146168044774,-3.4890554037315162,562.4890554037315
56,597,26482.94461542998,1.3342235652844667,1.1593567748120717,-3.7007891431278677,600.7007891431278
57,607,7675.017846172326,1.3563978157790242,0.33581606733110964,-4.410223147771729,611.4102231477717
58,422,-14917.240000045349,0.9461741816297088,-0.65342874622687,-5.262401920819,427.262401920819
59,333,-30051.691692289533,0.7488233522281462,-1.3161193876185562,-5.833272639524039,338.833272639524
60,39,-30161.346461533452,0.0969003876881532,-1.3209208294441064,-5.837408811629949,44.83740881162995
61,-46,-15082.48923069211,-0.09158074151558629,-0.6606644968753659,-5.268635113073538,-40.731364886926464
62,-414,7795.495999973791,-0.9075931597153055,0.3410914315557213,-4.405678718171802,-409.5943212818282
63,-422,26794.523692336865,-0.9253325601109517,1.1729998550186356,-3.689036396798879,-418.3109636032011
64,-645,32110.562461538357,-1.4198183461395857,1.405772684405679,-3.4885156951210563,-641.511484304879
65,-656,21339.716307690993,-1.4442100216835991,0.9341507788904565,-3.894791443324029,-652.105208556676
66,-592,-14.600000072503462,-1.3022948185184304,-0.0008884189765351358,-4.70027512690636,-587.2997248730936
67,-551,-21288.292307663825,-1.2113803914907444,-0.9323973422440814,-5.502717677459288,-545.4972823225407
68,-320,-31902.54400000244,-0.6991552050664642,-1.3971624625750214,-5.903086690842621,-314.0969133091574
69,-203,-26540.949538511457,-0.43971647428014043,-1.1623948908903212,-5.700847630857063,-197.29915236914294
70,108,-7776.211692315235,0.24990271610060055,-0.3407452922322352,-4.993042710110625,112.99304271011063
71,191,15131.113846203865,0.4339489952054285,0.6622953571669614,-4.128979600345889,195.1289796003459
72,509,30463.958153821965,1.1390901609323598,1.3336729951015676,-3.5506255226644345,512.5506255226644
73,514,30258.463999994652,1.1501772861796387,1.3246750442427433,-3.558376751296338,517.5583767512964
74,613,14951.50707699699,1.3697023660757588,0.6544309344905199,-4.1357543581968095,617.1357543581968
75,618,-7707.188307675562,1.3807894913230376,-0.3377229725626478,-4.9904391516865765,622.9904391516866
76,443,-26422.26461541513,0.9927401076682797,-1.1571980466696261,-5.696370841824648,448.69637084182466
77,383,-31899.241230778396,0.8596946047009342,-1.3970178445670516,-5.902962110561883,388.9029621105619
78,108,-21382.89723075842,0.24990271610060055,-0.9365397980422321,-5.506286170163106,113.50628617016311
79,-20,-29.055999916483415,-0.033927690229736567,-0.0015214023183415981,-4.700820406457171,-15.299179593542828
80,-340,21576.659692290996,-0.7435037060555794,0.9445257939030294,-3.885853951367956,-336.11414604863205
81,-386,32369.37230770517,-0.8455052583305442,1.4171051638666072,-3.4787534013892722,-382.52124659861073
82,-632,26645.192615414853,-1.390991820496661,1.1664611108898428,-3.6946691571354258,-628.3053308428646
83,-631,7688.434461534664,-1.3887743954472052,0.3364035392541479,-4.409717073748683,-626.5902829262513
84,-609,-14954.531692375444,-1.3399910443591783,-0.6550616336291587,-5.263808561484622,-603.7361914385153
85,-595,-30020.536615371588,-1.3089470936667977,-1.3147552035486476,-5.832097471667739,-589.1679025283322
86,-351,-30041.870769217378,-0.7678953815995927,-1.3156893598949169,-5.832902194824319,-345.1670978051757
87,-243,-14987.822769300692,-0.5284134762583708,-0.6565193465062971,-5.265064299148413,-237.7349357008516
88,32,7709.954461533343,0.0813784123419629,0.33734583322632944,-4.4089053404850285,36.40890534048503
89,165,26759.050461566425,0.37629594391957877,1.1714465924010313,-3.690374445190489,168.69037444519049
90,449,32398.452307689586,1.0060446579650142,1.4183784867614975,-3.4776565053253368,452.47765650532534
91,488,21478.261538445222,1.092524234893789,0.9402172443097045,-3.889565524535418,491.88956552453544
92,618,-29.06399991478247,1.3807894913230376,-0.0015217526134240853,-4.700820708216685,622.7008207082167
93,610,-21336.564307680586,1.3630500909273915,-0.93451102322195,-5.504538494751072,615.504538494751
94,472,-31873.58646154587,1.0570454341024966,-1.3958945018901463,-5.9019944140210505,477.90199441402103
95,430,-26439.8449231095,0.9639135820253548,-1.1579678337500405,-5.697033970102607,435.6970339701026
96,141,-7727.399999984598,0.32307774273264056,-0.33860797980389135,-4.991201535653259,145.99120153565326
97,22,14991.61661545599,0.0592041618474053,0.6561872066243126,-4.134241428523993,26.134241428523993
98,-255,30379.893538456512,-0.5550225768518399,1.3299920666472236,-3.5537964355172553,-251.44620356448274
99,-368,30545.3003076842,-0.8055916074403406,1.3372347154209612,-3.5475573009157637,-364.45244269908426
100,-601,15055.388923129154,-1.3222516439635323,0.6589795979401218,-4.131835940445854,-596.8681640595541
101,-605,-7752.403076929157,-1.3311213441613554,-0.33970278689925815,-4.9921446503954,-600.0078553496046
102,-626,-26482.432615431957,-1.3776872701999263,-1.1598326165459063,-5.698640375608304,-620.3013596243917
103,-622,-31875.288615388097,-1.3688175700021032,-1.3959690339210642,-5.9020586191741025,-616.0979413808259
104,-375,-21302.44615381809,-0.8211135827865309,-0.9330170952141171,-5.503251559788879,-369.49674844021115
105,-314,-23.336000073846662,-0.6858506547697296,-0.001270941288001145,-4.700604648365133,-309.29939535163487
106,-4,21393.799999997747,0.0015511105615555719,0.9365189358261954,-3.892751409305935,-0.107248590694065
107,137,32233.351999998034,0.31420804253481754,1.411149256986748,-3.4838840802138673,140.48388408021387
108,378,26913.07630770972,0.8486074794536554,1.1781909058949855,-3.6845645984068067,381.6845645984068
109,472,7748.302769205591,1.0570454341024966,0.3390249865332597,-4.407458844344491,476.4074588443445
110,605,-15033.667692230025,1.3519629656801126,-0.6585267533155018,-5.266793567220613,610.2667935672206
111,611,-30092.55999999467,1.3652675159768473,-1.317908883901371,-5.834814189932756,616.8348141899328
112,507,-30023.698461519234,1.1346553108334483,-1.3148936509727218,-5.832216736337476,512.8322167363375
113,489,-14928.792615431914,1.0947416599432447,-0.653934599379396,-5.262837684861382,494.2628376848614
114,166,7676.630769247713,0.37851336896903454,0.335886692223843,-4.41016230839849,170.4101623083985
115,93,26547.064000042505,0.21664134035876417,1.16216436354925,-3.698370563325903,96.69837056332591
116,-212,32212.661538467393,-0.4596732997252423,1.4102432859280503,-3.4846645233303093,-208.5153354766697
117,-345,21669.111384573887,-0.7545908313028582,0.9485739664105338,-3.8823666784166617,-341.11763332158336
118,-548,-21.663999938347843,-1.204728116342377,-0.0011977295942621165,-4.7005415806083075,-543.2994584193917
119,-604,-21450.096615391376,-1.3289039191118996,-0.9394822504157371,-5.508820927403212,-598.4911790725968
120,-649,-31955.377230784274,-1.4286880463374088,-1.3994758656837414,-5.905079557518023,-643.094920442482
121,-629,-26426.31692309423,-1.3843395453482936,-1.1573754846389417,-5.696523694656334,-623.3034763053437
122,-410,-7689.161846116011,-0.8987234595174826,-0.33693364978995405,-4.9897591945083795,-405.0102408054916
123,-385,14925.204923015204,-0.8432878332810886,0.6532792448458198,-4.136746474056202,-380.8632535259438
124,-28,30152.688615384293,-0.05166709062538264,1.3200434686233362,-3.5623665932187087,-24.43763340678129
125,73,30323.57599996662,0.172292839369649,1.3275260965240645,-3.5559207300954263,76.55592073009542
126,338,15175.461538500967,0.7599104774754251,0.6642372048962497,-4.12730680773408,342.1273068077341
127,457,-7802.143384644645,1.0237840583606603,-0.34188076051160177,-4.9940208521760505,461.99402085217605
128,585,-26627.416615330803,1.3076144646909975,-1.1661810156711774,-5.70410916442907,590.704109164429
129,609,-31962.71138461586,1.3608326658779357,-1.3997970055046978,-5.905356201413293,614.9053562014133
130,542,-21291.982769187292,1.2122651875644,-0.9325589360939116,-5.5028568814730905,547.5028568814731
131,532,-2.8000000507890945,1.1900909370698423,-0.00037173361905904547,-4.6998300315286015,536.6998300315286
132,211,21302.071384629584,0.4782974961945437,0.9325024246113589,-3.896211407834185,214.8962114078342
133,168,32003.976000002644,0.38294821906794607,1.4011055942464121,-3.492536130822226,171.49253613082223
134,-190,26677.64000001359,-0.41088994863721556,1.1678818810999878,-3.6934452435016425,-186.30655475649837
135,-295,7814.5175384111935,-0.6437195788300702,0.34192432565480513,-4.404961226746315,-290.5950387732537
136,-509,-15143.387692250428,-1.1182485394136026,-0.6633310513941879,-5.270932199827969,-503.729067800172
137,-595,-30263.45353846639,-1.3089470936667977,-1.3253917812618055,-5.841260285180422,-589.1587397148196
138,-653,-30111.500923054467,-1.4375577465352318,-1.3187382481034107,-5.835528640550457,-647.1644713594495
139,-644,-14918.330461564183,-1.41760092109013,-0.6534764941504831,-5.262443052969912,-638.73755694703
140,-465,7682.2849231166765,-1.0206818372375492,0.336134270063473,-4.409949034013103,-460.5900509659869
141,-447,26438.538461501405,-0.9807681863473455,1.1574123672294867,-3.7024641409093286,-443.29753585909066
142,-59,31994.977846153663,-0.12040726715851115,1.4007115930320453,-3.4928755407102905,-55.50712445928971
143,-14,21489.132923017736,-0.020623139933002015,0.9406932684803633,-3.8891554564833717,-10.110844543516627
144,312,14.04000003861438,0.7022574261895753,0.0003656376902697066,-4.699194827614412,316.6991948276144
145,427,-21617.385230796004,0.9572613068769875,-0.946807299389717,-5.515131045143133,432.5151310451431
146,559,-32145.07076921116,1.2499614134051478,-1.4077819566610836,-5.912234787771323,564.9122347877714
147,615,-26508.583384619633,1.3741372161746703,-1.1609776775205796,-5.699626781241255,620.6996267812412
148,573,-7674.649230709707,1.2810053640975285,-0.3362981874284862,-4.989211779421546,577.9892117794216
149,550,14920.84984611068,1.230004587960046,0.653088549552336,-4.136910747327084,554.1369107473271
150,267,30036.120000006995,0.6024732989640662,1.3149392909457194,-3.566763555235707,270.5667635552357
151,255,30128.483076961144,0.5758641983705971,1.3189835832631625,-3.563279624849934,258.56327962484994
152,-163,15060.068923093844,-0.3510194723019101,0.659184520605401,-4.131659411094298,-158.8683405889057
153,-222,-7773.191384663674,-0.48184755021979986,-0.34061304233937395,-4.992928784265486,-217.00707121573453
154,-496,-26846.47876918984,-1.0894220137706778,-1.1757730671176054,-5.712372177305756,-490.2876278226942
155,-568,-32162.385230769403,-1.2490766173314922,-1.4085401031647502,-5.912887888347065,-562.0871121116529
156,-644,-21361.643076866196,-1.41760092109013,-0.9356091446454994,-5.505484464600548,-638.4945155353995
157,-656,18.767999972464168,-1.4442100216835991,0.0005726621251402748,-4.699016487706554,-651.3009835122934
158,-530,21292.66092310942,-1.1648144654521735,0.9320903697244425,-3.8965663699458366,-526.1034336300542
159,-483,31887.260307686403,-1.0605954881277528,1.3959949765263688,-3.4969386405735947,-479.5030613594264
160,-118,26513.28492307503,-0.25123534507640094,1.1606852826656877,-3.6996447083255193,-114.30035529167448
161,-102,7765.316923003818,-0.21575654428510876,0.3397699834926845,-4.4068170713615995,-97.5931829286384
162,297,-15095.222153816489,0.6689960504477389,-0.6612220320384276,-5.269115398261468,302.2691153982615
163,362,-30527.0596923251,0.8131286786623633,-1.3369342761422078,-5.851203495385091,367.8512034953851
164,552,-30309.6153846324,1.2344394380589576,-1.3274130651553777,-5.843001507580374,557.8430015075804
165,615,-14967.953230774641,1.3741372161746703,-0.6556493211166932,-5.2643148212043585,620.2643148212044
166,590,7715.030769293851,1.3187015899382764,0.3375681089793015,-4.40871386242434,594.4087138624243
167,564,26427.509538434562,1.2610485386524266,1.1569294449373781,-3.7028801513050627,567.7028801513051
168,341,31884.76184615027,0.7665627526237924,1.395885576654372,-3.4970328824108146,344.4970328824108
169,305,21360.814769299468,0.686735450843385,0.9350746150055675,-3.8939956104661944,308.8939956104662
170,-112,29.504000015862403,-0.23793079477966636,0.0010427582276893168,-4.698611526351797,-107.3013884736482
171,-130,-21529.966153881047,-0.27784444566987004,-0.9429794894809952,-5.511833602177786,-124.48816639782221
172,-479,-32440.095999982994,-1.0517257879299298,-1.4207001953513634,-5.92336312389817,-473.0766368761018
173,-541,-26692.676307685833,-1.1892061409961867,-1.1690385349433121,-5.706570756578873,-535.2934292434211
174,-636,-7696.704615304363,-1.3998615206944838,-0.33726392422955337,-4.990043707363893,-631.0099562926362
175,-666,14968.019076899858,-1.4663842721781566,0.6551539436902453,-4.135131526432337,-661.8648684735676
176,-563,30026.873846170696,-1.2379894920842134,1.314534430582042,-3.5671123196701986,-559.4328876803298
177,-503,30029.15753848615,-1.104943989116868,1.314634426376805,-3.5670261789166426,-499.43297382108335
178,-201,14971.687999995309,-0.4352816241812289,0.6553145944391976,-4.134993134846902,-196.8650068651531
179,-164,-7698.97661545586,-0.3532368973513659,-0.33736340806076537,-4.990129407089642,-159.00987059291035
180,258,-26705.582769215398,0.5825164735189643,-1.1696036688142344,-5.7070575876262835,263.7070575876263
181,281,-32458.249230758287,0.6335172496564468,-1.421495068954348,-5.924047862804491,286.9240478628045
182,545,-21519.669538509566,1.2189174627127672,-0.9425286326687734,-5.511445214389654,550.5114452143897
183,597,29.543999995672493,1.3342235652844667,0.001044509702590095,-4.698610017554671,601.6986100175546
184,599,21355.53969236015,1.3386584153833783,0.9348436357675091,-3.8941945860898115,602.8941945860898
185,590,31881.51076922432,1.3187015899382764,1.3957432220916113,-3.4971555128607985,593.4971555128608
186,406,26429.184615369348,0.9106953808384166,1.1570027913546033,-3.70281696749153,409.7028169674915
187,328,7717.617846236943,0.7377362269808675,0.3376813890447845,-4.408616278018649,332.40861627801866
188,-29,-14971.654769219225,-0.053884515674838394,-0.655811399990501,-5.264454443039041,-23.735545556960957
189,-50,-30322.92492308929,-0.10045044171340932,-1.3279958485132408,-5.8435035426682,-44.1564964573318
190,-448,-30543.17230772038,-0.9829856113968013,-1.3376397975345862,-5.8518112623870255,-442.148188737613
191,-475,-15087.169230755797,-1.042856087732107,-0.6608694195449798,-5.268811642428828,-469.73118835757117
192,-643,7763.172307779008,-1.4153834960406741,0.3396760774518336,-4.40689796613464,-638.5931020338653
193,-667,26506.265846139242,-1.4686016972276124,1.1603779390835653,-3.6999094675369175,-663.3000905324631
194,-579,31884.38030768803,-1.2734682928755057,1.395868870269932,-3.4970472740214644,-575.5029527259785
195,-523,21294.130461586406,-1.1492924901059831,0.9321547162508755,-3.896510939032079,-519.103489060968
196,-283,20.079999992754892,-0.6171104782366011,0.000630110531771215,-4.698966999135065,-278.30103300086495
197,-193,-21367.42215389927,-0.41754222378558287,-0.9358621924825521,-5.50570245108109,-187.49429754891892
198,188,-32175.406153846707,0.4272967200570612,-1.4091102489514014,-5.913379036878013,193.913379036878
199,203,-26860.783999973282,0.4605580957988976,-1.176399448750446,-5.712911769855565,208.71291176985557
200,532,-7767.033846220889,1.1900909370698423,-0.3403434228524563,-4.9926965222405535,536.9926965222405
201,557,15055.196923074836,1.2455265633062362,0.6589711908539763,-4.131843182677764,561.1318431826778
202,606,30120.110153875314,1.3541803907295684,1.3186169589623353,-3.563595451066626,609.5635954510666
203,616,30033.0769230905,1.376354641224126,1.3148060440574538,-3.5668783399363173,619.5668783399364
204,443,14922.07507689789,0.9927401076682797,0.6531421986037017,-4.136864531686485,447.1368645316865
205,360,-7674.893538382603,0.8086938285634517,-0.33630888490281435,-4.989220994694068,364.98922099469405
206,61,-26515.563076917315,0.1456837387761799,-1.1612832965717037,-5.699890054866183,66.69989005486619
207,-17,-32158.004923062166,-0.02727541508136929,-1.4083483030927668,-5.912722663371635,-11.087277336628365
208,-398,-21627.290461582597,-0.8721143589240133,-0.947241018686364,-5.515504669925389,-392.4844953300746
209,-400,16.312000018602703,-0.8765492090229249,0.00046512151397188527,-4.699109127895133,-395.30089087210484
210,-640,21481.289230843133,-1.4087312208923068,0.940349817557676,-3.8894513201380367,-636.110548679862
211,-650,31986.947692303394,-1.4309054713868645,1.400359977531615,-3.493178437689516,-646.5068215623105
212,-604,26435.67753843515,-1.3289039191118996,1.1572870962926665,-3.7025720547763257,-600.2974279452237
213,-561,7683.57230775182,-1.2335546419853018,0.3361906406388285,-4.409900473932642,-556.5900995260673
214,-339,-14919.568615392724,-0.7412862810061236,-0.6535307090616979,-5.262489756066948,-333.73751024393306
215,-226,-30119.275692329626,-0.4907172504176229,-1.319078681106363,-5.835821904436994,-220.16417809556302
216,94,-30275.307692322123,0.21885876540821994,-1.325910837847505,-5.841707423237939,99.84170742323793
217,167,-15149.407384577382,0.3807307940184903,-0.6635946350277578,-5.271159262304691,172.27115926230468
218,496,7812.163076852477,1.1102636352894348,0.3418212310946449,-4.40505003691199,500.405050036912
219,509,26667.18215384608,1.1390901609323598,1.1674239644918907,-3.693839712906888,512.6938397129069
220,624,31995.1070769208,1.3940940416197722,1.4007172516460278,-3.4928706661325775,627.4928706661326
221,622,21299.55384618265,1.3896591915208607,0.9323921894206794,-3.896306369251473,625.8963063692514
222,462,-2.0800000304734567,1.0348711836079392,-0.0003402070540425202,-4.6998028731658525,466.6998028731659
223,404,-21293.78830763427,0.9062605307395051,-0.9326379950156232,-5.502924986287975,409.50292498628795
224,137,-31970.14830769191,0.31420804253481754,-1.4001226452717317,-5.905636721759039,142.90563672175904
225,15,-26637.042461497942,0.04368218650121499,-1.1666025015829338,-5.704472250838233,20.704472250838233
226,-320,-7805.313846203368,-0.6991552050664642,-0.3420195851777728,-4.994140441818639,-315.0058595581814
227,-359,15168.65415386617,-0.7856347819952388,0.6639391306626027,-4.127563581923063,-354.8724364180769
228,-628,30311.424615341704,-1.3821221202988379,1.3269940251259966,-3.5563790796818635,-624.4436209203182
229,-623,30144.26707692814,-1.371034995051559,1.3196747156064117,-3.5626842532046026,-619.4373157467954
230,-618,14923.742769186414,-1.3599478698042802,0.6532152216701992,-4.136801626421419,-613.8631983735786
231,-596,-7687.298461480881,-1.3111645187162535,-0.33685205796329765,-4.989688907738333,-591.0103110922616
232,-370,-26428.153846160072,-0.8100264575392522,-1.1574559177956523,-5.696592983297385,-364.30340701670264
233,-267,-31963.02338459948,-0.581631677445309,-1.3998106670151023,-5.905367970036201,-261.0946320299638
234,15,-21457.366769254208,0.04368218650121499,-0.9398005878768059,-5.50909515722304,20.50909515722304
235,144,-19.80799995844427,0.32973001788100786,-0.0011164611187258963,-4.700471572387065,148.70047157238707
236,435,21657.926153787324,0.9750007072726337,0.9480841998887733,-3.8827885847313306,438.8827885847313
237,471,32199.22830769283,1.0548280090530409,1.4096550864677078,-3.4851712240858266,474.48517122408583
238,627,26539.188923041787,1.4007463167681395,1.161819538382489,-3.6986676108145513,630.6986676108146
239,620,7676.032615420991,1.3852243414219492,0.3358605009252653,-4.4101848707292515,624.4101848707293
240,487,-14926.923076952167,1.0903068098443331,-0.6538527380949938,-5.262767165968641,492.2627671659686
241,450,-30025.461538435775,1.00826208301447,-1.3149708506358746,-5.832283239505674,455.83228323950567
242,169,-30099.03015384928,0.38516564411740184,-1.318192191846383,-5.835058243794516,174.83505824379452
243,48,-15039.252307633462,0.11685721313325503,-0.6587712862816697,-5.267004218618753,53.26700421861875
244,-233,7752.68861534071,-0.5062392257638132,0.3392170291158011,-4.407293410459855,-228.59270658954014
245,-335,26901.417230785693,-0.7324165808083006,1.1776803911223375,-3.685004378172761,-331.3149956218272
246,-598,32217.999999997715,-1.315599368815165,1.4104770405805156,-3.484463156843266,-594.5155368431567
247,-595,21387.220923088375,-1.3089470936667977,0.9362308584788627,-3.892999571739569,-591.1070004282604
248,-634,-22.160000053583644,-1.3954266705955722,-0.0012194478990398448,-4.7005602897064644,-629.2994397102935
249,-623,-21299.9390768796,-1.371034995051559,-0.9329073181004053,-5.503156992979137,-617.4968430070209
250,-398,-31877.149538462894,-0.8721143589240133,-1.3960505179636378,-5.902128813094223,-392.09787118690576
251,-324,-26487.843076870922,-0.7080249052642873,-1.160069523850784,-5.698844457928099,-318.3011555420719
252,-28,-7755.025846180055,-0.05166709062538264,-0.33981762982006186,-4.992243581113057,-23.00775641888694
253,110,15063.10215388186,0.2543375661995121,0.6593173363622764,-4.131544997789135,114.13154499778913
254,366,30563.547076911607,0.8219983788601863,1.3380336847822913,-3.5468690337439686,369.546869033744
255,452,30365.19999999914,1.0126969331133815,1.329348682227184,-3.5543506750120226,455.554350675012
256,612,14986.563076861086,1.367484941026303,0.6559659278623955,-4.134432047732957,616.134432047733
257,615,-7724.372923041519,1.3741372161746703,-0.3384754335047757,-4.991087354470801,619.9910873544708
258,520,-26436.75446155893,1.1634818364763733,-1.157832512035796,-5.696917398056102,525.6969173980561
259,506,-31875.40553847188,1.1324378857839925,-1.3959741536198127,-5.902063029506649,511.9020630295066
260,194,-21341.319384619594,0.44060127035379576,-0.9347192332747921,-5.504717856002134,199.50471785600215
261,116,-29.279999935024534,0.26764211649624664,-0.0015312105835485123,-4.700828855726043,120.70082885572604
262,-188,21487.824615355203,-0.4064550985383041,0.9406359817506124,-3.8892048057793214,-184.11079519422069
263,-322,32416.59630769072,-0.7035900551653758,1.4191729561775468,-3.4769721146033294,-318.5230278853967
264,-539,26744.839384652296,-1.1847712908972752,1.1708243334737445,-3.6909104862613193,-535.3090895137386
265,-587,7707.040615398524,-1.2912076932711516,0.33721824495268293,-4.409015250607377,-582.5909847493926
266,-655,-14983.84615389735,-1.4419925966341434,-0.6563452228666835,-5.264914301425372,-649.7350856985746
267,-635,-30038.29907690198,-1.397644095645028,-1.3155329665798847,-5.832767470778775,-629.1672325292212
268,-432,-30021.532307686575,-0.9475068106055092,-1.3147988018231187,-5.832135029129285,-426.1678649708707
269,-396,-14958.18461530612,-0.8676795088251019,-0.655221583780582,-5.263946349544686,-390.7360536504553
270,-54,7690.13661536164,-0.10932014191123236,0.3364780712843981,-4.409652868596207,-49.590347131403796
271,56,26656.883076943966,0.1345966135289011,1.1669729998968865,-3.6942281935438253,59.69422819354382
272,320,32387.12738463437,0.7199968265852214,1.4178826035490901,-3.478083680825003,323.478083680825
273,435,21564.491076919134,0.9750007072726337,0.9439929680240609,-3.8863129508972576,438.88631295089726
274,587,-29.18400007634773,1.312049314789909,-0.0015270070478530207,-4.700825234616443,591.7008252346164
275,610,-21377.118153819145,1.3630500909273915,-0.9362867502092868,-5.506068183686102,615.5060681836861
276,556,-31894.56615385195,1.2433091382567805,-1.396813137466329,-5.90278576690707,561.9027857669071
277,545,-26422.94769234996,1.2189174627127672,-1.1572279564873893,-5.696396607450562,550.6963966074505
278,232,-7708.9415384647145,0.5248634222331147,-0.3377997410944584,-4.9905052834593695,236.99050528345936
279,193,14955.596307748987,0.43838384530434005,0.6546099892065378,-4.135600112628763,197.13560011262877
