sample_index,adc_code
1099,-589
1100,-371
1101,-324
1102,79
1103,101
1104,444
1105,523
1106,611
1107,654
1108,549
1109,502
1110,191
1111,169
1112,-263
1113,-288
1114,-559
1115,-604
1116,-620
1117,-602
1118,-439
1119,-358
1120,-1
1121,26
1122,421
1123,454
1124,616
1125,656
1126,568
1127,529
1128,273
1129,200
1130,-199
1131,-201
1132,-545
1133,-572
1134,-630
1135,-626
1136,-476
1137,-382
1138,-96
1139,-14
1140,363
1141,381
1142,615
1143,638
1144,575
1145,555
1146,333
1147,230
1148,-107
1149,-158
1150,-509
1151,-510
1152,-638
1153,-638
1154,-496
1155,-422
1156,-170
1157,-41
1158,283
1159,336
1160,603
1161,607
1162,605
1163,590
1164,364
1165,267
1166,-18
1167,-142
1168,-455
1169,-466
1170,-645
1171,-635
1172,-518
1173,-470
1174,-206
1175,-80
1176,203
1177,316
1178,568
1179,579
1180,621
1181,614
1182,389
1183,324
1184,26
1185,-104
1186,-375
1187,-454
1188,-634
1189,-622
1190,-543
1191,-520
1192,-229
1193,-133
1194,157
1195,295
1196,512
1197,568
1198,637
1199,629
1200,424
1201,391
1202,51
1203,-49
1204,-320
1205,-437
1206,-603
1207,-620
1208,-580
1209,-558
1210,-264
1211,-215
1212,124
1213,248
1214,468
1215,556
1216,633
1217,632
1218,468
1219,463
1220,83
1221,24
1222,-298
1223,-405
1224,-563
1225,-622
1226,-608
1227,-580
1228,-321
1229,-290
1230,97
1231,170
1232,436
1233,543
1234,622
1235,640
1236,516
1237,493
1238,135
1239,123
1240,-275
1241,-354
1242,-550
1243,-617
1244,-617
1245,-596
1246,-384
1247,-347
1248,59
1249,82
1250,423
1251,500
1252,601
1253,654
1254,562
1255,517
1256,210
1257,195
1258,-239
1259,-270
1260,-540
1261,-598
1262,-623
1263,-611
1264,-450
1265,-377
1266,-17
1267,2
1268,402
1269,439
1270,610
1271,656
1272,579
1273,543
1274,288
1275,228
1276,-180
1277,-180
1278,-528
1279,-561
1280,-627
1281,-628
1282,-488
1283,-403
1284,-110
1285,-42
1286,350
1287,367
1288,608
1289,637
1290,592
1291,566
1292,361
1293,255
1294,-87
1295,-130
1296,-498
1297,-496
1298,-640
1299,-642
1300,-510
1301,-437
1302,-192
1303,-68
1304,277
1305,315
1306,592
1307,602
1308,608
1309,604
1310,384
1311,290
1312,0
1313,-105
1314,-441
1315,-450
1316,-638
1317,-632
1318,-535
1319,-488
1320,-228
1321,-101
1322,182
1323,291
1324,555
1325,570
1326,627
1327,621
1328,406
1329,341
1330,60
1331,-76
1332,-362
1333,-437
1334,-633
1335,-613
1336,-560
1337,-536
1338,-259
1339,-147
1340,125
1341,267
1342,495
1343,554
1344,634
1345,632
1346,437
1347,409
1348,75
1349,-27
1350,-301
1351,-413
1352,-603
1353,-611
1354,-590
1355,-572
1356,-289
1357,-233
1358,95
1359,225
1360,447
1361,544
1362,631
1363,634
1364,478
1365,474
1366,109
1367,42
1368,-272
1369,-383
1370,-562
1371,-615
1372,-613
1373,-588
1374,-332
1375,-307
1376,73
1377,154
1378,420
1379,535
1380,618
1381,640
1382,525
1383,509
1384,151
1385,133
1386,-252
1387,-339
1388,-531
1389,-610
1390,-625
1391,-605
1392,-406
1393,-374
1394,29
1395,66
1396,407
1397,493
1398,601
1399,651
1400,568
1401,534
1402,228
1403,216
1404,-215
1405,-253
1406,-525
1407,-590
1408,-625
1409,-621
1410,-465
1411,-403
1412,-34
1413,-14
1414,379
1415,431
1416,599
1417,656
1418,587
1419,553
1420,308
1421,248
1422,-156
1423,-157
1424,-514
1425,-557
1426,-624
1427,-633
1428,-510
1429,-424
1430,-129
1431,-67
1432,333
1433,352
1434,599
1435,635
1436,599
1437,583
1438,376
1439,284
1440,-71
1441,-110
1442,-483
1443,-486
1444,-629
1445,-653
1446,-529
1447,-456
1448,-212
1449,-98
1450,256
1451,295
1452,584
1453,601
1454,613
1455,610
1456,407
1457,311
1458,19
1459,-78
1460,-432
1461,-434
1462,-632
1463,-643
1464,-544
1465,-501
1466,-250
1467,-121
1468,166
1469,266
1470,551
1471,557
1472,628
1473,625
1474,425
1475,360
1476,80
1477,-49
1478,-353
1479,-414
1480,-625
1481,-611
1482,-566
1483,-547
1484,-284
1485,-179
1486,104
1487,245
1488,493
1489,540
1490,642
1491,641
1492,459
1493,424
1494,106
1495,-6
1496,-282
1497,-396
1498,-599
1499,-605
1500,-604
1501,-581
1502,-313
1503,-248
1504,64
1505,205
1506,429
1507,530
1508,634
1509,639
1510,494
1511,486
1512,139
1513,61
1514,-247
1515,-366
1516,-553
1517,-603
1518,-621
1519,-594
1520,-354
1521,-331
1522,41
1523,134
1524,401
1525,517
1526,616
1527,634
1528,533
1529,526
1530,178
1531,152
1532,-221
1533,-314
1534,-513
1535,-598
1536,-626
1537,-611
1538,-417
1539,-388
1540,11
1541,51
1542,377
1543,479
1544,596
1545,648
1546,578
1547,553
1548,241
1549,232
1550,-194
1551,-237
1552,-505
1553,-585
1554,-624
1555,-625
1556,-479
1557,-413
1558,-60
1559,-37
1560,362
1561,416
1562,587
1563,648
1564,595
1565,571
1566,327
1567,273
1568,-139
1569,-143
1570,-502
1571,-547
1572,-628
1573,-639
1574,-517
1575,-437
1576,-145
1577,-89
1578,314
1579,331
1580,584
1581,632
1582,607
1583,591
1584,388
1585,304
1586,-58
1587,-83
1588,-474
1589,-478
1590,-628
1591,-647
1592,-538
1593,-466
1594,-224
1595,-124
1596,240
1597,271
1598,575
1599,594
1600,619
1601,616
1602,428
1603,337
1604,41
1605,-50
1606,-416
1607,-417
1608,-633
1609,-640
1610,-559
1611,-510
1612,-275
1613,-149
1614,154
1615,240
1616,537
1617,550
1618,629
1619,633
1620,449
1621,383
1622,106
1623,-26
1624,-333
1625,-388
1626,-621
1627,-617
1628,-575
1629,-554
1630,-307
1631,-196
1632,83
1633,212
1634,487
1635,525
1636,639
1637,642
1638,474
1639,441
1640,132
1641,21
1642,-259
1643,-375
1644,-591
1645,-592
1646,-601
1647,-591
1648,-331
1649,-265
1650,43
1651,184
1652,421
1653,511
1654,630
1655,634
1656,515
1657,497
1658,163
1659,82
1660,-221
1661,-343
1662,-539
1663,-593
1664,-626
1665,-607
1666,-372
1667,-347
1668,16
1669,122
1670,376
1671,503
1672,617
1673,642
1674,546
1675,544
1676,206
1677,166
1678,-197
1679,-296
1680,-499
1681,-579
1682,-635
1683,-615
1684,-429
1685,-401
1686,-25
1687,35
1688,360
1689,464
1690,591
1691,644
1692,586
1693,559
1694,259
1695,254
1696,-166
1697,-220
1698,-489
1699,-565
1700,-628
1701,-632
1702,-491
1703,-432
1704,-79
1705,-58
1706,337
1707,401
1708,579
1709,645
1710,602
1711,578
1712,332
1713,301
1714,-116
1715,-125
1716,-484
1717,-536
1718,-623
1719,-644
1720,-528
1721,-463
1722,-164
1723,-117
1724,294
1725,323
1726,579
1727,626
1728,614
1729,599
1730,408
1731,330
1732,-39
1733,-60
1734,-449
1735,-469
1736,-629
1737,-643
1738,-546
1739,-488
1740,-241
1741,-152
1742,226
1743,249
1744,568
1745,587
1746,617
1747,621
1748,447
1749,357
1750,57
1751,-25
1752,-398
1753,-406
1754,-622
1755,-640
1756,-573
1757,-529
1758,-304
1759,-178
1760,140
1761,213
1762,531
1763,540
1764,629
1765,640
1766,467
1767,400
1768,135
1769,-2
1770,-323
1771,-362
1772,-616
1773,-612
1774,-590
1775,-567
1776,-327
1777,-220
1778,57
1779,188
1780,472
1781,508
1782,638
1783,638
1784,490
1785,451
1786,163
1787,44
1788,-242
1789,-349
1790,-585
1791,-583
1792,-610
1793,-599
1794,-355
1795,-282
1796,13
1797,158
1798,402
1799,493
1800,632
1801,635
1802,523
1803,511
1804,191
1805,109
1806,-194
1807,-320
1808,-525
1809,-576
1810,-629
1811,-613
1812,-390
1813,-362
1814,-8
1815,97
1816,354
1817,481
1818,614
1819,635
1820,558
1821,555
1822,226
1823,187
1824,-169
1825,-275
1826,-488
1827,-570
1828,-631
1829,-621
1830,-449
1831,-420
1832,-42
1833,13
1834,333
1835,446
1836,577
1837,639
1838,595
1839,577
1840,282
1841,273
1842,-143
1843,-205
1844,-471
1845,-558
1846,-621
1847,-631
1848,-504
1849,-459
1850,-97
1851,-76
1852,311
1853,389
1854,567
1855,637
1856,607
1857,592
1858,352
1859,325
1860,-97
1861,-110
1862,-461
1863,-517
1864,-614
1865,-635
1866,-542
1867,-478
1868,-177
1869,-142
1870,275
1871,304
1872,560
1873,619
1874,609
1875,607
1876,423
1877,343
1878,-19
1879,-40
1880,-429
1881,-466
1882,-624
1883,-648
1884,-563
1885,-511
1886,-263
1887,-177
1888,208
1889,229
1890,554
1891,581
1892,622
1893,632
1894,460
1895,380
1896,75
1897,7
1898,-386
1899,-381
1900,-617
1901,-637
1902,-579
1903,-538
1904,-323
1905,-201
1906,118
1907,186
1908,520
1909,531
1910,634
1911,641
1912,481
1913,413
1914,151
1915,30
1916,-311
1917,-346
1918,-607
1919,-609
1920,-600
1921,-580
1922,-353
1923,-243
1924,35
1925,161
1926,458
1927,496
1928,640
1929,642
1930,505
1931,465
1932,190
1933,63
1934,-222
1935,-327
1936,-576
1937,-573
1938,-620
1939,-605
1940,-379
1941,-304
1942,-12
1943,135
1944,389
1945,471
1946,634
1947,629
1948,538
1949,518
1950,212
1951,128
1952,-175
1953,-296
1954,-526
1955,-566
1956,-637
1957,-614
1958,-411
1959,-377
1960,-39
1961,78
1962,336
1963,462
1964,602
1965,624
1966,571
1967,563
1968,252
1969,204
1970,-149
1971,-255
1972,-471
1973,-560
1974,-638
1975,-620
1976,-459
1977,-438
1978,-67
1979,-8
1980,314
1981,431
1982,570
1983,630
1984,597
1985,585
1986,297
1987,286
1988,-121
1989,-189
1990,-453
1991,-543
1992,-626
1993,-637
1994,-513
1995,-476
1996,-121
1997,-98
1998,283
1999,370
2000,550
2001,631
2002,614
2003,600
2004,363
2005,350
2006,-72
2007,-97
2008,-442
2009,-511
2010,-612
2011,-642
2012,-549
2013,-496
2014,-200
2015,-164
2016,254
2017,286
2018,545
2019,612
2020,612
2021,617
2022,438
2023,374
2024,1
2025,-13
2026,-413
2027,-448
2028,-617
2029,-646
2030,-573
2031,-522
2032,-282
2033,-197
2034,187
2035,209
2036,539
2037,569
2038,624
2039,632
