sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,-626,-32075.46769230868,-1.3871062174647109,-1.405092545684517,-1.8003117472261216,-624.1996882527739
22,-445,-26757.504615371552,-0.9857191628369995,-1.1722473597934469,-1.5853989624080462,-443.414601037592
23,-420,-7814.518769314251,-0.9302789619215697,-0.3428352339767517,-0.8198634026368599,-419.1801365973631
24,-31,15099.996923228086,-0.06762943567748295,0.6604689614158289,0.10617205661610163,-31.106172056616103
25,10,30188.939692329906,0.023292493823821824,1.3211331354880487,0.7159556642781401,9.28404433572186
26,345,30066.673846172052,0.7661911860905803,1.315779767428722,0.7110145819302994,344.28898541806973
27,448,14915.72307707381,0.9946048138621508,0.6524005943847123,0.09872506894935729,447.90127493105064
28,575,-7676.552615461958,1.276241034512534,-0.3367944333401826,-0.8142878298271081,575.8142878298271
29,640,-26466.509538445855,1.4203855568926513,-1.159506240346041,-1.573639090922351,641.5736390909224
30,580,-32063.326769262785,1.2873290746956199,-1.4045609595409856,-1.7998211007992273,581.7998211007992
31,558,-21550.33723067632,1.2385416978900416,-0.9442533252140278,-1.3749637210443089,559.3749637210443
32,263,0.0,0.5843473270879708,-0.0006792149962267168,-0.5040582783008488,263.5040582783009
33,255,21550.33723067632,0.5666064627950332,0.9428948952215745,0.3668471644426111,254.63315283555738
34,-164,32063.326769262785,-0.3625713045475692,1.4032025295485322,0.7917045441975296,-164.79170454419753
35,-217,26466.509538445855,-0.4801045304882802,1.1581478103535878,0.5655225343206535,-217.56552253432065
36,-502,7676.552615461958,-1.1121228209241794,0.3354360033477291,-0.19382872677458957,-501.8061712732254
37,-572,-14915.72307707381,-1.2673553834873825,-0.6537590243771657,-1.106841625551055,-570.893158374449
38,-630,-30066.673846172052,-1.3959766496111796,-1.317138197421175,-1.719131138531997,-628.280868861468
39,-637,-30188.939692329906,-1.4114999058675,-1.3224915654805018,-1.7240722208798376,-635.2759277791201
40,-505,-15099.996923228086,-1.118775645034031,-0.6618273914082823,-1.1142886132177994,-503.8857113867822
41,-451,7814.518769314251,-0.9990248110567026,0.34147680398429825,-0.18825315396483772,-450.81174684603513
42,-96,26757.504615371552,-0.21177395805760027,1.1708889298009937,0.5772824058063485,-96.57728240580634
43,-73,32075.46769230868,-0.16076897321540493,1.4037341156920635,0.7921951906244239,-73.79219519062443
44,321,21325.79015376058,0.7129685932117678,0.9330631786208163,0.35777263027895634,320.64222736972107
45,385,-11.384000011603348,0.8548955075552679,-0.0011776595248059552,-0.5045183354899393,385.50451833548993
46,567,-21287.174769157427,1.2585001702195964,-0.9327308472679775,-1.3643286382792779,568.3643286382793
47,630,-31917.390769240854,1.3982094765264794,-1.3981712019285883,-1.7939234456789914,631.793923445679
48,595,-26565.027692280477,1.3205931952448777,-1.1638198238575084,-1.5776204669660387,596.577620466966
49,584,-7783.845538529713,1.2961995068420886,-0.341492217107214,-0.8186238172256974,584.8186238172257
50,343,15160.839999858843,0.761755970017346,0.6631329546183602,0.10863088433762602,342.89136911566237
51,303,30419.176000036357,0.6730516485526584,1.3312139531039653,0.7252601151251218,302.27473988487486
52,-108,30223.40615385532,-0.23838525449700657,1.3226422376620928,0.7173485440559965,-108.717348544056
53,-122,14941.84984627983,-0.2694317670096472,0.6535445459963533,0.0997809199673374,-122.09978091996734
54,-484,-7700.6966154857655,-1.07220587626507,-0.33785157008452704,-0.8152635519610707,-483.1847364480389
55,-530,-26420.71076922663,-1.1742158459494605,-1.1575009569737889,-1.5717882429770484,-528.428211757023
56,-630,-31912.28553848155,-1.3959766496111796,-1.3979476711541228,-1.79371712996304,-628.206282870037
57,-645,-21401.58461527666,-1.4292407701604375,-0.9377402430652017,-1.3689522391362912,-643.6310477608637
58,-540,-27.191999976988882,-1.1963919263156324,-0.0018698073711249975,-0.5051571780779405,-539.494842821922
59,-470,21613.822153791785,-1.0411593637524292,0.9456745607646108,0.36941275608424473,-470.3694127560843
60,-178,32319.419692354248,-0.3936178170602098,1.414415470183871,0.8020539284406195,-178.8020539284406
61,-128,26612.77476920592,-0.28273741522935036,1.1645519832207192,0.5714334945153617,-128.57143349451536
62,281,7683.766153900127,0.6242642717470802,0.3357518456494277,-0.19353720883591446,281.1935372088359
63,301,-14945.504615233163,0.668616432479424,-0.6550629987915256,-1.1080451753330665,302.1080451753331
64,565,-30018.500307722075,1.254064954146362,-1.3150289355942058,-1.7171843199563428,566.7171843199563
65,612,-30054.197538471955,1.35829253186737,-1.3165919265758093,-1.7186269383348005,613.7186269383348
66,606,-15000.192615511012,1.3449868836476668,-0.657457494091038,-1.1102552603347497,607.1102552603347
67,602,7720.206153953361,1.336116451501198,0.33734735852973763,-0.19206457320890635,602.1920645732089
68,406,26801.834461540246,0.9014652763242289,1.1728298968822501,0.5790738907325953,405.4209261092674
69,328,32345.605538456148,0.7284918494680881,1.415562008457097,0.8031121669103417,327.19688783308965
70,-29,21450.747692212113,-0.06319421960424856,0.9385344015022651,0.3628224909463038,-29.362822490946304
71,-57,-27.576000034692697,-0.1252872446295299,-0.001886620681696105,-0.5051726965237396,-56.494827303476264
72,-452,-21324.603076864034,-1.0012424190933198,-0.9343696328592743,-1.3658412140012002,-450.6341587859988
73,-467,-31871.286153867986,-1.0345065396425777,-1.3961525271875983,-1.7920602376913841,-465.2079397623086
74,-632,-26450.197538422333,-1.400411865684414,-1.158792025030368,-1.57297988037495,-630.427020119625
75,-646,-7734.732923121657,-1.4314583781970545,-0.33934183811833396,-0.816639048096175,-645.1833609519039
76,-560,15008.432615256344,-1.2407440870479762,0.6564598496558904,0.10247170365549396,-560.1024717036555
77,-504,30426.384615403484,-1.1165580369974137,1.3315295798506899,0.7255514341096311,-504.7255514341096
78,-266,30492.16923077195,-0.5887673242825225,1.3344099366287714,0.7282099623247548,-266.72820996232474
79,-169,15034.509538563783,-0.3736593447306551,0.6576016187819906,0.10352554027045535,-169.10352554027045
80,209,-7744.530461663642,0.46459649311064255,-0.33977081997662795,-0.8170349922315436,209.81703499223156
81,230,-26467.44861539427,0.5111662618796036,-1.1595473575075288,-1.5736770414758285,231.57367704147583
82,555,-31871.35384616445,1.23188887378019,-1.3961554910715375,-1.7920629733139775,556.7920629733139
83,573,-21311.030769109726,1.2718058184392995,-0.9337753740281576,-1.3652927215777502,574.3652927215777
84,620,-25.27999995369464,1.3760333961603075,-0.0017860911071331668,-0.5050799091605686,620.5050799091606
85,621,21417.030769187957,1.3782510041969247,0.9370581176139317,0.3614599019779743,620.6385400980221
86,440,32279.40676923748,0.9768639495692133,1.4126635180950018,0.8004369016558665,439.19956309834413
87,357,26863.636923045386,0.7928024825299866,1.175535896421829,0.581571489703954,356.41842851029605
88,64,7734.7575384928205,0.14304332780115006,0.3379844859014482,-0.19147651373404911,64.19147651373405
89,-26,-15018.8664614046,-0.056541395494397004,-0.6582751220165215,-1.111009919245726,-24.888990080754276
90,-399,-30074.47323081299,-0.8837091931526088,-1.3174796907975452,-1.7194463320466569,-397.28055366795337
91,-399,-30019.157538462605,-0.8837091931526088,-1.3150577122163332,-1.71721088036804,-397.28278911963196
92,-633,-14935.412307794555,-1.4026294737210312,-0.6546211105783856,-1.1076373188162962,-631.8923626811837
93,-640,7678.895384746924,-1.4181527299773515,0.33553858069581627,-0.19373404934566918,-639.8062659506543
94,-574,26573.370461551443,-1.271790599560617,1.1628266791507256,0.569841063471871,-574.5698410634719
95,-537,32257.12000002258,-1.1897391022057808,1.4116876995634178,0.7995362350721994,-537.7995362350722
96,-315,21667.75876912754,-0.6974301180767648,0.948036156932635,0.371592475656902,-315.3715924756569
97,-191,-24.040000057430007,-0.4224467215362333,-0.0017317981377812737,-0.5050297975243979,-190.4949702024756
98,109,-21428.39815380331,0.2428356894489236,-0.9389142646355491,-1.3700358442971807,110.37003584429718
99,198,-31935.668923047255,0.44020280470785345,-1.3989715046120077,-1.7946621136387035,199.7946621136387
100,517,-26422.57661533571,1.147619768388737,-1.157582652404507,-1.5718636466941378,518.5718636466942
101,530,-7693.499692329264,1.1764486728647605,-0.3375364552772267,-0.8149727054893467,530.8149727054894
102,630,14931.418461425055,1.3982094765264794,0.6530878113950648,0.09935936044610438,629.9006406395539
103,632,30181.505230799434,1.4026446925997138,1.3208076201446701,0.7156552182599897,631.2843447817401
104,465,30362.971692303545,1.032304150484643,1.328753066803592,0.7229887521767752,464.2770112478232
105,408,15194.936000097892,0.9059004923974633,0.664625836272284,0.1100087928068123,407.8899912071932
106,130,-7795.025846303033,0.28940545821788455,-0.34198174304113554,-0.8190756426791511,130.81907564267914
107,2,-26599.32307694864,0.005551629530884308,-1.1653214354901456,-1.5790064330810365,3.5790064330810365
108,-318,-31941.373538465385,-0.7040829421866164,-1.399221279237791,-1.7948926520550277,-316.205107347945
109,-368,-21288.854769098805,-0.8149633440174758,-0.9328044054881058,-1.3643965314670776,-366.6356034685329
110,-618,-6.8719999303575605,-1.3693653531717733,-0.0009801031517249884,-0.5043359937759163,-617.495664006224
111,-611,21311.21599997091,-1.353842096915453,0.9324250543053098,0.35718365063919766,-611.3571836506392
112,-597,32032.993846150814,-1.3227955844028123,1.4018744129334966,0.7904787115087061,-597.7904787115087
113,-580,26711.052307624195,-1.28509624778032,1.1688550314688653,0.5754051466612998,-580.5754051466613
114,-342,7821.904615395091,-0.757305535065429,0.34180019071692047,-0.18795467262404858,-341.8120453273759
115,-237,-15124.4806152698,-0.524456691220624,-0.6628994014509012,-1.1152780631938874,-235.8847219368061
116,45,-30230.155076983152,0.10090877510542345,-1.3242961669345392,-1.7257378422775478,46.725737842277546
117,178,-30090.581538455794,0.3958506439755097,-1.3181849875123242,-1.7200973108526654,179.72009731085268
118,454,-14916.440000078932,1.007910462081854,-0.653790414604586,-1.1068705982831522,455.10687059828314
119,497,7678.8166155408835,1.1032676076563932,0.3355351318131976,-0.1937372326151246,497.19373723261515
120,636,26449.294153872674,1.4115151247461826,1.1573940406558416,0.5648268156428796,635.4351731843572
121,637,32022.36923078212,1.4137327327827998,1.4014092178005566,0.7900493430374563,636.2099506569625
122,492,21514.53846168061,1.0921795674733072,0.9413274584227697,0.36540044263829996,491.6345995573617
123,463,8.5199999200413,1.0278689344114087,-0.00030616972748887764,-0.5037139628396515,463.50371396283964
124,165,-21587.667076898157,0.3670217394994862,-0.9458877997030487,-1.3764723176803324,166.37647231768034
125,51,-32108.82030765887,0.11421442332512659,-1.406552878486534,-1.8016596135693388,52.80165961356934
126,-229,-26488.812307636137,-0.5067158269276865,-1.160482759431049,-1.574540404106834,-227.42545959589316
127,-346,-7674.972307691234,-0.7661759672118977,-0.33672524010748883,-0.8142239654604393,-345.1857760345396
128,-589,14917.83753836478,-1.3050547201098748,0.6524931753457368,0.09881051985562683,-589.0988105198556
129,-588,30047.110153890215,-1.3028371120732576,1.3149231778849102,0.7102239620014309,-588.7102239620015
130,-619,30152.492307678447,-1.3715829612083905,1.319537299275643,0.7144827302202202,-619.7144827302202
131,-606,15076.777230843436,-1.342754056732367,0.6594522951638414,0.10523368816923417,-606.1052336881693
132,-368,-7789.338461696752,-0.8149633440174758,-0.34173272286052797,-0.8188458006049615,-367.18115419939505
133,-305,-26807.124307735736,-0.6752540377105929,-1.1744199409726022,-1.5874042238424568,-303.41259577615756
134,5,-32123.143384615163,0.012204453640735878,-1.40718000948917,-1.8022384465381478,6.802238446538148
135,143,-21344.71138472532,0.31823436269390803,-0.9352500682090836,-1.3666538432688213,144.3666538432688
136,383,15.640000092796981,0.8504602914820335,5.577033401494375e-06,-0.5034262250267155,383.5034262250267
137,479,21289.153846140485,1.0633506629972838,0.9314590704811494,0.3562920613501813,478.6437079386498
138,621,31898.19999998994,1.3782510041969247,1.3959725106990837,0.7850313399426257,620.2149686600574
139,631,26533.715076844615,1.4004270845630966,1.1610903817582734,0.5682384857485815,630.4317615142514
140,519,7773.7950769104355,1.1520549844619714,0.33969373110644024,-0.18989890479385985,519.1898989047938
141,510,-15122.528615306714,1.1320965121324167,-0.6628139338032909,-1.115199177774421,511.1151991777744
142,188,-30478.941538540123,0.4180267243416816,-1.3351891966623384,-1.7357919533168138,189.7357919533168
143,116,-30270.397538451594,0.2583589457052439,-1.3260581692812592,-1.7273641453069208,117.72736414530692
144,-190,-14955.596307748987,-0.4202291134996161,-0.6555048600804829,-1.1084530069991998,-188.8915469930008
145,-316,7708.941538286745,-0.699647726113382,0.3368541412036791,-0.19251980576464123,-315.8074801942354
146,-527,26422.94769234996,-1.167563021839609,1.156240469891608,0.5637620862842828,-527.5637620862843
147,-583,31894.56615385195,-1.2917490718901716,1.3958134039946446,0.7848844867242378,-583.7848844867242
148,-641,21377.118153963995,-1.4203703380139687,0.9353105574716798,0.3598469288972935,-641.3598469288972
149,-610,29.18399989628233,-1.3516244888788358,0.0005985964106190402,-0.5028788766015326,-609.4971211233984
150,-407,-21564.491076919134,-0.9014500574455463,-0.9448730465080275,-1.3755357149577532,-405.6244642850422
151,-379,-32387.127384580905,-0.8393570324202649,-1.4187384582138072,-1.812906729818657,-377.1870932701813
152,-24,-26656.88307686217,-0.05210617942116262,-1.1678416803067897,-1.5813325830930949,-22.418667416906906
153,80,-7690.13661536164,0.1785250563870251,-0.3373892041078667,-0.8148367947607064,80.81483679476071
154,345,14958.18461530612,0.7661911860905803,0.6542597582449882,0.10044105066964037,344.89955894933036
155,471,30021.53230775264,1.0456097987043462,1.3138032606811927,0.7091902943990901,470.2908097056009
156,598,30038.29907690198,1.3272460193547293,1.3145373879067657,0.7098678833552666,597.2901321166447
157,625,14983.84615389735,1.3871214363433935,0.6553833398940295,0.1014781005027382,624.8985218994973
158,561,-7707.040615228587,1.2451945219998932,-0.33812933993325284,-0.815519929568792,561.8155199295688
159,549,-26744.839384652296,1.218583225560487,-1.1716928170186074,-1.5848871273379523,550.584887127338
160,229,-32416.59630769072,0.5089486538429864,-1.4200287448856481,-1.814097646009592,230.8140976460096
161,194,-21487.824615472637,0.4313323725613847,-0.9415162318387911,-1.3724374229062213,195.37243742290622
162,-168,29.28000011551194,-0.37144173669403796,0.0006027997472290747,-0.5028749969818062,-167.4971250030182
163,-272,21341.319384619594,-0.6020729725022257,0.9337431206576075,0.35840020707889075,-272.3584002070789
164,-490,31875.4055384472,-1.085511524484773,1.3949744630333856,0.7841101561852913,-490.7841101561853
165,-579,26436.754461451987,-1.2828786397437029,1.1568449945322656,0.5643200539034875,-579.5643200539035
166,-641,7724.372923041519,-1.4203703380139687,0.33752979908241937,-0.19189618318147017,-640.8081038168185
167,-624,-14986.563076861086,-1.3826710013914765,-0.6568607294248232,-1.1097044550612523,-622.8902955449388
168,-461,-30365.200000036974,-1.0212008914228745,-1.3302090624844314,-1.7311953605169852,-459.268804639483
169,-439,-30563.547076911607,-0.9724135146172963,-1.338893621086599,-1.739211084213247,-437.26078891578675
170,-58,-15063.10215388186,-0.12750485266614708,-0.660211966610753,-1.11279759917526,-56.88720240082474
171,-5,7755.025846000353,-0.00997162672543602,0.3388719267807871,-0.19065741846261264,-4.809342581537387
172,321,26487.843076983176,0.7129685932117678,1.1590818920075163,0.566384678361661,320.43361532163834
173,436,31877.149538462894,0.9679935174227446,1.395050823474775,0.7841806357833391,435.21581936421666
174,575,21299.939077017858,1.276241034512534,0.9319312981089438,0.3567279207138565,574.6432720792861
175,632,22.15999987255782,1.4026446925997138,0.0002910529832650882,-0.503162734797579,632.5031627347976
176,586,-21387.220923088375,1.300634722915323,-0.9371113337385897,-1.3683717647998217,587.3683717647998
177,575,-32218.000000002445,1.276241034512534,-1.4113332737979494,-1.8060718502448618,576.8060718502448
178,287,-26901.417230656458,0.6375699199667834,-1.178548524200437,-1.5912148472635583,288.5912148472636
179,281,-7752.68861534071,0.6242642717470802,-0.3401280219319599,-0.8173646845404874,281.8173646845405
180,-137,15039.252307633462,-0.30269588755890503,0.65780927929593,0.10371720796234551,-137.10371720796235
181,-193,30099.030153773492,-0.4268819376094677,1.3171964772383253,0.7123221848738422,-193.71232218487384
182,-471,30025.461538435775,-1.0433769717890464,1.3139753006964368,0.709349084878845,-471.70934908487885
183,-561,14926.923076952167,-1.2429616950845934,0.6528909825306861,0.09917769021223488,-561.0991776902123
184,-629,-7676.032615247648,-1.3937590415745624,-0.33677166530948877,-0.8142668152595853,-628.1857331847405
185,-640,-26539.18892312949,-1.4181527299773515,-1.1626884822293106,-1.5765762547828834,-638.4234237452171
186,-513,-32199.22830769283,-1.1365165093269685,-1.4105113617007634,-1.8053132371045217,-511.19468676289546
187,-467,-21657.926153942768,-1.0345065396425777,-0.9489640692480433,-1.3793116705844337,-465.62068832941554
188,-119,19.808000137563795,-0.26277894289979564,0.00018807148309531836,-0.503257785253106,-118.49674221474689
189,-97,21457.366769254208,-0.21399156609421746,0.9388242155160137,0.36308998514651947,-97.36308998514652
190,300,31963.02338459948,0.6663988244428068,1.398810780318697,0.7876510223108969,299.2123489776891
191,375,26428.153846061847,0.832719427189096,1.1564684195428718,0.5639724805604794,374.4360275194395
192,558,7687.298461480881,1.2385416978900416,0.3359065065230302,-0.1933944590559647,558.193394459056
193,631,-14923.742769186414,1.4004270845630966,-0.6541101638404777,-1.1071657222663513,632.1071657222664
194,604,-30144.26707688003,1.3405516675744324,-1.320535590364056,-1.7222668837512152,605.7222668837512
195,590,-30311.424615341704,1.3095051550617918,-1.3278545257445964,-1.7290221566958373,591.7290221566958
196,358,-15168.65415386617,0.7950200905666038,-0.664833524658816,-1.1170632313226745,359.1170632313227
197,326,7805.313846022531,0.7240566333948537,0.3410737695810944,-0.18862514896932342,326.1886251489693
198,-94,26637.042461618315,-0.20733874198436592,1.165614535793793,0.5724142153819797,-94.57241421538198
199,-102,31970.14830769191,-0.22507960627730342,1.3991227426279336,0.7879389590718814,-102.78793895907188
200,-462,21293.78830776544,-1.0234184994594917,0.9316619887908397,0.35647935205520165,-462.3564793520552
201,-520,2.0799998490838334,-1.1520397655832886,-0.0005881429175931313,-0.5039742200715004,-519.4960257799285
202,-621,-21299.55384618265,-1.376018177281625,-0.933272860901656,-1.3648289091308197,-619.6351710908692
203,-645,-31995.1070769208,-1.4292407701604375,-1.4015739837543937,-1.7970641647602705,-643.2029358352397
204,-551,-26667.182153967675,-1.2207856147184215,-1.1682926218587417,-1.5817487957124339,-549.4182512042876
205,-493,-7812.163076852477,-1.0921643485946246,-0.3427320907918089,-0.819768202948594,-492.1802317970514
206,-200,15149.407384577382,-0.442405193865788,0.6626323814868962,0.10816886247843938,-200.10816886247844
207,-152,30275.30769223685,-0.3359600081081629,1.3249147286849978,0.7194460208508787,-152.71944602085088
208,271,30119.275692279916,0.6020881913809083,1.3180829211847749,0.7131403599904441,270.28685964000954
209,285,14919.568615392724,0.633134703893549,0.6525689699585484,0.09888047720196935,284.901119522798
210,562,-7683.572307575669,1.2474121300365104,-0.3371017881471769,-0.8145715139292533,562.8145715139293
211,612,-26435.67753853195,1.35829253186737,-1.1581562718247325,-1.572393089235776,613.5723930892358
212,613,-31986.947692303394,1.3605101399039872,-1.401216727902762,-1.796734422705811,614.7967344227059
213,605,-21481.289230843133,1.3427692756110496,-0.9412300822685683,-1.372173310935103,606.3721733109351
214,428,-16.31199983973056,0.9502526531298071,-0.001393430303852492,-0.5047174888408226,428.5047174888408
215,350,21627.290461582597,0.7772792262736663,0.9462642659930638,0.3699570455973975,349.6300429544026
216,-12,32158.004923062166,-0.025494882981756346,1.4073479799780109,0.7955307358051212,-12.795530735805121
217,-30,26515.56307700649,-0.06541182764086576,1.1602956026830042,0.5675049160003921,-30.56750491600039
218,-430,7674.893538382603,-0.9524550422877416,0.33536336122792476,-0.19389577441485967,-429.80610422558516
219,-452,-14922.07507689789,-1.0012424190933198,-0.6540371445067004,-1.1070983264629657,-450.89290167353704
220,-630,-30033.07692303229,-1.3959766496111796,-1.315667167686544,-1.7177733990725792,-628.2822266009274
221,-651,-30120.110153798014,-1.4425464183801404,-1.3194778877880486,-1.7212906393626994,-649.2787093606373
222,-572,-15055.196923074836,-1.2673553834873825,-0.6598658387963731,-1.112478128140432,-570.8875218718596
223,-514,7767.0338460540515,-1.1387341173635857,0.33939769293678185,-0.19017214380118674,-513.8098278561988
224,-283,26860.784000101354,-0.6264666609050148,1.1754109821710859,0.5814561956325394,-283.58145619563254
225,-187,32175.406153846707,-0.41357628938976454,1.4081098868882584,0.7962339650139486,-187.79623396501395
226,190,21367.42215389927,0.42246194041491597,0.9348860214407206,0.3594550881971309,189.64054491180286
227,216,-20.08000017388258,0.4801197493669629,-0.001558410903670525,-0.5048697635808486,216.50486976358084
228,542,-21294.130461586406,1.2030599693041666,-0.9330353998707683,-1.3646097359869196,543.364609735987
229,568,-31884.38030768803,1.2607177782562136,-1.396725850213013,-1.7925894066648405,569.7925894066649
230,627,-26506.26584625279,1.3915566524166278,-1.161246956621751,-1.5752457472118477,628.5752457472119
231,629,-7763.172307599074,1.3959918684898622,-0.34058704679493984,-0.8177883579405889,629.8177883579406
232,461,15087.169230755797,1.0234337183381743,0.6599073053089602,0.1056536560420237,460.894346343958
233,383,30543.172307625937,0.8504602914820335,1.336643088822435,0.7302711299414532,382.26972887005854
234,87,30322.92492304981,0.1940483126433454,1.3269996327732465,0.7213703575811804,86.27862964241882
235,7,14971.654769219225,0.016639669713970257,0.6548495443052714,0.10098541478941936,6.899014585210581
236,-382,-7717.617846058565,-0.8460098565301165,-0.3385924603504479,-0.8159473831070072,-381.184052616893
237,-379,-26429.184615474922,-0.8393570324202649,-1.1578719814198692,-1.572130693247762,-377.42786930675226
238,-625,-31881.51076922432,-1.3848886094280937,-1.3966002084574503,-1.7924734411168557,-623.2075265588832
239,-637,-21355.53969236015,-1.4114999058675,-0.9357241819379006,-1.3670914434768335,-635.6329085565231
240,-589,-29.544000175985275,-1.3050547201098748,-0.001972788891610952,-0.5052522285522191,-588.4947477714478
241,-550,21519.669538509566,-1.2185680066818043,0.9415521208585133,0.36560780286146666,-550.3656078028615
242,-327,32458.249230758287,-0.7240414145161711,1.42049407381635,0.8076643928763004,-327.8076643928763
243,-212,26705.5827692952,-0.46901649030519427,1.1686155496126494,0.5751841083244503,-212.57518410832446
244,105,7698.976615285355,0.23396525730245482,0.3364178304743491,-0.19292251434342284,105.19292251434342
245,177,-14971.687999995309,0.3936330359388925,-0.6562094292958365,-1.109103314333617,178.10910331433362
246,507,-30029.157538418018,1.1254436880225651,-1.3154955587780415,-1.7176150064981965,508.7176150064982
247,512,-30026.873846103088,1.136531728205651,-1.3153955680947864,-1.717522716524015,513.7175227165241
248,632,-14968.019076899858,1.4026446925997138,-0.6560487867588687,-1.1089550435637152,633.1089550435637
249,642,7696.704615304363,1.4248207729658857,0.3363183517359176,-0.19301433179983563,642.1930143317999
250,482,26692.676307766145,1.0700034871071353,1.168050444629698,0.5746625244869495,481.42533747551306
251,420,32440.095999982994,0.9325117888368696,1.41969924084492,0.8069307733827235,419.1930692266173
252,158,21529.966153881047,0.3514984832431659,0.9420029546242871,0.3660239159957007,157.6339760840043
253,39,-29.50399983560783,0.08760312688572032,-0.001971037490453,-0.5052506120339356,39.50525061203393
254,-298,-21360.814769299468,-0.6597307814542726,-0.9359551493689932,-1.3673046231207606,-296.6326953768792
255,-342,-31884.76184615027,-0.757305535065429,-1.3967425557434727,-1.7926048256311344,-340.20739517436886
256,-614,-26427.509538539685,-1.3604949210253046,-1.1577986387518733,-1.572062999011505,-612.4279370009885
257,-606,-7715.030769115576,-1.342754056732367,-0.33847918607550653,-0.8158428325672022,-605.1841571674328
258,-598,14967.953230774641,-1.3250131924394295,0.6546874737164495,0.10083582594802876,-598.100835825948
259,-588,30309.615384592384,-1.3028371120732576,1.3264168792054971,0.7208324843516852,-588.7208324843517
260,-357,30527.059692231123,-0.7905696556146867,1.3359376034942145,0.7296199770479291,-357.72961997704795
261,-257,15095.222153816489,-0.5688088519529678,0.660259899777915,0.10597909570677144,-257.10597909570674
262,22,-7765.316923003818,0.0499037902632281,-0.34068094804347393,-0.8178750274533948,22.817875027453393
263,153,-26513.28492318903,0.34041044306007995,-1.161554284493411,-1.575529406453064,154.57552940645306
264,448,-31887.260307686403,0.9946048138621508,-1.3968519500232761,-1.7927057949907788,449.79270579499075
265,481,-21292.66092310942,1.0677858790705181,-0.9329710566335367,-1.3645503480968726,482.3645503480969
266,639,-18.76800015362096,1.4181679488560341,-0.0015009654336311106,-0.5048167422315167,639.5048167422315
267,639,21361.643076990265,1.4181679488560341,0.9346329865441468,0.3592215405973782,638.6407784594027
268,511,32162.385230769403,1.1343141201690339,1.4075397702457497,0.7957077554861726,510.20429224451385
269,476,26846.478769317502,1.0566978388874322,1.1747846325569777,0.5808780838741942,475.4191219161258
270,194,7773.1913844970695,0.4313323725613847,0.3396672986415702,-0.1899233015818505,194.18992330158184
271,76,-15060.068923093844,0.16965462424055633,-0.6600791576430207,-1.1126750183926903,77.1126750183927
272,-215,-30128.483076883334,-0.47566931441504584,-1.3198444933481188,-1.7216290110646653,-213.27837098893534
273,-320,-30036.119999949296,-0.7085181582598508,-1.3158004077636505,-1.7178963777629512,-318.28210362223706
274,-575,-14920.84984611068,-1.274008207597234,-0.6539834981977132,-1.1070488116850865,-573.8929511883149
275,-572,7674.649230709707,-1.2673553834873825,0.33535266430041943,-0.1939056475263452,-571.8060943524737
276,-628,26508.58338452998,-1.3915414335379452,1.1599899992463796,0.5672228483881129,-628.5672228483882
277,-617,32145.07076921116,-1.3671477451351561,1.4067816624962588,0.7950080328485248,-617.7950080328485
278,-384,21617.385230796004,-0.8504450726033509,0.9458305688668464,0.3695567493370032,-384.369556749337
