sample_index,adc_code
407,635
408,539
409,494
410,175
411,167
412,-262
413,-297
414,-568
415,-617
416,-640
417,-630
418,-462
419,-386
420,-34
421,0
422,391
423,438
424,588
425,639
426,558
427,523
428,261
429,201
430,-208
431,-210
432,-554
433,-582
434,-640
435,-645
436,-499
437,-421
438,-119
439,-44
440,344
441,359
442,592
443,624
444,575
445,548
446,333
447,228
448,-111
449,-156
450,-523
451,-525
452,-659
453,-660
454,-523
455,-447
456,-194
457,-78
458,264
459,303
460,579
461,589
462,586
463,579
464,362
465,262
466,-25
467,-132
468,-461
469,-475
470,-658
471,-658
472,-546
473,-501
474,-240
475,-107
476,181
477,278
478,544
479,559
480,603
481,605
482,389
483,318
484,29
485,-105
486,-390
487,-451
488,-648
489,-637
490,-570
491,-551
492,-272
493,-165
494,115
495,260
496,487
497,538
498,616
499,613
500,416
501,382
502,58
503,-58
504,-323
505,-442
506,-623
507,-631
508,-605
509,-585
510,-296
511,-238
512,87
513,221
514,440
515,530
516,616
517,613
518,459
519,451
520,87
521,14
522,-296
523,-410
524,-580
525,-635
526,-631
527,-599
528,-347
529,-326
530,62
531,146
532,407
533,515
534,608
535,626
536,504
537,490
538,135
539,110
540,-274
541,-364
542,-555
543,-629
544,-642
545,-622
546,-409
547,-378
548,26
549,59
550,388
551,477
552,588
553,633
554,547
555,508
556,196
557,187
558,-242
559,-286
560,-546
561,-610
562,-637
563,-637
564,-475
565,-406
566,-46
567,-24
568,371
569,420
570,583
571,636
572,572
573,531
574,280
575,228
576,-183
577,-189
578,-540
579,-573
580,-644
581,-650
582,-515
583,-439
584,-138
585,-73
586,326
587,346
588,579
589,616
590,580
591,558
592,345
593,249
594,-96
595,-133
596,-505
597,-514
598,-650
599,-663
600,-538
601,-472
602,-218
603,-110
604,251
605,281
606,569
607,586
608,598
609,587
610,389
611,288
612,-2
613,-109
614,-455
615,-454
616,-654
617,-656
618,-558
619,-512
620,-267
621,-135
622,164
623,259
624,538
625,548
626,612
627,606
628,409
629,342
630,58
631,-74
632,-378
633,-435
634,-649
635,-638
636,-579
637,-559
638,-295
639,-183
640,99
641,235
642,480
643,529
644,624
645,621
646,437
647,395
648,86
649,-30
650,-305
651,-414
652,-620
653,-623
654,-610
655,-597
656,-325
657,-256
658,65
659,196
660,423
661,511
662,614
663,618
664,469
665,459
666,110
667,37
668,-270
669,-389
670,-569
671,-619
672,-632
673,-617
674,-363
675,-333
676,32
677,131
678,390
679,505
680,597
681,623
682,513
683,506
684,156
685,128
686,-250
687,-342
688,-540
689,-613
690,-642
691,-629
692,-427
693,-398
694,-6
695,41
696,375
697,473
698,583
699,632
700,555
701,526
702,214
703,210
704,-219
705,-265
706,-528
707,-598
708,-636
709,-638
710,-489
711,-433
712,-69
713,-46
714,346
715,408
716,573
717,630
718,578
719,547
720,296
721,249
722,-162
723,-172
724,-520
725,-563
726,-643
727,-651
728,-530
729,-453
730,-154
731,-94
732,308
733,328
734,571
735,617
736,587
737,571
738,373
739,282
740,-84
741,-108
742,-488
743,-504
744,-647
745,-662
746,-555
747,-484
748,-238
749,-127
750,240
751,262
752,564
753,581
754,600
755,597
756,406
757,313
758,13
759,-78
760,-438
761,-441
762,-647
763,-657
764,-571
765,-527
766,-280
767,-160
768,150
769,232
770,527
771,533
772,615
773,613
774,427
775,354
776,77
777,-46
778,-363
779,-408
780,-642
781,-630
782,-586
783,-568
784,-316
785,-209
786,76
787,207
788,471
789,516
790,623
791,624
792,458
793,420
794,115
795,-9
796,-283
797,-391
798,-609
799,-607
800,-615
801,-600
802,-344
803,-276
804,32
805,174
806,405
807,497
808,621
809,619
810,492
811,472
812,141
813,60
814,-237
815,-366
816,-567
817,-613
818,-641
819,-618
820,-383
821,-357
822,9
823,108
824,368
825,484
826,599
827,622
828,532
829,519
830,180
831,142
832,-222
833,-325
834,-527
835,-612
836,-644
837,-627
838,-438
839,-416
840,-24
841,28
842,350
843,453
844,576
845,626
846,562
847,544
848,240
849,233
850,-192
851,-243
852,-519
853,-587
854,-637
855,-641
856,-500
857,-447
858,-84
859,-67
860,331
861,394
862,567
863,632
864,586
865,563
866,314
867,275
868,-143
869,-161
870,-504
871,-560
872,-640
873,-651
874,-541
875,-471
876,-171
877,-128
878,287
879,314
880,558
881,612
882,593
883,581
884,386
885,304
886,-60
887,-83
888,-472
889,-495
890,-641
891,-666
892,-560
893,-503
894,-253
895,-154
896,224
897,235
898,551
899,571
900,605
901,598
902,426
903,330
904,28
905,-43
906,-426
907,-420
908,-645
909,-656
910,-580
911,-534
912,-308
913,-190
914,128
915,204
916,516
917,530
918,618
919,621
920,441
921,377
922,103
923,-22
924,-348
925,-387
926,-631
927,-629
928,-594
929,-577
930,-334
931,-228
932,50
933,180
934,464
935,496
936,624
937,625
938,475
939,434
940,133
941,14
942,-267
943,-366
944,-602
945,-607
946,-625
947,-614
948,-362
949,-290
950,8
951,149
952,393
953,482
954,621
955,622
956,501
957,488
958,165
959,78
960,-219
961,-350
962,-553
963,-596
964,-642
965,-630
966,-399
967,-368
968,-15
969,89
970,346
971,468
972,599
973,620
974,541
975,531
976,198
977,162
978,-195
979,-305
980,-505
981,-589
982,-649
983,-632
984,-453
985,-432
986,-50
987,12
988,321
989,439
990,571
991,627
992,575
993,554
994,260
995,247
996,-168
997,-229
998,-490
999,-577
1000,-637
1001,-647
1002,-506
1003,-466
1004,-109
1005,-81
1006,308
1007,380
1008,554
1009,628
1010,591
1011,570
1012,334
1013,302
1014,-120
1015,-136
1016,-481
1017,-549
1018,-638
1019,-654
1020,-550
1021,-489
1022,-188
1023,-149
1024,266
1025,305
1026,553
1027,612
1028,604
1029,591
1030,403
1031,330
1032,-43
1033,-58
1034,-454
1035,-482
1036,-643
1037,-663
1038,-572
1039,-513
1040,-270
1041,-185
1042,202
1043,220
1044,544
1045,573
1046,605
1047,617
1048,446
1049,351
1050,53
1051,-21
1052,-409
1053,-411
1054,-637
1055,-653
1056,-591
1057,-551
1058,-326
1059,-211
1060,116
1061,181
1062,512
1063,517
1064,618
1065,622
1066,466
1067,394
1068,129
1069,9
1070,-331
1071,-361
1072,-627
1073,-626
1074,-608
1075,-581
1076,-359
1077,-248
1078,35
1079,157
1080,449
1081,482
1082,625
1083,630
1084,485
1085,447
1086,163
1087,41
1088,-243
1089,-348
1090,-600
1091,-590
1092,-629
1093,-623
1094,-384
1095,-308
1096,-17
1097,123
1098,381
1099,462
1100,625
1101,619
1102,517
1103,498
1104,192
1105,100
1106,-190
1107,-320
1108,-539
1109,-589
1110,-647
1111,-629
1112,-417
1113,-383
1114,-43
1115,71
1116,326
1117,450
1118,593
1119,612
1120,552
1121,542
1122,228
1123,177
1124,-162
1125,-277
1126,-494
1127,-580
1128,-652
1129,-638
1130,-469
1131,-444
1132,-75
1133,-12
1134,309
1135,422
1136,563
1137,622
1138,582
1139,565
1140,276
1141,268
1142,-138
1143,-208
1144,-473
1145,-560
1146,-634
1147,-645
1148,-521
1149,-484
1150,-125
1151,-106
1152,283
1153,370
1154,539
1155,621
1156,598
1157,577
1158,349
1159,327
1160,-99
1161,-118
1162,-460
1163,-527
1164,-631
1165,-658
1166,-559
1167,-512
1168,-204
1169,-173
1170,249
1171,284
1172,537
1173,602
1174,605
1175,596
1176,417
1177,354
1178,-26
1179,-29
1180,-443
1181,-470
1182,-629
1183,-659
1184,-584
1185,-533
1186,-283
1187,-212
1188,185
1189,206
1190,532
1191,563
1192,608
1193,620
1194,460
1195,385
1196,66
1197,5
1198,-392
1199,-395
1200,-629
1201,-655
1202,-599
1203,-561
1204,-344
1205,-233
1206,97
1207,161
1208,496
1209,509
1210,613
1211,635
1212,478
1213,417
1214,147
1215,29
1216,-313
1217,-344
1218,-617
1219,-618
1220,-624
1221,-591
1222,-380
1223,-267
1224,14
1225,124
1226,443
1227,469
1228,633
1229,627
1230,500
1231,460
1232,193
1233,72
1234,-227
1235,-318
1236,-588
1237,-584
1238,-636
1239,-621
1240,-408
1241,-329
1242,-45
1243,100
1244,370
1245,445
1246,620
1247,622
1248,530
1249,508
1250,217
1251,128
1252,-163
1253,-298
1254,-530
1255,-570
1256,-650
1257,-635
1258,-434
1259,-399
1260,-73
1261,50
1262,313
1263,430
1264,597
1265,611
1266,565
1267,558
1268,255
1269,197
1270,-136
1271,-258
1272,-477
1273,-569
1274,-651
1275,-634
1276,-477
1277,-460
1278,-97
1279,-28
1280,278
1281,403
1282,555
1283,614
1284,588
1285,573
1286,294
1287,282
1288,-112
1289,-194
1290,-453
1291,-548
1292,-635
1293,-651
1294,-533
1295,-495
1296,-145
1297,-122
1298,266
1299,353
1300,535
1301,610
1302,608
1303,587
1304,358
1305,342
1306,-66
1307,-106
1308,-438
1309,-513
1310,-622
1311,-656
1312,-573
1313,-515
1314,-216
1315,-190
1316,233
1317,269
1318,526
1319,594
1320,612
1321,609
1322,425
1323,378
1324,-4
1325,-15
1326,-418
1327,-460
1328,-619
1329,-660
1330,-596
1331,-546
1332,-303
1333,-229
1334,159
1335,185
1336,509
1337,561
1338,611
1339,628
1340,475
1341,400
1342,85
1343,31
1344,-375
1345,-378
1346,-623
1347,-651
1348,-607
1349,-575
1350,-364
1351,-263
1352,80
1353,125
1354,487
1355,495
1356,614
1357,635
1358,493
1359,439
1360,171
1361,61
1362,-304
1363,-318
1364,-614
1365,-616
1366,-624
1367,-606
1368,-401
1369,-296
1370,-8
1371,100
1372,432
1373,450
1374,623
1375,631
1376,515
1377,481
1378,212
1379,102
1380,-211
1381,-296
1382,-579
1383,-577
1384,-643
1385,-634
1386,-431
1387,-342
1388,-69
1389,79
1390,356
1391,425
1392,616
1393,616
1394,541
1395,520
1396,240
1397,151
1398,-146
1399,-272
1400,-530
1401,-558
1402,-656
1403,-637
1404,-456
1405,-416
1406,-98
1407,28
1408,288
1409,405
1410,586
1411,601
1412,569
1413,568
1414,275
1415,218
1416,-112
1417,-234
1418,-467
1419,-552
1420,-654
1421,-641
1422,-492
1423,-475
1424,-125
1425,-47
1426,256
1427,385
1428,545
1429,602
1430,595
1431,584
1432,315
1433,295
1434,-86
1435,-170
1436,-430
1437,-541
1438,-636
1439,-648
1440,-551
1441,-514
1442,-169
1443,-133
1444,235
1445,329
1446,520
1447,600
1448,613
1449,597
1450,378
1451,360
1452,-48
1453,-86
1454,-421
1455,-499
1456,-620
1457,-654
1458,-579
1459,-541
1460,-238
1461,-211
1462,206
1463,251
1464,510
1465,588
1466,606
1467,611
1468,446
1469,391
1470,17
1471,9
1472,-398
1473,-448
1474,-618
1475,-655
1476,-601
1477,-556
1478,-322
1479,-255
1480,150
1481,168
1482,500
1483,547
1484,613
1485,630
1486,492
1487,419
1488,96
1489,60
1490,-355
1491,-365
1492,-614
1493,-643
1494,-613
1495,-576
1496,-387
1497,-286
1498,63
1499,108
1500,468
1501,494
1502,613
1503,639
1504,509
1505,456
1506,187
1507,89
1508,-281
1509,-296
1510,-600
1511,-614
1512,-626
1513,-612
1514,-422
1515,-312
1516,-27
1517,74
1518,415
1519,439
1520,620
1521,625
1522,530
1523,491
1524,242
1525,125
1526,-192
1527,-274
1528,-571
1529,-566
1530,-645
1531,-640
1532,-451
1533,-363
1534,-86
1535,43
1536,336
1537,404
1538,613
1539,609
1540,552
1541,530
1542,268
1543,169
1544,-122
1545,-239
1546,-517
1547,-537
1548,-654
1549,-640
1550,-472
1551,-429
1552,-119
1553,8
1554,268
1555,385
1556,582
1557,599
1558,580
1559,577
1560,297
1561,235
1562,-87
1563,-217
1564,-450
1565,-531
1566,-652
1567,-643
1568,-518
1569,-485
1570,-154
1571,-64
1572,224
1573,366
1574,541
1575,594
1576,600
1577,598
1578,341
1579,314
1580,-65
1581,-152
1582,-412
1583,-517
1584,-633
1585,-645
1586,-552
1587,-528
1588,-190
1589,-151
1590,208
1591,316
1592,505
1593,595
1594,610
1595,601
1596,396
1597,383
1598,-21
1599,-65
1600,-388
1601,-487
1602,-606
1603,-653
1604,-588
1605,-547
1606,-257
1607,-235
1608,177
1609,236
1610,486
1611,580
1612,609
1613,619
1614,455
1615,417
1616,40
1617,33
1618,-376
1619,-429
1620,-603
1621,-651
1622,-606
1623,-573
1624,-330
1625,-277
1626,127
1627,149
1628,485
1629,538
1630,609
1631,634
1632,501
1633,442
1634,119
1635,89
1636,-337
1637,-349
1638,-604
1639,-639
1640,-621
1641,-592
1642,-402
1643,-310
1644,46
1645,86
1646,454
1647,480
1648,618
1649,641
1650,522
1651,469
1652,210
1653,118
1654,-269
1655,-267
1656,-589
1657,-602
1658,-634
1659,-613
1660,-439
1661,-340
1662,-46
1663,49
1664,402
1665,414
1666,624
1667,636
1668,545
1669,507
1670,263
1671,146
1672,-179
1673,-234
1674,-566
1675,-555
1676,-642
1677,-640
1678,-463
1679,-380
1680,-116
1681,20
1682,325
1683,385
1684,613
1685,608
1686,564
1687,550
1688,289
1689,199
1690,-91
1691,-214
1692,-506
1693,-523
1694,-657
1695,-642
1696,-489
1697,-445
1698,-150
1699,-21
1700,253
1701,370
1702,577
1703,591
1704,587
1705,583
1706,316
1707,258
1708,-58
1709,-185
1710,-438
1711,-514
1712,-653
1713,-639
1714,-519
1715,-504
1716,-170
1717,-82
1718,207
1719,345
1720,531
1721,582
1722,611
1723,602
1724,360
1725,330
1726,-29
1727,-130
1728,-387
1729,-500
1730,-631
1731,-641
1732,-561
1733,-538
1734,-216
1735,-171
1736,186
1737,298
1738,493
1739,584
1740,618
1741,614
1742,405
1743,398
1744,2
1745,-46
1746,-372
1747,-467
1748,-600
1749,-645
1750,-596
1751,-561
1752,-274
1753,-245
1754,159
1755,218
1756,471
1757,569
1758,611
1759,624
1760,467
1761,438
1762,61
1763,49
1764,-352
1765,-412
1766,-592
1767,-642
1768,-610
1769,-576
1770,-350
1771,-302
1772,110
1773,129
1774,463
1775,529
1776,609
1777,636
1778,520
1779,461
1780,138
1781,117
1782,-316
1783,-336
1784,-588
1785,-631
1786,-629
1787,-602
1788,-411
1789,-331
1790,33
1791,60
1792,440
1793,466
1794,610
1795,646
1796,536
1797,489
1798,224
1799,144
1800,-244
1801,-252
1802,-574
1803,-595
1804,-638
1805,-621
1806,-455
1807,-363
1808,-62
1809,21
1810,391
1811,404
1812,612
1813,632
1814,557
1815,520
1816,292
1817,183
1818,-156
1819,-213
1820,-545
1821,-540
1822,-645
1823,-643
1824,-478
1825,-399
1826,-132
1827,-3
1828,311
1829,368
1830,603
1831,615
1832,576
1833,555
1834,317
1835,217
1836,-71
1837,-192
1838,-494
1839,-503
1840,-650
1841,-647
1842,-501
1843,-455
1844,-177
1845,-41
1846,235
1847,345
1848,572
1849,591
1850,599
1851,596
1852,338
1853,278
1854,-25
1855,-154
1856,-424
1857,-492
1858,-650
1859,-637
1860,-533
1861,-511
1862,-201
1863,-102
1864,187
1865,324
1866,523
1867,577
1868,612
1869,613
1870,381
1871,354
1872,-3
1873,-104
1874,-365
1875,-480
1876,-622
1877,-634
1878,-573
1879,-551
1880,-233
1881,-182
1882,152
1883,285
1884,487
1885,573
1886,624
1887,619
1888,427
1889,422
1890,33
1891,-26
1892,-342
1893,-454
1894,-593
1895,-639
1896,-601
1897,-577
1898,-291
1899,-265
1900,137
1901,207
1902,461
1903,560
1904,613
1905,627
1906,479
1907,450
1908,83
1909,64
1910,-324
1911,-400
1912,-574
1913,-638
1914,-620
1915,-590
1916,-367
1917,-319
1918,88
1919,115
1920,449
1921,523
1922,607
1923,642
1924,531
1925,477
1926,156
1927,141
1928,-290
1929,-317
1930,-571
1931,-625
1932,-623
1933,-608
1934,-436
1935,-355
1936,11
1937,39
1938,430
1939,467
1940,602
1941,650
1942,554
1943,500
1944,242
1945,177
1946,-227
1947,-232
1948,-561
1949,-598
1950,-634
1951,-630
1952,-475
1953,-376
1954,-80
1955,-9
1956,375
1957,394
1958,614
1959,633
1960,564
1961,537
1962,312
1963,208
1964,-143
1965,-186
1966,-538
1967,-537
1968,-641
1969,-649
1970,-493
1971,-416
1972,-153
1973,-32
1974,299
1975,344
1976,607
1977,608
1978,588
1979,570
1980,341
1981,242
1982,-44
1983,-168
1984,-479
1985,-492
1986,-650
1987,-644
1988,-514
1989,-464
1990,-202
1991,-67
1992,220
1993,321
1994,568
1995,578
1996,609
1997,598
1998,361
1999,298
2000,0
2001,-127
2002,-404
2003,-472
2004,-642
2005,-625
2006,-542
2007,-515
2008,-223
2009,-121
2010,163
2011,303
2012,519
2013,563
2014,619
2015,618
2016,401
2017,366
2018,31
2019,-78
2020,-344
2021,-459
2022,-620
2023,-631
2024,-579
2025,-560
2026,-250
2027,-200
2028,132
2029,263
2030,472
2031,560
2032,626
2033,628
2034,449
2035,439
2036,63
2037,-6
2038,-316
2039,-433
