sample_index,adc_code
255,-21
256,-289
257,-401
258,-595
259,-607
260,-583
261,-567
262,-288
263,-224
264,93
265,235
266,457
267,548
268,644
269,643
270,484
271,471
272,123
273,44
274,-255
275,-381
276,-556
277,-601
278,-611
279,-588
280,-329
281,-303
282,68
283,166
284,426
285,536
286,630
287,647
288,533
289,523
290,170
291,136
292,-234
293,-330
294,-525
295,-600
296,-619
297,-595
298,-389
299,-362
300,32
301,76
302,403
303,500
304,611
305,656
306,574
307,541
308,231
309,219
310,-201
311,-256
312,-511
313,-581
314,-617
315,-611
316,-460
317,-397
318,-27
319,-6
320,383
321,447
322,599
323,657
324,604
325,568
326,312
327,273
328,-152
329,-158
330,-502
331,-549
332,-622
333,-622
334,-503
335,-422
336,-118
337,-62
338,342
339,366
340,604
341,642
342,607
343,593
344,384
345,294
346,-73
347,-85
348,-475
349,-487
350,-622
351,-634
352,-522
353,-449
354,-200
355,-98
356,271
357,293
358,589
359,610
360,619
361,611
362,422
363,328
364,25
365,-63
366,-422
367,-425
368,-628
369,-638
370,-541
371,-492
372,-252
373,-125
374,184
375,268
376,565
377,577
378,636
379,636
380,442
381,376
382,95
383,-34
384,-349
385,-396
386,-619
387,-607
388,-567
389,-537
390,-284
391,-171
392,112
393,242
394,507
395,540
396,647
397,653
398,471
399,430
400,130
401,7
402,-271
403,-375
404,-594
405,-590
406,-579
407,-575
408,-309
409,-235
410,72
411,212
412,442
413,528
414,643
415,646
416,509
417,496
418,151
419,72
420,-229
421,-352
422,-542
423,-590
424,-609
425,-587
426,-344
427,-315
428,47
429,151
430,402
431,518
432,625
433,646
434,550
435,539
436,195
437,154
438,-202
439,-299
440,-507
441,-586
442,-623
443,-599
444,-400
445,-380
446,11
447,66
448,384
449,490
450,607
451,654
452,590
453,561
454,255
455,245
456,-173
457,-233
458,-488
459,-568
460,-614
461,-613
462,-470
463,-419
464,-47
465,-23
466,366
467,438
468,594
469,658
470,610
471,576
472,329
473,295
474,-125
475,-143
476,-476
477,-538
478,-611
479,-627
480,-506
481,-440
482,-129
483,-84
484,327
485,354
486,590
487,640
488,622
489,605
490,397
491,318
492,-47
493,-69
494,-456
495,-476
496,-611
497,-632
498,-530
499,-468
500,-210
501,-125
502,260
503,276
504,583
505,609
506,626
507,624
508,444
509,353
510,44
511,-31
512,-404
513,-406
514,-618
515,-633
516,-550
517,-506
518,-274
519,-149
520,172
521,243
522,561
523,562
524,643
525,648
526,469
527,393
528,121
529,-2
530,-327
531,-366
532,-610
533,-604
534,-568
535,-550
536,-297
537,-186
538,87
539,220
540,503
541,533
542,657
543,652
544,492
545,450
546,151
547,35
548,-247
549,-352
550,-583
551,-582
552,-593
553,-575
554,-323
555,-256
556,52
557,190
558,434
559,517
560,650
561,652
562,520
563,510
564,183
565,96
566,-200
567,-329
568,-532
569,-571
570,-607
571,-589
572,-363
573,-333
574,20
575,133
576,386
577,504
578,627
579,652
580,559
581,553
582,219
583,179
584,-176
585,-286
586,-485
587,-568
588,-620
589,-603
590,-414
591,-396
592,-11
593,47
594,359
595,474
596,601
597,651
598,597
599,572
600,272
601,267
602,-146
603,-221
604,-466
605,-558
606,-613
607,-616
608,-472
609,-431
610,-64
611,-41
612,346
613,418
614,586
615,658
616,619
617,595
618,340
619,320
620,-101
621,-124
622,-460
623,-516
624,-606
625,-625
626,-514
627,-453
628,-143
629,-105
630,313
631,339
632,583
633,642
634,624
635,614
636,418
637,346
638,-31
639,-42
640,-436
641,-468
642,-617
643,-634
644,-541
645,-478
646,-230
647,-140
648,245
649,257
650,570
651,604
652,637
653,634
654,463
655,375
656,67
657,-5
658,-390
659,-392
660,-606
661,-628
662,-558
663,-513
664,-291
665,-176
666,156
667,218
668,542
669,553
670,648
671,654
672,483
673,418
674,148
675,26
676,-314
677,-348
678,-605
679,-598
680,-576
681,-551
682,-320
683,-211
684,71
685,186
686,490
687,520
688,650
689,657
690,508
691,469
692,185
693,67
694,-229
695,-319
696,-576
697,-568
698,-596
699,-583
700,-343
701,-271
702,25
703,164
704,418
705,500
706,651
707,651
708,538
709,520
710,208
711,122
712,-169
713,-302
714,-522
715,-564
716,-620
717,-595
718,-377
719,-344
720,-5
721,115
722,364
723,484
724,623
725,652
726,572
727,566
728,242
729,198
730,-146
731,-253
732,-467
733,-556
734,-620
735,-602
736,-427
737,-405
738,-34
739,33
740,345
741,463
742,598
743,650
744,603
745,593
746,296
747,279
748,-120
749,-189
750,-449
751,-538
752,-611
753,-616
754,-483
755,-444
756,-83
757,-56
758,321
759,403
760,575
761,648
762,623
763,601
764,363
765,341
766,-79
767,-103
768,-446
769,-507
770,-597
771,-628
772,-527
773,-474
774,-163
775,-135
776,292
777,326
778,572
779,632
780,636
781,628
782,438
783,369
784,-9
785,-14
786,-418
787,-450
788,-598
789,-634
790,-553
791,-493
792,-244
793,-163
794,225
795,242
796,560
797,597
798,642
799,648
800,484
801,401
802,84
803,29
804,-371
805,-371
806,-603
807,-622
808,-563
809,-522
810,-311
811,-195
812,135
813,196
814,533
815,547
816,650
817,661
818,508
819,433
820,172
821,55
822,-291
823,-323
824,-599
825,-592
826,-582
827,-558
828,-342
829,-230
830,54
831,165
832,481
833,499
834,653
835,661
836,527
837,486
838,216
839,87
840,-202
841,-299
842,-564
843,-554
844,-600
845,-596
846,-370
847,-290
848,-5
849,143
850,407
851,484
852,650
853,654
854,556
855,530
856,240
857,149
858,-145
859,-274
860,-517
861,-541
862,-617
863,-600
864,-395
865,-352
866,-27
867,93
868,347
869,469
870,629
871,642
872,587
873,581
874,269
875,218
876,-116
877,-233
878,-452
879,-537
880,-625
881,-605
882,-439
883,-424
884,-58
885,18
886,317
887,447
888,594
889,641
890,618
891,604
892,319
893,306
894,-93
895,-172
896,-430
897,-525
898,-606
899,-618
900,-491
901,-459
902,-106
903,-75
904,291
905,393
906,566
907,645
908,637
909,618
910,384
911,368
912,-49
913,-85
914,-415
915,-492
916,-592
917,-620
918,-537
919,-488
920,-176
921,-152
922,268
923,314
924,562
925,628
926,637
927,634
928,453
929,395
930,12
931,8
932,-390
933,-437
934,-589
935,-625
936,-562
937,-506
938,-255
939,-197
940,216
941,228
942,551
943,594
944,643
945,649
946,500
947,421
948,102
949,53
950,-352
951,-359
952,-595
953,-620
954,-571
955,-536
956,-322
957,-218
958,121
959,168
960,521
961,539
962,649
963,665
964,522
965,459
966,186
967,80
968,-284
969,-295
970,-582
971,-588
972,-589
973,-563
974,-363
975,-247
976,37
977,144
978,464
979,492
980,657
981,665
982,542
983,498
984,239
985,117
986,-193
987,-273
988,-552
989,-548
990,-601
991,-599
992,-389
993,-303
994,-31
995,115
996,398
997,459
998,654
999,650
1000,564
1001,548
1002,270
1003,168
1004,-125
1005,-252
1006,-506
1007,-529
1008,-619
1009,-604
1010,-411
1011,-370
1012,-59
1013,75
1014,331
1015,444
1016,618
1017,637
1018,595
1019,594
1020,294
1021,235
1022,-90
1023,-214
1024,-441
1025,-524
1026,-621
1027,-608
1028,-449
1029,-432
1030,-83
1031,-4
1032,292
1033,422
1034,582
1035,637
1036,623
1037,611
1038,338
1039,320
1040,-67
1041,-161
1042,-407
1043,-513
1044,-610
1045,-621
1046,-499
1047,-476
1048,-125
1049,-95
1050,279
1051,376
1052,553
1053,634
1054,645
1055,624
1056,399
1057,388
1058,-26
1059,-61
1060,-392
1061,-478
1062,-585
1063,-621
1064,-545
1065,-500
1066,-196
1067,-169
1068,242
1069,298
1070,542
1071,621
1072,639
1073,645
1074,461
1075,417
1076,34
1077,26
1078,-373
1079,-422
1080,-586
1081,-624
1082,-570
1083,-520
1084,-272
1085,-217
1086,192
1087,214
1088,538
1089,585
1090,643
1091,657
1092,516
1093,444
1094,119
1095,88
1096,-335
1097,-346
1098,-580
1099,-617
1100,-581
1101,-551
1102,-342
1103,-248
1104,110
1105,148
1106,508
1107,527
1108,647
1109,671
1110,533
1111,473
1112,209
1113,107
1114,-271
1115,-268
1116,-573
1117,-589
1118,-596
1119,-576
1120,-377
1121,-276
1122,21
1123,113
1124,461
1125,475
1126,658
1127,662
1128,559
1129,515
1130,259
1131,137
1132,-175
1133,-245
1134,-546
1135,-540
1136,-606
1137,-601
1138,-404
1139,-321
1140,-50
1141,88
1142,385
1143,444
1144,653
1145,646
1146,583
1147,561
1148,293
1149,187
1150,-97
1151,-223
1152,-489
1153,-510
1154,-622
1155,-609
1156,-431
1157,-388
1158,-82
1159,46
1160,309
1161,425
1162,617
1163,633
1164,606
1165,599
1166,323
1167,256
1168,-62
1169,-193
1170,-426
1171,-506
1172,-622
1173,-608
1174,-469
1175,-448
1176,-106
1177,-24
1178,271
1179,404
1180,578
1181,634
1182,633
1183,620
1184,358
1185,336
1186,-37
1187,-136
1188,-389
1189,-495
1190,-606
1191,-616
1192,-518
1193,-489
1194,-151
1195,-110
1196,253
1197,355
1198,539
1199,628
1200,640
1201,631
1202,413
1203,408
1204,-7
1205,-50
1206,-366
1207,-463
1208,-579
1209,-622
1210,-553
1211,-517
1212,-211
1213,-192
1214,221
1215,283
1216,524
1217,615
1218,646
1219,645
1220,472
1221,440
1222,57
1223,47
1224,-351
1225,-409
1226,-575
1227,-622
1228,-578
1229,-536
1230,-293
1231,-238
1232,176
1233,187
1234,521
1235,577
1236,642
1237,660
1238,535
1239,463
1240,139
1241,108
1242,-311
1243,-332
1244,-575
1245,-610
1246,-590
1247,-559
1248,-353
1249,-275
1250,91
1251,119
1252,497
1253,517
1254,647
1255,671
1256,550
1257,494
1258,229
1259,141
1260,-248
1261,-254
1262,-563
1263,-581
1264,-600
1265,-587
1266,-406
1267,-297
1268,2
1269,82
1270,444
1271,456
1272,651
1273,665
1274,565
1275,529
1276,281
1277,169
1278,-159
1279,-219
1280,-538
1281,-532
1282,-610
1283,-607
1284,-423
1285,-340
1286,-75
1287,62
1288,369
1289,419
1290,644
1291,643
1292,587
1293,569
1294,316
1295,211
1296,-79
1297,-200
1298,-480
1299,-501
1300,-625
1301,-612
1302,-454
1303,-402
1304,-109
1305,18
1306,291
1307,409
1308,612
1309,627
1310,618
1311,608
1312,339
1313,277
1314,-31
1315,-164
1316,-415
1317,-490
1318,-628
1319,-604
1320,-478
1321,-467
1322,-140
1323,-45
1324,244
1325,385
1326,564
1327,619
1328,631
1329,633
1330,379
1331,349
1332,-12
1333,-105
1334,-368
1335,-474
1336,-607
1337,-615
1338,-532
1339,-500
1340,-180
1341,-124
1342,223
1343,332
1344,528
1345,616
1346,643
1347,639
1348,429
1349,423
1350,17
1351,-30
1352,-348
1353,-452
1354,-578
1355,-612
1356,-565
1357,-522
1358,-233
1359,-207
1360,193
1361,263
1362,509
1363,605
1364,643
1365,655
1366,493
1367,461
1368,73
1369,64
1370,-329
1371,-396
1372,-565
1373,-615
1374,-588
1375,-549
1376,-306
1377,-265
1378,148
1379,173
1380,496
1381,570
1382,635
1383,667
1384,535
1385,481
1386,153
1387,132
1388,-288
1389,-312
1390,-566
1391,-608
1392,-591
1393,-563
1394,-386
1395,-294
1396,68
1397,103
1398,477
1399,507
1400,637
1401,668
1402,566
1403,508
1404,241
1405,168
1406,-235
1407,-237
1408,-549
1409,-579
1410,-608
1411,-593
1412,-420
1413,-322
1414,-20
1415,62
1416,427
1417,443
1418,644
1419,666
1420,580
1421,545
1422,303
1423,191
1424,-145
1425,-194
1426,-528
1427,-523
1428,-618
1429,-615
1430,-446
1431,-361
1432,-100
1433,31
1434,351
1435,394
1436,635
1437,641
1438,600
1439,577
1440,339
1441,235
1442,-60
1443,-174
1444,-475
1445,-485
1446,-623
1447,-619
1448,-470
1449,-417
1450,-137
1451,-3
1452,272
1453,378
1454,598
1455,619
1456,622
1457,613
1458,362
1459,293
1460,-10
1461,-143
1462,-401
1463,-474
1464,-625
1465,-609
1466,-502
1467,-472
1468,-169
1469,-66
1470,216
1471,355
1472,557
1473,611
1474,637
1475,636
1476,394
1477,362
1478,17
1479,-94
1480,-350
1481,-458
1482,-606
1483,-612
1484,-538
1485,-518
1486,-200
1487,-146
1488,192
1489,318
1490,511
1491,600
1492,642
1493,649
1494,444
1495,436
1496,49
1497,-13
1498,-324
1499,-426
1500,-573
1501,-617
1502,-575
1503,-537
1504,-251
1505,-231
1506,169
1507,243
1508,491
1509,591
1510,638
1511,652
1512,496
1513,475
1514,92
1515,81
1516,-304
1517,-387
1518,-553
1519,-616
1520,-595
1521,-556
1522,-328
1523,-292
1524,122
1525,155
1526,473
1527,557
1528,634
1529,667
1530,548
1531,500
1532,171
1533,157
1534,-276
1535,-300
1536,-555
1537,-601
1538,-598
1539,-577
1540,-397
1541,-321
1542,48
1543,79
1544,456
1545,493
1546,636
1547,665
1548,578
1549,516
1550,256
1551,192
1552,-215
1553,-216
1554,-544
1555,-572
1556,-611
1557,-604
1558,-445
1559,-349
1560,-44
1561,33
1562,413
1563,426
1564,639
1565,659
1566,584
1567,555
1568,327
1569,217
1570,-131
1571,-175
1572,-519
1573,-517
1574,-623
1575,-623
1576,-467
1577,-384
1578,-120
1579,4
1580,338
1581,377
1582,624
1583,634
1584,606
1585,590
1586,355
1587,256
1588,-44
1589,-146
1590,-467
1591,-470
1592,-626
1593,-620
1594,-487
1595,-431
1596,-166
1597,-34
1598,254
1599,350
1600,596
1601,610
1602,627
1603,619
1604,378
1605,309
1606,19
1607,-118
1608,-393
1609,-457
1610,-628
1611,-612
1612,-515
1613,-490
1614,-198
1615,-84
1616,191
1617,336
1618,545
1619,592
1620,645
1621,639
1622,412
1623,378
1624,40
1625,-68
1626,-333
1627,-442
1628,-604
1629,-606
1630,-548
1631,-532
1632,-221
1633,-171
1634,164
1635,295
1636,502
1637,586
1638,647
1639,646
1640,457
1641,448
1642,68
1643,3
1644,-307
1645,-414
1646,-564
1647,-610
1648,-589
1649,-551
1650,-277
1651,-257
1652,139
1653,228
1654,470
1655,577
1656,638
1657,648
1658,511
1659,495
1660,116
1661,93
1662,-286
1663,-365
1664,-549
1665,-612
1666,-603
1667,-571
1668,-345
1669,-317
1670,96
1671,139
1672,450
1673,541
1674,623
1675,664
1676,556
1677,506
1678,185
1679,176
1680,-257
1681,-292
1682,-546
1683,-599
1684,-603
1685,-589
1686,-420
1687,-342
1688,30
1689,52
1690,438
1691,478
1692,621
1693,669
1694,584
1695,530
1696,268
1697,214
1698,-199
1699,-207
1700,-536
1701,-565
1702,-618
1703,-611
1704,-458
1705,-376
1706,-66
1707,0
1708,393
1709,404
1710,626
1711,660
1712,594
1713,569
1714,345
1715,239
1716,-113
1717,-153
1718,-508
1719,-517
1720,-625
1721,-621
1722,-487
1723,-405
1724,-142
1725,-29
1726,321
1727,353
1728,619
1729,630
1730,609
1731,593
1732,378
1733,281
1734,-26
1735,-127
1736,-455
1737,-464
1738,-624
1739,-628
1740,-508
1741,-453
1742,-193
1743,-65
1744,231
1745,325
1746,585
1747,599
1748,625
1749,620
1750,402
1751,324
1752,37
1753,-94
1754,-380
1755,-439
1756,-627
1757,-613
1758,-531
1759,-507
1760,-218
1761,-108
1762,165
1763,303
1764,529
1765,574
1766,648
1767,637
1768,434
1769,391
1770,66
1771,-49
1772,-313
1773,-423
1774,-607
1775,-603
1776,-557
1777,-540
1778,-251
1779,-192
1780,133
1781,268
1782,479
1783,563
1784,643
1785,646
1786,470
1787,455
1788,90
1789,21
1790,-278
1791,-397
1792,-566
1793,-610
1794,-594
1795,-563
1796,-295
1797,-273
1798,107
1799,206
1800,450
1801,557
1802,637
1803,648
1804,524
1805,504
1806,139
1807,109
1808,-260
1809,-353
1810,-539
1811,-606
1812,-612
1813,-578
1814,-363
1815,-329
1816,69
1817,115
1818,435
1819,529
1820,619
1821,659
1822,561
1823,528
1824,205
1825,191
1826,-231
1827,-285
1828,-532
1829,-594
1830,-610
1831,-600
1832,-430
1833,-370
1834,6
1835,23
1836,414
1837,463
1838,611
1839,661
1840,586
1841,549
1842,281
1843,234
1844,-180
1845,-188
1846,-521
1847,-565
1848,-619
1849,-621
1850,-476
1851,-397
1852,-84
1853,-27
1854,369
1855,395
1856,614
1857,652
1858,605
1859,573
1860,356
1861,264
1862,-100
1863,-130
1864,-501
1865,-506
1866,-631
1867,-627
1868,-502
1869,-429
1870,-168
1871,-60
1872,304
1873,324
1874,603
1875,623
1876,615
1877,606
1878,390
1879,293
1880,-7
1881,-99
1882,-449
1883,-449
1884,-624
1885,-635
1886,-525
1887,-470
1888,-220
1889,-93
1890,210
1891,292
1892,581
1893,583
1894,632
1895,634
1896,414
1897,345
1898,61
1899,-74
1900,-372
1901,-416
1902,-628
1903,-612
1904,-552
1905,-517
1906,-253
1907,-141
1908,141
1909,274
1910,525
1911,562
1912,647
1913,639
1914,442
1915,403
1916,90
1917,-29
1918,-295
1919,-407
1920,-601
1921,-603
1922,-572
1923,-559
1924,-281
1925,-208
1926,99
1927,238
1928,464
1929,548
1930,642
1931,642
1932,480
1933,462
1934,116
1935,30
1936,-264
1937,-384
1938,-561
1939,-603
1940,-608
1941,-579
1942,-320
1943,-293
1944,77
1945,178
1946,426
1947,536
1948,629
1949,649
1950,524
1951,513
1952,156
1953,127
1954,-245
1955,-336
1956,-529
1957,-599
1958,-626
1959,-598
1960,-384
1961,-357
1962,43
1963,88
1964,409
1965,507
1966,605
1967,651
1968,569
1969,533
1970,214
1971,205
1972,-214
1973,-267
1974,-522
1975,-587
1976,-616
1977,-615
1978,-448
1979,-393
1980,-19
1981,1
1982,388
1983,447
1984,606
1985,652
1986,593
1987,561
1988,291
1989,260
1990,-165
1991,-178
1992,-511
1993,-555
1994,-620
1995,-626
1996,-489
1997,-422
1998,-107
1999,-58
2000,348
2001,373
2002,600
2003,641
2004,600
2005,583
2006,366
2007,286
2008,-84
2009,-108
2010,-487
2011,-502
2012,-628
2013,-643
2014,-517
2015,-442
2016,-194
2017,-85
2018,282
2019,302
2020,591
2021,617
2022,618
2023,607
2024,411
2025,315
2026,7
2027,-71
2028,-440
2029,-437
2030,-630
2031,-638
2032,-539
2033,-488
2034,-244
2035,-120
2036,194
2037,271
2038,564
2039,569
