sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,-501,-26421.755692269828,-1.1036649951824515,-1.1561882785777111,-4.358734291605733,-496.64126570839426
22,-170,-7695.35692311835,-0.3694461347122502,-0.33625934349666586,-3.711857796241191,-166.2881422037588
23,-82,14933.796307561803,-0.17424595428512718,0.6545503545635071,-2.9301662646561857,-79.06983373534382
24,216,30191.29476925553,0.48677283852490294,1.322594681714406,-2.403117938141374,218.40311793814138
25,347,30377.145846159663,0.7773549252970974,1.330732107251915,-2.3966979801574864,349.3966979801575
26,534,15191.974153941963,1.1921553087047339,0.665854582848591,-2.921247882509893,536.9212478825099
27,584,-7792.055384744308,1.3030645021292355,-0.34049325241008477,-3.7151981054343706,587.7151981054344
28,602,-26590.329846166074,1.3429918117620563,-1.163569239978257,-4.3645574431484135,606.3645574431484
29,598,-31934.376615389832,1.3341190762880961,-1.3975564913728549,-4.549159847900916,602.5491598479009
30,349,-21288.310769113334,0.7817912930340775,-0.9314221566432255,-4.181406824537763,353.18140682453776
31,316,-8.023999950673897,0.7085912253739063,0.0003278869157052041,-3.446309943643343,319.44630994364337
32,-42,21314.799999956653,-0.08551859954552583,0.9339404085055546,-2.7097436753303468,-39.290256324669656
33,-144,32043.073846150946,-0.3117733541315093,1.4036741922621254,-2.3391508949197597,-141.66084910508025
34,-405,26722.46953840705,-0.8907193438074082,1.170713360987798,-2.5229435135776828,-402.4770564864223
35,-514,7823.444923107687,-1.1325013854728219,0.3432260625532679,-3.175783120362741,-510.8242168796373
36,-633,-15118.328615250706,-1.3964652658231358,-0.6612716082516477,-3.968273670568658,-629.0317263294313
37,-649,-30219.476923127368,-1.4319562077189765,-1.3224701976448865,-4.489921106031342,-644.5100788939686
38,-561,-30083.888000000064,-1.2367560272918534,-1.3165334832387139,-4.485237381814846,-556.5147626181852
39,-538,-14916.417846250639,-1.1857377983165827,-0.6524310146143735,-3.961298953633639,-534.0387010463663
40,-206,7678.651077059563,-0.44930075397789143,0.33688631376013106,-3.1807848153942633,-202.81921518460572
41,-159,26453.473846169654,-0.34504611215885983,1.158935477039234,-2.5322355826406002,-156.4677644173594
42,187,32032.5323077098,0.42244550633869193,1.4032126346239104,-2.339515037194343,189.33951503719433
43,309,21522.73415370297,0.6930639382944761,0.943044733974104,-2.7025608892378283,311.7025608892378
44,493,6.807999940065201,1.1012097700966423,0.0009773009341426065,-3.4457975935526046,496.4457975935526
45,591,-21578.049846111826,1.3185917892086658,-0.9441082825654229,-4.191415443974389,595.1914154439744
46,607,-32096.254153808346,1.3540827311045063,-1.4046442437658926,-4.55475167449936,611.5547516744994
47,605,-26482.944615338405,1.3496463633675262,-1.1588674145476778,-4.360847974893035,609.3608479748931
48,399,-7675.017846172326,0.8927004864585791,-0.33536880400178143,-3.7111552120990936,402.7111552120991
49,388,14917.239999885496,0.8683004639051888,0.6538254423212093,-2.930738178477837,390.93073817847784
50,-11,30051.691692345106,-0.01675489962233477,1.316482208964239,-2.4079403255233345,-8.592059674476666
51,-61,30161.346461533452,-0.12766409304683649,1.32128340535205,-2.4041524593314954,-58.5958475406685
52,-377,15082.489230862615,-0.8286101954896873,0.6610608231142976,-2.925029881612331,-374.0749701183877
53,-482,-7795.496000139508,-1.0615195016811407,-0.3406438985728514,-3.7153169565416326,-478.28468304345836
54,-601,-26794.523692336865,-1.3254833820314547,-1.1725097973649086,-4.371611025698602,-596.6283889743014
55,-654,-32110.562461538357,-1.4430471270614265,-1.405270728103031,-4.555245934398077,-649.444754065602
56,-597,-21339.716307816678,-1.3166106465574947,-0.9336729304906635,-4.183182554891937,-592.8168174451081
57,-559,14.600000072503462,-1.2323196595548733,0.0013184709823456844,-3.4455284301218945,-555.5544715698782
58,-258,21288.292307663825,-0.5646463151393732,0.9327797783074561,-2.7106593454120302,-255.28934065458796
59,-245,31902.54399998882,-0.5358099248490028,1.397521141238742,-2.34400529621176,-242.65599470378825
60,162,26540.94953839574,0.3669909096264411,1.162765570163736,-2.529213860743381,164.52921386074337
61,234,7776.211692315235,0.5267001481577236,0.34115797177396173,-3.1774147243447146,237.17741472434471
62,479,-15131.113846060005,1.070155195937782,-0.6618314051891936,-3.9687153179670873,482.9687153179671
63,564,-30463.95815391402,1.258700824759435,-1.3331747243228307,-4.498366358303455,568.4983663583034
64,607,-30258.463999994652,1.3540827311045063,-1.3241772334082376,-4.491267858493432,611.4912678584934
65,617,-14951.50707699699,1.3762645697894067,-0.6539673845247518,-3.962511060611069,620.9625110606111
66,461,7707.188307853416,1.0302278863049612,0.33813580660407877,-3.179799037825874,464.1797990378259
67,421,26422.26461541513,0.94150053156536,1.157568991595198,-2.533313660602219,423.53331366060223
68,45,31899.241230778396,0.10746339701310713,1.3973765306238073,-2.3441193856209503,47.34411938562095
69,27,21382.897230903618,0.06753608738028652,0.9369220223620476,-2.7073913544894825,29.70739135448948
70,-363,29.055999916483415,-0.7975556213308268,0.0019514219679421163,-3.4450290684116514,-359.55497093158834
71,-426,-21576.659692290996,-0.9373012050456989,-0.9440474151580819,-4.19136742311129,-421.8086325768887
72,-596,-32369.37230765226,-1.3143924626890047,-1.41660262827928,-4.564186148065629,-591.4358138519344
73,-650,-26645.192615332548,-1.4341743915874665,-1.1659713874735014,-4.36645259855346,-645.6335474014465
74,-616,-7688.434461534664,-1.3587561400588053,-0.33595624589501694,-3.7116186697682503,-612.2883813302318
75,-580,14954.531692210876,-1.278901520793164,0.6554582462549847,-2.9294499906348337,-577.0705500093652
76,-337,30020.53661543713,-0.7398828407500859,1.315118094627765,-2.40901653281826,-334.59098346718173
77,-297,30041.870769217378,-0.6511554860104846,1.3160522032198938,-2.4082795751789905,-294.591720424821
78,114,14987.822769300692,0.2605180839389195,0.6569158846254183,-2.9282999982876534,116.92829999828766
79,138,-7709.954461703077,0.3137544967826803,-0.3368984917073884,-3.7123620472035377,141.71236204720353
80,470,-26759.050461566425,1.0501915411213716,-1.1709566141454308,-4.370385653992974,474.37038565399297
81,537,-32398.452307689586,1.198809860310204,-1.4178758860880394,-4.5651906748164075,541.5651906748164
82,607,-21478.261538563063,1.3540827311045063,-0.93973908581005,-4.187968400500561,611.1879684005006
83,630,29.064000095328083,1.4051009600797773,0.0019517722530236969,-3.4450287920569864,633.445028792057
84,504,21336.564307680586,1.1256097926500328,0.9348933512402922,-2.7089918586421486,506.70899185864215
85,446,31873.586461521743,0.9969551282776108,1.396253245367754,-2.345005592703834,448.34500559270384
86,128,26439.84492300212,0.29157265809777994,1.1583387393217042,-2.532706374177344,130.53270637417734
87,98,7727.399999984598,0.22502714204307894,0.3390207685986191,-3.1791008540088797,101.17910085400888
88,-327,-14991.616615305946,-0.7177010020651855,-0.6557235668766106,-3.9638965868882696,-323.03610341311173
89,-346,-30379.89353849381,-0.7598464955664962,-1.329493984024112,-4.49546246714544,-341.50453753285456
90,-598,-30545.3003076842,-1.3188288304259845,-1.336736262573733,-4.501176205941803,-593.4988237940582
91,-642,-15055.388923129154,-1.4164289206395462,-0.6585158154603201,-3.9660995094840406,-638.033900490516
92,-621,7752.403076749528,-1.3698470594012555,0.3401155197228657,-3.1782371587052385,-617.8217628412948
93,-601,26482.432615431957,-1.3254833820314547,1.1602034268001677,-2.531235243632476,-598.4687647563675
94,-405,31875.288615388097,-0.8907193438074082,1.3963277735898747,-2.3449467942481776,-402.6550532057518
95,-322,21302.4461539567,-0.7066100827227354,0.9333994996036474,-2.710170421161365,-319.28982957883863
96,38,23.33599989284994,0.09193610993367689,0.0017009737324934881,-3.4452266575805237,41.44522665758053
97,72,-21393.799999997747,0.16735436146233806,-0.9360409663678192,-4.185050798203731,76.18505079820373
98,451,-32233.35200000333,1.008046047620061,-1.4106470258500665,-4.559487522291661,455.55948752229165
99,470,-26913.076307636977,1.0501915411213716,-1.1777005828871212,-4.375706255179028,474.375706255179
100,610,-7748.302769205591,1.3607372827099764,-0.3385775591736058,-3.7136867342972066,613.7136867342972
101,637,15033.667692230025,1.4206282471592073,0.6589231888220074,-2.9267163514028267,639.9267163514028
102,535,30092.560000069963,1.194373492573224,1.318271613774234,-2.406528588648646,537.4065285886486
103,475,30023.698461519234,1.0612824604638218,1.3152565349719523,-2.408907311395728,477.40890731139575
104,213,14928.792615431914,0.4801182869194328,0.6543312696230383,-2.9303391099997445,215.93033910999975
105,126,-7676.630769074545,0.28713629036079985,-0.33543942527680004,-3.7112109281995114,129.7112109281995
106,-261,-26547.064000042505,-0.5713008667448433,-1.1616748597733497,-4.3630628867601615,-256.6369371132398
107,-268,-32212.661538467393,-0.5868281538242736,-1.4097411011016605,-4.558772800074601,-263.4412271999254
108,-588,-21669.111384729622,-1.2966469917410843,-0.9480953807419675,-4.194561033774635,-583.8054389662253
109,-608,21.66400011756923,-1.341010669110885,0.0016277657968886982,-3.4452844144065007,-604.5547155855935
110,-635,21450.096615391376,-1.4009016335601159,0.9398643243198546,-2.7050700484624155,-632.2949299515376
111,-621,31955.3772307497,-1.3698470594012555,1.3998344260923157,-2.3421802482901226,-618.6578197517099
112,-449,26426.316922995553,-0.9883194340209697,1.1577464204900965,-2.533173679468736,-446.46682632053125
113,-350,7689.161846116011,-0.7687192310404564,0.3373465241714106,-3.180421736003792,-346.8195782639962
114,-50,-14925.204923015204,-0.1032640704934461,-0.6528157537509721,-3.96160249055454,-46.03839750944546
115,26,-30152.688615431864,0.06531790351179649,-1.3195458945431684,-4.487614000060462,30.48761400006046
116,400,-30323.57599996662,0.8949186703270692,-1.3270281399523167,-4.493517058826462,404.49351705882646
117,417,-15175.461538500967,0.9326277960913998,-0.6637731536633487,-3.9702472451794337,420.97024724517945
118,615,7802.143384463852,1.3718282020524266,0.3422933820036793,-3.1765189513590615,618.1765189513591
119,627,26627.416615450755,1.3984464084743071,1.1665515014195673,-2.5262269800056973,629.5262269800057
120,547,31962.71138461586,1.2209916989951044,1.4001555494990814,-2.3419269004997716,549.3419269004997
121,516,21291.982769318856,1.1522279990719133,0.9329413639028536,-2.7105318637252886,518.7105318637252
122,273,2.799999869399471,0.6132093190288349,0.0008018120283333764,-3.4459360441469284,276.44593604414695
123,165,-21302.071384629584,0.3736454612319112,-0.9320246604649899,-4.181882165197168,169.18188216519718
124,-176,-32003.975999997347,-0.3827552379231904,-1.400603876511184,-4.551564058478157,-171.44843594152184
125,-235,-26677.639999891573,-0.5136280861641024,-1.1673920850563955,-4.3675734467563645,-230.63242655324365
126,-562,-7814.5175384111935,-1.2389742111603435,-0.3414767500896309,-3.715974028206362,-558.2840259717937
127,-558,15143.387692250428,-1.2301014756863833,0.6637272413193845,-2.9229262319057714,-555.0770737680942
128,-653,30263.45353838161,-1.4408289431929364,1.325754128624389,-2.400625317309279,-650.5993746826907
129,-645,30111.500923054467,-1.4230834722450163,1.3191009355783665,-2.405874301722995,-642.594125698277
130,-473,14918.330461564183,-1.0415558468647306,0.6538731878110909,-2.930700510048486,-470.0692994899515
131,-396,-7682.2849229406565,-0.8707556889909979,-0.33568699046086853,-3.7114062428076346,-392.28859375719236
132,-123,-26438.538461597753,-0.2651914928932186,-1.1569231063656051,-4.359314028219226,-118.64068597178077
133,0,-31994.977846153663,0.007645122931055603,-1.4002098954372093,-4.551253230203329,4.551253230203329
134,320,-21489.13292316778,0.7174639608478665,-0.9402150856491908,-4.1883439368361675,324.1883439368362
135,364,-14.039999859844102,0.815064051061428,6.447842698395817e-05,-3.4465177577022725,367.4465177577023
136,609,21617.385230796004,1.3585190988414864,0.9471889988592996,-2.6992913039968434,611.6992913039968
137,607,32145.07076921116,1.3540827311045063,1.4081400924887122,-2.33562755800162,609.3356275580016
138,567,26508.58338452998,1.265355376364905,1.1613484292388327,-2.5303319029488907,569.5303319029489
139,544,7674.649230709707,1.2143371473896343,0.3367110942928729,-3.1809230534171578,547.1809230534171
140,306,-14920.84984611068,0.686409386689006,-0.6526250682052598,-3.961452050690487,309.96145205069047
141,205,-30036.119999949296,0.4623728159715126,-1.314441977771197,-4.483587304998458,209.48358730499845
142,-86,-30128.483076883334,-0.18311868975908732,-1.3184860633556656,-4.4867778545667285,-81.51322214543328
143,-208,-15060.068923093844,-0.4537371217148715,-0.6587207276505672,-3.9662611733475943,-204.0337388266524
144,-508,7773.1913844970695,-1.1191922822618816,0.34102572863402364,-3.177519056531614,-504.8224809434684
145,-515,26846.478769317502,-1.134719569341312,1.176143062549431,-2.518659793163892,-512.4813402068361
146,-658,32162.385230769403,-1.4519198625353866,1.4088982002382031,-2.3350294548452153,-655.6649705451548
147,-649,21361.643076990265,-1.4319562077189765,0.9359914165366001,-2.708125548648482,-646.2918744513515
148,-501,-18.76800015362096,-1.1036649951824515,-0.00014253544117767683,-3.4466810796681147,-497.5533189203319
149,-450,-21292.66092310942,-0.9905376178894597,-0.9316126266410835,-4.1815570943470295,-445.81844290565294
150,-168,-31887.260307686403,-0.36500976697527016,-1.395493520030823,-4.547532282858783,-163.45246771714122
151,-33,-26513.28492318903,-0.06555494472911552,-1.1601958545009576,-4.361896037163451,-28.63810396283655
152,241,-7765.316923003818,0.5422274352371538,-0.3393225180510204,-3.7142744637542293,244.71427446375424
153,350,15095.222153816489,0.7840094769025675,0.6616183297703684,-2.9245900411134884,352.9245900411135
154,573,30527.059692231123,1.2786644795758453,1.337296033486668,-2.391519422093612,575.3915194220937
155,592,30309.615384592384,1.3208099730771559,1.3277753091979505,-2.399030722765796,594.3990307227658
156,591,14967.953230774641,1.3185917892086658,0.656045903708903,-2.928986362900769,593.9289863629008
157,577,-7715.030769115576,1.2875372150498055,-0.3371207560830531,-3.7125374009375296,580.7125374009375
158,330,-26427.509538539685,0.7396457995327668,-1.1564402087594199,-4.358933049944471,334.3589330499445
159,264,-31884.76184615027,0.5932456642124245,-1.3953841257510196,-4.547445977100681,268.54744597710067
160,-37,-21360.814769299468,-0.07442768020307566,-0.9345967193765399,-4.183911370879987,-32.81608862912001
161,-173,-29.50399983560783,-0.3761006863177203,-0.0006126074979995662,-3.447051939326404,-169.5529480606736
162,-434,21529.966153881047,-0.9550466759936191,0.9433613846167404,-2.702311070199617,-431.29768892980036
163,-506,32440.095999982994,-1.1147559145249017,1.4210576708373734,-2.3254363359904673,-503.67456366400955
164,-650,26692.676307766145,-1.4341743915874665,1.1694088746221512,-2.5239726778532146,-647.4760273221468
165,-637,7696.704615304363,-1.405338001297096,0.3376767817283711,-3.1801611818973643,-633.8198388181027
166,-533,-14968.019076899858,-1.1746468789741324,-0.6546903567664152,-3.9630814438844526,-529.0369185561156
167,-507,-30026.873846103088,-1.1169740983933916,-1.3140371381023332,-4.4832679099204515,-502.51673209007953
168,-190,-30029.157538418018,-0.41380981208205087,-1.3141371287855883,-4.483346796784893,-185.5166532032151
169,-91,-14971.687999995309,-0.19420960910153748,-0.654850999303383,-3.9632081815526505,-87.03679181844736
170,197,7698.976615285355,0.4446273450235923,0.33777626046680254,-3.180082698927772,200.18008269892778
171,330,26705.5827692952,0.7396457995327668,1.1699739796051025,-2.5235268427140407,332.52352684271403
172,525,32458.249230758287,1.1721916538883235,1.4218525038088035,-2.3248092587585756,527.3248092587586
173,579,21519.669538509566,1.2919735827867853,0.9429105508509665,-2.7026667519592404,581.7026667519592
174,610,-29.544000175985275,1.3607372827099764,-0.0006143588991575179,-3.447053321080596,613.4470533210806
175,604,-21355.53969236015,1.3474281794990364,-0.9343657519454474,-4.183729150938751,608.1837291509388
176,371,-31881.51076922432,0.8305913381408582,-1.395241778464997,-4.547333673327064,375.54733367332705
177,333,-26429.184615474922,0.7463003511382369,-1.1565135514274159,-4.35899091306651,337.3589909130665
178,-16,-7717.617846058565,-0.02784581896478494,-0.33723403035799443,-3.712626767787331,-12.28737323221267
179,-124,14971.654769219225,-0.2674096767617086,0.6562079742977248,-2.9288584985822737,-121.07114150141773
180,-379,30322.92492304981,-0.8330465632266674,1.3283580627656997,-2.39857096391422,-376.6014290360858
181,-495,30543.172307625937,-1.0903558919715113,1.3380015188148882,-2.3909628349832848,-492.60903716501673
182,-628,15087.169230755797,-1.3853743464806856,0.6612657353014137,-2.9248682177512473,-625.0751317822487
183,-635,-7763.172307599074,-1.4009016335601159,-0.33922861680248634,-3.714200381101498,-631.2857996188985
184,-566,-26506.26584625279,-1.2478469466343036,-1.1598885266292975,-4.3616535732522,-561.6383464267478
185,-551,-31884.38030768803,-1.214574188606953,-1.3953674202205597,-4.547432797403594,-546.4525672025964
186,-226,-21294.130461586406,-0.4936644313476921,-0.931676969878315,-4.181607857438829,-221.81839214256118
187,-179,-20.08000017388258,-0.3894097895286605,-0.00019998091121709138,-3.4467264008206486,-175.55327359917936
188,164,21367.42215389927,0.3714272773634212,0.9362444514331739,-2.707925918753625,166.70792591875363
189,285,32175.406153846707,0.6398275254507153,1.4094683168807116,-2.3345796657965847,287.3345796657966
190,483,26860.784000101354,1.079027931411742,1.176769412163539,-2.518165639553851,485.51816563955384
191,576,7767.0338460540515,1.2853190311813154,0.34075612292923535,-3.1777317598355004,579.1777317598355
192,618,-15055.196923074836,1.3784827536578967,-0.6585074088039196,-3.9660928771184816,621.9660928771185
193,613,-30120.110153798014,1.3673918343154465,-1.3181194577955955,-4.486488623988646,617.4864886239886
194,417,-30033.07692303229,0.9326277960913998,-1.3143087376940905,-4.483482186285807,421.4834821862858
195,410,-14922.07507689789,0.9171005090119695,-0.652678714514247,-3.961494374524739,413.96149437452476
196,13,7674.893538382603,0.036481513221426044,0.3367217912203782,-3.1809146141601934,16.180914614160194
197,-42,26515.56307700649,-0.08551859954552583,1.1616540326754576,-2.5300907995171213,-39.46990920048288
198,-357,32158.004923062166,-0.7842465181198865,1.408706409970464,-2.335180766271038,-354.66481923372896
199,-457,21627.290461582597,-1.00606490496889,0.9476226959855171,-2.6989491420544436,-454.30105085794554
200,-598,-16.31199983973056,-1.3188288304259845,-3.5000311399058236e-05,-3.4465962406718265,-594.5534037593281
201,-643,-21481.289230843133,-1.4186471045080362,-0.9398716522761149,-4.18807298777307,-638.8119270122269
202,-604,-31986.947692303394,-1.3321379336369248,-1.3998582979103087,-4.550975840095177,-599.4490241599049
203,-567,-26435.67753853195,-1.2500651305027937,-1.156797841832279,-4.359215201749218,-562.6407847982508
204,-283,-7683.572307575669,-0.6201009118516241,-0.33574335815472345,-3.7114507136571104,-279.2885492863429
205,-259,14919.568615392724,-0.5668644990078632,0.6539273999510019,-2.930657739806369,-256.06934226019365
206,142,30119.275692279916,0.3226272322566404,1.319441351177228,-2.4056057335091685,144.40560573350916
207,214,30275.30769223685,0.48233647078792286,1.326273158677451,-2.4002158326242675,216.40021583262427
208,461,15149.407384577382,1.0302278863049612,0.6639908114793496,-2.922718290297583,463.9227182902976
209,556,-7812.163076852477,1.2409553538115146,-0.34137366079935544,-3.7158926967202417,559.7158926967203
210,613,-26667.182153967675,1.3673918343154465,-1.1669341918662886,-4.367212195519343,617.3672121955193
211,618,-31995.1070769208,1.3784827536578967,-1.4002155537619403,-4.551257694294198,622.5512576942942
212,476,-21299.55384618265,1.0635006443323118,-0.9319144309092027,-4.181795200454637,480.18179520045464
213,446,2.0799998490838334,0.9969551282776108,0.0007702870748603023,-3.4459609155114417,449.4459609155114
214,72,21293.78830776544,0.16735436146233806,0.9330204187832931,-2.710469493998094,74.71046949399809
215,55,31970.14830769191,0.12964523569800748,1.400481172620387,-2.341670002694965,57.34167000269497
216,-339,26637.042461618315,-0.744319208487066,1.1669729657862464,-2.5258944690028855,-336.4741055309971
217,-408,7805.313846022531,-0.8973738954128783,0.34243219957354787,-3.17640943232729,-404.8235905676727
218,-584,-15168.65415386617,-1.2877742562671242,-0.6634750946663625,-3.9700120938740793,-580.0299879061259
219,-634,-30311.424615341704,-1.3986834496916258,-1.326496095752143,-4.493097306732272,-629.5069026932678
220,-616,-30144.26707688003,-1.3587561400588053,-1.319177160371603,-4.487323090131055,-611.5126769098689
221,-590,-14923.742769186414,-1.3010833594780644,-0.6527517338480242,-3.9615519825547847,-586.0384480174453
222,-356,7687.298461480881,-0.7820283342513965,0.33726493651548367,-3.180486103944321,-352.8195138960557
223,-315,26428.153846061847,-0.6910827956433051,1.157826849535325,-2.5331102256050206,-312.466889774395
224,94,31963.02338459948,0.21615440656911883,1.4001692103111503,-2.3419161229093524,96.34191612290935
225,127,21457.366769254208,0.2893544742292899,0.940182645508467,-2.704818911460073,129.70481891146008
226,455,19.808000137563795,1.0169187830940212,0.0015465014755487521,-3.4453485272547457,458.44534852725474
227,524,-21657.926153942768,1.1699734700198337,-0.94760563925559,-4.19417465607434,528.1941746560743
228,606,-32199.22830769283,1.3518645472360162,-1.4091529317083102,-4.558308768449941,610.5583087684499
229,636,-26539.18892312949,1.4184100632907173,-1.1613300522368573,-4.362790853561626,640.3627908535616
230,518,-7676.032615247648,1.1566643668088934,-0.33541323531703526,-3.711190265836395,521.7111902658364
231,465,14926.923076952167,1.0391006217789214,0.6542494125231395,-2.9304036905159787,467.93040369051596
232,144,30025.461538435775,0.3270635999936205,1.31533373068889,-2.40884640844098,146.40884640844098
233,131,30099.030153773492,0.29822720970325006,1.3185549072307785,-2.4063050865004856,133.40630508650048
234,-302,15039.252307633462,-0.6622464053529347,0.6591677092883835,-2.92652343890082,-299.0734765610992
235,-330,-7752.68861534071,-0.7243555536706556,-0.3387695919395064,-3.7138382370400493,-326.28616176296
236,-583,-26901.417230656458,-1.2855560723986341,-1.1771900942079838,-4.375303509143909,-578.6246964908561
237,-631,-32218.000000002445,-1.3920288980861557,-1.409974843805496,-4.558957209545477,-626.4410427904545
238,-626,-21387.220923088375,-1.3809379787437055,-0.9357529037461364,-4.184823533460182,-621.8151764665398
239,-610,22.15999987255782,-1.345447036847865,0.001649482975718522,-3.445267280808783,-606.5547327191912
240,-422,21299.939077017858,-0.9284284695717387,0.9332897281013971,-2.710257024526155,-419.28974297547387
241,-348,31877.149538462894,-0.7642828633034763,1.3964092534672283,-2.3448825113387075,-345.6551174886613
242,19,26487.843076983176,0.04979061643236625,1.1604403219999697,-2.5310483470246603,21.53104834702466
243,51,7755.025846000353,0.12077250022404734,0.34023035677324054,-3.17814655891603,54.178146558916026
244,434,-15063.10215388186,0.9703369218557304,-0.6588535366182995,-3.9663659519398893,437.9663659519399
245,466,-30563.547076911607,1.0413188056474114,-1.3375351910941458,-4.501806514324907,470.5018065143249
246,606,-30365.200000036974,1.3518645472360162,-1.328850632491978,-4.49495490000567,610.4949549000057
247,643,-14986.563076861086,1.4339373503701476,-0.6555022994323697,-3.963722019675497,646.9637220196755
248,544,7724.372923041519,1.2143371473896343,0.3388882290748728,-3.1792054200254576,547.1792054200255
249,491,26436.754461451987,1.0967734023596623,1.158203424524719,-2.5328131297239524,493.53281312972393
250,232,31875.4055384472,0.5222637804207435,1.3963328930258387,-2.3449427553093702,234.34494275530938
251,160,21341.319384619594,0.362554541889461,0.9351015506500608,-2.7088276013525645,162.70882760135257
252,-242,29.28000011551194,-0.5291553732435327,0.0019612297396825085,-3.4450213306471458,-238.55497866935286
253,-243,-21487.824615472637,-0.5313735571120227,-0.9401578018463378,-4.188298743229691,-238.8117012567703
254,-567,-32416.59630769072,-1.2500651305027937,-1.418670314893195,-4.56581743318449,-562.4341825668155
255,-596,-26744.839384652296,-1.3143924626890047,-1.1703343870261542,-4.369894752792861,-591.6301052472071
256,-635,-7707.040615228587,-1.4009016335601159,-0.3367709099407994,-3.7122613925705417,-631.2877386074294
257,-630,14983.84615389735,-1.3898107142176657,0.6567417698864829,-2.9284373647438118,-627.0715626352562
258,-463,30038.29907690198,-1.0193740081798301,1.3158958178992188,-2.408402954149821,-460.59159704585016
259,-372,30021.53230775264,-0.8175192761472371,1.315161690673646,-2.408982138060172,-369.5910178619398
260,-69,14958.18461530612,-0.14540956399475674,0.6556181882374417,-2.9293238056636164,-66.07067619433639
261,5,-7690.13661536164,0.018736042273505775,-0.33603077411541327,-3.7116774682225464,8.711677468222547
262,382,-26656.88307686217,0.8549913606942486,-1.1664832503143365,-4.36685642872266,386.36685642872266
263,395,-32387.127384580905,0.8838277509846191,-1.4173800282213538,-4.564799471645893,399.56479947164587
264,613,-21564.491076919134,1.3673918343154465,-0.9435146165155742,-4.190947075805744,617.1909470758058
265,626,29.18399989628233,1.396228224605817,0.001957026403072474,-3.4450246468365604,629.4450246468366
266,561,21377.118153963995,1.2520462731539648,0.9366689874641331,-2.707590984385398,563.7075909843854
267,530,31894.56615385195,1.1832825732307737,1.3971718339870978,-2.3442808794252326,532.3442808794252
268,297,26422.94769234996,0.6664457318725957,1.1575988998840612,-2.5332900646925562,299.53329006469255
269,193,7708.941538286745,0.43575460954963213,0.33821257119613257,-3.179738475003718,196.17973847500372
270,-153,-14955.596307748987,-0.33173700894791963,-0.6541464300880294,-3.9626523172023767,-149.03734768279762
271,-202,-30270.397538451594,-0.4404280185039313,-1.3246997392888058,-4.491680085405262,-197.50831991459475
272,-544,-30478.941538540123,-1.199046901527523,-1.333830766669885,-4.498883937762011,-539.501116062238
273,-543,-15122.528615306714,-1.1968287176590329,-0.6614555038108374,-3.9684187535261586,-539.0315812464738
274,-648,7773.7950769104355,-1.4297380238504864,0.3410521610988937,-3.1774982028459986,-644.822501797154
275,-644,26533.715076844615,-1.4208652883765263,1.1624488117507266,-2.529463764806182,-641.4705362351938
276,-491,31898.19999998994,-1.0814831564975511,1.397330940691537,-2.344155353440049,-488.65584464655996
277,-408,21289.153846140485,-0.8973738954128783,0.9328175004736027,-2.710629584805238,-405.28937041519475
278,-145,15.640000092796981,-0.31399153799999935,0.001364007025854928,-3.445492504817911,-141.5545074951821
