sample_index,adc_code
1530,-611
1531,-605
1532,-433
1533,-349
1534,-18
1535,35
1536,430
1537,444
1538,625
1539,655
1540,573
1541,536
1542,292
1543,203
1544,-174
1545,-192
1546,-535
1547,-555
1548,-627
1549,-619
1550,-462
1551,-377
1552,-100
1553,2
1554,361
1555,382
1556,628
1557,641
1558,588
1559,567
1560,340
1561,230
1562,-85
1563,-163
1564,-500
1565,-495
1566,-633
1567,-632
1568,-488
1569,-422
1570,-161
1571,-24
1572,275
1573,355
1574,603
1575,610
1576,609
1577,595
1578,361
1579,281
1580,-8
1581,-134
1582,-435
1583,-467
1584,-633
1585,-625
1586,-511
1587,-477
1588,-192
1589,-69
1590,203
1591,330
1592,562
1593,589
1594,628
1595,622
1596,393
1597,340
1598,28
1599,-103
1600,-362
1601,-454
1602,-627
1603,-614
1604,-544
1605,-528
1606,-217
1607,-142
1608,162
1609,300
1610,505
1611,578
1612,633
1613,631
1614,430
1615,411
1616,46
1617,-40
1618,-321
1619,-439
1620,-594
1621,-618
1622,-579
1623,-556
1624,-264
1625,-222
1626,142
1627,250
1628,470
1629,570
1630,631
1631,644
1632,478
1633,473
1634,87
1635,46
1636,-301
1637,-393
1638,-557
1639,-620
1640,-606
1641,-572
1642,-324
1643,-298
1644,113
1645,168
1646,444
1647,551
1648,622
1649,652
1650,529
1651,495
1652,149
1653,141
1654,-280
1655,-336
1656,-551
1657,-615
1658,-612
1659,-589
1660,-392
1661,-343
1662,54
1663,70
1664,439
1665,496
1666,614
1667,656
1668,564
1669,513
1670,226
1671,192
1672,-234
1673,-248
1674,-544
1675,-589
1676,-615
1677,-609
1678,-452
1679,-371
1680,-32
1681,8
1682,402
1683,427
1684,617
1685,653
1686,580
1687,543
1688,309
1689,220
1690,-163
1691,-171
1692,-525
1693,-546
1694,-627
1695,-628
1696,-480
1697,-400
1698,-120
1699,-23
1700,348
1701,356
1702,617
1703,630
1704,596
1705,571
1706,363
1707,256
1708,-63
1709,-137
1710,-490
1711,-484
1712,-638
1713,-641
1714,-505
1715,-440
1716,-186
1717,-58
1718,256
1719,320
1720,598
1721,600
1722,611
1723,605
1724,386
1725,298
1726,9
1727,-113
1728,-422
1729,-457
1730,-637
1731,-634
1732,-529
1733,-497
1734,-218
1735,-93
1736,186
1737,300
1738,549
1739,573
1740,629
1741,624
1742,413
1743,356
1744,53
1745,-79
1746,-347
1747,-440
1748,-626
1749,-609
1750,-556
1751,-541
1752,-243
1753,-169
1754,136
1755,274
1756,495
1757,560
1758,638
1759,636
1760,445
1761,425
1762,80
1763,-23
1764,-300
1765,-421
1766,-588
1767,-616
1768,-589
1769,-568
1770,-284
1771,-244
1772,110
1773,223
1774,450
1775,550
1776,634
1777,634
1778,492
1779,484
1780,112
1781,58
1782,-281
1783,-380
1784,-556
1785,-612
1786,-617
1787,-589
1788,-343
1789,-324
1790,81
1791,145
1792,430
1793,529
1794,616
1795,649
1796,543
1797,514
1798,163
1799,152
1800,-256
1801,-322
1802,-534
1803,-608
1804,-619
1805,-599
1806,-412
1807,-369
1808,33
1809,58
1810,413
1811,490
1812,612
1813,657
1814,576
1815,530
1816,240
1817,216
1818,-217
1819,-233
1820,-533
1821,-586
1822,-620
1823,-617
1824,-465
1825,-394
1826,-50
1827,-17
1828,386
1829,417
1830,614
1831,646
1832,590
1833,553
1834,327
1835,247
1836,-143
1837,-155
1838,-518
1839,-542
1840,-629
1841,-634
1842,-499
1843,-413
1844,-143
1845,-57
1846,322
1847,339
1848,603
1849,626
1850,599
1851,584
1852,381
1853,276
1854,-47
1855,-113
1856,-483
1857,-472
1858,-630
1859,-645
1860,-523
1861,-457
1862,-212
1863,-83
1864,244
1865,296
1866,583
1867,591
1868,614
1869,608
1870,397
1871,316
1872,33
1873,-90
1874,-415
1875,-437
1876,-634
1877,-634
1878,-544
1879,-508
1880,-247
1881,-123
1882,162
1883,279
1884,542
1885,560
1886,634
1887,628
1888,427
1889,366
1890,77
1891,-52
1892,-330
1893,-417
1894,-617
1895,-617
1896,-571
1897,-552
1898,-275
1899,-179
1900,104
1901,250
1902,482
1903,547
1904,641
1905,643
1906,461
1907,435
1908,99
1909,3
1910,-277
1911,-399
1912,-586
1913,-608
1914,-602
1915,-577
1916,-307
1917,-268
1918,82
1919,204
1920,438
1921,535
1922,635
1923,639
1924,501
1925,496
1926,131
1927,77
1928,-255
1929,-373
1930,-547
1931,-609
1932,-621
1933,-592
1934,-356
1935,-337
1936,57
1937,117
1938,406
1939,511
1940,611
1941,644
1942,546
1943,525
1944,188
1945,175
1946,-234
1947,-308
1948,-523
1949,-600
1950,-623
1951,-607
1952,-429
1953,-385
1954,6
1955,28
1956,385
1957,473
1958,600
1959,649
1960,584
1961,539
1962,258
1963,237
1964,-195
1965,-226
1966,-521
1967,-578
1968,-624
1969,-626
1970,-485
1971,-420
1972,-66
1973,-44
1974,364
1975,400
1976,591
1977,649
1978,595
1979,565
1980,334
1981,266
1982,-130
1983,-133
1984,-500
1985,-533
1986,-630
1987,-646
1988,-521
1989,-440
1990,-159
1991,-83
1992,309
1993,323
1994,588
1995,620
1996,602
1997,590
1998,393
1999,295
2000,-40
2001,-92
2002,-462
2003,-466
2004,-629
2005,-648
2006,-541
2007,-473
2008,-238
2009,-117
2010,223
2011,267
2012,565
2013,578
2014,618
2015,615
2016,414
2017,329
2018,45
2019,-67
2020,-402
2021,-417
2022,-632
2023,-635
2024,-558
2025,-519
2026,-274
2027,-149
2028,138
2029,245
2030,534
2031,544
2032,631
2033,632
2034,442
2035,386
2036,108
2037,-24
2038,-326
2039,-403
