sample_index,adc_code
806,-576
807,-586
808,-657
809,-642
810,-438
811,-380
812,-82
813,66
814,318
815,417
816,586
817,599
818,536
819,526
820,229
821,153
822,-156
823,-292
824,-518
825,-579
826,-675
827,-649
828,-477
829,-449
830,-103
831,-2
832,268
833,404
834,555
835,590
836,561
837,558
838,261
839,231
840,-137
841,-240
842,-472
843,-568
844,-664
845,-656
846,-522
847,-495
848,-139
849,-88
850,245
851,362
852,525
853,599
854,586
855,569
856,319
857,309
858,-104
859,-162
860,-452
861,-549
862,-641
863,-670
864,-575
865,-526
866,-197
867,-180
868,227
869,294
870,508
871,591
872,591
873,586
874,381
875,352
876,-51
877,-62
878,-440
879,-503
880,-633
881,-676
882,-601
883,-550
884,-281
885,-240
886,182
887,209
888,502
889,562
890,593
891,604
892,444
893,380
894,30
895,9
896,-406
897,-429
898,-634
899,-670
900,-617
901,-583
902,-357
903,-267
904,106
905,132
906,487
907,510
908,598
909,620
910,480
911,410
912,124
913,36
914,-350
915,-353
916,-632
917,-645
918,-633
919,-608
920,-402
921,-297
922,12
923,93
924,450
925,454
926,611
927,618
928,495
929,438
930,192
931,67
932,-263
933,-309
934,-612
935,-607
936,-640
937,-635
938,-434
939,-334
940,-65
941,65
942,376
943,417
944,604
945,610
946,515
947,494
948,219
949,113
950,-182
951,-291
952,-567
953,-570
954,-662
955,-648
956,-457
957,-394
958,-106
959,33
960,298
961,397
962,585
963,594
964,546
965,536
966,249
967,173
968,-135
969,-263
970,-501
971,-564
972,-673
973,-648
974,-492
975,-466
976,-130
977,-25
978,248
979,381
980,547
981,592
982,575
983,569
984,285
985,244
986,-100
987,-212
988,-452
989,-555
990,-660
991,-654
992,-535
993,-512
994,-161
995,-106
996,221
997,342
998,519
999,590
1000,590
1001,576
1002,333
1003,325
1004,-76
1005,-145
1006,-434
1007,-530
1008,-635
1009,-666
1010,-584
1011,-544
1012,-216
1013,-196
1014,204
1015,278
1016,499
1017,589
1018,598
1019,594
1020,394
1021,377
1022,-31
1023,-47
1024,-417
1025,-492
1026,-624
1027,-668
1028,-613
1029,-564
1030,-292
1031,-260
1032,161
1033,192
1034,489
1035,557
1036,592
1037,613
1038,458
1039,397
1040,39
1041,35
1042,-388
1043,-417
1044,-621
1045,-662
1046,-626
1047,-586
1048,-370
1049,-291
1050,89
1051,112
1052,470
1053,505
1054,600
1055,624
1056,494
1057,425
1058,141
1059,76
1060,-326
1061,-335
1062,-617
1063,-650
1064,-637
1065,-604
1066,-425
1067,-316
1068,-3
1069,71
1070,433
1071,448
1072,604
1073,621
1074,513
1075,459
1076,215
1077,100
1078,-247
1079,-282
1080,-598
1081,-597
1082,-652
1083,-640
1084,-448
1085,-353
1086,-83
1087,41
1088,362
1089,405
1090,608
1091,611
1092,530
1093,504
1094,250
1095,137
1096,-159
1097,-266
1098,-559
1099,-562
1100,-660
1101,-658
1102,-477
1103,-409
1104,-130
1105,14
1106,279
1107,377
1108,585
1109,592
1110,554
1111,542
1112,277
1113,194
1114,-103
1115,-235
1116,-487
1117,-541
1118,-667
1119,-654
1120,-508
1121,-476
1122,-159
1123,-41
1124,228
1125,359
1126,547
1127,584
1128,582
1129,578
1130,309
1131,264
1132,-75
1133,-189
1134,-437
1135,-535
1136,-654
1137,-653
1138,-546
1139,-526
1140,-183
1141,-120
1142,203
1143,321
1144,510
1145,579
1146,602
1147,588
1148,352
1149,346
1150,-49
1151,-119
1152,-410
1153,-518
1154,-632
1155,-661
1156,-590
1157,-554
1158,-240
1159,-211
1160,180
1161,266
1162,481
1163,570
1164,602
1165,601
1166,417
1167,393
1168,-1
1169,-29
1170,-389
1171,-471
1172,-618
1173,-667
1174,-618
1175,-576
1176,-311
1177,-277
1178,141
1179,175
1180,471
1181,548
1182,598
1183,615
1184,469
1185,424
1186,73
1187,55
1188,-365
1189,-401
1190,-607
1191,-658
1192,-629
1193,-597
1194,-387
1195,-314
1196,73
1197,94
1198,459
1199,497
1200,603
1201,630
1202,512
1203,441
1204,156
1205,100
1206,-310
1207,-316
1208,-605
1209,-637
1210,-637
1211,-619
1212,-440
1213,-339
1214,-20
1215,45
1216,418
1217,437
1218,607
1219,629
1220,528
1221,479
1222,239
1223,127
1224,-234
1225,-260
1226,-585
1227,-593
1228,-653
1229,-642
1230,-464
1231,-374
1232,-100
1233,16
1234,355
1235,384
1236,606
1237,616
1238,547
1239,517
1240,277
1241,165
1242,-138
1243,-234
1244,-544
1245,-542
1246,-660
1247,-660
1248,-491
1249,-424
1250,-154
1251,-12
1252,266
1253,357
1254,584
1255,592
1256,563
1257,558
1258,302
1259,217
1260,-74
1261,-205
1262,-483
1263,-525
1264,-665
1265,-651
1266,-517
1267,-488
1268,-178
1269,-67
1270,208
1271,340
1272,537
1273,573
1274,592
1275,584
1276,330
1277,283
1278,-47
1279,-161
1280,-417
1281,-517
1282,-650
1283,-649
1284,-554
1285,-537
1286,-214
1287,-141
1288,177
1289,312
1290,494
1291,568
1292,602
1293,598
1294,376
1295,359
1296,-18
1297,-100
1298,-382
1299,-495
1300,-624
1301,-659
1302,-591
1303,-570
1304,-254
1305,-228
1306,157
1307,251
1308,468
1309,568
1310,610
1311,606
1312,432
1313,416
1314,20
1315,-3
1316,-367
1317,-449
1318,-600
1319,-651
1320,-619
1321,-584
1322,-324
1323,-301
1324,119
1325,160
1326,452
1327,533
1328,599
1329,622
1330,477
1331,438
1332,95
1333,84
1334,-340
1335,-388
1336,-597
1337,-650
1338,-635
1339,-607
1340,-399
1341,-337
1342,55
1343,75
1344,441
1345,490
1346,596
1347,630
1348,525
1349,465
1350,174
1351,124
1352,-291
1353,-294
1354,-591
1355,-627
1356,-636
1357,-622
1358,-453
1359,-363
1360,-34
1361,24
1362,407
1363,418
1364,609
1365,634
1366,536
1367,493
1368,261
1369,154
1370,-218
1371,-234
1372,-569
1373,-581
1374,-651
1375,-650
1376,-476
1377,-392
1378,-121
1379,-15
1380,341
1381,364
1382,602
1383,605
1384,558
1385,530
1386,303
1387,190
1388,-122
1389,-206
1390,-527
1391,-531
1392,-656
1393,-658
1394,-504
1395,-435
1396,-170
1397,-41
1398,261
1399,337
1400,582
1401,584
1402,577
1403,566
1404,325
1405,241
1406,-48
1407,-180
1408,-463
1409,-503
1410,-666
1411,-654
1412,-529
1413,-497
1414,-209
1415,-83
1416,194
1417,317
1418,536
1419,570
1420,594
1421,599
1422,355
1423,305
1424,-15
1425,-136
1426,-395
1427,-494
1428,-652
1429,-642
1430,-564
1431,-552
1432,-236
1433,-158
1434,153
1435,293
1436,488
1437,558
1438,612
1439,607
1440,397
1441,376
1442,9
1443,-75
1444,-358
1445,-477
1446,-621
1447,-650
1448,-604
1449,-573
1450,-269
1451,-243
1452,128
1453,230
1454,449
1455,555
1456,607
1457,612
1458,447
1459,434
1460,55
1461,12
1462,-340
1463,-434
1464,-593
1465,-647
1466,-626
1467,-596
1468,-341
1469,-317
1470,94
1471,146
1472,439
1473,535
1474,596
1475,626
1476,500
1477,461
1478,112
1479,111
1480,-316
1481,-369
1482,-581
1483,-642
1484,-640
1485,-619
1486,-416
1487,-355
1488,40
1489,60
1490,425
1491,483
1492,597
1493,633
1494,537
1495,483
1496,195
1497,154
1498,-265
1499,-281
1500,-575
1501,-618
1502,-641
1503,-625
1504,-473
1505,-385
1506,-51
1507,-2
1508,386
1509,410
1510,597
1511,635
1512,550
1513,518
1514,273
1515,184
1516,-193
1517,-208
1518,-559
1519,-571
1520,-650
1521,-649
1522,-495
1523,-413
1524,-130
1525,-37
1526,330
1527,345
1528,592
1529,608
1530,568
1531,542
1532,320
1533,219
1534,-99
1535,-174
1536,-520
1537,-517
1538,-659
1539,-657
1540,-518
1541,-451
1542,-194
1543,-59
1544,249
1545,310
1546,572
1547,582
1548,586
1549,578
1550,349
1551,265
1552,-22
1553,-152
1554,-449
1555,-483
1556,-660
1557,-652
1558,-544
1559,-505
1560,-225
1561,-103
1562,171
1563,296
1564,533
1565,556
1566,605
1567,604
1568,376
1569,325
1570,13
1571,-115
1572,-379
1573,-468
1574,-646
1575,-633
1576,-574
1577,-553
1578,-259
1579,-174
1580,131
1581,270
1582,479
1583,546
1584,616
1585,616
1586,413
1587,398
1588,37
1589,-49
1590,-335
1591,-451
1592,-619
1593,-634
1594,-606
1595,-583
1596,-301
1597,-257
1598,98
1599,216
1600,437
1601,547
1602,610
1603,612
1604,460
1605,457
1606,79
1607,26
1608,-314
1609,-411
1610,-578
1611,-641
1612,-627
1613,-602
1614,-352
1615,-334
1616,78
1617,132
1618,421
1619,523
1620,599
1621,630
1622,515
1623,483
1624,132
1625,124
1626,-290
1627,-352
1628,-560
1629,-634
1630,-633
1631,-618
1632,-429
1633,-371
1634,18
1635,45
1636,404
1637,471
1638,594
1639,640
1640,551
1641,499
1642,213
1643,186
1644,-243
1645,-263
1646,-560
1647,-613
1648,-638
1649,-635
1650,-482
1651,-401
1652,-67
1653,-27
1654,375
1655,399
1656,592
1657,635
1658,562
1659,536
1660,296
1661,211
1662,-169
1663,-179
1664,-537
1665,-556
1666,-648
1667,-652
1668,-508
1669,-429
1670,-152
1671,-61
1672,314
1673,334
1674,596
1675,610
1676,577
1677,562
1678,345
1679,247
1680,-81
1681,-151
1682,-508
1683,-498
1684,-653
1685,-663
1686,-531
1687,-465
1688,-217
1689,-86
1690,238
1691,302
1692,570
1693,573
1694,601
1695,593
1696,370
1697,289
1698,1
1699,-120
1700,-433
1701,-464
1702,-654
1703,-647
1704,-557
1705,-519
1706,-250
1707,-124
1708,151
1709,271
1710,527
1711,544
1712,612
1713,613
1714,400
1715,346
1716,41
1717,-79
1718,-355
1719,-451
1720,-642
1721,-632
1722,-583
1723,-564
1724,-281
1725,-190
1726,107
1727,246
1728,472
1729,538
1730,617
1731,616
1732,440
1733,413
1734,68
1735,-27
1736,-308
1737,-424
1738,-600
1739,-631
1740,-612
1741,-590
1742,-308
1743,-271
1744,81
1745,194
1746,426
1747,534
1748,619
1749,624
1750,479
1751,472
1752,109
1753,53
1754,-285
1755,-391
1756,-559
1757,-625
1758,-640
1759,-610
1760,-365
1761,-344
1762,53
1763,117
1764,401
1765,509
1766,599
1767,629
1768,529
1769,500
1770,160
1771,152
1772,-255
1773,-327
1774,-545
1775,-620
1776,-635
1777,-623
1778,-437
1779,-391
1780,3
1781,28
1782,388
1783,463
1784,589
1785,641
1786,568
1787,520
1788,233
1789,217
1790,-215
1791,-240
1792,-539
1793,-598
1794,-642
1795,-641
1796,-490
1797,-420
1798,-75
1799,-46
1800,361
1801,390
1802,588
1803,632
1804,581
1805,549
1806,312
1807,248
1808,-151
1809,-150
1810,-517
1811,-549
1812,-640
1813,-649
1814,-526
1815,-444
1816,-164
1817,-82
1818,300
1819,316
1820,579
1821,609
1822,584
1823,573
1824,373
1825,271
1826,-58
1827,-115
1828,-487
1829,-484
1830,-647
1831,-662
1832,-546
1833,-478
1834,-237
1835,-108
1836,217
1837,275
1838,564
1839,573
1840,608
1841,602
1842,397
1843,312
1844,32
1845,-87
1846,-420
1847,-441
1848,-647
1849,-641
1850,-566
1851,-528
1852,-267
1853,-150
1854,133
1855,255
1856,519
1857,539
1858,617
1859,619
1860,417
1861,366
1862,74
1863,-57
1864,-339
1865,-419
1866,-634
1867,-623
1868,-582
1869,-571
1870,-299
1871,-206
1872,82
1873,225
1874,468
1875,521
1876,624
1877,628
1878,458
1879,430
1880,104
1881,0
1882,-278
1883,-401
1884,-594
1885,-613
1886,-618
1887,-596
1888,-331
1889,-284
1890,54
1891,178
1892,406
1893,515
1894,618
1895,630
1896,496
1897,487
1898,136
1899,78
1900,-253
1901,-366
1902,-551
1903,-613
1904,-631
1905,-612
1906,-383
1907,-363
1908,28
1909,99
1910,382
1911,501
1912,591
1913,630
1914,538
1915,523
1916,185
1917,170
1918,-231
1919,-309
1920,-532
1921,-605
1922,-635
1923,-627
1924,-445
1925,-406
1926,-19
1927,15
1928,369
1929,452
1930,588
1931,641
1932,576
1933,539
1934,252
1935,240
1936,-190
1937,-222
1938,-516
1939,-586
1940,-633
1941,-638
1942,-499
1943,-435
1944,-94
1945,-65
1946,341
1947,382
1948,579
1949,632
1950,586
1951,563
1952,337
1953,264
1954,-123
1955,-131
1956,-505
1957,-541
1958,-641
1959,-653
1960,-528
1961,-459
1962,-181
1963,-105
1964,285
1965,301
1966,576
1967,608
1968,596
1969,584
1970,393
1971,299
1972,-40
1973,-88
1974,-463
1975,-472
1976,-644
1977,-652
1978,-546
1979,-493
1980,-252
1981,-136
1982,204
1983,251
1984,563
1985,565
1986,612
1987,610
1988,418
1989,336
1990,52
1991,-58
1992,-403
1993,-422
1994,-644
1995,-645
1996,-578
1997,-534
1998,-292
1999,-170
2000,124
2001,227
2002,514
2003,538
2004,631
2005,624
2006,441
2007,386
2008,102
2009,-29
2010,-322
2011,-399
2012,-622
2013,-619
2014,-595
2015,-582
2016,-316
2017,-222
2018,60
2019,206
2020,455
2021,508
2022,629
2023,627
2024,475
2025,447
2026,125
2027,20
2028,-257
2029,-379
2030,-583
2031,-604
2032,-625
2033,-602
2034,-353
2035,-303
2036,30
2037,159
2038,392
2039,503
