sample_index,adc_code
410,-46
411,65
412,330
413,454
414,593
415,618
416,555
417,553
418,235
419,194
420,-154
421,-274
422,-487
423,-574
424,-646
425,-632
426,-468
427,-452
428,-73
429,-16
430,298
431,415
432,565
433,615
434,590
435,569
436,289
437,276
438,-137
439,-200
440,-474
441,-558
442,-633
443,-646
444,-522
445,-485
446,-132
447,-108
448,280
449,360
450,543
451,619
452,606
453,583
454,353
455,331
456,-88
457,-112
458,-458
459,-525
460,-630
461,-653
462,-561
463,-507
464,-211
465,-175
466,245
467,275
468,535
469,600
470,605
471,604
472,420
473,354
474,-17
475,-25
476,-433
477,-470
478,-630
479,-659
480,-587
481,-536
482,-292
483,-211
484,181
485,201
486,528
487,557
488,609
489,622
490,462
491,388
492,70
493,10
494,-385
495,-390
496,-630
497,-652
498,-606
499,-563
500,-347
501,-238
502,85
503,148
504,495
505,507
506,623
507,631
508,483
509,417
510,154
511,36
512,-310
513,-334
514,-618
515,-617
516,-617
517,-602
518,-386
519,-275
520,7
521,127
522,433
523,463
524,623
525,630
526,505
527,466
528,190
529,74
530,-223
531,-315
532,-590
533,-578
534,-635
535,-626
536,-409
537,-334
538,-49
539,101
540,358
541,447
542,619
543,618
544,530
545,519
546,215
547,128
548,-166
549,-300
550,-529
551,-576
552,-656
553,-637
554,-440
555,-406
556,-73
557,46
558,304
559,427
560,588
561,612
562,565
563,562
564,248
565,202
566,-140
567,-255
568,-479
569,-566
570,-656
571,-643
572,-495
573,-470
574,-105
575,-32
576,270
577,402
578,550
579,612
580,587
581,575
582,303
583,288
584,-111
585,-183
586,-456
587,-553
588,-633
589,-647
590,-537
591,-501
592,-157
593,-126
594,257
595,349
596,528
597,609
598,605
599,593
600,368
601,342
602,-68
603,-94
604,-437
605,-514
606,-625
607,-659
608,-581
609,-529
610,-234
611,-196
612,224
613,265
614,521
615,590
616,604
617,607
618,426
619,378
620,1
621,-7
622,-416
623,-453
624,-625
625,-660
626,-597
627,-547
628,-311
629,-236
630,153
631,179
632,510
633,547
634,605
635,623
636,477
637,399
638,89
639,40
640,-367
641,-369
642,-624
643,-649
644,-607
645,-577
646,-375
647,-264
648,69
649,124
650,479
651,489
652,616
653,636
654,499
655,442
656,175
657,62
658,-298
659,-319
660,-610
661,-614
662,-627
663,-608
664,-402
665,-301
666,-21
667,87
668,418
669,445
670,619
671,628
672,518
673,474
674,221
675,91
676,-208
677,-294
678,-579
679,-572
680,-643
681,-632
682,-431
683,-350
684,-72
685,67
686,344
687,415
688,611
689,615
690,539
691,525
692,241
693,152
694,-144
695,-272
696,-523
697,-559
698,-658
699,-644
700,-464
701,-424
702,-107
703,18
704,283
705,402
706,574
707,601
708,567
709,563
710,274
711,223
712,-113
713,-233
714,-462
715,-552
716,-659
717,-644
718,-503
719,-482
720,-126
721,-59
722,248
723,379
724,538
725,598
726,596
727,582
728,314
729,309
730,-90
731,-171
732,-434
733,-535
734,-632
735,-650
736,-554
737,-519
738,-177
739,-143
740,225
741,325
742,509
743,598
744,609
745,592
746,380
747,363
748,-48
749,-77
750,-424
751,-506
752,-625
753,-657
754,-590
755,-547
756,-250
757,-220
758,196
759,237
760,497
761,581
762,605
763,607
764,438
765,394
766,19
767,16
768,-397
769,-445
770,-618
771,-657
772,-611
773,-564
774,-326
775,-266
776,134
777,155
778,490
779,537
780,608
781,626
782,489
783,419
784,107
785,63
786,-352
787,-359
788,-617
789,-649
790,-621
791,-593
792,-391
793,-295
794,51
795,96
796,459
797,480
798,616
799,641
800,506
801,448
802,188
803,89
804,-282
805,-297
806,-607
807,-613
808,-639
809,-620
810,-431
811,-322
812,-40
813,62
814,408
815,424
816,615
817,626
818,523
819,490
820,242
821,120
822,-193
823,-270
824,-573
825,-565
826,-647
827,-640
828,-450
829,-380
830,-100
831,36
832,322
833,394
834,605
835,609
836,547
837,534
838,261
839,165
840,-121
841,-255
842,-513
843,-544
844,-661
845,-649
846,-485
847,-441
848,-133
849,-5
850,259
851,375
852,571
853,597
854,577
855,571
856,298
857,231
858,-89
859,-212
860,-450
861,-539
862,-662
863,-644
864,-519
865,-499
866,-160
867,-83
868,222
869,348
870,529
871,585
872,595
873,589
874,333
875,316
876,-60
877,-151
878,-412
879,-525
880,-638
881,-650
882,-564
883,-542
884,-204
885,-173
886,201
887,306
888,498
889,584
890,603
891,598
892,396
893,383
894,-25
895,-72
896,-399
897,-488
898,-616
899,-660
900,-601
901,-561
902,-269
903,-246
904,171
905,218
906,486
907,567
908,602
909,616
910,454
911,409
912,38
913,26
914,-377
915,-439
916,-605
917,-656
918,-619
919,-574
920,-350
921,-292
922,115
923,129
924,470
925,526
926,606
927,624
928,497
929,432
930,117
931,82
932,-337
933,-351
934,-612
935,-646
936,-632
937,-607
938,-416
939,-317
940,30
941,69
942,447
943,467
944,613
945,632
946,518
947,465
948,202
949,110
950,-266
951,-272
952,-594
953,-614
954,-640
955,-629
956,-445
957,-353
958,-62
959,35
960,385
961,402
962,610
963,616
964,535
965,501
966,261
967,143
968,-175
969,-246
970,-560
971,-561
972,-658
973,-651
974,-476
975,-396
976,-128
977,5
978,304
979,373
980,592
981,603
982,550
983,540
984,288
985,184
986,-97
987,-224
988,-505
989,-532
990,-667
991,-650
992,-502
993,-457
994,-164
995,-30
996,233
997,354
998,563
999,576
1000,578
1001,575
1002,314
1003,251
1004,-67
1005,-189
1006,-445
1007,-528
1008,-663
1009,-648
1010,-537
1011,-514
1012,-190
1013,-106
1014,192
1015,331
1016,516
1017,567
1018,596
1019,592
1020,348
1021,325
1022,-42
1023,-132
1024,-397
1025,-512
1026,-641
1027,-649
1028,-577
1029,-548
1030,-230
1031,-191
1032,169
1033,281
1034,478
1035,575
1036,601
1037,602
1038,403
1039,404
1040,-6
1041,-51
1042,-381
1043,-479
1044,-617
1045,-655
1046,-612
1047,-570
1048,-286
1049,-270
1050,139
1051,202
1052,463
1053,550
1054,599
1055,614
1056,461
1057,426
1058,56
1059,41
1060,-364
1061,-422
1062,-604
1063,-657
1064,-630
1065,-603
1066,-372
1067,-317
1068,91
1069,110
1070,453
1071,516
1072,592
1073,622
1074,503
1075,446
1076,134
1077,107
1078,-319
1079,-339
1080,-605
1081,-644
1082,-638
1083,-619
1084,-435
1085,-348
1086,9
1087,37
1088,429
1089,451
1090,596
1091,628
1092,530
1093,475
1094,222
1095,137
1096,-259
1097,-269
1098,-591
1099,-616
1100,-652
1101,-641
1102,-472
1103,-378
1104,-80
1105,3
1106,370
1107,384
1108,600
1109,612
1110,546
1111,512
1112,275
1113,164
1114,-170
1115,-224
1116,-558
1117,-555
1118,-667
1119,-656
1120,-501
1121,-420
1122,-157
1123,-22
1124,293
1125,353
1126,586
1127,591
1128,562
1129,544
1130,302
1131,208
1132,-81
1133,-205
1134,-502
1135,-515
1136,-672
1137,-659
1138,-522
1139,-476
1140,-195
1141,-65
1142,215
1143,320
1144,553
1145,568
1146,581
1147,574
1148,333
1149,269
1150,-39
1151,-171
1152,-431
1153,-505
1154,-670
1155,-647
1156,-553
1157,-530
1158,-219
1159,-123
1160,159
1161,302
1162,500
1163,562
1164,601
1165,596
1166,367
1167,338
1168,-13
1169,-113
1170,-382
1171,-495
1172,-640
1173,-653
1174,-589
1175,-569
1176,-255
1177,-208
1178,140
1179,261
1180,460
1181,557
1182,606
1183,598
1184,419
1185,411
1186,21
1187,-34
1188,-360
1189,-462
1190,-609
1191,-656
1192,-624
1193,-591
1194,-309
1195,-289
1196,107
1197,184
1198,436
1199,543
1200,593
1201,611
1202,474
1203,442
1204,74
1205,56
1206,-336
1207,-408
1208,-591
1209,-654
1210,-638
1211,-609
1212,-386
1213,-345
1214,68
1215,91
1216,430
1217,506
1218,594
1219,626
1220,516
1221,462
1222,149
1223,130
1224,-302
1225,-330
1226,-584
1227,-643
1228,-642
1229,-626
1230,-451
1231,-372
1232,-12
1233,17
1234,407
1235,435
1236,591
1237,626
1238,539
1239,492
1240,235
1241,158
1242,-237
1243,-244
1244,-571
1245,-603
1246,-652
1247,-654
1248,-495
1249,-398
1250,-108
1251,-21
1252,357
1253,370
1254,589
1255,616
1256,550
1257,521
1258,297
1259,186
1260,-146
1261,-198
1262,-547
1263,-541
1264,-663
1265,-666
1266,-510
1267,-441
1268,-178
1269,-56
1270,271
1271,321
1272,576
1273,591
1274,568
1275,554
1276,325
1277,232
1278,-66
1279,-175
1280,-498
1281,-504
1282,-671
1283,-666
1284,-540
1285,-493
1286,-218
1287,-91
1288,196
1289,299
1290,549
1291,559
1292,588
1293,583
1294,352
1295,290
1296,-15
1297,-144
1298,-418
1299,-486
1300,-668
1301,-647
1302,-567
1303,-543
1304,-250
1305,-145
1306,134
1307,282
1308,494
1309,546
1310,607
1311,601
1312,386
1313,360
1314,9
1315,-97
1316,-363
1317,-470
1318,-640
1319,-652
1320,-601
1321,-587
1322,-274
1323,-232
1324,109
1325,239
1326,449
1327,539
1328,607
1329,607
1330,426
1331,424
1332,47
1333,-18
1334,-337
1335,-448
1336,-605
1337,-652
1338,-633
1339,-604
1340,-331
1341,-313
1342,87
1343,159
1344,420
1345,532
1346,595
1347,609
1348,479
1349,459
1350,94
1351,72
1352,-319
1353,-392
1354,-582
1355,-649
1356,-643
1357,-622
1358,-403
1359,-366
1360,38
1361,71
1362,412
1363,487
1364,586
1365,629
1366,527
1367,478
1368,168
1369,154
1370,-279
1371,-315
1372,-573
1373,-630
1374,-652
1375,-639
1376,-472
1377,-400
1378,-36
1379,-12
1380,382
1381,425
1382,580
1383,627
1384,544
1385,506
1386,246
1387,183
1388,-222
1389,-222
1390,-562
1391,-596
1392,-656
1393,-656
1394,-506
1395,-424
1396,-126
1397,-55
1398,338
1399,356
1400,584
1401,608
1402,557
1403,536
1404,312
1405,212
1406,-136
1407,-177
1408,-539
1409,-540
1410,-670
1411,-669
1412,-532
1413,-456
1414,-203
1415,-78
1416,260
1417,299
1418,569
1419,585
1420,578
1421,566
1422,345
1423,249
1424,-43
1425,-155
1426,-484
1427,-487
1428,-666
1429,-668
1430,-558
1431,-505
1432,-245
1433,-113
1434,176
1435,274
1436,543
1437,548
1438,594
1439,587
1440,371
1441,300
1442,13
1443,-119
1444,-403
1445,-470
1446,-669
1447,-655
1448,-583
1449,-560
1450,-275
1451,-171
1452,116
1453,251
1454,477
1455,525
1456,602
1457,601
1458,405
1459,371
1460,36
1461,-72
1462,-341
1463,-458
1464,-638
1465,-644
1466,-617
1467,-594
1468,-306
1469,-248
1470,81
1471,212
1472,430
1473,521
1474,604
1475,608
1476,443
1477,434
1478,74
1479,-7
1480,-313
1481,-429
1482,-592
1483,-647
1484,-643
1485,-613
1486,-355
1487,-332
1488,53
1489,144
1490,400
1491,509
1492,590
1493,613
1494,487
1495,474
1496,116
1497,92
1498,-295
1499,-379
1500,-568
1501,-638
1502,-651
1503,-630
1504,-420
1505,-386
1506,19
1507,53
1508,380
1509,472
1510,572
1511,621
1512,533
1513,499
1514,179
1515,170
1516,-257
1517,-301
1518,-561
1519,-627
1520,-651
1521,-641
1522,-483
1523,-408
1524,-48
1525,-33
1526,365
1527,416
1528,574
1529,618
1530,557
1531,514
1532,261
1533,207
1534,-203
1535,-213
1536,-552
1537,-593
1538,-658
1539,-662
1540,-529
1541,-449
1542,-140
1543,-82
1544,317
1545,333
1546,573
1547,601
1548,563
1549,545
1550,334
1551,233
1552,-123
1553,-155
1554,-526
1555,-533
1556,-668
1557,-665
1558,-552
1559,-478
1560,-226
1561,-113
1562,241
1563,273
1564,557
1565,574
1566,577
1567,571
1568,362
1569,272
1570,-23
1571,-127
1572,-475
1573,-472
1574,-660
1575,-674
1576,-572
1577,-527
1578,-270
1579,-144
1580,154
1581,242
1582,526
1583,538
1584,596
1585,589
1586,388
1587,320
1588,36
1589,-95
1590,-401
1591,-453
1592,-664
1593,-646
1594,-593
1595,-570
1596,-298
1597,-193
1598,88
1599,225
1600,471
1601,515
1602,606
1603,604
1604,422
1605,377
1606,63
1607,-51
1608,-319
1609,-438
1610,-629
1611,-640
1612,-622
1613,-604
1614,-324
1615,-268
1616,52
1617,192
1618,413
1619,506
1620,606
1621,603
1622,455
1623,450
1624,89
1625,19
1626,-284
1627,-412
1628,-588
1629,-639
1630,-651
1631,-624
1632,-374
1633,-353
1634,22
1635,124
1636,378
1637,495
1638,591
1639,611
1640,499
1641,485
1642,135
1643,106
1644,-269
1645,-359
1646,-555
1647,-631
1648,-661
1649,-641
1650,-433
1651,-408
1652,-12
1653,36
1654,360
1655,456
1656,572
1657,615
1658,538
1659,508
1660,197
1661,194
1662,-234
1663,-289
1664,-547
1665,-623
1666,-651
1667,-650
1668,-502
1669,-442
1670,-72
1671,-56
1672,342
1673,395
1674,565
1675,620
1676,563
1677,528
1678,278
1679,233
1680,-186
1681,-188
1682,-542
1683,-579
1684,-655
1685,-666
1686,-539
1687,-468
1688,-163
1689,-103
1690,299
1691,316
1692,563
1693,603
1694,569
1695,552
1696,349
1697,258
1698,-102
1699,-129
1700,-511
1701,-526
1702,-660
1703,-683
1704,-560
1705,-493
1706,-240
1707,-137
1708,229
1709,254
1710,549
1711,569
1712,588
1713,577
1714,384
1715,295
1716,-9
1717,-99
1718,-456
1719,-459
1720,-666
1721,-672
1722,-583
1723,-537
1724,-290
1725,-171
1726,141
1727,224
1728,517
1729,529
1730,595
1731,598
1732,408
1733,340
1734,61
1735,-65
1736,-382
1737,-431
1738,-657
1739,-645
1740,-603
1741,-584
1742,-329
1743,-217
1744,63
1745,195
1746,461
1747,499
1748,614
1749,607
1750,431
1751,396
1752,95
1753,-30
1754,-303
1755,-412
1756,-630
1757,-626
1758,-628
1759,-614
1760,-353
1761,-286
1762,25
1763,161
1764,401
1765,486
1766,602
1767,608
1768,468
1769,454
1770,125
1771,38
1772,-256
1773,-384
1774,-580
1775,-622
1776,-655
1777,-631
1778,-393
1779,-363
1780,-1
1781,104
1782,356
1783,468
1784,587
1785,605
1786,512
1787,503
1788,160
1789,122
1790,-239
1791,-339
1792,-541
1793,-623
1794,-662
1795,-643
1796,-454
1797,-426
1798,-32
1799,18
1800,340
1801,446
1802,561
1803,613
1804,547
1805,522
1806,217
1807,212
1808,-210
1809,-272
1810,-533
1811,-609
1812,-655
1813,-660
1814,-511
1815,-465
1816,-95
1817,-80
1818,319
1819,378
1820,552
1821,614
1822,566
1823,534
1824,287
1825,260
1826,-165
1827,-176
1828,-522
1829,-576
1830,-658
1831,-670
1832,-555
1833,-489
1834,-178
1835,-131
1836,277
1837,304
1838,550
1839,603
1840,578
1841,563
1842,362
1843,282
1844,-83
1845,-102
1846,-490
1847,-516
1848,-666
1849,-678
1850,-571
1851,-512
1852,-261
1853,-172
1854,213
1855,233
1856,541
1857,567
1858,591
1859,586
1860,404
1861,317
1862,15
1863,-67
1864,-440
1865,-440
1866,-657
1867,-670
1868,-594
1869,-546
1870,-317
1871,-198
1872,116
1873,198
1874,509
1875,522
1876,599
1877,601
1878,431
1879,357
1880,86
1881,-37
1882,-371
1883,-404
1884,-651
1885,-647
1886,-610
1887,-592
1888,-345
1889,-235
1890,42
1891,171
1892,449
1893,481
1894,613
1895,610
1896,451
1897,417
1898,118
1899,-2
1900,-289
1901,-391
1902,-624
1903,-614
1904,-642
1905,-621
1906,-374
1907,-302
1908,-1
1909,139
1910,383
1911,465
1912,601
1913,605
1914,486
1915,473
1916,144
1917,59
1918,-235
1919,-363
1920,-571
1921,-617
1922,-662
1923,-636
1924,-412
1925,-376
1926,-34
1927,80
1928,338
1929,456
1930,580
1931,605
1932,520
1933,514
1934,189
1935,143
1936,-214
1937,-321
1938,-524
1939,-608
1940,-666
1941,-651
1942,-462
1943,-438
1944,-58
1945,1
1946,313
1947,428
1948,555
1949,611
1950,560
1951,534
1952,237
1953,228
1954,-188
1955,-253
1956,-512
1957,-596
1958,-652
1959,-664
1960,-517
1961,-479
1962,-117
1963,-92
1964,297
1965,367
1966,534
1967,609
1968,576
1969,552
1970,303
1971,282
1972,-140
1973,-159
1974,-502
1975,-559
1976,-649
1977,-672
1978,-565
1979,-506
1980,-197
1981,-156
1982,257
1983,282
1984,538
1985,592
1986,582
1987,575
1988,379
1989,315
1990,-63
1991,-79
1992,-475
1993,-505
1994,-653
1995,-673
1996,-587
1997,-526
1998,-282
1999,-192
2000,194
2001,211
2002,522
2003,555
2004,590
2005,598
2006,420
2007,339
2008,25
2009,-38
2010,-426
2011,-433
2012,-655
2013,-672
2014,-605
2015,-565
2016,-339
2017,-229
2018,103
2019,164
2020,498
2021,509
2022,606
2023,609
2024,444
2025,381
2026,109
2027,-14
2028,-353
2029,-379
2030,-644
2031,-639
2032,-619
2033,-598
2034,-376
2035,-261
2036,21
2037,146
2038,441
2039,463
