sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
22,-174,-7680.142153846478,-0.4142045864656072,-0.33759333206820163,12.40139992208921,-186.4013999220892
23,-202,-26445.273846143486,-0.4763263020237999,-1.1590411370041458,11.690338300466253,-213.69033830046627
24,-506,-32012.81415385456,-1.1507906423698921,-1.4027614497445582,11.479369131447456,-517.4793691314475
25,-567,-21505.678769205086,-1.2861272369788121,-0.9428092661194305,11.877512925358996,-578.877512925359
26,-610,-11.119999989285134,-1.381528443014608,-0.0018801850681668226,12.691999925244135,-622.6919999252441
27,-615,21597.534769223013,-1.3926216065071424,0.9440434737076734,13.51081033133332,-628.5108103313333
28,-477,32120.799384608334,-1.0864502941131926,1.4047017179883043,13.909565305446023,-490.909565305446
29,-403,26495.207999979284,-0.9222714744236833,1.1584402064707997,13.696396424026208,-416.6963964240262
30,-75,7674.688615364023,-0.19455994931342582,0.3345677930097807,12.983236012852313,-87.98323601285232
31,-38,-14918.72307692431,-0.1124705394686712,-0.6544638186502029,12.127110502019455,-50.127110502019455
32,377,-30043.737846148026,0.808262030411685,-1.316564697318841,11.553982761419043,365.44601723858096
33,392,-30144.18215386296,0.8415415208892882,-1.3209616691836648,11.550176654779467,380.4498233452205
34,614,-15071.273230739236,1.334077979957816,-0.661141735493459,12.121329963863413,601.8786700361366
35,653,7783.382769241711,1.4206046551995843,0.33932590372151356,12.987354728488555,640.0126452715115
36,601,26820.101538455878,1.3052357548772264,1.1726624932309306,13.708707519419097,587.2912924805809
37,572,32135.332307692093,1.2408954066205269,1.4053378999220212,13.910115997230356,558.0898840027696
38,355,21350.154461509184,0.7594521110445336,0.9332143458290069,13.501436422018696,341.4985635779813
39,270,-17.04800002247066,0.5708683316714486,-0.0021396845853974625,12.69177529728065,257.3082247027194
40,-110,-21289.92184615569,-0.27221209376116673,-0.9333644589235708,11.88568853905015,-121.88568853905015
41,-124,-31894.083076921648,-0.30327295154026307,-1.397563970498289,11.483868173259967,-135.48386817325996
42,-495,-26526.67323079305,-1.1263856826863163,-1.1626044131345747,11.687253857500592,-506.6872538575006
43,-516,-7770.6203076594975,-1.172976969354961,-0.3415540333338832,12.397971459991172,-528.3979714599911
44,-619,15113.363692318053,-1.40149613730117,0.660197445590579,13.265107541902998,-632.265107541903
45,-632,30494.452923073317,-1.4303383623817594,1.3335080406510071,13.847938636834124,-645.8479386368341
46,-505,30283.77230769844,-1.1485720096713854,1.3242854499503363,13.839955378178152,-518.8399553781782
47,-428,14959.55815380958,-0.9777372918863553,0.6534645740037178,13.259279433823622,-441.2592794338236
48,-158,-7711.192615407737,-0.3787064632894971,-0.33895257291500125,12.400223336072553,-170.40022333607254
49,-73,-26424.647384617405,-0.19012268391641207,-1.1581382090725953,11.69111989291237,-84.69111989291237
50,312,-31891.08800000255,0.6640509050087376,-1.3974328603413686,11.483981664829646,300.5160183351704
51,325,-21371.421538490664,0.6928931300893271,-0.936932126045193,11.882600295154838,313.1173997048452
52,609,-29.423999966136762,1.3229848164652815,-0.0026814467299064227,12.691306337151115,596.3086936628489
53,627,21552.86892308583,1.3629202050384055,0.9420882163789941,13.509117821549415,613.4908821784505
54,612,32404.544615382838,1.3296407145608022,1.4171227284455044,13.920317180105402,598.0796828198946
55,605,26668.27015385781,1.314110285671254,1.1660160406696802,13.7029542173738,591.2970457826262
56,411,7692.538461496355,0.883695542160919,0.33534917398617253,12.983912391827143,398.0160876081729
57,303,-14961.093538483932,0.6440832107221757,-0.6563185950095162,12.125504970568915,290.8744950294311
58,-13,-30022.56923077091,-0.05700472200599914,-1.3156380364821252,11.55478489754174,-24.55478489754174
59,-85,-30034.87815385205,-0.21674627629849466,-1.3161768623220886,11.554318479136048,-96.55431847913604
60,-449,-14979.109538494056,-1.0243285785549998,-0.6571072494087878,12.124822295574015,-461.124822295574
61,-447,7704.144615417594,-1.019891313157986,0.33585723595017486,12.984352180407546,-459.98435218040754
62,-623,26731.268923083495,-1.4103706680951975,1.1687738257757314,13.705341411225696,-636.7053414112257
63,-637,32435.377230768907,-1.4414315258742938,1.418472433027632,13.92148551134095,-650.921485511341
64,-520,21498.59076924686,-1.1818515001489887,0.9397121781471228,13.507061075414066,-533.5070610754141
65,-464,-29.43199995525356,-1.057608069032603,-0.002681796931205687,12.691306034009878,-476.69130603400987
66,-224,-21345.800000020216,-0.5251362213909513,-0.9358105375116966,11.883571164583948,-235.88357116458394
67,-99,-31877.381538462323,-0.247807134077591,-1.3968328569451613,11.484501039749542,-110.48450103974955
68,223,-26434.02276923922,0.46659259484162513,-1.1585486186153744,11.690764634217581,211.30923536578243
69,289,-7722.128000033903,0.6130223529430794,-0.3394312718042279,12.399808964755962,276.60019103524405
70,582,14981.065846183934,1.2630817336055957,0.6544060780112492,13.260094418491347,568.7399055815087
71,589,30351.098461541886,1.2786121624951439,1.3272326672785353,13.842506548343891,575.1574934516561
72,627,30575.932307694333,1.3629202050384055,1.3370748187979435,13.851026111215198,613.1489738887848
73,629,15071.059076942329,1.3673574704354192,0.658345551662581,13.263504505542558,615.7364954944575
74,427,-7757.728615341082,0.9191936653370291,-0.34098969664120654,12.398459961100341,414.60154003889966
75,345,-26493.733538478147,0.7372657840594647,-1.161162470792201,11.6885020315831,333.3114979684169
76,67,-31878.618461537815,0.12048589387455146,-1.3968870035273382,11.484454169386876,55.51554583061312
77,-59,-21298.26953847168,-0.1590618261373157,-0.9337298810075557,11.88537222239795,-70.88537222239795
78,-379,-21.608000033316785,-0.8690242896595181,-0.002339299598009128,12.691602506540063,-391.69160250654005
79,-407,21380.324307717558,-0.9311460052177107,0.9345350375432726,13.50257963913653,-420.5025796391365
80,-625,32204.14707692268,-1.4148079334922112,1.4083502817192053,13.912723575061573,-638.9127235750616
81,-615,26887.769230771213,-1.3926216065071424,1.1756246614815447,13.7112716314018,-628.7112716314018
82,-545,7757.204307713357,-1.2373173176116607,0.33817993575754274,12.986362755737648,-557.9863627557377
83,-510,-15044.48430765234,-1.1596651731639198,-0.6599690444392651,12.122345068654793,-522.1223450686548
84,-259,-30105.731076934768,-0.6027883658386922,-1.319278464756538,11.551633670139765,-270.5516336701398
85,-136,-30027.939076920542,-0.32989654392234563,-1.3158731026892154,11.554581419539366,-147.55458141953937
86,147,-14925.406153857097,0.29797650975510204,-0.6547563718263102,12.12685726214887,134.87314273785114
87,258,7675.268307661398,0.544244739289366,0.3345931691687667,12.983257978962213,245.0167420210378
88,534,26530.85784617249,1.1565873640772655,1.1600007864007413,13.697747293173329,520.3022527068267
89,555,32185.51015384146,1.20317865074591,1.4075344462746764,13.91201737161118,541.0879826283888
90,648,21648.060923078403,1.40951149170705,0.9462552673074701,13.512724904035707,634.4872750959643
91,637,-18.679999978514388,1.3851065320234743,-0.002211125745711727,12.69171345638583,624.3082865436141
92,454,-21464.98892304256,0.9790967481967149,-0.9410280590721541,11.879054773744093,442.1209452262559
93,408,-31970.26153846721,0.8770396440653984,-1.400898699561005,11.480981565199468,396.51901843480056
94,111,-26430.669538456787,0.2181057326088543,-1.1584018301935906,11.69089169720637,99.30910830279363
95,-24,-7686.097230780142,-0.08140968168957484,-0.3378540168827607,12.40117426810869,-36.40117426810869
96,-294,14921.956923049991,-0.680440510286433,0.6518185717812536,13.257854621434486,-307.2578546214345
97,-395,30135.437538472106,-0.9045224128356282,1.3177920625030917,13.834334572351757,-408.83433457235174
98,-602,30298.954461529254,-1.3637793814265529,1.3249500521041084,13.840530671072425,-615.8405306710724
99,-595,15162.0664615391,-1.3482489525370047,0.6623294201232893,13.266953021627184,-608.2669530216272
100,-565,-7807.5323076716595,-1.2816899715817982,-0.3431698643273972,12.396572764420238,-577.3965727644203
101,-556,-26647.307692280563,-1.2617222772952363,-1.1678852134621966,11.682682691296405,-567.6826826912963
102,-283,-31978.193230768084,-0.6560355506028573,-1.401245911151993,11.48068101191361,-294.4806810119136
103,-201,-21295.420307685185,-0.474107669325293,-0.9336051552974621,11.885480187462978,-212.88548018746297
104,101,-0.3600000101578189,0.19591940562378546,-0.0014091636807926423,12.692407650761828,88.30759234923818
105,237,21297.4683076706,0.49765345262072147,0.9309079977505125,13.499440001071598,223.5005599989284
106,473,31986.569230770656,1.0212507694683457,1.3988257632103562,13.904478961666316,459.0955210383337
107,541,26657.020923063275,1.1721177929668136,1.165523603094772,13.702527953576565,527.2974720464234
108,650,7809.79876923038,1.4139487571040636,0.3404822699843087,12.988355702214546,637.0116442977854
109,649,-15155.670769212069,1.411730124405557,-0.6648362564729715,12.118131912735848,636.8818680872641
110,484,-30286.867076904316,1.0456557291519215,-1.3272077333601229,11.544769936914513,472.4552300630855
111,466,-30127.1999999916,1.0057203405787976,-1.3202182716285897,11.550820154546397,454.4491798454536
112,137,-14920.73046152902,0.27579018277003325,-0.6545516923568327,12.127034436784442,124.87296556321556
113,38,7684.513846145004,0.05614554561785186,0.3349978946680248,12.983608317435436,25.016391682564564
114,-251,26433.11384613822,-0.5850393042506371,1.1557220211039987,13.694043508499288,-264.6940435084993
115,-372,31978.800615376327,-0.8534938607699699,1.398485690347149,13.904184587805762,-385.9041845878058
116,-558,21472.963076905377,-1.26615954269225,0.9385903202265559,13.50608997279813,-571.5060899727981
117,-589,17.543999998568324,-1.3349371563459635,-0.0006254121064416643,12.693086081773584,-601.6930860817736
118,-597,-21637.515692291825,-1.3526862179340184,-0.948580456690055,11.87251726756895,-608.8725172675689
119,-575,-32171.531076913292,-1.303876298566867,-1.4097093182802372,11.473354917716385,-586.4733549177164
120,-314,-26522.81415383049,-0.7248131642565707,-1.1624354811839788,11.687400088370055,-325.68740008837005
121,-279,-7674.679999988512,-0.6471610198088298,-0.33735422507069035,12.401606897880454,-291.40160689788047
122,65,14924.096615377464,0.11604862847753769,0.6519122372878146,13.257935700167165,51.74206429983283
123,186,30030.423384606293,0.3845031849968705,1.3131950446086909,13.830355301874702,172.1696446981253
124,425,30112.99199998197,0.9147563999400153,1.3168095040736778,13.833484050156724,411.1665159498433
125,533,15049.728615363565,1.1543687313787585,0.6574118059724648,13.262696236629296,519.7373037633707
126,640,-7762.046153848467,1.391762430118995,-0.3411786978476875,12.398296357882266,627.6017036421177
127,647,-26873.58399998759,1.4072928590085432,-1.177790509056325,11.674108469653236,635.3258915303468
128,530,-32189.902153845404,1.1477128332832378,-1.4105135162505815,11.472658787896009,518.527341212104
129,518,-21373.64923074674,1.1210892409011555,-0.9370296437681611,11.882515881866722,506.1174841181333
130,163,20.360000013039098,0.33347463293121216,-0.0005021410807692913,12.693192787634732,150.30680721236527
131,119,21295.99999999471,0.23585479419690936,0.9308437222560951,13.499384362920255,105.50061563707975
132,-233,31881.69538461286,-0.5451039156775133,1.3942348873170167,13.900505007828016,-246.90050500782803
133,-332,26500.10399997278,-0.7647485528296946,1.1586545299572302,13.696581946715414,-345.6965819467154
134,-517,7760.511384591977,-1.175195602053468,0.33832470378194257,12.98648806983012,-529.9864880698301
135,-591,-15078.48430769518,-1.3393744217429773,-0.661457401987775,12.12105671664309,-603.1210567166431
136,-607,-30559.787692299076,-1.3748725449190873,-1.3391548938764448,11.534428236225219,-618.5344282362253
137,-589,-30336.707692315525,-1.3349371563459635,-1.3293895173623635,11.542881341118965,-600.5428813411189
138,-371,-14976.692307663878,-0.851275228071463,-0.6570014345926686,12.124913890991628,-383.12491389099165
139,-351,7720.316923090817,-0.8069025741013254,0.33656518230817306,12.984964992910442,-363.9849649929104
140,39,26431.90830768885,0.05836417831635874,1.1556692483907962,13.693997827385038,25.30600217261496
141,109,31879.424615388307,0.21366846721184052,1.3941354838901923,13.90041896223699,95.09958103776302
142,402,21350.64861534933,0.8637278478743571,0.9332359775230415,13.501455146844966,388.498544853155
143,510,29.519999975469545,1.1033401793131004,-0.00010116004926176535,12.693539884821906,497.3064601151781
144,618,-21508.8369230799,1.3429525107518436,-0.9429475150062838,11.877393254362149,606.1226067456379
145,653,-32453.766153847217,1.4206046551995843,-1.4220642214178725,11.462660266872772,641.5373397331273
146,572,-26718.15384616934,1.2408954066205269,-1.1709865195736788,11.6799981388032,560.3200018611968
147,549,-7701.456615351548,1.1898668545548687,-0.3385263773515405,12.400592259462039,536.5994077405379
148,224,14975.612923090812,0.468811227540132,0.6541673750925178,13.259887792478764,210.74011220752124
149,207,30032.017230767393,0.431094471665515,1.3132648155781628,13.83041569701898,193.169584302981
150,-199,30024.70892308613,-0.46967040392827925,1.3129448927872647,13.83013876546335,-212.83013876546335
151,-278,14964.606153887085,-0.6449423871103229,0.6536855513275639,13.25947071620735,-291.2594707162074
152,-500,-7694.6406154088545,-1.137478846178851,-0.3382280054411709,12.400850536145182,-512.4008505361452
153,-577,-26680.201230771767,-1.308313563963881,-1.1693251354106935,11.681436266107177,-588.6814362661072
154,-608,-32422.51876923508,-1.3770911776175943,-1.4206963602208116,11.463844314836736,-619.4638443148367
155,-605,-21541.636307714158,-1.3704352795220736,-0.9443833153487946,11.876150396917357,-616.8761503969174
156,-431,29.400000036039273,-0.984393189981876,-0.00010641307324549296,12.69353533769946,-443.6935353376995
157,-390,21366.092923089833,-0.8934292493430938,0.9339120555223981,13.502040373460312,-403.5020403734603
158,-9,31887.62092307635,-0.04813019121197161,1.3944942790784873,13.900729542515965,-22.900729542515965
159,15,26425.330461552214,0.00511699355219357,1.1553813017161474,13.693748574994093,1.3062514250059074
160,395,7713.555692350783,0.8481974189848088,0.33626920793180637,12.984708791580601,382.0152912084194
161,466,-14963.587692330126,1.0057203405787976,-0.6564277771477353,12.125410460330057,453.87458953966996
162,602,-30295.897846155356,1.3074543875757334,-1.3276030572885553,11.544427736628714,590.4555722633713
163,660,-30510.492307699154,1.4361350840891325,-1.3369969774739876,11.536296171749836,648.4637038282501
164,605,-15104.566769257377,1.314110285671254,-0.6625991675319192,12.120068381590693,592.8799316184093
165,566,7768.339692344758,1.2275836104294857,0.33866738969139054,12.986784705595674,553.0132152944043
166,297,26519.390769241683,0.6307714145311344,1.1594988125628647,13.697312774596458,283.30268722540353
167,269,31890.574153846384,0.5686496989729417,1.3946235574109445,13.900841448421811,255.0991585515782
168,-158,21291.591384632513,-0.3787064632894971,0.9306507341400794,13.49921730855368,-171.49921730855368
169,-185,17.42400004275987,-0.4386095461491829,-0.0006306651311423504,12.693081534650517,-197.6930815346505
170,-494,-21356.04553848065,-1.1241670499878096,-0.9362590382319002,11.883182933405422,-505.8831829334054
171,-555,-32148.972307692224,-1.2595036445967296,-1.408721803150444,11.474209730530234,-566.4742097305302
172,-611,-26833.57415385473,-1.383747075713115,-1.1760390691612799,11.675624550997007,-622.675624550997
173,-621,-7778.667076952668,-1.4059334026981838,-0.34190628244575133,12.397666546126658,-633.3976665461266
174,-489,15065.977230805205,-1.1130738864952752,0.6581230927199627,13.263311940640037,-502.26331194064005
175,-425,30135.697230777158,-0.9710813937908347,1.3178034305913866,13.834344412795968,-438.834344412796
176,-85,30039.941538462066,-0.21674627629849466,1.3136117039063753,13.830715970482125,-98.83071597048212
177,-57,14919.396307711533,-0.15462456074030195,0.6517064802764588,13.25775759278983,-70.25775759278983
178,357,-7674.580923036847,0.7638893764415473,-0.3373498879551401,12.401610652174272,344.59838934782573
179,389,-26502.13169232206,0.8348856227937675,-1.161530101840771,11.688183802807048,377.31181619719297
180,607,-32132.728615382446,1.3185475510682678,-1.4080107319141362,11.474825247990188,595.5251747520098
181,657,-21606.800000009476,1.429479185993612,-0.9472358704427449,11.873681168271684,645.1263188317283
182,615,12.655999969269033,1.336296612656323,-0.000839385392663949,12.692900862224672,602.3070991377754
183,592,21497.312615417322,1.2852680605906646,0.939656226679536,13.507012642706552,578.4929873572935
184,382,32003.60000000405,0.8193551939042194,1.399571288913695,13.905124303600875,368.09487569639913
185,301,26442.14215384648,0.639645945325162,1.1561172372778492,13.69438561551057,287.30561438448945
186,-88,7681.141538481563,-0.2234021743940153,0.3348502711515408,12.983480531572,-100.983480531572
187,-97,-14917.396307657,-0.24336986868057725,-0.6544057390310368,12.127160776897469,-109.12716077689747
188,-476,-30104.03938462378,-1.0842316614146856,-1.3192044105501368,11.55169777293945,-487.55169777293946
189,-501,-30252.14338461077,-1.139697478877358,-1.3256876960227075,11.546085711584036,-512.546085711584
190,-613,-15136.560000009587,-1.3881843411101287,-0.6639996783093096,12.118856071498088,-625.118856071498
191,-634,7816.953846123768,-1.434775627778773,0.3407954850634565,12.988626827440953,-646.988626827441
192,-514,26688.70523079658,-1.1685397039579473,1.1669105906984412,13.703728557739982,-527.70372855774
193,-444,32013.199999999466,-1.0132354150624654,1.3999915310443087,13.905488073580019,-457.90548807358005
194,-177,21305.020923076605,-0.42086048456112785,0.9312386151662877,13.49972619010806,-190.49972619010805
195,-100,-3.9919999804114923,-0.2500257667760979,-0.0015681552856486318,12.692270024454114,-112.69227002445412
196,298,-21291.190769201945,0.6329900472296413,-0.9334200063115706,11.885640456121996,286.114359543878
197,310,-31955.19138461686,0.6596136396117239,-1.4002390002312373,11.481552614111388,298.51844738588863
198,602,-26617.254769223524,1.3074543875757334,-1.1665696400848327,11.68382147787962,590.3161785221204
199,624,-7800.020923085933,1.3562643069428848,-0.3428410517999313,12.396857391109343,611.6031426088906
200,628,15182.425230741443,1.3651388377369122,0.663220629763951,13.267724470486732,614.7322755295132
201,614,30337.12615386626,1.334077979957816,1.3266210264087437,13.841977099794498,600.1580229002055
202,424,30161.940923071335,0.9125377672415085,1.3189522540466099,13.835338857317119,410.16466114268286
203,328,14926.622769229478,0.6995490281848478,0.6520228202333911,13.258031422972842,314.74196857702714
204,8,-7690.169230751169,-0.010413435337354606,-0.33803226958531285,12.401019969010228,-4.401019969010228
205,-54,-26424.84123074815,-0.1479686626447813,-1.1581466947299948,11.691112547557893,-65.69111254755789
206,-428,-31948.646153840135,-0.9777372918863553,-1.3999524813012076,11.481800630618084,-439.48180063061807
207,-430,-21442.178461528616,-0.9821745572833691,-0.9400295260563748,11.879919123860043,-441.87991912386
208,-617,-22.512000007889583,-1.3970588719041561,-0.0023788723975477423,12.69156825153464,-629.6915682515346
209,-635,21679.622153822056,-1.43699426047728,0.9476368671885993,13.51392084447892,-648.5139208444789
210,-531,32227.555692319,-1.2062564598325642,1.4093749990539517,13.913610590846838,-544.9136105908468
211,-476,26555.707692296884,-1.0842316614146856,1.1610885939305047,13.698688921091108,-489.6986889210911
212,-243,7676.755076920628,-0.5672902426625821,0.3346582528230926,12.983314316672908,-255.9833143166729
213,-125,-14930.8375384459,-0.30549158423876993,-0.6549941318922343,12.126651452288502,-137.1266514522885
214,213,-30021.942153833574,0.4444062678565563,-1.3156105860500074,11.554808659183877,201.4451913408161
215,269,-30085.97107690941,0.5686496989729417,-1.3184134663695017,11.55238243001482,257.4476175699852
216,577,-15029.095384603199,1.2519885701130613,-0.659295390917066,12.122928196594302,564.8770718034057
217,584,7743.259076916671,1.2675189990026094,0.33756948018413657,12.985834333204474,571.0141656667955
218,641,26896.36984614296,1.3939810628175018,1.176001155328434,13.71159753199304,627.288402468007
219,640,32248.428923078332,1.391762430118995,1.4102887293634605,13.914401534047006,626.085598465953
220,456,21401.61661536875,0.9835340135937287,0.9354671130367409,13.503386462294225,442.4966135377058
221,366,-23.80000000361906,0.7838570707281093,-0.0024352548832450743,12.691519445729245,353.3084805542708
222,91,-21304.90769229512,0.17373307863871665,-0.9340204676645805,11.885120684785548,79.11487931521445
223,-31,-31873.57476922692,-0.09694011057912302,-1.3966662147769318,11.484645288537669,-42.48464528853767
224,-365,-26477.502153825146,-0.8379634318804217,-1.1604519383263003,11.689117082672631,-376.6891170826726
225,-388,-7749.860307678275,-0.88899198394608,-0.34064525972681886,12.398758112570732,-400.3987581125707
226,-618,15048.159999995245,-1.399277504602663,0.657343139486547,13.262636797548035,-631.262636797548
227,-617,30526.684307687683,-1.3970588719041561,1.334918976666574,13.849159971221052,-630.8491599712211
228,-554,30395.179076914006,-1.2572850118982226,1.3291623060005764,13.844176882150368,-567.8441768821504
229,-522,14997.006153825743,-1.1862887655460024,0.6551038685163775,13.260698439885218,-535.2606984398852
230,-281,-7729.5390769277,-0.6515982852058436,-0.33975569334021527,12.399528138996756,-293.39952813899674
231,-158,-26442.999999990876,-0.3787064632894971,-1.1589415988841127,11.69042446265041,-169.6904244626504
232,127,-31872.375384619983,0.2536038557849644,-1.3966137114495478,11.484690736466176,115.51530926353382
233,241,-21332.193230741657,0.506527983414749,-0.9352148981663714,11.884086761894263,229.11591323810575
234,525,-28.78399998482928,1.1366196697907034,-0.0026534305886703937,12.69133058848236,512.3086694115176
235,546,21468.439384612255,1.183210956459348,0.9383922945923464,13.505918557855223,532.4940814421448
236,648,32379.895384616793,1.40951149170705,1.4160437028975814,13.91938315404645,634.0806168459535
237,648,26772.732923096046,1.40951149170705,1.1705889215796237,13.70691259439517,634.2930874056049
238,474,7713.27446151436,1.0234694021668527,0.33625689698952,12.98469813498315,461.01530186501685
239,425,-14991.74769231298,0.9147563999400153,-0.6576604873973738,12.124343401724712,412.87565659827527
240,138,-30045.820923071355,0.2780088154685401,-1.316655884473519,11.553903827997239,126.44609617200277
241,6,-30019.116923089226,-0.014850700734368371,-1.3154869109470857,11.55491571482236,-5.554915714822361
242,-279,-14951.134769197852,-0.6471610198088298,-0.6558826476735712,12.125882335287375,-291.1258823352874
243,-367,7686.924307707726,-0.8424006972774355,0.33510341315795866,12.983699656347188,-379.9836996563472
244,-597,26633.90153845983,-1.3526862179340184,1.1645115469021814,13.701651897528752,-610.7016518975288
245,-583,32353.07200000687,-1.3216253601549222,1.4148695032825678,13.918366743414705,-596.9183667434147
246,-577,21589.17538464281,-1.308313563963881,0.9436775397922273,13.510493571629587,-590.5104935716296
247,-565,-28.680000026630296,-1.2816899715817982,-0.002648877967416419,12.69133452932222,-577.6913345293223
248,-309,-21389.33784615931,-0.7137200007640363,-0.9377164163900888,11.88192139777254,-320.88192139777254
249,-214,-31903.524307690146,-0.5029498944058824,-1.397977262470754,11.483510419476492,-225.4835104194765
250,79,-26421.0775384804,0.14710948625663406,-1.1579819382655856,11.691255164043142,67.30874483595686
251,219,-7704.563076886436,0.4577180640475976,-0.33866236339473993,12.400474547227843,206.59952545277216
252,467,14948.201230783881,1.0079389732773043,0.652967422177487,13.258849089276314,453.74115091072366
253,530,30246.12246153783,1.1477128332832378,1.3226373195779015,13.83852872361991,516.1614712763801
254,654,30448.502769242237,1.4228232878980913,1.3314965624679629,13.846197461156132,640.1538025388438
255,656,15140.962461572286,1.427260553295105,0.6614055878405015,13.266153333957245,642.7338466660427
256,511,-7778.692307720048,1.1055588120116073,-0.3419073869281936,12.397665590064602,498.6023344099354
257,477,-26548.927384620423,1.0301253002623731,-1.1635785936578966,11.686410587388352,465.31358941261163
258,161,-31906.8849230778,0.32903736753419843,-1.3981243741552702,11.483383076665026,149.51661692333496
259,56,-21287.83076925473,0.09608093419097574,-0.9332729215680964,11.885767775612756,44.114232224387244
260,-220,-13.54399996157008,-0.5162616905969237,-0.001986296204984244,12.691908073325408,-232.6919080733254
261,-349,21334.87076924357,-0.8024653087043117,0.9325452988077138,13.500857281558346,-362.50085728155835
262,-546,32098.589538461536,-1.2395359503101675,1.4037294770435342,13.908723714271707,-559.9087237142717
263,-577,26782.35507693808,-1.308313563963881,1.1710101334997904,13.707277203843514,-590.7072772038435
264,-603,7801.909538499574,-1.3659980141250598,0.34013691715797534,12.988056757912487,-615.9880567579124
265,-582,-15088.40923079649,-1.3194067274564154,-0.6618918676994692,12.120680634448163,-594.1206806344481
266,-335,-30170.49538461934,-0.7714044509252153,-1.3221135367005057,11.5491795752578,-346.5491795752578
267,-290,-30056.22400000337,-0.6715659794924055,-1.3171112814752834,11.553509627259698,-301.5535096272597
268,44,-14916.462153873552,0.06945734180889315,-0.6543648462418218,12.12719617451231,31.87280382548769
269,173,7675.223384653451,0.355660959916281,0.33459120265412273,12.983256276707872,160.01674372329214
270,408,26477.60492308681,0.8770396440653984,1.1576696278726553,13.69572939580568,394.3042706041943
271,524,32085.28000000013,1.1344010370921966,1.403146849043203,13.908219379841412,510.0917806201586
272,637,21568.752615401965,1.3851065320234743,0.9427835285356747,13.509719697635385,623.4902803023646
273,650,-4.983999960066285,1.4139487571040636,-0.0016115803049421779,12.692232434890355,637.3077675651097
274,536,-21532.26584617894,1.1610246294742792,-0.9439731213152243,11.876505469063071,524.1234945309369
275,535,-32042.538461540666,1.1588059967757722,-1.40406263791112,11.478242796989937,523.5217572030101
276,196,-26457.52615385136,0.4066895119819393,-1.159577484493578,11.689874027370266,184.31012597262975
277,136,-7677.645538490615,0.27357155007152634,-0.33748404217685035,12.401494525601331,123.59850547439866
278,-192,14915.69969234315,-0.45413997503873105,0.6515446601182078,13.25761751802982,-205.25761751802983
279,-311,30078.132923082914,-0.71815726616105,1.3152835402451064,13.832163145398123,-324.8321631453981
280,-509,30209.34276923054,-1.1574465404654128,1.3210272803835355,13.837135041545963,-522.8371350415459
281,-579,15112.276923095385,-1.3127508293608947,0.6601498720266377,13.265066361276158,-592.2650663612761
282,-615,-7826.017230729711,-1.3926216065071424,-0.343979045937174,12.395872320662063,-627.3958723206621
283,-595,-26734.334769252033,-1.3482489525370047,-1.1716948430731389,11.679384999839124,-606.6793849998392
284,-383,-32053.998769230617,-0.8778988204535456,-1.4045643154239758,11.477808534917923,-394.4778085349179
285,-365,-21318.1390769294,-0.8379634318804217,-0.9345996744637821,11.884619311815262,-376.88461931181524
286,16,8.719999970984645,0.007335626250700452,-0.001011684666222781,12.692751716533216,3.307248283466784
