sample_index,adc_code
636,-386
637,-364
638,25
639,88
640,385
641,499
642,605
643,653
644,574
645,552
646,233
647,211
648,-198
649,-257
650,-505
651,-580
652,-619
653,-619
654,-450
655,-411
656,-27
657,-6
658,373
659,447
660,592
661,654
662,602
663,562
664,302
665,270
666,-154
667,-171
668,-495
669,-554
670,-613
671,-626
672,-498
673,-433
674,-107
675,-73
676,341
677,368
678,596
679,640
680,613
681,588
682,378
683,298
684,-73
685,-95
686,-469
687,-499
688,-618
689,-643
690,-530
691,-459
692,-194
693,-110
694,277
695,296
696,585
697,612
698,619
699,615
700,429
701,331
702,13
703,-55
704,-428
705,-430
706,-628
707,-643
708,-546
709,-493
710,-260
711,-136
712,187
713,253
714,564
715,572
716,638
717,634
718,450
719,377
720,100
721,-23
722,-360
723,-387
724,-618
725,-614
726,-565
727,-535
728,-293
729,-177
730,109
731,231
732,511
733,537
734,644
735,643
736,472
737,427
738,134
739,12
740,-279
741,-365
742,-594
743,-591
744,-584
745,-573
746,-322
747,-236
748,54
749,203
750,440
751,514
752,645
753,647
754,505
755,484
756,166
757,64
758,-218
759,-351
760,-549
761,-585
762,-616
763,-591
764,-352
765,-310
766,30
767,151
768,393
769,509
770,635
771,640
772,545
773,539
774,191
775,146
776,-198
777,-308
778,-504
779,-582
780,-624
781,-600
782,-402
783,-385
784,3
785,75
786,371
787,480
788,600
789,647
790,576
791,556
792,248
793,237
794,-167
795,-243
796,-484
797,-564
798,-620
799,-615
800,-465
801,-417
802,-50
803,-23
804,347
805,432
806,586
807,652
808,611
809,580
810,321
811,303
812,-124
813,-153
814,-475
815,-540
816,-612
817,-634
818,-513
819,-448
820,-123
821,-96
822,320
823,358
824,580
825,639
826,614
827,604
828,392
829,327
830,-57
831,-73
832,-453
833,-491
834,-618
835,-638
836,-539
837,-475
838,-210
839,-137
840,265
841,277
842,576
843,612
844,625
845,622
846,442
847,357
848,26
849,-22
850,-408
851,-416
852,-622
853,-636
854,-557
855,-508
856,-279
857,-166
858,172
859,233
860,557
861,566
862,634
863,641
864,468
865,388
866,117
867,3
868,-343
869,-362
870,-609
871,-616
872,-580
873,-551
874,-315
875,-198
876,85
877,202
878,499
879,520
880,645
881,646
882,490
883,443
884,159
885,36
886,-255
887,-344
888,-589
889,-586
890,-597
891,-585
892,-343
893,-258
894,36
895,174
896,435
897,500
898,646
899,646
900,522
901,502
902,187
903,87
904,-193
905,-325
906,-543
907,-575
908,-614
909,-600
910,-370
911,-330
912,2
913,126
914,364
915,492
916,624
917,638
918,555
919,545
920,222
921,163
922,-165
923,-286
924,-489
925,-566
926,-622
927,-602
928,-413
929,-402
930,-26
931,54
932,345
933,466
934,595
935,642
936,586
937,571
938,272
939,253
940,-144
941,-228
942,-472
943,-556
944,-623
945,-616
946,-477
947,-441
948,-72
949,-41
950,326
951,415
952,578
953,646
954,618
955,589
956,331
957,322
958,-105
959,-136
960,-452
961,-532
962,-610
963,-627
964,-527
965,-463
966,-149
967,-120
968,300
969,341
970,566
971,636
972,622
973,608
974,405
975,353
976,-38
977,-46
978,-435
979,-475
980,-615
981,-632
982,-552
983,-494
984,-229
985,-162
986,246
987,257
988,562
989,604
990,629
991,631
992,460
993,376
994,51
995,5
996,-398
997,-404
998,-615
999,-635
1000,-566
1001,-518
1002,-298
1003,-182
1004,154
1005,201
1006,541
1007,553
1008,643
1009,654
1010,488
1011,414
1012,141
1013,32
1014,-329
1015,-344
1016,-604
1017,-610
1018,-585
1019,-557
1020,-336
1021,-221
1022,64
1023,179
1024,489
1025,506
1026,649
1027,652
1028,509
1029,461
1030,187
1031,68
1032,-244
1033,-322
1034,-583
1035,-575
1036,-605
1037,-592
1038,-361
1039,-273
1040,7
1041,146
1042,420
1043,479
1044,641
1045,646
1046,528
1047,509
1048,219
1049,116
1050,-176
1051,-301
1052,-535
1053,-562
1054,-622
1055,-603
1056,-394
1057,-347
1058,-20
1059,106
1060,350
1061,472
1062,622
1063,636
1064,563
1065,562
1066,249
1067,182
1068,-146
1069,-262
1070,-473
1071,-554
1072,-624
1073,-615
1074,-433
1075,-416
1076,-51
1077,36
1078,322
1079,450
1080,590
1081,636
1082,599
1083,587
1084,287
1085,272
1086,-119
1087,-203
1088,-449
1089,-546
1090,-618
1091,-624
1092,-487
1093,-453
1094,-93
1095,-59
1096,300
1097,401
1098,568
1099,639
1100,624
1101,597
1102,352
1103,336
1104,-84
1105,-114
1106,-433
1107,-513
1108,-608
1109,-638
1110,-537
1111,-488
1112,-164
1113,-141
1114,274
1115,325
1116,558
1117,628
1118,626
1119,621
1120,420
1121,374
1122,-25
1123,-28
1124,-418
1125,-467
1126,-606
1127,-639
1128,-565
1129,-509
1130,-247
1131,-185
1132,225
1133,239
1134,549
1135,594
1136,631
1137,638
1138,469
1139,395
1140,62
1141,36
1142,-378
1143,-388
1144,-610
1145,-636
1146,-575
1147,-536
1148,-321
1149,-212
1150,141
1151,180
1152,529
1153,539
1154,640
1155,647
1156,500
1157,433
1158,157
1159,60
1160,-310
1161,-323
1162,-600
1163,-608
1164,-591
1165,-572
1166,-357
1167,-248
1168,46
1169,144
1170,474
1171,490
1172,646
1173,655
1174,523
1175,475
1176,216
1177,90
1178,-227
1179,-293
1180,-578
1181,-568
1182,-608
1183,-600
1184,-381
1185,-295
1186,-17
1187,122
1188,411
1189,466
1190,640
1191,640
1192,544
1193,524
1194,241
1195,140
1196,-151
1197,-275
1198,-526
1199,-549
1200,-627
1201,-614
1202,-411
1203,-360
1204,-54
1205,86
1206,343
1207,448
1208,620
1209,629
1210,576
1211,569
1212,269
1213,203
1214,-118
1215,-241
1216,-465
1217,-545
1218,-637
1219,-612
1220,-453
1221,-431
1222,-83
1223,13
1224,294
1225,430
1226,584
1227,632
1228,604
1229,597
1230,310
1231,288
1232,-88
1233,-184
1234,-431
1235,-528
1236,-617
1237,-618
1238,-500
1239,-473
1240,-118
1241,-81
1242,274
1243,383
1244,556
1245,630
1246,629
1247,608
1248,369
1249,357
1250,-56
1251,-100
1252,-415
1253,-502
1254,-599
1255,-631
1256,-545
1257,-495
1258,-185
1259,-165
1260,248
1261,309
1262,541
1263,615
1264,625
1265,624
1266,438
1267,392
1268,3
1269,-2
1270,-392
1271,-448
1272,-602
1273,-633
1274,-572
1275,-518
1276,-266
1277,-210
1278,196
1279,225
1280,536
1281,590
1282,631
1283,644
1284,492
1285,418
1286,83
1287,59
1288,-366
1289,-373
1290,-603
1291,-630
1292,-587
1293,-547
1294,-341
1295,-247
1296,125
1297,155
1298,512
1299,532
1300,639
1301,652
1302,514
1303,452
1304,178
1305,92
1306,-299
1307,-302
1308,-589
1309,-606
1310,-600
1311,-576
1312,-380
1313,-265
1314,29
1315,122
1316,466
1317,478
1318,646
1319,653
1320,531
1321,488
1322,233
1323,117
1324,-212
1325,-268
1326,-568
1327,-566
1328,-609
1329,-605
1330,-402
1331,-310
1332,-42
1333,95
1334,395
1335,438
1336,645
1337,644
1338,564
1339,532
1340,262
1341,159
1342,-130
1343,-243
1344,-520
1345,-532
1346,-630
1347,-623
1348,-431
1349,-379
1350,-74
1351,59
1352,315
1353,431
1354,613
1355,628
1356,583
1357,576
1358,291
1359,229
1360,-89
1361,-216
1362,-452
1363,-521
1364,-638
1365,-617
1366,-465
1367,-444
1368,-106
1369,-5
1370,274
1371,406
1372,571
1373,621
1374,611
1375,605
1376,335
1377,304
1378,-64
1379,-162
1380,-410
1381,-514
1382,-617
1383,-626
1384,-512
1385,-485
1386,-135
1387,-97
1388,253
1389,362
1390,539
1391,624
1392,630
1393,621
1394,387
1395,381
1396,-29
1397,-89
1398,-396
1399,-492
1400,-592
1401,-624
1402,-554
1403,-516
1404,-205
1405,-185
1406,225
1407,300
1408,523
1409,609
1410,630
1411,632
1412,447
1413,426
1414,31
1415,7
1416,-380
1417,-441
1418,-589
1419,-634
1420,-579
1421,-541
1422,-281
1423,-233
1424,181
1425,206
1426,522
1427,582
1428,632
1429,646
1430,509
1431,440
1432,98
1433,81
1434,-344
1435,-367
1436,-585
1437,-625
1438,-593
1439,-559
1440,-351
1441,-266
1442,104
1443,128
1444,499
1445,524
1446,636
1447,656
1448,532
1449,468
1450,192
1451,117
1452,-285
1453,-283
1454,-582
1455,-602
1456,-604
1457,-585
1458,-398
1459,-297
1460,9
1461,95
1462,453
1463,461
1464,644
1465,653
1466,552
1467,505
1468,259
1469,143
1470,-190
1471,-249
1472,-556
1473,-549
1474,-624
1475,-611
1476,-426
1477,-335
1478,-69
1479,65
1480,381
1481,423
1482,633
1483,642
1484,569
1485,550
1486,291
1487,184
1488,-107
1489,-221
1490,-510
1491,-517
1492,-629
1493,-625
1494,-446
1495,-391
1496,-107
1497,30
1498,303
1499,407
1500,609
1501,618
1502,597
1503,588
1504,318
1505,238
1506,-61
1507,-193
1508,-445
1509,-509
1510,-628
1511,-618
1512,-474
1513,-457
1514,-132
1515,-29
1516,255
1517,385
1518,566
1519,608
1520,615
1521,611
1522,349
1523,316
1524,-36
1525,-139
1526,-393
1527,-496
1528,-617
1529,-622
1530,-529
1531,-503
1532,-167
1533,-111
1534,220
1535,345
1536,528
1537,612
1538,634
1539,625
1540,397
1541,398
1542,-8
1543,-69
1544,-372
1545,-469
1546,-595
1547,-627
1548,-568
1549,-533
1550,-222
1551,-204
1552,201
1553,280
1554,506
1555,604
1556,637
1557,636
1558,462
1559,436
1560,47
1561,28
1562,-355
1563,-420
1564,-581
1565,-628
1566,-587
1567,-550
1568,-299
1569,-263
1570,159
1571,194
1572,501
1573,564
1574,626
1575,650
1576,513
1577,463
1578,119
1579,105
1580,-323
1581,-350
1582,-578
1583,-623
1584,-594
1585,-573
1586,-367
1587,-287
1588,92
1589,112
1590,481
1591,511
1592,633
1593,660
1594,549
1595,483
1596,209
1597,139
1598,-263
1599,-265
1600,-571
1601,-599
1602,-613
1603,-597
1604,-415
1605,-317
1606,-8
1607,64
1608,441
1609,450
1610,635
1611,654
1612,567
1613,521
1614,279
1615,163
1616,-182
1617,-221
1618,-550
1619,-549
1620,-624
1621,-619
1622,-445
1623,-354
1624,-90
1625,39
1626,360
1627,405
1628,629
1629,637
1630,576
1631,556
1632,310
1633,202
1634,-88
1635,-200
1636,-501
1637,-506
1638,-637
1639,-630
1640,-468
1641,-413
1642,-131
1643,3
1644,283
1645,379
1646,602
1647,613
1648,603
1649,593
1650,338
1651,262
1652,-39
1653,-169
1654,-434
1655,-493
1656,-636
1657,-619
1658,-496
1659,-476
1660,-157
1661,-48
1662,227
1663,361
1664,563
1665,601
1666,622
1667,615
1668,368
1669,330
1670,-5
1671,-122
1672,-371
1673,-478
1674,-617
1675,-622
1676,-540
1677,-518
1678,-191
1679,-134
1680,197
1681,324
1682,515
1683,596
1684,633
1685,623
1686,419
1687,411
1688,19
1689,-51
1690,-353
1691,-462
1692,-587
1693,-634
1694,-577
1695,-541
1696,-246
1697,-221
1698,173
1699,255
1700,494
1701,582
1702,630
1703,638
1704,472
1705,454
1706,66
1707,43
1708,-328
1709,-411
1710,-572
1711,-627
1712,-595
1713,-564
1714,-311
1715,-282
1716,131
1717,164
1718,480
1719,558
1720,621
1721,650
1722,525
1723,474
1724,136
1725,124
1726,-299
1727,-336
1728,-572
1729,-614
1730,-612
1731,-584
1732,-389
1733,-317
1734,70
1735,85
1736,468
1737,498
1738,631
1739,652
1740,557
1741,496
1742,225
1743,164
1744,-243
1745,-248
1746,-560
1747,-601
1748,-614
1749,-605
1750,-440
1751,-349
1752,-27
1753,35
1754,420
1755,437
1756,624
1757,652
1758,566
1759,535
1760,294
1761,188
1762,-164
1763,-201
1764,-539
1765,-549
1766,-623
1767,-629
1768,-465
1769,-378
1770,-106
1771,8
1772,350
1773,382
1774,622
1775,630
1776,591
1777,564
1778,339
1779,230
1780,-68
1781,-177
1782,-495
1783,-487
1784,-637
1785,-635
1786,-490
1787,-426
1788,-161
1789,-26
1790,262
1791,354
1792,595
1793,598
1794,607
1795,597
1796,359
1797,279
1798,-14
1799,-148
1800,-423
1801,-478
1802,-639
1803,-622
1804,-512
1805,-479
1806,-181
1807,-77
1808,203
1809,338
1810,552
1811,591
1812,626
1813,623
1814,389
1815,347
1816,20
1817,-97
1818,-358
1819,-464
1820,-619
1821,-621
1822,-552
1823,-530
1824,-218
1825,-153
1826,170
1827,303
1828,493
1829,580
1830,634
1831,630
1832,431
1833,418
1834,46
1835,-36
1836,-330
1837,-437
1838,-586
1839,-622
1840,-586
1841,-554
1842,-259
1843,-236
1844,141
1845,238
1846,469
1847,571
1848,633
1849,638
1850,486
1851,469
1852,85
1853,59
1854,-305
1855,-398
1856,-558
1857,-618
1858,-601
1859,-569
1860,-329
1861,-305
1862,107
1863,152
1864,458
1865,548
1866,616
1867,653
1868,537
1869,496
1870,161
1871,143
1872,-279
1873,-324
1874,-561
1875,-611
1876,-614
1877,-591
1878,-407
1879,-337
1880,43
1881,64
1882,438
1883,485
1884,618
1885,660
1886,558
1887,513
1888,234
1889,191
1890,-231
1891,-236
1892,-551
1893,-584
1894,-620
1895,-613
1896,-452
1897,-366
1898,-45
1899,8
1900,401
1901,418
1902,618
1903,649
1904,581
1905,542
1906,312
1907,213
1908,-151
1909,-172
1910,-527
1911,-536
1912,-625
1913,-637
1914,-478
1915,-402
1916,-131
1917,-18
1918,334
1919,363
1920,617
1921,630
1922,595
1923,576
1924,357
1925,249
1926,-52
1927,-146
1928,-483
1929,-483
1930,-633
1931,-642
1932,-505
1933,-446
1934,-184
1935,-49
1936,247
1937,332
1938,590
1939,595
1940,614
1941,606
1942,380
1943,301
1944,18
1945,-121
1946,-408
1947,-461
1948,-637
1949,-628
1950,-528
1951,-498
1952,-216
1953,-99
1954,171
1955,310
1956,542
1957,577
1958,628
1959,628
1960,403
1961,360
1962,45
1963,-76
1964,-344
1965,-444
1966,-617
1967,-621
1968,-551
1969,-541
1970,-238
1971,-171
1972,143
1973,281
1974,483
1975,566
1976,639
1977,634
1978,449
1979,431
1980,71
1981,-9
1982,-300
1983,-417
1984,-578
1985,-619
1986,-592
1987,-566
1988,-284
1989,-258
1990,121
1991,225
1992,448
1993,564
1994,627
1995,639
1996,496
1997,484
1998,111
1999,76
2000,-285
2001,-382
2002,-552
2003,-615
2004,-617
2005,-583
2006,-343
2007,-320
2008,84
2009,136
2010,432
2011,534
2012,612
2013,649
2014,544
2015,504
2016,173
2017,168
2018,-257
2019,-311
2020,-543
2021,-602
2022,-618
2023,-602
2024,-417
2025,-360
2026,23
2027,46
2028,411
2029,480
2030,607
2031,657
2032,576
2033,529
2034,254
2035,218
2036,-199
2037,-220
2038,-532
2039,-578
