sample_index,adc_code
244,607
245,643
246,585
247,574
248,258
249,232
250,-150
251,-240
252,-469
253,-558
254,-627
255,-616
256,-459
257,-438
258,-58
259,-18
260,334
261,428
262,578
263,647
264,612
265,593
266,318
267,312
268,-115
269,-160
270,-457
271,-537
272,-607
273,-633
274,-511
275,-458
276,-126
277,-95
278,303
279,364
280,569
281,641
282,619
283,606
284,392
285,350
286,-53
287,-65
288,-440
289,-488
290,-611
291,-640
292,-545
293,-486
294,-205
295,-157
296,256
297,276
298,569
299,614
300,626
301,627
302,451
303,378
304,26
305,-4
306,-404
307,-420
308,-613
309,-640
310,-560
311,-514
312,-280
313,-187
314,182
315,212
316,543
317,572
318,640
319,645
320,486
321,411
322,114
323,29
324,-348
325,-350
326,-607
327,-621
328,-579
329,-549
330,-327
331,-211
332,86
333,177
334,508
335,514
336,649
337,649
338,498
339,445
340,183
341,52
342,-261
343,-320
344,-593
345,-582
346,-601
347,-583
348,-358
349,-263
350,19
351,156
352,438
353,491
354,648
355,650
356,523
357,496
358,212
359,102
360,-185
361,-303
362,-552
363,-556
364,-615
365,-603
366,-383
367,-332
368,-19
369,117
370,370
371,471
372,630
373,637
374,553
375,551
376,242
377,169
378,-146
379,-277
380,-494
381,-551
382,-633
383,-614
384,-423
385,-400
386,-42
387,54
388,325
389,452
390,599
391,638
392,592
393,587
394,281
395,255
396,-122
397,-220
398,-454
399,-546
400,-619
401,-621
402,-474
403,-449
404,-80
405,-37
406,303
407,418
408,571
409,638
410,616
411,604
412,337
413,333
414,-87
415,-144
416,-435
417,-520
418,-605
419,-629
420,-525
421,-480
422,-147
423,-126
424,280
425,353
426,560
427,629
428,628
429,614
430,408
431,365
432,-32
433,-40
434,-417
435,-481
436,-605
437,-638
438,-550
439,-499
440,-224
441,-183
442,238
443,266
444,556
445,605
446,630
447,636
448,466
449,395
450,46
451,31
452,-392
453,-407
454,-610
455,-637
456,-571
457,-527
458,-303
459,-210
460,163
461,190
462,528
463,558
464,633
465,656
466,498
467,424
468,140
469,56
470,-332
471,-328
472,-606
473,-615
474,-583
475,-562
476,-350
477,-246
478,71
479,156
480,493
481,502
482,650
483,655
484,521
485,463
486,206
487,88
488,-248
489,-298
490,-585
491,-573
492,-606
493,-587
494,-381
495,-283
496,-5
497,126
498,425
499,465
500,645
501,645
502,542
503,518
504,237
505,127
506,-161
507,-275
508,-539
509,-547
510,-617
511,-612
512,-408
513,-349
514,-49
515,90
516,354
517,451
518,629
519,637
520,568
521,555
522,261
523,190
524,-118
525,-248
526,-477
527,-537
528,-630
529,-610
530,-436
531,-415
532,-69
533,32
534,308
535,435
536,592
537,630
538,599
539,594
540,304
541,263
542,-94
543,-197
544,-436
545,-529
546,-627
547,-623
548,-487
549,-466
550,-102
551,-56
552,278
553,403
554,557
555,631
556,623
557,610
558,357
559,348
560,-61
561,-120
562,-411
563,-509
564,-602
565,-627
566,-535
567,-495
568,-161
569,-144
570,260
571,331
572,541
573,623
574,631
575,623
576,418
577,397
578,-16
579,-28
580,-403
581,-469
582,-600
583,-637
584,-570
585,-515
586,-247
587,-205
588,215
589,247
590,531
591,598
592,626
593,637
594,482
595,414
596,67
597,46
598,-366
599,-393
600,-595
601,-631
602,-578
603,-542
604,-321
605,-235
606,144
607,167
608,517
609,549
610,638
611,652
612,517
613,439
614,155
615,82
616,-315
617,-315
618,-594
619,-615
620,-598
621,-571
622,-366
623,-257
624,53
625,124
626,479
627,489
628,646
629,656
630,537
631,479
632,230
633,106
634,-233
635,-271
636,-579
637,-570
638,-616
639,-593
640,-398
641,-306
642,-34
643,95
644,413
645,453
646,639
647,650
648,554
649,530
650,265
651,150
652,-142
653,-250
654,-533
655,-533
656,-617
657,-619
658,-421
659,-363
660,-70
661,67
662,333
663,423
664,628
665,628
666,582
667,567
668,287
669,201
670,-93
671,-221
672,-470
673,-526
674,-631
675,-616
676,-457
677,-427
678,-110
679,8
680,282
681,418
682,585
683,622
684,612
685,602
686,325
687,284
688,-73
689,-181
690,-417
691,-511
692,-621
693,-624
694,-500
695,-480
696,-136
697,-71
698,252
699,379
700,548
701,618
702,631
703,609
704,371
705,361
706,-35
707,-107
708,-397
709,-497
710,-604
711,-624
712,-549
713,-512
714,-188
715,-164
716,239
717,317
718,528
719,615
720,636
721,629
722,434
723,414
724,7
725,-17
726,-381
727,-455
728,-588
729,-633
730,-578
731,-530
732,-254
733,-229
734,196
735,231
736,520
737,587
738,637
739,642
740,494
741,436
742,81
743,66
744,-352
745,-384
746,-589
747,-636
748,-585
749,-551
750,-338
751,-261
752,123
753,142
754,505
755,539
756,627
757,658
758,527
759,458
760,167
761,107
762,-297
763,-302
764,-581
765,-609
766,-596
767,-579
768,-385
769,-292
770,39
771,101
772,464
773,488
774,643
775,655
776,548
777,497
778,245
779,135
780,-216
781,-247
782,-563
783,-563
784,-619
785,-606
786,-423
787,-324
788,-47
789,70
790,399
791,433
792,640
793,645
794,570
795,532
796,285
797,167
798,-125
799,-228
800,-526
801,-526
802,-633
803,-628
804,-439
805,-378
806,-101
807,37
808,318
809,410
810,619
811,623
812,590
813,577
814,311
815,229
816,-65
817,-197
818,-465
819,-509
820,-637
821,-618
822,-476
823,-444
824,-132
825,-15
826,257
827,389
828,578
829,611
830,617
831,609
832,341
833,298
834,-41
835,-161
836,-404
837,-501
838,-628
839,-621
840,-510
841,-498
842,-158
843,-93
844,229
845,348
846,537
847,610
848,625
849,624
850,392
851,376
852,-16
853,-88
854,-376
855,-474
856,-598
857,-629
858,-555
859,-523
860,-202
861,-178
862,210
863,297
864,510
865,597
866,635
867,629
868,448
869,429
870,31
871,1
872,-356
873,-437
874,-583
875,-629
876,-585
877,-550
878,-276
879,-255
880,164
881,203
882,500
883,577
884,636
885,647
886,508
887,455
888,98
889,89
890,-327
891,-370
892,-575
893,-621
894,-599
895,-567
896,-349
897,-288
898,104
899,125
900,486
901,528
902,632
903,660
904,537
905,480
906,185
907,135
908,-283
909,-283
910,-569
911,-608
912,-603
913,-596
914,-412
915,-311
916,17
917,70
918,445
919,462
920,623
921,656
922,559
923,509
924,268
925,157
926,-209
927,-226
928,-556
929,-559
930,-620
931,-622
932,-442
933,-344
934,-75
935,40
936,382
937,415
938,631
939,642
940,576
941,549
942,304
943,200
944,-109
945,-203
946,-517
947,-511
948,-633
949,-629
950,-461
951,-397
952,-130
953,9
954,300
955,378
956,612
957,618
958,600
959,587
960,332
961,243
962,-41
963,-174
964,-455
965,-498
966,-638
967,-631
968,-487
969,-455
970,-154
971,-38
972,234
973,365
974,576
975,603
976,622
977,616
978,359
979,316
980,-11
981,-137
982,-380
983,-483
984,-628
985,-616
986,-525
987,-510
988,-189
989,-115
990,204
991,331
992,522
993,597
994,628
995,626
996,404
997,391
998,11
999,-67
1000,-352
1001,-461
1002,-598
1003,-626
1004,-566
1005,-538
1006,-229
1007,-198
1008,178
1009,274
1010,491
1011,589
1012,631
1013,633
1014,460
1015,447
1016,57
1017,13
1018,-336
1019,-427
1020,-575
1021,-621
1022,-596
1023,-556
1024,-294
1025,-270
1026,144
1027,193
1028,477
1029,562
1030,629
1031,644
1032,513
1033,469
1034,120
1035,109
1036,-310
1037,-359
1038,-571
1039,-630
1040,-601
1041,-577
1042,-374
1043,-308
1044,84
1045,104
1046,469
1047,519
1048,620
1049,661
1050,555
1051,498
1052,202
1053,158
1054,-261
1055,-271
1056,-562
1057,-605
1058,-615
1059,-604
1060,-432
1061,-339
1062,-2
1063,42
1064,432
1065,447
1066,624
1067,651
1068,568
1069,525
1070,283
1071,190
1072,-188
1073,-212
1074,-545
1075,-554
1076,-626
1077,-618
1078,-461
1079,-370
1080,-92
1081,12
1082,366
1083,384
1084,624
1085,638
1086,584
1087,558
1088,326
1089,219
1090,-89
1091,-177
1092,-513
1093,-506
1094,-631
1095,-639
1096,-486
1097,-417
1098,-154
1099,-10
1100,283
1101,356
1102,606
1103,604
1104,604
1105,595
1106,355
1107,262
1108,-23
1109,-149
1110,-442
1111,-472
1112,-637
1113,-624
1114,-505
1115,-475
1116,-185
1117,-61
1118,213
1119,337
1120,563
1121,596
1122,624
1123,618
1124,381
1125,332
1126,17
1127,-114
1128,-369
1129,-465
1130,-628
1131,-617
1132,-545
1133,-524
1134,-213
1135,-131
1136,171
1137,312
1138,510
1139,583
1140,634
1141,624
1142,421
1143,403
1144,40
1145,-52
1146,-331
1147,-448
1148,-591
1149,-622
1150,-578
1151,-551
1152,-251
1153,-216
1154,149
1155,255
1156,477
1157,572
1158,628
1159,633
1160,475
1161,464
1162,77
1163,36
1164,-313
1165,-413
1166,-568
1167,-628
1168,-602
1169,-572
1170,-317
1171,-288
1172,119
1173,172
1174,456
1175,555
1176,621
1177,645
1178,517
1179,483
1180,136
1181,131
1182,-290
1183,-346
1184,-556
1185,-613
1186,-610
1187,-586
1188,-386
1189,-329
1190,66
1191,85
1192,442
1193,505
1194,620
1195,654
1196,554
1197,510
1198,217
1199,179
1200,-240
1201,-259
1202,-549
1203,-596
1204,-620
1205,-607
1206,-445
1207,-360
1208,-25
1209,16
1210,416
1211,436
1212,627
1213,657
1214,580
1215,538
1216,298
1217,207
1218,-172
1219,-185
1220,-531
1221,-556
1222,-626
1223,-632
1224,-477
1225,-393
1226,-113
1227,-17
1228,353
1229,371
1230,620
1231,634
1232,592
1233,567
1234,350
1235,239
1236,-79
1237,-152
1238,-490
1239,-493
1240,-632
1241,-638
1242,-500
1243,-432
1244,-178
1245,-49
1246,265
1247,332
1248,600
1249,597
1250,607
1251,601
1252,367
1253,280
1254,3
1255,-128
1256,-429
1257,-461
1258,-643
1259,-632
1260,-523
1261,-487
1262,-214
1263,-89
1264,187
1265,313
1266,553
1267,576
1268,629
1269,623
1270,404
1271,342
1272,39
1273,-87
1274,-355
1275,-449
1276,-624
1277,-612
1278,-552
1279,-535
1280,-241
1281,-157
1282,145
1283,283
1284,500
1285,561
1286,636
1287,633
1288,432
1289,413
1290,64
1291,-30
1292,-306
1293,-428
1294,-591
1295,-618
1296,-584
1297,-566
1298,-275
1299,-236
1300,123
1301,234
1302,461
1303,564
1304,625
1305,635
1306,480
1307,475
1308,99
1309,51
1310,-288
1311,-392
1312,-557
1313,-619
1314,-613
1315,-585
1316,-335
1317,-315
1318,87
1319,152
1320,437
1321,538
1322,620
1323,652
1324,533
1325,499
1326,156
1327,146
1328,-267
1329,-331
1330,-546
1331,-611
1332,-620
1333,-600
1334,-405
1335,-361
1336,39
1337,60
1338,422
1339,486
1340,616
1341,648
1342,571
1343,525
1344,233
1345,207
1346,-225
1347,-246
1348,-537
1349,-588
1350,-621
1351,-614
1352,-462
1353,-384
1354,-44
1355,-6
1356,393
1357,418
1358,606
1359,649
1360,590
1361,545
1362,310
1363,234
1364,-157
1365,-164
1366,-521
1367,-546
1368,-632
1369,-640
1370,-498
1371,-413
1372,-131
1373,-46
1374,335
1375,344
1376,607
1377,629
1378,604
1379,575
1380,365
1381,264
1382,-64
1383,-128
1384,-485
1385,-486
1386,-642
1387,-643
1388,-518
1389,-456
1390,-197
1391,-76
1392,253
1393,301
1394,590
1395,589
1396,619
1397,604
1398,393
1399,306
1400,20
1401,-101
1402,-423
1403,-443
1404,-638
1405,-635
1406,-535
1407,-502
1408,-235
1409,-114
1410,167
1411,284
1412,541
1413,560
1414,631
1415,626
1416,421
1417,357
1418,65
1419,-71
1420,-339
1421,-432
1422,-629
1423,-616
1424,-570
1425,-551
1426,-260
1427,-173
1428,115
1429,259
1430,489
1431,546
1432,636
1433,632
1434,457
1435,424
1436,90
1437,-13
1438,-292
1439,-410
1440,-589
1441,-609
1442,-599
1443,-578
1444,-298
1445,-260
1446,83
1447,213
1448,432
1449,540
1450,624
1451,635
1452,496
1453,489
1454,125
1455,63
1456,-261
1457,-382
1458,-546
1459,-613
1460,-619
1461,-596
1462,-353
1463,-336
1464,62
1465,131
1466,417
1467,520
1468,618
1469,642
1470,538
1471,517
1472,172
1473,156
1474,-241
1475,-320
1476,-529
1477,-609
1478,-622
1479,-613
1480,-412
1481,-383
1482,18
1483,36
1484,391
1485,476
1486,601
1487,648
1488,575
1489,529
1490,243
1491,221
1492,-205
1493,-237
1494,-530
1495,-586
1496,-626
1497,-626
1498,-478
1499,-413
1500,-59
1501,-38
1502,368
1503,405
1504,594
1505,644
1506,595
1507,556
1508,325
1509,251
1510,-137
1511,-147
1512,-503
1513,-540
1514,-632
1515,-642
1516,-511
1517,-441
1518,-155
1519,-77
1520,311
1521,330
1522,597
1523,622
1524,596
1525,585
1526,379
1527,286
1528,-52
1529,-104
1530,-474
1531,-478
1532,-638
1533,-650
1534,-532
1535,-475
1536,-230
1537,-108
1538,231
1539,278
1540,574
1541,581
1542,614
1543,615
1544,410
1545,320
1546,40
1547,-78
1548,-412
1549,-431
1550,-635
1551,-636
1552,-562
1553,-515
1554,-268
1555,-140
1556,147
1557,253
1558,534
1559,542
1560,630
1561,625
1562,431
1563,372
1564,86
1565,-42
1566,-329
1567,-409
1568,-624
1569,-614
1570,-579
1571,-564
1572,-295
1573,-202
1574,93
1575,229
1576,472
1577,527
1578,635
1579,630
1580,469
1581,437
1582,114
1583,8
1584,-269
1585,-393
1586,-589
1587,-603
1588,-606
1589,-590
1590,-324
1591,-273
1592,59
1593,184
1594,417
1595,516
1596,629
1597,630
1598,507
1599,497
1600,145
1601,82
1602,-242
1603,-362
1604,-538
1605,-603
1606,-627
1607,-604
1608,-378
1609,-357
1610,32
1611,114
1612,392
1613,505
1614,603
1615,636
1616,547
1617,526
1618,198
1619,173
1620,-218
1621,-306
1622,-520
1623,-599
1624,-631
1625,-618
1626,-432
1627,-401
1628,-6
1629,18
1630,377
1631,453
1632,588
1633,643
1634,585
1635,542
1636,259
1637,246
1638,-179
1639,-223
1640,-510
1641,-575
1642,-629
1643,-632
1644,-493
1645,-437
1646,-81
1647,-65
1648,347
1649,389
1650,583
1651,643
1652,600
1653,572
1654,337
1655,280
1656,-125
1657,-123
1658,-496
1659,-536
1660,-633
1661,-649
1662,-528
1663,-459
1664,-176
1665,-110
1666,293
1667,312
1668,582
1669,618
1670,609
1671,590
1672,401
1673,315
1674,-33
1675,-84
1676,-464
1677,-470
1678,-635
1679,-649
1680,-550
1681,-488
1682,-248
1683,-135
1684,216
1685,255
1686,569
1687,570
1688,628
1689,617
1690,426
1691,335
1692,56
1693,-51
1694,-407
1695,-411
1696,-641
1697,-646
1698,-567
1699,-532
1700,-297
1701,-174
1702,126
1703,220
1704,519
1705,534
1706,628
1707,627
1708,448
1709,389
1710,109
1711,-17
1712,-317
1713,-386
1714,-624
1715,-612
1716,-591
1717,-574
1718,-319
1719,-224
1720,62
1721,200
1722,459
1723,510
1724,637
1725,632
1726,482
1727,445
1728,135
1729,27
1730,-247
1731,-375
1732,-581
1733,-601
1734,-615
1735,-603
1736,-346
1737,-299
1738,30
1739,166
1740,397
1741,502
1742,623
1743,631
1744,519
1745,504
1746,168
1747,94
1748,-217
1749,-340
1750,-535
1751,-599
1752,-639
1753,-614
1754,-394
1755,-371
1756,-1
1757,90
1758,367
1759,488
1760,600
1761,629
1762,555
1763,539
1764,210
1765,189
1766,-193
1767,-282
1768,-506
1769,-590
1770,-639
1771,-628
1772,-455
1773,-424
1774,-43
1775,-1
1776,344
1777,442
1778,574
1779,637
1780,588
1781,556
1782,275
1783,261
1784,-160
1785,-207
1786,-496
1787,-569
1788,-624
1789,-641
1790,-506
1791,-454
1792,-104
1793,-89
1794,328
1795,372
1796,570
1797,634
1798,603
1799,570
1800,349
1801,297
1802,-108
1803,-104
1804,-478
1805,-525
1806,-630
1807,-656
1808,-547
1809,-477
1810,-193
1811,-137
1812,271
1813,293
1814,567
1815,609
1816,603
1817,605
1818,417
1819,327
1820,-20
1821,-56
1822,-443
1823,-461
1824,-633
1825,-655
1826,-562
1827,-513
1828,-266
1829,-167
1830,194
1831,221
1832,548
1833,569
1834,622
1835,623
1836,446
1837,363
1838,71
1839,-24
1840,-388
1841,-390
1842,-633
1843,-642
1844,-583
1845,-542
1846,-316
1847,-198
1848,105
1849,197
1850,506
1851,525
1852,629
1853,627
1854,462
1855,401
1856,126
1857,8
1858,-308
1859,-373
1860,-622
1861,-610
1862,-602
1863,-585
1864,-344
1865,-247
1866,36
1867,178
1868,444
1869,490
1870,634
1871,632
1872,490
1873,458
1874,159
1875,51
1876,-231
1877,-350
1878,-581
1879,-586
1880,-621
1881,-610
1882,-374
1883,-312
1884,-1
1885,135
1886,380
1887,482
1888,618
1889,623
1890,528
1891,510
1892,190
1893,114
1894,-200
1895,-323
1896,-524
1897,-586
1898,-637
1899,-622
1900,-412
1901,-390
1902,-27
1903,70
1904,342
1905,465
1906,594
1907,624
1908,561
1909,548
1910,231
1911,200
1912,-170
1913,-273
1914,-492
1915,-581
1916,-641
1917,-632
1918,-472
1919,-446
1920,-66
1921,-19
1922,314
1923,427
1924,567
1925,631
1926,589
1927,565
1928,291
1929,287
1930,-142
1931,-192
1932,-480
1933,-557
1934,-630
1935,-641
1936,-519
1937,-476
1938,-127
1939,-113
1940,301
1941,355
1942,561
1943,621
1944,605
1945,586
1946,362
1947,322
1948,-88
1949,-97
1950,-462
1951,-517
1952,-627
1953,-652
1954,-557
1955,-504
1956,-210
1957,-160
1958,252
1959,274
1960,550
1961,604
1962,604
1963,604
1964,433
1965,350
1966,-2
1967,-27
1968,-433
1969,-453
1970,-633
1971,-661
1972,-574
1973,-524
1974,-295
1975,-194
1976,181
1977,203
1978,534
1979,555
1980,622
1981,628
1982,457
1983,380
1984,92
1985,-2
1986,-376
1987,-381
1988,-624
1989,-641
1990,-602
1991,-561
1992,-337
1993,-222
1994,85
1995,165
1996,492
1997,505
1998,625
1999,633
2000,481
2001,422
2002,159
2003,28
2004,-297
2005,-347
2006,-617
2007,-609
2008,-609
2009,-599
2010,-367
2011,-268
2012,9
2013,139
2014,434
2015,470
2016,633
2017,632
2018,511
2019,471
2020,183
2021,75
2022,-212
2023,-330
2024,-576
2025,-580
2026,-633
2027,-617
2028,-394
2029,-335
2030,-29
2031,107
2032,360
2033,456
2034,610
2035,618
2036,534
2037,520
2038,211
2039,134
