stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,13,753,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,13,10400,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.357166,35.383835,5.913151,-50.864838,199875000.000000,24375000.000000,37.537792,34.869389,5.943155,-51.505959,199875000.000000,24375000.000000,37.643879,35.302414,5.960778,-49.764359,199875000.000000,22750000.000000,37.957722,35.069790,6.012911,-52.256374,199875000.000000,22750000.000000,0.999343,0.999328,27.256948,17.016514,0.997687,0.999920,26.915693,14.829525,-23.301525,-28.459555,-2.785097,-5.970968,0.999717,0.986538,-0.000283,-0.013462,-49.668521,-5.980871,38.025253,35.158474,6.024129,-53.279804,199875000.000000,24375000.000000,38.345570,35.202110,6.077337,-53.086937,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,754,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,14,11200,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.430637,33.915119,5.759243,-51.730633,199875000.000000,19500000.000000,36.292820,33.741489,5.736349,-51.800179,199875000.000000,19500000.000000,36.147644,34.030464,5.712234,-50.251839,199875000.000000,19500000.000000,37.215717,34.317284,5.889654,-51.753986,199875000.000000,19500000.000000,0.998921,0.998981,22.985270,18.490227,0.993659,0.999924,42.991207,14.891125,-18.795866,-28.463543,-1.997327,-5.956434,0.978167,0.986022,-0.021833,-0.013978,-49.668521,-5.980871,36.764935,33.819901,5.814774,-56.454807,199875000.000000,19500000.000000,37.227345,34.189156,5.891586,-54.300663,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,755,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,15,12000,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.801830,34.228588,5.820902,-51.481316,199875000.000000,19500000.000000,36.528877,34.445766,5.775561,-51.945641,199875000.000000,19500000.000000,36.533695,34.244938,5.776361,-52.878193,199875000.000000,19500000.000000,37.077229,34.346275,5.866650,-52.483139,199875000.000000,19500000.000000,0.999042,0.999141,23.312479,16.750566,0.997052,0.999909,29.316589,14.621394,-22.196163,-28.620338,-3.967578,-6.524126,0.995001,0.985661,-0.004999,-0.014339,-49.668521,-5.980871,37.097038,34.347794,5.869940,-54.461575,199875000.000000,19500000.000000,37.181271,34.308483,5.883932,-55.900757,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,756,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,16,12800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.663097,34.346687,5.797857,-50.352234,199875000.000000,19500000.000000,36.846046,34.169762,5.828247,-51.748024,199875000.000000,19500000.000000,36.854580,34.305500,5.829665,-53.030033,199875000.000000,19500000.000000,36.546211,33.942024,5.778440,-53.370495,199875000.000000,19500000.000000,0.998679,0.998917,23.761782,18.798260,0.994413,0.999909,41.951069,14.085732,-19.362339,-28.717674,-3.020864,-7.082382,0.981482,0.985379,-0.018518,-0.014621,-49.668521,-5.980871,37.250637,34.259682,5.895455,-54.135509,199875000.000000,19500000.000000,37.122513,34.144382,5.874172,-56.615234,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,757,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,17,13600,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,38.440197,35.432938,6.093056,-48.817635,199875000.000000,24375000.000000,37.581024,35.341377,5.950336,-48.919968,199875000.000000,24375000.000000,36.900604,34.506615,5.837310,-52.953770,199875000.000000,19500000.000000,36.212631,33.880119,5.723029,-51.888618,199875000.000000,19500000.000000,0.999116,0.999107,19.932465,17.668962,0.996736,0.999900,32.209259,15.162166,-21.750574,-28.272015,-3.967446,-5.931842,0.992734,0.985920,-0.007266,-0.014080,-49.668521,-5.980871,38.592434,35.399643,6.118345,-51.209328,199875000.000000,24375000.000000,36.998749,34.199596,5.853613,-55.849331,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,758,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,18,14400,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.227528,34.675800,5.891616,-52.064400,199875000.000000,24375000.000000,37.401848,34.442623,5.920573,-52.745209,199875000.000000,24375000.000000,37.585121,35.713284,5.951017,-51.165619,199875000.000000,24375000.000000,37.863380,35.138317,5.997240,-51.841400,199875000.000000,22750000.000000,0.998952,0.999100,26.228521,17.708679,0.998153,0.999878,23.459665,14.215309,-24.051582,-28.857916,-5.451630,-7.512371,1.005294,0.985204,0.005294,-0.014796,-49.668521,-5.980871,37.919254,34.572323,6.006521,-54.810863,199875000.000000,24375000.000000,38.364880,35.420753,6.080545,-54.197910,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,759,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,19,15200,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.417431,34.210915,5.757049,-52.480766,199875000.000000,19500000.000000,36.814533,34.166023,5.823012,-51.218102,199875000.000000,19500000.000000,36.981941,34.568642,5.850821,-50.688751,199875000.000000,19500000.000000,36.650948,34.231258,5.795839,-50.919441,199875000.000000,19500000.000000,0.998834,0.998931,20.046724,18.913803,0.993855,0.999931,44.427151,13.855278,-18.912806,-28.947412,-3.452343,-6.907125,0.978334,0.986595,-0.021666,-0.013405,-49.668521,-5.980871,37.034550,34.188671,5.859560,-54.402008,199875000.000000,19500000.000000,37.268864,34.406857,5.898483,-53.394905,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,760,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,20,16000,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.460522,34.926270,5.930319,-50.338043,199875000.000000,22750000.000000,37.432121,34.828339,5.925602,-51.860245,199875000.000000,22750000.000000,36.319252,34.086765,5.740740,-49.853508,199875000.000000,19500000.000000,36.139030,34.462055,5.710803,-50.981045,199875000.000000,19500000.000000,0.999085,0.999114,22.319168,19.633804,0.993328,0.999920,45.761375,13.618240,-18.559681,-29.320374,-2.067577,-7.403866,0.976514,0.986786,-0.023486,-0.013214,-49.668521,-5.980871,38.098343,34.875591,6.036270,-54.027691,199875000.000000,22750000.000000,36.726120,34.288540,5.808326,-53.557899,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,761,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,21,16800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.560028,34.874180,5.946849,-52.458057,199875000.000000,24375000.000000,37.676250,35.201153,5.966155,-52.880238,199875000.000000,24375000.000000,38.301266,36.068607,6.069978,-53.562271,199875000.000000,24375000.000000,37.337708,35.310318,5.909918,-49.329254,199875000.000000,24375000.000000,0.999115,0.999139,22.217737,19.831671,0.992901,0.999886,46.438511,15.858362,-18.282877,-27.993027,-2.495955,-5.390215,0.975533,0.985673,-0.024467,-0.014327,-49.668521,-5.980871,38.161953,35.044247,6.046836,-54.991562,199875000.000000,24375000.000000,38.409718,35.704647,6.087993,-53.412769,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,762,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,22,17600,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.957195,35.010372,6.012824,-49.463367,199875000.000000,24375000.000000,37.820438,34.992393,5.990106,-51.733711,199875000.000000,24375000.000000,36.525753,34.355724,5.775043,-50.377491,199875000.000000,19500000.000000,36.552628,34.439278,5.779507,-50.645611,199875000.000000,19500000.000000,0.998870,0.998937,24.802025,18.200352,0.998133,0.999919,23.829350,14.002070,-24.187813,-28.920712,-2.619826,-6.857243,1.005734,0.986971,0.005734,-0.013029,-49.668521,-5.980871,38.492428,35.020378,6.101733,-53.316788,199875000.000000,24375000.000000,37.002945,34.410454,5.854310,-53.608032,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,763,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,23,18400,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.743435,35.218361,5.977315,-52.125099,199875000.000000,24375000.000000,37.456707,35.110752,5.929686,-50.694748,199875000.000000,24375000.000000,37.116043,34.358223,5.873097,-51.022621,199875000.000000,19500000.000000,36.873058,34.102356,5.832734,-52.091068,199875000.000000,19500000.000000,0.999047,0.998938,20.312872,18.026478,0.996062,0.999918,34.268623,14.725574,-20.950188,-28.415653,-1.882669,-6.001029,0.988456,0.986978,-0.011544,-0.013022,-49.668521,-5.980871,38.183662,35.168575,6.050443,-54.004314,199875000.000000,24375000.000000,37.586887,34.238155,5.951311,-55.036163,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,764,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,24,19200,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.191742,34.476555,5.885672,-52.268040,199875000.000000,19500000.000000,37.015781,34.300190,5.856442,-51.764816,199875000.000000,19500000.000000,37.985992,35.384590,6.017607,-50.130642,199875000.000000,24375000.000000,37.559135,35.366802,5.946701,-52.564552,199875000.000000,24375000.000000,0.999062,0.999123,21.041939,16.578310,0.996687,0.999928,32.251324,14.384109,-21.665215,-28.706560,-4.502592,-6.423451,0.992496,0.986312,-0.007504,-0.013688,-49.668521,-5.980871,37.655472,34.386356,5.962703,-56.195538,199875000.000000,19500000.000000,38.452568,35.407455,6.095111,-55.200577,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,765,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,25,20000,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.419159,34.984634,5.923449,-50.421921,199875000.000000,24375000.000000,37.951134,35.061707,6.011817,-50.690277,199875000.000000,24375000.000000,37.541035,34.788765,5.943694,-53.090862,199875000.000000,24375000.000000,37.486805,34.514015,5.934686,-50.678761,199875000.000000,24375000.000000,0.998804,0.998973,25.217199,21.474369,0.998176,0.999929,23.636900,13.704770,-24.239887,-28.794956,-3.743350,-6.943899,1.004977,0.986892,0.004977,-0.013108,-49.668521,-5.980871,38.207691,35.030220,6.054434,-53.892811,199875000.000000,24375000.000000,38.007896,34.676243,6.021245,-54.290199,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,766,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,26,20800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.609398,34.092525,5.788937,-51.829498,199875000.000000,19500000.000000,36.077667,33.969894,5.700610,-50.624619,199875000.000000,19500000.000000,37.470200,34.947033,5.931927,-50.570618,199875000.000000,22750000.000000,38.253086,35.417316,6.061975,-52.821777,199875000.000000,22750000.000000,0.999014,0.999092,21.137028,17.601231,0.992938,0.999910,47.525143,14.595675,-18.306049,-28.615030,-2.367976,-6.484543,0.975529,0.985873,-0.024471,-0.014127,-49.668521,-5.980871,36.744976,34.030968,5.811458,-53.974796,199875000.000000,19500000.000000,38.466324,35.202438,6.097396,-54.589386,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
