stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.145444,-8.157966,0.998504,20.474981,nan,1.000000,37.523811,5.940833,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.554193,-7.577084,0.998097,22.860407,nan,1.000000,37.122807,5.874221,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.160444,-7.158096,0.999039,16.651606,nan,1.000000,37.889099,6.001512,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.899194,-1.897161,0.998857,18.160175,nan,1.000000,38.240734,6.059923,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.591694,-11.604347,0.998368,21.385977,nan,1.000000,37.680790,5.966909,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-13.574194,-13.603516,0.998274,21.627569,nan,1.000000,40.422108,6.422277,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.012943,-8.035754,0.997810,24.532766,nan,1.000000,37.662571,5.963882,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.767944,-6.806650,0.997809,24.144327,nan,1.000000,37.582409,5.950567,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.782944,-4.794506,0.999109,15.812943,nan,1.000000,37.846832,5.994491,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.872944,-4.873772,0.998438,21.171007,nan,1.000000,39.583305,6.282941,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.089194,-0.122681,0.997835,24.131987,nan,1.000000,37.041080,5.860645,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.980444,-9.987027,0.998203,22.580479,nan,1.000000,39.117142,6.205505,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.092056,1.100154,0.998466,21.164097,nan,1.000000,38.440426,6.093094,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-14.485444,-14.501371,0.998223,22.245806,nan,1.000000,39.952557,6.344279,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-15.945444,-15.940574,0.998167,23.069038,-4.661069,1.000000,38.410603,6.088140,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.348306,6.364296,0.998349,22.128166,-4.661069,1.000000,39.671406,6.297576,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.007056,-0.031171,0.997816,24.117519,-4.661069,1.000000,38.324883,6.073901,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-6.371694,-6.374402,0.998463,20.963797,-4.661069,1.000000,37.762928,5.980553,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,4.185806,4.193388,0.998168,23.126707,-4.661069,1.000000,37.272900,5.899153,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.800444,-9.793821,0.998060,23.772688,-4.661069,1.000000,37.487003,5.934719,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.776694,-3.767845,0.998456,21.250620,-4.661069,1.000000,37.954193,6.012325,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-10.926694,-10.910154,0.998728,19.431866,-4.661069,1.000000,38.108749,6.037999,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,2.643306,2.623412,0.998187,22.383757,-4.661069,1.000000,40.177208,6.381596,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.927944,-5.960015,0.997948,23.524765,-4.661069,1.000000,38.803135,6.153345,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.616694,-3.603434,0.998510,20.967455,-4.661069,1.000000,39.374500,6.248256,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-14.797944,-14.797692,0.998307,22.070551,-4.661069,1.000000,37.943447,6.010540,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,9.237057,9.247647,0.998700,19.530596,-4.661069,1.000000,37.085285,5.867988,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-12.979194,-13.024232,0.998001,22.909285,-4.661069,1.000000,38.691780,6.134848,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-6.459194,-6.501371,0.998565,19.458906,-4.661069,1.000000,37.899448,6.003231,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.649194,-9.667260,0.999052,16.204983,-4.661069,1.000000,37.905876,6.004299,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.829194,-5.815850,0.998646,19.987272,-4.661069,1.000000,39.388428,6.250570,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.777944,-2.782482,0.998552,20.307217,-4.661069,1.000000,39.710373,6.304049,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.201694,-0.187807,0.998821,18.654707,-4.661069,1.000000,37.863163,5.997203,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.129556,0.087263,0.998696,18.545977,-4.661069,1.000000,38.183445,6.050406,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-6.324193,-6.363216,0.998109,22.415550,-4.661069,1.000000,39.376865,6.248649,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.066694,-2.077210,0.998173,22.681940,-4.661069,1.000000,40.445263,6.426124,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.169556,0.169155,0.997424,27.220610,-4.661069,1.000000,38.863720,6.163409,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,8.353307,8.339182,0.998050,23.352165,-4.661069,1.000000,40.066597,6.363223,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.976694,-2.976608,0.998092,23.429279,-4.661069,1.000000,37.439842,5.926884,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.104556,0.106468,0.998394,21.527586,-4.661069,1.000000,40.329285,6.406858,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.760444,-4.791049,0.998275,21.593641,-4.661069,1.000000,40.064640,6.362897,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.999194,-4.991282,0.998672,19.689724,-4.661069,1.000000,39.312908,6.238025,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.676694,-2.670582,0.998511,20.809196,-4.661069,1.000000,39.793823,6.317911,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.705444,-0.698793,0.998635,19.937933,-4.661069,1.000000,38.550491,6.111378,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,1.045806,1.049316,0.998620,19.982426,-4.161852,1.000000,37.224583,5.891127,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-4.245444,-4.279793,0.997986,23.246590,-4.161852,1.000000,40.095074,6.367953,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-0.075444,-0.115838,0.998064,22.654108,-4.161852,1.000000,40.518559,6.438299,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-3.641694,-3.632854,0.998590,20.304775,-4.161852,1.000000,38.094048,6.035556,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-13.322944,-13.345102,0.998993,16.629402,-4.161852,1.000000,37.981865,6.016922,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-7.991693,-8.011464,0.998300,21.676634,-4.161852,1.000000,38.863918,6.163442,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-6.812943,-6.815604,0.998445,21.083202,-4.161852,1.000000,39.055550,6.195274,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-4.276694,-4.268069,0.998226,22.777433,-4.161852,1.000000,38.004360,6.020658,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-2.589194,-2.609667,0.997563,25.944809,-4.161852,1.000000,39.695900,6.301645,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-2.472944,-2.472249,0.998421,21.320740,-4.161852,1.000000,37.571651,5.948780,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-6.465444,-6.450980,0.998425,21.582077,-4.161852,1.000000,39.719383,6.305546,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-9.771693,-9.771908,0.998680,19.471914,-4.161852,1.000000,38.145966,6.044180,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-6.425444,-6.440965,0.998158,22.662916,-4.161852,1.000000,37.656116,5.962811,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,9.274556,9.272011,0.998125,23.162149,-4.161852,1.000000,39.308159,6.237236,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-1.437944,-1.431701,0.998624,20.009422,-4.161852,1.000000,38.555092,6.112142,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,4.468307,4.428813,0.998686,18.667143,-4.161852,1.000000,37.786823,5.984522,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,2.788306,2.793804,0.998189,22.943497,-4.161852,1.000000,39.669601,6.297276,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-4.085443,-4.097303,0.998289,21.921093,-4.161852,1.000000,39.825104,6.323107,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,0.328306,0.286832,0.997124,27.599295,-4.161852,1.000000,38.184036,6.050505,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-0.041694,-0.037692,0.998452,21.175943,-4.161852,1.000000,38.859982,6.162788,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-2.315444,-2.338377,0.998785,18.255146,-4.161852,1.000000,37.696548,5.969527,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,6.960806,6.969292,0.998394,21.665976,-4.161852,1.000000,38.964828,6.180204,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,2.054556,2.031394,0.997905,23.987585,-4.161852,1.000000,38.795311,6.152045,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-1.874194,-1.864460,0.998452,21.294855,-4.161852,1.000000,39.869713,6.330517,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,4.072056,4.058399,0.998224,22.290670,-4.161852,1.000000,37.663094,5.963969,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-6.731694,-6.747338,0.998045,23.344910,-4.161852,1.000000,39.719627,6.305586,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-3.297944,-3.296008,0.998635,19.841166,-4.161852,1.000000,37.084129,5.867796,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,2.489556,2.472811,0.998360,21.353745,-4.161852,1.000000,39.405907,6.253473,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,-6.345444,-6.335349,0.997931,24.642635,-4.161852,1.000000,38.386608,6.084155,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.956648,1.000000,nan,1.000000,8.743306,8.720801,0.998379,21.104740,-4.161852,1.000000,40.215897,6.388023,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-11.755444,-11.775846,0.998401,21.006102,-3.190389,1.000000,39.418957,6.255641,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-10.462944,-10.487395,0.998216,22.099678,-3.190389,1.000000,40.169632,6.380338,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,0.047056,0.042415,0.998483,20.783167,-3.190389,1.000000,37.433136,5.925770,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,9.395806,9.365236,0.998216,21.961792,-3.190389,1.000000,38.679146,6.132749,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,11.233306,11.245579,0.998518,20.886087,-3.190389,1.000000,37.212063,5.889047,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,2.982056,2.983356,0.998228,22.598431,-3.190389,1.000000,39.183670,6.216557,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-1.787944,-1.779694,0.998506,20.887478,-3.190389,1.000000,38.940147,6.176105,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,8.875806,8.848959,0.997526,25.975945,-3.190389,1.000000,37.924408,6.007377,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,7.704556,7.716774,0.998274,22.546543,-3.190389,1.000000,38.961319,6.179621,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,4.562057,4.561478,0.998372,21.623547,-3.190389,1.000000,37.884037,6.000671,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-6.965444,-6.953476,0.998480,21.149410,-3.190389,1.000000,37.367477,5.914864,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-9.990443,-9.973359,0.998273,22.659561,-3.190389,1.000000,37.761051,5.980241,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-4.880444,-4.880710,0.998502,20.741598,-3.190389,1.000000,38.428680,6.091143,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-5.097944,-5.096141,0.998318,22.029003,-3.190389,1.000000,39.082928,6.199822,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,0.442056,0.433223,0.997892,24.407955,-3.190389,1.000000,37.431892,5.925564,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,5.610806,5.568922,0.998393,20.599276,-3.190389,1.000000,37.529125,5.941715,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-7.599194,-7.590089,0.998045,23.926893,-3.190389,1.000000,40.217354,6.388265,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-4.109194,-4.148635,0.998223,21.718857,-3.190389,1.000000,38.306530,6.070852,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,6.054556,6.071949,0.998269,22.694296,-3.190389,1.000000,37.685246,5.967649,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,5.137056,5.104347,0.997765,24.535799,-3.190389,1.000000,37.751278,5.978618,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-9.534194,-9.540568,0.998415,21.208221,-3.190389,1.000000,39.404823,6.253293,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,1.274556,1.224991,0.997929,23.207344,-3.190389,1.000000,39.496693,6.268554,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,6.264556,6.260317,0.998524,20.507124,-3.190389,1.000000,37.972874,6.015428,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,1.940806,1.941030,0.998476,20.933969,-3.190389,1.000000,37.486073,5.934564,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,4.083306,4.070491,0.998240,22.210541,-3.190389,1.000000,38.406700,6.087492,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-8.690444,-8.688557,0.998445,21.178654,-3.190389,1.000000,38.761780,6.146475,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-6.156693,-6.158249,0.998450,21.076014,-3.190389,1.000000,40.265160,6.396206,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,3.043306,3.044942,0.997941,24.372906,-3.190389,1.000000,36.780376,5.817338,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-9.136694,-9.158831,0.998343,21.349274,-3.190389,1.000000,38.794868,6.151972,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.073284,1.000000,nan,1.000000,-5.917943,-5.906156,0.998458,21.296419,-3.190389,1.000000,39.560158,6.279096,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,2.224556,2.231485,0.998460,21.183575,-2.226677,1.000000,39.883343,6.332781,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-9.875443,-9.868837,0.998428,21.396980,-2.226677,1.000000,39.304123,6.236566,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,0.650806,0.637337,0.998439,20.898226,-2.226677,1.000000,39.921715,6.339156,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-9.992944,-9.989809,0.998509,20.767151,-2.226677,1.000000,39.426510,6.256896,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-1.724194,-1.724866,0.998188,22.807936,-2.226677,1.000000,37.597839,5.953130,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-6.742944,-6.732353,0.997893,24.875280,-2.226677,1.000000,39.416058,6.255159,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-4.277944,-4.270238,0.998716,19.349928,-2.226677,1.000000,36.985966,5.851490,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,3.517056,3.520636,0.998474,21.019423,-2.226677,1.000000,37.125080,5.874599,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,3.880806,3.860335,0.998021,23.375980,-2.226677,1.000000,38.499981,6.102987,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,8.629557,8.641946,0.998441,21.427118,-2.226677,1.000000,39.874023,6.331234,
