stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,561,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,11,8800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.439835,34.107971,6.259109,-51.585690,199875000.000000,22750000.000000,39.404766,33.011200,6.253284,-52.261280,199875000.000000,19500000.000000,37.856571,32.671486,5.996109,-49.044655,199875000.000000,19500000.000000,38.003632,32.705585,6.020537,-51.270668,199875000.000000,19500000.000000,0.998319,0.998298,25.452120,23.551830,0.976039,0.999943,83.045799,17.711073,-13.154488,-26.637684,-6.869479,-5.867436,0.989212,0.984107,-0.010788,-0.015893,-168.257983,-0.874563,40.310169,32.993942,6.403683,-55.591003,199875000.000000,19500000.000000,38.739616,32.712250,6.142794,-52.885708,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,562,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,12,9600,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.098595,32.620197,5.870199,-50.360138,199875000.000000,19500000.000000,37.544239,32.689953,5.944226,-51.938725,199875000.000000,19500000.000000,37.581852,32.392239,5.950474,-50.857479,199875000.000000,19500000.000000,38.011047,32.693024,6.021769,-52.279732,199875000.000000,19500000.000000,0.998477,0.998483,24.005688,21.095987,0.989706,0.999946,55.992790,17.184597,-16.744682,-26.793175,-6.663561,-5.277109,1.016727,0.983576,0.016727,-0.016424,-168.257983,-0.874563,37.967693,32.648716,6.014567,-54.450737,199875000.000000,19500000.000000,38.399124,32.546207,6.086234,-53.682068,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,563,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,13,10400,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.346684,33.019386,6.243636,-51.421329,199875000.000000,19500000.000000,39.159225,32.749142,6.212496,-51.653549,199875000.000000,19500000.000000,39.426571,32.709274,6.256906,-50.427349,199875000.000000,19500000.000000,39.640263,32.759247,6.292403,-52.490181,199875000.000000,19500000.000000,0.998193,0.998152,22.507105,27.809153,0.986805,0.999943,62.388687,18.068806,-15.704126,-26.218121,-7.404172,-6.313621,1.011168,0.983829,0.011168,-0.016171,-168.257983,-0.874563,40.129017,32.862862,6.373591,-54.303806,199875000.000000,19500000.000000,40.606739,32.743938,6.452947,-54.155521,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,564,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,14,11200,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.220604,33.229637,6.222692,-50.877308,199875000.000000,19500000.000000,38.893459,32.845978,6.168349,-50.150856,199875000.000000,19500000.000000,37.855042,32.569168,5.995854,-51.468822,199875000.000000,19500000.000000,37.648937,32.417480,5.961618,-50.997124,199875000.000000,19500000.000000,0.998501,0.998440,21.609236,23.887527,0.975481,0.999948,85.419296,17.323584,-13.044503,-26.720984,-7.853279,-5.493942,0.987644,0.983862,-0.012356,-0.016138,-168.257983,-0.874563,39.923187,32.994324,6.339400,-53.940723,199875000.000000,19500000.000000,38.359482,32.505383,6.079648,-53.700493,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,565,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,15,12000,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,40.524879,34.146015,6.439349,-50.215950,199875000.000000,24375000.000000,40.305786,34.149597,6.402955,-52.711994,199875000.000000,24375000.000000,40.154415,34.185780,6.377810,-49.337681,199875000.000000,24375000.000000,39.505054,34.038120,6.269943,-49.727013,199875000.000000,24375000.000000,0.998116,0.998085,24.526941,28.492264,0.979922,0.999946,74.612785,19.196249,-13.919044,-25.892138,-7.351741,-7.426398,0.996956,0.983398,-0.003044,-0.016602,-168.257983,-0.874563,41.622150,34.145912,6.621620,-54.576946,199875000.000000,24375000.000000,41.318802,34.115944,6.571230,-52.979294,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,566,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,16,12800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.290272,32.173069,5.902039,-49.139427,199875000.000000,19500000.000000,38.331787,33.100368,6.075048,-51.297928,199875000.000000,19500000.000000,38.661804,32.673656,6.129868,-50.401466,199875000.000000,19500000.000000,37.840065,32.812077,5.993367,-50.028301,199875000.000000,19500000.000000,0.998322,0.998301,24.162365,31.186323,0.975552,0.999946,84.902153,17.385254,-13.068172,-26.755104,-6.677641,-5.492866,0.988223,0.983723,-0.011777,-0.016277,-168.257983,-0.874563,38.499226,32.575500,6.102862,-53.667595,199875000.000000,19500000.000000,38.911938,32.752670,6.171419,-52.766098,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,567,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,17,13600,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,40.700321,34.274944,6.468492,-52.135529,199875000.000000,24375000.000000,39.440411,33.800407,6.259205,-50.894039,199875000.000000,24375000.000000,39.839916,34.546474,6.325568,-49.502892,199875000.000000,24375000.000000,40.341732,34.480247,6.408926,-50.894016,199875000.000000,24375000.000000,0.998413,0.998405,22.422009,24.109522,0.975845,0.999946,82.843758,19.529696,-13.121022,-25.641340,-6.384208,-7.928384,0.987989,0.984181,-0.012011,-0.015819,-168.257983,-0.874563,41.079945,33.998390,6.531553,-53.746452,199875000.000000,24375000.000000,41.407692,34.559212,6.585996,-52.455086,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,568,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,18,14400,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.901932,32.330200,6.003644,-51.871555,199875000.000000,19500000.000000,38.396606,32.336967,6.085815,-51.854656,199875000.000000,19500000.000000,37.709450,32.730507,5.971670,-49.931675,199875000.000000,19500000.000000,37.923981,32.544918,6.007306,-50.111256,199875000.000000,19500000.000000,0.998507,0.998459,20.931953,26.491268,0.985648,0.999946,62.555370,16.993031,-15.359277,-26.865194,-6.716353,-5.187995,1.008632,0.984350,0.008632,-0.015650,-168.257983,-0.874563,38.894493,32.317066,6.168521,-55.649471,199875000.000000,19500000.000000,38.457077,32.646378,6.095860,-53.780571,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,569,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,19,15200,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.323013,32.337925,5.907477,-51.385345,199875000.000000,19500000.000000,37.533836,32.319077,5.942498,-51.460323,199875000.000000,19500000.000000,39.501369,34.167179,6.269331,-51.561203,199875000.000000,24375000.000000,39.710606,34.354347,6.304088,-50.421097,199875000.000000,24375000.000000,0.998635,0.998651,19.948450,24.525084,0.981979,0.999946,69.917313,18.386909,-14.395973,-26.154039,-6.301115,-6.530997,1.001925,0.982991,0.001925,-0.017009,-168.257983,-0.874563,38.047268,32.297817,6.027786,-54.019093,199875000.000000,19500000.000000,40.700455,34.272358,6.468514,-53.614941,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,570,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,20,16000,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.013397,33.103817,6.188272,-51.042732,199875000.000000,19500000.000000,39.555416,34.595181,6.278308,-49.247894,199875000.000000,22750000.000000,39.947575,34.094837,6.343451,-52.203590,199875000.000000,24375000.000000,40.487946,33.794205,6.433214,-52.626583,199875000.000000,24375000.000000,0.998195,0.998157,24.169298,29.377991,0.975270,0.999950,84.422050,18.508873,-13.023661,-25.826956,-5.655157,-6.863099,0.987170,0.983490,-0.012830,-0.016510,-168.257983,-0.874563,40.175774,33.309769,6.381358,-52.390896,199875000.000000,19500000.000000,41.339321,33.967663,6.574638,-56.224384,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,571,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,21,16800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.084766,32.954365,6.200128,-51.582302,199875000.000000,19500000.000000,39.419277,32.802170,6.255694,-51.443077,199875000.000000,19500000.000000,38.205673,32.751518,6.054099,-49.138588,199875000.000000,19500000.000000,37.857162,32.627628,5.996207,-50.694412,199875000.000000,19500000.000000,0.998335,0.998340,22.854986,24.744583,0.989264,0.999948,54.845127,18.563354,-16.540611,-26.122828,-7.916255,-6.796621,1.015871,0.983539,0.015871,-0.016461,-168.257983,-0.874563,39.998787,32.857285,6.351958,-54.762321,199875000.000000,19500000.000000,38.869648,32.699181,6.164393,-52.713005,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,572,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,22,17600,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.476929,32.023533,5.933045,-50.768581,199875000.000000,19500000.000000,37.819904,32.506542,5.990017,-53.127026,199875000.000000,19500000.000000,37.520866,32.286781,5.940343,-52.166000,199875000.000000,19500000.000000,37.990540,32.509304,6.018363,-51.407967,199875000.000000,19500000.000000,0.998379,0.998346,24.987350,26.333178,0.987409,0.999948,59.241928,18.321131,-15.905690,-25.915863,-6.632886,-6.660166,1.013096,0.983600,0.013096,-0.016400,-168.257983,-0.874563,38.180466,32.243641,6.049911,-54.731571,199875000.000000,19500000.000000,38.370430,32.408401,6.081467,-55.539471,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,573,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,23,18400,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.752934,32.437408,5.978893,-50.434528,199875000.000000,19500000.000000,38.214882,32.787289,6.055628,-52.077137,199875000.000000,19500000.000000,38.980122,33.197243,6.182745,-49.757553,199875000.000000,19500000.000000,39.035694,32.955498,6.191976,-51.045742,199875000.000000,19500000.000000,0.998326,0.998334,24.611526,33.591873,0.986916,0.999943,62.051395,18.620960,-15.735754,-26.146896,-7.539488,-6.847462,1.011667,0.983851,0.011667,-0.016149,-168.257983,-0.874563,38.715370,32.601364,6.138766,-53.919224,199875000.000000,19500000.000000,39.943050,33.082813,6.342700,-52.503685,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,574,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,24,19200,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.753380,33.014793,6.145080,-52.602417,199875000.000000,19500000.000000,39.038712,33.084015,6.192477,-52.405209,199875000.000000,19500000.000000,37.103954,31.834835,5.871089,-52.715458,199875000.000000,19500000.000000,37.019585,31.647478,5.857074,-51.769657,199875000.000000,19500000.000000,0.997819,0.997863,27.540722,36.358582,0.975612,0.999951,84.115860,18.618673,-13.076095,-25.675440,-6.675013,-7.074777,0.987216,0.983923,-0.012784,-0.016077,-168.257983,-0.874563,39.718552,33.003628,6.305408,-56.273106,199875000.000000,19500000.000000,37.481052,31.752779,5.933730,-54.212891,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,575,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,25,20000,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.117565,32.644894,6.039463,-51.962452,199875000.000000,19500000.000000,38.360256,32.488884,6.079777,-50.974163,199875000.000000,19500000.000000,40.596222,33.852814,6.451200,-52.705612,199875000.000000,24375000.000000,39.285187,33.331699,6.233420,-52.559490,199875000.000000,24375000.000000,0.998575,0.998621,24.677109,36.455666,0.977831,0.999954,78.311844,18.492123,-13.503106,-25.725046,-5.797142,-6.920581,0.992656,0.983595,-0.007344,-0.016405,-168.257983,-0.874563,38.737312,32.532276,6.142411,-53.224850,199875000.000000,19500000.000000,40.840305,33.605614,6.491745,-56.085873,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,576,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,26,20800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.502781,32.621239,6.103452,-54.575134,199875000.000000,19500000.000000,38.605335,32.982700,6.120488,-51.815460,199875000.000000,19500000.000000,39.115868,34.610889,6.205294,-52.269871,199875000.000000,24375000.000000,39.255959,34.031124,6.228565,-51.128071,199875000.000000,24375000.000000,0.998225,0.998168,23.242025,27.399685,0.986466,0.999940,62.981724,18.123730,-15.615376,-26.349604,-6.220742,-6.319154,1.010580,0.984071,0.010580,-0.015929,-168.257983,-0.874563,39.382683,32.781387,6.249615,-55.838894,199875000.000000,19500000.000000,40.226025,34.327763,6.389705,-55.021172,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
