stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998456,-4.682500,-4.679439,11.548918,379.679884,375.732913,1,39.439835,34.107971,6.259109,-51.585690,199875000.000000,22750000.000000,39.404766,33.011200,6.253284,-52.261280,199875000.000000,19500000.000000,40.310169,32.993942,6.403683,-55.591003,199875000.000000,19500000.000000,1,0.976039,83.045799,-13.154488,-6.869479,0.989212,-0.010788,-0.218735,-168.257983
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998413,-13.211250,-13.219664,19.883225,381.939402,388.604506,1,37.098595,32.620197,5.870199,-50.360138,199875000.000000,19500000.000000,37.544239,32.689953,5.944226,-51.938725,199875000.000000,19500000.000000,37.967693,32.648716,6.014567,-54.450737,199875000.000000,19500000.000000,1,0.989706,55.992790,-16.744682,-6.663561,1.016727,0.016727,-0.218735,-168.257983
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998233,-11.945000,-11.945992,19.350164,378.532724,383.058650,1,39.346684,33.019386,6.243636,-51.421329,199875000.000000,19500000.000000,39.159225,32.749142,6.212496,-51.653549,199875000.000000,19500000.000000,40.129017,32.862862,6.373591,-54.303806,199875000.000000,19500000.000000,1,0.986805,62.388687,-15.704126,-7.404172,1.011168,0.011168,-0.218735,-168.257983
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998450,-3.275000,-3.277688,11.130967,385.904482,381.285012,1,39.220604,33.229637,6.222692,-50.877308,199875000.000000,19500000.000000,38.893459,32.845978,6.168349,-50.150856,199875000.000000,19500000.000000,39.923187,32.994324,6.339400,-53.940723,199875000.000000,19500000.000000,1,0.975481,85.419296,-13.044503,-7.853279,0.987644,-0.012356,-0.218735,-168.257983
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998299,-6.637500,-6.654605,14.006347,371.104633,370.180488,1,40.524879,34.146015,6.439349,-50.215950,199875000.000000,24375000.000000,40.305786,34.149597,6.402955,-52.711994,199875000.000000,24375000.000000,41.622150,34.145912,6.621620,-54.576946,199875000.000000,24375000.000000,1,0.979922,74.612785,-13.919044,-7.351741,0.996956,-0.003044,-0.218735,-168.257983
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998718,-1.892500,-1.888628,8.566269,384.494230,380.058048,1,37.290272,32.173069,5.902039,-49.139427,199875000.000000,19500000.000000,38.331787,33.100368,6.075048,-51.297928,199875000.000000,19500000.000000,38.499226,32.575500,6.102862,-53.667595,199875000.000000,19500000.000000,1,0.975552,84.902153,-13.068172,-6.677641,0.988223,-0.011777,-0.218735,-168.257983
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998586,-12.517500,-12.533966,18.918174,377.709855,373.446989,1,40.700321,34.274944,6.468492,-52.135529,199875000.000000,24375000.000000,39.440411,33.800407,6.259205,-50.894039,199875000.000000,24375000.000000,41.079945,33.998390,6.531553,-53.746452,199875000.000000,24375000.000000,1,0.975845,82.843758,-13.121022,-6.384208,0.987989,-0.012011,-0.218735,-168.257983
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998624,-9.328750,-9.319211,16.035564,365.170388,368.551495,1,37.901932,32.330200,6.003644,-51.871555,199875000.000000,19500000.000000,38.396606,32.336967,6.085815,-51.854656,199875000.000000,19500000.000000,38.894493,32.317066,6.168521,-55.649471,199875000.000000,19500000.000000,1,0.985648,62.555370,-15.359277,-6.716353,1.008632,0.008632,-0.218735,-168.257983
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.997622,-3.222500,-3.213988,9.515103,366.422462,367.236955,1,37.323013,32.337925,5.907477,-51.385345,199875000.000000,19500000.000000,37.533836,32.319077,5.942498,-51.460323,199875000.000000,19500000.000000,38.047268,32.297817,6.027786,-54.019093,199875000.000000,19500000.000000,1,0.981979,69.917313,-14.395973,-6.301115,1.001925,0.001925,-0.218735,-168.257983
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998216,-10.573750,-10.575267,16.230424,380.708510,376.029258,1,39.013397,33.103817,6.188272,-51.042732,199875000.000000,19500000.000000,39.555416,34.595181,6.278308,-49.247894,199875000.000000,22750000.000000,40.175774,33.309769,6.381358,-52.390896,199875000.000000,19500000.000000,1,0.975270,84.422050,-13.023661,-5.655157,0.987170,-0.012830,-0.218735,-168.257983
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998086,-12.098750,-12.110013,20.026268,365.561936,371.699679,1,39.084766,32.954365,6.200128,-51.582302,199875000.000000,19500000.000000,39.419277,32.802170,6.255694,-51.443077,199875000.000000,19500000.000000,39.998787,32.857285,6.351958,-54.762321,199875000.000000,19500000.000000,1,0.989264,54.845127,-16.540611,-7.916255,1.015871,0.015871,-0.218735,-168.257983
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998351,-0.881250,-0.887383,7.520269,367.342609,372.228170,1,37.476929,32.023533,5.933045,-50.768581,199875000.000000,19500000.000000,37.819904,32.506542,5.990017,-53.127026,199875000.000000,19500000.000000,38.180466,32.243641,6.049911,-54.731571,199875000.000000,19500000.000000,1,0.987409,59.241928,-15.905690,-6.632886,1.013096,0.013096,-0.218735,-168.257983
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998164,-18.719999,-18.712115,26.251603,378.040595,382.883523,1,37.752934,32.437408,5.978893,-50.434528,199875000.000000,19500000.000000,38.214882,32.787289,6.055628,-52.077137,199875000.000000,19500000.000000,38.715370,32.601364,6.138766,-53.919224,199875000.000000,19500000.000000,1,0.986916,62.051395,-15.735754,-7.539488,1.011667,0.011667,-0.218735,-168.257983
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998308,-8.145000,-8.124965,14.799978,381.554937,376.882364,1,38.753380,33.014793,6.145080,-52.602417,199875000.000000,19500000.000000,39.038712,33.084015,6.192477,-52.405209,199875000.000000,19500000.000000,39.718552,33.003628,6.305408,-56.273106,199875000.000000,19500000.000000,1,0.975612,84.115860,-13.076095,-6.675013,0.987216,-0.012784,-0.218735,-168.257983
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998300,-0.686250,-0.676381,6.473522,372.030258,369.354063,1,38.117565,32.644894,6.039463,-51.962452,199875000.000000,19500000.000000,38.360256,32.488884,6.079777,-50.974163,199875000.000000,19500000.000000,38.737312,32.532276,6.142411,-53.224850,199875000.000000,19500000.000000,1,0.977831,78.311844,-13.503106,-5.797142,0.992656,-0.007344,-0.218735,-168.257983
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998403,-14.210000,-14.217203,20.437945,378.436232,382.716112,1,38.502781,32.621239,6.103452,-54.575134,199875000.000000,19500000.000000,38.605335,32.982700,6.120488,-51.815460,199875000.000000,19500000.000000,39.382683,32.781387,6.249615,-55.838894,199875000.000000,19500000.000000,1,0.986466,62.981724,-15.615376,-6.220742,1.010580,0.010580,-0.218735,-168.257983
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998374,4.732500,4.743368,1.813833,367.568101,369.481394,1,37.253208,32.296394,5.895882,-51.632626,199875000.000000,19500000.000000,37.440689,31.965107,5.927025,-51.398582,199875000.000000,19500000.000000,37.843357,32.101475,5.993914,-54.963856,199875000.000000,19500000.000000,1,0.983555,67.180298,-14.784112,-6.557200,1.005277,0.005277,-0.218735,-168.257983
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998309,-5.701250,-5.689449,10.403475,382.784290,378.168136,1,40.660053,34.493591,6.461803,-51.874680,199875000.000000,24375000.000000,40.407475,34.548660,6.419847,-49.312031,199875000.000000,26000000.000000,41.848869,34.392483,6.659281,-52.439064,199875000.000000,24375000.000000,1,0.975762,84.012993,-13.117671,-4.714025,0.987676,-0.012324,-0.218735,-168.257983
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998671,-5.426250,-5.426276,11.525868,386.601828,381.870211,1,37.796162,32.670708,5.986073,-50.967110,199875000.000000,19500000.000000,37.440727,32.483147,5.927032,-51.196453,199875000.000000,19500000.000000,38.137447,32.531288,6.042766,-54.897217,199875000.000000,19500000.000000,1,0.975388,85.580208,-13.042272,-6.099593,0.987408,-0.012592,-0.218735,-168.257983
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998485,-16.235001,-16.241797,21.876255,385.457298,382.689952,1,40.806107,34.793839,6.486064,-52.200001,199875000.000000,24375000.000000,40.578194,34.522888,6.448205,-51.539478,199875000.000000,24375000.000000,41.824596,34.623936,6.655249,-54.561794,199875000.000000,24375000.000000,1,0.977539,81.551865,-13.448727,-5.634459,0.992078,-0.007922,-0.218735,-168.257983
