stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.972200,-0.027800,0.998053,23.255932,0.132294,1,FIT_QUALITY,38.287418,6.067678,
gain,calibration,1,1,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.973816,-0.026184,0.997784,25.437403,0.329192,1,NONE,37.604183,5.954184,
gain,calibration,1,1,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022116,0.022116,0.998295,23.782341,0.364901,1,NONE,39.332047,6.241204,
gain,calibration,1,1,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.028085,0.028085,0.998382,21.936495,0.051621,1,FIT_QUALITY,39.738003,6.308639,
gain,calibration,1,1,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.026738,0.026738,0.998285,22.615458,0.050503,1,FIT_QUALITY,40.254059,6.394362,
gain,calibration,1,1,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.021431,0.021431,0.997980,24.282454,0.311955,1,NONE,38.063339,6.030455,
gain,calibration,1,1,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.019382,0.019382,0.998183,23.401228,0.397090,1,NONE,38.425610,6.090633,
gain,calibration,1,1,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.993185,-0.006815,0.997867,24.338562,0.358772,1,NONE,37.873314,5.998889,
gain,calibration,1,1,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.019992,0.019992,0.998458,21.726591,0.375813,1,NONE,39.682945,6.299493,
gain,calibration,2,2,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.001321,0.001321,0.998195,23.611675,0.349887,1,NONE,39.303360,6.236439,
gain,calibration,2,2,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.024294,0.024294,0.998396,21.704559,0.017236,1,FIT_QUALITY,38.496296,6.102375,
gain,calibration,2,2,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.024071,0.024071,0.998644,23.547781,0.076989,1,FIT_QUALITY,38.550201,6.111330,
gain,calibration,2,2,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.995445,-0.004555,0.998131,24.905249,0.048024,1,FIT_QUALITY,39.544411,6.276481,
gain,calibration,2,2,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.016625,0.016625,0.998429,23.708263,0.349124,1,NONE,37.608677,5.954930,
gain,calibration,2,2,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.018958,0.018958,0.998489,21.427372,0.374755,1,NONE,40.146873,6.376557,
gain,calibration,2,2,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022406,0.022406,0.998676,19.682880,0.388378,1,NONE,38.102325,6.036932,
gain,calibration,2,2,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.978270,-0.021730,0.997763,24.868660,0.031389,1,FIT_QUALITY,37.472172,5.932255,
gain,calibration,2,2,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.002450,0.002450,0.997722,25.317478,0.053483,1,FIT_QUALITY,37.620621,5.956914,
gain,calibration,2,2,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.023524,0.023524,0.998498,21.547798,0.322798,1,NONE,37.200958,5.887203,
gain,calibration,2,2,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.008206,0.008206,0.998288,22.073961,0.332981,1,NONE,38.743713,6.143474,
gain,calibration,2,2,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.998269,-0.001731,0.998371,22.310257,0.321832,1,NONE,39.656002,6.295017,
gain,calibration,2,2,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.979349,-0.020651,0.998398,20.761242,0.336072,1,NONE,37.854889,5.995829,
gain,calibration,2,2,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.025178,0.025178,0.998588,20.377098,0.056552,1,FIT_QUALITY,38.109230,6.038078,
gain,calibration,2,2,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022830,0.022830,0.998407,21.734091,0.336307,1,NONE,38.108879,6.038020,
gain,calibration,2,2,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022579,0.022579,0.998776,21.080519,0.302033,1,NONE,39.990376,6.350561,
gain,calibration,2,2,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.984532,-0.015468,0.998318,21.364923,0.065249,1,FIT_QUALITY,40.002548,6.352583,
gain,calibration,2,2,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.979984,-0.020016,0.998132,22.409782,0.057902,1,FIT_QUALITY,39.876740,6.331685,
gain,calibration,2,2,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022446,0.022446,0.999035,19.756548,0.367561,1,NONE,38.115044,6.039044,
gain,calibration,2,2,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.997508,-0.002492,0.998302,22.937140,0.327507,1,NONE,39.207825,6.220569,
gain,calibration,2,2,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.017393,0.017393,0.998243,23.230494,0.339108,1,NONE,37.562634,5.947282,
gain,calibration,2,2,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.029165,0.029165,0.997967,26.860046,0.346623,1,NONE,38.248814,6.061265,
gain,calibration,2,2,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.972264,-0.027736,0.998315,22.791954,0.343799,1,NONE,40.659142,6.461652,
gain,calibration,2,2,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.019239,0.019239,0.998439,21.325232,0.328923,1,NONE,37.282669,5.900776,
gain,calibration,2,2,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.006857,0.006857,0.998350,21.702732,0.048103,1,FIT_QUALITY,39.756454,6.311704,
gain,calibration,2,2,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.016110,0.016110,0.998455,21.233639,0.052715,1,FIT_QUALITY,37.906887,6.004467,
gain,calibration,2,2,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.016426,0.016426,0.998670,20.325981,0.342211,1,NONE,39.298008,6.235550,
gain,calibration,2,2,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.002754,0.002754,0.998122,23.694748,0.350475,1,NONE,39.958725,6.345304,
gain,calibration,2,2,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.975930,-0.024070,0.997951,24.238964,0.370003,1,NONE,40.020771,6.355610,
gain,calibration,2,2,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.002427,0.002427,0.997616,27.465616,0.118636,1,FIT_QUALITY,37.680370,5.966839,
gain,verification,2,1,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.012360,0.012360,0.998576,20.883249,nan,0,not evaluated,39.622776,6.289498,
gain,verification,2,1,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.996067,-0.003933,0.998595,20.740286,nan,0,not evaluated,37.172108,5.882410,
gain,verification,2,1,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.016001,0.016001,0.998299,22.387888,nan,0,not evaluated,38.849354,6.161023,
gain,verification,2,1,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022036,0.022036,0.998667,21.664371,nan,0,not evaluated,40.218098,6.388389,
gain,verification,2,1,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022586,0.022586,0.998467,21.436562,nan,0,not evaluated,40.569412,6.446746,
gain,verification,2,1,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.020483,0.020483,0.998091,28.573709,nan,0,not evaluated,39.599247,6.285590,
gain,verification,2,1,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.028575,0.028575,0.998106,23.815229,nan,0,not evaluated,37.705570,5.971025,
gain,verification,2,1,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.976439,-0.023561,0.998100,22.952461,nan,0,not evaluated,39.584595,6.283155,
gain,verification,2,1,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.994472,-0.005528,0.997989,23.720697,nan,0,not evaluated,38.864792,6.163587,
gain,verification,2,1,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.023730,0.023730,0.998615,23.141672,nan,0,not evaluated,38.647549,6.127500,
gain,verification,2,1,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.000540,0.000540,0.997793,24.913008,nan,0,not evaluated,38.901249,6.169643,
gain,verification,2,1,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.012718,0.012718,0.998410,22.172779,nan,0,not evaluated,39.983391,6.349401,
gain,verification,2,1,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.009246,0.009246,0.998538,20.753143,nan,0,not evaluated,39.109085,6.204167,
gain,verification,2,1,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.982492,-0.017508,0.998354,21.778889,nan,0,not evaluated,39.885681,6.333170,
gain,verification,2,1,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.021093,0.021093,0.998343,23.293192,nan,0,not evaluated,39.138554,6.209063,
gain,verification,2,1,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.976379,-0.023621,0.998195,23.357288,nan,0,not evaluated,39.800873,6.319082,
gain,verification,2,1,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.025438,0.025438,0.998008,24.695894,nan,0,not evaluated,38.895115,6.168624,
gain,verification,2,1,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.964387,-0.035613,0.998011,24.447527,nan,0,not evaluated,39.285713,6.233508,
gain,verification,2,1,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.001246,0.001246,0.998239,22.746931,nan,0,not evaluated,40.057350,6.361686,
gain,verification,2,1,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.012721,0.012721,0.998562,20.334465,nan,0,not evaluated,38.576748,6.115739,
gain,verification,2,1,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.000798,0.000798,0.998305,25.149130,nan,0,not evaluated,37.448833,5.928378,
gain,verification,2,1,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.023097,0.023097,0.998494,23.922483,nan,0,not evaluated,38.857414,6.162362,
gain,verification,2,1,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.019857,0.019857,0.998374,22.249882,nan,0,not evaluated,40.614662,6.454263,
gain,verification,2,1,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.020254,0.020254,0.998630,20.396231,nan,0,not evaluated,37.854565,5.995775,
gain,verification,2,1,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.011424,0.011424,0.998398,21.610453,nan,0,not evaluated,37.123833,5.874391,
gain,verification,2,1,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.007134,0.007134,0.998338,21.971277,nan,0,not evaluated,40.135769,6.374713,
gain,verification,2,1,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.966324,-0.033676,0.998153,24.448519,nan,0,not evaluated,37.342537,5.910721,
gain,verification,2,1,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.018195,0.018195,0.998665,20.309011,nan,0,not evaluated,37.020462,5.857220,
gain,verification,2,1,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.005195,0.005195,0.998076,23.357624,nan,0,not evaluated,39.951317,6.344073,
gain,verification,2,1,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.029756,0.029756,0.998287,23.726717,nan,0,not evaluated,38.622009,6.123258,
