stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.926839,-1,-3.141593,-0.214754,-0.222861,-171.431216,199374998.700037,199374998.700037,539.489555,534.682656,0.999694,0.999683,9.432812,9.513804,1,1,0,nan,nan,nan,nan,32.136537,5.045936,31.984538,5.020687,edge estimates disagree,216.944388,-182.936967,399.881355,
skew,actuator_characterization_baseline,0,2,2,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.985631,-1,-3.141593,-0.155961,-0.161849,-124.499051,199374998.700037,199374998.700037,536.249781,543.646544,0.999655,0.999675,9.960823,9.794206,1,1,0,nan,nan,nan,nan,31.611138,4.958661,31.876648,5.002765,edge estimates disagree,101.440126,-285.073474,386.513600,
skew,actuator_characterization_baseline,0,2,3,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.931738,-1,-3.141593,-0.209854,-0.217776,-167.520322,199374998.700037,199374998.700037,538.995208,536.004810,0.999639,0.999648,10.235983,10.050781,1,1,0,nan,nan,nan,nan,31.418807,4.926712,31.529078,4.945030,edge estimates disagree,-125.608485,125.907819,251.516304,
skew,actuator_characterization_baseline,0,2,4,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.965310,-1,-3.141593,-0.176283,-0.182937,-140.721120,199374998.700037,199374998.700037,537.020146,540.998838,0.999620,0.999622,10.467718,10.511199,1,1,0,nan,nan,nan,nan,31.192471,4.889115,31.220582,4.893784,skew outside supported linear range,287.929169,222.430345,65.498823,
skew,actuator_characterization_baseline,0,2,5,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.917394,-1,-3.141593,-0.224199,-0.232663,-178.971205,199374998.700037,199374998.700037,540.251986,532.942712,0.999700,0.999691,9.356603,9.367423,1,1,0,nan,nan,nan,nan,32.219263,5.059678,32.090908,5.038357,edge estimates disagree,-168.739525,-200.322604,31.583079,
skew,actuator_characterization_baseline,0,2,6,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.978097,-1,-3.141593,-0.163496,-0.169668,-130.513684,199374998.700037,199374998.700037,536.460580,542.378351,0.999654,0.999671,9.984150,9.834729,1,1,0,nan,nan,nan,nan,31.594235,4.955853,31.820499,4.993438,skew outside supported linear range,-417.153552,-150.077180,267.076373,
skew,actuator_characterization_baseline,0,2,7,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.930175,-1,-3.141593,-0.211418,-0.219399,-168.768338,199374998.700037,199374998.700037,538.961766,535.075316,0.999691,0.999690,9.475425,9.428438,1,1,0,nan,nan,nan,nan,32.088885,5.038021,32.069204,5.034751,edge estimates disagree,-270.171653,106.044358,376.216011,
skew,actuator_characterization_baseline,0,2,8,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.920239,-1,-3.141593,-0.221354,-0.229710,-176.699878,199374998.700037,199374998.700037,539.824232,533.640873,0.999528,0.999504,11.726292,11.882583,1,1,0,nan,nan,nan,nan,30.251534,4.732813,30.036464,4.697087,edge estimates disagree,-222.813885,-83.964281,138.849604,
skew,actuator_characterization_baseline,0,2,9,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.940564,-1,-3.141593,-0.201028,-0.208617,-160.474790,199374998.700037,199374998.700037,538.341303,536.892864,0.999700,0.999698,9.329763,9.339651,1,1,0,nan,nan,nan,nan,32.213442,5.058711,32.180839,5.053296,edge estimates disagree,148.459969,-99.655478,248.115447,
skew,actuator_characterization_baseline,0,2,10,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.982152,-1,-3.141593,-0.159441,-0.165460,-127.276911,199374998.700037,199374998.700037,536.332693,542.858213,0.999674,0.999681,9.678087,9.705238,1,1,0,nan,nan,nan,nan,31.862595,5.000431,31.943305,5.013838,skew outside supported linear range,-434.954568,-293.777215,141.177353,
skew,actuator_characterization_after,0,3,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.960950,-1,-3.141593,-0.180643,-0.187462,-144.201627,199374998.700037,199374998.700037,537.218410,536.130758,0.999632,0.999644,10.310409,10.129405,1,1,0,nan,nan,nan,nan,31.327200,4.911495,31.463436,4.934126,edge estimates disagree,-431.834840,706.970921,1138.805761,
skew,actuator_characterization_after,0,3,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.933032,-1,-3.141593,-0.208561,-0.216434,-166.487851,199374998.700037,199374998.700037,539.961722,531.075849,0.999702,0.999698,9.333302,9.226574,1,1,0,nan,nan,nan,nan,32.236253,5.062500,32.192021,5.055153,edge estimates disagree,80.028802,-18.386037,98.414838,
skew,actuator_characterization_after,0,3,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.931636,-1,-3.141593,-0.209957,-0.217883,-167.602296,199374998.700037,199374998.700037,539.951548,531.129520,0.999690,0.999685,9.513222,9.427353,1,1,0,nan,nan,nan,nan,32.070243,5.034924,32.005914,5.024238,edge estimates disagree,-110.841378,-36.101330,74.740048,
skew,actuator_characterization_after,0,3,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.983089,-1,-3.141593,-0.158504,-0.164487,-126.528689,199374998.700037,199374998.700037,536.275849,539.869944,0.999611,0.999611,10.572372,10.637508,1,1,0,nan,nan,nan,nan,31.094016,4.872760,31.098685,4.873536,edge estimates disagree,161.867996,-97.534741,259.402736,
skew,actuator_characterization_after,0,3,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.931887,-1,-3.141593,-0.209705,-0.217622,-167.401392,199374998.700037,199374998.700037,539.778103,531.314085,0.999676,0.999656,9.705575,9.849575,1,1,0,nan,nan,nan,nan,31.893579,5.005578,31.628377,4.961524,edge estimates disagree,-51.003703,-190.244777,139.241074,
skew,actuator_characterization_after,0,3,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.983874,-1,-3.141593,-0.157719,-0.163673,-125.902160,199374998.700037,199374998.700037,536.559151,540.038784,0.999680,0.999707,9.612237,9.257052,1,1,0,nan,nan,nan,nan,31.925562,5.010891,32.308745,5.074542,edge estimates disagree,223.426305,21.304659,202.121646,
skew,actuator_characterization_after,0,3,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.930568,-1,-3.141593,-0.211025,-0.218991,-168.454471,199374998.700037,199374998.700037,539.648670,530.846189,0.999630,0.999613,10.380981,10.446018,1,1,0,nan,nan,nan,nan,31.307154,4.908165,31.110059,4.875425,edge estimates disagree,-299.953429,99.644752,399.598181,
skew,actuator_characterization_after,0,3,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.931547,-1,-3.141593,-0.210045,-0.217975,-167.672775,199374998.700037,199374998.700037,539.618652,531.205337,0.999687,0.999700,9.550371,9.199913,1,1,0,nan,nan,nan,nan,32.031035,5.028411,32.219274,5.059680,corrected tone and dither skew estimates disagree,140.396530,158.123469,17.726938,
skew,actuator_characterization_after,0,3,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,3.001544,-1,-3.141593,-0.140049,-0.145336,-111.796937,199374998.700037,199374998.700037,535.412881,542.236896,0.999685,0.999684,9.501496,9.641463,1,1,0,nan,nan,nan,nan,32.007637,5.024524,31.990622,5.021698,edge estimates disagree,-432.411613,324.620113,757.031726,
skew,actuator_characterization_after,0,3,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.995825,-1,-3.141593,-0.145768,-0.151271,-116.362167,199374998.700037,199374998.700037,535.879926,541.756066,0.999704,0.999700,9.228491,9.391005,1,1,0,nan,nan,nan,nan,32.268436,5.067847,32.211534,5.058394,edge estimates disagree,253.534520,33.571266,219.963254,
skew,actuator_characterization_baseline,0,4,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.984490,-1,-3.141593,-0.157103,-0.163033,-125.410122,199374998.700037,199374998.700037,535.852783,543.133353,0.999643,0.999649,10.129263,10.180525,1,1,0,nan,nan,nan,nan,31.459053,4.933397,31.532426,4.945586,edge estimates disagree,197.947614,18.421616,179.525998,
skew,actuator_characterization_baseline,0,4,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.913524,-1,-3.141593,-0.228068,-0.236678,-182.059862,199374998.700037,199374998.700037,540.708683,532.428028,0.999621,0.999628,10.537762,10.282232,1,1,0,nan,nan,nan,nan,31.193999,4.889369,31.273171,4.902520,skew outside supported linear range,-51.167139,-448.921529,397.754390,
skew,actuator_characterization_baseline,0,4,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.928731,-1,-3.141593,-0.212861,-0.220897,-169.920653,199374998.700037,199374998.700037,539.277043,535.034513,0.999696,0.999684,9.395388,9.499632,1,1,0,nan,nan,nan,nan,32.167644,5.051104,32.003200,5.023787,edge estimates disagree,-81.112525,-276.552474,195.439949,
skew,actuator_characterization_baseline,0,4,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.957426,-1,-3.141593,-0.184167,-0.191119,-147.014644,199374998.700037,199374998.700037,537.216440,539.542027,0.999696,0.999717,9.374926,9.079400,1,1,0,nan,nan,nan,nan,32.153329,5.048726,32.469063,5.101173,edge estimates disagree,-219.575364,-136.459105,83.116258,
skew,actuator_characterization_baseline,0,4,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.987550,-1,-3.141593,-0.154043,-0.159858,-122.967681,199374998.700037,199374998.700037,536.303442,543.744656,0.999667,0.999671,9.799535,9.868900,1,1,0,nan,nan,nan,nan,31.753803,4.982359,31.812225,4.992064,skew outside supported linear range,454.380435,197.472304,256.908131,
skew,actuator_characterization_baseline,0,4,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.916174,-1,-3.141593,-0.225418,-0.233928,-179.944557,199374998.700037,199374998.700037,540.390061,532.789603,0.999700,0.999696,9.371002,9.299699,1,1,0,nan,nan,nan,nan,32.208126,5.057828,32.151437,5.048411,edge estimates disagree,-168.783628,-138.592406,30.191222,
skew,actuator_characterization_baseline,0,4,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.977858,-1,-3.141593,-0.163734,-0.169915,-130.704167,199374998.700037,199374998.700037,536.582193,542.146555,0.999677,0.999684,9.653596,9.643970,1,1,0,nan,nan,nan,nan,31.888643,5.004758,31.986917,5.021083,edge estimates disagree,144.872900,112.409740,32.463160,
skew,actuator_characterization_baseline,0,4,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.915097,-1,-3.141593,-0.226496,-0.235046,-180.804434,199374998.700037,199374998.700037,540.339954,532.442264,0.999637,0.999620,10.291320,10.375391,1,1,0,nan,nan,nan,nan,31.393620,4.922528,31.195061,4.889545,edge estimates disagree,350.325933,-225.459554,575.785488,
skew,actuator_characterization_baseline,0,4,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.914962,-1,-3.141593,-0.226631,-0.235186,-180.912484,199374998.700037,199374998.700037,540.333678,532.576084,0.999685,0.999684,9.596938,9.477336,1,1,0,nan,nan,nan,nan,32.000287,5.023303,31.983607,5.020533,edge estimates disagree,-176.525236,-64.135878,112.389358,
skew,actuator_characterization_baseline,0,4,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.981656,-1,-3.141593,-0.159937,-0.165975,-127.672783,199374998.700037,199374998.700037,536.137490,543.191771,0.999668,0.999680,9.777734,9.723792,1,1,0,nan,nan,nan,nan,31.770459,4.985126,31.932050,5.011968,edge estimates disagree,-375.339112,3.877244,379.216357,
skew,actuator_characterization_repeat,0,5,1,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.935830,-1,-3.141593,-0.205763,-0.213531,-164.254342,199374998.700037,199374998.700037,539.146007,532.090077,0.999692,0.999675,9.467168,9.606065,1,1,0,nan,nan,nan,nan,32.099426,5.039772,31.858493,4.999750,edge estimates disagree,-63.850263,-228.292525,164.442262,
skew,actuator_characterization_repeat,0,5,2,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.929947,-1,-3.141593,-0.211646,-0.219636,-168.950540,199374998.700037,199374998.700037,539.939824,530.939241,0.999682,0.999671,9.624383,9.640305,1,1,0,nan,nan,nan,nan,31.969150,5.018131,31.808781,4.991492,edge estimates disagree,-252.715793,184.880109,437.595903,
skew,actuator_characterization_repeat,0,5,3,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.967482,-1,-3.141593,-0.174110,-0.180683,-138.986890,199374998.700037,199374998.700037,537.212105,537.565914,0.999683,0.999683,9.564686,9.584590,1,1,0,nan,nan,nan,nan,31.979201,5.019801,31.966864,5.017751,skew outside supported linear range,30.958157,-382.590903,413.549060,
skew,actuator_characterization_repeat,0,5,4,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.980072,-1,-3.141593,-0.161520,-0.167618,-128.936641,199374998.700037,199374998.700037,536.189642,539.026410,0.999687,0.999690,9.477605,9.483159,1,1,0,nan,nan,nan,nan,32.042096,5.030249,32.082841,5.037017,edge estimates disagree,-297.875116,-102.067691,195.807425,
skew,actuator_characterization_repeat,0,5,5,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.944704,-1,-3.141593,-0.196888,-0.204321,-157.169867,199374998.700037,199374998.700037,538.858643,533.426508,0.999658,0.999669,9.978288,9.709116,1,1,0,nan,nan,nan,nan,31.638076,4.963136,31.787598,4.987973,edge estimates disagree,-1.918406,57.981379,59.899785,
skew,actuator_characterization_repeat,0,5,6,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,3.001417,-1,-3.141593,-0.140176,-0.145468,-111.898115,199374998.700037,199374998.700037,535.433061,542.406446,0.999672,0.999679,9.694814,9.726533,1,1,0,nan,nan,nan,nan,31.833014,4.995517,31.917036,5.009474,edge estimates disagree,-110.153594,-201.006969,90.853375,
skew,actuator_characterization_repeat,0,5,7,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.992421,-1,-3.141593,-0.149171,-0.154803,-119.078970,199374998.700037,199374998.700037,535.841160,541.239822,0.999706,0.999697,9.187767,9.423371,1,1,0,nan,nan,nan,nan,32.306222,5.074123,32.173369,5.052055,edge estimates disagree,-242.571562,-53.365225,189.206336,
skew,actuator_characterization_repeat,0,5,8,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.943685,-1,-3.141593,-0.197908,-0.205379,-157.983920,199374998.700037,199374998.700037,538.616870,533.605414,0.999690,0.999686,9.472762,9.454687,1,1,0,nan,nan,nan,nan,32.085766,5.037503,32.021162,5.026771,edge estimates disagree,-152.318406,-30.298255,122.020151,
skew,actuator_characterization_repeat,0,5,9,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.954232,-1,-3.141593,-0.187360,-0.194433,-149.564058,199374998.700037,199374998.700037,537.911990,534.939858,0.999696,0.999697,9.386178,9.313096,1,1,0,nan,nan,nan,nan,32.154149,5.048862,32.173918,5.052146,edge estimates disagree,112.728855,70.759066,41.969789,
skew,actuator_characterization_repeat,0,5,10,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.129967,1.000000,1.000000,1,none,2.931705,-1,-3.141593,-0.209888,-0.217811,-167.546898,199374998.700037,199374998.700037,539.811432,531.425331,0.999620,0.999615,10.539037,10.437412,1,1,0,nan,nan,nan,nan,31.178523,4.886798,31.126689,4.878188,skew outside supported linear range,404.505153,194.301338,210.203816,
skew,actuator_characterization_baseline,0,6,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.930731,-1,-3.141593,-0.210861,-0.218821,-168.324187,199374998.700037,199374998.700037,539.099737,535.251014,0.999613,0.999631,10.619718,10.285551,1,1,0,nan,nan,nan,nan,31.100822,4.873891,31.316299,4.909684,skew outside supported linear range,-512.448819,-113.977516,398.471304,
skew,actuator_characterization_baseline,0,6,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.938315,-1,-3.141593,-0.203278,-0.210951,-162.270347,199374998.700037,199374998.700037,538.374921,536.557302,0.999667,0.999690,9.829619,9.443038,1,1,0,nan,nan,nan,nan,31.760663,4.983499,32.079788,5.036510,edge estimates disagree,-445.029978,151.533499,596.563476,
skew,actuator_characterization_baseline,0,6,3,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.985402,-1,-3.141593,-0.156190,-0.162086,-124.681859,199374998.700037,199374998.700037,536.405002,543.436264,0.999673,0.999686,9.693119,9.629775,1,1,0,nan,nan,nan,nan,31.850285,4.998386,32.020350,5.026636,edge estimates disagree,79.615431,-298.174717,377.790148,
skew,actuator_characterization_baseline,0,6,4,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.913801,-1,-3.141593,-0.227792,-0.236391,-181.838985,199374998.700037,199374998.700037,540.777654,532.522451,0.999610,0.999621,10.675709,10.367333,1,1,0,nan,nan,nan,nan,31.082140,4.870787,31.203117,4.890883,edge estimates disagree,-88.827400,86.387013,175.214413,
skew,actuator_characterization_baseline,0,6,5,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.948513,-1,-3.141593,-0.193080,-0.200369,-154.129749,199374998.700037,199374998.700037,537.999785,537.970989,0.999631,0.999655,10.332965,9.996653,1,1,0,nan,nan,nan,nan,31.320843,4.910439,31.607785,4.958104,edge estimates disagree,-29.059331,-0.601407,28.457924,
skew,actuator_characterization_baseline,0,6,6,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.929665,-1,-3.141593,-0.211928,-0.219928,-169.175297,199374998.700037,199374998.700037,539.242611,535.423236,0.999667,0.999686,9.845097,9.487343,1,1,0,nan,nan,nan,nan,31.760984,4.983552,32.020753,5.026703,edge estimates disagree,408.586457,-537.494443,946.080899,
skew,actuator_characterization_baseline,0,6,7,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.975161,-1,-3.141593,-0.166432,-0.172715,-132.857363,199374998.700037,199374998.700037,536.776313,542.090154,0.999672,0.999684,9.730917,9.636063,1,1,0,nan,nan,nan,nan,31.822492,4.993769,31.993138,5.022116,edge estimates disagree,-125.303689,129.921868,255.225557,
skew,actuator_characterization_baseline,0,6,8,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.936283,-1,-3.141593,-0.205310,-0.213060,-163.892404,199374998.700037,199374998.700037,538.717670,536.510555,0.999678,0.999647,9.659522,10.070106,1,1,0,nan,nan,nan,nan,31.917812,5.009603,31.520585,4.943619,edge estimates disagree,64.452238,-424.952614,489.404852,
skew,actuator_characterization_baseline,0,6,9,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.921486,-1,-3.141593,-0.220107,-0.228416,-175.704754,199374998.700037,199374998.700037,539.501852,533.861315,0.999689,0.999677,9.521206,9.594625,1,1,0,nan,nan,nan,nan,32.055720,5.032512,31.897709,5.006264,edge estimates disagree,-299.500483,62.200479,361.700963,
skew,actuator_characterization_baseline,0,6,10,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.951847,-1,-3.141593,-0.189746,-0.196909,-151.468337,199374998.700037,199374998.700037,537.654878,538.769772,0.999691,0.999688,9.447284,9.519507,1,1,0,nan,nan,nan,nan,32.093632,5.038809,32.045476,5.030810,edge estimates disagree,16.962992,128.775254,111.812262,
skew,actuator_characterization_after,0,7,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.960776,-1,-3.141593,-0.180817,-0.187643,-144.340594,199374998.700037,199374998.700037,537.983071,532.147822,0.999650,0.999655,10.065512,9.878870,1,1,0,nan,nan,nan,nan,31.548355,4.948232,31.616201,4.959502,edge estimates disagree,263.106785,-373.407561,636.514346,
