stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,2,2,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.951753,-0.048247,0.998473,20.991549,0.343605,1,FIT_QUALITY,39.614719,6.288160,
gain,calibration,2,2,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.980349,-0.019651,0.998797,19.461159,0.411396,1,FIT_QUALITY,39.635536,6.291617,
gain,calibration,2,2,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.005950,0.005950,0.999499,12.247677,0.520693,1,FIT_QUALITY,39.737522,6.308559,
gain,calibration,2,2,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.998568,-0.001432,0.999672,9.791053,0.524323,1,FIT_QUALITY,39.999966,6.352154,
gain,calibration,2,2,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.038250,0.038250,0.999677,10.127352,0.483135,1,FIT_QUALITY,39.748734,6.310421,
gain,calibration,2,2,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.999717,-0.000283,0.999665,10.298214,0.428012,1,FIT_QUALITY,39.884483,6.332971,
gain,calibration,2,2,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.959300,-0.040700,0.998676,20.471861,0.430502,1,FIT_QUALITY,39.679733,6.298959,
gain,calibration,2,2,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.024383,0.024383,0.999791,14.383008,0.500915,1,FIT_QUALITY,39.782791,6.316079,
gain,calibration,2,2,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.019054,0.019054,0.999772,8.341557,0.447338,1,FIT_QUALITY,40.397003,6.418107,
gain,calibration,2,2,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.021522,0.021522,0.999729,10.185609,0.427155,1,FIT_QUALITY,40.268898,6.396827,
gain,calibration,2,2,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.980822,-0.019178,0.999214,14.930703,0.518528,1,FIT_QUALITY,38.618027,6.122596,
gain,calibration,2,2,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.026581,0.026581,0.999694,12.342774,0.515527,1,FIT_QUALITY,40.032768,6.357603,
gain,calibration,2,2,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.991031,-0.008969,0.999346,13.924700,0.459433,1,FIT_QUALITY,39.800522,6.319024,
gain,calibration,2,2,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.006990,0.006990,0.999751,8.813029,0.472868,1,FIT_QUALITY,40.268776,6.396807,
gain,calibration,2,2,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.982847,-0.017153,0.999242,14.621598,0.614130,1,FIT_QUALITY,40.613060,6.453997,
gain,calibration,2,2,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.966379,-0.033621,0.998584,19.866205,0.492651,1,FIT_QUALITY,40.665485,6.462706,
gain,calibration,2,2,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.023702,0.023702,0.999800,8.218920,0.438993,1,FIT_QUALITY,40.030296,6.357193,
gain,calibration,2,2,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.016864,0.016864,0.999782,8.803750,0.415408,1,FIT_QUALITY,41.248291,6.559517,
gain,calibration,2,2,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.009719,0.009719,0.999727,9.366439,0.352245,1,FIT_QUALITY,39.217918,6.222246,
gain,calibration,3,3,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.955768,-0.044232,0.998640,19.376471,0.520334,1,FIT_QUALITY,39.421181,6.256011,
gain,calibration,3,3,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.979314,-0.020686,0.998707,19.489334,0.432531,1,FIT_QUALITY,40.273544,6.397599,
gain,calibration,3,3,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.999729,-0.000271,0.999472,12.435055,0.460048,1,FIT_QUALITY,40.480469,6.431972,
gain,calibration,3,3,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.022952,0.022952,0.999816,7.495815,0.545008,1,FIT_QUALITY,39.788807,6.317078,
gain,calibration,3,3,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.961309,-0.038691,0.998188,22.258156,0.441352,1,FIT_QUALITY,40.003174,6.352687,
gain,calibration,3,3,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.027570,0.027570,0.999798,9.389701,0.444973,1,FIT_QUALITY,40.435699,6.424535,
gain,calibration,3,3,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.010065,0.010065,0.999599,11.616589,0.543342,1,FIT_QUALITY,39.970322,6.347230,
gain,calibration,3,3,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.996286,-0.003714,0.999645,10.117690,0.491461,1,FIT_QUALITY,40.163300,6.379286,
gain,calibration,3,3,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.025202,0.025202,0.999766,9.287214,0.377729,1,FIT_QUALITY,39.507465,6.270343,
gain,calibration,3,3,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.999396,-0.000604,0.999171,16.261641,0.513756,1,NONE,40.227222,6.389904,
gain,calibration,3,3,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.025315,0.025315,0.999679,12.291767,0.491517,1,FIT_QUALITY,40.022282,6.355861,
gain,calibration,3,3,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.005374,0.005374,0.999753,8.518588,0.415472,1,FIT_QUALITY,39.440338,6.259192,
gain,calibration,3,3,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.001353,0.001353,0.999682,10.088169,0.499610,1,FIT_QUALITY,40.538418,6.441598,
gain,calibration,3,3,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.984203,-0.015797,0.999145,15.552614,0.478170,1,FIT_QUALITY,40.222088,6.389051,
gain,calibration,3,3,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.990221,-0.009779,0.999441,14.771757,0.480489,1,FIT_QUALITY,39.742500,6.309386,
gain,calibration,3,3,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.984955,-0.015045,0.999247,15.047025,0.446598,1,FIT_QUALITY,39.608459,6.287120,
gain,calibration,3,3,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.025069,0.025069,0.999659,11.745154,0.507538,1,FIT_QUALITY,39.996243,6.351536,
gain,calibration,3,3,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.031801,0.031801,0.999710,12.993883,0.548123,1,FIT_QUALITY,39.881592,6.332490,
gain,calibration,3,3,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.937847,-0.062153,0.997705,24.941061,0.504369,1,FIT_QUALITY,39.613506,6.287958,
gain,calibration,3,3,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.002738,0.002738,0.999374,14.905429,0.499081,1,FIT_QUALITY,39.956333,6.344906,
gain,calibration,3,3,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.017019,0.017019,0.999641,11.407971,0.610630,1,FIT_QUALITY,39.741245,6.309177,
gain,calibration,3,3,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.008747,0.008747,0.999724,10.128248,0.567162,1,NONE,39.517265,6.271971,
gain,calibration,3,3,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.012773,0.012773,0.999743,9.035193,0.652769,1,FIT_QUALITY,39.727238,6.306850,
gain,calibration,3,3,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,1.023906,0.023906,0.999683,11.337040,0.489032,1,FIT_QUALITY,40.102303,6.369153,
gain,calibration,3,3,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.968786,-0.031214,0.998343,22.026592,0.401999,1,FIT_QUALITY,39.905403,6.336446,
gain,calibration,3,3,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.976099,-0.023901,0.999214,15.332436,0.476352,1,FIT_QUALITY,39.897877,6.335196,
gain,calibration,3,3,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.995713,-0.004287,0.999324,13.972425,0.513043,1,FIT_QUALITY,39.049477,6.194265,
gain,calibration,3,3,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.951317,-0.048683,0.998330,21.004927,0.452162,1,FIT_QUALITY,39.794205,6.317975,
gain,calibration,3,3,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.966213,-0.033787,0.998921,18.154278,nan,0,POLARITY_IMBALANCE,39.118607,6.205749,
gain,calibration,3,3,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002805,nan,1.000000,0.976999,-0.023001,0.998985,17.347866,0.373669,1,FIT_QUALITY,40.426559,6.423017,
gain,calibration,4,4,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.015973,0.015973,0.999698,11.595205,0.453610,1,FIT_QUALITY,40.186188,6.383088,
gain,calibration,4,4,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.004486,0.004486,0.999731,11.144440,0.467985,1,FIT_QUALITY,39.767868,6.313600,
gain,calibration,4,4,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.973890,-0.026110,0.998992,16.783100,0.465561,1,FIT_QUALITY,40.181961,6.382386,
gain,calibration,4,4,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.985409,-0.014591,0.998987,18.668314,0.396157,1,FIT_QUALITY,40.135078,6.374598,
gain,calibration,4,4,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.987939,-0.012061,0.999156,15.547535,0.469392,1,FIT_QUALITY,40.599213,6.451697,
gain,calibration,4,4,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.956416,-0.043584,0.998233,21.976471,0.440422,1,FIT_QUALITY,39.736401,6.308372,
gain,calibration,4,4,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.968891,-0.031109,0.998316,22.985378,0.474623,1,FIT_QUALITY,39.623016,6.289538,
gain,calibration,4,4,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.979053,-0.020947,0.998828,20.063848,0.459386,1,FIT_QUALITY,38.965427,6.180304,
gain,calibration,4,4,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.008342,0.008342,0.999779,8.114518,0.432789,1,FIT_QUALITY,39.412216,6.254521,
gain,calibration,4,4,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.005079,0.005079,0.999737,9.006465,0.456841,1,FIT_QUALITY,39.800323,6.318991,
gain,calibration,4,4,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.025587,0.025587,0.999758,8.726644,0.497966,1,FIT_QUALITY,40.315823,6.404622,
gain,calibration,4,4,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.014281,0.014281,0.999658,10.801790,0.399938,1,FIT_QUALITY,40.495201,6.434419,
gain,calibration,4,4,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.954220,-0.045780,0.998297,21.283033,0.505870,1,FIT_QUALITY,39.435432,6.258378,
gain,calibration,4,4,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.002933,0.002933,0.999613,12.130607,0.436129,1,FIT_QUALITY,39.721550,6.305906,
gain,calibration,4,4,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.025146,0.025146,0.999805,9.083771,0.412002,1,FIT_QUALITY,40.250046,6.393696,
gain,calibration,4,4,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.968627,-0.031373,0.998617,20.006443,0.437015,1,FIT_QUALITY,39.063072,6.196524,
gain,calibration,4,4,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.993167,-0.006833,0.999562,11.753110,0.627275,1,FIT_QUALITY,39.698349,6.302052,
gain,calibration,4,4,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.983692,-0.016308,0.998761,19.345581,0.499991,1,FIT_QUALITY,39.125664,6.206921,
gain,calibration,4,4,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.939735,-0.060265,0.997867,23.488499,0.468448,1,FIT_QUALITY,39.565758,6.280026,
gain,calibration,4,4,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.965962,-0.034038,0.998458,20.715172,0.579018,1,FIT_QUALITY,39.719814,6.305617,
gain,calibration,4,4,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.034043,0.034043,0.999717,9.513668,0.515928,1,FIT_QUALITY,40.217464,6.388283,
gain,calibration,4,4,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.001372,0.001372,0.999708,9.767886,0.485932,1,FIT_QUALITY,40.154873,6.377886,
gain,calibration,4,4,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.958773,-0.041227,0.998666,19.393244,0.436992,1,NONE,39.045986,6.193686,
gain,calibration,4,4,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.022292,0.022292,0.999690,10.039536,0.492018,1,FIT_QUALITY,39.698330,6.302049,
gain,calibration,4,4,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.011363,0.011363,0.999720,11.254108,0.703589,1,FIT_QUALITY,40.029320,6.357030,
gain,calibration,4,4,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.018119,0.018119,0.999689,9.703323,0.416655,1,FIT_QUALITY,40.513855,6.437518,
gain,calibration,4,4,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,0.939777,-0.060223,0.997760,24.463039,0.388646,1,FIT_QUALITY,39.301243,6.236087,
gain,calibration,4,4,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.023268,0.023268,0.999785,10.681858,0.378876,1,FIT_QUALITY,39.803352,6.319494,
gain,calibration,4,4,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.018594,0.018594,0.999655,12.665798,0.433187,1,FIT_QUALITY,40.406406,6.419669,
gain,calibration,4,4,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.003490,nan,1.000000,1.011976,0.011976,0.999796,8.204856,0.423706,1,FIT_QUALITY,39.729671,6.307255,
gain,calibration,5,5,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.007703,0.007703,0.999611,11.953065,0.455849,1,FIT_QUALITY,40.120720,6.372213,
gain,calibration,5,5,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.001336,0.001336,0.999679,10.350019,0.471757,1,FIT_QUALITY,38.999439,6.185954,
gain,calibration,5,5,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.016884,0.016884,0.999758,10.005862,0.468392,1,FIT_QUALITY,39.490070,6.267454,
