stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.048233,-1,-3.141593,-0.093360,-0.064522,-49.632212,299374991.964212,299374991.964212,556.584081,583.058493,0.999849,0.999875,6.847322,6.519511,1,1,0,nan,nan,nan,nan,35.189900,5.553140,36.019643,5.690971,edge estimates disagree,-135.672146,14.293734,149.965880,
skew,actuator_characterization_baseline,0,2,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.990568,-1,-3.141593,-0.151025,-0.104375,-80.288437,299374991.964212,299374991.964212,548.466236,582.154761,0.999929,0.999936,4.633701,4.650720,1,1,0,nan,nan,nan,nan,38.454137,6.095372,38.940065,6.176091,edge estimates disagree,187.799638,-188.302797,376.102435,
skew,actuator_characterization_baseline,0,2,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.045827,-1,-3.141593,-0.095766,-0.066185,-50.911477,299374991.964212,299374991.964212,556.182404,584.033404,0.999917,0.999914,5.062578,5.412293,1,1,0,nan,nan,nan,nan,37.806611,5.987809,37.650828,5.961932,edge estimates disagree,491.845825,-179.292616,671.138442,
skew,actuator_characterization_baseline,0,2,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.995279,-1,-3.141593,-0.146314,-0.101119,-77.783821,299374991.964212,299374991.964212,548.726572,582.380617,0.999911,0.999926,5.183583,5.014033,1,1,0,nan,nan,nan,nan,37.484219,5.934256,38.290094,6.068122,edge estimates disagree,-3.900640,256.494457,260.395097,
skew,actuator_characterization_baseline,0,2,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.020222,-1,-3.141593,-0.121370,-0.083880,-64.523354,299374991.964212,299374991.964212,551.396419,583.467491,0.999920,0.999933,4.934310,4.770359,1,1,0,nan,nan,nan,nan,37.954449,6.012367,38.739012,6.142693,skew outside supported linear range,9.918403,-584.846632,594.765035,
skew,actuator_characterization_baseline,0,2,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.009408,-1,-3.141593,-0.132185,-0.091354,-70.272591,299374991.964212,299374991.964212,549.755277,583.232604,0.999922,0.999934,4.868031,4.746793,0,0,0,nan,nan,nan,nan,38.046021,6.027578,38.778530,6.149258,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.010098,-1,-3.141593,-0.131495,-0.090877,-69.905692,299374991.964212,299374991.964212,549.807559,583.394922,0.999923,0.999929,4.807721,4.899754,1,1,0,nan,nan,nan,nan,38.155129,6.045702,38.505467,6.103898,edge estimates disagree,-180.759482,-35.437652,145.321830,
skew,actuator_characterization_baseline,0,2,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.017621,-1,-3.141593,-0.123971,-0.085678,-65.906208,299374991.964212,299374991.964212,550.681632,583.357252,0.999923,0.999928,4.839872,4.969512,1,1,0,nan,nan,nan,nan,38.111035,6.038378,38.382118,6.083408,skew outside supported linear range,156.052196,-512.078762,668.130958,
skew,actuator_characterization_baseline,0,2,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.053928,-1,-3.141593,-0.087665,-0.060586,-46.604783,299374991.964212,299374991.964212,558.704955,582.860923,0.999928,0.999929,4.729524,4.904183,1,1,0,nan,nan,nan,nan,38.437002,6.092525,38.489665,6.101273,edge estimates disagree,39.270346,-0.938229,40.208575,
skew,actuator_characterization_baseline,0,2,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.057557,-1,-3.141593,-0.084035,-0.058078,-44.675262,299374991.964212,299374991.964212,560.913068,582.100263,0.999932,0.999938,4.616680,4.570570,1,1,0,nan,nan,nan,nan,38.681015,6.133059,39.090248,6.201038,edge estimates disagree,-160.901794,292.190290,453.092085,
skew,actuator_characterization_after,0,3,1,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.058559,-1,-3.141593,-0.083034,-0.057386,-44.142705,299374991.964212,299374991.964212,556.822241,583.695550,0.999916,0.999925,5.117867,5.056408,1,1,0,nan,nan,nan,nan,37.722252,5.973796,38.236586,6.059233,skew outside supported linear range,-417.866984,-281.125423,136.741560,
skew,actuator_characterization_after,0,3,2,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.007705,-1,-3.141593,-0.133887,-0.092531,-71.177641,299374991.964212,299374991.964212,548.944093,581.365170,0.999901,0.999918,5.459752,5.267784,1,1,0,nan,nan,nan,nan,37.036805,5.859934,37.846121,5.994372,edge estimates disagree,-229.659033,286.479577,516.138610,
skew,actuator_characterization_after,0,3,3,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.069913,-1,-3.141593,-0.071680,-0.049539,-38.106723,299374991.964212,299374991.964212,561.191713,583.459449,0.999909,0.999918,5.356442,5.296032,1,1,0,nan,nan,nan,nan,37.394396,5.919335,37.830902,5.991844,edge estimates disagree,-373.255281,153.490732,526.746012,
skew,actuator_characterization_after,0,3,4,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.030860,-1,-3.141593,-0.110733,-0.076529,-58.868235,299374991.964212,299374991.964212,551.726395,582.898335,0.999915,0.999925,5.077994,5.030665,1,1,0,nan,nan,nan,nan,37.710331,5.971816,38.269048,6.064626,edge estimates disagree,161.565740,-415.778555,577.344295,
skew,actuator_characterization_after,0,3,5,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.028348,-1,-3.141593,-0.113245,-0.078265,-60.203507,299374991.964212,299374991.964212,551.264473,582.401747,0.999916,0.999930,5.038050,4.876830,1,1,0,nan,nan,nan,nan,37.771651,5.982002,38.531402,6.108206,edge estimates disagree,214.970058,-207.013090,421.983148,
skew,actuator_characterization_after,0,3,6,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.010967,-1,-3.141593,-0.130626,-0.090277,-69.443798,299374991.964212,299374991.964212,549.713021,581.689157,0.999926,0.999927,4.739258,4.974216,1,1,0,nan,nan,nan,nan,38.278213,6.066148,38.349026,6.077911,edge estimates disagree,327.627341,-198.081003,525.708344,
skew,actuator_characterization_after,0,3,7,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.010805,-1,-3.141593,-0.130788,-0.090389,-69.529972,299374991.964212,299374991.964212,549.474920,581.344103,0.999918,0.999919,4.969142,5.248931,1,1,0,nan,nan,nan,nan,37.863030,5.997181,37.876949,5.999493,edge estimates disagree,37.044305,72.636151,35.591846,
skew,actuator_characterization_after,0,3,8,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.021263,-1,-3.141593,-0.120330,-0.083161,-63.970322,299374991.964212,299374991.964212,550.479594,582.508787,0.999915,0.999923,5.078347,5.100127,1,1,0,nan,nan,nan,nan,37.690078,5.968451,38.144130,6.043875,edge estimates disagree,-24.553713,351.663927,376.217640,
skew,actuator_characterization_after,0,3,9,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.073019,-1,-3.141593,-0.068574,-0.047392,-36.455326,299374991.964212,299374991.964212,563.448115,583.026859,0.999914,0.999905,5.224799,5.688440,1,1,0,nan,nan,nan,nan,37.645387,5.961028,37.203608,5.887642,edge estimates disagree,223.703810,-683.881065,907.584875,
skew,actuator_characterization_after,0,3,10,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.017091,-1,-3.141593,-0.124502,-0.086045,-66.188139,299374991.964212,299374991.964212,550.016233,581.979555,0.999906,0.999907,5.345667,5.618800,1,1,1,-0.075890,-58.376939,0.010155,7.811201,37.237172,5.893218,37.294983,5.902821,none,-60.731431,-55.751854,4.979577,
skew,actuator_characterization_baseline,0,4,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.999418,-1,-3.141593,-0.142175,-0.098259,-75.583501,299374991.964212,299374991.964212,549.067126,582.821203,0.999910,0.999900,5.205528,5.818315,1,1,0,nan,nan,nan,nan,37.452912,5.929055,37.004462,5.854562,edge estimates disagree,209.440252,-162.601463,372.041715,
skew,actuator_characterization_baseline,0,4,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.002489,-1,-3.141593,-0.139103,-0.096136,-73.950583,299374991.964212,299374991.964212,549.247327,582.814718,0.999918,0.999928,4.977046,4.933365,1,1,0,nan,nan,nan,nan,37.845626,5.994290,38.437444,6.092599,edge estimates disagree,-70.387297,206.961036,277.348333,
skew,actuator_characterization_baseline,0,4,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.028549,-1,-3.141593,-0.113044,-0.078126,-60.096863,299374991.964212,299374991.964212,551.944819,583.425203,0.999922,0.999926,4.870544,5.018585,1,1,0,nan,nan,nan,nan,38.076063,6.032569,38.297779,6.069398,edge estimates disagree,-163.986598,315.646613,479.633211,
skew,actuator_characterization_baseline,0,4,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.016173,-1,-3.141593,-0.125419,-0.086679,-66.675878,299374991.964212,299374991.964212,550.699856,583.387721,0.999917,0.999926,5.016830,5.031032,1,1,0,nan,nan,nan,nan,37.799411,5.986613,38.275704,6.065732,edge estimates disagree,135.537806,-206.259230,341.797036,
skew,actuator_characterization_baseline,0,4,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.992074,-1,-3.141593,-0.149519,-0.103334,-79.487922,299374991.964212,299374991.964212,548.223574,582.410399,0.999902,0.999911,5.434837,5.478175,1,1,0,nan,nan,nan,nan,37.065124,5.864639,37.521564,5.940459,edge estimates disagree,-209.004614,463.349581,672.354195,
skew,actuator_characterization_baseline,0,4,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.004962,-1,-3.141593,-0.136631,-0.094427,-72.636162,299374991.964212,299374991.964212,549.549548,582.948452,0.999919,0.999921,4.938775,5.170154,1,1,0,nan,nan,nan,nan,37.917453,6.006221,38.032234,6.025288,skew outside supported linear range,-588.771656,-54.118347,534.653309,
skew,actuator_characterization_baseline,0,4,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.040508,-1,-3.141593,-0.101084,-0.069861,-53.738944,299374991.964212,299374991.964212,554.600684,583.662556,0.999919,0.999932,4.995045,4.794163,1,1,0,nan,nan,nan,nan,37.898520,6.003076,38.698681,6.135993,corrected tone and dither skew estimates disagree,53.385874,58.883120,5.497246,
skew,actuator_characterization_baseline,0,4,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.990509,-1,-3.141593,-0.151084,-0.104416,-80.319688,299374991.964212,299374991.964212,548.475804,582.226423,0.999925,0.999936,4.735437,4.661637,1,1,0,nan,nan,nan,nan,38.265649,6.064061,38.920769,6.172885,edge estimates disagree,400.280910,-279.681278,679.962188,
skew,actuator_characterization_baseline,0,4,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.049179,-1,-3.141593,-0.092414,-0.063868,-49.129523,299374991.964212,299374991.964212,557.106596,583.224677,0.999836,0.999858,7.144093,6.957803,1,1,0,nan,nan,nan,nan,34.829524,5.493276,35.456976,5.597504,corrected tone and dither skew estimates disagree,-94.543542,-72.990801,21.552741,
skew,actuator_characterization_baseline,0,4,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.039997,-1,-3.141593,-0.101596,-0.070214,-54.010637,299374991.964212,299374991.964212,554.601214,583.512340,0.999909,0.999924,5.291727,5.085721,1,1,0,nan,nan,nan,nan,37.397368,5.919829,38.183651,6.050440,edge estimates disagree,223.465233,-430.244293,653.709526,
skew,actuator_characterization_repeat,0,5,1,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.039625,-1,-3.141593,-0.101968,-0.070471,-54.208549,299374991.964212,299374991.964212,552.847206,583.275382,0.999922,0.999930,4.867493,4.874441,1,1,0,nan,nan,nan,nan,38.095695,6.035830,38.548677,6.111076,edge estimates disagree,142.488909,-541.764853,684.253762,
skew,actuator_characterization_repeat,0,5,2,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.010711,-1,-3.141593,-0.130882,-0.090454,-69.579806,299374991.964212,299374991.964212,549.304396,581.856141,0.999897,0.999899,5.567535,5.852156,1,1,0,nan,nan,nan,nan,36.872703,5.832675,36.939694,5.843803,skew outside supported linear range,360.422407,-840.634694,1201.057101,
skew,actuator_characterization_repeat,0,5,3,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.012291,-1,-3.141593,-0.129302,-0.089362,-68.739829,299374991.964212,299374991.964212,549.839758,581.529515,0.999920,0.999926,4.915019,4.996938,1,1,0,nan,nan,nan,nan,37.963918,6.013940,38.307056,6.070940,edge estimates disagree,109.498062,-216.197549,325.695611,
skew,actuator_characterization_repeat,0,5,4,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.011663,-1,-3.141593,-0.129930,-0.089796,-69.073686,299374991.964212,299374991.964212,549.546792,581.573876,0.999862,0.999879,6.447866,6.384550,1,1,0,nan,nan,nan,nan,35.601474,5.621507,36.179191,5.717474,edge estimates disagree,127.716852,-367.224929,494.941781,
skew,actuator_characterization_repeat,0,5,5,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.070298,-1,-3.141593,-0.071295,-0.049272,-37.901883,299374991.964212,299374991.964212,561.162685,583.122940,0.999921,0.999935,4.981666,4.699146,1,1,0,nan,nan,nan,nan,38.023983,6.023917,38.864524,6.163542,edge estimates disagree,-406.129110,313.734675,719.863785,
skew,actuator_characterization_repeat,0,5,6,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.073164,-1,-3.141593,-0.068429,-0.047292,-36.378537,299374991.964212,299374991.964212,563.489449,582.828598,0.999853,0.999873,6.821161,6.572319,1,1,0,nan,nan,nan,nan,35.330250,5.576453,35.946144,5.678762,edge estimates disagree,-96.342488,185.986506,282.328993,
skew,actuator_characterization_repeat,0,5,7,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.051217,-1,-3.141593,-0.090376,-0.062460,-48.046049,299374991.964212,299374991.964212,554.785275,583.436980,0.999909,0.999913,5.295811,5.434324,0,0,0,nan,nan,nan,nan,37.393549,5.919194,37.606668,5.954596,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_repeat,0,5,8,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.069828,-1,-3.141593,-0.071765,-0.049597,-38.151885,299374991.964212,299374991.964212,560.951994,583.425882,0.999927,0.999930,4.792852,4.870101,1,1,0,nan,nan,nan,nan,38.356334,6.079125,38.558654,6.112733,edge estimates disagree,76.471117,-267.218181,343.689298,
skew,actuator_characterization_repeat,0,5,9,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.014009,-1,-3.141593,-0.127584,-0.088175,-67.826767,299374991.964212,299374991.964212,549.734232,581.520930,0.999903,0.999908,5.403526,5.576489,1,1,0,nan,nan,nan,nan,37.139210,5.876945,37.353790,5.912590,edge estimates disagree,-55.029420,158.213492,213.242912,
skew,actuator_characterization_repeat,0,5,10,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,3.920432,1.005642,1.000000,1,none,3.035604,-1,-3.141593,-0.105988,-0.073250,-56.345912,299374991.964212,299374991.964212,552.204607,583.196599,0.999904,0.999922,5.418516,5.139509,1,1,0,nan,nan,nan,nan,37.154093,5.879417,38.087568,6.034480,edge estimates disagree,-125.833054,356.070384,481.903437,
skew,actuator_characterization_baseline,0,6,1,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.992573,-1,-3.141593,-0.149019,-0.102989,-79.222213,299374991.964212,299374991.964212,548.572825,582.448246,0.999916,0.999922,5.012915,5.127751,1,1,0,nan,nan,nan,nan,37.772579,5.982156,38.096309,6.035932,edge estimates disagree,135.959325,90.680180,45.279145,
skew,actuator_characterization_baseline,0,6,2,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.993402,-1,-3.141593,-0.148191,-0.102416,-78.781704,299374991.964212,299374991.964212,548.586486,582.284765,0.999910,0.999921,5.194113,5.184635,1,1,0,nan,nan,nan,nan,37.464374,5.930959,37.998045,6.019609,edge estimates disagree,488.528318,-103.837890,592.366209,
skew,actuator_characterization_baseline,0,6,3,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.056187,-1,-3.141593,-0.085406,-0.059025,-45.403691,299374991.964212,299374991.964212,559.700065,582.601306,0.999899,0.999891,5.637047,6.083051,1,1,0,nan,nan,nan,nan,36.927775,5.841823,36.614700,5.789817,edge estimates disagree,38.709068,-149.269108,187.978176,
skew,actuator_characterization_baseline,0,6,4,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.016657,-1,-3.141593,-0.124936,-0.086345,-66.419063,299374991.964212,299374991.964212,550.655390,583.609790,0.999924,0.999926,4.799912,5.015437,1,1,0,nan,nan,nan,nan,38.182633,6.050271,38.305976,6.070760,skew outside supported linear range,-349.707702,-178.678593,171.029108,
skew,actuator_characterization_baseline,0,6,5,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.991770,-1,-3.141593,-0.149822,-0.103544,-79.649194,299374991.964212,299374991.964212,548.394644,582.178271,0.999861,0.999877,6.462261,6.472593,1,1,0,nan,nan,nan,nan,35.563874,5.615262,36.069254,5.699212,skew outside supported linear range,-317.066473,-349.132182,32.065708,
skew,actuator_characterization_baseline,0,6,6,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.007526,-1,-3.141593,-0.134066,-0.092655,-71.272967,299374991.964212,299374991.964212,549.749526,583.058989,0.999927,0.999933,4.689057,4.785214,1,1,0,nan,nan,nan,nan,38.371286,6.081609,38.705923,6.137196,edge estimates disagree,260.368752,-557.223455,817.592208,
skew,actuator_characterization_baseline,0,6,7,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.044885,-1,-3.141593,-0.096708,-0.066836,-51.412262,299374991.964212,299374991.964212,555.454922,583.382995,0.999929,0.999929,4.672793,4.904762,1,1,0,nan,nan,nan,nan,38.491145,6.101519,38.496417,6.102395,edge estimates disagree,-175.700830,14.357712,190.058542,
skew,actuator_characterization_baseline,0,6,8,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.012207,-1,-3.141593,-0.129386,-0.089420,-68.784544,299374991.964212,299374991.964212,550.157595,583.291197,0.999909,0.999924,5.248581,5.096608,1,1,0,nan,nan,nan,nan,37.398604,5.920034,38.161784,6.046808,corrected tone and dither skew estimates disagree,142.852758,143.802132,0.949374,
skew,actuator_characterization_baseline,0,6,9,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.030845,-1,-3.141593,-0.110748,-0.076539,-58.876171,299374991.964212,299374991.964212,552.536566,583.714148,0.999919,0.999927,4.983420,5.001535,1,1,0,nan,nan,nan,nan,37.886371,6.001058,38.331638,6.075023,edge estimates disagree,220.106711,-100.935805,321.042515,
skew,actuator_characterization_baseline,0,6,10,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.052005,-1,-3.141593,-0.089588,-0.061915,-47.627007,299374991.964212,299374991.964212,557.977992,583.034545,0.999916,0.999925,5.100463,5.058500,1,1,0,nan,nan,nan,nan,37.769850,5.981703,38.223150,6.057002,edge estimates disagree,-161.435317,54.958334,216.393651,
skew,actuator_characterization_after,0,7,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.028761,-1,-3.141593,-0.112832,-0.077980,-59.984275,299374991.964212,299374991.964212,550.905673,580.293160,0.999920,0.999935,4.931680,4.683004,1,1,0,nan,nan,nan,nan,37.951347,6.011852,38.852159,6.161488,edge estimates disagree,-366.718476,-20.372637,346.345840,
