stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-7.804610,-7.838976,0.998273,21.205801,-3.936693,1.000000,39.878117,6.331913,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-10.695860,-10.698157,0.999753,8.566245,-3.936693,1.000000,39.696980,6.301824,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-5.947110,-5.969399,0.998661,19.158020,-3.936693,1.000000,40.155125,6.377928,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,0.592890,0.595427,0.999697,9.587962,-3.936693,1.000000,40.491734,6.433843,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-2.525860,-2.524403,0.999803,7.699856,-3.936693,1.000000,40.211521,6.387296,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-5.672110,-5.688200,0.998802,18.357450,-3.936693,1.000000,39.933857,6.341173,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-1.363360,-1.391159,0.998313,21.258099,-3.936693,1.000000,39.248875,6.227388,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-1.379610,-1.385933,0.999747,8.600103,-3.936693,1.000000,39.994026,6.351167,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,4.134140,4.142416,0.999774,8.365681,-3.936693,1.000000,39.832344,6.324310,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,0.807890,0.800467,0.999718,9.056190,-3.936693,1.000000,39.514256,6.271472,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-10.012110,-10.005479,0.999780,8.222903,-3.936693,1.000000,39.966019,6.346515,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-2.148360,-2.174677,0.998647,19.092821,-3.936693,1.000000,39.258099,6.228920,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-2.308360,-2.323794,0.999426,12.714331,-3.936693,1.000000,39.507889,6.270414,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-1.417110,-1.453855,0.998119,22.019569,-3.936693,1.000000,40.011440,6.354060,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-0.434610,-0.461542,0.998606,19.352463,-3.936693,1.000000,39.134460,6.208383,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-5.163360,-5.202407,0.997878,23.272833,-3.936693,1.000000,39.684402,6.299735,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,0.457890,0.458757,0.999594,11.050487,-3.936693,1.000000,39.756580,6.311725,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-0.640860,-0.641102,0.999752,8.628942,-3.936693,1.000000,40.206436,6.386452,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-0.940860,-0.978504,0.998043,22.414286,-3.936693,1.000000,39.211536,6.221186,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-5.840860,-5.831182,0.999821,7.465704,-3.511627,1.000000,39.881538,6.332482,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,0.332890,0.330261,0.999666,9.949973,-3.511627,1.000000,39.759041,6.312133,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.915390,4.902833,0.999512,11.797861,-3.511627,1.000000,39.604435,6.286451,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-7.659610,-7.680617,0.999107,15.683945,-3.511627,1.000000,39.531342,6.274310,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-11.289610,-11.297666,0.999709,9.194728,-3.511627,1.000000,40.006260,6.353199,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-12.882110,-12.888365,0.999678,9.707758,-3.511627,1.000000,40.332638,6.407415,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-1.375860,-1.404127,0.998291,21.371725,-3.511627,1.000000,40.090664,6.367220,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-4.567110,-4.577030,0.999651,10.023548,-3.511627,1.000000,40.112194,6.370797,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-4.270860,-4.278194,0.999242,14.861197,-3.511627,1.000000,40.118061,6.371771,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-5.700860,-5.738247,0.997748,24.067446,-3.511627,1.000000,39.140301,6.209352,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,1.376640,1.355818,0.999085,15.880916,-3.511627,1.000000,39.025005,6.190200,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-2.777110,-2.778320,0.999765,8.383440,-3.511627,1.000000,39.164562,6.213383,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.647890,4.646088,0.999669,9.924880,-3.511627,1.000000,40.579990,6.448503,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-5.267110,-5.273536,0.999736,8.777329,-3.511627,1.000000,39.293709,6.234836,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-0.323360,-0.336996,0.999554,11.249286,-3.511627,1.000000,39.388111,6.250517,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,6.986640,6.963283,0.998138,22.546518,-3.511627,1.000000,40.032291,6.357524,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-0.719610,-0.725327,0.999606,10.745629,-3.511627,1.000000,39.920483,6.338951,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-2.747110,-2.753354,0.999739,8.743289,-3.511627,1.000000,40.212109,6.387394,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.555390,4.548219,0.999693,9.454176,-3.511627,1.000000,39.758274,6.312006,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-3.804610,-3.815542,0.999232,14.852215,-3.511627,1.000000,39.771904,6.314270,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,5.727890,5.704144,0.998212,22.072987,-3.511627,1.000000,39.878506,6.331978,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.874140,4.879834,0.999743,8.888923,-3.511627,1.000000,39.675129,6.298194,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-3.528360,-3.559060,0.998242,21.564562,-3.511627,1.000000,39.413750,6.254776,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.079140,4.072129,0.999756,8.430841,-3.511627,1.000000,39.812962,6.321090,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,1.640390,1.614302,0.998834,17.729145,-3.511627,1.000000,39.769547,6.313879,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-3.915860,-3.922866,0.999640,10.240156,-3.511627,1.000000,40.375343,6.414509,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,4.201640,4.191300,0.999687,9.494320,-3.511627,1.000000,40.276054,6.398016,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,5.317890,5.317933,0.999730,8.998099,-3.511627,1.000000,39.997421,6.351731,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,-2.089610,-2.090446,0.999815,7.442251,-3.511627,1.000000,39.910549,6.337301,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.606912,1.000000,nan,1.000000,2.572890,2.571945,0.999667,9.973822,-3.511627,1.000000,39.723946,6.306304,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-1.575860,-1.575716,0.999569,11.373838,-2.474053,1.000000,40.075279,6.364665,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,5.656640,5.655127,0.999776,8.178102,-2.474053,1.000000,39.438663,6.258914,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,3.809140,3.793874,0.999377,13.255706,-2.474053,1.000000,39.258602,6.229004,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,7.735390,7.734029,0.999791,7.894183,-2.474053,1.000000,40.461899,6.428887,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-2.777110,-2.792393,0.999066,16.230902,-2.474053,1.000000,40.514664,6.437652,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-0.203360,-0.220115,0.998831,18.104734,-2.474053,1.000000,40.453262,6.427453,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,3.284140,3.289159,0.999751,8.733013,-2.474053,1.000000,39.592552,6.284477,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-0.490860,-0.481108,0.999807,7.758447,-2.474053,1.000000,40.348610,6.410069,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,4.897890,4.897564,0.999698,9.505270,-2.474053,1.000000,39.981766,6.349131,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-9.288360,-9.290267,0.999807,7.582245,-2.474053,1.000000,39.759659,6.312236,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,3.685390,3.659147,0.998302,21.394583,-2.474053,1.000000,39.491180,6.267638,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,8.940390,8.942343,0.999722,9.169298,-2.474053,1.000000,39.960701,6.345632,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,5.277890,5.263279,0.998935,17.357529,-2.474053,1.000000,39.790501,6.317359,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-5.308360,-5.306696,0.999625,10.643659,-2.474053,1.000000,38.945633,6.177016,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-4.012110,-4.016543,0.999788,7.900032,-2.474053,1.000000,40.200432,6.385454,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-2.560860,-2.568314,0.999706,9.244733,-2.474053,1.000000,39.986004,6.349835,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,3.020390,2.998277,0.998826,17.941612,-2.474053,1.000000,40.075485,6.364699,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-4.629610,-4.659485,0.998191,21.913057,-2.474053,1.000000,39.227634,6.223860,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-10.544610,-10.574295,0.997807,24.145372,-2.474053,1.000000,39.493580,6.268037,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,5.277890,5.268329,0.999126,15.886849,-2.474053,1.000000,40.720200,6.471794,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-1.387110,-1.394568,0.999640,10.230321,-2.474053,1.000000,40.399773,6.418567,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,8.319139,8.297672,0.999012,16.480019,-2.474053,1.000000,40.498108,6.434902,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-7.590860,-7.596965,0.999748,8.584902,-2.474053,1.000000,40.391388,6.417174,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,6.121640,6.112983,0.999707,9.208075,-2.474053,1.000000,39.927780,6.340163,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,6.060390,6.055135,0.999698,9.415094,-2.474053,1.000000,39.957989,6.345181,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-1.018360,-1.014337,0.999600,11.047997,-2.474053,1.000000,40.338013,6.408308,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,1.770390,1.747678,0.998352,21.235826,-2.474053,1.000000,40.180855,6.382202,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,0.056640,0.057617,0.999802,7.724057,-2.474053,1.000000,40.303528,6.402580,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-4.685860,-4.723217,0.997929,23.074558,-2.474053,1.000000,39.813042,6.321104,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.472831,1.000000,nan,1.000000,-2.422110,-2.419912,0.999807,7.650912,-2.474053,1.000000,39.827572,6.323517,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.530860,-0.543439,0.999483,12.135257,-1.278859,1.000000,39.885223,6.333094,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,8.360390,8.335859,0.998911,17.189920,-1.278859,1.000000,39.385227,6.250038,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.820860,-1.824052,0.999590,11.016732,-1.278859,1.000000,39.534996,6.274917,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,3.294140,3.265770,0.998541,19.738436,-1.278859,1.000000,40.615292,6.454368,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.997890,6.980670,0.999281,14.184011,-1.278859,1.000000,39.457764,6.262087,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.596640,4.572648,0.999038,16.174288,-1.278859,1.000000,39.725159,6.306505,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,3.629140,3.620442,0.999330,13.929686,-1.278859,1.000000,39.761017,6.312461,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.447110,-2.455773,0.999588,10.919880,-1.278859,1.000000,39.065666,6.196955,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.107890,2.105277,0.999699,9.449952,-1.278859,1.000000,39.729435,6.307215,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.334610,-2.351970,0.998561,20.064899,-1.278859,1.000000,40.082100,6.365798,
