stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,12,792,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,12,9600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,38.217758,32.352917,6.056106,-51.542347,199875000.000000,19500000.000000,37.900661,31.928864,6.003432,-53.186890,199875000.000000,19500000.000000,38.903427,32.853207,6.170005,-52.927734,199875000.000000,19500000.000000,37.739849,32.169121,5.976719,-51.988121,199875000.000000,19500000.000000,-0.998202,-0.998183,744.171509,738.328308,0.981717,0.999956,69.706421,15.665525,-14.316403,-27.288790,-7.666174,-6.374427,1.000219,0.983606,0.000219,-0.016394,-130.667080,0.166010,38.561291,32.113522,6.113172,-54.811287,199875000.000000,19500000.000000,38.911217,32.520985,6.171299,-54.142471,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,793,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,13,10400,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.533401,34.334469,6.274652,-52.101086,199875000.000000,22750000.000000,40.414490,34.216099,6.421012,-52.873764,199875000.000000,22750000.000000,38.362724,32.535831,6.080187,-52.265789,199875000.000000,19500000.000000,39.175117,33.007732,6.215136,-51.628368,199875000.000000,19500000.000000,-0.998140,-0.998146,748.508179,742.751526,0.981696,0.999952,72.089333,15.799522,-14.328845,-27.319067,-6.476771,-6.497702,1.001623,0.983962,0.001623,-0.016038,-130.667080,0.166010,40.992840,34.244415,6.517083,-55.643829,199875000.000000,22750000.000000,39.613419,32.776714,6.287943,-54.617386,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,794,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,14,11200,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.635773,33.842876,6.291657,-52.625935,199875000.000000,22750000.000000,39.590893,34.311066,6.284202,-50.944271,199875000.000000,22750000.000000,39.782871,34.272354,6.316092,-50.589264,199875000.000000,24375000.000000,39.551559,34.454006,6.277668,-50.397617,199875000.000000,24375000.000000,-0.998274,-0.998230,759.024719,752.975708,0.989870,0.999948,55.374683,15.318320,-16.789089,-27.830725,-7.592847,-5.828216,1.017292,0.984023,0.017292,-0.015977,-130.667080,0.166010,40.599815,34.068104,6.451797,-54.751472,199875000.000000,22750000.000000,40.737595,34.387257,6.474684,-53.902851,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,795,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,15,12000,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.479836,32.405170,5.933528,-52.605331,199875000.000000,19500000.000000,37.919388,32.706532,6.006543,-52.189903,199875000.000000,19500000.000000,37.119591,32.213985,5.873686,-51.779701,199875000.000000,19500000.000000,37.051910,32.228165,5.862444,-50.731895,199875000.000000,19500000.000000,-0.998320,-0.998300,746.428833,740.723816,0.992704,0.999952,47.789555,14.876214,-18.116676,-27.792887,-7.081440,-5.508899,1.022674,0.984090,0.022674,-0.015910,-130.667080,0.166010,38.277893,32.545284,6.066095,-55.758568,199875000.000000,19500000.000000,37.653225,32.225117,5.962330,-53.923515,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,796,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,16,12800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.672050,32.637638,5.965457,-51.135567,199875000.000000,19500000.000000,38.153725,32.847622,6.045469,-52.288277,199875000.000000,19500000.000000,39.515076,34.356144,6.271607,-49.673615,199875000.000000,24375000.000000,39.688709,34.488361,6.300450,-50.934677,199875000.000000,24375000.000000,-0.998589,-0.998634,763.426453,757.129639,0.981460,0.999941,74.400711,15.737203,-14.271579,-27.692429,-6.856471,-6.067171,0.999967,0.983354,-0.000033,-0.016646,-130.667080,0.166010,38.613102,32.707638,6.121778,-55.050838,199875000.000000,19500000.000000,41.084816,34.437401,6.532362,-54.576439,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,797,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,17,13600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,40.395920,34.490105,6.417927,-52.195938,199875000.000000,24375000.000000,41.141262,34.421452,6.541738,-51.235950,199875000.000000,24375000.000000,40.146759,34.609184,6.376538,-50.086193,199875000.000000,22750000.000000,39.268826,33.908691,6.230702,-51.584736,199875000.000000,22750000.000000,-0.998074,-0.998059,758.144226,751.916443,0.980523,0.999951,72.744614,13.972831,-14.067572,-28.605410,-5.667985,-4.138372,0.998205,0.983055,-0.001795,-0.016945,-130.667080,0.166010,42.062969,34.422024,6.694846,-54.495171,199875000.000000,24375000.000000,40.618042,34.263233,6.454824,-53.246414,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,798,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,18,14400,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.229603,32.698551,5.891961,-51.974789,199875000.000000,19500000.000000,38.353424,32.788441,6.078642,-52.325508,199875000.000000,19500000.000000,39.696972,34.353104,6.301823,-52.868317,199875000.000000,24375000.000000,39.631718,34.125599,6.290983,-50.670349,199875000.000000,24375000.000000,-0.998395,-0.998369,763.819458,757.438843,0.992401,0.999949,48.318871,16.059208,-17.944597,-27.525816,-7.536691,-6.546006,1.021836,0.983517,0.021836,-0.016483,-130.667080,0.166010,38.362267,32.747608,6.080111,-55.190079,199875000.000000,19500000.000000,40.654957,34.255367,6.460957,-54.026131,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,799,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,19,15200,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.182529,32.782928,6.216367,-51.155670,199875000.000000,19500000.000000,38.968075,32.843895,6.180744,-51.810497,199875000.000000,19500000.000000,38.495468,32.768909,6.102238,-50.924931,199875000.000000,19500000.000000,38.236057,32.062134,6.059146,-51.606602,199875000.000000,19500000.000000,-0.997900,-0.997872,744.966919,739.105347,0.991536,0.999951,48.645592,15.592957,-17.518789,-27.348761,-7.039653,-6.218112,1.020490,0.983500,0.020490,-0.016500,-130.667080,0.166010,39.852951,32.806374,6.327733,-54.142902,199875000.000000,19500000.000000,39.180397,32.424896,6.216013,-53.197781,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,800,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,20,16000,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,38.744812,32.591881,6.143657,-53.548000,199875000.000000,19500000.000000,38.911446,32.942059,6.171337,-50.203495,199875000.000000,19500000.000000,40.276649,34.076065,6.398115,-50.798916,199875000.000000,24375000.000000,39.533646,34.058868,6.274692,-51.699699,199875000.000000,24375000.000000,-0.998260,-0.998276,758.255310,751.909546,0.980603,0.999949,75.804253,14.630638,-14.069347,-28.205971,-7.512027,-4.815063,0.999078,0.982687,-0.000922,-0.017313,-130.667080,0.166010,39.735813,32.732071,6.308275,-54.519886,199875000.000000,19500000.000000,40.957344,34.086750,6.511187,-54.353054,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,801,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,21,16800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,38.239113,32.557297,6.059654,-50.937672,199875000.000000,19500000.000000,39.048710,33.297085,6.194138,-50.495144,199875000.000000,19500000.000000,39.781509,34.459984,6.315866,-49.493977,199875000.000000,24375000.000000,40.012470,34.372017,6.354231,-51.532722,199875000.000000,24375000.000000,-0.998715,-0.998712,768.892761,762.327332,0.989661,0.999942,55.703934,15.523595,-16.722357,-27.926682,-6.661728,-5.576388,1.017164,0.982331,0.017164,-0.017669,-130.667080,0.166010,39.504829,32.906670,6.269906,-53.816189,199875000.000000,19500000.000000,41.519199,34.428013,6.604518,-53.262314,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,802,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,22,17600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.192337,33.684494,6.217997,-48.579773,199875000.000000,24375000.000000,40.899578,34.349590,6.501591,-50.729504,199875000.000000,26000000.000000,38.315510,32.983021,6.072344,-50.530849,199875000.000000,19500000.000000,37.530430,32.578259,5.941932,-49.140411,199875000.000000,19500000.000000,-0.998363,-0.998309,763.886597,757.721313,0.989430,0.999945,55.847351,15.366645,-16.642462,-27.912905,-6.257023,-5.781530,1.016084,0.983904,0.016084,-0.016096,-130.667080,0.166010,41.283184,33.952068,6.565313,-52.707947,199875000.000000,24375000.000000,38.577106,32.785534,6.115799,-52.258194,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,803,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,23,18400,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.573189,34.324364,6.281261,-49.771271,199875000.000000,24375000.000000,39.800880,34.498051,6.319083,-52.279575,199875000.000000,24375000.000000,38.386024,33.242485,6.084057,-51.643471,199875000.000000,19500000.000000,37.999794,33.047977,6.019900,-49.744694,199875000.000000,19500000.000000,-0.998444,-0.998445,763.648071,757.484924,0.992212,0.999949,48.899258,16.497856,-17.856148,-27.287891,-7.327500,-7.011766,1.021263,0.983380,0.021263,-0.016620,-130.667080,0.166010,40.857395,34.413826,6.494584,-54.359097,199875000.000000,24375000.000000,38.849602,33.149162,6.161064,-55.608032,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,804,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,24,19200,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.554024,33.931236,6.278077,-51.427731,199875000.000000,24375000.000000,39.852283,34.153507,6.327622,-49.632294,199875000.000000,24375000.000000,40.112675,34.536644,6.370876,-49.476685,199875000.000000,24375000.000000,39.960247,33.975719,6.345556,-50.895218,199875000.000000,24375000.000000,-0.998354,-0.998350,759.630859,753.662048,0.984306,0.999943,68.457695,15.822732,-14.980565,-27.561565,-7.171798,-6.300889,1.005419,0.983742,0.005419,-0.016258,-130.667080,0.166010,40.796070,34.018482,6.484397,-52.772736,199875000.000000,24375000.000000,41.323566,34.263252,6.572021,-52.395947,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,805,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,25,20000,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.328667,32.931492,6.240643,-51.634117,199875000.000000,19500000.000000,39.460079,32.721111,6.262472,-51.692169,199875000.000000,19500000.000000,38.041214,32.652260,6.026780,-52.496426,199875000.000000,19500000.000000,37.618801,32.544933,5.956612,-50.701599,199875000.000000,19500000.000000,-0.998548,-0.998547,762.446228,756.300476,0.982645,0.999948,69.771553,15.596259,-14.542496,-27.747992,-7.617817,-5.994443,1.002747,0.983352,0.002747,-0.016648,-130.667080,0.166010,40.286945,32.810394,6.399825,-54.625683,199875000.000000,19500000.000000,38.355534,32.611504,6.078992,-54.113194,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,806,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,26,20800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.884644,32.253651,6.000772,-51.282574,199875000.000000,19500000.000000,38.145168,32.742458,6.044048,-50.401924,199875000.000000,19500000.000000,37.582516,32.836365,5.950584,-50.811588,199875000.000000,19500000.000000,37.100861,32.285267,5.870575,-49.435791,199875000.000000,19500000.000000,-0.998463,-0.998451,761.131409,755.171936,0.979975,0.999943,76.276520,14.964937,-13.948569,-28.080244,-5.733523,-5.334475,0.997445,0.983922,-0.002555,-0.016078,-130.667080,0.166010,38.736420,32.456203,6.142263,-53.866032,199875000.000000,19500000.000000,38.026581,32.562283,6.024349,-53.208889,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,27,807,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,27,21600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.325512,32.488873,5.907893,-50.568722,199875000.000000,19500000.000000,37.040237,32.812225,5.860505,-50.892456,199875000.000000,19500000.000000,38.831158,34.106396,6.158000,-50.417519,199875000.000000,22750000.000000,38.947403,32.760246,6.177310,-49.592522,199875000.000000,19500000.000000,-0.998265,-0.998245,759.933472,753.886902,0.990533,0.999945,53.523159,15.429161,-17.063152,-27.787251,-7.642633,-5.841713,1.018407,0.983628,0.018407,-0.016372,-130.667080,0.166010,37.803368,32.649513,5.987271,-52.986275,199875000.000000,19500000.000000,39.801785,33.896187,6.319233,-53.059479,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
