stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.982279,-0.017721,0.997778,25.010145,0.056964,1,FIT_QUALITY,39.042778,6.193153,
gain,calibration,1,1,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.991370,-0.008630,0.998357,21.626499,0.034385,1,FIT_QUALITY,37.227623,5.891632,
gain,calibration,1,1,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.996264,-0.003736,0.998924,20.552469,0.371202,1,NONE,40.211479,6.387289,
gain,calibration,1,1,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.000871,0.000871,0.998585,22.562359,0.064806,1,FIT_QUALITY,38.348930,6.077896,
gain,calibration,1,1,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.997776,-0.002224,0.998603,20.344301,0.045476,1,FIT_QUALITY,39.303005,6.236380,
gain,calibration,2,2,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.984519,-0.015481,0.998368,21.814951,0.342734,1,NONE,38.149433,6.044756,
gain,calibration,2,2,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.986059,-0.013941,0.998853,18.552366,0.316780,1,NONE,38.248199,6.061163,
gain,calibration,2,2,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.004111,0.004111,0.998562,21.140745,0.036903,1,FIT_QUALITY,39.830532,6.324009,
gain,calibration,2,2,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.003909,0.003909,0.998489,23.881752,0.402784,1,NONE,39.480190,6.265813,
gain,calibration,2,2,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.955566,-0.044434,0.997858,24.092264,0.384434,1,NONE,40.234089,6.391045,
gain,calibration,2,2,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.010899,0.010899,0.998619,21.008108,0.342625,1,NONE,38.495655,6.102269,
gain,calibration,2,2,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.982590,-0.017410,0.998356,21.685890,0.075344,1,FIT_QUALITY,37.378006,5.916613,
gain,calibration,2,2,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.970754,-0.029246,0.998104,25.203222,0.061450,1,FIT_QUALITY,39.192688,6.218055,
gain,calibration,2,2,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.998290,-0.001710,0.998032,23.794027,0.046308,1,FIT_QUALITY,39.329327,6.240752,
gain,calibration,2,2,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.984100,-0.015900,0.997857,26.855560,0.049944,1,FIT_QUALITY,37.791939,5.985372,
gain,calibration,2,2,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.961466,-0.038534,0.998132,24.304106,0.061993,1,FIT_QUALITY,38.043549,6.027168,
gain,calibration,2,2,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.987164,-0.012836,0.998449,21.090176,0.331274,1,NONE,38.616722,6.122379,
gain,calibration,2,2,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.006966,0.006966,0.998262,22.534767,0.349419,1,NONE,40.054203,6.361164,
gain,calibration,2,2,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.954301,-0.045699,0.998118,23.125492,0.389316,1,NONE,39.435165,6.258333,
gain,calibration,2,2,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.998946,-0.001054,0.998321,22.856899,0.332481,1,NONE,40.160431,6.378809,
gain,calibration,2,2,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.960586,-0.039414,0.997961,23.556667,0.428168,1,NONE,37.404442,5.921004,
gain,calibration,2,2,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.003592,0.003592,0.998517,21.555630,0.337310,1,NONE,40.196068,6.384729,
gain,calibration,2,2,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.975312,-0.024688,0.998076,24.048826,0.086851,1,FIT_QUALITY,37.902580,6.003751,
gain,calibration,2,2,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.009556,0.009556,0.998772,19.343031,0.349723,1,NONE,39.737286,6.308519,
gain,calibration,2,2,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.976761,-0.023239,0.998257,22.993656,0.353320,1,NONE,40.564766,6.445975,
gain,calibration,2,2,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.967923,-0.032077,0.998157,23.137363,0.316671,1,NONE,38.028198,6.024618,
gain,calibration,2,2,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.996612,-0.003388,0.998498,21.679501,0.042740,1,FIT_QUALITY,38.442623,6.093459,
gain,calibration,2,2,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.980135,-0.019865,0.998435,22.544060,0.053366,1,FIT_QUALITY,38.325806,6.074054,
gain,calibration,2,2,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.991073,-0.008927,0.998540,20.828125,0.050063,1,FIT_QUALITY,39.806332,6.319989,
gain,calibration,2,2,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.998140,-0.001860,0.998386,21.611254,0.342294,1,NONE,39.602650,6.286155,
gain,calibration,2,2,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.952760,-0.047240,0.998865,17.329718,0.063702,1,FIT_QUALITY,38.324589,6.073852,
gain,calibration,2,2,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.997519,-0.002481,0.998312,21.987360,0.348793,1,NONE,39.755764,6.311589,
gain,calibration,2,2,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,1.004961,0.004961,0.998509,22.371552,0.322183,1,NONE,36.874275,5.832936,
gain,calibration,2,2,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.952138,-0.047862,0.997420,27.695168,0.350879,1,NONE,40.301407,6.402227,
gain,calibration,2,2,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.002280,nan,-1.000000,0.997571,-0.002429,0.997761,25.448586,0.049301,1,FIT_QUALITY,37.370888,5.915430,
gain,calibration,3,3,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.007785,0.007785,0.998601,21.022394,0.027387,1,FIT_QUALITY,37.796429,5.986118,
gain,calibration,3,3,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.996083,-0.003917,0.998346,22.866381,0.331549,1,NONE,40.042747,6.359261,
gain,calibration,3,3,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.001297,0.001297,0.998703,20.804432,0.053210,1,FIT_QUALITY,38.261227,6.063327,
gain,calibration,3,3,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.973259,-0.026741,0.998457,22.290813,0.541064,1,NONE,38.797527,6.152413,
gain,calibration,3,3,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.970645,-0.029355,0.998516,20.274084,0.049327,1,FIT_QUALITY,38.635353,6.125474,
gain,calibration,3,3,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.010139,0.010139,0.998221,24.557014,0.061398,1,FIT_QUALITY,38.049149,6.028098,
gain,calibration,3,3,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.983799,-0.016201,0.997869,25.234337,0.318032,1,NONE,39.171181,6.214482,
gain,calibration,3,3,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.010802,0.010802,0.998783,20.331091,0.033382,1,FIT_QUALITY,37.882721,6.000453,
gain,calibration,3,3,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.005967,0.005967,0.998183,24.415705,0.318156,1,FIT_QUALITY,38.347977,6.077737,
gain,calibration,3,3,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.009382,0.009382,0.998670,21.101162,0.326239,1,NONE,38.532753,6.108431,
gain,calibration,3,3,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.008766,0.008766,0.998119,23.476992,0.052098,1,FIT_QUALITY,38.873463,6.165027,
gain,calibration,3,3,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.001708,0.001708,0.998628,20.216173,0.114755,1,FIT_QUALITY,39.983959,6.349495,
gain,calibration,3,3,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.977808,-0.022192,0.998054,23.356260,0.364290,1,NONE,39.783024,6.316117,
gain,calibration,3,3,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.015758,0.015758,0.998963,19.368628,0.331429,1,NONE,37.854465,5.995759,
gain,calibration,3,3,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.974001,-0.025999,0.998258,24.394106,0.037726,1,FIT_QUALITY,39.507462,6.270343,
gain,calibration,3,3,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.000165,0.000165,0.997198,29.010269,0.416668,1,NONE,38.012070,6.021939,
gain,calibration,3,3,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.009901,0.009901,0.997830,25.399080,0.066959,1,FIT_QUALITY,38.084934,6.034042,
gain,calibration,3,3,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.985916,-0.014084,0.997833,24.952793,0.093013,1,FIT_QUALITY,37.461590,5.930497,
gain,calibration,3,3,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.014509,0.014509,0.998678,20.684111,0.348171,1,NONE,40.625172,6.456009,
gain,calibration,3,3,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.961263,-0.038737,0.998029,23.718224,0.066069,1,FIT_QUALITY,38.967194,6.180597,
gain,calibration,3,3,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.974836,-0.025164,0.997813,24.463097,0.104791,1,FIT_QUALITY,37.292885,5.902473,
gain,calibration,3,3,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.978003,-0.021997,0.998099,22.959856,0.343375,1,NONE,39.256752,6.228697,
gain,calibration,3,3,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.961260,-0.038740,0.997943,25.875113,0.342709,1,NONE,38.789928,6.151151,
gain,calibration,3,3,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.001106,0.001106,0.998464,23.096977,0.102746,1,FIT_QUALITY,37.791019,5.985219,
gain,calibration,3,3,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.011034,0.011034,0.998115,26.013140,0.348720,1,NONE,38.501282,6.103203,
gain,calibration,3,3,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.980941,-0.019059,0.998155,23.606995,0.372904,1,NONE,39.904312,6.336265,
gain,calibration,3,3,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.007373,0.007373,0.998416,23.436810,0.060164,1,FIT_QUALITY,39.728695,6.307093,
gain,calibration,3,3,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,1.005342,0.005342,0.998502,21.274094,0.035069,1,FIT_QUALITY,39.170139,6.214309,
gain,calibration,3,3,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.999314,-0.000686,0.998160,23.527630,0.341572,1,NONE,39.675617,6.298275,
gain,calibration,3,3,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.004548,nan,-1.000000,0.991499,-0.008501,0.998424,21.113443,0.097017,1,FIT_QUALITY,40.294712,6.401115,
gain,calibration,4,4,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.983582,-0.016418,0.998335,23.848688,0.339088,1,NONE,39.613094,6.287890,
gain,calibration,4,4,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.981179,-0.018821,0.998325,22.206772,0.363193,1,NONE,39.453125,6.261317,
gain,calibration,4,4,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.978356,-0.021644,0.998248,23.222445,0.400915,1,NONE,40.043682,6.359416,
gain,calibration,4,4,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.014371,0.014371,0.998786,19.172169,0.360758,1,NONE,38.380024,6.083061,
gain,calibration,4,4,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.996690,-0.003310,0.998272,25.275139,0.068067,1,FIT_QUALITY,40.000599,6.352259,
gain,calibration,4,4,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.977722,-0.022278,0.998298,22.713255,0.315543,1,NONE,39.329449,6.240773,
gain,calibration,4,4,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.011053,0.011053,0.998482,22.336761,0.056578,1,FIT_QUALITY,39.472698,6.264568,
gain,calibration,4,4,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.010770,0.010770,0.998560,22.037317,0.088620,1,FIT_QUALITY,37.967972,6.014614,
gain,calibration,4,4,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.006585,0.006585,0.997961,24.527996,0.428449,1,NONE,40.149689,6.377025,
gain,calibration,4,4,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.009012,0.009012,0.998580,21.350203,0.053790,1,FIT_QUALITY,37.371925,5.915603,
gain,calibration,4,4,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.018045,0.018045,0.998244,23.429296,0.309735,1,NONE,40.312572,6.404082,
gain,calibration,4,4,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.015569,0.015569,0.998524,22.439804,0.347832,1,NONE,37.125450,5.874660,
gain,calibration,4,4,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.960032,-0.039968,0.997749,24.735195,0.044274,1,FIT_QUALITY,41.073383,6.530463,
gain,calibration,4,4,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.009926,0.009926,0.998334,22.245216,0.289079,1,NONE,39.650761,6.294147,
gain,calibration,4,4,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.999520,-0.000480,0.998648,20.013840,0.060206,1,FIT_QUALITY,38.341400,6.076645,
gain,calibration,4,4,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.015369,0.015369,0.998716,22.293427,nan,0,POLARITY_IMBALANCE,38.250294,6.061511,
gain,calibration,4,4,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.006002,0.006002,0.998704,21.586128,0.313810,1,NONE,39.585052,6.283232,
gain,calibration,4,4,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.003872,0.003872,0.998390,21.618542,0.046270,1,FIT_QUALITY,38.248291,6.061178,
gain,calibration,4,4,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.987088,-0.012912,0.998270,24.092243,0.065207,1,FIT_QUALITY,37.947075,6.011142,
gain,calibration,4,4,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.997596,-0.002404,0.998341,22.962963,0.368461,1,NONE,36.825569,5.824846,
gain,calibration,4,4,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.001144,0.001144,0.997938,24.576948,0.306149,1,NONE,37.761696,5.980349,
gain,calibration,4,4,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.002082,0.002082,0.998427,24.645586,0.360449,1,NONE,38.436295,6.092408,
gain,calibration,4,4,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.992040,-0.007960,0.998271,22.662088,0.029998,1,FIT_QUALITY,38.731575,6.141458,
gain,calibration,4,4,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.003710,0.003710,0.998637,21.095917,0.052879,1,FIT_QUALITY,39.946224,6.343227,
gain,calibration,4,4,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.001499,0.001499,0.998488,20.965576,0.089500,1,FIT_QUALITY,40.119389,6.371992,
gain,calibration,4,4,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.971693,-0.028307,0.997971,24.226492,0.061066,1,FIT_QUALITY,37.852924,5.995502,
gain,calibration,4,4,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.997621,-0.002379,0.998109,25.680519,0.346350,1,NONE,39.767281,6.313502,
gain,calibration,4,4,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,0.995407,-0.004593,0.998255,24.020094,0.337817,1,NONE,37.931248,6.008513,
gain,calibration,4,4,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.016907,0.016907,0.998174,24.096373,0.058684,1,FIT_QUALITY,39.635899,6.291678,
gain,calibration,4,4,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005408,nan,-1.000000,1.002324,0.002324,0.998248,23.295689,0.045525,1,FIT_QUALITY,37.967369,6.014513,
gain,calibration,5,5,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.989729,-0.010271,0.998403,21.232050,0.340892,1,NONE,37.016151,5.856504,
gain,calibration,5,5,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.005780,0.005780,0.998415,22.113583,0.336360,1,NONE,39.527550,6.273680,
gain,calibration,5,5,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.984413,-0.015587,0.998491,20.514141,0.362698,1,NONE,38.107880,6.037854,
gain,calibration,5,5,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.013113,0.013113,0.998498,21.172535,0.393114,1,NONE,37.374836,5.916086,
gain,calibration,5,5,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.014018,0.014018,0.998558,24.153328,0.070651,1,FIT_QUALITY,37.289131,5.901849,
