stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,5,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940731,-1,-3.141593,-0.200862,-0.208445,-160.341971,199374976.056558,199374976.056558,513.206758,511.552289,0.999637,0.999631,9.784115,9.830745,1,1,0,nan,nan,nan,nan,31.385116,4.921116,31.315772,4.909597,edge estimates disagree,7.554699,298.940685,291.385986,
skew,actuator_characterization_baseline,0,2,6,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.947219,-1,-3.141593,-0.194374,-0.201712,-155.162845,199374976.056558,199374976.056558,512.666877,512.574036,0.999576,0.999577,10.560943,10.547881,1,1,0,nan,nan,nan,nan,30.712352,4.809361,30.721528,4.810885,edge estimates disagree,44.800011,125.505584,80.705573,
skew,actuator_characterization_baseline,0,2,7,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.952656,-1,-3.141593,-0.188937,-0.196069,-150.822440,199374976.056558,199374976.056558,512.417081,513.487122,0.999665,0.999650,9.376238,9.606067,1,1,0,nan,nan,nan,nan,31.741600,4.980332,31.549379,4.948402,skew outside supported linear range,-329.849324,-97.065196,232.784128,
skew,actuator_characterization_baseline,0,2,8,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.943494,-1,-3.141593,-0.198099,-0.205577,-158.136183,199374976.056558,199374976.056558,512.888165,512.245084,0.999645,0.999662,9.660216,9.414740,1,1,0,nan,nan,nan,nan,31.490417,4.938607,31.703089,4.973935,skew outside supported linear range,-563.936508,-154.969899,408.966608,
skew,actuator_characterization_baseline,0,2,9,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.981000,-1,-3.141593,-0.160593,-0.166655,-128.196436,199374976.056558,199374976.056558,510.883282,517.472633,0.999614,0.999632,10.050261,9.934670,1,1,0,nan,nan,nan,nan,31.112587,4.875845,31.324379,4.911026,skew outside supported linear range,-522.264797,47.119608,569.384406,
skew,actuator_characterization_baseline,0,2,10,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.981679,-1,-3.141593,-0.159914,-0.165951,-127.654349,199374976.056558,199374976.056558,511.127788,517.438059,0.999621,0.999630,9.952331,9.962271,1,1,0,nan,nan,nan,nan,31.201794,4.890663,31.299700,4.906927,edge estimates disagree,-67.333135,-200.518506,133.185372,
skew,actuator_characterization_after,0,3,1,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.029790,-1,-3.141593,-0.111802,-0.116023,-89.248490,199374976.056558,199374976.056558,509.736723,520.304026,0.999654,0.999671,9.480100,9.435859,1,1,0,nan,nan,nan,nan,31.600360,4.956870,31.819215,4.993225,edge estimates disagree,284.025240,-0.374551,284.399792,
skew,actuator_characterization_after,0,3,2,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.953480,-1,-3.141593,-0.188113,-0.195214,-150.164810,199374976.056558,199374976.056558,512.845016,509.840925,0.999513,0.999529,11.317481,11.062680,1,1,0,nan,nan,nan,nan,30.114427,4.710038,30.261187,4.734416,edge estimates disagree,92.561056,245.453360,152.892304,
skew,actuator_characterization_after,0,3,3,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.997444,-1,-3.141593,-0.144149,-0.149591,-115.069705,199374976.056558,199374976.056558,510.393449,516.554728,0.999664,0.999644,9.357093,9.751028,1,1,0,nan,nan,nan,nan,31.724982,4.977572,31.471018,4.935385,edge estimates disagree,47.648010,-247.687963,295.335973,
skew,actuator_characterization_after,0,3,4,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.962427,-1,-3.141593,-0.179165,-0.185929,-143.022328,199374976.056558,199374976.056558,512.182015,511.575047,0.999664,0.999668,9.380251,9.313352,1,1,0,nan,nan,nan,nan,31.733897,4.979053,31.785767,4.987669,edge estimates disagree,25.424948,115.687773,90.262826,
skew,actuator_characterization_after,0,3,5,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.956641,-1,-3.141593,-0.184952,-0.191934,-147.641323,199374976.056558,199374976.056558,512.553788,510.397733,0.999665,0.999680,9.392145,9.144580,1,1,0,nan,nan,nan,nan,31.729193,4.978271,31.924599,5.010731,edge estimates disagree,302.339715,-522.492598,824.832313,
skew,actuator_characterization_after,0,3,6,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.960091,-1,-3.141593,-0.181501,-0.188353,-144.886938,199374976.056558,199374976.056558,512.238202,510.971634,0.999664,0.999654,9.400438,9.518971,1,1,0,nan,nan,nan,nan,31.716178,4.976109,31.585836,4.954458,edge estimates disagree,33.269755,-202.336441,235.606196,
skew,actuator_characterization_after,0,3,7,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.000607,-1,-3.141593,-0.140986,-0.146308,-112.544621,199374976.056558,199374976.056558,510.681696,516.964756,0.999604,0.999605,10.155449,10.270618,1,1,0,nan,nan,nan,nan,31.018723,4.860253,31.026988,4.861626,edge estimates disagree,-43.460424,37.270521,80.730944,
skew,actuator_characterization_after,0,3,8,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.997528,-1,-3.141593,-0.144064,-0.149503,-115.002139,199374976.056558,199374976.056558,510.404369,516.393402,0.999647,0.999664,9.602163,9.472421,1,1,0,nan,nan,nan,nan,31.500606,4.940300,31.720094,4.976760,skew outside supported linear range,-323.424966,-399.713476,76.288511,
skew,actuator_characterization_after,0,3,9,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.962199,-1,-3.141593,-0.179394,-0.186166,-143.204818,199374976.056558,199374976.056558,512.111199,511.436262,0.999554,0.999549,10.819782,10.861367,1,1,0,nan,nan,nan,nan,30.492615,4.772860,30.447840,4.765422,edge estimates disagree,-302.413557,59.005688,361.419245,
skew,actuator_characterization_after,0,3,10,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.957035,-1,-3.141593,-0.184558,-0.191525,-147.326684,199374976.056558,199374976.056558,512.536112,510.548090,0.999639,0.999656,9.748465,9.471578,1,1,0,nan,nan,nan,nan,31.405465,4.924496,31.621986,4.960463,corrected tone and dither skew estimates disagree,66.179247,58.750453,7.428794,
skew,actuator_characterization_baseline,0,4,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.972579,-1,-3.141593,-0.169013,-0.175393,-134.918029,199374976.056558,199374976.056558,511.371455,516.328560,0.999613,0.999620,10.059523,10.065344,1,1,0,nan,nan,nan,nan,31.112882,4.875894,31.191651,4.888979,edge estimates disagree,-7.751127,-47.191149,39.440021,
skew,actuator_characterization_baseline,0,4,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.985484,-1,-3.141593,-0.156109,-0.162002,-124.617099,199374976.056558,199374976.056558,510.989090,517.869932,0.999676,0.999678,9.207897,9.297249,1,1,0,nan,nan,nan,nan,31.874723,5.002446,31.907025,5.007811,edge estimates disagree,-253.140158,121.567808,374.707965,
skew,actuator_characterization_baseline,0,4,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.939752,-1,-3.141593,-0.201840,-0.209460,-161.122913,199374976.056558,199374976.056558,513.143195,511.617110,0.999585,0.999596,10.465236,10.291453,1,1,0,nan,nan,nan,nan,30.799491,4.823836,30.919068,4.843699,skew outside supported linear range,-6.771177,-533.925657,527.154481,
skew,actuator_characterization_baseline,0,4,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.993826,-1,-3.141593,-0.147767,-0.153345,-117.957643,199374976.056558,199374976.056558,510.562969,518.918190,0.999656,0.999650,9.474260,9.713168,1,1,0,nan,nan,nan,nan,31.619780,4.960096,31.544460,4.947585,edge estimates disagree,38.882818,-120.806475,159.689293,
skew,actuator_characterization_baseline,0,4,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.014603,-1,-3.141593,-0.126990,-0.131784,-101.372313,199374976.056558,199374976.056558,509.972846,520.943107,0.999613,0.999600,10.041018,10.427591,1,1,0,nan,nan,nan,nan,31.105086,4.874599,30.961826,4.850802,skew outside supported linear range,-339.808856,-170.046767,169.762089,
skew,actuator_characterization_baseline,0,4,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940355,-1,-3.141593,-0.201237,-0.208834,-160.641669,199374976.056558,199374976.056558,512.876053,511.720424,0.999636,0.999624,9.793261,9.922259,1,1,0,nan,nan,nan,nan,31.371402,4.918837,31.238144,4.896702,skew outside supported linear range,-361.882615,-48.095033,313.787582,
skew,actuator_characterization_baseline,0,4,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.965038,-1,-3.141593,-0.176554,-0.183219,-140.937810,199374976.056558,199374976.056558,511.854811,515.220028,0.999651,0.999656,9.560130,9.555542,1,1,0,nan,nan,nan,nan,31.563360,4.950724,31.624448,4.960872,edge estimates disagree,261.733368,-226.559727,488.293095,
skew,actuator_characterization_baseline,0,4,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.947262,-1,-3.141593,-0.194331,-0.201667,-155.128254,199374976.056558,199374976.056558,512.832815,512.619630,0.999588,0.999606,10.402061,10.178313,1,1,0,nan,nan,nan,nan,30.846829,4.831699,31.032089,4.862473,corrected tone and dither skew estimates disagree,103.757122,121.067263,17.310141,
skew,actuator_characterization_baseline,0,4,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.019308,-1,-3.141593,-0.122285,-0.126901,-97.616011,199374976.056558,199374976.056558,509.932681,521.611051,0.999635,0.999622,9.735854,10.135885,1,1,0,nan,nan,nan,nan,31.372476,4.919016,31.219402,4.893588,edge estimates disagree,-80.417043,-242.816208,162.399165,
skew,actuator_characterization_baseline,0,4,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.981042,-1,-3.141593,-0.160551,-0.166612,-128.162963,199374976.056558,199374976.056558,510.972743,517.457255,0.999641,0.999645,9.691489,9.760345,1,1,0,nan,nan,nan,nan,31.429845,4.928546,31.477886,4.936526,edge estimates disagree,43.584016,116.177742,72.593727,
skew,actuator_characterization_repeat,0,5,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.954539,-1,-3.141593,-0.187053,-0.194115,-149.318944,199374976.056558,199374976.056558,512.452823,510.187677,0.999697,0.999669,8.915906,9.276225,0,0,0,nan,nan,nan,nan,32.179468,5.053068,31.796873,4.989514,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,5,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.956445,-1,-3.141593,-0.185148,-0.192137,-147.797721,199374976.056558,199374976.056558,512.376929,510.277496,0.999651,0.999664,9.579688,9.360001,1,1,0,nan,nan,nan,nan,31.554464,4.949246,31.720310,4.976796,corrected tone and dither skew estimates disagree,26.329056,43.494217,17.165161,
skew,actuator_characterization_repeat,0,5,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.958412,-1,-3.141593,-0.183180,-0.190096,-146.227342,199374976.056558,199374976.056558,512.191385,510.725053,0.999618,0.999575,10.007407,10.526475,1,1,0,nan,nan,nan,nan,31.171914,4.885700,30.707784,4.808602,edge estimates disagree,-114.561707,-194.841028,80.279322,
skew,actuator_characterization_repeat,0,5,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.969126,-1,-3.141593,-0.172466,-0.178977,-137.674647,199374976.056558,199374976.056558,511.657988,512.107732,0.999621,0.999622,9.964975,9.956505,1,1,0,nan,nan,nan,nan,31.199771,4.890327,31.214788,4.892822,skew outside supported linear range,-151.705162,-232.574135,80.868973,
skew,actuator_characterization_repeat,0,5,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.033419,-1,-3.141593,-0.108173,-0.112257,-86.351487,199374976.056558,199374976.056558,509.729417,520.348250,0.999668,0.999664,9.292669,9.545492,1,1,0,nan,nan,nan,nan,31.773685,4.985662,31.719616,4.976680,edge estimates disagree,8.149311,-76.188106,84.337417,
skew,actuator_characterization_repeat,0,5,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.016566,-1,-3.141593,-0.125026,-0.129746,-99.804709,199374976.056558,199374976.056558,509.908084,518.563004,0.999669,0.999678,9.288420,9.314882,1,1,0,nan,nan,nan,nan,31.780701,4.986827,31.902183,5.007007,edge estimates disagree,24.849768,98.621617,73.771849,
skew,actuator_characterization_repeat,0,5,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.954912,-1,-3.141593,-0.186680,-0.193728,-149.021233,199374976.056558,199374976.056558,512.486109,510.323521,0.999638,0.999629,9.762051,9.841683,1,1,0,nan,nan,nan,nan,31.392521,4.922346,31.285225,4.904522,edge estimates disagree,68.885907,212.652622,143.766715,
skew,actuator_characterization_repeat,0,5,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.035066,-1,-3.141593,-0.106527,-0.110548,-85.037239,199374976.056558,199374976.056558,509.321647,520.825675,0.999647,0.999663,9.583435,9.576247,1,1,0,nan,nan,nan,nan,31.499119,4.940053,31.699641,4.973362,edge estimates disagree,65.629877,-313.210619,378.840496,
skew,actuator_characterization_repeat,0,5,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,2.969483,-1,-3.141593,-0.172109,-0.178607,-137.389650,199374976.056558,199374976.056558,511.569469,512.442344,0.999601,0.999604,10.222332,10.199750,1,1,0,nan,nan,nan,nan,30.976792,4.853288,31.010810,4.858938,edge estimates disagree,-168.879299,-196.260113,27.380814,
skew,actuator_characterization_repeat,0,5,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.819449,1.007229,-1.000000,1,none,3.026010,-1,-3.141593,-0.115583,-0.119946,-92.266464,199374976.056558,199374976.056558,510.075967,520.233912,0.999648,0.999659,9.571976,9.602060,1,1,0,nan,nan,nan,nan,31.522365,4.943914,31.666385,4.967838,edge estimates disagree,16.980861,257.104973,240.124112,
skew,actuator_characterization_baseline,0,6,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940913,-1,-3.141593,-0.200679,-0.208255,-160.196146,199374976.056558,199374976.056558,513.080317,511.989333,0.999678,0.999670,9.215150,9.303825,1,1,0,nan,nan,nan,nan,31.903359,5.007202,31.801688,4.990314,edge estimates disagree,-318.003905,156.475598,474.479503,
skew,actuator_characterization_baseline,0,6,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.965732,-1,-3.141593,-0.175860,-0.182499,-140.383810,199374976.056558,199374976.056558,511.770495,515.422390,0.999641,0.999638,9.711970,9.821111,1,1,0,nan,nan,nan,nan,31.425058,4.927751,31.389753,4.921886,skew outside supported linear range,-296.372018,-352.682469,56.310450,
skew,actuator_characterization_baseline,0,6,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.950670,-1,-3.141593,-0.190923,-0.198130,-152.407823,199374976.056558,199374976.056558,512.379179,513.337823,0.999620,0.999631,9.998791,9.868514,1,1,0,nan,nan,nan,nan,31.182580,4.887472,31.312730,4.909091,edge estimates disagree,-294.340681,-45.053923,249.286758,
skew,actuator_characterization_baseline,0,6,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.944635,-1,-3.141593,-0.196958,-0.204393,-157.225357,199374976.056558,199374976.056558,512.589143,512.396090,0.999626,0.999618,9.906574,10.015167,1,1,0,nan,nan,nan,nan,31.266618,4.901432,31.168653,4.885158,edge estimates disagree,16.103587,-35.102171,51.205758,
skew,actuator_characterization_baseline,0,6,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.022775,-1,-3.141593,-0.118817,-0.123303,-94.848113,199374976.056558,199374976.056558,509.997765,521.939941,0.999667,0.999684,9.308503,9.278750,1,1,0,nan,nan,nan,nan,31.763469,4.983965,31.992321,5.021980,edge estimates disagree,-25.634067,279.992098,305.626165,
skew,actuator_characterization_baseline,0,6,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.951212,-1,-3.141593,-0.190381,-0.197567,-151.974983,199374976.056558,199374976.056558,512.178888,513.437843,0.999622,0.999643,9.957784,9.713620,1,1,0,nan,nan,nan,nan,31.214879,4.892837,31.451835,4.932199,edge estimates disagree,41.559913,230.845415,189.285502,
skew,actuator_characterization_baseline,0,6,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.997136,-1,-3.141593,-0.144456,-0.149910,-115.315127,199374976.056558,199374976.056558,510.481613,519.016006,0.999676,0.999654,9.198414,9.657347,1,1,0,nan,nan,nan,nan,31.875043,5.002499,31.596158,4.956173,edge estimates disagree,-247.026222,300.084928,547.111149,
skew,actuator_characterization_baseline,0,6,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940599,-1,-3.141593,-0.200994,-0.208582,-160.447348,199374976.056558,199374976.056558,512.779037,511.516216,0.999466,0.999474,11.855471,11.735554,1,1,0,nan,nan,nan,nan,29.709929,4.642845,29.776816,4.653956,edge estimates disagree,204.018656,-278.965894,482.984550,
skew,actuator_characterization_baseline,0,6,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.959660,-1,-3.141593,-0.181933,-0.188801,-145.231310,199374976.056558,199374976.056558,511.664004,514.457995,0.999682,0.999697,9.126594,8.956533,1,1,0,nan,nan,nan,nan,31.963222,5.017147,32.173900,5.052143,skew outside supported linear range,380.006989,314.455601,65.551388,
skew,actuator_characterization_baseline,0,6,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.998753,-1,-3.141593,-0.142840,-0.148232,-114.024521,199374976.056558,199374976.056558,510.151564,519.407096,0.999625,0.999626,9.891324,10.056434,1,1,0,nan,nan,nan,nan,31.238596,4.896777,31.250977,4.898833,skew outside supported linear range,-419.390428,-33.307477,386.082950,
skew,actuator_characterization_after,0,7,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.970872,-1,-3.141593,-0.170721,-0.177165,-136.281095,199374976.056558,199374976.056558,511.959094,508.791733,0.999651,0.999666,9.568897,9.303125,1,1,0,nan,nan,nan,nan,31.557168,4.949696,31.747924,4.981383,edge estimates disagree,53.015011,-337.730547,390.745558,
