sample_index,adc_code,ifc_vpp,sweep_index
169,303,1.81,3
170,299,1.81,3
171,303,1.81,3
172,313,1.81,3
173,318,1.81,3
174,326,1.81,3
175,330,1.81,3
176,311,1.81,3
177,303,1.81,3
178,226,1.81,3
179,205,1.81,3
180,72,1.81,3
181,41,1.81,3
182,-108,1.81,3
183,-137,1.81,3
184,-233,1.81,3
185,-244,1.81,3
186,-269,1.81,3
187,-275,1.81,3
188,-260,1.81,3
189,-265,1.81,3
190,-266,1.81,3
191,-267,1.81,3
192,-276,1.81,3
193,-277,1.81,3
194,-279,1.81,3
195,-279,1.81,3
196,-285,1.81,3
197,-288,1.81,3
198,-297,1.81,3
199,-301,1.81,3
200,-284,1.81,3
201,-272,1.81,3
202,-182,1.81,3
203,-157,1.81,3
204,-11,1.81,3
205,32,1.81,3
206,167,1.81,3
207,198,1.81,3
208,271,1.81,3
209,293,1.81,3
210,305,1.81,3
211,315,1.81,3
212,310,1.81,3
213,312,1.81,3
214,304,1.81,3
215,310,1.81,3
216,308,1.81,3
217,321,1.81,3
218,317,1.81,3
219,321,1.81,3
220,289,1.81,3
221,282,1.81,3
222,192,1.81,3
223,169,1.81,3
224,30,1.81,3
225,0,1.81,3
226,-127,1.81,3
227,-153,1.81,3
228,-232,1.81,3
229,-245,1.81,3
230,-265,1.81,3
231,-269,1.81,3
232,-267,1.81,3
233,-268,1.81,3
234,-272,1.81,3
235,-272,1.81,3
236,-279,1.81,3
237,-279,1.81,3
238,-286,1.81,3
239,-286,1.81,3
240,-293,1.81,3
241,-297,1.81,3
242,-285,1.81,3
243,-282,1.81,3
244,-223,1.81,3
245,-211,1.81,3
246,-96,1.81,3
247,-70,1.81,3
248,73,1.81,3
249,111,1.81,3
250,226,1.81,3
251,254,1.81,3
252,301,1.81,3
253,310,1.81,3
254,307,1.81,3
255,311,1.81,3
256,297,1.81,3
257,303,1.81,3
258,300,1.81,3
259,315,1.81,3
260,331,1.81,3
261,341,1.81,3
262,333,1.81,3
263,334,1.81,3
264,277,1.81,3
265,265,1.81,3
266,145,1.81,3
267,113,1.81,3
268,-40,1.81,3
269,-77,1.81,3
270,-200,1.81,3
271,-221,1.81,3
272,-273,1.81,3
273,-285,1.81,3
274,-274,1.81,3
275,-270,1.81,3
276,-262,1.81,3
277,-262,1.81,3
278,-265,1.81,3
279,-269,1.81,3
280,-283,1.81,3
281,-281,1.81,3
282,-283,1.81,3
283,-284,1.81,3
284,-286,1.81,3
285,-283,1.81,3
286,-273,1.81,3
287,-263,1.81,3
288,-203,1.81,3
289,-182,1.81,3
290,-67,1.81,3
291,-33,1.81,3
292,108,1.81,3
293,143,1.81,3
294,238,1.81,3
295,261,1.81,3
296,297,1.81,3
297,306,1.81,3
298,309,1.81,3
299,309,1.81,3
300,307,1.81,3
301,312,1.81,3
302,309,1.81,3
303,321,1.81,3
304,318,1.81,3
305,317,1.81,3
306,298,1.81,3
307,295,1.81,3
308,223,1.81,3
309,201,1.81,3
310,78,1.81,3
311,52,1.81,3
312,-90,1.81,3
313,-111,1.81,3
314,-209,1.81,3
315,-220,1.81,3
316,-254,1.81,3
317,-262,1.81,3
318,-264,1.81,3
319,-264,1.81,3
320,-268,1.81,3
321,-270,1.81,3
322,-274,1.81,3
323,-271,1.81,3
324,-282,1.81,3
325,-283,1.81,3
326,-289,1.81,3
327,-290,1.81,3
328,-298,1.81,3
329,-294,1.81,3
330,-265,1.81,3
331,-252,1.81,3
332,-157,1.81,3
333,-134,1.81,3
334,16,1.81,3
335,48,1.81,3
336,189,1.81,3
337,222,1.81,3
338,304,1.81,3
339,323,1.81,3
340,332,1.81,3
341,329,1.81,3
342,305,1.81,3
343,305,1.81,3
344,288,1.81,3
345,294,1.81,3
346,309,1.81,3
347,322,1.81,3
348,345,1.81,3
349,358,1.81,3
350,326,1.81,3
351,319,1.81,3
352,215,1.81,3
353,190,1.81,3
354,32,1.81,3
355,1,1.81,3
356,-143,1.81,3
357,-164,1.81,3
358,-244,1.81,3
359,-247,1.81,3
360,-269,1.81,3
361,-272,1.81,3
362,-262,1.81,3
363,-267,1.81,3
364,-266,1.81,3
365,-264,1.81,3
366,-281,1.81,3
367,-279,1.81,3
368,-285,1.81,3
369,-285,1.81,3
370,-288,1.81,3
371,-286,1.81,3
372,-274,1.81,3
373,-269,1.81,3
374,-219,1.81,3
375,-209,1.81,3
376,-104,1.81,3
377,-70,1.81,3
378,61,1.81,3
379,95,1.81,3
380,204,1.81,3
381,231,1.81,3
382,279,1.81,3
383,295,1.81,3
384,304,1.81,3
385,310,1.81,3
386,306,1.81,3
387,311,1.81,3
388,315,1.81,3
389,319,1.81,3
390,318,1.81,3
391,331,1.81,3
392,317,1.81,3
393,310,1.81,3
394,258,1.81,3
395,248,1.81,3
396,121,1.81,3
397,102,1.81,3
398,-43,1.81,3
399,-74,1.81,3
400,-193,1.81,3
401,-213,1.81,3
402,-254,1.81,3
403,-260,1.81,3
404,-264,1.81,3
405,-264,1.81,3
406,-263,1.81,3
407,-264,1.81,3
408,-277,1.81,3
409,-270,1.81,3
410,-273,1.81,3
411,-270,1.81,3
412,-280,1.81,3
413,-282,1.81,3
414,-301,1.81,3
415,-299,1.81,3
416,-298,1.81,3
417,-288,1.81,3
418,-225,1.81,3
419,-201,1.81,3
420,-67,1.81,3
421,-30,1.81,3
422,120,1.81,3
423,157,1.81,3
424,249,1.81,3
425,273,1.81,3
426,311,1.81,3
427,317,1.81,3
428,313,1.81,3
429,311,1.81,3
430,298,1.81,3
431,304,1.81,3
432,306,1.81,3
433,309,1.81,3
434,321,1.81,3
435,328,1.81,3
436,320,1.81,3
437,311,1.81,3
438,243,1.81,3
439,226,1.81,3
440,93,1.81,3
441,63,1.81,3
442,-79,1.81,3
443,-107,1.81,3
444,-208,1.81,3
445,-226,1.81,3
446,-262,1.81,3
447,-263,1.81,3
448,-270,1.81,3
449,-268,1.81,3
450,-267,1.81,3
451,-267,1.81,3
452,-270,1.81,3
453,-272,1.81,3
454,-283,1.81,3
455,-284,1.81,3
456,-287,1.81,3
457,-291,1.81,3
458,-283,1.81,3
459,-281,1.81,3
460,-252,1.81,3
461,-235,1.81,3
462,-147,1.81,3
463,-119,1.81,3
464,7,1.81,3
465,49,1.81,3
466,179,1.81,3
467,204,1.81,3
468,272,1.81,3
469,292,1.81,3
470,300,1.81,3
471,308,1.81,3
472,298,1.81,3
473,303,1.81,3
474,305,1.81,3
475,309,1.81,3
476,317,1.81,3
477,327,1.81,3
478,331,1.81,3
479,332,1.81,3
480,297,1.81,3
481,289,1.81,3
482,193,1.81,3
483,165,1.81,3
484,15,1.81,3
485,-18,1.81,3
486,-166,1.81,3
487,-195,1.81,3
488,-269,1.81,3
489,-279,1.81,3
490,-284,1.81,3
491,-284,1.81,3
492,-265,1.81,3
493,-260,1.81,3
494,-261,1.81,3
495,-263,1.81,3
496,-272,1.81,3
497,-277,1.81,3
498,-281,1.81,3
499,-287,1.81,3
500,-286,1.81,3
501,-286,1.81,3
502,-288,1.81,3
503,-287,1.81,3
504,-250,1.81,3
505,-232,1.81,3
506,-124,1.81,3
507,-95,1.81,3
508,55,1.81,3
509,90,1.81,3
510,204,1.81,3
511,231,1.81,3
512,283,1.81,3
513,297,1.81,3
514,306,1.81,3
515,312,1.81,3
516,307,1.81,3
517,313,1.81,3
518,307,1.81,3
519,312,1.81,3
520,320,1.81,3
521,323,1.81,3
522,314,1.81,3
523,310,1.81,3
524,261,1.81,3
525,251,1.81,3
526,140,1.81,3
527,115,1.81,3
528,-30,1.81,3
529,-62,1.81,3
530,-169,1.81,3
531,-187,1.81,3
532,-241,1.81,3
533,-251,1.81,3
534,-263,1.81,3
535,-265,1.81,3
536,-264,1.81,3
537,-269,1.81,3
538,-274,1.81,3
539,-276,1.81,3
540,-277,1.81,3
541,-282,1.81,3
542,-281,1.81,3
543,-292,1.81,3
544,-295,1.81,3
545,-301,1.81,3
546,-272,1.81,3
547,-270,1.81,3
548,-199,1.81,3
549,-173,1.81,3
550,-44,1.81,3
551,-13,1.81,3
552,137,1.81,3
553,171,1.81,3
554,271,1.81,3
555,288,1.81,3
556,322,1.81,3
557,329,1.81,3
558,308,1.81,3
559,309,1.81,3
560,288,1.81,3
561,291,1.81,3
562,307,1.81,3
563,315,1.81,3
564,344,1.81,3
565,344,1.81,3
566,336,1.81,3
567,330,1.81,3
568,249,1.81,3
569,223,1.81,3
570,88,1.81,3
571,53,1.81,3
572,-94,1.81,3
573,-120,1.81,3
574,-228,1.81,3
575,-242,1.81,3
576,-275,1.81,3
577,-277,1.81,3
578,-274,1.81,3
579,-273,1.81,3
580,-266,1.81,3
581,-262,1.81,3
582,-270,1.81,3
583,-276,1.81,3
584,-284,1.81,3
585,-286,1.81,3
586,-284,1.81,3
587,-283,1.81,3
588,-282,1.81,3
589,-282,1.81,3
590,-250,1.81,3
591,-240,1.81,3
592,-153,1.81,3
593,-132,1.81,3
594,1,1.81,3
595,29,1.81,3
596,157,1.81,3
597,184,1.81,3
598,264,1.81,3
599,279,1.81,3
600,301,1.81,3
601,308,1.81,3
602,303,1.81,3
603,308,1.81,3
604,305,1.81,3
605,311,1.81,3
606,319,1.81,3
607,322,1.81,3
608,320,1.81,3
609,319,1.81,3
610,278,1.81,3
611,274,1.81,3
612,182,1.81,3
613,157,1.81,3
614,16,1.81,3
615,-12,1.81,3
616,-144,1.81,3
617,-161,1.81,3
618,-239,1.81,3
619,-249,1.81,3
620,-263,1.81,3
621,-271,1.81,3
622,-262,1.81,3
623,-267,1.81,3
624,-275,1.81,3
625,-272,1.81,3
626,-275,1.81,3
627,-278,1.81,3
628,-281,1.81,3
629,-285,1.81,3
630,-294,1.81,3
631,-293,1.81,3
632,-300,1.81,3
633,-292,1.81,3
634,-249,1.81,3
635,-234,1.81,3
636,-113,1.81,3
637,-84,1.81,3
638,70,1.81,3
639,104,1.81,3
640,225,1.81,3
641,248,1.81,3
642,304,1.81,3
643,317,1.81,3
644,320,1.81,3
645,324,1.81,3
646,297,1.81,3
647,301,1.81,3
648,292,1.81,3
649,303,1.81,3
650,319,1.81,3
651,332,1.81,3
652,336,1.81,3
653,337,1.81,3
654,290,1.81,3
655,278,1.81,3
656,155,1.81,3
657,127,1.81,3
658,-25,1.81,3
659,-57,1.81,3
660,-171,1.81,3
661,-196,1.81,3
662,-253,1.81,3
663,-260,1.81,3
664,-266,1.81,3
665,-270,1.81,3
666,-264,1.81,3
667,-265,1.81,3
668,-274,1.81,3
669,-273,1.81,3
670,-278,1.81,3
671,-279,1.81,3
672,-289,1.81,3
673,-291,1.81,3
674,-287,1.81,3
675,-284,1.81,3
676,-263,1.81,3
677,-261,1.81,3
678,-189,1.81,3
679,-169,1.81,3
680,-43,1.81,3
681,-14,1.81,3
682,121,1.81,3
683,153,1.81,3
684,241,1.81,3
685,253,1.81,3
686,295,1.81,3
687,301,1.81,3
688,301,1.81,3
689,307,1.81,3
690,300,1.81,3
691,307,1.81,3
692,315,1.81,3
693,319,1.81,3
694,325,1.81,3
695,328,1.81,3
696,307,1.81,3
697,304,1.81,3
698,229,1.81,3
699,208,1.81,3
700,76,1.81,3
701,41,1.81,3
702,-104,1.81,3
703,-134,1.81,3
704,-233,1.81,3
705,-250,1.81,3
706,-271,1.81,3
707,-272,1.81,3
708,-263,1.81,3
709,-265,1.81,3
710,-261,1.81,3
711,-267,1.81,3
712,-275,1.81,3
713,-273,1.81,3
714,-282,1.81,3
715,-278,1.81,3
716,-282,1.81,3
717,-286,1.81,3
718,-300,1.81,3
719,-299,1.81,3
720,-281,1.81,3
721,-272,1.81,3
722,-181,1.81,3
723,-154,1.81,3
724,-8,1.81,3
725,33,1.81,3
726,164,1.81,3
727,199,1.81,3
728,271,1.81,3
729,287,1.81,3
730,307,1.81,3
731,312,1.81,3
732,307,1.81,3
733,304,1.81,3
734,305,1.81,3
735,306,1.81,3
736,306,1.81,3
737,313,1.81,3
738,314,1.81,3
739,324,1.81,3
740,284,1.81,3
741,284,1.81,3
742,191,1.81,3
743,171,1.81,3
744,32,1.81,3
745,5,1.81,3
746,-126,1.81,3
747,-148,1.81,3
748,-226,1.81,3
749,-237,1.81,3
750,-260,1.81,3
751,-260,1.81,3
752,-268,1.81,3
753,-268,1.81,3
754,-270,1.81,3
755,-270,1.81,3
756,-270,1.81,3
757,-276,1.81,3
758,-283,1.81,3
759,-282,1.81,3
760,-287,1.81,3
761,-290,1.81,3
762,-280,1.81,3
763,-280,1.81,3
764,-230,1.81,3
765,-208,1.81,3
766,-97,1.81,3
767,-66,1.81,3
768,77,1.81,3
769,112,1.81,3
770,222,1.81,3
771,249,1.81,3
772,301,1.81,3
773,315,1.81,3
774,303,1.81,3
775,310,1.81,3
776,294,1.81,3
777,295,1.81,3
778,306,1.81,3
779,314,1.81,3
780,336,1.81,3
781,336,1.81,3
782,337,1.81,3
783,337,1.81,3
784,277,1.81,3
785,262,1.81,3
786,138,1.81,3
787,111,1.81,3
788,-41,1.81,3
789,-74,1.81,3
790,-198,1.81,3
791,-222,1.81,3
792,-275,1.81,3
793,-285,1.81,3
794,-278,1.81,3
795,-271,1.81,3
796,-263,1.81,3
797,-263,1.81,3
798,-271,1.81,3
799,-268,1.81,3
800,-281,1.81,3
801,-278,1.81,3
802,-283,1.81,3
803,-288,1.81,3
804,-284,1.81,3
805,-285,1.81,3
806,-275,1.81,3
807,-263,1.81,3
808,-207,1.81,3
809,-188,1.81,3
810,-63,1.81,3
811,-29,1.81,3
812,108,1.81,3
813,141,1.81,3
814,235,1.81,3
815,254,1.81,3
816,294,1.81,3
817,306,1.81,3
818,305,1.81,3
819,311,1.81,3
820,306,1.81,3
821,313,1.81,3
822,309,1.81,3
823,318,1.81,3
824,316,1.81,3
825,319,1.81,3
826,292,1.81,3
827,294,1.81,3
828,225,1.81,3
829,213,1.81,3
830,78,1.81,3
831,48,1.81,3
832,-87,1.81,3
833,-118,1.81,3
834,-204,1.81,3
835,-223,1.81,3
836,-257,1.81,3
837,-263,1.81,3
838,-266,1.81,3
839,-264,1.81,3
840,-268,1.81,3
841,-271,1.81,3
842,-278,1.81,3
843,-273,1.81,3
844,-280,1.81,3
845,-281,1.81,3
846,-288,1.81,3
847,-291,1.81,3
848,-299,1.81,3
849,-296,1.81,3
850,-265,1.81,3
851,-253,1.81,3
852,-161,1.81,3
853,-131,1.81,3
854,10,1.81,3
855,46,1.81,3
856,191,1.81,3
857,223,1.81,3
858,298,1.81,3
859,316,1.81,3
860,330,1.81,3
861,331,1.81,3
862,306,1.81,3
863,304,1.81,3
864,289,1.81,3
865,293,1.81,3
866,313,1.81,3
867,321,1.81,3
868,339,1.81,3
869,348,1.81,3
870,327,1.81,3
871,321,1.81,3
872,209,1.81,3
873,191,1.81,3
874,32,1.81,3
875,-5,1.81,3
876,-139,1.81,3
877,-168,1.81,3
878,-242,1.81,3
879,-253,1.81,3
880,-269,1.81,3
881,-275,1.81,3
882,-267,1.81,3
883,-270,1.81,3
884,-268,1.81,3
885,-268,1.81,3
886,-277,1.81,3
887,-282,1.81,3
888,-286,1.81,3
889,-290,1.81,3
890,-289,1.81,3
891,-289,1.81,3
892,-278,1.81,3
893,-272,1.81,3
894,-220,1.81,3
895,-207,1.81,3
896,-101,1.81,3
897,-76,1.81,3
898,61,1.81,3
899,91,1.81,3
900,202,1.81,3
901,227,1.81,3
902,282,1.81,3
903,291,1.81,3
904,301,1.81,3
905,308,1.81,3
906,303,1.81,3
907,307,1.81,3
908,313,1.81,3
909,320,1.81,3
910,321,1.81,3
911,324,1.81,3
912,314,1.81,3
913,312,1.81,3
914,256,1.81,3
915,245,1.81,3
916,132,1.81,3
917,99,1.81,3
918,-49,1.81,3
919,-74,1.81,3
920,-189,1.81,3
921,-209,1.81,3
922,-260,1.81,3
923,-264,1.81,3
924,-264,1.81,3
925,-261,1.81,3
926,-262,1.81,3
927,-270,1.81,3
928,-271,1.81,3
929,-275,1.81,3
930,-278,1.81,3
931,-283,1.81,3
932,-282,1.81,3
933,-284,1.81,3
934,-298,1.81,3
935,-302,1.81,3
936,-297,1.81,3
937,-292,1.81,3
938,-224,1.81,3
939,-204,1.81,3
940,-66,1.81,3
941,-32,1.81,3
942,116,1.81,3
943,157,1.81,3
944,251,1.81,3
945,277,1.81,3
946,305,1.81,3
947,322,1.81,3
948,313,1.81,3
949,311,1.81,3
950,294,1.81,3
951,303,1.81,3
952,304,1.81,3
953,308,1.81,3
954,317,1.81,3
955,325,1.81,3
956,317,1.81,3
957,314,1.81,3
958,244,1.81,3
959,229,1.81,3
960,93,1.81,3
961,66,1.81,3
962,-82,1.81,3
963,-110,1.81,3
964,-211,1.81,3
965,-224,1.81,3
966,-263,1.81,3
967,-266,1.81,3
968,-268,1.81,3
969,-268,1.81,3
970,-271,1.81,3
971,-269,1.81,3
972,-273,1.81,3
973,-274,1.81,3
974,-280,1.81,3
975,-284,1.81,3
976,-292,1.81,3
977,-287,1.81,3
978,-287,1.81,3
979,-287,1.81,3
980,-247,1.81,3
981,-234,1.81,3
982,-147,1.81,3
983,-121,1.81,3
984,13,1.81,3
985,47,1.81,3
986,174,1.81,3
987,202,1.81,3
988,274,1.81,3
989,290,1.81,3
990,296,1.81,3
991,305,1.81,3
992,299,1.81,3
993,301,1.81,3
994,296,1.81,3
995,311,1.81,3
996,320,1.81,3
997,329,1.81,3
998,325,1.81,3
999,331,1.81,3
1000,298,1.81,3
1001,291,1.81,3
1002,191,1.81,3
1003,166,1.81,3
1004,9,1.81,3
1005,-19,1.81,3
1006,-166,1.81,3
1007,-191,1.81,3
1008,-268,1.81,3
1009,-280,1.81,3
1010,-285,1.81,3
1011,-279,1.81,3
1012,-264,1.81,3
1013,-260,1.81,3
1014,-258,1.81,3
1015,-270,1.81,3
1016,-278,1.81,3
1017,-285,1.81,3
1018,-284,1.81,3
1019,-284,1.81,3
1020,-287,1.81,3
1021,-289,1.81,3
1022,-292,1.81,3
1023,-289,1.81,3
1024,-244,1.81,3
1025,-232,1.81,3
1026,-125,1.81,3
1027,-98,1.81,3
1028,50,1.81,3
1029,91,1.81,3
1030,203,1.81,3
1031,232,1.81,3
1032,283,1.81,3
1033,301,1.81,3
1034,305,1.81,3
1035,316,1.81,3
1036,305,1.81,3
1037,306,1.81,3
1038,302,1.81,3
1039,314,1.81,3
1040,313,1.81,3
1041,325,1.81,3
1042,313,1.81,3
1043,315,1.81,3
1044,260,1.81,3
1045,247,1.81,3
1046,134,1.81,3
1047,114,1.81,3
1048,-33,1.81,3
1049,-59,1.81,3
1050,-176,1.81,3
1051,-191,1.81,3
1052,-247,1.81,3
1053,-252,1.81,3
1054,-270,1.81,3
1055,-266,1.81,3
1056,-268,1.81,3
1057,-263,1.81,3
1058,-271,1.81,3
1059,-270,1.81,3
1060,-276,1.81,3
1061,-276,1.81,3
1062,-283,1.81,3
1063,-287,1.81,3
1064,-292,1.81,3
1065,-295,1.81,3
1066,-282,1.81,3
1067,-269,1.81,3
1068,-194,1.81,3
1069,-175,1.81,3
1070,-45,1.81,3
1071,-9,1.81,3
1072,141,1.81,3
1073,172,1.81,3
1074,268,1.81,3
1075,292,1.81,3
1076,320,1.81,3
1077,324,1.81,3
1078,304,1.81,3
1079,306,1.81,3
1080,291,1.81,3
1081,290,1.81,3
1082,305,1.81,3
1083,319,1.81,3
1084,340,1.81,3
1085,347,1.81,3
1086,331,1.81,3
1087,332,1.81,3
1088,250,1.81,3
1089,233,1.81,3
1090,89,1.81,3
1091,59,1.81,3
1092,-95,1.81,3
1093,-122,1.81,3
1094,-225,1.81,3
1095,-241,1.81,3
1096,-279,1.81,3
1097,-280,1.81,3
1098,-265,1.81,3
1099,-274,1.81,3
1100,-265,1.81,3
1101,-258,1.81,3
1102,-268,1.81,3
1103,-275,1.81,3
1104,-283,1.81,3
1105,-285,1.81,3
1106,-285,1.81,3
1107,-289,1.81,3
1108,-285,1.81,3
1109,-282,1.81,3
1110,-250,1.81,3
1111,-241,1.81,3
1112,-159,1.81,3
1113,-133,1.81,3
1114,3,1.81,3
1115,37,1.81,3
1116,156,1.81,3
1117,185,1.81,3
1118,260,1.81,3
1119,274,1.81,3
1120,300,1.81,3
1121,306,1.81,3
1122,306,1.81,3
1123,309,1.81,3
1124,309,1.81,3
1125,315,1.81,3
1126,317,1.81,3
1127,324,1.81,3
1128,319,1.81,3
1129,318,1.81,3
1130,283,1.81,3
1131,277,1.81,3
1132,178,1.81,3
1133,157,1.81,3
1134,18,1.81,3
1135,-15,1.81,3
1136,-143,1.81,3
1137,-164,1.81,3
1138,-233,1.81,3
1139,-241,1.81,3
1140,-263,1.81,3
1141,-265,1.81,3
1142,-261,1.81,3
1143,-267,1.81,3
1144,-271,1.81,3
1145,-271,1.81,3
1146,-279,1.81,3
1147,-271,1.81,3
1148,-282,1.81,3
1149,-280,1.81,3
1150,-292,1.81,3
1151,-294,1.81,3
1152,-300,1.81,3
1153,-297,1.81,3
1154,-251,1.81,3
1155,-231,1.81,3
1156,-117,1.81,3
1157,-85,1.81,3
1158,69,1.81,3
1159,100,1.81,3
1160,225,1.81,3
1161,255,1.81,3
1162,307,1.81,3
1163,321,1.81,3
1164,316,1.81,3
1165,322,1.81,3
1166,300,1.81,3
1167,302,1.81,3
1168,297,1.81,3
1169,301,1.81,3
1170,321,1.81,3
1171,329,1.81,3
1172,333,1.81,3
1173,342,1.81,3
1174,287,1.81,3
1175,275,1.81,3
1176,156,1.81,3
1177,129,1.81,3
1178,-25,1.81,3
1179,-56,1.81,3
1180,-173,1.81,3
1181,-202,1.81,3
1182,-252,1.81,3
1183,-261,1.81,3
1184,-268,1.81,3
1185,-270,1.81,3
1186,-269,1.81,3
1187,-269,1.81,3
1188,-268,1.81,3
1189,-270,1.81,3
1190,-280,1.81,3
1191,-281,1.81,3
1192,-289,1.81,3
1193,-288,1.81,3
1194,-288,1.81,3
1195,-287,1.81,3
1196,-264,1.81,3
1197,-254,1.81,3
1198,-187,1.81,3
1199,-166,1.81,3
1200,-47,1.81,3
1201,-14,1.81,3
1202,118,1.81,3
1203,152,1.81,3
1204,240,1.81,3
1205,263,1.81,3
1206,295,1.81,3
1207,299,1.81,3
1208,304,1.81,3
1209,306,1.81,3
1210,299,1.81,3
1211,309,1.81,3
1212,316,1.81,3
1213,323,1.81,3
1214,325,1.81,3
1215,329,1.81,3
1216,307,1.81,3
1217,304,1.81,3
1218,230,1.81,3
1219,208,1.81,3
1220,73,1.81,3
1221,46,1.81,3
1222,-106,1.81,3
1223,-139,1.81,3
1224,-231,1.81,3
1225,-245,1.81,3
1226,-276,1.81,3
1227,-272,1.81,3
1228,-264,1.81,3
1229,-264,1.81,3
1230,-265,1.81,3
1231,-265,1.81,3
1232,-275,1.81,3
1233,-274,1.81,3
1234,-278,1.81,3
1235,-278,1.81,3
1236,-283,1.81,3
1237,-287,1.81,3
1238,-298,1.81,3
1239,-297,1.81,3
1240,-278,1.81,3
1241,-274,1.81,3
1242,-183,1.81,3
1243,-156,1.81,3
1244,-4,1.81,3
1245,24,1.81,3
1246,168,1.81,3
1247,203,1.81,3
1248,276,1.81,3
1249,296,1.81,3
1250,310,1.81,3
1251,320,1.81,3
1252,308,1.81,3
1253,314,1.81,3
1254,305,1.81,3
1255,312,1.81,3
1256,308,1.81,3
1257,318,1.81,3
1258,319,1.81,3
1259,322,1.81,3
1260,293,1.81,3
1261,288,1.81,3
1262,196,1.81,3
1263,170,1.81,3
1264,29,1.81,3
1265,-1,1.81,3
1266,-128,1.81,3
1267,-152,1.81,3
1268,-230,1.81,3
1269,-243,1.81,3
1270,-263,1.81,3
1271,-261,1.81,3
1272,-265,1.81,3
1273,-265,1.81,3
1274,-270,1.81,3
1275,-269,1.81,3
1276,-278,1.81,3
1277,-273,1.81,3
1278,-281,1.81,3
1279,-285,1.81,3
1280,-291,1.81,3
1281,-292,1.81,3
1282,-281,1.81,3
1283,-279,1.81,3
1284,-225,1.81,3
1285,-212,1.81,3
1286,-96,1.81,3
1287,-68,1.81,3
1288,74,1.81,3
1289,112,1.81,3
1290,225,1.81,3
1291,252,1.81,3
1292,304,1.81,3
1293,315,1.81,3
1294,304,1.81,3
1295,312,1.81,3
