sample_index,adc_code,ifc_vpp,sweep_index
168,-330,1.47,6
169,-331,1.47,6
170,-334,1.47,6
171,-326,1.47,6
172,-342,1.47,6
173,-344,1.47,6
174,-358,1.47,6
175,-348,1.47,6
176,-358,1.47,6
177,-353,1.47,6
178,-342,1.47,6
179,-329,1.47,6
180,-269,1.47,6
181,-242,1.47,6
182,-111,1.47,6
183,-70,1.47,6
184,88,1.47,6
185,140,1.47,6
186,267,1.47,6
187,292,1.47,6
188,351,1.47,6
189,368,1.47,6
190,366,1.47,6
191,374,1.47,6
192,368,1.47,6
193,376,1.47,6
194,381,1.47,6
195,392,1.47,6
196,398,1.47,6
197,404,1.47,6
198,392,1.47,6
199,391,1.47,6
200,319,1.47,6
201,302,1.47,6
202,150,1.47,6
203,115,1.47,6
204,-81,1.47,6
205,-114,1.47,6
206,-260,1.47,6
207,-272,1.47,6
208,-334,1.47,6
209,-328,1.47,6
210,-330,1.47,6
211,-325,1.47,6
212,-320,1.47,6
213,-322,1.47,6
214,-339,1.47,6
215,-337,1.47,6
216,-353,1.47,6
217,-342,1.47,6
218,-347,1.47,6
219,-343,1.47,6
220,-370,1.47,6
221,-361,1.47,6
222,-362,1.47,6
223,-348,1.47,6
224,-270,1.47,6
225,-241,1.47,6
226,-76,1.47,6
227,-28,1.47,6
228,151,1.47,6
229,192,1.47,6
230,310,1.47,6
231,343,1.47,6
232,372,1.47,6
233,387,1.47,6
234,379,1.47,6
235,386,1.47,6
236,369,1.47,6
237,382,1.47,6
238,379,1.47,6
239,380,1.47,6
240,386,1.47,6
241,402,1.47,6
242,375,1.47,6
243,375,1.47,6
244,276,1.47,6
245,259,1.47,6
246,95,1.47,6
247,69,1.47,6
248,-109,1.47,6
249,-148,1.47,6
250,-264,1.47,6
251,-276,1.47,6
252,-321,1.47,6
253,-326,1.47,6
254,-331,1.47,6
255,-330,1.47,6
256,-334,1.47,6
257,-326,1.47,6
258,-341,1.47,6
259,-337,1.47,6
260,-351,1.47,6
261,-344,1.47,6
262,-366,1.47,6
263,-361,1.47,6
264,-353,1.47,6
265,-351,1.47,6
266,-316,1.47,6
267,-289,1.47,6
268,-177,1.47,6
269,-139,1.47,6
270,29,1.47,6
271,78,1.47,6
272,229,1.47,6
273,271,1.47,6
274,351,1.47,6
275,375,1.47,6
276,374,1.47,6
277,389,1.47,6
278,359,1.47,6
279,365,1.47,6
280,360,1.47,6
281,378,1.47,6
282,393,1.47,6
283,406,1.47,6
284,411,1.47,6
285,420,1.47,6
286,368,1.47,6
287,360,1.47,6
288,232,1.47,6
289,202,1.47,6
290,8,1.47,6
291,-25,1.47,6
292,-203,1.47,6
293,-233,1.47,6
294,-333,1.47,6
295,-338,1.47,6
296,-350,1.47,6
297,-344,1.47,6
298,-330,1.47,6
299,-325,1.47,6
300,-327,1.47,6
301,-330,1.47,6
302,-341,1.47,6
303,-345,1.47,6
304,-359,1.47,6
305,-349,1.47,6
306,-352,1.47,6
307,-355,1.47,6
308,-347,1.47,6
309,-344,1.47,6
310,-291,1.47,6
311,-259,1.47,6
312,-138,1.47,6
313,-98,1.47,6
314,75,1.47,6
315,125,1.47,6
316,251,1.47,6
317,294,1.47,6
318,347,1.47,6
319,371,1.47,6
320,376,1.47,6
321,381,1.47,6
322,375,1.47,6
323,389,1.47,6
324,375,1.47,6
325,392,1.47,6
326,382,1.47,6
327,397,1.47,6
328,378,1.47,6
329,379,1.47,6
330,299,1.47,6
331,297,1.47,6
332,147,1.47,6
333,120,1.47,6
334,-58,1.47,6
335,-83,1.47,6
336,-228,1.47,6
337,-243,1.47,6
338,-309,1.47,6
339,-313,1.47,6
340,-330,1.47,6
341,-325,1.47,6
342,-327,1.47,6
343,-325,1.47,6
344,-339,1.47,6
345,-333,1.47,6
346,-348,1.47,6
347,-348,1.47,6
348,-357,1.47,6
349,-353,1.47,6
350,-372,1.47,6
351,-365,1.47,6
352,-353,1.47,6
353,-331,1.47,6
354,-250,1.47,6
355,-219,1.47,6
356,-53,1.47,6
357,-2,1.47,6
358,171,1.47,6
359,219,1.47,6
360,337,1.47,6
361,375,1.47,6
362,393,1.47,6
363,413,1.47,6
364,382,1.47,6
365,388,1.47,6
366,351,1.47,6
367,366,1.47,6
368,366,1.47,6
369,388,1.47,6
370,411,1.47,6
371,430,1.47,6
372,411,1.47,6
373,418,1.47,6
374,308,1.47,6
375,287,1.47,6
376,102,1.47,6
377,64,1.47,6
378,-127,1.47,6
379,-155,1.47,6
380,-277,1.47,6
381,-291,1.47,6
382,-337,1.47,6
383,-329,1.47,6
384,-334,1.47,6
385,-329,1.47,6
386,-331,1.47,6
387,-325,1.47,6
388,-343,1.47,6
389,-335,1.47,6
390,-355,1.47,6
391,-348,1.47,6
392,-364,1.47,6
393,-352,1.47,6
394,-355,1.47,6
395,-346,1.47,6
396,-309,1.47,6
397,-280,1.47,6
398,-181,1.47,6
399,-140,1.47,6
400,13,1.47,6
401,60,1.47,6
402,205,1.47,6
403,243,1.47,6
404,319,1.47,6
405,348,1.47,6
406,363,1.47,6
407,374,1.47,6
408,370,1.47,6
409,373,1.47,6
410,376,1.47,6
411,391,1.47,6
412,392,1.47,6
413,401,1.47,6
414,383,1.47,6
415,399,1.47,6
416,345,1.47,6
417,338,1.47,6
418,211,1.47,6
419,184,1.47,6
420,-1,1.47,6
421,-31,1.47,6
422,-199,1.47,6
423,-222,1.47,6
424,-302,1.47,6
425,-312,1.47,6
426,-332,1.47,6
427,-330,1.47,6
428,-325,1.47,6
429,-323,1.47,6
430,-333,1.47,6
431,-331,1.47,6
432,-344,1.47,6
433,-341,1.47,6
434,-346,1.47,6
435,-340,1.47,6
436,-363,1.47,6
437,-366,1.47,6
438,-378,1.47,6
439,-367,1.47,6
440,-315,1.47,6
441,-292,1.47,6
442,-147,1.47,6
443,-98,1.47,6
444,85,1.47,6
445,134,1.47,6
446,274,1.47,6
447,304,1.47,6
448,362,1.47,6
449,385,1.47,6
450,381,1.47,6
451,393,1.47,6
452,374,1.47,6
453,378,1.47,6
454,372,1.47,6
455,378,1.47,6
456,384,1.47,6
457,402,1.47,6
458,398,1.47,6
459,404,1.47,6
460,333,1.47,6
461,319,1.47,6
462,165,1.47,6
463,143,1.47,6
464,-45,1.47,6
465,-83,1.47,6
466,-225,1.47,6
467,-249,1.47,6
468,-314,1.47,6
469,-317,1.47,6
470,-340,1.47,6
471,-334,1.47,6
472,-333,1.47,6
473,-331,1.47,6
474,-335,1.47,6
475,-333,1.47,6
476,-352,1.47,6
477,-341,1.47,6
478,-359,1.47,6
479,-351,1.47,6
480,-355,1.47,6
481,-351,1.47,6
482,-332,1.47,6
483,-308,1.47,6
484,-227,1.47,6
485,-187,1.47,6
486,-39,1.47,6
487,6,1.47,6
488,162,1.47,6
489,203,1.47,6
490,310,1.47,6
491,336,1.47,6
492,364,1.47,6
493,375,1.47,6
494,364,1.47,6
495,375,1.47,6
496,370,1.47,6
497,373,1.47,6
498,386,1.47,6
499,399,1.47,6
500,404,1.47,6
501,417,1.47,6
502,382,1.47,6
503,378,1.47,6
504,279,1.47,6
505,255,1.47,6
506,82,1.47,6
507,47,1.47,6
508,-151,1.47,6
509,-179,1.47,6
510,-308,1.47,6
511,-326,1.47,6
512,-354,1.47,6
513,-352,1.47,6
514,-330,1.47,6
515,-328,1.47,6
516,-322,1.47,6
517,-323,1.47,6
518,-335,1.47,6
519,-334,1.47,6
520,-352,1.47,6
521,-351,1.47,6
522,-354,1.47,6
523,-353,1.47,6
524,-359,1.47,6
525,-354,1.47,6
526,-332,1.47,6
527,-313,1.47,6
528,-217,1.47,6
529,-169,1.47,6
530,3,1.47,6
531,45,1.47,6
532,207,1.47,6
533,245,1.47,6
534,332,1.47,6
535,353,1.47,6
536,368,1.47,6
537,387,1.47,6
538,373,1.47,6
539,387,1.47,6
540,363,1.47,6
541,379,1.47,6
542,382,1.47,6
543,394,1.47,6
544,386,1.47,6
545,391,1.47,6
546,347,1.47,6
547,340,1.47,6
548,216,1.47,6
549,198,1.47,6
550,24,1.47,6
551,-20,1.47,6
552,-175,1.47,6
553,-198,1.47,6
554,-287,1.47,6
555,-298,1.47,6
556,-333,1.47,6
557,-328,1.47,6
558,-335,1.47,6
559,-333,1.47,6
560,-338,1.47,6
561,-334,1.47,6
562,-343,1.47,6
563,-336,1.47,6
564,-352,1.47,6
565,-346,1.47,6
566,-368,1.47,6
567,-356,1.47,6
568,-360,1.47,6
569,-338,1.47,6
570,-286,1.47,6
571,-252,1.47,6
572,-120,1.47,6
573,-73,1.47,6
574,106,1.47,6
575,159,1.47,6
576,289,1.47,6
577,333,1.47,6
578,386,1.47,6
579,398,1.47,6
580,386,1.47,6
581,390,1.47,6
582,358,1.47,6
583,364,1.47,6
584,367,1.47,6
585,375,1.47,6
586,406,1.47,6
587,418,1.47,6
588,415,1.47,6
589,423,1.47,6
590,350,1.47,6
591,322,1.47,6
592,166,1.47,6
593,133,1.47,6
594,-60,1.47,6
595,-99,1.47,6
596,-244,1.47,6
597,-263,1.47,6
598,-332,1.47,6
599,-330,1.47,6
600,-340,1.47,6
601,-331,1.47,6
602,-333,1.47,6
603,-319,1.47,6
604,-335,1.47,6
605,-333,1.47,6
606,-344,1.47,6
607,-346,1.47,6
608,-354,1.47,6
609,-347,1.47,6
610,-355,1.47,6
611,-344,1.47,6
612,-332,1.47,6
613,-315,1.47,6
614,-235,1.47,6
615,-206,1.47,6
616,-64,1.47,6
617,-18,1.47,6
618,143,1.47,6
619,183,1.47,6
620,292,1.47,6
621,323,1.47,6
622,354,1.47,6
623,373,1.47,6
624,375,1.47,6
625,381,1.47,6
626,367,1.47,6
627,387,1.47,6
628,384,1.47,6
629,392,1.47,6
630,389,1.47,6
631,401,1.47,6
632,363,1.47,6
633,365,1.47,6
634,259,1.47,6
635,242,1.47,6
636,75,1.47,6
637,43,1.47,6
638,-132,1.47,6
639,-156,1.47,6
640,-275,1.47,6
641,-279,1.47,6
642,-322,1.47,6
643,-316,1.47,6
644,-331,1.47,6
645,-321,1.47,6
646,-336,1.47,6
647,-326,1.47,6
648,-344,1.47,6
649,-331,1.47,6
650,-342,1.47,6
651,-341,1.47,6
652,-365,1.47,6
653,-363,1.47,6
654,-376,1.47,6
655,-369,1.47,6
656,-335,1.47,6
657,-321,1.47,6
658,-203,1.47,6
659,-156,1.47,6
660,17,1.47,6
661,70,1.47,6
662,222,1.47,6
663,266,1.47,6
664,357,1.47,6
665,383,1.47,6
666,390,1.47,6
667,404,1.47,6
668,368,1.47,6
669,372,1.47,6
670,354,1.47,6
671,370,1.47,6
672,379,1.47,6
673,395,1.47,6
674,409,1.47,6
675,420,1.47,6
676,375,1.47,6
677,366,1.47,6
678,245,1.47,6
679,213,1.47,6
680,24,1.47,6
681,-9,1.47,6
682,-181,1.47,6
683,-201,1.47,6
684,-299,1.47,6
685,-310,1.47,6
686,-334,1.47,6
687,-328,1.47,6
688,-335,1.47,6
689,-328,1.47,6
690,-334,1.47,6
691,-334,1.47,6
692,-344,1.47,6
693,-336,1.47,6
694,-355,1.47,6
695,-350,1.47,6
696,-359,1.47,6
697,-360,1.47,6
698,-338,1.47,6
699,-330,1.47,6
700,-266,1.47,6
701,-249,1.47,6
702,-117,1.47,6
703,-73,1.47,6
704,95,1.47,6
705,132,1.47,6
706,261,1.47,6
707,296,1.47,6
708,349,1.47,6
709,369,1.47,6
710,363,1.47,6
711,374,1.47,6
712,369,1.47,6
713,373,1.47,6
714,374,1.47,6
715,390,1.47,6
716,396,1.47,6
717,412,1.47,6
718,386,1.47,6
719,390,1.47,6
720,316,1.47,6
721,297,1.47,6
722,145,1.47,6
723,114,1.47,6
724,-80,1.47,6
725,-107,1.47,6
726,-254,1.47,6
727,-275,1.47,6
728,-332,1.47,6
729,-338,1.47,6
730,-334,1.47,6
731,-326,1.47,6
732,-332,1.47,6
733,-326,1.47,6
734,-339,1.47,6
735,-334,1.47,6
736,-347,1.47,6
737,-344,1.47,6
738,-358,1.47,6
739,-346,1.47,6
740,-366,1.47,6
741,-359,1.47,6
742,-362,1.47,6
743,-349,1.47,6
744,-271,1.47,6
745,-236,1.47,6
746,-78,1.47,6
747,-22,1.47,6
748,152,1.47,6
749,190,1.47,6
750,312,1.47,6
751,337,1.47,6
752,376,1.47,6
753,387,1.47,6
754,371,1.47,6
755,388,1.47,6
756,370,1.47,6
757,383,1.47,6
758,377,1.47,6
759,389,1.47,6
760,385,1.47,6
761,402,1.47,6
762,371,1.47,6
763,369,1.47,6
764,275,1.47,6
765,257,1.47,6
766,95,1.47,6
767,66,1.47,6
768,-118,1.47,6
769,-135,1.47,6
770,-258,1.47,6
771,-270,1.47,6
772,-325,1.47,6
773,-321,1.47,6
774,-334,1.47,6
775,-324,1.47,6
776,-336,1.47,6
777,-324,1.47,6
778,-340,1.47,6
779,-333,1.47,6
780,-342,1.47,6
781,-345,1.47,6
782,-359,1.47,6
783,-357,1.47,6
784,-356,1.47,6
785,-354,1.47,6
786,-309,1.47,6
787,-288,1.47,6
788,-174,1.47,6
789,-136,1.47,6
790,25,1.47,6
791,74,1.47,6
792,228,1.47,6
793,281,1.47,6
794,350,1.47,6
795,376,1.47,6
796,372,1.47,6
797,390,1.47,6
798,359,1.47,6
799,376,1.47,6
800,363,1.47,6
801,376,1.47,6
802,394,1.47,6
803,410,1.47,6
804,414,1.47,6
805,424,1.47,6
806,371,1.47,6
807,360,1.47,6
808,227,1.47,6
809,197,1.47,6
810,2,1.47,6
811,-21,1.47,6
812,-208,1.47,6
813,-231,1.47,6
814,-333,1.47,6
815,-335,1.47,6
816,-345,1.47,6
817,-342,1.47,6
818,-326,1.47,6
819,-323,1.47,6
820,-327,1.47,6
821,-329,1.47,6
822,-340,1.47,6
823,-343,1.47,6
824,-356,1.47,6
825,-354,1.47,6
826,-358,1.47,6
827,-348,1.47,6
828,-350,1.47,6
829,-333,1.47,6
830,-292,1.47,6
831,-266,1.47,6
832,-138,1.47,6
833,-90,1.47,6
834,71,1.47,6
835,125,1.47,6
836,252,1.47,6
837,290,1.47,6
838,345,1.47,6
839,365,1.47,6
840,370,1.47,6
841,381,1.47,6
842,371,1.47,6
843,388,1.47,6
844,377,1.47,6
845,395,1.47,6
846,385,1.47,6
847,399,1.47,6
848,378,1.47,6
849,380,1.47,6
850,306,1.47,6
851,297,1.47,6
852,150,1.47,6
853,126,1.47,6
854,-55,1.47,6
855,-86,1.47,6
856,-222,1.47,6
857,-242,1.47,6
858,-311,1.47,6
859,-309,1.47,6
860,-327,1.47,6
861,-327,1.47,6
862,-330,1.47,6
863,-329,1.47,6
864,-347,1.47,6
865,-330,1.47,6
866,-347,1.47,6
867,-344,1.47,6
868,-353,1.47,6
869,-349,1.47,6
870,-367,1.47,6
871,-362,1.47,6
872,-351,1.47,6
873,-339,1.47,6
874,-250,1.47,6
875,-215,1.47,6
876,-54,1.47,6
877,0,1.47,6
878,173,1.47,6
879,218,1.47,6
880,336,1.47,6
881,371,1.47,6
882,401,1.47,6
883,421,1.47,6
884,378,1.47,6
885,389,1.47,6
886,351,1.47,6
887,361,1.47,6
888,368,1.47,6
889,382,1.47,6
890,415,1.47,6
891,428,1.47,6
892,416,1.47,6
893,421,1.47,6
894,306,1.47,6
895,286,1.47,6
896,101,1.47,6
897,69,1.47,6
898,-121,1.47,6
899,-150,1.47,6
900,-283,1.47,6
901,-286,1.47,6
902,-333,1.47,6
903,-340,1.47,6
904,-336,1.47,6
905,-324,1.47,6
906,-328,1.47,6
907,-319,1.47,6
908,-338,1.47,6
909,-340,1.47,6
910,-352,1.47,6
911,-352,1.47,6
912,-360,1.47,6
913,-351,1.47,6
914,-349,1.47,6
915,-336,1.47,6
916,-306,1.47,6
917,-282,1.47,6
918,-177,1.47,6
919,-142,1.47,6
920,21,1.47,6
921,63,1.47,6
922,209,1.47,6
923,241,1.47,6
924,323,1.47,6
925,351,1.47,6
926,364,1.47,6
927,380,1.47,6
928,367,1.47,6
929,378,1.47,6
930,377,1.47,6
931,393,1.47,6
932,384,1.47,6
933,399,1.47,6
934,388,1.47,6
935,401,1.47,6
936,340,1.47,6
937,335,1.47,6
938,204,1.47,6
939,187,1.47,6
940,6,1.47,6
941,-32,1.47,6
942,-203,1.47,6
943,-221,1.47,6
944,-304,1.47,6
945,-311,1.47,6
946,-330,1.47,6
947,-324,1.47,6
948,-330,1.47,6
949,-320,1.47,6
950,-334,1.47,6
951,-333,1.47,6
952,-337,1.47,6
953,-334,1.47,6
954,-341,1.47,6
955,-344,1.47,6
956,-366,1.47,6
957,-364,1.47,6
958,-379,1.47,6
959,-373,1.47,6
960,-319,1.47,6
961,-288,1.47,6
962,-150,1.47,6
963,-100,1.47,6
964,86,1.47,6
965,137,1.47,6
966,271,1.47,6
967,314,1.47,6
968,368,1.47,6
969,388,1.47,6
970,382,1.47,6
971,400,1.47,6
972,365,1.47,6
973,376,1.47,6
974,362,1.47,6
975,380,1.47,6
976,383,1.47,6
977,399,1.47,6
978,391,1.47,6
979,403,1.47,6
980,328,1.47,6
981,324,1.47,6
982,168,1.47,6
983,136,1.47,6
984,-50,1.47,6
985,-81,1.47,6
986,-228,1.47,6
987,-242,1.47,6
988,-312,1.47,6
989,-314,1.47,6
990,-333,1.47,6
991,-332,1.47,6
992,-336,1.47,6
993,-325,1.47,6
994,-336,1.47,6
995,-337,1.47,6
996,-346,1.47,6
997,-345,1.47,6
998,-358,1.47,6
999,-351,1.47,6
1000,-357,1.47,6
1001,-354,1.47,6
1002,-332,1.47,6
1003,-315,1.47,6
1004,-223,1.47,6
1005,-197,1.47,6
1006,-43,1.47,6
1007,-1,1.47,6
1008,163,1.47,6
1009,199,1.47,6
1010,318,1.47,6
1011,335,1.47,6
1012,364,1.47,6
1013,383,1.47,6
1014,362,1.47,6
1015,371,1.47,6
1016,365,1.47,6
1017,378,1.47,6
1018,381,1.47,6
1019,405,1.47,6
1020,407,1.47,6
1021,420,1.47,6
1022,383,1.47,6
1023,388,1.47,6
1024,277,1.47,6
1025,259,1.47,6
1026,80,1.47,6
1027,52,1.47,6
1028,-152,1.47,6
1029,-180,1.47,6
1030,-316,1.47,6
1031,-324,1.47,6
1032,-359,1.47,6
1033,-348,1.47,6
1034,-335,1.47,6
1035,-325,1.47,6
1036,-328,1.47,6
1037,-321,1.47,6
1038,-345,1.47,6
1039,-343,1.47,6
1040,-355,1.47,6
1041,-348,1.47,6
1042,-356,1.47,6
1043,-355,1.47,6
1044,-356,1.47,6
1045,-349,1.47,6
1046,-336,1.47,6
1047,-314,1.47,6
1048,-212,1.47,6
1049,-170,1.47,6
1050,-4,1.47,6
1051,44,1.47,6
1052,205,1.47,6
1053,252,1.47,6
1054,326,1.47,6
1055,353,1.47,6
1056,372,1.47,6
1057,382,1.47,6
1058,378,1.47,6
1059,385,1.47,6
1060,374,1.47,6
1061,384,1.47,6
1062,386,1.47,6
1063,395,1.47,6
1064,383,1.47,6
1065,392,1.47,6
1066,343,1.47,6
1067,339,1.47,6
1068,216,1.47,6
1069,195,1.47,6
1070,18,1.47,6
1071,-9,1.47,6
1072,-175,1.47,6
1073,-197,1.47,6
1074,-287,1.47,6
1075,-299,1.47,6
1076,-331,1.47,6
1077,-322,1.47,6
1078,-334,1.47,6
1079,-332,1.47,6
1080,-339,1.47,6
1081,-332,1.47,6
1082,-345,1.47,6
1083,-341,1.47,6
1084,-353,1.47,6
1085,-351,1.47,6
1086,-365,1.47,6
1087,-354,1.47,6
1088,-355,1.47,6
1089,-340,1.47,6
1090,-279,1.47,6
1091,-256,1.47,6
1092,-118,1.47,6
1093,-72,1.47,6
1094,101,1.47,6
1095,158,1.47,6
1096,295,1.47,6
1097,336,1.47,6
1098,384,1.47,6
1099,404,1.47,6
1100,383,1.47,6
1101,390,1.47,6
1102,352,1.47,6
1103,365,1.47,6
1104,360,1.47,6
1105,380,1.47,6
1106,401,1.47,6
1107,424,1.47,6
1108,414,1.47,6
1109,417,1.47,6
1110,343,1.47,6
1111,330,1.47,6
1112,171,1.47,6
1113,131,1.47,6
1114,-61,1.47,6
1115,-90,1.47,6
1116,-242,1.47,6
1117,-266,1.47,6
1118,-335,1.47,6
1119,-332,1.47,6
1120,-342,1.47,6
1121,-334,1.47,6
1122,-327,1.47,6
1123,-317,1.47,6
1124,-334,1.47,6
1125,-325,1.47,6
1126,-346,1.47,6
1127,-347,1.47,6
1128,-353,1.47,6
1129,-351,1.47,6
1130,-354,1.47,6
1131,-349,1.47,6
1132,-329,1.47,6
1133,-316,1.47,6
1134,-242,1.47,6
1135,-202,1.47,6
1136,-65,1.47,6
1137,-15,1.47,6
1138,143,1.47,6
1139,188,1.47,6
1140,297,1.47,6
1141,327,1.47,6
1142,361,1.47,6
1143,381,1.47,6
1144,371,1.47,6
1145,383,1.47,6
1146,380,1.47,6
1147,394,1.47,6
1148,380,1.47,6
1149,401,1.47,6
1150,389,1.47,6
1151,404,1.47,6
1152,369,1.47,6
1153,361,1.47,6
1154,263,1.47,6
1155,247,1.47,6
1156,69,1.47,6
1157,43,1.47,6
1158,-136,1.47,6
1159,-154,1.47,6
1160,-279,1.47,6
1161,-277,1.47,6
1162,-324,1.47,6
1163,-321,1.47,6
1164,-331,1.47,6
1165,-322,1.47,6
1166,-334,1.47,6
1167,-329,1.47,6
1168,-344,1.47,6
1169,-339,1.47,6
1170,-344,1.47,6
1171,-348,1.47,6
1172,-357,1.47,6
1173,-359,1.47,6
1174,-381,1.47,6
1175,-364,1.47,6
1176,-341,1.47,6
1177,-313,1.47,6
1178,-202,1.47,6
1179,-159,1.47,6
1180,15,1.47,6
1181,68,1.47,6
1182,225,1.47,6
1183,268,1.47,6
1184,359,1.47,6
1185,382,1.47,6
1186,392,1.47,6
1187,404,1.47,6
1188,370,1.47,6
1189,379,1.47,6
1190,357,1.47,6
1191,371,1.47,6
1192,374,1.47,6
1193,393,1.47,6
1194,407,1.47,6
1195,421,1.47,6
1196,376,1.47,6
1197,370,1.47,6
1198,248,1.47,6
1199,220,1.47,6
1200,25,1.47,6
1201,-12,1.47,6
1202,-181,1.47,6
1203,-194,1.47,6
1204,-299,1.47,6
1205,-311,1.47,6
1206,-334,1.47,6
1207,-330,1.47,6
1208,-341,1.47,6
1209,-329,1.47,6
1210,-334,1.47,6
1211,-331,1.47,6
1212,-341,1.47,6
1213,-343,1.47,6
1214,-353,1.47,6
1215,-350,1.47,6
1216,-364,1.47,6
1217,-356,1.47,6
1218,-346,1.47,6
1219,-330,1.47,6
1220,-272,1.47,6
1221,-246,1.47,6
1222,-119,1.47,6
1223,-71,1.47,6
1224,89,1.47,6
1225,138,1.47,6
1226,258,1.47,6
1227,297,1.47,6
1228,344,1.47,6
1229,367,1.47,6
1230,362,1.47,6
1231,381,1.47,6
1232,368,1.47,6
1233,380,1.47,6
1234,382,1.47,6
1235,395,1.47,6
1236,400,1.47,6
1237,405,1.47,6
1238,389,1.47,6
1239,393,1.47,6
1240,308,1.47,6
1241,303,1.47,6
1242,144,1.47,6
1243,120,1.47,6
1244,-79,1.47,6
1245,-109,1.47,6
1246,-261,1.47,6
1247,-273,1.47,6
1248,-335,1.47,6
1249,-332,1.47,6
1250,-333,1.47,6
1251,-325,1.47,6
1252,-328,1.47,6
1253,-318,1.47,6
1254,-343,1.47,6
1255,-334,1.47,6
1256,-349,1.47,6
1257,-341,1.47,6
1258,-349,1.47,6
1259,-352,1.47,6
1260,-362,1.47,6
1261,-363,1.47,6
1262,-364,1.47,6
1263,-355,1.47,6
1264,-272,1.47,6
1265,-242,1.47,6
1266,-77,1.47,6
1267,-26,1.47,6
1268,151,1.47,6
1269,197,1.47,6
1270,305,1.47,6
1271,337,1.47,6
1272,370,1.47,6
1273,393,1.47,6
1274,378,1.47,6
1275,394,1.47,6
1276,367,1.47,6
1277,380,1.47,6
1278,376,1.47,6
1279,386,1.47,6
1280,388,1.47,6
1281,399,1.47,6
1282,369,1.47,6
1283,375,1.47,6
1284,278,1.47,6
1285,260,1.47,6
1286,94,1.47,6
1287,69,1.47,6
1288,-115,1.47,6
1289,-139,1.47,6
1290,-262,1.47,6
1291,-278,1.47,6
1292,-324,1.47,6
1293,-321,1.47,6
1294,-334,1.47,6
1295,-330,1.47,6
