sample_index,adc_code,ifc_vpp,sweep_index
446,-365,1.36,7
447,-364,1.36,7
448,-375,1.36,7
449,-374,1.36,7
450,-378,1.36,7
451,-382,1.36,7
452,-398,1.36,7
453,-405,1.36,7
454,-391,1.36,7
455,-384,1.36,7
456,-303,1.36,7
457,-260,1.36,7
458,-98,1.36,7
459,-43,1.36,7
460,150,1.36,7
461,194,1.36,7
462,336,1.36,7
463,369,1.36,7
464,422,1.36,7
465,440,1.36,7
466,422,1.36,7
467,427,1.36,7
468,391,1.36,7
469,402,1.36,7
470,390,1.36,7
471,404,1.36,7
472,432,1.36,7
473,448,1.36,7
474,438,1.36,7
475,440,1.36,7
476,345,1.36,7
477,329,1.36,7
478,141,1.36,7
479,104,1.36,7
480,-103,1.36,7
481,-129,1.36,7
482,-273,1.36,7
483,-302,1.36,7
484,-358,1.36,7
485,-356,1.36,7
486,-365,1.36,7
487,-366,1.36,7
488,-359,1.36,7
489,-361,1.36,7
490,-362,1.36,7
491,-364,1.36,7
492,-376,1.36,7
493,-379,1.36,7
494,-392,1.36,7
495,-388,1.36,7
496,-384,1.36,7
497,-380,1.36,7
498,-337,1.36,7
499,-322,1.36,7
500,-218,1.36,7
501,-176,1.36,7
502,-2,1.36,7
503,37,1.36,7
504,213,1.36,7
505,247,1.36,7
506,348,1.36,7
507,371,1.36,7
508,397,1.36,7
509,409,1.36,7
510,401,1.36,7
511,407,1.36,7
512,406,1.36,7
513,418,1.36,7
514,418,1.36,7
515,432,1.36,7
516,434,1.36,7
517,434,1.36,7
518,397,1.36,7
519,385,1.36,7
520,256,1.36,7
521,229,1.36,7
522,38,1.36,7
523,-6,1.36,7
524,-197,1.36,7
525,-229,1.36,7
526,-336,1.36,7
527,-351,1.36,7
528,-367,1.36,7
529,-366,1.36,7
530,-350,1.36,7
531,-354,1.36,7
532,-358,1.36,7
533,-354,1.36,7
534,-379,1.36,7
535,-377,1.36,7
536,-380,1.36,7
537,-373,1.36,7
538,-389,1.36,7
539,-393,1.36,7
540,-406,1.36,7
541,-402,1.36,7
542,-357,1.36,7
543,-335,1.36,7
544,-191,1.36,7
545,-150,1.36,7
546,51,1.36,7
547,103,1.36,7
548,267,1.36,7
549,305,1.36,7
550,387,1.36,7
551,402,1.36,7
552,411,1.36,7
553,421,1.36,7
554,401,1.36,7
555,413,1.36,7
556,396,1.36,7
557,415,1.36,7
558,412,1.36,7
559,427,1.36,7
560,424,1.36,7
561,424,1.36,7
562,353,1.36,7
563,349,1.36,7
564,210,1.36,7
565,174,1.36,7
566,-22,1.36,7
567,-56,1.36,7
568,-224,1.36,7
569,-240,1.36,7
570,-328,1.36,7
571,-337,1.36,7
572,-359,1.36,7
573,-361,1.36,7
574,-362,1.36,7
575,-363,1.36,7
576,-366,1.36,7
577,-361,1.36,7
578,-372,1.36,7
579,-374,1.36,7
580,-384,1.36,7
581,-381,1.36,7
582,-390,1.36,7
583,-388,1.36,7
584,-367,1.36,7
585,-350,1.36,7
586,-278,1.36,7
587,-244,1.36,7
588,-81,1.36,7
589,-37,1.36,7
590,153,1.36,7
591,200,1.36,7
592,331,1.36,7
593,368,1.36,7
594,402,1.36,7
595,422,1.36,7
596,409,1.36,7
597,408,1.36,7
598,393,1.36,7
599,401,1.36,7
600,406,1.36,7
601,422,1.36,7
602,441,1.36,7
603,457,1.36,7
604,430,1.36,7
605,428,1.36,7
606,333,1.36,7
607,300,1.36,7
608,127,1.36,7
609,86,1.36,7
610,-124,1.36,7
611,-162,1.36,7
612,-312,1.36,7
613,-331,1.36,7
614,-383,1.36,7
615,-382,1.36,7
616,-371,1.36,7
617,-362,1.36,7
618,-354,1.36,7
619,-347,1.36,7
620,-363,1.36,7
621,-366,1.36,7
622,-382,1.36,7
623,-384,1.36,7
624,-387,1.36,7
625,-380,1.36,7
626,-382,1.36,7
627,-378,1.36,7
628,-355,1.36,7
629,-335,1.36,7
630,-243,1.36,7
631,-202,1.36,7
632,-29,1.36,7
633,15,1.36,7
634,193,1.36,7
635,238,1.36,7
636,342,1.36,7
637,373,1.36,7
638,393,1.36,7
639,417,1.36,7
640,406,1.36,7
641,417,1.36,7
642,406,1.36,7
643,419,1.36,7
644,409,1.36,7
645,422,1.36,7
646,427,1.36,7
647,423,1.36,7
648,380,1.36,7
649,373,1.36,7
650,247,1.36,7
651,229,1.36,7
652,38,1.36,7
653,5,1.36,7
654,-178,1.36,7
655,-200,1.36,7
656,-311,1.36,7
657,-322,1.36,7
658,-349,1.36,7
659,-348,1.36,7
660,-358,1.36,7
661,-358,1.36,7
662,-364,1.36,7
663,-359,1.36,7
664,-370,1.36,7
665,-371,1.36,7
666,-372,1.36,7
667,-378,1.36,7
668,-389,1.36,7
669,-393,1.36,7
670,-396,1.36,7
671,-392,1.36,7
672,-336,1.36,7
673,-311,1.36,7
674,-166,1.36,7
675,-118,1.36,7
676,74,1.36,7
677,127,1.36,7
678,296,1.36,7
679,331,1.36,7
680,412,1.36,7
681,443,1.36,7
682,430,1.36,7
683,435,1.36,7
684,397,1.36,7
685,402,1.36,7
686,385,1.36,7
687,401,1.36,7
688,428,1.36,7
689,447,1.36,7
690,462,1.36,7
691,467,1.36,7
692,406,1.36,7
693,396,1.36,7
694,226,1.36,7
695,191,1.36,7
696,-33,1.36,7
697,-71,1.36,7
698,-240,1.36,7
699,-264,1.36,7
700,-353,1.36,7
701,-357,1.36,7
702,-369,1.36,7
703,-369,1.36,7
704,-357,1.36,7
705,-346,1.36,7
706,-358,1.36,7
707,-360,1.36,7
708,-376,1.36,7
709,-379,1.36,7
710,-387,1.36,7
711,-382,1.36,7
712,-379,1.36,7
713,-389,1.36,7
714,-363,1.36,7
715,-349,1.36,7
716,-274,1.36,7
717,-245,1.36,7
718,-86,1.36,7
719,-42,1.36,7
720,131,1.36,7
721,180,1.36,7
722,309,1.36,7
723,338,1.36,7
724,377,1.36,7
725,400,1.36,7
726,394,1.36,7
727,404,1.36,7
728,406,1.36,7
729,416,1.36,7
730,414,1.36,7
731,424,1.36,7
732,425,1.36,7
733,437,1.36,7
734,411,1.36,7
735,407,1.36,7
736,307,1.36,7
737,286,1.36,7
738,120,1.36,7
739,66,1.36,7
740,-123,1.36,7
741,-157,1.36,7
742,-288,1.36,7
743,-314,1.36,7
744,-352,1.36,7
745,-357,1.36,7
746,-362,1.36,7
747,-352,1.36,7
748,-361,1.36,7
749,-360,1.36,7
750,-368,1.36,7
751,-364,1.36,7
752,-372,1.36,7
753,-372,1.36,7
754,-378,1.36,7
755,-381,1.36,7
756,-405,1.36,7
757,-403,1.36,7
758,-389,1.36,7
759,-377,1.36,7
760,-255,1.36,7
761,-219,1.36,7
762,-20,1.36,7
763,29,1.36,7
764,211,1.36,7
765,260,1.36,7
766,358,1.36,7
767,392,1.36,7
768,412,1.36,7
769,431,1.36,7
770,414,1.36,7
771,418,1.36,7
772,401,1.36,7
773,407,1.36,7
774,407,1.36,7
775,430,1.36,7
776,426,1.36,7
777,438,1.36,7
778,403,1.36,7
779,397,1.36,7
780,281,1.36,7
781,258,1.36,7
782,65,1.36,7
783,24,1.36,7
784,-165,1.36,7
785,-187,1.36,7
786,-313,1.36,7
787,-320,1.36,7
788,-359,1.36,7
789,-358,1.36,7
790,-361,1.36,7
791,-361,1.36,7
792,-364,1.36,7
793,-362,1.36,7
794,-365,1.36,7
795,-367,1.36,7
796,-379,1.36,7
797,-377,1.36,7
798,-394,1.36,7
799,-389,1.36,7
800,-381,1.36,7
801,-371,1.36,7
802,-309,1.36,7
803,-292,1.36,7
804,-145,1.36,7
805,-107,1.36,7
806,72,1.36,7
807,121,1.36,7
808,272,1.36,7
809,311,1.36,7
810,378,1.36,7
811,402,1.36,7
812,395,1.36,7
813,403,1.36,7
814,388,1.36,7
815,403,1.36,7
816,410,1.36,7
817,421,1.36,7
818,435,1.36,7
819,443,1.36,7
820,435,1.36,7
821,441,1.36,7
822,365,1.36,7
823,359,1.36,7
824,196,1.36,7
825,166,1.36,7
826,-49,1.36,7
827,-96,1.36,7
828,-274,1.36,7
829,-306,1.36,7
830,-377,1.36,7
831,-385,1.36,7
832,-374,1.36,7
833,-370,1.36,7
834,-355,1.36,7
835,-349,1.36,7
836,-356,1.36,7
837,-363,1.36,7
838,-378,1.36,7
839,-377,1.36,7
840,-383,1.36,7
841,-381,1.36,7
842,-386,1.36,7
843,-389,1.36,7
844,-379,1.36,7
845,-372,1.36,7
846,-301,1.36,7
847,-275,1.36,7
848,-114,1.36,7
849,-66,1.36,7
850,130,1.36,7
851,177,1.36,7
852,307,1.36,7
853,342,1.36,7
854,393,1.36,7
855,407,1.36,7
856,411,1.36,7
857,425,1.36,7
858,405,1.36,7
859,415,1.36,7
860,406,1.36,7
861,422,1.36,7
862,417,1.36,7
863,426,1.36,7
864,406,1.36,7
865,400,1.36,7
866,310,1.36,7
867,298,1.36,7
868,125,1.36,7
869,87,1.36,7
870,-105,1.36,7
871,-133,1.36,7
872,-273,1.36,7
873,-286,1.36,7
874,-340,1.36,7
875,-346,1.36,7
876,-365,1.36,7
877,-356,1.36,7
878,-360,1.36,7
879,-365,1.36,7
880,-370,1.36,7
881,-364,1.36,7
882,-376,1.36,7
883,-369,1.36,7
884,-390,1.36,7
885,-390,1.36,7
886,-400,1.36,7
887,-388,1.36,7
888,-361,1.36,7
889,-338,1.36,7
890,-231,1.36,7
891,-184,1.36,7
892,-5,1.36,7
893,46,1.36,7
894,230,1.36,7
895,279,1.36,7
896,380,1.36,7
897,418,1.36,7
898,423,1.36,7
899,431,1.36,7
900,401,1.36,7
901,402,1.36,7
902,388,1.36,7
903,391,1.36,7
904,417,1.36,7
905,435,1.36,7
906,460,1.36,7
907,462,1.36,7
908,422,1.36,7
909,420,1.36,7
910,278,1.36,7
911,254,1.36,7
912,50,1.36,7
913,13,1.36,7
914,-181,1.36,7
915,-208,1.36,7
916,-332,1.36,7
917,-348,1.36,7
918,-373,1.36,7
919,-378,1.36,7
920,-363,1.36,7
921,-363,1.36,7
922,-359,1.36,7
923,-364,1.36,7
924,-371,1.36,7
925,-376,1.36,7
926,-382,1.36,7
927,-385,1.36,7
928,-388,1.36,7
929,-384,1.36,7
930,-381,1.36,7
931,-374,1.36,7
932,-319,1.36,7
933,-296,1.36,7
934,-165,1.36,7
935,-126,1.36,7
936,58,1.36,7
937,100,1.36,7
938,253,1.36,7
939,292,1.36,7
940,366,1.36,7
941,385,1.36,7
942,401,1.36,7
943,413,1.36,7
944,405,1.36,7
945,415,1.36,7
946,414,1.36,7
947,421,1.36,7
948,418,1.36,7
949,434,1.36,7
950,418,1.36,7
951,417,1.36,7
952,346,1.36,7
953,339,1.36,7
954,185,1.36,7
955,155,1.36,7
956,-42,1.36,7
957,-73,1.36,7
958,-236,1.36,7
959,-259,1.36,7
960,-336,1.36,7
961,-341,1.36,7
962,-356,1.36,7
963,-352,1.36,7
964,-360,1.36,7
965,-355,1.36,7
966,-365,1.36,7
967,-367,1.36,7
968,-365,1.36,7
969,-372,1.36,7
970,-381,1.36,7
971,-384,1.36,7
972,-396,1.36,7
973,-400,1.36,7
974,-397,1.36,7
975,-390,1.36,7
976,-307,1.36,7
977,-273,1.36,7
978,-99,1.36,7
979,-45,1.36,7
980,143,1.36,7
981,202,1.36,7
982,333,1.36,7
983,362,1.36,7
984,420,1.36,7
985,444,1.36,7
986,425,1.36,7
987,422,1.36,7
988,389,1.36,7
989,398,1.36,7
990,400,1.36,7
991,408,1.36,7
992,434,1.36,7
993,448,1.36,7
994,441,1.36,7
995,436,1.36,7
996,348,1.36,7
997,330,1.36,7
998,141,1.36,7
999,112,1.36,7
1000,-95,1.36,7
1001,-130,1.36,7
1002,-279,1.36,7
1003,-292,1.36,7
1004,-354,1.36,7
1005,-361,1.36,7
1006,-362,1.36,7
1007,-362,1.36,7
1008,-358,1.36,7
1009,-359,1.36,7
1010,-370,1.36,7
1011,-362,1.36,7
1012,-379,1.36,7
1013,-382,1.36,7
1014,-386,1.36,7
1015,-389,1.36,7
1016,-387,1.36,7
1017,-375,1.36,7
1018,-336,1.36,7
1019,-328,1.36,7
1020,-217,1.36,7
1021,-177,1.36,7
1022,-9,1.36,7
1023,34,1.36,7
1024,202,1.36,7
1025,258,1.36,7
1026,349,1.36,7
1027,374,1.36,7
1028,399,1.36,7
1029,408,1.36,7
1030,399,1.36,7
1031,410,1.36,7
1032,398,1.36,7
1033,412,1.36,7
1034,419,1.36,7
1035,431,1.36,7
1036,437,1.36,7
1037,440,1.36,7
1038,390,1.36,7
1039,383,1.36,7
1040,254,1.36,7
1041,233,1.36,7
1042,30,1.36,7
1043,-8,1.36,7
1044,-197,1.36,7
1045,-231,1.36,7
1046,-343,1.36,7
1047,-350,1.36,7
1048,-370,1.36,7
1049,-365,1.36,7
1050,-355,1.36,7
1051,-350,1.36,7
1052,-364,1.36,7
1053,-359,1.36,7
1054,-374,1.36,7
1055,-369,1.36,7
1056,-377,1.36,7
1057,-375,1.36,7
1058,-388,1.36,7
1059,-387,1.36,7
1060,-399,1.36,7
1061,-403,1.36,7
1062,-351,1.36,7
1063,-339,1.36,7
1064,-197,1.36,7
1065,-153,1.36,7
1066,56,1.36,7
1067,103,1.36,7
1068,264,1.36,7
1069,312,1.36,7
1070,379,1.36,7
1071,408,1.36,7
1072,409,1.36,7
1073,430,1.36,7
1074,406,1.36,7
1075,415,1.36,7
1076,399,1.36,7
1077,411,1.36,7
1078,414,1.36,7
1079,422,1.36,7
1080,421,1.36,7
1081,434,1.36,7
1082,365,1.36,7
1083,353,1.36,7
1084,203,1.36,7
1085,178,1.36,7
1086,-19,1.36,7
1087,-61,1.36,7
1088,-217,1.36,7
1089,-245,1.36,7
1090,-327,1.36,7
1091,-337,1.36,7
1092,-356,1.36,7
1093,-358,1.36,7
1094,-365,1.36,7
1095,-358,1.36,7
1096,-365,1.36,7
1097,-371,1.36,7
1098,-377,1.36,7
1099,-373,1.36,7
1100,-386,1.36,7
1101,-383,1.36,7
1102,-397,1.36,7
1103,-391,1.36,7
1104,-374,1.36,7
1105,-359,1.36,7
1106,-271,1.36,7
1107,-237,1.36,7
1108,-81,1.36,7
1109,-31,1.36,7
1110,155,1.36,7
1111,203,1.36,7
1112,336,1.36,7
1113,367,1.36,7
1114,406,1.36,7
1115,418,1.36,7
1116,401,1.36,7
1117,415,1.36,7
1118,390,1.36,7
1119,400,1.36,7
1120,410,1.36,7
1121,419,1.36,7
1122,443,1.36,7
1123,458,1.36,7
1124,432,1.36,7
1125,434,1.36,7
1126,332,1.36,7
1127,313,1.36,7
1128,122,1.36,7
1129,91,1.36,7
1130,-120,1.36,7
1131,-162,1.36,7
1132,-308,1.36,7
1133,-334,1.36,7
1134,-380,1.36,7
1135,-385,1.36,7
1136,-367,1.36,7
1137,-358,1.36,7
1138,-351,1.36,7
1139,-350,1.36,7
1140,-368,1.36,7
1141,-370,1.36,7
1142,-385,1.36,7
1143,-380,1.36,7
1144,-389,1.36,7
1145,-386,1.36,7
1146,-388,1.36,7
1147,-371,1.36,7
1148,-355,1.36,7
1149,-339,1.36,7
1150,-234,1.36,7
1151,-201,1.36,7
1152,-27,1.36,7
1153,20,1.36,7
1154,201,1.36,7
1155,242,1.36,7
1156,338,1.36,7
1157,368,1.36,7
1158,400,1.36,7
1159,410,1.36,7
1160,405,1.36,7
1161,412,1.36,7
1162,396,1.36,7
1163,416,1.36,7
1164,418,1.36,7
1165,425,1.36,7
1166,418,1.36,7
1167,426,1.36,7
1168,379,1.36,7
1169,376,1.36,7
1170,256,1.36,7
1171,226,1.36,7
1172,51,1.36,7
1173,6,1.36,7
1174,-168,1.36,7
1175,-204,1.36,7
1176,-303,1.36,7
1177,-318,1.36,7
1178,-347,1.36,7
1179,-351,1.36,7
1180,-362,1.36,7
1181,-358,1.36,7
1182,-363,1.36,7
1183,-362,1.36,7
1184,-372,1.36,7
1185,-369,1.36,7
1186,-380,1.36,7
1187,-378,1.36,7
1188,-395,1.36,7
1189,-403,1.36,7
1190,-400,1.36,7
1191,-391,1.36,7
1192,-334,1.36,7
1193,-310,1.36,7
1194,-171,1.36,7
1195,-121,1.36,7
1196,69,1.36,7
1197,132,1.36,7
1198,296,1.36,7
1199,338,1.36,7
1200,421,1.36,7
1201,435,1.36,7
1202,426,1.36,7
1203,435,1.36,7
1204,393,1.36,7
1205,397,1.36,7
1206,384,1.36,7
1207,398,1.36,7
1208,428,1.36,7
1209,446,1.36,7
1210,464,1.36,7
1211,470,1.36,7
1212,404,1.36,7
1213,396,1.36,7
1214,220,1.36,7
1215,192,1.36,7
1216,-29,1.36,7
1217,-69,1.36,7
1218,-237,1.36,7
1219,-265,1.36,7
1220,-346,1.36,7
1221,-358,1.36,7
1222,-372,1.36,7
1223,-367,1.36,7
1224,-363,1.36,7
1225,-355,1.36,7
1226,-360,1.36,7
1227,-360,1.36,7
1228,-381,1.36,7
1229,-374,1.36,7
1230,-385,1.36,7
1231,-384,1.36,7
1232,-380,1.36,7
1233,-387,1.36,7
1234,-365,1.36,7
1235,-347,1.36,7
1236,-272,1.36,7
1237,-237,1.36,7
1238,-86,1.36,7
1239,-44,1.36,7
1240,135,1.36,7
1241,175,1.36,7
1242,299,1.36,7
1243,334,1.36,7
1244,386,1.36,7
1245,404,1.36,7
1246,399,1.36,7
1247,409,1.36,7
1248,401,1.36,7
1249,417,1.36,7
1250,417,1.36,7
1251,432,1.36,7
1252,420,1.36,7
1253,437,1.36,7
1254,404,1.36,7
1255,405,1.36,7
1256,308,1.36,7
1257,280,1.36,7
1258,113,1.36,7
1259,77,1.36,7
1260,-121,1.36,7
1261,-160,1.36,7
1262,-296,1.36,7
1263,-312,1.36,7
1264,-350,1.36,7
1265,-353,1.36,7
1266,-351,1.36,7
1267,-348,1.36,7
1268,-351,1.36,7
1269,-357,1.36,7
1270,-367,1.36,7
1271,-365,1.36,7
1272,-376,1.36,7
1273,-370,1.36,7
1274,-384,1.36,7
1275,-384,1.36,7
1276,-407,1.36,7
1277,-405,1.36,7
1278,-390,1.36,7
1279,-373,1.36,7
1280,-260,1.36,7
1281,-218,1.36,7
1282,-31,1.36,7
1283,29,1.36,7
1284,213,1.36,7
1285,258,1.36,7
1286,362,1.36,7
1287,390,1.36,7
1288,422,1.36,7
1289,433,1.36,7
1290,409,1.36,7
1291,422,1.36,7
1292,403,1.36,7
1293,405,1.36,7
1294,405,1.36,7
1295,420,1.36,7
