sample_index,adc_code,ifc_vpp,sweep_index
181,251,1.93,2
182,171,1.93,2
183,144,1.93,2
184,19,1.93,2
185,-18,1.93,2
186,-128,1.93,2
187,-161,1.93,2
188,-219,1.93,2
189,-233,1.93,2
190,-246,1.93,2
191,-247,1.93,2
192,-246,1.93,2
193,-250,1.93,2
194,-253,1.93,2
195,-256,1.93,2
196,-254,1.93,2
197,-268,1.93,2
198,-259,1.93,2
199,-267,1.93,2
200,-277,1.93,2
201,-284,1.93,2
202,-278,1.93,2
203,-281,1.93,2
204,-231,1.93,2
205,-221,1.93,2
206,-103,1.93,2
207,-79,1.93,2
208,73,1.93,2
209,97,1.93,2
210,217,1.93,2
211,231,1.93,2
212,292,1.93,2
213,300,1.93,2
214,303,1.93,2
215,303,1.93,2
216,286,1.93,2
217,284,1.93,2
218,283,1.93,2
219,282,1.93,2
220,303,1.93,2
221,306,1.93,2
222,324,1.93,2
223,315,1.93,2
224,278,1.93,2
225,255,1.93,2
226,143,1.93,2
227,114,1.93,2
228,-27,1.93,2
229,-58,1.93,2
230,-167,1.93,2
231,-190,1.93,2
232,-235,1.93,2
233,-251,1.93,2
234,-253,1.93,2
235,-258,1.93,2
236,-250,1.93,2
237,-255,1.93,2
238,-250,1.93,2
239,-258,1.93,2
240,-259,1.93,2
241,-270,1.93,2
242,-272,1.93,2
243,-272,1.93,2
244,-269,1.93,2
245,-273,1.93,2
246,-243,1.93,2
247,-239,1.93,2
248,-174,1.93,2
249,-157,1.93,2
250,-35,1.93,2
251,-15,1.93,2
252,118,1.93,2
253,141,1.93,2
254,234,1.93,2
255,244,1.93,2
256,279,1.93,2
257,282,1.93,2
258,286,1.93,2
259,280,1.93,2
260,287,1.93,2
261,287,1.93,2
262,303,1.93,2
263,301,1.93,2
264,312,1.93,2
265,304,1.93,2
266,298,1.93,2
267,284,1.93,2
268,216,1.93,2
269,192,1.93,2
270,69,1.93,2
271,34,1.93,2
272,-96,1.93,2
273,-136,1.93,2
274,-216,1.93,2
275,-240,1.93,2
276,-253,1.93,2
277,-259,1.93,2
278,-247,1.93,2
279,-248,1.93,2
280,-245,1.93,2
281,-254,1.93,2
282,-260,1.93,2
283,-262,1.93,2
284,-259,1.93,2
285,-260,1.93,2
286,-263,1.93,2
287,-272,1.93,2
288,-279,1.93,2
289,-283,1.93,2
290,-266,1.93,2
291,-261,1.93,2
292,-165,1.93,2
293,-147,1.93,2
294,1,1.93,2
295,29,1.93,2
296,163,1.93,2
297,187,1.93,2
298,261,1.93,2
299,268,1.93,2
300,295,1.93,2
301,296,1.93,2
302,298,1.93,2
303,289,1.93,2
304,287,1.93,2
305,287,1.93,2
306,296,1.93,2
307,296,1.93,2
308,305,1.93,2
309,303,1.93,2
310,276,1.93,2
311,267,1.93,2
312,185,1.93,2
313,154,1.93,2
314,30,1.93,2
315,-3,1.93,2
316,-122,1.93,2
317,-149,1.93,2
318,-209,1.93,2
319,-233,1.93,2
320,-243,1.93,2
321,-254,1.93,2
322,-247,1.93,2
323,-254,1.93,2
324,-250,1.93,2
325,-256,1.93,2
326,-253,1.93,2
327,-262,1.93,2
328,-266,1.93,2
329,-267,1.93,2
330,-268,1.93,2
331,-272,1.93,2
332,-263,1.93,2
333,-262,1.93,2
334,-210,1.93,2
335,-199,1.93,2
336,-88,1.93,2
337,-64,1.93,2
338,77,1.93,2
339,104,1.93,2
340,217,1.93,2
341,233,1.93,2
342,283,1.93,2
343,289,1.93,2
344,294,1.93,2
345,286,1.93,2
346,282,1.93,2
347,280,1.93,2
348,286,1.93,2
349,285,1.93,2
350,310,1.93,2
351,309,1.93,2
352,315,1.93,2
353,311,1.93,2
354,262,1.93,2
355,243,1.93,2
356,136,1.93,2
357,97,1.93,2
358,-39,1.93,2
359,-78,1.93,2
360,-189,1.93,2
361,-215,1.93,2
362,-254,1.93,2
363,-264,1.93,2
364,-254,1.93,2
365,-263,1.93,2
366,-240,1.93,2
367,-246,1.93,2
368,-248,1.93,2
369,-256,1.93,2
370,-263,1.93,2
371,-270,1.93,2
372,-263,1.93,2
373,-274,1.93,2
374,-269,1.93,2
375,-270,1.93,2
376,-250,1.93,2
377,-255,1.93,2
378,-184,1.93,2
379,-170,1.93,2
380,-53,1.93,2
381,-21,1.93,2
382,111,1.93,2
383,137,1.93,2
384,231,1.93,2
385,243,1.93,2
386,279,1.93,2
387,287,1.93,2
388,291,1.93,2
389,292,1.93,2
390,294,1.93,2
391,290,1.93,2
392,296,1.93,2
393,298,1.93,2
394,305,1.93,2
395,298,1.93,2
396,285,1.93,2
397,276,1.93,2
398,212,1.93,2
399,190,1.93,2
400,73,1.93,2
401,42,1.93,2
402,-78,1.93,2
403,-109,1.93,2
404,-188,1.93,2
405,-214,1.93,2
406,-236,1.93,2
407,-248,1.93,2
408,-244,1.93,2
409,-251,1.93,2
410,-243,1.93,2
411,-255,1.93,2
412,-252,1.93,2
413,-267,1.93,2
414,-254,1.93,2
415,-271,1.93,2
416,-261,1.93,2
417,-278,1.93,2
418,-274,1.93,2
419,-280,1.93,2
420,-244,1.93,2
421,-239,1.93,2
422,-143,1.93,2
423,-131,1.93,2
424,11,1.93,2
425,50,1.93,2
426,178,1.93,2
427,208,1.93,2
428,284,1.93,2
429,297,1.93,2
430,311,1.93,2
431,312,1.93,2
432,290,1.93,2
433,280,1.93,2
434,276,1.93,2
435,273,1.93,2
436,297,1.93,2
437,296,1.93,2
438,327,1.93,2
439,329,1.93,2
440,313,1.93,2
441,297,1.93,2
442,205,1.93,2
443,175,1.93,2
444,31,1.93,2
445,-8,1.93,2
446,-130,1.93,2
447,-158,1.93,2
448,-224,1.93,2
449,-244,1.93,2
450,-252,1.93,2
451,-258,1.93,2
452,-246,1.93,2
453,-258,1.93,2
454,-252,1.93,2
455,-255,1.93,2
456,-256,1.93,2
457,-262,1.93,2
458,-263,1.93,2
459,-275,1.93,2
460,-266,1.93,2
461,-270,1.93,2
462,-261,1.93,2
463,-255,1.93,2
464,-206,1.93,2
465,-191,1.93,2
466,-95,1.93,2
467,-69,1.93,2
468,66,1.93,2
469,88,1.93,2
470,198,1.93,2
471,216,1.93,2
472,272,1.93,2
473,269,1.93,2
474,285,1.93,2
475,284,1.93,2
476,286,1.93,2
477,286,1.93,2
478,294,1.93,2
479,296,1.93,2
480,306,1.93,2
481,309,1.93,2
482,298,1.93,2
483,292,1.93,2
484,244,1.93,2
485,223,1.93,2
486,122,1.93,2
487,87,1.93,2
488,-40,1.93,2
489,-83,1.93,2
490,-177,1.93,2
491,-206,1.93,2
492,-242,1.93,2
493,-248,1.93,2
494,-247,1.93,2
495,-255,1.93,2
496,-246,1.93,2
497,-249,1.93,2
498,-248,1.93,2
499,-257,1.93,2
500,-258,1.93,2
501,-266,1.93,2
502,-259,1.93,2
503,-271,1.93,2
504,-281,1.93,2
505,-285,1.93,2
506,-276,1.93,2
507,-280,1.93,2
508,-209,1.93,2
509,-184,1.93,2
510,-51,1.93,2
511,-27,1.93,2
512,121,1.93,2
513,148,1.93,2
514,244,1.93,2
515,258,1.93,2
516,294,1.93,2
517,298,1.93,2
518,298,1.93,2
519,294,1.93,2
520,286,1.93,2
521,281,1.93,2
522,288,1.93,2
523,290,1.93,2
524,305,1.93,2
525,302,1.93,2
526,298,1.93,2
527,296,1.93,2
528,228,1.93,2
529,210,1.93,2
530,86,1.93,2
531,60,1.93,2
532,-75,1.93,2
533,-106,1.93,2
534,-190,1.93,2
535,-212,1.93,2
536,-241,1.93,2
537,-254,1.93,2
538,-247,1.93,2
539,-258,1.93,2
540,-248,1.93,2
541,-251,1.93,2
542,-253,1.93,2
543,-257,1.93,2
544,-254,1.93,2
545,-268,1.93,2
546,-264,1.93,2
547,-273,1.93,2
548,-266,1.93,2
549,-271,1.93,2
550,-228,1.93,2
551,-220,1.93,2
552,-130,1.93,2
553,-115,1.93,2
554,13,1.93,2
555,45,1.93,2
556,175,1.93,2
557,190,1.93,2
558,257,1.93,2
559,269,1.93,2
560,284,1.93,2
561,290,1.93,2
562,281,1.93,2
563,281,1.93,2
564,290,1.93,2
565,291,1.93,2
566,307,1.93,2
567,308,1.93,2
568,312,1.93,2
569,313,1.93,2
570,285,1.93,2
571,271,1.93,2
572,178,1.93,2
573,150,1.93,2
574,13,1.93,2
575,-20,1.93,2
576,-152,1.93,2
577,-188,1.93,2
578,-251,1.93,2
579,-263,1.93,2
580,-259,1.93,2
581,-264,1.93,2
582,-243,1.93,2
583,-246,1.93,2
584,-243,1.93,2
585,-251,1.93,2
586,-254,1.93,2
587,-259,1.93,2
588,-267,1.93,2
589,-274,1.93,2
590,-262,1.93,2
591,-270,1.93,2
592,-260,1.93,2
593,-272,1.93,2
594,-223,1.93,2
595,-218,1.93,2
596,-110,1.93,2
597,-85,1.93,2
598,59,1.93,2
599,87,1.93,2
600,201,1.93,2
601,219,1.93,2
602,274,1.93,2
603,283,1.93,2
604,294,1.93,2
605,293,1.93,2
606,292,1.93,2
607,289,1.93,2
608,292,1.93,2
609,289,1.93,2
610,298,1.93,2
611,299,1.93,2
612,301,1.93,2
613,290,1.93,2
614,252,1.93,2
615,232,1.93,2
616,135,1.93,2
617,98,1.93,2
618,-25,1.93,2
619,-58,1.93,2
620,-157,1.93,2
621,-187,1.93,2
622,-224,1.93,2
623,-238,1.93,2
624,-247,1.93,2
625,-256,1.93,2
626,-245,1.93,2
627,-253,1.93,2
628,-253,1.93,2
629,-265,1.93,2
630,-260,1.93,2
631,-265,1.93,2
632,-264,1.93,2
633,-274,1.93,2
634,-270,1.93,2
635,-279,1.93,2
636,-255,1.93,2
637,-260,1.93,2
638,-181,1.93,2
639,-167,1.93,2
640,-36,1.93,2
641,-13,1.93,2
642,137,1.93,2
643,157,1.93,2
644,260,1.93,2
645,272,1.93,2
646,306,1.93,2
647,306,1.93,2
648,291,1.93,2
649,290,1.93,2
650,279,1.93,2
651,275,1.93,2
652,292,1.93,2
653,295,1.93,2
654,323,1.93,2
655,321,1.93,2
656,318,1.93,2
657,308,1.93,2
658,237,1.93,2
659,208,1.93,2
660,87,1.93,2
661,49,1.93,2
662,-88,1.93,2
663,-119,1.93,2
664,-215,1.93,2
665,-231,1.93,2
666,-256,1.93,2
667,-265,1.93,2
668,-252,1.93,2
669,-257,1.93,2
670,-243,1.93,2
671,-250,1.93,2
672,-255,1.93,2
673,-262,1.93,2
674,-264,1.93,2
675,-273,1.93,2
676,-264,1.93,2
677,-274,1.93,2
678,-260,1.93,2
679,-265,1.93,2
680,-230,1.93,2
681,-225,1.93,2
682,-142,1.93,2
683,-125,1.93,2
684,5,1.93,2
685,32,1.93,2
686,159,1.93,2
687,178,1.93,2
688,252,1.93,2
689,259,1.93,2
690,286,1.93,2
691,287,1.93,2
692,291,1.93,2
693,287,1.93,2
694,293,1.93,2
695,295,1.93,2
696,302,1.93,2
697,299,1.93,2
698,299,1.93,2
699,298,1.93,2
700,268,1.93,2
701,253,1.93,2
702,172,1.93,2
703,141,1.93,2
704,20,1.93,2
705,-17,1.93,2
706,-131,1.93,2
707,-161,1.93,2
708,-217,1.93,2
709,-229,1.93,2
710,-240,1.93,2
711,-250,1.93,2
712,-247,1.93,2
713,-256,1.93,2
714,-250,1.93,2
715,-258,1.93,2
716,-252,1.93,2
717,-260,1.93,2
718,-259,1.93,2
719,-265,1.93,2
720,-270,1.93,2
721,-281,1.93,2
722,-279,1.93,2
723,-276,1.93,2
724,-227,1.93,2
725,-220,1.93,2
726,-102,1.93,2
727,-81,1.93,2
728,74,1.93,2
729,99,1.93,2
730,217,1.93,2
731,233,1.93,2
732,292,1.93,2
733,301,1.93,2
734,306,1.93,2
735,304,1.93,2
736,286,1.93,2
737,280,1.93,2
738,277,1.93,2
739,281,1.93,2
740,305,1.93,2
741,299,1.93,2
742,317,1.93,2
743,314,1.93,2
744,276,1.93,2
745,255,1.93,2
746,144,1.93,2
747,113,1.93,2
748,-24,1.93,2
749,-57,1.93,2
750,-167,1.93,2
751,-189,1.93,2
752,-235,1.93,2
753,-253,1.93,2
754,-254,1.93,2
755,-260,1.93,2
756,-244,1.93,2
757,-253,1.93,2
758,-245,1.93,2
759,-259,1.93,2
760,-260,1.93,2
761,-265,1.93,2
762,-270,1.93,2
763,-273,1.93,2
764,-265,1.93,2
765,-268,1.93,2
766,-246,1.93,2
767,-244,1.93,2
768,-172,1.93,2
769,-159,1.93,2
770,-38,1.93,2
771,-8,1.93,2
772,119,1.93,2
773,139,1.93,2
774,232,1.93,2
775,244,1.93,2
776,281,1.93,2
777,282,1.93,2
778,286,1.93,2
779,283,1.93,2
780,286,1.93,2
781,285,1.93,2
782,297,1.93,2
783,301,1.93,2
784,313,1.93,2
785,309,1.93,2
786,294,1.93,2
787,280,1.93,2
788,212,1.93,2
789,189,1.93,2
790,74,1.93,2
791,36,1.93,2
792,-97,1.93,2
793,-133,1.93,2
794,-215,1.93,2
795,-237,1.93,2
796,-251,1.93,2
797,-261,1.93,2
798,-244,1.93,2
799,-244,1.93,2
800,-244,1.93,2
801,-254,1.93,2
802,-253,1.93,2
803,-262,1.93,2
804,-260,1.93,2
805,-265,1.93,2
806,-263,1.93,2
807,-272,1.93,2
808,-273,1.93,2
809,-282,1.93,2
810,-257,1.93,2
811,-256,1.93,2
812,-164,1.93,2
813,-150,1.93,2
814,2,1.93,2
815,30,1.93,2
816,163,1.93,2
817,187,1.93,2
818,263,1.93,2
819,275,1.93,2
820,294,1.93,2
821,292,1.93,2
822,294,1.93,2
823,293,1.93,2
824,289,1.93,2
825,288,1.93,2
826,296,1.93,2
827,295,1.93,2
828,302,1.93,2
829,300,1.93,2
830,282,1.93,2
831,262,1.93,2
832,182,1.93,2
833,152,1.93,2
834,30,1.93,2
835,-5,1.93,2
836,-120,1.93,2
837,-150,1.93,2
838,-212,1.93,2
839,-235,1.93,2
840,-245,1.93,2
841,-257,1.93,2
842,-248,1.93,2
843,-258,1.93,2
844,-248,1.93,2
845,-258,1.93,2
846,-258,1.93,2
847,-266,1.93,2
848,-259,1.93,2
849,-276,1.93,2
850,-265,1.93,2
851,-276,1.93,2
852,-265,1.93,2
853,-266,1.93,2
854,-206,1.93,2
855,-199,1.93,2
856,-83,1.93,2
857,-69,1.93,2
858,78,1.93,2
859,103,1.93,2
860,217,1.93,2
861,237,1.93,2
862,285,1.93,2
863,289,1.93,2
864,291,1.93,2
865,287,1.93,2
866,279,1.93,2
867,274,1.93,2
868,288,1.93,2
869,288,1.93,2
870,313,1.93,2
871,313,1.93,2
872,318,1.93,2
873,309,1.93,2
874,268,1.93,2
875,245,1.93,2
876,135,1.93,2
877,95,1.93,2
878,-40,1.93,2
879,-75,1.93,2
880,-187,1.93,2
881,-214,1.93,2
882,-257,1.93,2
883,-268,1.93,2
884,-258,1.93,2
885,-258,1.93,2
886,-242,1.93,2
887,-249,1.93,2
888,-249,1.93,2
889,-259,1.93,2
890,-257,1.93,2
891,-266,1.93,2
892,-262,1.93,2
893,-269,1.93,2
894,-261,1.93,2
895,-269,1.93,2
896,-249,1.93,2
897,-252,1.93,2
898,-184,1.93,2
899,-174,1.93,2
900,-49,1.93,2
901,-30,1.93,2
902,112,1.93,2
903,134,1.93,2
904,229,1.93,2
905,241,1.93,2
906,282,1.93,2
907,280,1.93,2
908,290,1.93,2
909,289,1.93,2
910,291,1.93,2
911,294,1.93,2
912,299,1.93,2
913,298,1.93,2
914,301,1.93,2
915,300,1.93,2
916,287,1.93,2
917,276,1.93,2
918,210,1.93,2
919,191,1.93,2
920,78,1.93,2
921,42,1.93,2
922,-81,1.93,2
923,-111,1.93,2
924,-190,1.93,2
925,-216,1.93,2
926,-239,1.93,2
927,-248,1.93,2
928,-244,1.93,2
929,-250,1.93,2
930,-248,1.93,2
931,-252,1.93,2
932,-257,1.93,2
933,-259,1.93,2
934,-259,1.93,2
935,-267,1.93,2
936,-267,1.93,2
937,-277,1.93,2
938,-276,1.93,2
939,-279,1.93,2
940,-241,1.93,2
941,-244,1.93,2
942,-137,1.93,2
943,-124,1.93,2
944,16,1.93,2
945,49,1.93,2
946,185,1.93,2
947,204,1.93,2
948,287,1.93,2
949,298,1.93,2
950,318,1.93,2
951,308,1.93,2
952,289,1.93,2
953,284,1.93,2
954,275,1.93,2
955,275,1.93,2
956,300,1.93,2
957,299,1.93,2
958,329,1.93,2
959,328,1.93,2
960,309,1.93,2
961,295,1.93,2
962,205,1.93,2
963,171,1.93,2
964,33,1.93,2
965,-9,1.93,2
966,-132,1.93,2
967,-160,1.93,2
968,-226,1.93,2
969,-248,1.93,2
970,-252,1.93,2
971,-264,1.93,2
972,-247,1.93,2
973,-254,1.93,2
974,-251,1.93,2
975,-256,1.93,2
976,-254,1.93,2
977,-263,1.93,2
978,-260,1.93,2
979,-273,1.93,2
980,-266,1.93,2
981,-273,1.93,2
982,-252,1.93,2
983,-258,1.93,2
984,-206,1.93,2
985,-192,1.93,2
986,-91,1.93,2
987,-74,1.93,2
988,63,1.93,2
989,87,1.93,2
990,196,1.93,2
991,212,1.93,2
992,264,1.93,2
993,272,1.93,2
994,289,1.93,2
995,289,1.93,2
996,291,1.93,2
997,287,1.93,2
998,299,1.93,2
999,297,1.93,2
1000,307,1.93,2
1001,305,1.93,2
1002,304,1.93,2
1003,292,1.93,2
1004,247,1.93,2
1005,227,1.93,2
1006,118,1.93,2
1007,93,1.93,2
1008,-43,1.93,2
1009,-78,1.93,2
1010,-173,1.93,2
1011,-196,1.93,2
1012,-234,1.93,2
1013,-251,1.93,2
1014,-245,1.93,2
1015,-254,1.93,2
1016,-243,1.93,2
1017,-256,1.93,2
1018,-254,1.93,2
1019,-261,1.93,2
1020,-255,1.93,2
1021,-263,1.93,2
1022,-259,1.93,2
1023,-269,1.93,2
1024,-278,1.93,2
1025,-285,1.93,2
1026,-273,1.93,2
1027,-282,1.93,2
1028,-208,1.93,2
1029,-186,1.93,2
1030,-50,1.93,2
1031,-26,1.93,2
1032,119,1.93,2
1033,150,1.93,2
1034,242,1.93,2
1035,257,1.93,2
1036,294,1.93,2
1037,290,1.93,2
1038,300,1.93,2
1039,294,1.93,2
1040,288,1.93,2
1041,284,1.93,2
1042,290,1.93,2
1043,289,1.93,2
1044,304,1.93,2
1045,306,1.93,2
1046,302,1.93,2
1047,292,1.93,2
1048,231,1.93,2
1049,211,1.93,2
1050,93,1.93,2
1051,55,1.93,2
1052,-78,1.93,2
1053,-105,1.93,2
1054,-193,1.93,2
1055,-213,1.93,2
1056,-240,1.93,2
1057,-253,1.93,2
1058,-251,1.93,2
1059,-258,1.93,2
1060,-248,1.93,2
1061,-253,1.93,2
1062,-249,1.93,2
1063,-264,1.93,2
1064,-260,1.93,2
1065,-268,1.93,2
1066,-267,1.93,2
1067,-271,1.93,2
1068,-262,1.93,2
1069,-267,1.93,2
1070,-228,1.93,2
1071,-218,1.93,2
1072,-131,1.93,2
1073,-116,1.93,2
1074,25,1.93,2
1075,49,1.93,2
1076,169,1.93,2
1077,192,1.93,2
1078,263,1.93,2
1079,272,1.93,2
1080,283,1.93,2
1081,288,1.93,2
1082,282,1.93,2
1083,281,1.93,2
1084,290,1.93,2
1085,285,1.93,2
1086,303,1.93,2
1087,300,1.93,2
1088,316,1.93,2
1089,311,1.93,2
1090,283,1.93,2
1091,268,1.93,2
1092,181,1.93,2
1093,151,1.93,2
1094,16,1.93,2
1095,-28,1.93,2
1096,-147,1.93,2
1097,-189,1.93,2
1098,-246,1.93,2
1099,-264,1.93,2
1100,-263,1.93,2
1101,-269,1.93,2
1102,-241,1.93,2
1103,-248,1.93,2
1104,-240,1.93,2
1105,-251,1.93,2
1106,-261,1.93,2
1107,-267,1.93,2
1108,-264,1.93,2
1109,-268,1.93,2
1110,-267,1.93,2
1111,-275,1.93,2
1112,-261,1.93,2
1113,-271,1.93,2
1114,-225,1.93,2
1115,-218,1.93,2
1116,-111,1.93,2
1117,-82,1.93,2
1118,56,1.93,2
1119,87,1.93,2
1120,204,1.93,2
1121,216,1.93,2
1122,272,1.93,2
1123,278,1.93,2
1124,290,1.93,2
1125,290,1.93,2
1126,291,1.93,2
1127,289,1.93,2
1128,294,1.93,2
1129,292,1.93,2
1130,304,1.93,2
1131,300,1.93,2
1132,293,1.93,2
1133,288,1.93,2
1134,251,1.93,2
1135,234,1.93,2
1136,129,1.93,2
1137,100,1.93,2
1138,-24,1.93,2
1139,-59,1.93,2
1140,-155,1.93,2
1141,-188,1.93,2
1142,-222,1.93,2
1143,-240,1.93,2
1144,-244,1.93,2
1145,-254,1.93,2
1146,-250,1.93,2
1147,-256,1.93,2
1148,-250,1.93,2
1149,-259,1.93,2
1150,-254,1.93,2
1151,-266,1.93,2
1152,-261,1.93,2
1153,-272,1.93,2
1154,-273,1.93,2
1155,-280,1.93,2
1156,-255,1.93,2
1157,-257,1.93,2
1158,-182,1.93,2
1159,-169,1.93,2
1160,-35,1.93,2
1161,-13,1.93,2
1162,131,1.93,2
1163,160,1.93,2
1164,262,1.93,2
1165,271,1.93,2
1166,306,1.93,2
1167,307,1.93,2
1168,295,1.93,2
1169,282,1.93,2
1170,275,1.93,2
1171,274,1.93,2
1172,290,1.93,2
1173,296,1.93,2
1174,324,1.93,2
1175,324,1.93,2
1176,317,1.93,2
1177,304,1.93,2
1178,238,1.93,2
1179,211,1.93,2
1180,88,1.93,2
1181,46,1.93,2
1182,-86,1.93,2
1183,-120,1.93,2
1184,-208,1.93,2
1185,-233,1.93,2
1186,-252,1.93,2
1187,-260,1.93,2
1188,-249,1.93,2
1189,-253,1.93,2
1190,-248,1.93,2
1191,-246,1.93,2
1192,-256,1.93,2
1193,-261,1.93,2
1194,-263,1.93,2
1195,-271,1.93,2
1196,-264,1.93,2
1197,-269,1.93,2
1198,-260,1.93,2
1199,-267,1.93,2
1200,-232,1.93,2
1201,-229,1.93,2
1202,-141,1.93,2
1203,-124,1.93,2
1204,6,1.93,2
1205,34,1.93,2
1206,160,1.93,2
1207,176,1.93,2
1208,256,1.93,2
1209,258,1.93,2
1210,286,1.93,2
1211,279,1.93,2
1212,288,1.93,2
1213,293,1.93,2
1214,296,1.93,2
1215,290,1.93,2
1216,302,1.93,2
1217,302,1.93,2
1218,301,1.93,2
1219,297,1.93,2
1220,269,1.93,2
1221,249,1.93,2
1222,171,1.93,2
1223,143,1.93,2
1224,17,1.93,2
1225,-19,1.93,2
1226,-132,1.93,2
1227,-159,1.93,2
1228,-219,1.93,2
1229,-235,1.93,2
1230,-239,1.93,2
1231,-252,1.93,2
1232,-243,1.93,2
1233,-248,1.93,2
1234,-248,1.93,2
1235,-255,1.93,2
1236,-256,1.93,2
1237,-263,1.93,2
1238,-264,1.93,2
1239,-267,1.93,2
1240,-271,1.93,2
1241,-279,1.93,2
1242,-281,1.93,2
1243,-280,1.93,2
1244,-227,1.93,2
1245,-217,1.93,2
1246,-103,1.93,2
1247,-74,1.93,2
1248,72,1.93,2
1249,99,1.93,2
1250,216,1.93,2
1251,233,1.93,2
1252,294,1.93,2
1253,298,1.93,2
1254,306,1.93,2
1255,302,1.93,2
1256,283,1.93,2
1257,283,1.93,2
1258,283,1.93,2
1259,286,1.93,2
1260,306,1.93,2
1261,308,1.93,2
1262,317,1.93,2
1263,316,1.93,2
1264,277,1.93,2
1265,254,1.93,2
1266,150,1.93,2
1267,111,1.93,2
1268,-21,1.93,2
1269,-58,1.93,2
1270,-169,1.93,2
1271,-188,1.93,2
1272,-237,1.93,2
1273,-252,1.93,2
1274,-247,1.93,2
1275,-261,1.93,2
1276,-243,1.93,2
1277,-253,1.93,2
1278,-253,1.93,2
1279,-258,1.93,2
1280,-256,1.93,2
1281,-267,1.93,2
1282,-265,1.93,2
1283,-272,1.93,2
1284,-262,1.93,2
1285,-273,1.93,2
1286,-247,1.93,2
1287,-240,1.93,2
1288,-171,1.93,2
1289,-155,1.93,2
1290,-36,1.93,2
1291,-12,1.93,2
1292,120,1.93,2
1293,141,1.93,2
1294,235,1.93,2
1295,246,1.93,2
