sample_index,adc_code,ifc_vpp,sweep_index
157,-318,1.59,5
158,-331,1.59,5
159,-330,1.59,5
160,-332,1.59,5
161,-326,1.59,5
162,-297,1.59,5
163,-288,1.59,5
164,-198,1.59,5
165,-172,1.59,5
166,-19,1.59,5
167,19,1.59,5
168,167,1.59,5
169,202,1.59,5
170,304,1.59,5
171,319,1.59,5
172,345,1.59,5
173,354,1.59,5
174,338,1.59,5
175,342,1.59,5
176,342,1.59,5
177,353,1.59,5
178,360,1.59,5
179,369,1.59,5
180,376,1.59,5
181,383,1.59,5
182,356,1.59,5
183,347,1.59,5
184,251,1.59,5
185,221,1.59,5
186,56,1.59,5
187,26,1.59,5
188,-157,1.59,5
189,-190,1.59,5
190,-294,1.59,5
191,-310,1.59,5
192,-321,1.59,5
193,-322,1.59,5
194,-309,1.59,5
195,-298,1.59,5
196,-304,1.59,5
197,-300,1.59,5
198,-321,1.59,5
199,-316,1.59,5
200,-324,1.59,5
201,-326,1.59,5
202,-330,1.59,5
203,-327,1.59,5
204,-330,1.59,5
205,-326,1.59,5
206,-301,1.59,5
207,-279,1.59,5
208,-176,1.59,5
209,-146,1.59,5
210,19,1.59,5
211,66,1.59,5
212,206,1.59,5
213,239,1.59,5
214,311,1.59,5
215,339,1.59,5
216,350,1.59,5
217,356,1.59,5
218,356,1.59,5
219,355,1.59,5
220,346,1.59,5
221,354,1.59,5
222,360,1.59,5
223,364,1.59,5
224,359,1.59,5
225,363,1.59,5
226,317,1.59,5
227,303,1.59,5
228,189,1.59,5
229,164,1.59,5
230,2,1.59,5
231,-29,1.59,5
232,-168,1.59,5
233,-195,1.59,5
234,-271,1.59,5
235,-281,1.59,5
236,-299,1.59,5
237,-298,1.59,5
238,-303,1.59,5
239,-306,1.59,5
240,-311,1.59,5
241,-309,1.59,5
242,-320,1.59,5
243,-317,1.59,5
244,-321,1.59,5
245,-322,1.59,5
246,-336,1.59,5
247,-340,1.59,5
248,-322,1.59,5
249,-317,1.59,5
250,-247,1.59,5
251,-227,1.59,5
252,-89,1.59,5
253,-55,1.59,5
254,119,1.59,5
255,161,1.59,5
256,285,1.59,5
257,313,1.59,5
258,360,1.59,5
259,373,1.59,5
260,356,1.59,5
261,360,1.59,5
262,331,1.59,5
263,335,1.59,5
264,342,1.59,5
265,352,1.59,5
266,382,1.59,5
267,387,1.59,5
268,381,1.59,5
269,384,1.59,5
270,310,1.59,5
271,287,1.59,5
272,141,1.59,5
273,101,1.59,5
274,-69,1.59,5
275,-107,1.59,5
276,-231,1.59,5
277,-260,1.59,5
278,-308,1.59,5
279,-316,1.59,5
280,-311,1.59,5
281,-312,1.59,5
282,-300,1.59,5
283,-300,1.59,5
284,-308,1.59,5
285,-311,1.59,5
286,-322,1.59,5
287,-327,1.59,5
288,-334,1.59,5
289,-322,1.59,5
290,-325,1.59,5
291,-323,1.59,5
292,-304,1.59,5
293,-289,1.59,5
294,-208,1.59,5
295,-181,1.59,5
296,-35,1.59,5
297,-6,1.59,5
298,152,1.59,5
299,182,1.59,5
300,285,1.59,5
301,304,1.59,5
302,334,1.59,5
303,344,1.59,5
304,349,1.59,5
305,353,1.59,5
306,350,1.59,5
307,359,1.59,5
308,363,1.59,5
309,369,1.59,5
310,363,1.59,5
311,367,1.59,5
312,340,1.59,5
313,332,1.59,5
314,231,1.59,5
315,210,1.59,5
316,55,1.59,5
317,23,1.59,5
318,-136,1.59,5
319,-155,1.59,5
320,-252,1.59,5
321,-266,1.59,5
322,-301,1.59,5
323,-299,1.59,5
324,-306,1.59,5
325,-302,1.59,5
326,-306,1.59,5
327,-309,1.59,5
328,-313,1.59,5
329,-316,1.59,5
330,-320,1.59,5
331,-316,1.59,5
332,-334,1.59,5
333,-337,1.59,5
334,-339,1.59,5
335,-341,1.59,5
336,-301,1.59,5
337,-280,1.59,5
338,-167,1.59,5
339,-133,1.59,5
340,35,1.59,5
341,80,1.59,5
342,228,1.59,5
343,262,1.59,5
344,344,1.59,5
345,361,1.59,5
346,366,1.59,5
347,375,1.59,5
348,345,1.59,5
349,353,1.59,5
350,337,1.59,5
351,344,1.59,5
352,356,1.59,5
353,376,1.59,5
354,382,1.59,5
355,388,1.59,5
356,343,1.59,5
357,338,1.59,5
358,208,1.59,5
359,183,1.59,5
360,4,1.59,5
361,-28,1.59,5
362,-179,1.59,5
363,-204,1.59,5
364,-279,1.59,5
365,-291,1.59,5
366,-310,1.59,5
367,-306,1.59,5
368,-307,1.59,5
369,-303,1.59,5
370,-307,1.59,5
371,-308,1.59,5
372,-323,1.59,5
373,-317,1.59,5
374,-329,1.59,5
375,-329,1.59,5
376,-333,1.59,5
377,-329,1.59,5
378,-310,1.59,5
379,-303,1.59,5
380,-235,1.59,5
381,-217,1.59,5
382,-95,1.59,5
383,-53,1.59,5
384,99,1.59,5
385,139,1.59,5
386,255,1.59,5
387,283,1.59,5
388,333,1.59,5
389,344,1.59,5
390,345,1.59,5
391,345,1.59,5
392,344,1.59,5
393,349,1.59,5
394,357,1.59,5
395,362,1.59,5
396,365,1.59,5
397,377,1.59,5
398,360,1.59,5
399,357,1.59,5
400,282,1.59,5
401,267,1.59,5
402,115,1.59,5
403,86,1.59,5
404,-85,1.59,5
405,-121,1.59,5
406,-249,1.59,5
407,-267,1.59,5
408,-313,1.59,5
409,-314,1.59,5
410,-308,1.59,5
411,-305,1.59,5
412,-303,1.59,5
413,-302,1.59,5
414,-308,1.59,5
415,-315,1.59,5
416,-320,1.59,5
417,-322,1.59,5
418,-324,1.59,5
419,-327,1.59,5
420,-338,1.59,5
421,-340,1.59,5
422,-338,1.59,5
423,-320,1.59,5
424,-235,1.59,5
425,-212,1.59,5
426,-45,1.59,5
427,-4,1.59,5
428,157,1.59,5
429,195,1.59,5
430,294,1.59,5
431,319,1.59,5
432,342,1.59,5
433,354,1.59,5
434,351,1.59,5
435,359,1.59,5
436,341,1.59,5
437,348,1.59,5
438,352,1.59,5
439,361,1.59,5
440,360,1.59,5
441,362,1.59,5
442,351,1.59,5
443,338,1.59,5
444,247,1.59,5
445,222,1.59,5
446,71,1.59,5
447,38,1.59,5
448,-118,1.59,5
449,-147,1.59,5
450,-246,1.59,5
451,-260,1.59,5
452,-304,1.59,5
453,-302,1.59,5
454,-303,1.59,5
455,-305,1.59,5
456,-305,1.59,5
457,-304,1.59,5
458,-320,1.59,5
459,-314,1.59,5
460,-323,1.59,5
461,-326,1.59,5
462,-332,1.59,5
463,-332,1.59,5
464,-331,1.59,5
465,-326,1.59,5
466,-281,1.59,5
467,-257,1.59,5
468,-152,1.59,5
469,-112,1.59,5
470,44,1.59,5
471,88,1.59,5
472,233,1.59,5
473,264,1.59,5
474,333,1.59,5
475,350,1.59,5
476,352,1.59,5
477,361,1.59,5
478,338,1.59,5
479,344,1.59,5
480,341,1.59,5
481,347,1.59,5
482,371,1.59,5
483,384,1.59,5
484,383,1.59,5
485,388,1.59,5
486,336,1.59,5
487,323,1.59,5
488,200,1.59,5
489,164,1.59,5
490,-11,1.59,5
491,-43,1.59,5
492,-201,1.59,5
493,-229,1.59,5
494,-312,1.59,5
495,-316,1.59,5
496,-326,1.59,5
497,-316,1.59,5
498,-304,1.59,5
499,-298,1.59,5
500,-305,1.59,5
501,-304,1.59,5
502,-319,1.59,5
503,-325,1.59,5
504,-326,1.59,5
505,-334,1.59,5
506,-329,1.59,5
507,-330,1.59,5
508,-318,1.59,5
509,-316,1.59,5
510,-257,1.59,5
511,-241,1.59,5
512,-110,1.59,5
513,-76,1.59,5
514,88,1.59,5
515,127,1.59,5
516,246,1.59,5
517,277,1.59,5
518,335,1.59,5
519,338,1.59,5
520,348,1.59,5
521,357,1.59,5
522,351,1.59,5
523,360,1.59,5
524,350,1.59,5
525,359,1.59,5
526,359,1.59,5
527,363,1.59,5
528,346,1.59,5
529,344,1.59,5
530,274,1.59,5
531,263,1.59,5
532,124,1.59,5
533,95,1.59,5
534,-71,1.59,5
535,-96,1.59,5
536,-215,1.59,5
537,-235,1.59,5
538,-292,1.59,5
539,-289,1.59,5
540,-302,1.59,5
541,-300,1.59,5
542,-308,1.59,5
543,-307,1.59,5
544,-318,1.59,5
545,-313,1.59,5
546,-317,1.59,5
547,-316,1.59,5
548,-327,1.59,5
549,-329,1.59,5
550,-342,1.59,5
551,-342,1.59,5
552,-312,1.59,5
553,-306,1.59,5
554,-212,1.59,5
555,-184,1.59,5
556,-24,1.59,5
557,14,1.59,5
558,182,1.59,5
559,219,1.59,5
560,321,1.59,5
561,347,1.59,5
562,375,1.59,5
563,384,1.59,5
564,358,1.59,5
565,351,1.59,5
566,328,1.59,5
567,335,1.59,5
568,348,1.59,5
569,356,1.59,5
570,391,1.59,5
571,400,1.59,5
572,387,1.59,5
573,382,1.59,5
574,285,1.59,5
575,253,1.59,5
576,80,1.59,5
577,42,1.59,5
578,-129,1.59,5
579,-163,1.59,5
580,-265,1.59,5
581,-280,1.59,5
582,-306,1.59,5
583,-307,1.59,5
584,-305,1.59,5
585,-303,1.59,5
586,-304,1.59,5
587,-304,1.59,5
588,-312,1.59,5
589,-315,1.59,5
590,-324,1.59,5
591,-324,1.59,5
592,-325,1.59,5
593,-326,1.59,5
594,-319,1.59,5
595,-315,1.59,5
596,-270,1.59,5
597,-259,1.59,5
598,-152,1.59,5
599,-116,1.59,5
600,26,1.59,5
601,74,1.59,5
602,204,1.59,5
603,240,1.59,5
604,310,1.59,5
605,329,1.59,5
606,344,1.59,5
607,350,1.59,5
608,344,1.59,5
609,352,1.59,5
610,355,1.59,5
611,363,1.59,5
612,368,1.59,5
613,377,1.59,5
614,362,1.59,5
615,366,1.59,5
616,313,1.59,5
617,296,1.59,5
618,179,1.59,5
619,153,1.59,5
620,-12,1.59,5
621,-49,1.59,5
622,-193,1.59,5
623,-218,1.59,5
624,-281,1.59,5
625,-292,1.59,5
626,-297,1.59,5
627,-299,1.59,5
628,-301,1.59,5
629,-303,1.59,5
630,-315,1.59,5
631,-307,1.59,5
632,-321,1.59,5
633,-323,1.59,5
634,-320,1.59,5
635,-313,1.59,5
636,-333,1.59,5
637,-336,1.59,5
638,-344,1.59,5
639,-338,1.59,5
640,-285,1.59,5
641,-255,1.59,5
642,-117,1.59,5
643,-73,1.59,5
644,103,1.59,5
645,142,1.59,5
646,265,1.59,5
647,299,1.59,5
648,346,1.59,5
649,360,1.59,5
650,356,1.59,5
651,363,1.59,5
652,342,1.59,5
653,345,1.59,5
654,343,1.59,5
655,345,1.59,5
656,361,1.59,5
657,371,1.59,5
658,364,1.59,5
659,363,1.59,5
660,298,1.59,5
661,283,1.59,5
662,144,1.59,5
663,108,1.59,5
664,-59,1.59,5
665,-86,1.59,5
666,-220,1.59,5
667,-233,1.59,5
668,-292,1.59,5
669,-295,1.59,5
670,-309,1.59,5
671,-307,1.59,5
672,-306,1.59,5
673,-309,1.59,5
674,-310,1.59,5
675,-311,1.59,5
676,-321,1.59,5
677,-319,1.59,5
678,-332,1.59,5
679,-329,1.59,5
680,-327,1.59,5
681,-330,1.59,5
682,-298,1.59,5
683,-286,1.59,5
684,-197,1.59,5
685,-167,1.59,5
686,-23,1.59,5
687,20,1.59,5
688,168,1.59,5
689,206,1.59,5
690,300,1.59,5
691,313,1.59,5
692,341,1.59,5
693,353,1.59,5
694,340,1.59,5
695,348,1.59,5
696,340,1.59,5
697,350,1.59,5
698,360,1.59,5
699,369,1.59,5
700,381,1.59,5
701,383,1.59,5
702,347,1.59,5
703,349,1.59,5
704,245,1.59,5
705,228,1.59,5
706,58,1.59,5
707,16,1.59,5
708,-159,1.59,5
709,-185,1.59,5
710,-301,1.59,5
711,-310,1.59,5
712,-324,1.59,5
713,-324,1.59,5
714,-310,1.59,5
715,-300,1.59,5
716,-304,1.59,5
717,-296,1.59,5
718,-315,1.59,5
719,-312,1.59,5
720,-329,1.59,5
721,-324,1.59,5
722,-325,1.59,5
723,-328,1.59,5
724,-332,1.59,5
725,-329,1.59,5
726,-299,1.59,5
727,-281,1.59,5
728,-177,1.59,5
729,-145,1.59,5
730,20,1.59,5
731,61,1.59,5
732,208,1.59,5
733,245,1.59,5
734,320,1.59,5
735,332,1.59,5
736,352,1.59,5
737,362,1.59,5
738,353,1.59,5
739,355,1.59,5
740,354,1.59,5
741,358,1.59,5
742,362,1.59,5
743,365,1.59,5
744,361,1.59,5
745,362,1.59,5
746,315,1.59,5
747,302,1.59,5
748,192,1.59,5
749,161,1.59,5
750,3,1.59,5
751,-31,1.59,5
752,-171,1.59,5
753,-195,1.59,5
754,-267,1.59,5
755,-276,1.59,5
756,-302,1.59,5
757,-302,1.59,5
758,-307,1.59,5
759,-306,1.59,5
760,-305,1.59,5
761,-311,1.59,5
762,-316,1.59,5
763,-314,1.59,5
764,-322,1.59,5
765,-327,1.59,5
766,-331,1.59,5
767,-335,1.59,5
768,-327,1.59,5
769,-318,1.59,5
770,-249,1.59,5
771,-227,1.59,5
772,-86,1.59,5
773,-50,1.59,5
774,118,1.59,5
775,157,1.59,5
776,293,1.59,5
777,318,1.59,5
778,366,1.59,5
779,377,1.59,5
780,358,1.59,5
781,358,1.59,5
782,336,1.59,5
783,338,1.59,5
784,343,1.59,5
785,350,1.59,5
786,375,1.59,5
787,393,1.59,5
788,385,1.59,5
789,382,1.59,5
790,316,1.59,5
791,289,1.59,5
792,145,1.59,5
793,109,1.59,5
794,-72,1.59,5
795,-109,1.59,5
796,-237,1.59,5
797,-256,1.59,5
798,-307,1.59,5
799,-320,1.59,5
800,-310,1.59,5
801,-308,1.59,5
802,-294,1.59,5
803,-298,1.59,5
804,-311,1.59,5
805,-306,1.59,5
806,-315,1.59,5
807,-325,1.59,5
808,-330,1.59,5
809,-329,1.59,5
810,-328,1.59,5
811,-321,1.59,5
812,-291,1.59,5
813,-284,1.59,5
814,-210,1.59,5
815,-176,1.59,5
816,-34,1.59,5
817,-2,1.59,5
818,149,1.59,5
819,188,1.59,5
820,281,1.59,5
821,310,1.59,5
822,344,1.59,5
823,350,1.59,5
824,348,1.59,5
825,351,1.59,5
826,349,1.59,5
827,358,1.59,5
828,362,1.59,5
829,364,1.59,5
830,363,1.59,5
831,367,1.59,5
832,337,1.59,5
833,326,1.59,5
834,234,1.59,5
835,208,1.59,5
836,59,1.59,5
837,23,1.59,5
838,-132,1.59,5
839,-163,1.59,5
840,-256,1.59,5
841,-271,1.59,5
842,-296,1.59,5
843,-295,1.59,5
844,-306,1.59,5
845,-301,1.59,5
846,-314,1.59,5
847,-308,1.59,5
848,-318,1.59,5
849,-312,1.59,5
850,-316,1.59,5
851,-316,1.59,5
852,-338,1.59,5
853,-328,1.59,5
854,-347,1.59,5
855,-338,1.59,5
856,-304,1.59,5
857,-285,1.59,5
858,-167,1.59,5
859,-129,1.59,5
860,37,1.59,5
861,76,1.59,5
862,225,1.59,5
863,258,1.59,5
864,338,1.59,5
865,352,1.59,5
866,366,1.59,5
867,369,1.59,5
868,345,1.59,5
869,344,1.59,5
870,337,1.59,5
871,342,1.59,5
872,350,1.59,5
873,366,1.59,5
874,379,1.59,5
875,390,1.59,5
876,347,1.59,5
877,340,1.59,5
878,211,1.59,5
879,188,1.59,5
880,10,1.59,5
881,-30,1.59,5
882,-174,1.59,5
883,-199,1.59,5
884,-280,1.59,5
885,-288,1.59,5
886,-312,1.59,5
887,-309,1.59,5
888,-305,1.59,5
889,-311,1.59,5
890,-312,1.59,5
891,-309,1.59,5
892,-317,1.59,5
893,-314,1.59,5
894,-327,1.59,5
895,-324,1.59,5
896,-331,1.59,5
897,-325,1.59,5
898,-311,1.59,5
899,-303,1.59,5
900,-237,1.59,5
901,-215,1.59,5
902,-91,1.59,5
903,-51,1.59,5
904,103,1.59,5
905,145,1.59,5
906,258,1.59,5
907,289,1.59,5
908,330,1.59,5
909,337,1.59,5
910,341,1.59,5
911,350,1.59,5
912,341,1.59,5
913,349,1.59,5
914,359,1.59,5
915,366,1.59,5
916,374,1.59,5
917,379,1.59,5
918,361,1.59,5
919,355,1.59,5
920,285,1.59,5
921,267,1.59,5
922,123,1.59,5
923,90,1.59,5
924,-82,1.59,5
925,-115,1.59,5
926,-247,1.59,5
927,-266,1.59,5
928,-315,1.59,5
929,-311,1.59,5
930,-305,1.59,5
931,-304,1.59,5
932,-299,1.59,5
933,-303,1.59,5
934,-312,1.59,5
935,-312,1.59,5
936,-317,1.59,5
937,-321,1.59,5
938,-322,1.59,5
939,-320,1.59,5
940,-336,1.59,5
941,-338,1.59,5
942,-332,1.59,5
943,-324,1.59,5
944,-242,1.59,5
945,-206,1.59,5
946,-51,1.59,5
947,-7,1.59,5
948,161,1.59,5
949,199,1.59,5
950,295,1.59,5
951,320,1.59,5
952,349,1.59,5
953,357,1.59,5
954,353,1.59,5
955,361,1.59,5
956,341,1.59,5
957,350,1.59,5
958,354,1.59,5
959,362,1.59,5
960,362,1.59,5
961,369,1.59,5
962,345,1.59,5
963,341,1.59,5
964,250,1.59,5
965,228,1.59,5
966,75,1.59,5
967,39,1.59,5
968,-113,1.59,5
969,-142,1.59,5
970,-246,1.59,5
971,-261,1.59,5
972,-296,1.59,5
973,-295,1.59,5
974,-306,1.59,5
975,-308,1.59,5
976,-306,1.59,5
977,-306,1.59,5
978,-321,1.59,5
979,-316,1.59,5
980,-327,1.59,5
981,-326,1.59,5
982,-337,1.59,5
983,-330,1.59,5
984,-331,1.59,5
985,-323,1.59,5
986,-278,1.59,5
987,-261,1.59,5
988,-144,1.59,5
989,-114,1.59,5
990,50,1.59,5
991,86,1.59,5
992,234,1.59,5
993,266,1.59,5
994,332,1.59,5
995,354,1.59,5
996,355,1.59,5
997,355,1.59,5
998,336,1.59,5
999,345,1.59,5
1000,343,1.59,5
1001,349,1.59,5
1002,369,1.59,5
1003,382,1.59,5
1004,379,1.59,5
1005,386,1.59,5
1006,334,1.59,5
1007,322,1.59,5
1008,198,1.59,5
1009,167,1.59,5
1010,-9,1.59,5
1011,-48,1.59,5
1012,-206,1.59,5
1013,-226,1.59,5
1014,-310,1.59,5
1015,-319,1.59,5
1016,-321,1.59,5
1017,-319,1.59,5
1018,-299,1.59,5
1019,-300,1.59,5
1020,-302,1.59,5
1021,-305,1.59,5
1022,-319,1.59,5
1023,-321,1.59,5
1024,-330,1.59,5
1025,-332,1.59,5
1026,-325,1.59,5
1027,-330,1.59,5
1028,-321,1.59,5
1029,-307,1.59,5
1030,-255,1.59,5
1031,-234,1.59,5
1032,-112,1.59,5
1033,-73,1.59,5
1034,90,1.59,5
1035,128,1.59,5
1036,247,1.59,5
1037,274,1.59,5
1038,328,1.59,5
1039,347,1.59,5
1040,347,1.59,5
1041,361,1.59,5
1042,349,1.59,5
1043,358,1.59,5
1044,354,1.59,5
1045,365,1.59,5
1046,364,1.59,5
1047,371,1.59,5
1048,344,1.59,5
1049,353,1.59,5
1050,280,1.59,5
1051,260,1.59,5
1052,127,1.59,5
1053,97,1.59,5
1054,-69,1.59,5
1055,-95,1.59,5
1056,-217,1.59,5
1057,-234,1.59,5
1058,-289,1.59,5
1059,-295,1.59,5
1060,-304,1.59,5
1061,-304,1.59,5
1062,-306,1.59,5
1063,-305,1.59,5
1064,-314,1.59,5
1065,-314,1.59,5
1066,-318,1.59,5
1067,-319,1.59,5
1068,-332,1.59,5
1069,-328,1.59,5
1070,-339,1.59,5
1071,-342,1.59,5
1072,-318,1.59,5
1073,-302,1.59,5
1074,-217,1.59,5
1075,-181,1.59,5
1076,-25,1.59,5
1077,13,1.59,5
1078,181,1.59,5
1079,218,1.59,5
1080,323,1.59,5
1081,349,1.59,5
1082,376,1.59,5
1083,383,1.59,5
1084,353,1.59,5
1085,351,1.59,5
1086,333,1.59,5
1087,332,1.59,5
1088,349,1.59,5
1089,356,1.59,5
1090,391,1.59,5
1091,403,1.59,5
1092,390,1.59,5
1093,380,1.59,5
1094,273,1.59,5
1095,254,1.59,5
1096,81,1.59,5
1097,42,1.59,5
1098,-129,1.59,5
1099,-158,1.59,5
1100,-263,1.59,5
1101,-281,1.59,5
1102,-316,1.59,5
1103,-314,1.59,5
1104,-305,1.59,5
1105,-306,1.59,5
1106,-303,1.59,5
1107,-306,1.59,5
1108,-311,1.59,5
1109,-315,1.59,5
1110,-324,1.59,5
1111,-322,1.59,5
1112,-328,1.59,5
1113,-326,1.59,5
1114,-326,1.59,5
1115,-316,1.59,5
1116,-271,1.59,5
1117,-253,1.59,5
1118,-157,1.59,5
1119,-118,1.59,5
1120,26,1.59,5
1121,74,1.59,5
1122,200,1.59,5
1123,237,1.59,5
1124,307,1.59,5
1125,331,1.59,5
1126,343,1.59,5
1127,354,1.59,5
1128,343,1.59,5
1129,351,1.59,5
1130,351,1.59,5
1131,367,1.59,5
1132,363,1.59,5
1133,371,1.59,5
1134,365,1.59,5
1135,364,1.59,5
1136,318,1.59,5
1137,298,1.59,5
1138,182,1.59,5
1139,158,1.59,5
1140,-15,1.59,5
1141,-49,1.59,5
1142,-196,1.59,5
1143,-217,1.59,5
1144,-288,1.59,5
1145,-294,1.59,5
1146,-305,1.59,5
1147,-302,1.59,5
1148,-304,1.59,5
1149,-309,1.59,5
1150,-313,1.59,5
1151,-310,1.59,5
1152,-320,1.59,5
1153,-319,1.59,5
1154,-321,1.59,5
1155,-325,1.59,5
1156,-344,1.59,5
1157,-340,1.59,5
1158,-349,1.59,5
1159,-341,1.59,5
1160,-279,1.59,5
1161,-262,1.59,5
1162,-111,1.59,5
1163,-75,1.59,5
1164,103,1.59,5
1165,147,1.59,5
1166,270,1.59,5
1167,292,1.59,5
1168,348,1.59,5
1169,362,1.59,5
1170,357,1.59,5
1171,365,1.59,5
1172,344,1.59,5
1173,344,1.59,5
1174,344,1.59,5
1175,353,1.59,5
1176,361,1.59,5
1177,368,1.59,5
1178,366,1.59,5
1179,370,1.59,5
1180,302,1.59,5
1181,283,1.59,5
1182,143,1.59,5
1183,105,1.59,5
1184,-56,1.59,5
1185,-95,1.59,5
1186,-212,1.59,5
1187,-237,1.59,5
1188,-287,1.59,5
1189,-306,1.59,5
1190,-308,1.59,5
1191,-311,1.59,5
1192,-301,1.59,5
1193,-311,1.59,5
1194,-311,1.59,5
1195,-311,1.59,5
1196,-317,1.59,5
1197,-319,1.59,5
1198,-332,1.59,5
1199,-323,1.59,5
1200,-334,1.59,5
1201,-323,1.59,5
1202,-302,1.59,5
1203,-283,1.59,5
1204,-201,1.59,5
1205,-169,1.59,5
1206,-25,1.59,5
1207,23,1.59,5
1208,169,1.59,5
1209,197,1.59,5
1210,296,1.59,5
1211,320,1.59,5
1212,339,1.59,5
1213,348,1.59,5
1214,344,1.59,5
1215,346,1.59,5
1216,346,1.59,5
1217,348,1.59,5
1218,356,1.59,5
1219,374,1.59,5
1220,375,1.59,5
1221,379,1.59,5
1222,354,1.59,5
1223,350,1.59,5
1224,247,1.59,5
1225,222,1.59,5
1226,57,1.59,5
1227,25,1.59,5
1228,-160,1.59,5
1229,-184,1.59,5
1230,-295,1.59,5
1231,-302,1.59,5
1232,-327,1.59,5
1233,-329,1.59,5
1234,-306,1.59,5
1235,-300,1.59,5
1236,-301,1.59,5
1237,-297,1.59,5
1238,-316,1.59,5
1239,-316,1.59,5
1240,-322,1.59,5
1241,-323,1.59,5
1242,-330,1.59,5
1243,-325,1.59,5
1244,-339,1.59,5
1245,-331,1.59,5
1246,-303,1.59,5
1247,-283,1.59,5
1248,-176,1.59,5
1249,-140,1.59,5
1250,19,1.59,5
1251,63,1.59,5
1252,211,1.59,5
1253,241,1.59,5
1254,318,1.59,5
1255,339,1.59,5
1256,345,1.59,5
1257,357,1.59,5
1258,346,1.59,5
1259,356,1.59,5
1260,343,1.59,5
1261,352,1.59,5
1262,360,1.59,5
1263,369,1.59,5
1264,356,1.59,5
1265,360,1.59,5
1266,313,1.59,5
1267,298,1.59,5
1268,191,1.59,5
1269,165,1.59,5
1270,6,1.59,5
1271,-31,1.59,5
1272,-171,1.59,5
1273,-196,1.59,5
1274,-266,1.59,5
1275,-284,1.59,5
1276,-298,1.59,5
1277,-303,1.59,5
1278,-308,1.59,5
1279,-300,1.59,5
1280,-307,1.59,5
1281,-310,1.59,5
1282,-311,1.59,5
1283,-313,1.59,5
1284,-329,1.59,5
1285,-325,1.59,5
1286,-337,1.59,5
1287,-338,1.59,5
1288,-327,1.59,5
1289,-318,1.59,5
1290,-251,1.59,5
1291,-224,1.59,5
1292,-87,1.59,5
1293,-52,1.59,5
1294,122,1.59,5
1295,158,1.59,5
