sample_index,adc_code,ifc_vpp,sweep_index
619,-235,2.04,1
620,-245,2.04,1
621,-261,2.04,1
622,-230,2.04,1
623,-240,2.04,1
624,-227,2.04,1
625,-233,2.04,1
626,-234,2.04,1
627,-247,2.04,1
628,-240,2.04,1
629,-258,2.04,1
630,-249,2.04,1
631,-261,2.04,1
632,-248,2.04,1
633,-261,2.04,1
634,-234,2.04,1
635,-236,2.04,1
636,-151,2.04,1
637,-135,2.04,1
638,-3,2.04,1
639,20,2.04,1
640,150,2.04,1
641,167,2.04,1
642,243,2.04,1
643,253,2.04,1
644,278,2.04,1
645,273,2.04,1
646,283,2.04,1
647,273,2.04,1
648,283,2.04,1
649,270,2.04,1
650,286,2.04,1
651,278,2.04,1
652,289,2.04,1
653,283,2.04,1
654,257,2.04,1
655,244,2.04,1
656,179,2.04,1
657,146,2.04,1
658,28,2.04,1
659,-6,2.04,1
660,-108,2.04,1
661,-146,2.04,1
662,-192,2.04,1
663,-217,2.04,1
664,-222,2.04,1
665,-240,2.04,1
666,-230,2.04,1
667,-242,2.04,1
668,-236,2.04,1
669,-243,2.04,1
670,-240,2.04,1
671,-252,2.04,1
672,-242,2.04,1
673,-256,2.04,1
674,-251,2.04,1
675,-262,2.04,1
676,-248,2.04,1
677,-255,2.04,1
678,-203,2.04,1
679,-192,2.04,1
680,-83,2.04,1
681,-70,2.04,1
682,73,2.04,1
683,92,2.04,1
684,212,2.04,1
685,225,2.04,1
686,283,2.04,1
687,285,2.04,1
688,284,2.04,1
689,276,2.04,1
690,270,2.04,1
691,255,2.04,1
692,270,2.04,1
693,265,2.04,1
694,299,2.04,1
695,297,2.04,1
696,310,2.04,1
697,299,2.04,1
698,265,2.04,1
699,241,2.04,1
700,142,2.04,1
701,102,2.04,1
702,-22,2.04,1
703,-62,2.04,1
704,-161,2.04,1
705,-190,2.04,1
706,-230,2.04,1
707,-246,2.04,1
708,-235,2.04,1
709,-245,2.04,1
710,-229,2.04,1
711,-237,2.04,1
712,-234,2.04,1
713,-244,2.04,1
714,-245,2.04,1
715,-252,2.04,1
716,-248,2.04,1
717,-260,2.04,1
718,-245,2.04,1
719,-256,2.04,1
720,-227,2.04,1
721,-234,2.04,1
722,-169,2.04,1
723,-159,2.04,1
724,-50,2.04,1
725,-29,2.04,1
726,105,2.04,1
727,120,2.04,1
728,218,2.04,1
729,220,2.04,1
730,266,2.04,1
731,266,2.04,1
732,275,2.04,1
733,273,2.04,1
734,279,2.04,1
735,275,2.04,1
736,285,2.04,1
737,278,2.04,1
738,288,2.04,1
739,282,2.04,1
740,276,2.04,1
741,255,2.04,1
742,206,2.04,1
743,179,2.04,1
744,73,2.04,1
745,36,2.04,1
746,-79,2.04,1
747,-111,2.04,1
748,-181,2.04,1
749,-204,2.04,1
750,-226,2.04,1
751,-240,2.04,1
752,-230,2.04,1
753,-242,2.04,1
754,-231,2.04,1
755,-241,2.04,1
756,-236,2.04,1
757,-250,2.04,1
758,-240,2.04,1
759,-257,2.04,1
760,-248,2.04,1
761,-258,2.04,1
762,-262,2.04,1
763,-271,2.04,1
764,-241,2.04,1
765,-240,2.04,1
766,-147,2.04,1
767,-127,2.04,1
768,12,2.04,1
769,32,2.04,1
770,165,2.04,1
771,182,2.04,1
772,259,2.04,1
773,267,2.04,1
774,293,2.04,1
775,282,2.04,1
776,282,2.04,1
777,271,2.04,1
778,269,2.04,1
779,262,2.04,1
780,276,2.04,1
781,278,2.04,1
782,301,2.04,1
783,298,2.04,1
784,287,2.04,1
785,270,2.04,1
786,190,2.04,1
787,157,2.04,1
788,39,2.04,1
789,2,2.04,1
790,-114,2.04,1
791,-148,2.04,1
792,-199,2.04,1
793,-226,2.04,1
794,-228,2.04,1
795,-248,2.04,1
796,-232,2.04,1
797,-241,2.04,1
798,-226,2.04,1
799,-242,2.04,1
800,-237,2.04,1
801,-250,2.04,1
802,-247,2.04,1
803,-258,2.04,1
804,-249,2.04,1
805,-258,2.04,1
806,-239,2.04,1
807,-249,2.04,1
808,-192,2.04,1
809,-188,2.04,1
810,-80,2.04,1
811,-69,2.04,1
812,64,2.04,1
813,83,2.04,1
814,194,2.04,1
815,207,2.04,1
816,259,2.04,1
817,258,2.04,1
818,274,2.04,1
819,263,2.04,1
820,273,2.04,1
821,264,2.04,1
822,280,2.04,1
823,276,2.04,1
824,296,2.04,1
825,288,2.04,1
826,290,2.04,1
827,277,2.04,1
828,239,2.04,1
829,218,2.04,1
830,127,2.04,1
831,88,2.04,1
832,-35,2.04,1
833,-72,2.04,1
834,-172,2.04,1
835,-201,2.04,1
836,-233,2.04,1
837,-245,2.04,1
838,-232,2.04,1
839,-241,2.04,1
840,-228,2.04,1
841,-234,2.04,1
842,-234,2.04,1
843,-242,2.04,1
844,-239,2.04,1
845,-253,2.04,1
846,-245,2.04,1
847,-256,2.04,1
848,-252,2.04,1
849,-269,2.04,1
850,-256,2.04,1
851,-261,2.04,1
852,-199,2.04,1
853,-188,2.04,1
854,-55,2.04,1
855,-36,2.04,1
856,108,2.04,1
857,125,2.04,1
858,223,2.04,1
859,235,2.04,1
860,274,2.04,1
861,274,2.04,1
862,279,2.04,1
863,271,2.04,1
864,276,2.04,1
865,268,2.04,1
866,280,2.04,1
867,274,2.04,1
868,285,2.04,1
869,279,2.04,1
870,274,2.04,1
871,262,2.04,1
872,214,2.04,1
873,185,2.04,1
874,87,2.04,1
875,51,2.04,1
876,-66,2.04,1
877,-94,2.04,1
878,-176,2.04,1
879,-196,2.04,1
880,-223,2.04,1
881,-241,2.04,1
882,-232,2.04,1
883,-243,2.04,1
884,-231,2.04,1
885,-245,2.04,1
886,-234,2.04,1
887,-251,2.04,1
888,-244,2.04,1
889,-255,2.04,1
890,-252,2.04,1
891,-269,2.04,1
892,-254,2.04,1
893,-265,2.04,1
894,-219,2.04,1
895,-224,2.04,1
896,-131,2.04,1
897,-121,2.04,1
898,14,2.04,1
899,39,2.04,1
900,164,2.04,1
901,183,2.04,1
902,257,2.04,1
903,263,2.04,1
904,283,2.04,1
905,280,2.04,1
906,273,2.04,1
907,262,2.04,1
908,268,2.04,1
909,264,2.04,1
910,289,2.04,1
911,286,2.04,1
912,305,2.04,1
913,296,2.04,1
914,280,2.04,1
915,260,2.04,1
916,181,2.04,1
917,145,2.04,1
918,31,2.04,1
919,-12,2.04,1
920,-131,2.04,1
921,-165,2.04,1
922,-223,2.04,1
923,-244,2.04,1
924,-243,2.04,1
925,-254,2.04,1
926,-230,2.04,1
927,-244,2.04,1
928,-228,2.04,1
929,-244,2.04,1
930,-237,2.04,1
931,-250,2.04,1
932,-248,2.04,1
933,-259,2.04,1
934,-248,2.04,1
935,-259,2.04,1
936,-244,2.04,1
937,-250,2.04,1
938,-200,2.04,1
939,-204,2.04,1
940,-102,2.04,1
941,-83,2.04,1
942,52,2.04,1
943,70,2.04,1
944,189,2.04,1
945,198,2.04,1
946,257,2.04,1
947,254,2.04,1
948,276,2.04,1
949,275,2.04,1
950,278,2.04,1
951,270,2.04,1
952,278,2.04,1
953,273,2.04,1
954,291,2.04,1
955,279,2.04,1
956,281,2.04,1
957,265,2.04,1
958,238,2.04,1
959,215,2.04,1
960,123,2.04,1
961,91,2.04,1
962,-24,2.04,1
963,-60,2.04,1
964,-149,2.04,1
965,-181,2.04,1
966,-213,2.04,1
967,-233,2.04,1
968,-228,2.04,1
969,-239,2.04,1
970,-232,2.04,1
971,-241,2.04,1
972,-239,2.04,1
973,-249,2.04,1
974,-241,2.04,1
975,-257,2.04,1
976,-241,2.04,1
977,-259,2.04,1
978,-257,2.04,1
979,-267,2.04,1
980,-247,2.04,1
981,-251,2.04,1
982,-176,2.04,1
983,-169,2.04,1
984,-42,2.04,1
985,-21,2.04,1
986,120,2.04,1
987,142,2.04,1
988,252,2.04,1
989,260,2.04,1
990,292,2.04,1
991,295,2.04,1
992,288,2.04,1
993,276,2.04,1
994,263,2.04,1
995,258,2.04,1
996,270,2.04,1
997,273,2.04,1
998,307,2.04,1
999,303,2.04,1
1000,309,2.04,1
1001,298,2.04,1
1002,242,2.04,1
1003,214,2.04,1
1004,96,2.04,1
1005,58,2.04,1
1006,-69,2.04,1
1007,-113,2.04,1
1008,-188,2.04,1
1009,-213,2.04,1
1010,-233,2.04,1
1011,-245,2.04,1
1012,-234,2.04,1
1013,-244,2.04,1
1014,-226,2.04,1
1015,-239,2.04,1
1016,-240,2.04,1
1017,-246,2.04,1
1018,-241,2.04,1
1019,-257,2.04,1
1020,-249,2.04,1
1021,-260,2.04,1
1022,-251,2.04,1
1023,-256,2.04,1
1024,-215,2.04,1
1025,-211,2.04,1
1026,-131,2.04,1
1027,-115,2.04,1
1028,12,2.04,1
1029,25,2.04,1
1030,148,2.04,1
1031,165,2.04,1
1032,238,2.04,1
1033,240,2.04,1
1034,269,2.04,1
1035,265,2.04,1
1036,274,2.04,1
1037,263,2.04,1
1038,281,2.04,1
1039,275,2.04,1
1040,293,2.04,1
1041,285,2.04,1
1042,293,2.04,1
1043,279,2.04,1
1044,263,2.04,1
1045,241,2.04,1
1046,168,2.04,1
1047,139,2.04,1
1048,17,2.04,1
1049,-15,2.04,1
1050,-125,2.04,1
1051,-158,2.04,1
1052,-207,2.04,1
1053,-232,2.04,1
1054,-227,2.04,1
1055,-241,2.04,1
1056,-226,2.04,1
1057,-243,2.04,1
1058,-235,2.04,1
1059,-243,2.04,1
1060,-240,2.04,1
1061,-251,2.04,1
1062,-244,2.04,1
1063,-255,2.04,1
1064,-253,2.04,1
1065,-267,2.04,1
1066,-267,2.04,1
1067,-270,2.04,1
1068,-225,2.04,1
1069,-223,2.04,1
1070,-105,2.04,1
1071,-89,2.04,1
1072,60,2.04,1
1073,78,2.04,1
1074,195,2.04,1
1075,211,2.04,1
1076,269,2.04,1
1077,274,2.04,1
1078,291,2.04,1
1079,276,2.04,1
1080,278,2.04,1
1081,269,2.04,1
1082,270,2.04,1
1083,267,2.04,1
1084,285,2.04,1
1085,278,2.04,1
1086,296,2.04,1
1087,283,2.04,1
1088,253,2.04,1
1089,233,2.04,1
1090,142,2.04,1
1091,106,2.04,1
1092,-12,2.04,1
1093,-52,2.04,1
1094,-145,2.04,1
1095,-177,2.04,1
1096,-217,2.04,1
1097,-237,2.04,1
1098,-231,2.04,1
1099,-243,2.04,1
1100,-230,2.04,1
1101,-244,2.04,1
1102,-234,2.04,1
1103,-246,2.04,1
1104,-242,2.04,1
1105,-260,2.04,1
1106,-250,2.04,1
1107,-263,2.04,1
1108,-250,2.04,1
1109,-261,2.04,1
1110,-232,2.04,1
1111,-231,2.04,1
1112,-162,2.04,1
1113,-158,2.04,1
1114,-36,2.04,1
1115,-17,2.04,1
1116,111,2.04,1
1117,136,2.04,1
1118,227,2.04,1
1119,231,2.04,1
1120,273,2.04,1
1121,264,2.04,1
1122,270,2.04,1
1123,264,2.04,1
1124,273,2.04,1
1125,267,2.04,1
1126,286,2.04,1
1127,281,2.04,1
1128,296,2.04,1
1129,288,2.04,1
1130,287,2.04,1
1131,271,2.04,1
1132,217,2.04,1
1133,186,2.04,1
1134,75,2.04,1
1135,37,2.04,1
1136,-91,2.04,1
1137,-131,2.04,1
1138,-214,2.04,1
1139,-232,2.04,1
1140,-252,2.04,1
1141,-257,2.04,1
1142,-235,2.04,1
1143,-240,2.04,1
1144,-225,2.04,1
1145,-239,2.04,1
1146,-235,2.04,1
1147,-250,2.04,1
1148,-244,2.04,1
1149,-257,2.04,1
1150,-251,2.04,1
1151,-254,2.04,1
1152,-253,2.04,1
1153,-262,2.04,1
1154,-232,2.04,1
1155,-235,2.04,1
1156,-148,2.04,1
1157,-135,2.04,1
1158,1,2.04,1
1159,18,2.04,1
1160,146,2.04,1
1161,162,2.04,1
1162,243,2.04,1
1163,250,2.04,1
1164,275,2.04,1
1165,277,2.04,1
1166,276,2.04,1
1167,275,2.04,1
1168,278,2.04,1
1169,275,2.04,1
1170,284,2.04,1
1171,273,2.04,1
1172,287,2.04,1
1173,278,2.04,1
1174,256,2.04,1
1175,243,2.04,1
1176,174,2.04,1
1177,147,2.04,1
1178,35,2.04,1
1179,-4,2.04,1
1180,-111,2.04,1
1181,-137,2.04,1
1182,-199,2.04,1
1183,-217,2.04,1
1184,-223,2.04,1
1185,-240,2.04,1
1186,-231,2.04,1
1187,-240,2.04,1
1188,-232,2.04,1
1189,-246,2.04,1
1190,-239,2.04,1
1191,-252,2.04,1
1192,-246,2.04,1
1193,-259,2.04,1
1194,-252,2.04,1
1195,-267,2.04,1
1196,-254,2.04,1
1197,-258,2.04,1
1198,-202,2.04,1
1199,-200,2.04,1
1200,-88,2.04,1
1201,-72,2.04,1
1202,70,2.04,1
1203,94,2.04,1
1204,215,2.04,1
1205,226,2.04,1
1206,284,2.04,1
1207,286,2.04,1
1208,283,2.04,1
1209,281,2.04,1
1210,266,2.04,1
1211,260,2.04,1
1212,267,2.04,1
1213,261,2.04,1
1214,298,2.04,1
1215,295,2.04,1
1216,313,2.04,1
1217,299,2.04,1
1218,264,2.04,1
1219,241,2.04,1
1220,143,2.04,1
1221,101,2.04,1
1222,-21,2.04,1
1223,-63,2.04,1
1224,-165,2.04,1
1225,-195,2.04,1
1226,-231,2.04,1
1227,-251,2.04,1
1228,-238,2.04,1
1229,-248,2.04,1
1230,-230,2.04,1
1231,-236,2.04,1
1232,-234,2.04,1
1233,-241,2.04,1
1234,-244,2.04,1
1235,-256,2.04,1
1236,-248,2.04,1
1237,-262,2.04,1
1238,-246,2.04,1
1239,-254,2.04,1
1240,-233,2.04,1
1241,-235,2.04,1
1242,-174,2.04,1
1243,-166,2.04,1
1244,-48,2.04,1
1245,-26,2.04,1
1246,103,2.04,1
1247,124,2.04,1
1248,216,2.04,1
1249,226,2.04,1
1250,265,2.04,1
1251,265,2.04,1
1252,273,2.04,1
1253,273,2.04,1
1254,283,2.04,1
1255,275,2.04,1
1256,286,2.04,1
1257,282,2.04,1
1258,291,2.04,1
1259,281,2.04,1
1260,271,2.04,1
1261,261,2.04,1
1262,205,2.04,1
1263,177,2.04,1
1264,74,2.04,1
1265,40,2.04,1
1266,-76,2.04,1
1267,-116,2.04,1
1268,-181,2.04,1
1269,-204,2.04,1
1270,-224,2.04,1
1271,-234,2.04,1
1272,-224,2.04,1
1273,-240,2.04,1
1274,-230,2.04,1
1275,-240,2.04,1
1276,-239,2.04,1
1277,-252,2.04,1
1278,-245,2.04,1
1279,-251,2.04,1
1280,-253,2.04,1
1281,-259,2.04,1
1282,-261,2.04,1
1283,-270,2.04,1
1284,-236,2.04,1
1285,-237,2.04,1
1286,-143,2.04,1
1287,-132,2.04,1
1288,10,2.04,1
1289,37,2.04,1
1290,164,2.04,1
1291,179,2.04,1
1292,262,2.04,1
1293,264,2.04,1
1294,290,2.04,1
1295,284,2.04,1
