sample_index,adc_code,ifc_vpp,sweep_index
163,-302,1.7,4
164,-302,1.7,4
165,-307,1.7,4
166,-321,1.7,4
167,-322,1.7,4
168,-310,1.7,4
169,-312,1.7,4
170,-232,1.7,4
171,-204,1.7,4
172,-47,1.7,4
173,-18,1.7,4
174,146,1.7,4
175,177,1.7,4
176,282,1.7,4
177,298,1.7,4
178,339,1.7,4
179,335,1.7,4
180,338,1.7,4
181,335,1.7,4
182,320,1.7,4
183,319,1.7,4
184,331,1.7,4
185,323,1.7,4
186,345,1.7,4
187,342,1.7,4
188,335,1.7,4
189,326,1.7,4
190,252,1.7,4
191,223,1.7,4
192,89,1.7,4
193,41,1.7,4
194,-97,1.7,4
195,-136,1.7,4
196,-225,1.7,4
197,-243,1.7,4
198,-276,1.7,4
199,-284,1.7,4
200,-278,1.7,4
201,-292,1.7,4
202,-283,1.7,4
203,-288,1.7,4
204,-286,1.7,4
205,-295,1.7,4
206,-299,1.7,4
207,-309,1.7,4
208,-308,1.7,4
209,-310,1.7,4
210,-306,1.7,4
211,-308,1.7,4
212,-255,1.7,4
213,-244,1.7,4
214,-142,1.7,4
215,-119,1.7,4
216,30,1.7,4
217,60,1.7,4
218,204,1.7,4
219,223,1.7,4
220,302,1.7,4
221,313,1.7,4
222,329,1.7,4
223,322,1.7,4
224,326,1.7,4
225,324,1.7,4
226,332,1.7,4
227,325,1.7,4
228,349,1.7,4
229,350,1.7,4
230,355,1.7,4
231,350,1.7,4
232,312,1.7,4
233,298,1.7,4
234,186,1.7,4
235,161,1.7,4
236,2,1.7,4
237,-41,1.7,4
238,-187,1.7,4
239,-223,1.7,4
240,-285,1.7,4
241,-302,1.7,4
242,-296,1.7,4
243,-301,1.7,4
244,-279,1.7,4
245,-285,1.7,4
246,-286,1.7,4
247,-288,1.7,4
248,-293,1.7,4
249,-304,1.7,4
250,-303,1.7,4
251,-309,1.7,4
252,-309,1.7,4
253,-315,1.7,4
254,-300,1.7,4
255,-305,1.7,4
256,-255,1.7,4
257,-242,1.7,4
258,-114,1.7,4
259,-85,1.7,4
260,83,1.7,4
261,105,1.7,4
262,240,1.7,4
263,253,1.7,4
264,314,1.7,4
265,316,1.7,4
266,334,1.7,4
267,329,1.7,4
268,327,1.7,4
269,327,1.7,4
270,332,1.7,4
271,328,1.7,4
272,338,1.7,4
273,334,1.7,4
274,332,1.7,4
275,322,1.7,4
276,271,1.7,4
277,254,1.7,4
278,139,1.7,4
279,98,1.7,4
280,-49,1.7,4
281,-84,1.7,4
282,-192,1.7,4
283,-214,1.7,4
284,-260,1.7,4
285,-276,1.7,4
286,-282,1.7,4
287,-288,1.7,4
288,-286,1.7,4
289,-292,1.7,4
290,-286,1.7,4
291,-295,1.7,4
292,-293,1.7,4
293,-299,1.7,4
294,-303,1.7,4
295,-308,1.7,4
296,-312,1.7,4
297,-314,1.7,4
298,-292,1.7,4
299,-288,1.7,4
300,-195,1.7,4
301,-176,1.7,4
302,-30,1.7,4
303,1,1.7,4
304,158,1.7,4
305,191,1.7,4
306,302,1.7,4
307,314,1.7,4
308,342,1.7,4
309,348,1.7,4
310,325,1.7,4
311,323,1.7,4
312,316,1.7,4
313,314,1.7,4
314,329,1.7,4
315,332,1.7,4
316,368,1.7,4
317,365,1.7,4
318,349,1.7,4
319,340,1.7,4
320,259,1.7,4
321,229,1.7,4
322,78,1.7,4
323,42,1.7,4
324,-112,1.7,4
325,-148,1.7,4
326,-244,1.7,4
327,-269,1.7,4
328,-289,1.7,4
329,-302,1.7,4
330,-281,1.7,4
331,-291,1.7,4
332,-279,1.7,4
333,-287,1.7,4
334,-289,1.7,4
335,-297,1.7,4
336,-296,1.7,4
337,-309,1.7,4
338,-301,1.7,4
339,-307,1.7,4
340,-301,1.7,4
341,-299,1.7,4
342,-254,1.7,4
343,-250,1.7,4
344,-154,1.7,4
345,-128,1.7,4
346,18,1.7,4
347,50,1.7,4
348,190,1.7,4
349,212,1.7,4
350,288,1.7,4
351,294,1.7,4
352,321,1.7,4
353,323,1.7,4
354,325,1.7,4
355,324,1.7,4
356,333,1.7,4
357,329,1.7,4
358,341,1.7,4
359,339,1.7,4
360,339,1.7,4
361,331,1.7,4
362,306,1.7,4
363,281,1.7,4
364,177,1.7,4
365,151,1.7,4
366,4,1.7,4
367,-38,1.7,4
368,-161,1.7,4
369,-193,1.7,4
370,-254,1.7,4
371,-270,1.7,4
372,-280,1.7,4
373,-287,1.7,4
374,-277,1.7,4
375,-284,1.7,4
376,-284,1.7,4
377,-291,1.7,4
378,-293,1.7,4
379,-296,1.7,4
380,-294,1.7,4
381,-308,1.7,4
382,-308,1.7,4
383,-318,1.7,4
384,-320,1.7,4
385,-316,1.7,4
386,-251,1.7,4
387,-241,1.7,4
388,-107,1.7,4
389,-74,1.7,4
390,90,1.7,4
391,118,1.7,4
392,252,1.7,4
393,278,1.7,4
394,332,1.7,4
395,335,1.7,4
396,346,1.7,4
397,337,1.7,4
398,323,1.7,4
399,315,1.7,4
400,316,1.7,4
401,318,1.7,4
402,344,1.7,4
403,341,1.7,4
404,356,1.7,4
405,354,1.7,4
406,303,1.7,4
407,282,1.7,4
408,154,1.7,4
409,114,1.7,4
410,-40,1.7,4
411,-81,1.7,4
412,-199,1.7,4
413,-222,1.7,4
414,-272,1.7,4
415,-287,1.7,4
416,-286,1.7,4
417,-296,1.7,4
418,-281,1.7,4
419,-293,1.7,4
420,-281,1.7,4
421,-294,1.7,4
422,-297,1.7,4
423,-300,1.7,4
424,-302,1.7,4
425,-312,1.7,4
426,-302,1.7,4
427,-307,1.7,4
428,-275,1.7,4
429,-273,1.7,4
430,-190,1.7,4
431,-168,1.7,4
432,-29,1.7,4
433,-1,1.7,4
434,145,1.7,4
435,172,1.7,4
436,268,1.7,4
437,283,1.7,4
438,318,1.7,4
439,319,1.7,4
440,326,1.7,4
441,316,1.7,4
442,333,1.7,4
443,325,1.7,4
444,341,1.7,4
445,338,1.7,4
446,358,1.7,4
447,345,1.7,4
448,328,1.7,4
449,311,1.7,4
450,233,1.7,4
451,205,1.7,4
452,67,1.7,4
453,27,1.7,4
454,-131,1.7,4
455,-161,1.7,4
456,-252,1.7,4
457,-274,1.7,4
458,-289,1.7,4
459,-292,1.7,4
460,-276,1.7,4
461,-281,1.7,4
462,-277,1.7,4
463,-282,1.7,4
464,-292,1.7,4
465,-301,1.7,4
466,-297,1.7,4
467,-308,1.7,4
468,-301,1.7,4
469,-309,1.7,4
470,-312,1.7,4
471,-322,1.7,4
472,-293,1.7,4
473,-291,1.7,4
474,-169,1.7,4
475,-151,1.7,4
476,15,1.7,4
477,42,1.7,4
478,196,1.7,4
479,221,1.7,4
480,301,1.7,4
481,308,1.7,4
482,338,1.7,4
483,336,1.7,4
484,331,1.7,4
485,334,1.7,4
486,332,1.7,4
487,329,1.7,4
488,342,1.7,4
489,332,1.7,4
490,345,1.7,4
491,338,1.7,4
492,313,1.7,4
493,290,1.7,4
494,196,1.7,4
495,165,1.7,4
496,24,1.7,4
497,-20,1.7,4
498,-148,1.7,4
499,-179,1.7,4
500,-252,1.7,4
501,-265,1.7,4
502,-278,1.7,4
503,-289,1.7,4
504,-280,1.7,4
505,-285,1.7,4
506,-277,1.7,4
507,-296,1.7,4
508,-293,1.7,4
509,-296,1.7,4
510,-304,1.7,4
511,-304,1.7,4
512,-308,1.7,4
513,-316,1.7,4
514,-297,1.7,4
515,-300,1.7,4
516,-232,1.7,4
517,-217,1.7,4
518,-89,1.7,4
519,-65,1.7,4
520,100,1.7,4
521,126,1.7,4
522,256,1.7,4
523,272,1.7,4
524,326,1.7,4
525,323,1.7,4
526,327,1.7,4
527,325,1.7,4
528,322,1.7,4
529,311,1.7,4
530,327,1.7,4
531,331,1.7,4
532,355,1.7,4
533,358,1.7,4
534,364,1.7,4
535,346,1.7,4
536,287,1.7,4
537,263,1.7,4
538,137,1.7,4
539,100,1.7,4
540,-58,1.7,4
541,-106,1.7,4
542,-224,1.7,4
543,-252,1.7,4
544,-298,1.7,4
545,-303,1.7,4
546,-292,1.7,4
547,-296,1.7,4
548,-276,1.7,4
549,-288,1.7,4
550,-281,1.7,4
551,-291,1.7,4
552,-296,1.7,4
553,-304,1.7,4
554,-297,1.7,4
555,-311,1.7,4
556,-302,1.7,4
557,-308,1.7,4
558,-286,1.7,4
559,-283,1.7,4
560,-206,1.7,4
561,-187,1.7,4
562,-48,1.7,4
563,-15,1.7,4
564,138,1.7,4
565,162,1.7,4
566,268,1.7,4
567,278,1.7,4
568,321,1.7,4
569,325,1.7,4
570,330,1.7,4
571,331,1.7,4
572,334,1.7,4
573,330,1.7,4
574,333,1.7,4
575,334,1.7,4
576,345,1.7,4
577,339,1.7,4
578,322,1.7,4
579,305,1.7,4
580,224,1.7,4
581,201,1.7,4
582,66,1.7,4
583,32,1.7,4
584,-110,1.7,4
585,-138,1.7,4
586,-223,1.7,4
587,-248,1.7,4
588,-267,1.7,4
589,-282,1.7,4
590,-277,1.7,4
591,-289,1.7,4
592,-286,1.7,4
593,-291,1.7,4
594,-286,1.7,4
595,-299,1.7,4
596,-297,1.7,4
597,-307,1.7,4
598,-307,1.7,4
599,-315,1.7,4
600,-313,1.7,4
601,-317,1.7,4
602,-276,1.7,4
603,-263,1.7,4
604,-154,1.7,4
605,-128,1.7,4
606,33,1.7,4
607,70,1.7,4
608,220,1.7,4
609,237,1.7,4
610,332,1.7,4
611,336,1.7,4
612,354,1.7,4
613,347,1.7,4
614,327,1.7,4
615,319,1.7,4
616,312,1.7,4
617,310,1.7,4
618,339,1.7,4
619,342,1.7,4
620,374,1.7,4
621,375,1.7,4
622,344,1.7,4
623,328,1.7,4
624,213,1.7,4
625,177,1.7,4
626,18,1.7,4
627,-20,1.7,4
628,-161,1.7,4
629,-190,1.7,4
630,-261,1.7,4
631,-278,1.7,4
632,-288,1.7,4
633,-294,1.7,4
634,-280,1.7,4
635,-289,1.7,4
636,-283,1.7,4
637,-290,1.7,4
638,-296,1.7,4
639,-298,1.7,4
640,-298,1.7,4
641,-312,1.7,4
642,-303,1.7,4
643,-310,1.7,4
644,-291,1.7,4
645,-286,1.7,4
646,-226,1.7,4
647,-215,1.7,4
648,-93,1.7,4
649,-68,1.7,4
650,84,1.7,4
651,110,1.7,4
652,231,1.7,4
653,250,1.7,4
654,301,1.7,4
655,315,1.7,4
656,322,1.7,4
657,318,1.7,4
658,327,1.7,4
659,327,1.7,4
660,338,1.7,4
661,333,1.7,4
662,346,1.7,4
663,342,1.7,4
664,339,1.7,4
665,331,1.7,4
666,266,1.7,4
667,247,1.7,4
668,127,1.7,4
669,88,1.7,4
670,-64,1.7,4
671,-98,1.7,4
672,-211,1.7,4
673,-236,1.7,4
674,-273,1.7,4
675,-285,1.7,4
676,-276,1.7,4
677,-282,1.7,4
678,-282,1.7,4
679,-287,1.7,4
680,-292,1.7,4
681,-301,1.7,4
682,-292,1.7,4
683,-305,1.7,4
684,-300,1.7,4
685,-309,1.7,4
686,-316,1.7,4
687,-324,1.7,4
688,-312,1.7,4
689,-310,1.7,4
690,-226,1.7,4
691,-206,1.7,4
692,-46,1.7,4
693,-10,1.7,4
694,150,1.7,4
695,182,1.7,4
696,281,1.7,4
697,297,1.7,4
698,337,1.7,4
699,337,1.7,4
700,335,1.7,4
701,328,1.7,4
702,326,1.7,4
703,321,1.7,4
704,333,1.7,4
705,325,1.7,4
706,348,1.7,4
707,343,1.7,4
708,337,1.7,4
709,325,1.7,4
710,250,1.7,4
711,227,1.7,4
712,81,1.7,4
713,47,1.7,4
714,-99,1.7,4
715,-135,1.7,4
716,-228,1.7,4
717,-245,1.7,4
718,-283,1.7,4
719,-285,1.7,4
720,-276,1.7,4
721,-292,1.7,4
722,-280,1.7,4
723,-294,1.7,4
724,-290,1.7,4
725,-299,1.7,4
726,-297,1.7,4
727,-309,1.7,4
728,-304,1.7,4
729,-316,1.7,4
730,-302,1.7,4
731,-302,1.7,4
732,-256,1.7,4
733,-251,1.7,4
734,-138,1.7,4
735,-116,1.7,4
736,35,1.7,4
737,60,1.7,4
738,201,1.7,4
739,224,1.7,4
740,302,1.7,4
741,306,1.7,4
742,321,1.7,4
743,322,1.7,4
744,318,1.7,4
745,318,1.7,4
746,334,1.7,4
747,324,1.7,4
748,345,1.7,4
749,347,1.7,4
750,356,1.7,4
751,349,1.7,4
752,314,1.7,4
753,292,1.7,4
754,191,1.7,4
755,151,1.7,4
756,-2,1.7,4
757,-41,1.7,4
758,-185,1.7,4
759,-226,1.7,4
760,-294,1.7,4
761,-309,1.7,4
762,-301,1.7,4
763,-299,1.7,4
764,-274,1.7,4
765,-283,1.7,4
766,-275,1.7,4
767,-289,1.7,4
768,-293,1.7,4
769,-303,1.7,4
770,-301,1.7,4
771,-303,1.7,4
772,-299,1.7,4
773,-313,1.7,4
774,-302,1.7,4
775,-309,1.7,4
776,-250,1.7,4
777,-242,1.7,4
778,-116,1.7,4
779,-87,1.7,4
780,79,1.7,4
781,100,1.7,4
782,233,1.7,4
783,249,1.7,4
784,310,1.7,4
785,319,1.7,4
786,331,1.7,4
787,329,1.7,4
788,324,1.7,4
789,325,1.7,4
790,329,1.7,4
791,328,1.7,4
792,338,1.7,4
793,339,1.7,4
794,329,1.7,4
795,322,1.7,4
796,272,1.7,4
797,252,1.7,4
798,135,1.7,4
799,100,1.7,4
800,-43,1.7,4
801,-82,1.7,4
802,-192,1.7,4
803,-219,1.7,4
804,-260,1.7,4
805,-278,1.7,4
806,-278,1.7,4
807,-290,1.7,4
808,-280,1.7,4
809,-294,1.7,4
810,-288,1.7,4
811,-294,1.7,4
812,-295,1.7,4
813,-301,1.7,4
814,-305,1.7,4
815,-309,1.7,4
816,-309,1.7,4
817,-321,1.7,4
818,-288,1.7,4
819,-286,1.7,4
820,-200,1.7,4
821,-173,1.7,4
822,-29,1.7,4
823,3,1.7,4
824,160,1.7,4
825,192,1.7,4
826,301,1.7,4
827,319,1.7,4
828,349,1.7,4
829,346,1.7,4
830,327,1.7,4
831,317,1.7,4
832,309,1.7,4
833,310,1.7,4
834,334,1.7,4
835,339,1.7,4
836,365,1.7,4
837,367,1.7,4
838,358,1.7,4
839,336,1.7,4
840,260,1.7,4
841,225,1.7,4
842,75,1.7,4
843,37,1.7,4
844,-111,1.7,4
845,-153,1.7,4
846,-247,1.7,4
847,-271,1.7,4
848,-291,1.7,4
849,-310,1.7,4
850,-282,1.7,4
851,-290,1.7,4
852,-282,1.7,4
853,-283,1.7,4
854,-289,1.7,4
855,-296,1.7,4
856,-300,1.7,4
857,-307,1.7,4
858,-303,1.7,4
859,-309,1.7,4
860,-295,1.7,4
861,-305,1.7,4
862,-262,1.7,4
863,-253,1.7,4
864,-152,1.7,4
865,-135,1.7,4
866,25,1.7,4
867,42,1.7,4
868,186,1.7,4
869,208,1.7,4
870,289,1.7,4
871,298,1.7,4
872,318,1.7,4
873,323,1.7,4
874,324,1.7,4
875,328,1.7,4
876,331,1.7,4
877,335,1.7,4
878,340,1.7,4
879,340,1.7,4
880,345,1.7,4
881,333,1.7,4
882,295,1.7,4
883,279,1.7,4
884,181,1.7,4
885,150,1.7,4
886,1,1.7,4
887,-33,1.7,4
888,-160,1.7,4
889,-193,1.7,4
890,-256,1.7,4
891,-271,1.7,4
892,-278,1.7,4
893,-288,1.7,4
894,-282,1.7,4
895,-291,1.7,4
896,-293,1.7,4
897,-289,1.7,4
898,-294,1.7,4
899,-299,1.7,4
900,-294,1.7,4
901,-302,1.7,4
902,-307,1.7,4
903,-323,1.7,4
904,-318,1.7,4
905,-320,1.7,4
906,-259,1.7,4
907,-238,1.7,4
908,-102,1.7,4
909,-74,1.7,4
910,91,1.7,4
911,122,1.7,4
912,251,1.7,4
913,281,1.7,4
914,333,1.7,4
915,339,1.7,4
916,343,1.7,4
917,339,1.7,4
918,324,1.7,4
919,323,1.7,4
920,322,1.7,4
921,319,1.7,4
922,348,1.7,4
923,345,1.7,4
924,364,1.7,4
925,355,1.7,4
926,305,1.7,4
927,281,1.7,4
928,152,1.7,4
929,116,1.7,4
930,-39,1.7,4
931,-82,1.7,4
932,-193,1.7,4
933,-222,1.7,4
934,-270,1.7,4
935,-290,1.7,4
936,-283,1.7,4
937,-288,1.7,4
938,-278,1.7,4
939,-290,1.7,4
940,-283,1.7,4
941,-295,1.7,4
942,-294,1.7,4
943,-299,1.7,4
944,-304,1.7,4
945,-313,1.7,4
946,-304,1.7,4
947,-302,1.7,4
948,-279,1.7,4
949,-267,1.7,4
950,-185,1.7,4
951,-165,1.7,4
952,-30,1.7,4
953,-2,1.7,4
954,152,1.7,4
955,178,1.7,4
956,271,1.7,4
957,284,1.7,4
958,316,1.7,4
959,315,1.7,4
960,326,1.7,4
961,319,1.7,4
962,330,1.7,4
963,323,1.7,4
964,345,1.7,4
965,344,1.7,4
966,354,1.7,4
967,346,1.7,4
968,326,1.7,4
969,314,1.7,4
970,233,1.7,4
971,208,1.7,4
972,64,1.7,4
973,26,1.7,4
974,-131,1.7,4
975,-165,1.7,4
976,-256,1.7,4
977,-274,1.7,4
978,-289,1.7,4
979,-297,1.7,4
980,-280,1.7,4
981,-289,1.7,4
982,-279,1.7,4
983,-297,1.7,4
984,-291,1.7,4
985,-295,1.7,4
986,-294,1.7,4
987,-307,1.7,4
988,-303,1.7,4
989,-311,1.7,4
990,-321,1.7,4
991,-319,1.7,4
992,-290,1.7,4
993,-287,1.7,4
994,-180,1.7,4
995,-154,1.7,4
996,16,1.7,4
997,48,1.7,4
998,196,1.7,4
999,221,1.7,4
1000,300,1.7,4
1001,307,1.7,4
1002,334,1.7,4
1003,332,1.7,4
1004,331,1.7,4
1005,324,1.7,4
1006,328,1.7,4
1007,324,1.7,4
1008,334,1.7,4
1009,337,1.7,4
1010,343,1.7,4
1011,338,1.7,4
1012,310,1.7,4
1013,291,1.7,4
1014,199,1.7,4
1015,164,1.7,4
1016,23,1.7,4
1017,-20,1.7,4
1018,-149,1.7,4
1019,-173,1.7,4
1020,-247,1.7,4
1021,-264,1.7,4
1022,-275,1.7,4
1023,-288,1.7,4
1024,-284,1.7,4
1025,-286,1.7,4
1026,-281,1.7,4
1027,-292,1.7,4
1028,-291,1.7,4
1029,-295,1.7,4
1030,-299,1.7,4
1031,-308,1.7,4
1032,-309,1.7,4
1033,-318,1.7,4
1034,-296,1.7,4
1035,-297,1.7,4
1036,-228,1.7,4
1037,-215,1.7,4
1038,-87,1.7,4
1039,-60,1.7,4
1040,98,1.7,4
1041,128,1.7,4
1042,258,1.7,4
1043,277,1.7,4
1044,325,1.7,4
1045,324,1.7,4
1046,329,1.7,4
1047,329,1.7,4
1048,319,1.7,4
1049,310,1.7,4
1050,328,1.7,4
1051,331,1.7,4
1052,358,1.7,4
1053,357,1.7,4
1054,357,1.7,4
1055,349,1.7,4
1056,290,1.7,4
1057,261,1.7,4
1058,143,1.7,4
1059,100,1.7,4
1060,-60,1.7,4
1061,-100,1.7,4
1062,-222,1.7,4
1063,-252,1.7,4
1064,-286,1.7,4
1065,-304,1.7,4
1066,-290,1.7,4
1067,-299,1.7,4
1068,-269,1.7,4
1069,-286,1.7,4
1070,-280,1.7,4
1071,-291,1.7,4
1072,-302,1.7,4
1073,-310,1.7,4
1074,-302,1.7,4
1075,-311,1.7,4
1076,-307,1.7,4
1077,-309,1.7,4
1078,-286,1.7,4
1079,-285,1.7,4
1080,-206,1.7,4
1081,-188,1.7,4
1082,-51,1.7,4
1083,-20,1.7,4
1084,136,1.7,4
1085,162,1.7,4
1086,269,1.7,4
1087,282,1.7,4
1088,319,1.7,4
1089,323,1.7,4
1090,334,1.7,4
1091,328,1.7,4
1092,334,1.7,4
1093,327,1.7,4
1094,336,1.7,4
1095,344,1.7,4
1096,344,1.7,4
1097,339,1.7,4
1098,320,1.7,4
1099,308,1.7,4
1100,229,1.7,4
1101,201,1.7,4
1102,72,1.7,4
1103,38,1.7,4
1104,-101,1.7,4
1105,-136,1.7,4
1106,-221,1.7,4
1107,-245,1.7,4
1108,-275,1.7,4
1109,-280,1.7,4
1110,-279,1.7,4
1111,-289,1.7,4
1112,-279,1.7,4
1113,-290,1.7,4
1114,-293,1.7,4
1115,-300,1.7,4
1116,-298,1.7,4
1117,-302,1.7,4
1118,-304,1.7,4
1119,-312,1.7,4
1120,-312,1.7,4
1121,-320,1.7,4
1122,-276,1.7,4
1123,-266,1.7,4
1124,-153,1.7,4
1125,-135,1.7,4
1126,38,1.7,4
1127,62,1.7,4
1128,216,1.7,4
1129,243,1.7,4
1130,332,1.7,4
1131,339,1.7,4
1132,352,1.7,4
1133,347,1.7,4
1134,329,1.7,4
1135,318,1.7,4
1136,315,1.7,4
1137,307,1.7,4
1138,344,1.7,4
1139,337,1.7,4
1140,374,1.7,4
1141,371,1.7,4
1142,349,1.7,4
1143,328,1.7,4
1144,214,1.7,4
1145,182,1.7,4
1146,18,1.7,4
1147,-21,1.7,4
1148,-159,1.7,4
1149,-194,1.7,4
1150,-265,1.7,4
1151,-280,1.7,4
1152,-287,1.7,4
1153,-293,1.7,4
1154,-280,1.7,4
1155,-283,1.7,4
1156,-280,1.7,4
1157,-290,1.7,4
1158,-290,1.7,4
1159,-300,1.7,4
1160,-301,1.7,4
1161,-309,1.7,4
1162,-300,1.7,4
1163,-309,1.7,4
1164,-287,1.7,4
1165,-292,1.7,4
1166,-222,1.7,4
1167,-216,1.7,4
1168,-86,1.7,4
1169,-65,1.7,4
1170,82,1.7,4
1171,114,1.7,4
1172,238,1.7,4
1173,253,1.7,4
1174,309,1.7,4
1175,313,1.7,4
1176,328,1.7,4
1177,323,1.7,4
1178,333,1.7,4
1179,325,1.7,4
1180,335,1.7,4
1181,337,1.7,4
1182,349,1.7,4
1183,340,1.7,4
1184,341,1.7,4
1185,329,1.7,4
1186,271,1.7,4
1187,245,1.7,4
1188,125,1.7,4
1189,94,1.7,4
1190,-60,1.7,4
1191,-102,1.7,4
1192,-209,1.7,4
1193,-235,1.7,4
1194,-273,1.7,4
1195,-283,1.7,4
1196,-278,1.7,4
1197,-283,1.7,4
1198,-282,1.7,4
1199,-283,1.7,4
1200,-290,1.7,4
1201,-298,1.7,4
1202,-290,1.7,4
1203,-298,1.7,4
1204,-296,1.7,4
1205,-307,1.7,4
1206,-322,1.7,4
1207,-324,1.7,4
1208,-312,1.7,4
1209,-311,1.7,4
1210,-227,1.7,4
1211,-204,1.7,4
1212,-42,1.7,4
1213,-15,1.7,4
1214,149,1.7,4
1215,177,1.7,4
1216,280,1.7,4
1217,300,1.7,4
1218,339,1.7,4
1219,338,1.7,4
1220,335,1.7,4
1221,332,1.7,4
1222,322,1.7,4
1223,324,1.7,4
1224,330,1.7,4
1225,329,1.7,4
1226,350,1.7,4
1227,343,1.7,4
1228,338,1.7,4
1229,323,1.7,4
1230,251,1.7,4
1231,223,1.7,4
1232,89,1.7,4
1233,45,1.7,4
1234,-96,1.7,4
1235,-134,1.7,4
1236,-228,1.7,4
1237,-250,1.7,4
1238,-279,1.7,4
1239,-291,1.7,4
1240,-280,1.7,4
1241,-290,1.7,4
1242,-281,1.7,4
1243,-286,1.7,4
1244,-290,1.7,4
1245,-296,1.7,4
1246,-303,1.7,4
1247,-308,1.7,4
1248,-306,1.7,4
1249,-313,1.7,4
1250,-296,1.7,4
1251,-303,1.7,4
1252,-258,1.7,4
1253,-245,1.7,4
1254,-140,1.7,4
1255,-115,1.7,4
1256,29,1.7,4
1257,60,1.7,4
1258,200,1.7,4
1259,230,1.7,4
1260,301,1.7,4
1261,313,1.7,4
1262,328,1.7,4
1263,326,1.7,4
1264,322,1.7,4
1265,320,1.7,4
1266,327,1.7,4
1267,331,1.7,4
1268,352,1.7,4
1269,347,1.7,4
1270,356,1.7,4
1271,351,1.7,4
1272,310,1.7,4
1273,295,1.7,4
1274,192,1.7,4
1275,157,1.7,4
1276,0,1.7,4
1277,-39,1.7,4
1278,-191,1.7,4
1279,-224,1.7,4
1280,-290,1.7,4
1281,-309,1.7,4
1282,-297,1.7,4
1283,-298,1.7,4
1284,-276,1.7,4
1285,-283,1.7,4
1286,-278,1.7,4
1287,-287,1.7,4
1288,-292,1.7,4
1289,-303,1.7,4
1290,-296,1.7,4
1291,-310,1.7,4
1292,-306,1.7,4
1293,-313,1.7,4
1294,-302,1.7,4
1295,-303,1.7,4
