stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,1.442745,1.478993,0.998468,21.094790,-2.632463,1.000000,39.181355,6.216172,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,1.512745,1.544293,0.998888,17.830580,-2.632463,1.000000,37.739433,5.976650,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-6.309755,-6.276595,0.998125,23.223318,-2.632463,1.000000,39.977230,6.348377,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-6.566005,-6.527995,0.998456,21.236757,-2.632463,1.000000,37.679226,5.966649,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,7.830245,7.850189,0.998052,23.169621,-2.632463,1.000000,39.436649,6.258580,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,4.202745,4.213056,0.998006,23.071566,-2.632463,1.000000,37.421196,5.923787,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-8.643505,-8.602596,0.998459,21.311823,-2.632463,1.000000,38.043961,6.027236,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,8.007746,8.027550,0.998034,23.271839,-2.632463,1.000000,37.549255,5.945059,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-10.443504,-10.417230,0.998589,19.920271,-2.632463,1.000000,39.701588,6.302589,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,8.132746,8.158158,0.998312,21.761345,-2.632463,1.000000,40.147209,6.376613,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-13.737255,-13.704442,0.998387,21.526609,-2.632463,1.000000,38.087364,6.034446,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-0.774755,-0.752977,0.998017,23.451416,-2.632463,1.000000,38.006691,6.021045,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-0.701005,-0.683899,0.997355,26.888651,-2.632463,1.000000,38.279869,6.066424,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-2.928505,-2.896253,0.998647,19.690172,-2.632463,1.000000,38.633995,6.125248,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-13.837255,-13.800445,0.998245,22.600786,-2.632463,1.000000,38.844177,6.160162,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,3.111495,3.123796,0.997994,23.217146,-2.632463,1.000000,39.538109,6.275434,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-4.454755,-4.416524,0.998971,17.332674,-2.632463,1.000000,37.182484,5.884134,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,5.782745,5.819795,0.998502,20.884212,-2.632463,1.000000,39.676773,6.298468,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-12.839755,-12.806931,0.998389,21.513771,-2.632463,1.000000,40.015427,6.354722,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,1.483995,1.502218,0.998037,23.193087,-2.632463,1.000000,39.793262,6.317818,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,5.561495,5.592476,0.998981,17.053211,-2.632463,1.000000,38.131142,6.041718,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,2.531495,2.572526,0.998399,21.730484,-2.632463,1.000000,39.776970,6.315112,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,5.061495,5.096557,0.998426,21.336851,-2.632463,1.000000,39.873882,6.331210,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-4.667254,-4.650267,0.998283,21.645189,-2.632463,1.000000,39.238407,6.225649,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-10.849754,-10.824892,0.998063,23.291487,-2.632463,1.000000,39.390953,6.250989,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-0.007255,0.033264,0.998474,21.196482,-2.632463,1.000000,39.506214,6.270135,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,5.838995,5.854733,0.998395,20.881172,-2.632463,1.000000,39.170506,6.214370,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,-4.306005,-4.266973,0.997471,27.239653,-2.632463,1.000000,38.676193,6.132258,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,3.656495,3.690198,0.998167,22.983358,-2.632463,1.000000,37.747959,5.978066,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-13.711004,-13.675941,0.998601,20.111988,-1.928380,1.000000,37.744030,5.977414,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,11.746495,11.781873,0.998368,21.740009,-1.928380,1.000000,38.603653,6.120208,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,8.905246,8.917655,0.998262,21.611067,-1.928380,1.000000,40.290268,6.400377,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-6.242255,-6.206682,0.998248,22.535955,-1.928380,1.000000,39.315601,6.238472,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,6.665246,6.705456,0.998320,22.226912,-1.928380,1.000000,39.679962,6.298997,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,5.793995,5.822786,0.998438,21.041933,-1.928380,1.000000,38.644188,6.126942,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-4.902255,-4.862705,0.998694,19.571859,-1.928380,1.000000,39.544872,6.276557,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-8.098505,-8.068604,0.998367,21.553158,-1.928380,1.000000,39.900658,6.335658,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-6.539755,-6.505026,0.998156,23.087988,-1.928380,1.000000,39.620705,6.289154,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,4.040246,4.067413,0.998238,22.294682,-1.928380,1.000000,37.590805,5.951961,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,2.077745,2.111289,0.998675,19.529900,-1.928380,1.000000,38.313786,6.072058,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,6.878995,6.907266,0.998353,21.591005,-1.928380,1.000000,39.314796,6.238338,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-5.963505,-5.939341,0.998166,22.638620,-1.928380,1.000000,38.198917,6.052977,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,1.497745,1.535309,0.998959,17.413849,-1.928380,1.000000,38.060249,6.029942,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,9.197745,9.232580,0.997994,24.091610,-1.928380,1.000000,38.129276,6.041409,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,5.240245,5.274652,0.998258,22.426369,-1.928380,1.000000,37.912956,6.005475,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,0.678995,0.719415,0.998647,19.953213,-1.928380,1.000000,38.039001,6.026412,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-17.121004,-17.079323,0.998574,20.520559,-1.928380,1.000000,37.819267,5.989912,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,7.590245,7.610216,0.997900,24.059683,-1.928380,1.000000,38.476734,6.099125,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,5.697745,5.732666,0.997962,24.286961,-1.928380,1.000000,37.788940,5.984874,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,1.588995,1.627748,0.998864,18.227667,-1.928380,1.000000,37.908134,6.004674,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,7.878995,7.909733,0.998067,23.487862,-1.928380,1.000000,38.741848,6.143165,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,4.537745,4.569655,0.998370,21.609690,-1.928380,1.000000,39.618816,6.288840,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-2.859755,-2.829400,0.998241,22.393766,-1.928380,1.000000,40.110329,6.370487,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-8.636004,-8.615451,0.998077,23.045336,-1.928380,1.000000,37.701851,5.970407,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-7.199755,-7.170385,0.998364,21.555784,-1.928380,1.000000,40.075550,6.364709,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-6.681005,-6.645967,0.998643,19.806736,-1.928380,1.000000,39.862926,6.329390,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,-12.223505,-12.187297,0.998472,21.062565,-1.928380,1.000000,40.044777,6.359598,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,4.491495,4.516609,0.998420,21.039803,-1.928380,1.000000,38.468769,6.097803,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.977819,1.000000,nan,-1.000000,2.065245,2.074843,0.998260,21.522520,-1.928380,1.000000,37.321827,5.907280,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,0.350245,0.366413,0.998259,21.767887,-1.205096,1.000000,37.774315,5.982445,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-0.761005,-0.721271,0.998543,20.682325,-1.205096,1.000000,38.333092,6.075265,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,2.972745,3.012852,0.998141,23.383213,-1.205096,1.000000,38.855587,6.162058,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,3.127745,3.135761,0.997972,23.177246,-1.205096,1.000000,39.498074,6.268783,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-6.912255,-6.901242,0.998249,21.641342,-1.205096,1.000000,37.499729,5.936832,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-13.978504,-13.953176,0.998599,19.812429,-1.205096,1.000000,39.475124,6.264971,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-11.333505,-11.315689,0.998239,21.952761,-1.205096,1.000000,39.172485,6.214699,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-6.989755,-6.975895,0.998134,22.448130,-1.205096,1.000000,38.724308,6.140251,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-0.313505,-0.300625,0.998339,21.144644,-1.205096,1.000000,38.133957,6.042186,
