stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998486,2.653750,2.654339,4.843031,380.031051,382.485523,1,39.111362,32.526096,6.204545,-50.901360,199875000.000000,19500000.000000,37.968342,33.152031,6.014675,-50.611797,199875000.000000,19500000.000000,39.379971,32.826054,6.249165,-54.730751,199875000.000000,19500000.000000,1,0.984716,67.118584,-15.087119,-7.497370,1.006402,0.006402,-0.169867,-130.667080
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998265,1.888750,1.887971,5.778203,362.285795,362.406267,1,38.217758,32.352917,6.056106,-51.542347,199875000.000000,19500000.000000,37.900661,31.928864,6.003432,-53.186890,199875000.000000,19500000.000000,38.561291,32.113522,6.113172,-54.811287,199875000.000000,19500000.000000,1,0.981717,69.706421,-14.316403,-7.666174,1.000219,0.000219,-0.169867,-130.667080
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998424,-8.127500,-8.131610,14.608381,375.027298,375.831801,1,39.533401,34.334469,6.274652,-52.101086,199875000.000000,22750000.000000,40.414490,34.216099,6.421012,-52.873764,199875000.000000,22750000.000000,40.992840,34.244415,6.517083,-55.643829,199875000.000000,22750000.000000,1,0.981696,72.089333,-14.328845,-6.476771,1.001623,0.001623,-0.169867,-130.667080
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998296,-10.793750,-10.796718,18.389566,379.478087,386.321854,1,39.635773,33.842876,6.291657,-52.625935,199875000.000000,22750000.000000,39.590893,34.311066,6.284202,-50.944271,199875000.000000,22750000.000000,40.599815,34.068104,6.451797,-54.751472,199875000.000000,22750000.000000,1,0.989870,55.374683,-16.789089,-7.592847,1.017292,0.017292,-0.169867,-130.667080
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998232,-14.448750,-14.438755,21.520195,380.676610,389.622861,1,37.479836,32.405170,5.933528,-52.605331,199875000.000000,19500000.000000,37.919388,32.706532,6.006543,-52.189903,199875000.000000,19500000.000000,38.277893,32.545284,6.066095,-55.758568,199875000.000000,19500000.000000,1,0.992704,47.789555,-18.116676,-7.081440,1.022674,0.022674,-0.169867,-130.667080
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998900,-9.308750,-9.310533,16.167004,384.848977,385.063113,1,37.672050,32.637638,5.965457,-51.135567,199875000.000000,19500000.000000,38.153725,32.847622,6.045469,-52.288277,199875000.000000,19500000.000000,38.613102,32.707638,6.121778,-55.050838,199875000.000000,19500000.000000,1,0.981460,74.400711,-14.271579,-6.856471,0.999967,-0.000033,-0.169867,-130.667080
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998143,-17.408751,-17.412562,23.080547,368.176015,367.828625,1,40.395920,34.490105,6.417927,-52.195938,199875000.000000,24375000.000000,41.141262,34.421452,6.541738,-51.235950,199875000.000000,24375000.000000,42.062969,34.422024,6.694846,-54.495171,199875000.000000,24375000.000000,1,0.980523,72.744614,-14.067572,-5.667985,0.998205,-0.001795,-0.169867,-130.667080
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998640,-9.965000,-9.982808,17.519499,377.361323,385.864370,1,37.229603,32.698551,5.891961,-51.974789,199875000.000000,19500000.000000,38.353424,32.788441,6.078642,-52.325508,199875000.000000,19500000.000000,38.362267,32.747608,6.080111,-55.190079,199875000.000000,19500000.000000,1,0.992401,48.318871,-17.944597,-7.536691,1.021836,0.021836,-0.169867,-130.667080
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998102,0.031250,0.016503,7.023150,361.854395,369.335710,1,39.182529,32.782928,6.216367,-51.155670,199875000.000000,19500000.000000,38.968075,32.843895,6.180744,-51.810497,199875000.000000,19500000.000000,39.852951,32.806374,6.327733,-54.142902,199875000.000000,19500000.000000,1,0.991536,48.645592,-17.518789,-7.039653,1.020490,0.020490,-0.169867,-130.667080
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998367,-7.691250,-7.697409,15.209437,383.220546,383.091982,1,38.744812,32.591881,6.143657,-53.548000,199875000.000000,19500000.000000,38.911446,32.942059,6.171337,-50.203495,199875000.000000,19500000.000000,39.735813,32.732071,6.308275,-54.519886,199875000.000000,19500000.000000,1,0.980603,75.804253,-14.069347,-7.512027,0.999078,-0.000922,-0.169867,-130.667080
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998039,-13.711250,-13.716963,20.378692,378.932221,385.722265,1,38.239113,32.557297,6.059654,-50.937672,199875000.000000,19500000.000000,39.048710,33.297085,6.194138,-50.495144,199875000.000000,19500000.000000,39.504829,32.906670,6.269906,-53.816189,199875000.000000,19500000.000000,1,0.989661,55.703934,-16.722357,-6.661728,1.017164,0.017164,-0.169867,-130.667080
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998477,-11.025000,-11.019043,17.276066,376.546955,382.829664,1,39.192337,33.684494,6.217997,-48.579773,199875000.000000,24375000.000000,40.899578,34.349590,6.501591,-50.729504,199875000.000000,26000000.000000,41.283184,33.952068,6.565313,-52.707947,199875000.000000,24375000.000000,1,0.989430,55.847351,-16.642462,-6.257023,1.016084,0.016084,-0.169867,-130.667080
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998354,-3.037500,-3.042407,10.369907,378.013182,386.177506,1,39.573189,34.324364,6.281261,-49.771271,199875000.000000,24375000.000000,39.800880,34.498051,6.319083,-52.279575,199875000.000000,24375000.000000,40.857395,34.413826,6.494584,-54.359097,199875000.000000,24375000.000000,1,0.992212,48.899258,-17.856148,-7.327500,1.021263,0.021263,-0.169867,-130.667080
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998592,-14.140000,-14.138983,21.310781,383.326908,385.731240,1,39.554024,33.931236,6.278077,-51.427731,199875000.000000,24375000.000000,39.852283,34.153507,6.327622,-49.632294,199875000.000000,24375000.000000,40.796070,34.018482,6.484397,-52.772736,199875000.000000,24375000.000000,1,0.984306,68.457695,-14.980565,-7.171798,1.005419,0.005419,-0.169867,-130.667080
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998089,-7.042500,-7.032727,14.650543,371.778545,373.021062,1,39.328667,32.931492,6.240643,-51.634117,199875000.000000,19500000.000000,39.460079,32.721111,6.262472,-51.692169,199875000.000000,19500000.000000,40.286945,32.810394,6.399825,-54.625683,199875000.000000,19500000.000000,1,0.982645,69.771553,-14.542496,-7.617817,1.002747,0.002747,-0.169867,-130.667080
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.997874,-20.392500,-20.397630,26.131154,381.063430,380.443255,1,37.884644,32.253651,6.000772,-51.282574,199875000.000000,19500000.000000,38.145168,32.742458,6.044048,-50.401924,199875000.000000,19500000.000000,38.736420,32.456203,6.142263,-53.866032,199875000.000000,19500000.000000,1,0.979975,76.276520,-13.948569,-5.733523,0.997445,-0.002555,-0.169867,-130.667080
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998475,-1.683750,-1.688168,9.330802,378.187173,385.257800,1,37.325512,32.488873,5.907893,-50.568722,199875000.000000,19500000.000000,37.040237,32.812225,5.860505,-50.892456,199875000.000000,19500000.000000,37.803368,32.649513,5.987271,-52.986275,199875000.000000,19500000.000000,1,0.990533,53.523159,-17.063152,-7.642633,1.018407,0.018407,-0.169867,-130.667080
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998200,-12.355000,-12.375310,20.383419,367.902210,373.505861,1,39.635674,33.590874,6.291640,-50.978142,199875000.000000,24375000.000000,40.572155,34.115425,6.447202,-53.175488,199875000.000000,24375000.000000,41.360954,33.850407,6.578232,-55.759609,199875000.000000,24375000.000000,1,0.988490,56.995884,-16.254930,-8.008109,1.014292,0.014292,-0.169867,-130.667080
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998268,3.961250,3.967391,3.552527,381.605744,390.307068,1,39.640415,34.306049,6.292428,-49.999180,199875000.000000,24375000.000000,40.624947,34.672546,6.455972,-52.670326,199875000.000000,24375000.000000,41.147839,34.477955,6.542830,-53.423969,199875000.000000,24375000.000000,1,0.992869,47.500679,-18.196907,-7.519918,1.022815,0.022815,-0.169867,-130.667080
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998145,1.688750,1.694436,5.345874,371.768114,372.632006,1,38.123501,32.368057,6.040449,-53.307827,199875000.000000,19500000.000000,38.417946,32.563648,6.089360,-53.202873,199875000.000000,19500000.000000,38.926945,32.435780,6.173912,-55.782402,199875000.000000,19500000.000000,1,0.982594,69.802292,-14.537648,-7.040309,1.002231,0.002231,-0.169867,-130.667080
