stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998691,14.832500,-7.741186,14.824707,382.450154,390.683768,1,39.351948,34.362980,6.244510,-51.645439,199875000.000000,24375000.000000,40.644257,34.564793,6.459179,-51.995533,199875000.000000,24375000.000000,41.200539,34.451633,6.551585,-56.164173,199875000.000000,24375000.000000,1,0.991832,50.530739,-17.669809,-7.083521,1.021002,0.021002,-0.166358,-127.967982
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998925,5.090000,2.390197,5.090031,379.434320,384.294747,1,37.469959,32.387756,5.931887,-52.111252,199875000.000000,19500000.000000,38.078716,33.173618,6.033010,-50.348961,199875000.000000,19500000.000000,38.321800,32.752602,6.073389,-54.469582,199875000.000000,19500000.000000,1,0.987377,61.320232,-15.885816,-7.480228,1.012741,0.012741,-0.166358,-127.967982
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.997571,5.602500,2.399151,5.588438,366.594620,374.589327,1,38.307053,32.481716,6.070939,-53.243153,199875000.000000,19500000.000000,37.993465,32.367973,6.018848,-50.460682,199875000.000000,19500000.000000,38.707722,32.411732,6.137496,-53.829632,199875000.000000,19500000.000000,1,0.991722,48.993229,-17.575119,-7.987589,1.021716,0.021716,-0.166358,-127.967982
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998267,1.993750,4.483874,1.984969,381.433051,384.296132,1,40.008308,34.459930,6.353540,-51.316902,199875000.000000,24375000.000000,39.887398,34.549019,6.333455,-51.762894,199875000.000000,24375000.000000,40.967049,34.491360,6.512799,-54.417095,199875000.000000,24375000.000000,1,0.984937,66.826805,-15.161594,-6.468843,1.007562,0.007562,-0.166358,-127.967982
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998804,6.972500,-0.849458,6.980213,377.527805,385.551378,1,38.012871,32.797405,6.022072,-51.602180,199875000.000000,19500000.000000,38.281979,32.812675,6.066774,-51.838402,199875000.000000,19500000.000000,38.754745,32.793007,6.145307,-53.983147,199875000.000000,19500000.000000,1,0.991547,50.610329,-17.545752,-6.130755,1.021088,0.021088,-0.166358,-127.967982
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998024,15.632500,-9.908569,15.644370,373.639258,374.213812,1,37.976650,32.499264,6.016055,-50.466637,199875000.000000,19500000.000000,38.376438,32.854061,6.082465,-50.451954,199875000.000000,19500000.000000,38.796391,32.645420,6.152225,-53.276783,199875000.000000,19500000.000000,1,0.982075,70.989624,-14.426501,-5.735801,1.001014,0.001014,-0.166358,-127.967982
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998490,17.141251,-11.338140,17.142401,384.751226,386.643737,1,40.190273,34.296890,6.383767,-51.495838,199875000.000000,24375000.000000,39.665382,34.567108,6.296576,-49.931747,199875000.000000,24375000.000000,41.285961,34.402180,6.565774,-54.228504,199875000.000000,24375000.000000,1,0.983467,70.346260,-14.773972,-5.804260,1.004367,0.004367,-0.166358,-127.967982
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998171,14.938750,-7.618127,14.932106,361.947714,362.764557,1,37.054077,32.045708,5.862804,-51.324467,199875000.000000,19500000.000000,37.308067,32.511677,5.904995,-51.809864,199875000.000000,19500000.000000,37.698078,32.246765,5.969781,-55.532188,199875000.000000,19500000.000000,1,0.982268,68.595482,-14.452158,-7.313979,1.001629,0.001629,-0.166358,-127.967982
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998545,8.905000,-3.388894,8.909911,379.977692,387.995488,1,37.348995,32.913975,5.911794,-49.173962,199875000.000000,19500000.000000,37.597179,32.808510,5.953020,-50.938499,199875000.000000,19500000.000000,38.061604,32.854759,6.030167,-51.705513,199875000.000000,19500000.000000,1,0.991475,51.050583,-17.525442,-5.521018,1.020872,0.020872,-0.166358,-127.967982
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998207,21.118750,-15.236533,21.117572,376.369867,375.084725,1,41.025761,34.434540,6.522552,-50.567684,199875000.000000,24375000.000000,39.946278,34.195454,6.343236,-51.366291,199875000.000000,24375000.000000,41.591267,34.285572,6.616490,-53.318813,199875000.000000,24375000.000000,1,0.979253,76.685646,-13.792743,-5.881039,0.995821,-0.004179,-0.166358,-127.967982
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998405,4.643750,1.784982,4.650693,382.011459,380.025769,1,37.354805,32.551544,5.912759,-51.271954,199875000.000000,19500000.000000,38.279385,32.843098,6.066343,-51.833855,199875000.000000,19500000.000000,38.329987,32.658779,6.074749,-53.741558,199875000.000000,19500000.000000,1,0.978894,78.568695,-13.713592,-6.435675,0.994738,-0.005262,-0.166358,-127.967982
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998577,4.978750,0.758996,4.976807,379.839005,378.818020,1,37.679516,32.715324,5.966697,-49.751472,199875000.000000,19500000.000000,37.589756,32.397640,5.951787,-51.141575,199875000.000000,19500000.000000,38.170017,32.526169,6.048176,-53.918453,199875000.000000,19500000.000000,1,0.979959,76.164413,-13.944893,-5.735803,0.997228,-0.002772,-0.166358,-127.967982
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998690,7.035000,-1.081763,7.030250,379.808780,387.027411,1,37.364578,32.712616,5.914382,-50.744400,199875000.000000,19500000.000000,37.201611,32.602798,5.887311,-50.887321,199875000.000000,19500000.000000,37.853096,32.639072,5.995531,-53.939705,199875000.000000,19500000.000000,1,0.990925,52.480320,-17.273161,-5.948487,1.018842,0.018842,-0.166358,-127.967982
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998743,12.101250,-6.226560,12.101212,382.375819,390.145171,1,36.941406,32.566586,5.844088,-50.413338,199875000.000000,19500000.000000,37.389893,32.752640,5.918587,-53.741154,199875000.000000,19500000.000000,37.758118,32.654278,5.979754,-55.476192,199875000.000000,19500000.000000,1,0.990932,52.882977,-17.269032,-5.874652,1.019963,0.019963,-0.166358,-127.967982
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998726,10.982500,-5.040441,10.981238,381.292779,388.679365,1,38.617573,32.950665,6.122521,-49.270161,199875000.000000,19500000.000000,39.012428,32.927437,6.188111,-51.907829,199875000.000000,19500000.000000,39.917961,32.941120,6.338532,-54.444721,199875000.000000,19500000.000000,1,0.990332,54.335438,-17.005497,-5.940797,1.019055,0.019055,-0.166358,-127.967982
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.997723,15.106250,-8.489422,15.099002,362.211099,369.024204,1,38.214642,32.297859,6.055589,-51.971840,199875000.000000,19500000.000000,37.962990,31.723555,6.013786,-51.706394,199875000.000000,19500000.000000,38.725807,31.993618,6.140500,-55.763077,199875000.000000,19500000.000000,1,0.990030,52.436787,-16.863323,-6.609580,1.018236,0.018236,-0.166358,-127.967982
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998347,7.161250,0.044160,7.154985,371.731126,370.212209,1,39.420773,32.851761,6.255943,-53.506565,199875000.000000,19500000.000000,39.911392,33.991783,6.337441,-52.930763,199875000.000000,22750000.000000,40.447510,33.855972,6.426497,-56.542458,199875000.000000,22750000.000000,1,0.979281,75.868279,-13.784821,-7.199145,0.995728,-0.004272,-0.166358,-127.967982
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998264,-0.597500,7.993405,-0.604019,378.738508,384.576627,1,39.266224,34.804432,6.230270,-50.659103,199875000.000000,24375000.000000,39.613461,34.156837,6.287951,-50.567013,199875000.000000,24375000.000000,40.515594,34.460030,6.437807,-52.745972,199875000.000000,24375000.000000,1,0.989193,56.896111,-16.531122,-7.389387,1.015640,0.015640,-0.166358,-127.967982
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998454,1.550000,6.584477,1.551225,377.567100,383.236260,1,39.622890,34.538292,6.289517,-50.377388,199875000.000000,24375000.000000,40.634216,34.200253,6.457511,-51.992493,199875000.000000,24375000.000000,41.416718,34.358307,6.587495,-53.972401,199875000.000000,24375000.000000,1,0.988495,58.548389,-16.254105,-8.135702,1.015161,0.015161,-0.166358,-127.967982
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998062,19.440001,-12.399172,19.451027,368.278296,366.863967,1,37.741940,32.373913,5.977067,-53.107090,199875000.000000,19500000.000000,38.399376,32.512318,6.086276,-53.695839,199875000.000000,19500000.000000,38.675095,32.411514,6.132076,-56.318295,199875000.000000,19500000.000000,1,0.979048,75.519447,-13.737108,-7.051856,0.995323,-0.004677,-0.166358,-127.967982
