stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,13,633,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,13,10400,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.307053,32.481716,6.070939,-53.243153,199875000.000000,19500000.000000,37.993465,32.367973,6.018848,-50.460682,199875000.000000,19500000.000000,38.460075,32.990841,6.096358,-49.164246,199875000.000000,19500000.000000,38.193424,33.027500,6.052064,-51.402706,199875000.000000,19500000.000000,0.997794,0.997773,31.946314,25.237867,0.991722,0.999949,48.993229,17.156670,-17.575119,-26.839773,-7.987589,-5.513465,1.021716,0.984477,0.021716,-0.015523,-127.967982,0.501558,38.707722,32.411732,6.137496,-53.829632,199875000.000000,19500000.000000,39.145786,33.015522,6.210264,-53.910355,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,634,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,14,11200,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,40.008308,34.459930,6.353540,-51.316902,199875000.000000,24375000.000000,39.887398,34.549019,6.333455,-51.762894,199875000.000000,24375000.000000,38.469746,32.661407,6.097965,-49.986649,199875000.000000,19500000.000000,38.539764,32.426254,6.109596,-49.878590,199875000.000000,19500000.000000,0.998106,0.998089,35.977158,25.793774,0.984937,0.999948,66.826805,16.931623,-15.161594,-26.996042,-6.468843,-5.948606,1.007562,0.983411,0.007562,-0.016589,-127.967982,0.501558,40.967049,34.491360,6.512799,-54.417095,199875000.000000,24375000.000000,39.306225,32.549515,6.236915,-52.463078,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,635,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,15,12000,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.012871,32.797405,6.022072,-51.602180,199875000.000000,19500000.000000,38.281979,32.812675,6.066774,-51.838402,199875000.000000,19500000.000000,38.992470,33.272102,6.184796,-52.499260,199875000.000000,19500000.000000,38.066658,33.019417,6.031007,-50.566689,199875000.000000,19500000.000000,0.998672,0.998655,25.258947,19.927542,0.991547,0.999946,50.610329,16.339819,-17.545752,-27.178892,-6.130755,-6.659592,1.021088,0.982907,0.021088,-0.017093,-127.967982,0.501558,38.754745,32.793007,6.145307,-53.983147,199875000.000000,19500000.000000,39.371918,33.160732,6.247827,-53.832947,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,636,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,16,12800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.976650,32.499264,6.016055,-50.466637,199875000.000000,19500000.000000,38.376438,32.854061,6.082465,-50.451954,199875000.000000,19500000.000000,37.823719,32.716640,5.990651,-52.477455,199875000.000000,19500000.000000,37.816990,32.148548,5.989533,-52.461601,199875000.000000,19500000.000000,0.998286,0.998305,25.650549,26.671991,0.982075,0.999949,70.989624,16.423817,-14.426501,-26.877586,-5.735801,-6.259805,1.001014,0.984022,0.001014,-0.015978,-127.967982,0.501558,38.796391,32.645420,6.152225,-53.276783,199875000.000000,19500000.000000,38.550121,32.446350,6.111316,-55.905224,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,637,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,17,13600,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,40.190273,34.296890,6.383767,-51.495838,199875000.000000,24375000.000000,39.665382,34.567108,6.296576,-49.931747,199875000.000000,24375000.000000,37.730705,32.284786,5.975201,-51.806931,199875000.000000,19500000.000000,37.505875,32.132484,5.937853,-51.415421,199875000.000000,19500000.000000,0.997423,0.997418,30.915909,32.472492,0.983467,0.999954,70.346260,17.408384,-14.773972,-26.300634,-5.804260,-5.147322,1.004367,0.983770,0.004367,-0.016230,-127.967982,0.501558,41.285961,34.402180,6.565774,-54.228504,199875000.000000,24375000.000000,38.177143,32.221790,6.049360,-54.961807,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,638,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,18,14400,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.054077,32.045708,5.862804,-51.324467,199875000.000000,19500000.000000,37.308067,32.511677,5.904995,-51.809864,199875000.000000,19500000.000000,37.174446,32.633923,5.882799,-50.701508,199875000.000000,19500000.000000,37.252483,32.733276,5.895761,-50.691799,199875000.000000,19500000.000000,0.998735,0.998706,26.736664,19.482761,0.982268,0.999949,68.595482,15.620167,-14.452158,-27.672401,-7.313979,-7.454696,1.001629,0.983107,0.001629,-0.016893,-127.967982,0.501558,37.698078,32.246765,5.969781,-55.532188,199875000.000000,19500000.000000,37.767185,32.687656,5.981260,-54.297249,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,639,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,19,15200,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.348995,32.913975,5.911794,-49.173962,199875000.000000,19500000.000000,37.597179,32.808510,5.953020,-50.938499,199875000.000000,19500000.000000,36.801929,32.555004,5.820919,-50.972507,199875000.000000,19500000.000000,37.386936,32.552547,5.918096,-49.107365,199875000.000000,19500000.000000,0.998583,0.998574,30.320709,21.460997,0.991475,0.999944,51.050583,15.646682,-17.525442,-27.707558,-5.521018,-7.538812,1.020872,0.982876,0.020872,-0.017124,-127.967982,0.501558,38.061604,32.854759,6.030167,-51.705513,199875000.000000,19500000.000000,37.755222,32.571011,5.979273,-54.411777,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,640,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,20,16000,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,41.025761,34.434540,6.522552,-50.567684,199875000.000000,24375000.000000,39.946278,34.195454,6.343236,-51.366291,199875000.000000,24375000.000000,38.007557,32.209290,6.021189,-52.570648,199875000.000000,19500000.000000,38.040028,32.217335,6.026583,-51.639179,199875000.000000,19500000.000000,0.997833,0.997846,33.635036,31.437386,0.979253,0.999949,76.685646,17.215410,-13.792743,-26.347792,-5.881039,-5.382435,0.995821,0.983758,-0.004179,-0.016242,-127.967982,0.501558,41.591267,34.285572,6.616490,-53.318813,199875000.000000,24375000.000000,38.700466,32.219650,6.136291,-55.712135,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,641,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,21,16800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.354805,32.551544,5.912759,-51.271954,199875000.000000,19500000.000000,38.279385,32.843098,6.066343,-51.833855,199875000.000000,19500000.000000,39.456253,32.808773,6.261837,-51.283081,199875000.000000,19500000.000000,39.339138,32.984882,6.242382,-50.679764,199875000.000000,19500000.000000,0.997930,0.997958,26.827589,24.488735,0.978894,0.999948,78.568695,16.983370,-13.713592,-26.852081,-6.435675,-5.798055,0.994738,0.983684,-0.005262,-0.016316,-127.967982,0.501558,38.329987,32.658779,6.074749,-53.741558,199875000.000000,19500000.000000,40.426773,32.904507,6.423052,-53.264393,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,642,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,22,17600,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.679516,32.715324,5.966697,-49.751472,199875000.000000,19500000.000000,37.589756,32.397640,5.951787,-51.141575,199875000.000000,19500000.000000,38.901470,33.223080,6.169680,-51.938068,199875000.000000,19500000.000000,39.435497,33.433502,6.258389,-51.440632,199875000.000000,19500000.000000,0.998452,0.998445,25.491245,20.917398,0.979959,0.999943,76.164413,15.830205,-13.944893,-27.520967,-5.735803,-7.078896,0.997228,0.984182,-0.002772,-0.015818,-127.967982,0.501558,38.170017,32.526169,6.048176,-53.918453,199875000.000000,19500000.000000,40.267277,33.345009,6.396558,-55.221058,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,643,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,23,18400,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.364578,32.712616,5.914382,-50.744400,199875000.000000,19500000.000000,37.201611,32.602798,5.887311,-50.887321,199875000.000000,19500000.000000,39.510906,33.989784,6.270915,-51.100204,199875000.000000,24375000.000000,39.954185,34.290104,6.344549,-52.333981,199875000.000000,24375000.000000,0.997992,0.998051,30.240019,25.503529,0.990925,0.999953,52.480320,17.288778,-17.273161,-26.542940,-5.948487,-5.331100,1.018842,0.983903,0.018842,-0.016097,-127.967982,0.501558,37.853096,32.639072,5.995531,-53.939705,199875000.000000,19500000.000000,40.726002,34.147800,6.472758,-54.679337,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,644,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,24,19200,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,36.941406,32.566586,5.844088,-50.413338,199875000.000000,19500000.000000,37.389893,32.752640,5.918587,-53.741154,199875000.000000,19500000.000000,39.843575,34.068802,6.326176,-49.846474,199875000.000000,24375000.000000,40.016144,34.672611,6.354841,-52.739662,199875000.000000,24375000.000000,0.998782,0.998799,25.600733,18.497395,0.990932,0.999947,52.882977,17.253147,-17.269032,-26.760115,-5.874652,-5.463365,1.019963,0.984128,0.019963,-0.015872,-127.967982,0.501558,37.758118,32.654278,5.979754,-55.476192,199875000.000000,19500000.000000,41.142803,34.373009,6.541994,-54.981194,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,645,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,25,20000,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.617573,32.950665,6.122521,-49.270161,199875000.000000,19500000.000000,39.012428,32.927437,6.188111,-51.907829,199875000.000000,19500000.000000,39.826633,34.920135,6.323361,-51.634235,199875000.000000,24375000.000000,39.521801,34.157116,6.272725,-50.748772,199875000.000000,24375000.000000,0.998036,0.998042,27.061510,23.852625,0.990332,0.999946,54.335438,17.206234,-17.005497,-26.841599,-5.940797,-5.541053,1.019055,0.984135,0.019055,-0.015865,-127.967982,0.501558,39.917961,32.941120,6.338532,-54.444721,199875000.000000,19500000.000000,40.856785,34.537987,6.494483,-56.071747,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,646,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,26,20800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.214642,32.297859,6.055589,-51.971840,199875000.000000,19500000.000000,37.962990,31.723555,6.013786,-51.706394,199875000.000000,19500000.000000,37.443356,32.214512,5.927468,-53.377735,199875000.000000,19500000.000000,37.488304,31.973656,5.934935,-52.285885,199875000.000000,19500000.000000,0.997852,0.997866,28.650894,29.004728,0.990030,0.999952,52.436787,15.399242,-16.863323,-27.417976,-6.609580,-7.586236,1.018236,0.982646,0.018236,-0.017354,-127.967982,0.501558,38.725807,31.993618,6.140500,-55.763077,199875000.000000,19500000.000000,38.045609,32.106361,6.027510,-55.203671,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
