stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,2,1,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.971926,-0.028074,0.998282,21.823799,nan,0,not evaluated,38.797356,6.152385,
gain,verification,2,1,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.005428,0.005428,0.998199,23.686874,nan,0,not evaluated,38.559418,6.112860,
gain,verification,2,1,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.022604,0.022604,0.998571,21.510693,nan,0,not evaluated,37.907993,6.004650,
gain,verification,2,1,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.010047,0.010047,0.998710,21.182478,nan,0,not evaluated,39.228943,6.224077,
gain,verification,2,1,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.017645,0.017645,0.998207,23.256203,nan,0,not evaluated,39.303463,6.236456,
gain,verification,2,1,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.979500,-0.020500,0.998247,23.657644,nan,0,not evaluated,39.125359,6.206871,
gain,verification,2,1,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.989495,-0.010505,0.997980,24.447418,nan,0,not evaluated,38.899117,6.169289,
gain,verification,2,1,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.983788,-0.016212,0.997866,24.236151,nan,0,not evaluated,38.010162,6.021622,
gain,verification,2,1,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.040670,0.040670,0.998644,20.921293,nan,0,not evaluated,37.019058,5.856987,
gain,verification,2,1,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.988555,-0.011445,0.997727,25.430225,nan,0,not evaluated,39.578892,6.282208,
gain,verification,2,1,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.013607,0.013607,0.998013,24.086069,nan,0,not evaluated,37.743259,5.977286,
gain,verification,2,1,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.008695,0.008695,0.998333,21.866817,nan,0,not evaluated,40.593323,6.450718,
gain,verification,2,1,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.982128,-0.017872,0.998011,23.343140,nan,0,not evaluated,37.607540,5.954741,
