stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,3,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.935748,-1,-3.141593,-0.205845,-0.213615,-164.319588,199374998.700037,199374998.700037,540.127609,537.903239,0.999634,0.999637,10.326820,10.244402,1,1,0,nan,nan,nan,nan,31.360296,4.916993,31.394051,4.922600,skew outside supported linear range,-663.072110,-308.228400,354.843710,
skew,actuator_characterization_baseline,0,2,4,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.951025,-1,-3.141593,-0.190568,-0.197762,-152.124426,199374998.700037,199374998.700037,539.436735,540.443946,0.999672,0.999672,9.768455,9.787054,1,1,0,nan,nan,nan,nan,31.831992,4.995348,31.831673,4.995295,skew outside supported linear range,158.005063,550.420363,392.415300,
skew,actuator_characterization_baseline,0,2,5,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.974828,-1,-3.141593,-0.166765,-0.173060,-133.122997,199374998.700037,199374998.700037,538.037224,543.443469,0.999692,0.999688,9.440149,9.596029,1,1,0,nan,nan,nan,nan,32.106369,5.040925,32.050957,5.031720,edge estimates disagree,29.240532,96.218135,66.977603,
skew,actuator_characterization_baseline,0,2,6,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.016047,-1,-3.141593,-0.125546,-0.130285,-100.219292,199374998.700037,199374998.700037,536.751917,548.397188,0.999696,0.999687,9.362834,9.708393,1,1,0,nan,nan,nan,nan,32.157026,5.049340,32.028658,5.028016,corrected tone and dither skew estimates disagree,154.528971,175.814425,21.285454,
skew,actuator_characterization_baseline,0,2,7,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.018103,-1,-3.141593,-0.123489,-0.128151,-98.577607,199374998.700037,199374998.700037,536.824973,548.951643,0.999672,0.999678,9.725906,9.853009,1,1,0,nan,nan,nan,nan,31.827752,4.994643,31.909004,5.008140,edge estimates disagree,83.032837,4.221936,78.810901,
skew,actuator_characterization_baseline,0,2,8,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.938952,-1,-3.141593,-0.202641,-0.210291,-161.762110,199374998.700037,199374998.700037,540.263708,538.512929,0.999674,0.999668,9.769713,9.826861,1,1,0,nan,nan,nan,nan,31.844180,4.997372,31.765327,4.984274,edge estimates disagree,-27.567552,70.936898,98.504450,
skew,actuator_characterization_baseline,0,2,9,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.984678,-1,-3.141593,-0.156915,-0.162839,-125.260445,199374998.700037,199374998.700037,537.864571,544.883482,0.999672,0.999683,9.738182,9.691398,1,1,0,nan,nan,nan,nan,31.833601,4.995615,31.988044,5.021270,edge estimates disagree,46.014431,180.598164,134.583733,
skew,actuator_characterization_baseline,0,2,10,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.936009,-1,-3.141593,-0.205583,-0.213344,-164.110873,199374998.700037,199374998.700037,540.385367,538.127748,0.999702,0.999686,9.327381,9.528748,0,0,0,nan,nan,nan,nan,32.248577,5.064548,32.026691,5.027690,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_after,0,3,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.954671,-1,-3.141593,-0.186922,-0.193978,-149.213848,199374998.700037,199374998.700037,539.454959,536.921856,0.999627,0.999632,10.407218,10.295150,1,1,0,nan,nan,nan,nan,31.282111,4.904005,31.335268,4.912835,edge estimates disagree,-100.837827,-230.477182,129.639355,
skew,actuator_characterization_after,0,3,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.949680,-1,-3.141593,-0.191912,-0.199157,-153.197762,199374998.700037,199374998.700037,539.948874,536.162186,0.999691,0.999696,9.487212,9.354806,0,0,0,nan,nan,nan,nan,32.093981,5.038867,32.154927,5.048991,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_after,0,3,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.009751,-1,-3.141593,-0.131841,-0.136818,-105.244886,199374998.700037,199374998.700037,536.803604,545.149475,0.999665,0.999682,9.835709,9.733698,1,1,0,nan,nan,nan,nan,31.729895,4.978388,31.954455,5.015690,edge estimates disagree,-377.060216,53.093732,430.153948,
skew,actuator_characterization_after,0,3,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.023927,-1,-3.141593,-0.117665,-0.122107,-93.928525,199374998.700037,199374998.700037,536.632258,547.123531,0.999647,0.999629,10.086404,10.543107,1,1,0,nan,nan,nan,nan,31.508508,4.941613,31.292035,4.905654,edge estimates disagree,-107.506466,-166.962738,59.456272,
skew,actuator_characterization_after,0,3,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.976916,-1,-3.141593,-0.164677,-0.170893,-131.456216,199374998.700037,199374998.700037,538.410022,540.181145,0.999680,0.999669,9.636568,9.830651,1,1,0,nan,nan,nan,nan,31.933515,5.012212,31.788843,4.988180,edge estimates disagree,-126.192328,104.079779,230.272107,
skew,actuator_characterization_after,0,3,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.981947,-1,-3.141593,-0.159646,-0.165672,-127.440139,199374998.700037,199374998.700037,538.140643,541.539236,0.999683,0.999685,9.583709,9.626139,1,1,0,nan,nan,nan,nan,31.976944,5.019426,31.993256,5.022136,skew outside supported linear range,-96.169403,-563.740211,467.570808,
skew,actuator_characterization_after,0,3,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.017920,-1,-3.141593,-0.123673,-0.128341,-98.724200,199374998.700037,199374998.700037,536.568754,546.228992,0.999601,0.999619,10.723957,10.658925,1,1,0,nan,nan,nan,nan,30.975107,4.853008,31.182927,4.887529,edge estimates disagree,244.926744,-15.346403,260.273147,
skew,actuator_characterization_after,0,3,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.005391,-1,-3.141593,-0.136202,-0.141343,-108.725743,199374998.700037,199374998.700037,536.987840,544.531862,0.999695,0.999707,9.389776,9.328090,1,1,0,nan,nan,nan,nan,32.135885,5.045828,32.314311,5.075467,edge estimates disagree,-131.527939,301.923111,433.451050,
skew,actuator_characterization_after,0,3,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.990040,-1,-3.141593,-0.151553,-0.157274,-120.979836,199374998.700037,199374998.700037,537.376495,542.285121,0.999690,0.999703,9.455803,9.351492,1,1,0,nan,nan,nan,nan,32.081305,5.036762,32.256636,5.065886,edge estimates disagree,128.463957,75.644410,52.819547,
skew,actuator_characterization_after,0,3,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.028302,-1,-3.141593,-0.113291,-0.117567,-90.436481,199374998.700037,199374998.700037,536.768521,547.712246,0.999652,0.999665,10.017355,10.040996,1,1,0,nan,nan,nan,nan,31.570380,4.951890,31.725213,4.977610,edge estimates disagree,-86.445120,-227.383470,140.938351,
skew,actuator_characterization_baseline,0,4,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.937785,-1,-3.141593,-0.203808,-0.211502,-162.693637,199374998.700037,199374998.700037,540.212173,538.287142,0.999663,0.999684,9.921072,9.572193,1,1,0,nan,nan,nan,nan,31.709815,4.975052,31.989751,5.021553,skew outside supported linear range,-261.870236,-212.662920,49.207315,
skew,actuator_characterization_baseline,0,4,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.004462,-1,-3.141593,-0.137130,-0.142307,-109.467064,199374998.700037,199374998.700037,537.314984,547.260474,0.999689,0.999689,9.475536,9.651204,1,1,0,nan,nan,nan,nan,32.062203,5.033589,32.061952,5.033547,edge estimates disagree,258.652535,-197.270240,455.922775,
skew,actuator_characterization_baseline,0,4,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.957848,-1,-3.141593,-0.183745,-0.190681,-146.677801,199374998.700037,199374998.700037,538.853890,541.222695,0.999706,0.999682,9.231827,9.649583,1,1,0,nan,nan,nan,nan,32.313367,5.075310,31.967049,5.017782,edge estimates disagree,-81.539652,69.961559,151.501211,
skew,actuator_characterization_baseline,0,4,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.990008,-1,-3.141593,-0.151584,-0.157307,-121.005002,199374998.700037,199374998.700037,537.534283,545.352786,0.999675,0.999666,9.701644,9.978879,1,1,0,nan,nan,nan,nan,31.860917,5.000152,31.741615,4.980335,edge estimates disagree,-43.366924,-159.194766,115.827841,
skew,actuator_characterization_baseline,0,4,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.978271,-1,-3.141593,-0.163322,-0.169487,-130.374957,199374998.700037,199374998.700037,538.166450,544.263776,0.999653,0.999678,10.021054,9.761627,1,1,0,nan,nan,nan,nan,31.589764,4.955110,31.915445,5.009210,edge estimates disagree,-296.193689,191.560138,487.753827,
skew,actuator_characterization_baseline,0,4,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.936037,-1,-3.141593,-0.205556,-0.213315,-164.088710,199374998.700037,199374998.700037,540.166473,537.785994,0.999690,0.999682,9.524099,9.601623,1,1,0,nan,nan,nan,nan,32.063775,5.033850,31.954997,5.015780,skew outside supported linear range,-246.836139,-314.079783,67.243644,
skew,actuator_characterization_baseline,0,4,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.993039,-1,-3.141593,-0.148554,-0.154162,-118.586070,199374998.700037,199374998.700037,537.327107,545.875534,0.999615,0.999625,10.550307,10.576520,1,1,0,nan,nan,nan,nan,31.129173,4.878600,31.244717,4.897793,skew outside supported linear range,31.206303,-476.833025,508.039328,
skew,actuator_characterization_baseline,0,4,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.998362,-1,-3.141593,-0.143231,-0.148638,-114.336777,199374998.700037,199374998.700037,537.273748,546.580818,0.999665,0.999693,9.838623,9.586732,1,1,0,nan,nan,nan,nan,31.734926,4.979224,32.109376,5.041425,edge estimates disagree,-193.415664,146.432175,339.847839,
skew,actuator_characterization_baseline,0,4,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.934572,-1,-3.141593,-0.207021,-0.214836,-165.258348,199374998.700037,199374998.700037,540.017513,537.463048,0.999693,0.999692,9.466705,9.433121,1,1,0,nan,nan,nan,nan,32.113880,5.042173,32.103564,5.040459,skew outside supported linear range,-510.606975,-46.853842,463.753132,
skew,actuator_characterization_baseline,0,4,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.956260,-1,-3.141593,-0.185332,-0.192329,-147.945110,199374998.700037,199374998.700037,539.106646,541.210204,0.999699,0.999706,9.346868,9.268839,1,1,0,nan,nan,nan,nan,32.209871,5.058118,32.316513,5.075833,edge estimates disagree,42.286771,-65.835638,108.122409,
skew,actuator_characterization_repeat,0,5,1,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.949319,-1,-3.141593,-0.192274,-0.199532,-153.486325,199374998.700037,199374998.700037,540.024024,535.763145,0.999669,0.999669,9.820847,9.747800,1,1,0,nan,nan,nan,nan,31.794983,4.989200,31.791024,4.988542,edge estimates disagree,-279.326806,-66.491595,212.835212,
skew,actuator_characterization_repeat,0,5,2,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.949341,-1,-3.141593,-0.192251,-0.199509,-153.468444,199374998.700037,199374998.700037,539.904860,535.931185,0.999697,0.999697,9.397824,9.318766,1,1,0,nan,nan,nan,nan,32.175499,5.052408,32.184712,5.053939,skew outside supported linear range,-262.648127,-128.506873,134.141254,
skew,actuator_characterization_repeat,0,5,3,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.990599,-1,-3.141593,-0.150994,-0.156694,-120.533744,199374998.700037,199374998.700037,537.934663,542.386199,0.999703,0.999704,9.273171,9.333736,1,1,0,nan,nan,nan,nan,32.259726,5.066400,32.274763,5.068897,edge estimates disagree,-410.000605,231.748862,641.749466,
skew,actuator_characterization_repeat,0,5,4,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.952787,-1,-3.141593,-0.188806,-0.195933,-150.718050,199374998.700037,199374998.700037,539.766361,536.200506,0.999691,0.999696,9.484547,9.341736,1,1,0,nan,nan,nan,nan,32.093485,5.038785,32.167693,5.051112,edge estimates disagree,-71.607168,32.014200,103.621368,
skew,actuator_characterization_repeat,0,5,5,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.950388,-1,-3.141593,-0.191204,-0.198422,-152.632434,199374998.700037,199374998.700037,539.784788,536.347186,0.999695,0.999697,9.427902,9.327057,1,1,0,nan,nan,nan,nan,32.145811,5.047477,32.183727,5.053775,edge estimates disagree,-37.803185,34.892267,72.695452,
skew,actuator_characterization_repeat,0,5,6,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.014401,-1,-3.141593,-0.127191,-0.131993,-101.532809,199374998.700037,199374998.700037,537.040435,545.696662,0.999586,0.999597,10.931365,10.958918,1,1,0,nan,nan,nan,nan,30.816352,4.826637,30.933373,4.846075,skew outside supported linear range,-275.983404,-299.902602,23.919198,
skew,actuator_characterization_repeat,0,5,7,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.000700,-1,-3.141593,-0.140893,-0.146211,-112.470340,199374998.700037,199374998.700037,537.114011,543.858826,0.999692,0.999684,9.424115,9.660509,1,1,0,nan,nan,nan,nan,32.106218,5.040900,31.999423,5.023160,edge estimates disagree,62.915045,9.768065,53.146980,
skew,actuator_characterization_repeat,0,5,8,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,2.959502,-1,-3.141593,-0.182091,-0.188965,-145.357552,199374998.700037,199374998.700037,539.214193,537.689888,0.999681,0.999700,9.625812,9.315573,1,1,0,nan,nan,nan,nan,31.956179,5.015977,32.216146,5.059160,edge estimates disagree,36.251038,-211.198014,247.449052,
skew,actuator_characterization_repeat,0,5,9,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.028893,-1,-3.141593,-0.112700,-0.116954,-89.964737,199374998.700037,199374998.700037,536.651243,547.485250,0.999702,0.999701,9.272054,9.475526,1,1,0,nan,nan,nan,nan,32.240024,5.063127,32.225082,5.060645,edge estimates disagree,188.992360,-164.009810,353.002169,
skew,actuator_characterization_repeat,0,5,10,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.581928,1.000000,-1.000000,1,none,3.007876,-1,-3.141593,-0.133717,-0.138765,-106.742008,199374998.700037,199374998.700037,537.016519,545.083424,0.999629,0.999656,10.348178,10.119090,1,1,0,nan,nan,nan,nan,31.292175,4.905677,31.616130,4.959490,skew outside supported linear range,-324.020710,-229.962892,94.057818,
skew,actuator_characterization_baseline,0,6,1,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.933941,-1,-3.141593,-0.207651,-0.215490,-165.761583,199374998.700037,199374998.700037,540.296076,537.233074,0.999689,0.999682,9.536516,9.589773,1,1,0,nan,nan,nan,nan,32.054541,5.032316,31.956788,5.016078,edge estimates disagree,52.303208,-13.684490,65.987697,
skew,actuator_characterization_baseline,0,6,2,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.951439,-1,-3.141593,-0.190154,-0.197332,-151.793777,199374998.700037,199374998.700037,539.266903,540.110645,0.999682,0.999691,9.612915,9.490286,1,1,0,nan,nan,nan,nan,31.968674,5.018052,32.093768,5.038832,skew outside supported linear range,-341.972503,-59.480357,282.492146,
skew,actuator_characterization_baseline,0,6,3,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.003759,-1,-3.141593,-0.137833,-0.143037,-110.028228,199374998.700037,199374998.700037,537.385136,547.087226,0.999629,0.999642,10.362561,10.359039,1,1,0,nan,nan,nan,nan,31.286071,4.904663,31.444442,4.930971,edge estimates disagree,115.813287,-357.278866,473.092153,
skew,actuator_characterization_baseline,0,6,4,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.004857,-1,-3.141593,-0.136735,-0.141897,-109.151519,199374998.700037,199374998.700037,536.827369,547.513105,0.999678,0.999688,9.627420,9.676792,1,1,0,nan,nan,nan,nan,31.916194,5.009335,32.042962,5.030392,edge estimates disagree,46.801139,-278.506521,325.307660,
skew,actuator_characterization_baseline,0,6,5,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.947527,-1,-3.141593,-0.194066,-0.201392,-154.916888,199374998.700037,199374998.700037,539.450469,539.496892,0.999690,0.999696,9.508680,9.420029,1,1,0,nan,nan,nan,nan,32.066327,5.034274,32.148435,5.047913,edge estimates disagree,-282.930930,-79.843710,203.087219,
skew,actuator_characterization_baseline,0,6,6,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.934162,-1,-3.141593,-0.207431,-0.215261,-165.585634,199374998.700037,199374998.700037,540.578693,537.523847,0.999701,0.999694,9.342256,9.401723,1,1,0,nan,nan,nan,nan,32.237843,5.062765,32.133506,5.045433,skew outside supported linear range,-581.972964,45.423105,627.396068,
skew,actuator_characterization_baseline,0,6,7,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.014518,-1,-3.141593,-0.127075,-0.131872,-101.439929,199374998.700037,199374998.700037,536.840391,548.340591,0.999688,0.999703,9.493882,9.459073,1,1,0,nan,nan,nan,nan,32.037727,5.029523,32.253737,5.065405,edge estimates disagree,-41.098438,139.787399,180.885837,
skew,actuator_characterization_baseline,0,6,8,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.935039,-1,-3.141593,-0.206553,-0.214351,-164.885299,199374998.700037,199374998.700037,540.461980,537.915711,0.999703,0.999695,9.320308,9.387314,1,1,0,nan,nan,nan,nan,32.256397,5.065847,32.153158,5.048697,edge estimates disagree,94.421983,-123.389252,217.811235,
skew,actuator_characterization_baseline,0,6,9,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.944234,-1,-3.141593,-0.197358,-0.204809,-157.545202,199374998.700037,199374998.700037,539.682734,539.319323,0.999606,0.999620,10.722283,10.507324,1,1,0,nan,nan,nan,nan,31.026725,4.861582,31.196777,4.889830,edge estimates disagree,-304.598293,2.775168,307.373461,
skew,actuator_characterization_baseline,0,6,10,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.006036,-1,-3.141593,-0.135557,-0.140674,-108.210827,199374998.700037,199374998.700037,537.095762,547.362122,0.999686,0.999678,9.529200,9.828702,1,1,0,nan,nan,nan,nan,32.009606,5.024851,31.905272,5.007520,edge estimates disagree,41.707216,205.853910,164.146694,
