stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,7.631560,7.627633,0.998356,21.726147,8.887935,1.000000,37.910645,6.005091,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,11.012810,10.982293,0.998146,22.467915,8.887935,1.000000,37.224171,5.891058,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,4.042810,4.066164,0.998501,21.303148,8.887935,1.000000,39.811310,6.320816,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,10.702810,10.710460,0.998531,20.771313,8.887935,1.000000,37.409569,5.921855,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,9.516560,9.538537,0.998185,23.413050,8.887935,1.000000,40.158356,6.378465,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,8.091560,8.052061,0.997692,24.843876,8.887935,1.000000,37.304970,5.904480,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,11.122810,11.122546,0.998459,21.110008,8.887935,1.000000,38.639740,6.126203,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,11.084060,11.082458,0.998479,20.940435,8.887935,1.000000,37.635399,5.959369,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,8.061560,8.068700,0.998551,20.616467,8.887935,1.000000,39.129539,6.207565,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,15.025310,15.006963,0.998392,21.180014,8.887935,1.000000,39.924767,6.339663,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,-0.374690,-0.366554,0.998110,23.579426,8.887935,1.000000,37.349072,5.911806,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,-0.738440,-0.737613,0.998405,21.498203,8.887935,1.000000,40.143200,6.375947,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,4.344060,4.352547,0.998462,21.271723,8.887935,1.000000,40.111198,6.370631,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,11.737810,11.731769,0.998156,22.960905,8.887935,1.000000,38.328423,6.074489,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,13.830310,13.824713,0.998305,22.026278,8.887935,1.000000,38.625984,6.123918,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,7.532810,7.553184,0.998681,19.926754,8.887935,1.000000,37.802624,5.987147,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,-0.990940,-1.002479,0.998763,18.696360,8.887935,1.000000,38.326488,6.074168,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,15.087810,15.089010,0.998465,21.095345,8.887935,1.000000,39.446785,6.260263,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,12.839060,12.826344,0.998483,20.685144,8.887935,1.000000,39.773705,6.314569,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,4.109060,4.124187,0.998364,22.082586,8.887935,1.000000,37.674908,5.965932,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,5.839060,5.831531,0.998264,22.244913,8.887935,1.000000,39.017624,6.188974,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,0.005310,0.010167,0.998772,18.930466,8.887935,1.000000,38.089237,6.034757,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,9.910310,9.920427,0.998299,22.408419,8.887935,1.000000,40.175610,6.381331,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,15.170310,15.181733,0.998597,20.370325,8.729284,1.000000,39.720451,6.305723,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,2.850310,2.835819,0.998218,22.386347,8.729284,1.000000,39.690437,6.300737,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,1.375310,1.366379,0.998515,20.539892,8.729284,1.000000,38.419254,6.089577,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,3.574060,3.548110,0.998354,21.262358,8.729284,1.000000,38.192535,6.051917,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,10.477810,10.461374,0.998146,22.788874,8.729284,1.000000,39.707535,6.303577,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,6.279060,6.238095,0.997586,25.375935,8.729284,1.000000,37.231606,5.892293,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,1.067810,1.089416,0.998283,22.765558,8.729284,1.000000,40.296749,6.401453,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,17.240311,17.209373,0.998336,21.271992,8.729284,1.000000,38.540176,6.109664,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,2.091560,2.078405,0.997480,26.670557,8.729284,1.000000,37.969551,6.014876,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,0.070310,0.029351,0.998238,21.667480,8.729284,1.000000,39.023335,6.189923,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,8.487810,8.474483,0.997631,25.850958,8.729284,1.000000,37.423473,5.924165,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,9.614060,9.621870,0.998511,20.915815,8.729284,1.000000,38.043594,6.027175,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,14.784060,14.787277,0.998435,21.343933,8.729284,1.000000,40.613701,6.454103,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,3.389060,3.379838,0.998294,22.014017,8.729284,1.000000,40.039944,6.358795,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,15.042810,15.006468,0.998302,21.373337,8.729284,1.000000,38.603500,6.120183,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,2.227810,2.193285,0.998338,21.184227,8.729284,1.000000,37.808247,5.988081,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,17.965309,17.947697,0.998490,20.535963,8.729284,1.000000,40.399235,6.418478,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,3.874060,3.841043,0.998047,23.000978,8.729284,1.000000,37.669250,5.964992,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,3.724060,3.734936,0.998087,23.782110,8.729284,1.000000,39.966972,6.346673,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,-0.724690,-0.761880,0.997944,23.503010,8.729284,1.000000,37.423817,5.924222,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,13.735310,13.750203,0.998485,21.241392,8.729284,1.000000,40.211063,6.387220,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,-4.183440,-4.176228,0.998481,21.111933,8.729284,1.000000,37.474171,5.932587,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,10.844060,10.840781,0.998386,21.539778,8.729284,1.000000,37.936188,6.009334,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,7.299060,7.242678,0.997737,24.172237,8.729284,1.000000,39.859024,6.328742,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,8.527810,8.506179,0.998049,23.257864,8.729284,1.000000,38.336514,6.075833,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,6.569060,6.580513,0.998426,21.576998,8.729284,1.000000,37.549564,5.945111,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,14.501560,14.486393,0.997993,23.745316,8.729284,1.000000,38.972282,6.181443,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,8.451560,8.441055,0.998578,20.072863,8.729284,1.000000,39.665619,6.296615,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,17.904060,17.917875,0.998380,21.946541,8.729284,1.000000,39.349831,6.244158,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,-1.000000,14.259060,14.262695,0.998166,23.123177,8.729284,1.000000,37.413612,5.922527,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,14.596560,14.610054,0.998469,21.325001,8.390761,1.000000,39.185745,6.216901,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.149690,-1.163016,0.998276,22.039095,8.390761,1.000000,39.995922,6.351482,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,7.014060,6.978028,0.997532,25.785576,8.390761,1.000000,38.799358,6.152718,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.338440,-1.331082,0.998516,20.865973,8.390761,1.000000,40.245922,6.393011,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-4.192190,-4.187447,0.997918,24.666422,8.390761,1.000000,39.064426,6.196749,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,11.447810,11.405600,0.998128,22.307535,8.390761,1.000000,39.205502,6.220183,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,3.825310,3.800845,0.998508,20.273193,8.390761,1.000000,37.589706,5.951779,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,16.986561,16.934587,0.998081,22.358727,8.390761,1.000000,37.237816,5.893325,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,8.426560,8.438776,0.998119,23.615356,8.390761,1.000000,38.347668,6.077686,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,4.785310,4.758937,0.998237,21.999578,8.390761,1.000000,40.165359,6.379628,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,12.745310,12.719917,0.998339,21.375366,8.390761,1.000000,38.235363,6.059031,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-2.167190,-2.176699,0.998540,20.354942,8.390761,1.000000,37.233047,5.892533,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,10.119060,10.137322,0.998265,22.809883,8.390761,1.000000,37.961067,6.013467,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,1.091560,1.101416,0.998807,18.749310,8.390761,1.000000,38.473225,6.098543,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.380940,-1.379963,0.998491,20.914806,8.390761,1.000000,40.064354,6.362850,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,1.592810,1.600100,0.998282,22.455717,8.390761,1.000000,39.878136,6.331916,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-4.382190,-4.362623,0.998629,20.294607,8.390761,1.000000,39.710754,6.304112,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,7.374060,7.366961,0.997739,25.410492,8.390761,1.000000,38.127224,6.041068,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,10.099060,10.080477,0.997995,23.650188,8.390761,1.000000,39.609291,6.287258,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.487190,-1.518642,0.997829,24.293900,8.390761,1.000000,37.936893,6.009451,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.133440,-1.127946,0.998318,22.177219,8.390761,1.000000,39.194534,6.218361,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,3.111560,3.117727,0.998470,21.167135,8.390761,1.000000,40.332153,6.407335,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,5.130310,5.097445,0.997768,24.597757,8.390761,1.000000,39.560543,6.279160,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,2.444060,2.450365,0.998163,23.203302,8.390761,1.000000,38.844303,6.160183,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-1.628440,-1.608579,0.998833,18.725250,8.390761,1.000000,39.430080,6.257489,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,-0.923440,-0.916479,0.998327,22.153852,8.390761,1.000000,40.488052,6.433231,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,6.985310,7.007722,0.998375,22.164145,8.390761,1.000000,40.849598,6.493289,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,8.497810,8.519151,0.998517,21.149738,8.390761,1.000000,37.367882,5.914931,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,2.554060,2.555818,0.998612,20.072935,8.390761,1.000000,39.647610,6.293623,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,-1.000000,9.639060,9.640094,0.998403,21.514633,8.390761,1.000000,39.994095,6.351179,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,4.210310,4.189121,0.998021,23.431370,6.750231,1.000000,40.511063,6.437054,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-4.377190,-4.375317,0.998502,20.857826,6.750231,1.000000,39.390854,6.250973,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-5.883440,-5.874567,0.998483,21.129143,6.750231,1.000000,37.783894,5.984036,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-6.237190,-6.227552,0.998918,17.856411,6.750231,1.000000,38.122684,6.040313,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,11.025310,11.025606,0.998271,22.376373,6.750231,1.000000,39.995823,6.351466,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-6.379690,-6.355665,0.998608,20.541328,6.750231,1.000000,37.586506,5.951247,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-2.637190,-2.617712,0.998765,19.259916,6.750231,1.000000,39.636700,6.291811,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-3.264690,-3.271501,0.998425,21.200083,6.750231,1.000000,39.477386,6.265347,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,7.179060,7.167213,0.997977,23.916697,6.750231,1.000000,37.601761,5.953781,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,3.887810,3.890285,0.998864,18.168015,6.750231,1.000000,37.568619,5.948276,
