stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.063653,-1,-3.141593,-0.077940,-0.080882,-62.216864,199375017.614500,199375017.614500,507.080639,522.430257,0.999725,0.999750,8.414235,8.258588,1,1,0,nan,nan,nan,nan,32.590948,5.121420,33.012150,5.191387,edge estimates disagree,-237.478919,108.655603,346.134522,
skew,actuator_characterization_baseline,0,2,2,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.079621,-1,-3.141593,-0.061971,-0.064311,-49.469761,199375017.614500,199375017.614500,508.227589,522.944406,0.999764,0.999761,7.807295,8.083559,1,1,0,nan,nan,nan,nan,33.260853,5.232700,33.206759,5.223714,skew outside supported linear range,-10.648955,-364.807942,354.158987,
skew,actuator_characterization_baseline,0,2,3,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.087065,-1,-3.141593,-0.054528,-0.056586,-43.527902,199375017.614500,199375017.614500,510.447248,523.281205,0.999739,0.999740,8.251382,8.441566,1,1,0,nan,nan,nan,nan,32.818184,5.159167,32.835943,5.162117,edge estimates disagree,8.946373,-141.759294,150.705667,
skew,actuator_characterization_baseline,0,2,4,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054577,-1,-3.141593,-0.087016,-0.090301,-69.461936,199375017.614500,199375017.614500,506.791433,521.390169,0.999685,0.999675,8.997415,9.407132,1,1,0,nan,nan,nan,nan,32.003931,5.023909,31.863812,5.000633,edge estimates disagree,207.702786,-435.366138,643.068924,
skew,actuator_characterization_baseline,0,2,5,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054394,-1,-3.141593,-0.087199,-0.090491,-69.608334,199375017.614500,199375017.614500,507.020748,521.740400,0.999749,0.999747,8.040836,8.300692,1,1,0,nan,nan,nan,nan,32.984191,5.186743,32.956503,5.182143,skew outside supported linear range,282.378343,-759.693576,1042.071918,
skew,actuator_characterization_baseline,0,2,6,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.057446,-1,-3.141593,-0.084146,-0.087323,-67.171548,199375017.614500,199375017.614500,506.958126,521.666108,0.999756,0.999767,7.926872,7.968607,1,1,0,nan,nan,nan,nan,33.107105,5.207160,33.309904,5.240848,skew outside supported linear range,-277.746366,-239.207347,38.539019,
skew,actuator_characterization_baseline,0,2,7,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.087183,-1,-3.141593,-0.054410,-0.056463,-43.433441,199375017.614500,199375017.614500,510.184608,523.139808,0.999765,0.999771,7.819800,7.923352,1,1,0,nan,nan,nan,nan,33.280334,5.235936,33.383876,5.253136,edge estimates disagree,-417.820198,-38.270164,379.550034,
skew,actuator_characterization_baseline,0,2,8,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.071656,-1,-3.141593,-0.069937,-0.072577,-55.828232,199375017.614500,199375017.614500,507.653897,522.599993,0.999737,0.999742,8.238338,8.403321,1,1,0,nan,nan,nan,nan,32.784263,5.153532,32.864069,5.166789,skew outside supported linear range,-150.390119,-262.353500,111.963381,
skew,actuator_characterization_baseline,0,2,9,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.084775,-1,-3.141593,-0.056818,-0.058963,-45.355942,199375017.614500,199375017.614500,509.555492,523.545989,0.999768,0.999785,7.750203,7.681151,1,1,0,nan,nan,nan,nan,33.347269,5.247055,33.660270,5.299048,edge estimates disagree,-704.953588,167.358581,872.312169,
skew,actuator_characterization_baseline,0,2,10,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.084067,-1,-3.141593,-0.057526,-0.059697,-45.921133,199375017.614500,199375017.614500,509.017907,523.502035,0.999751,0.999757,8.026650,8.159362,1,1,0,nan,nan,nan,nan,33.033675,5.194963,33.134943,5.211785,edge estimates disagree,-230.461194,-79.867744,150.593450,
skew,actuator_characterization_after,0,3,1,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.081306,-1,-3.141593,-0.060287,-0.062563,-48.125354,199375017.614500,199375017.614500,507.997772,522.435448,0.999761,0.999763,7.845254,8.049485,1,1,0,nan,nan,nan,nan,33.214796,5.225049,33.234991,5.228404,edge estimates disagree,301.668859,45.996868,255.671991,
skew,actuator_characterization_after,0,3,2,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.084019,-1,-3.141593,-0.057574,-0.059747,-45.959311,199375017.614500,199375017.614500,507.898730,522.243866,0.999757,0.999775,7.911222,7.834157,1,1,0,nan,nan,nan,nan,33.140372,5.212686,33.467322,5.266997,edge estimates disagree,-203.809861,10.117958,213.927820,
skew,actuator_characterization_after,0,3,3,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.065665,-1,-3.141593,-0.075927,-0.078793,-60.610346,199375017.614500,199375017.614500,507.213784,520.930238,0.999746,0.999776,8.083615,7.801177,1,1,0,nan,nan,nan,nan,32.941409,5.179636,33.482089,5.269450,edge estimates disagree,-233.713738,178.303990,412.017728,
skew,actuator_characterization_after,0,3,4,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.080217,-1,-3.141593,-0.061375,-0.063692,-48.993991,199375017.614500,199375017.614500,508.065225,522.106793,0.999687,0.999694,8.991396,9.135110,1,1,0,nan,nan,nan,nan,32.031547,5.028496,32.130611,5.044952,edge estimates disagree,79.164291,-10.831913,89.996204,
skew,actuator_characterization_after,0,3,5,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.067566,-1,-3.141593,-0.074027,-0.076821,-59.093188,199375017.614500,199375017.614500,507.024830,520.988932,0.999736,0.999739,8.241581,8.414069,1,1,0,nan,nan,nan,nan,32.770074,5.151175,32.826149,5.160490,corrected tone and dither skew estimates disagree,105.251567,85.701059,19.550508,
skew,actuator_characterization_after,0,3,6,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.064122,-1,-3.141593,-0.077471,-0.080396,-61.842785,199375017.614500,199375017.614500,506.945346,520.454489,0.999720,0.999706,8.477584,8.920184,1,1,0,nan,nan,nan,nan,32.523481,5.110213,32.309879,5.074731,skew outside supported linear range,54.154974,-435.161802,489.316776,
skew,actuator_characterization_after,0,3,7,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.077127,-1,-3.141593,-0.064465,-0.066899,-51.460565,199375017.614500,199375017.614500,507.870890,521.871014,0.999711,0.999740,8.643060,8.414759,1,1,0,nan,nan,nan,nan,32.371416,5.084953,32.840130,5.162812,edge estimates disagree,294.435194,-359.946316,654.381509,
skew,actuator_characterization_after,0,3,8,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.088253,-1,-3.141593,-0.053340,-0.055354,-42.579647,199375017.614500,199375017.614500,508.831327,522.927654,0.999755,0.999754,7.967219,8.197033,1,1,0,nan,nan,nan,nan,33.095041,5.205156,33.085399,5.203555,edge estimates disagree,263.148427,26.824619,236.323808,
skew,actuator_characterization_after,0,3,9,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.066139,-1,-3.141593,-0.075454,-0.078302,-60.232427,199375017.614500,199375017.614500,506.957121,521.024034,0.999761,0.999775,7.838368,7.823649,1,1,0,nan,nan,nan,nan,33.204612,5.223357,33.458668,5.265560,edge estimates disagree,132.814324,-346.933988,479.748311,
skew,actuator_characterization_after,0,3,10,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.064497,-1,-3.141593,-0.077095,-0.080006,-61.542954,199375017.614500,199375017.614500,506.965013,520.548258,0.999758,0.999768,7.892757,7.927492,1,1,0,nan,nan,nan,nan,33.144685,5.213403,33.336204,5.245217,edge estimates disagree,3.538222,-54.988080,58.526302,
skew,actuator_characterization_baseline,0,4,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.089044,-1,-3.141593,-0.052549,-0.054532,-41.947961,199375017.614500,199375017.614500,511.334677,523.519661,0.999739,0.999724,8.272347,8.695451,1,1,0,nan,nan,nan,nan,32.811230,5.158012,32.582518,5.120020,edge estimates disagree,-91.970546,-180.553417,88.582871,
skew,actuator_characterization_baseline,0,4,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.089251,-1,-3.141593,-0.052342,-0.054318,-41.782907,199375017.614500,199375017.614500,511.504139,523.718624,0.999752,0.999752,8.054595,8.249061,1,1,0,nan,nan,nan,nan,33.045809,5.196978,33.043570,5.196606,skew outside supported linear range,-253.695822,-213.010048,40.685774,
skew,actuator_characterization_baseline,0,4,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.057708,-1,-3.141593,-0.083884,-0.087051,-66.962170,199375017.614500,199375017.614500,506.864424,521.939639,0.999758,0.999770,7.894246,7.925679,1,1,0,nan,nan,nan,nan,33.141323,5.212844,33.361376,5.249398,edge estimates disagree,184.523017,-113.573082,298.096099,
skew,actuator_characterization_baseline,0,4,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.053315,-1,-3.141593,-0.088278,-0.091610,-70.469284,199375017.614500,199375017.614500,506.859089,521.496854,0.999750,0.999762,8.015996,8.047892,1,1,0,nan,nan,nan,nan,33.008295,5.190747,33.221092,5.226095,edge estimates disagree,-224.387596,179.943416,404.331011,
skew,actuator_characterization_baseline,0,4,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054605,-1,-3.141593,-0.086987,-0.090271,-69.439200,199375017.614500,199375017.614500,506.738077,521.728090,0.999756,0.999770,7.928772,7.920895,1,1,0,nan,nan,nan,nan,33.101253,5.206188,33.363099,5.249684,edge estimates disagree,102.291230,-147.681158,249.972389,
skew,actuator_characterization_baseline,0,4,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.052361,-1,-3.141593,-0.089231,-0.092600,-71.230493,199375017.614500,199375017.614500,506.713296,521.505851,0.999748,0.999756,8.048679,8.141189,1,1,0,nan,nan,nan,nan,32.970454,5.184461,33.121127,5.209490,edge estimates disagree,-287.570615,147.124147,434.694762,
skew,actuator_characterization_baseline,0,4,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.060967,-1,-3.141593,-0.080626,-0.083670,-64.361286,199375017.614500,199375017.614500,506.783663,521.795870,0.999763,0.999768,7.815355,7.955778,1,1,0,nan,nan,nan,nan,33.227177,5.227106,33.326059,5.243531,edge estimates disagree,-170.856785,21.395663,192.252448,
skew,actuator_characterization_baseline,0,4,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.064443,-1,-3.141593,-0.077150,-0.080062,-61.586170,199375017.614500,199375017.614500,507.277741,522.092291,0.999757,0.999770,7.901140,7.926565,1,1,0,nan,nan,nan,nan,33.140821,5.212761,33.362945,5.249659,edge estimates disagree,-18.674391,174.119423,192.793815,
skew,actuator_characterization_baseline,0,4,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.053665,-1,-3.141593,-0.087928,-0.091247,-70.189863,199375017.614500,199375017.614500,507.020049,521.390332,0.999759,0.999758,7.882613,8.122088,1,1,0,nan,nan,nan,nan,33.156799,5.215415,33.139606,5.212559,edge estimates disagree,-10.303196,-189.174345,178.871150,
skew,actuator_characterization_baseline,0,4,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.051998,-1,-3.141593,-0.089595,-0.092977,-71.520889,199375017.614500,199375017.614500,506.762861,521.623107,0.999758,0.999778,7.882642,7.768580,1,1,0,nan,nan,nan,nan,33.152359,5.214678,33.530004,5.277409,edge estimates disagree,9.369632,172.387939,163.018307,
skew,actuator_characterization_repeat,0,5,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.098628,-1,-3.141593,-0.042965,-0.044587,-34.297750,199375017.614500,199375017.614500,512.659772,523.414240,0.999766,0.999776,7.841811,7.834607,1,1,0,nan,nan,nan,nan,33.297957,5.238863,33.486266,5.270144,skew outside supported linear range,416.100469,-776.453229,1192.553698,
skew,actuator_characterization_repeat,0,5,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.087352,-1,-3.141593,-0.054240,-0.056288,-43.298350,199375017.614500,199375017.614500,508.825501,522.633216,0.999754,0.999766,7.978928,7.988340,1,1,0,nan,nan,nan,nan,33.082186,5.203021,33.304510,5.239952,edge estimates disagree,217.486104,-236.857043,454.343147,
skew,actuator_characterization_repeat,0,5,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.067265,-1,-3.141593,-0.074327,-0.077133,-59.333330,199375017.614500,199375017.614500,506.913963,520.486784,0.999759,0.999756,7.874343,8.128863,1,1,0,nan,nan,nan,nan,33.164098,5.216628,33.117298,5.208854,skew outside supported linear range,288.659828,140.098809,148.561019,
skew,actuator_characterization_repeat,0,5,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.086269,-1,-3.141593,-0.055323,-0.057412,-44.162908,199375017.614500,199375017.614500,508.500156,522.648795,0.999656,0.999690,9.433837,9.216146,1,1,0,nan,nan,nan,nan,31.621754,4.960424,32.062912,5.033706,edge estimates disagree,-243.586909,349.297246,592.884154,
skew,actuator_characterization_repeat,0,5,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.075626,-1,-3.141593,-0.065967,-0.068457,-52.659382,199375017.614500,199375017.614500,507.507176,521.838417,0.999743,0.999759,8.132905,8.095427,1,1,0,nan,nan,nan,nan,32.893630,5.171699,33.175626,5.218543,skew outside supported linear range,631.116627,57.581430,573.535197,
skew,actuator_characterization_repeat,0,5,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.063685,-1,-3.141593,-0.077907,-0.080848,-62.191149,199375017.614500,199375017.614500,506.932855,520.582718,0.999783,0.999774,7.463246,7.829241,1,1,0,nan,nan,nan,nan,33.630154,5.294046,33.445102,5.263306,edge estimates disagree,-22.850874,1.216431,24.067306,
skew,actuator_characterization_repeat,0,5,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.061983,-1,-3.141593,-0.079610,-0.082615,-63.550304,199375017.614500,199375017.614500,506.931773,520.693221,0.999764,0.999777,7.797629,7.784803,1,1,0,nan,nan,nan,nan,33.249439,5.230804,33.496386,5.271825,skew outside supported linear range,-37.729857,-428.853400,391.123543,
skew,actuator_characterization_repeat,0,5,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.085233,-1,-3.141593,-0.056360,-0.058487,-44.990286,199375017.614500,199375017.614500,508.359189,522.416993,0.999667,0.999672,9.285036,9.470761,1,1,0,nan,nan,nan,nan,31.757442,4.982964,31.822348,4.993746,edge estimates disagree,393.997750,-135.875960,529.873711,
skew,actuator_characterization_repeat,0,5,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.090104,-1,-3.141593,-0.051488,-0.053432,-41.101605,199375017.614500,199375017.614500,509.155215,522.759331,0.999768,0.999775,7.758123,7.843112,1,1,0,nan,nan,nan,nan,33.331570,5.244447,33.465967,5.266772,edge estimates disagree,267.849973,-193.657500,461.507473,
skew,actuator_characterization_repeat,0,5,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.296352,0.981965,1.000000,1,none,3.096879,-1,-3.141593,-0.044714,-0.046402,-35.693598,199375017.614500,199375017.614500,511.122980,522.963803,0.999780,0.999769,7.575279,7.955594,1,1,0,nan,nan,nan,nan,33.572236,5.284425,33.345680,5.246791,edge estimates disagree,406.204663,-386.819479,793.024142,
skew,actuator_characterization_baseline,0,6,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.055128,-1,-3.141593,-0.086465,-0.089729,-69.022082,199375017.614500,199375017.614500,506.635134,521.617882,0.999760,0.999780,7.847843,7.739867,1,1,0,nan,nan,nan,nan,33.188600,5.220698,33.562080,5.282737,edge estimates disagree,72.087492,-252.191400,324.278893,
skew,actuator_characterization_baseline,0,6,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.052236,-1,-3.141593,-0.089357,-0.092730,-71.330626,199375017.614500,199375017.614500,506.948081,521.734109,0.999785,0.999786,7.426094,7.631395,1,1,0,nan,nan,nan,nan,33.673761,5.301289,33.686606,5.303423,edge estimates disagree,19.614660,-71.584021,91.198681,
skew,actuator_characterization_baseline,0,6,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.074963,-1,-3.141593,-0.066629,-0.069145,-53.188114,199375017.614500,199375017.614500,508.234808,522.902511,0.999458,0.999423,11.824647,12.554783,1,1,0,nan,nan,nan,nan,29.655224,4.633758,29.381930,4.588360,skew outside supported linear range,-98.484677,-282.530180,184.045503,
skew,actuator_characterization_baseline,0,6,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.072850,-1,-3.141593,-0.068742,-0.071337,-54.874768,199375017.614500,199375017.614500,507.724073,522.710704,0.999767,0.999761,7.746116,8.075232,1,1,0,nan,nan,nan,nan,33.320575,5.242620,33.211828,5.224556,edge estimates disagree,-199.624993,-137.751151,61.873841,
skew,actuator_characterization_baseline,0,6,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054884,-1,-3.141593,-0.086709,-0.089982,-69.216752,199375017.614500,199375017.614500,506.779198,521.697442,0.999642,0.999658,9.578283,9.643533,1,1,0,nan,nan,nan,nan,31.460322,4.933608,31.653351,4.965673,skew outside supported linear range,-228.002513,-228.105511,0.102997,
skew,actuator_characterization_baseline,0,6,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.087905,-1,-3.141593,-0.053687,-0.055714,-42.856841,199375017.614500,199375017.614500,510.311679,523.369852,0.999772,0.999774,7.707990,7.868749,1,1,0,nan,nan,nan,nan,33.407588,5.257074,33.447760,5.263748,edge estimates disagree,-2.412358,143.966391,146.378749,
skew,actuator_characterization_baseline,0,6,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.064833,-1,-3.141593,-0.076759,-0.079657,-61.274634,199375017.614500,199375017.614500,507.435495,522.470933,0.999745,0.999746,8.112655,8.328893,1,1,0,nan,nan,nan,nan,32.914056,5.175092,32.939197,5.179269,skew outside supported linear range,-355.280190,-210.282059,144.998131,
skew,actuator_characterization_baseline,0,6,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.080083,-1,-3.141593,-0.061510,-0.063832,-49.101463,199375017.614500,199375017.614500,508.612276,523.212608,0.999777,0.999773,7.598319,7.883696,1,1,0,nan,nan,nan,nan,33.503086,5.272938,33.428667,5.260576,edge estimates disagree,364.228709,-87.266570,451.495280,
skew,actuator_characterization_baseline,0,6,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.075577,-1,-3.141593,-0.066016,-0.068508,-52.698554,199375017.614500,199375017.614500,508.159437,523.131779,0.999652,0.999693,9.473476,9.168740,1,1,0,nan,nan,nan,nan,31.579513,4.953407,32.115729,5.042480,edge estimates disagree,161.005311,-206.948552,367.953863,
skew,actuator_characterization_baseline,0,6,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.064363,-1,-3.141593,-0.077230,-0.080146,-61.650451,199375017.614500,199375017.614500,506.948277,522.401171,0.999687,0.999703,8.964536,9.001736,1,1,0,nan,nan,nan,nan,32.038417,5.029637,32.263258,5.066986,edge estimates disagree,-242.010537,175.527675,417.538213,
skew,actuator_characterization_after,0,7,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.076303,-1,-3.141593,-0.065290,-0.067754,-52.118643,199375017.614500,199375017.614500,507.657934,520.043088,0.999748,0.999756,8.055526,8.113010,1,1,0,nan,nan,nan,nan,32.979246,5.185921,33.126847,5.210440,skew outside supported linear range,40.861021,-412.368997,453.230018,
