stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_repeat,0,4,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972829,-1,3.141593,0.168764,0.194732,149.793794,200000000.890542,200000000.890542,520.354827,528.539226,0.983548,0.983504,67.548610,68.695137,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972272,-1,3.141593,0.169320,0.195374,150.287774,200000000.890542,200000000.890542,520.678928,528.686734,0.983789,0.983645,67.147259,68.476894,1,1,1,0.194605,149.696097,0.000769,0.591677
skew,calibration,1,5,1,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065452,-1,3.141593,0.076141,0.087857,67.582318,200000000.890542,200000000.890542,520.591456,528.534393,0.983612,0.983806,67.520209,68.134649,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,2,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.066006,-1,3.141593,0.075586,0.087217,67.090046,200000000.890542,200000000.890542,520.566683,528.522343,0.983722,0.983845,67.262933,68.030318,1,1,1,0.081896,62.997272,0.005321,4.092774
skew,calibration,1,5,3,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065222,-1,3.141593,0.076370,0.088122,67.785904,200000000.890542,200000000.890542,520.405728,528.698215,0.983568,0.983660,67.544616,68.416678,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,4,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.064673,-1,3.141593,0.076919,0.088755,68.273053,200000000.890542,200000000.890542,520.360454,528.412080,0.983838,0.983843,66.993292,68.026172,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,5,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065270,-1,3.141593,0.076323,0.088067,67.743816,200000000.890542,200000000.890542,520.755756,528.191639,0.983745,0.983864,67.234003,67.945046,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,6,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065371,-1,3.141593,0.076221,0.087950,67.653543,200000000.890542,200000000.890542,520.493622,528.445896,0.983611,0.983699,67.501998,68.349039,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,7,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065911,-1,3.141593,0.075681,0.087327,67.174274,200000000.890542,200000000.890542,520.852414,528.871259,0.983705,0.983823,67.295731,68.085907,0,0,0,nan,nan,nan,nan
skew,calibration,1,5,8,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065323,-1,3.141593,0.076270,0.088006,67.696862,200000000.890542,200000000.890542,520.820727,528.515227,0.983873,0.983876,66.926750,67.904250,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,9,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065077,-1,3.141593,0.076516,0.088289,67.914948,200000000.890542,200000000.890542,520.259409,528.600047,0.983713,0.983888,67.265716,67.964893,1,1,1,0.067486,51.912513,0.020803,16.002435
skew,calibration,1,5,10,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,8.671177,1.000000,1.000000,1,none,-3.065580,-1,3.141593,0.076012,0.087709,67.468137,200000000.890542,200000000.890542,520.103758,528.565893,0.983766,0.983932,67.130374,67.866446,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104170,-1,3.141593,0.037423,0.043181,33.216078,200000000.890542,200000000.890542,520.408531,528.485555,0.983771,0.983818,67.158830,68.098177,1,1,1,0.025059,19.275928,0.018122,13.940149
skew,calibration,2,6,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.105077,-1,3.141593,0.036515,0.042134,32.410895,200000000.890542,200000000.890542,520.401560,528.611180,0.983715,0.983779,67.240147,68.165493,1,1,1,0.014529,11.176139,0.027605,21.234755
skew,calibration,2,6,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.105552,-1,3.141593,0.036041,0.041587,31.989846,200000000.890542,200000000.890542,520.584697,528.483664,0.983620,0.983679,67.488702,68.384505,1,1,1,0.032514,25.011105,0.009072,6.978741
skew,calibration,2,6,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104463,-1,3.141593,0.037130,0.042843,32.956449,200000000.890542,200000000.890542,520.491301,528.797733,0.983819,0.983884,67.040471,67.967571,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104695,-1,3.141593,0.036898,0.042576,32.750583,200000000.890542,200000000.890542,520.478113,528.547718,0.983286,0.983385,68.108503,68.955979,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.105567,-1,3.141593,0.036026,0.041569,31.976383,200000000.890542,200000000.890542,520.940055,528.843654,0.983666,0.983684,67.365113,68.347119,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104531,-1,3.141593,0.037062,0.042765,32.896124,200000000.890542,200000000.890542,520.596008,528.685172,0.983839,0.983790,66.992084,68.142843,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.105152,-1,3.141593,0.036441,0.042048,32.344647,200000000.890542,200000000.890542,520.331762,528.718645,0.983818,0.983865,67.026306,68.007336,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104622,-1,3.141593,0.036971,0.042659,32.814836,200000000.890542,200000000.890542,520.374182,528.870658,0.983961,0.984132,66.750410,67.467432,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,8.671177,1.000000,1.000000,1,none,-3.104515,-1,3.141593,0.037077,0.042783,32.909784,200000000.890542,200000000.890542,520.422795,528.817647,0.983708,0.983776,67.216158,68.155574,1,1,1,0.027187,20.912769,0.015596,11.997014
skew,calibration,3,7,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118349,-1,3.141593,0.023244,0.026820,20.631100,200000000.890542,200000000.890542,520.487412,528.707721,0.983808,0.983869,67.045530,67.970460,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118492,-1,3.141593,0.023100,0.026655,20.503847,200000000.890542,200000000.890542,520.229547,528.271275,0.983858,0.983906,66.951145,67.883822,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118455,-1,3.141593,0.023138,0.026698,20.537102,200000000.890542,200000000.890542,520.556076,528.799353,0.983685,0.983823,67.315266,68.087015,1,1,1,0.013426,10.327563,0.013272,10.209539
skew,calibration,3,7,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.117331,-1,3.141593,0.024262,0.027995,21.534696,200000000.890542,200000000.890542,520.419008,528.871709,0.983684,0.983847,67.290081,68.034294,1,1,1,0.006769,5.206922,0.021226,16.327774
skew,calibration,3,7,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118376,-1,3.141593,0.023216,0.026789,20.606744,200000000.890542,200000000.890542,520.695797,528.763699,0.983729,0.983847,67.223501,68.009609,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.117198,-1,3.141593,0.024395,0.028148,21.652632,200000000.890542,200000000.890542,520.276539,528.529377,0.983864,0.983951,66.946720,67.818408,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118276,-1,3.141593,0.023316,0.026904,20.695378,200000000.890542,200000000.890542,520.261531,528.716713,0.983988,0.984069,66.657095,67.563786,1,1,1,0.026994,20.764259,0.000090,0.068881
skew,calibration,3,7,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118262,-1,3.141593,0.023330,0.026920,20.707903,200000000.890542,200000000.890542,520.744933,528.845257,0.983855,0.983888,66.936313,67.904874,1,1,1,0.038187,29.374939,0.011267,8.667036
skew,calibration,3,7,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.118899,-1,3.141593,0.022693,0.026185,20.142487,200000000.890542,200000000.890542,520.660734,528.648784,0.984010,0.983973,66.683839,67.788522,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,8.671177,1.000000,1.000000,1,none,-3.117961,-1,3.141593,0.023632,0.027268,20.975427,200000000.890542,200000000.890542,520.499369,528.981094,0.983874,0.983848,66.863718,68.010813,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,1,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131312,-1,3.141593,0.010280,0.011862,9.124626,200000000.890542,200000000.890542,520.831555,529.056124,0.983807,0.983896,67.048560,67.915974,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,2,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131876,-1,3.141593,0.009717,0.011212,8.624792,200000000.890542,200000000.890542,520.250438,528.904506,0.983893,0.983989,66.843199,67.747656,1,1,1,0.025040,19.261337,0.013828,10.636546
skew,calibration,4,8,3,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131313,-1,3.141593,0.010280,0.011861,9.124162,200000000.890542,200000000.890542,520.759193,528.911730,0.983809,0.983953,67.040637,67.779665,1,1,1,0.034783,26.756334,0.022922,17.632172
skew,calibration,4,8,4,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.132174,-1,3.141593,0.009419,0.010868,8.360197,200000000.890542,200000000.890542,520.520600,528.792011,0.983692,0.983721,67.272119,68.279355,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,5,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.132049,-1,3.141593,0.009544,0.011012,8.471113,200000000.890542,200000000.890542,520.690798,529.008935,0.983698,0.983841,67.272351,68.037724,1,1,1,0.019418,14.937057,0.008406,6.465944
skew,calibration,4,8,6,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.132706,-1,3.141593,0.008886,0.010254,7.887541,200000000.890542,200000000.890542,520.506571,528.986674,0.983517,0.983631,67.620740,68.478206,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,7,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131021,-1,3.141593,0.010572,0.012199,9.383568,200000000.890542,200000000.890542,520.351906,528.347458,0.983716,0.983712,67.264801,68.306799,1,1,1,0.028315,21.780649,0.016116,12.397081
skew,calibration,4,8,8,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131276,-1,3.141593,0.010316,0.011904,9.156700,200000000.890542,200000000.890542,520.872481,528.816158,0.983574,0.983716,67.560228,68.287211,1,1,1,0.032611,25.085664,0.020708,15.928964
skew,calibration,4,8,9,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131432,-1,3.141593,0.010160,0.011724,9.018132,200000000.890542,200000000.890542,520.397886,528.651347,0.983333,0.983339,67.991270,69.055997,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,10,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,8.671177,1.000000,1.000000,1,none,-3.131952,-1,3.141593,0.009641,0.011124,8.556859,200000000.890542,200000000.890542,520.372044,528.387063,0.983603,0.983724,67.485773,68.266073,1,1,1,0.000757,0.582526,0.010367,7.974333
skew,calibration,5,9,1,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137738,-1,-3.141593,-0.003855,-0.004448,-3.421680,200000000.890542,200000000.890542,520.995944,528.960927,0.983598,0.983675,67.515800,68.383526,1,1,1,-0.003331,-2.562458,0.001117,0.859222
skew,calibration,5,9,2,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137898,-1,-3.141593,-0.003695,-0.004263,-3.279597,200000000.890542,200000000.890542,520.325380,528.455328,0.983659,0.983731,67.384651,68.281585,1,1,0,nan,nan,nan,nan
