stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,551,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,11,8800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.531168,28.356314,3.948699,-49.337086,199375000.000000,498437500.000000,25.326967,28.752420,3.914778,-45.698631,199375000.000000,498437500.000000,24.770636,27.525082,3.822365,-46.635864,199375000.000000,498437500.000000,25.268593,28.038338,3.905082,-47.292442,199375000.000000,498437500.000000,0.983046,-0.983205,69.492363,749.964905,-0.985367,-0.999937,746.133545,763.240295,5.995389,6.026012,-29.800543,-27.913393,1.015458,1.015681,0.015458,0.015681,123.790478,-2.869827,5.404712,8.338679,0.605434,-26.149485,199375000.000000,498437500.000000,3.610288,12.546794,0.307357,-13.975887,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,552,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,12,9600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.081469,27.743320,3.873998,-46.927101,199375000.000000,498437500.000000,25.148954,27.988043,3.885208,-45.861824,199375000.000000,498437500.000000,25.449591,28.508696,3.935148,-48.224098,199375000.000000,498437500.000000,25.723776,28.903402,3.980694,-46.702396,199375000.000000,498437500.000000,0.982985,-0.983098,68.182785,741.930847,-0.985025,-0.999937,760.979553,747.229370,5.987734,6.026258,1.032264,-27.907476,1.014847,1.015797,0.014847,0.015797,123.790478,-2.869827,4.985199,7.606477,0.535747,-24.717958,199375000.000000,498437500.000000,3.803945,12.482162,0.339526,-10.763671,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,553,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,13,10400,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.437170,28.601013,3.933085,-47.816589,199375000.000000,498437500.000000,25.701172,28.816843,3.976939,-48.922710,199375000.000000,498437500.000000,24.773540,27.560482,3.822847,-46.160374,199375000.000000,498437500.000000,25.023027,27.971756,3.864290,-47.407402,199375000.000000,498437500.000000,0.983405,-0.983500,70.434937,750.617310,-0.985394,-0.999925,744.684692,764.831970,5.988666,6.020258,-4.291168,3.155578,1.015196,1.015360,0.015196,0.015360,123.790478,-2.869827,5.607574,8.495410,0.639132,-27.691378,199375000.000000,498437500.000000,3.548662,13.290915,0.297120,-11.842338,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,554,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,14,11200,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.965422,27.639982,3.854721,-46.698555,199375000.000000,498437500.000000,25.370920,28.023512,3.922080,-45.729134,199375000.000000,498437500.000000,24.973394,27.491014,3.856045,-45.951073,199375000.000000,498437500.000000,25.352217,27.996973,3.918973,-45.469131,199375000.000000,498437500.000000,0.983037,-0.983149,71.073387,752.277588,-0.985032,-0.999926,759.608032,767.822937,5.987771,6.020197,-1.924849,-2.353849,1.014772,1.016274,0.014772,0.016274,123.790478,-2.869827,5.124194,7.680663,0.558836,-24.997789,199375000.000000,498437500.000000,4.253412,12.959289,0.414188,-11.597305,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,555,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,15,12000,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.426550,28.082321,3.931321,-47.906452,199375000.000000,498437500.000000,25.371294,28.401871,3.922142,-46.134922,199375000.000000,498437500.000000,24.980757,27.546125,3.857269,-46.454220,199375000.000000,498437500.000000,25.229181,27.899820,3.898535,-45.724182,199375000.000000,498437500.000000,0.983055,-0.983185,70.131638,752.332520,-0.985127,-0.999929,754.169373,768.096191,5.995723,6.027806,-31.951878,-32.138187,1.015744,1.015290,0.015744,0.015290,123.790478,-2.869827,5.359110,8.090890,0.597859,-25.712498,199375000.000000,498437500.000000,3.081494,11.218860,0.219517,-11.685264,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,556,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,16,12800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.273882,27.945955,3.905960,-47.034901,199375000.000000,498437500.000000,25.426172,28.441566,3.931258,-45.821899,199375000.000000,498437500.000000,25.177778,27.886847,3.889996,-46.099567,199375000.000000,498437500.000000,25.449934,28.236731,3.935205,-46.539211,199375000.000000,498437500.000000,0.983120,-0.983219,69.816460,748.300415,-0.985170,-0.999938,752.725281,759.881958,5.989828,6.020332,-15.244735,-4.387256,1.014712,1.016172,0.014712,0.016172,123.790478,-2.869827,5.258080,7.859163,0.581076,-25.080059,199375000.000000,498437500.000000,4.067234,12.249792,0.383261,-14.437135,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,557,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,17,13600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.935329,27.910807,3.849722,-48.444458,199375000.000000,498437500.000000,25.520241,28.589661,3.946884,-47.584690,199375000.000000,498437500.000000,25.374388,28.306967,3.922656,-47.083641,199375000.000000,498437500.000000,25.472021,28.463560,3.938874,-47.556004,199375000.000000,498437500.000000,0.983391,-0.983373,68.355370,744.768677,-0.985111,-0.999934,751.905212,752.662537,5.987942,6.020626,-2.050538,-7.706456,1.014928,1.016392,0.014928,0.016392,123.790478,-2.869827,5.283298,7.960482,0.585265,-26.911682,199375000.000000,498437500.000000,2.899390,10.300733,0.189267,-12.906280,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,558,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,18,14400,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.344820,28.500231,3.917744,-47.415279,199375000.000000,498437500.000000,25.810289,28.935135,3.995065,-47.325169,199375000.000000,498437500.000000,25.404789,28.530409,3.927706,-48.212265,199375000.000000,498437500.000000,25.565609,28.754366,3.954420,-47.508858,199375000.000000,498437500.000000,0.983432,-0.983391,68.202362,741.966492,-0.985200,-0.999939,747.279297,747.583984,5.988442,6.020302,-6.848523,-3.239782,1.015850,1.015208,0.015850,0.015208,123.790478,-2.869827,5.657450,8.553715,0.647417,-26.348562,199375000.000000,498437500.000000,3.959301,12.973475,0.365332,-13.827477,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,559,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,19,15200,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.201700,27.645840,3.893970,-45.975674,199375000.000000,498437500.000000,25.187057,27.817490,3.891538,-45.494583,199375000.000000,498437500.000000,25.093513,27.890076,3.875999,-45.353470,199375000.000000,498437500.000000,25.321737,28.226210,3.913910,-46.757404,199375000.000000,498437500.000000,0.982858,-0.982813,69.568245,748.746216,-0.984935,-0.999929,765.547058,760.756836,5.987649,6.026263,3.898248,-28.493374,1.014589,1.016200,0.014589,0.016200,123.790478,-2.869827,5.194447,7.563313,0.570506,-24.505831,199375000.000000,498437500.000000,3.856973,12.265970,0.348334,-10.981609,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,560,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,20,16000,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.456533,28.467365,3.936301,-49.558834,199375000.000000,498437500.000000,25.483368,28.824833,3.940759,-47.364967,199375000.000000,498437500.000000,25.194668,27.815578,3.892802,-45.835052,199375000.000000,498437500.000000,25.288795,28.059235,3.908438,-46.202190,199375000.000000,498437500.000000,0.982862,-0.982874,70.446770,750.656189,-0.985311,-0.999932,744.905640,764.694397,5.989366,6.021208,-11.476214,-11.752808,1.015348,1.015917,0.015348,0.015917,123.790478,-2.869827,5.352461,8.387710,0.596754,-26.854601,199375000.000000,498437500.000000,4.647604,12.341397,0.479668,-13.095169,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,561,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,21,16800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.083704,27.785173,3.874369,-47.049717,199375000.000000,498437500.000000,25.368641,28.200790,3.921701,-46.944946,199375000.000000,498437500.000000,25.167797,27.656265,3.888338,-46.421707,199375000.000000,498437500.000000,25.361635,28.017971,3.920537,-45.973545,199375000.000000,498437500.000000,0.982779,-0.982953,70.862083,751.350708,-0.985009,-0.999932,758.904602,766.146729,6.001081,6.021004,-42.097836,-10.501152,1.014670,1.015702,0.014670,0.015702,123.790478,-2.869827,5.281916,7.906752,0.585036,-25.681131,199375000.000000,498437500.000000,3.720078,9.552894,0.325594,-12.116799,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,562,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,22,17600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.279804,28.253017,3.906944,-46.578091,199375000.000000,498437500.000000,25.576590,28.821552,3.956244,-45.383949,199375000.000000,498437500.000000,25.190401,28.271807,3.892093,-47.862160,199375000.000000,498437500.000000,25.532465,28.784906,3.948915,-46.304688,199375000.000000,498437500.000000,0.982475,-0.982468,70.670067,743.610535,-0.985186,-0.999935,746.483826,751.062866,5.988065,6.020196,-0.654968,0.040726,1.015360,1.015697,0.015360,0.015697,123.790478,-2.869827,5.423548,8.341687,0.608563,-24.723801,199375000.000000,498437500.000000,3.798235,12.470908,0.338577,-12.284064,199375000.000000,58000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,563,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,23,18400,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.197386,28.098640,3.893253,-48.657322,199375000.000000,498437500.000000,25.652754,28.657494,3.968896,-47.504124,199375000.000000,498437500.000000,25.386398,28.244165,3.924651,-46.934010,199375000.000000,498437500.000000,25.866140,28.767632,4.004342,-48.357029,199375000.000000,498437500.000000,0.982973,-0.983079,70.177116,743.300293,-0.985307,-0.999933,751.414063,750.297729,5.992614,6.020442,-23.564201,5.737104,1.014897,1.015784,0.014897,0.015784,123.790478,-2.869827,5.336252,8.105198,0.594062,-26.878410,199375000.000000,498437500.000000,3.616635,11.212485,0.308411,-12.609157,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,564,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,24,19200,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.142178,27.791197,3.884083,-47.311268,199375000.000000,498437500.000000,25.266510,28.155954,3.904736,-46.561165,199375000.000000,498437500.000000,25.236427,28.427204,3.899739,-47.558674,199375000.000000,498437500.000000,25.425264,28.737688,3.931107,-47.480335,199375000.000000,498437500.000000,0.982896,-0.982845,68.295883,741.359070,-0.985068,-0.999938,759.188416,746.205811,5.996050,6.025061,-33.086613,-24.960249,1.015632,1.015799,0.015632,0.015799,123.790478,-2.869827,5.126481,7.772378,0.559216,-26.005953,199375000.000000,498437500.000000,4.348837,12.467176,0.430039,-13.337481,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,565,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,25,20000,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.859640,27.670095,3.837149,-47.828140,199375000.000000,498437500.000000,25.552435,28.327570,3.952232,-47.047688,199375000.000000,498437500.000000,25.127888,28.163729,3.881709,-48.379642,199375000.000000,498437500.000000,25.474127,28.662043,3.939224,-46.715950,199375000.000000,498437500.000000,0.982760,-0.982926,68.867836,743.490112,-0.985057,-0.999932,756.164978,750.548828,5.987927,6.027021,-4.210359,-29.723658,1.014999,1.015249,0.014999,0.015249,123.790478,-2.869827,5.267186,7.906742,0.582589,-26.496733,199375000.000000,498437500.000000,3.694330,12.348035,0.321317,-13.170292,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,566,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,26,20800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.166615,28.134914,3.888142,-46.056057,199375000.000000,498437500.000000,25.209341,28.175148,3.895239,-46.218388,199375000.000000,498437500.000000,25.659504,28.328503,3.970017,-45.992718,199375000.000000,498437500.000000,25.746679,28.755541,3.984498,-47.151562,199375000.000000,498437500.000000,0.983237,-0.983106,67.746803,742.417175,-0.985214,-0.999936,755.242615,748.282043,5.989222,6.024837,11.857993,-24.444614,1.014442,1.015581,0.014442,0.015581,123.790478,-2.869827,5.277989,7.965031,0.584384,-24.789707,199375000.000000,498437500.000000,3.622208,11.176540,0.309337,-12.079817,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,27,567,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,27,21600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.170086,28.037600,3.888719,-45.970169,199375000.000000,498437500.000000,25.705614,28.631374,3.977677,-45.226444,199375000.000000,498437500.000000,25.438503,28.129152,3.933306,-47.964840,199375000.000000,498437500.000000,25.852768,28.796650,4.002121,-47.203869,199375000.000000,498437500.000000,0.982866,-0.982925,68.996086,744.662659,-0.985185,-0.999935,755.196045,752.743103,5.989087,6.031289,11.587127,-38.025135,1.015217,1.015756,0.015217,0.015756,123.790478,-2.869827,5.388804,8.058288,0.602791,-24.445324,199375000.000000,498437500.000000,2.785497,11.724991,0.170348,-11.947851,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
