stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,2,2,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002336,0.002336,0.982825,69.342514,0.500599,1,FIT_QUALITY
gain,calibration,2,2,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.996139,-0.003861,0.982483,70.143585,0.414034,1,FIT_QUALITY
gain,calibration,2,2,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993985,-0.006015,0.982851,68.952148,0.418788,1,FIT_QUALITY
gain,calibration,2,2,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.997170,-0.002830,0.982998,68.792259,0.510034,1,FIT_QUALITY
gain,calibration,2,2,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002599,0.002599,0.982932,69.146545,0.461104,1,FIT_QUALITY
gain,calibration,2,2,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.003115,0.003115,0.983101,68.873329,0.484196,1,FIT_QUALITY
gain,calibration,2,2,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.997578,-0.002422,0.983042,68.626564,0.349877,1,FIT_QUALITY
gain,calibration,2,2,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.007675,0.007675,0.982867,69.808846,0.449219,1,FIT_QUALITY
gain,calibration,2,2,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008503,0.008503,0.983184,69.247368,0.181073,1,FIT_QUALITY
gain,calibration,2,2,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008763,0.008763,0.983289,68.920479,0.401525,1,FIT_QUALITY
gain,calibration,2,2,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005619,0.005619,0.982710,70.113991,0.408253,1,FIT_QUALITY
gain,calibration,2,2,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.001414,0.001414,0.983568,68.288757,0.511395,1,FIT_QUALITY
gain,calibration,2,2,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993912,-0.006088,0.983357,67.952156,0.410418,1,FIT_QUALITY
gain,calibration,2,2,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993543,-0.006457,0.983298,68.112801,0.386653,1,FIT_QUALITY
gain,calibration,2,2,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.988703,-0.011297,0.983375,67.445915,0.398690,1,FIT_QUALITY
gain,calibration,2,2,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.000895,0.000895,0.983057,69.529274,nan,0,POLARITY_IMBALANCE
gain,calibration,2,2,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.996471,-0.003529,0.982687,69.225815,0.485440,1,FIT_QUALITY
gain,calibration,2,2,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.997376,-0.002624,0.983128,68.422279,0.440400,1,FIT_QUALITY
gain,calibration,2,2,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.989845,-0.010155,0.982829,69.201698,0.434428,1,FIT_QUALITY
gain,calibration,2,2,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.986474,-0.013526,0.982933,68.007568,0.448062,1,FIT_QUALITY
gain,calibration,2,2,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.004773,0.004773,0.983021,69.079254,0.390660,1,FIT_QUALITY
gain,calibration,2,2,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.995861,-0.004139,0.983111,68.781502,0.536727,1,FIT_QUALITY
gain,calibration,2,2,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.010867,0.010867,0.983159,69.838684,0.399291,1,FIT_QUALITY
gain,verification,2,1,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993280,-0.006720,0.983035,68.773834,nan,0,not evaluated
gain,verification,2,1,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.987607,-0.012393,0.983135,67.667549,nan,0,not evaluated
gain,verification,2,1,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002045,0.002045,0.983088,69.535812,nan,0,not evaluated
gain,verification,2,1,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008976,0.008976,0.982758,70.333824,nan,0,not evaluated
gain,verification,2,1,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.013636,0.013636,0.982897,70.284798,nan,0,not evaluated
gain,verification,2,1,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005414,0.005414,0.983193,68.875610,nan,0,not evaluated
gain,verification,2,1,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.006542,0.006542,0.983265,69.476273,nan,0,not evaluated
gain,verification,2,1,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002212,0.002212,0.982881,70.172134,nan,0,not evaluated
gain,verification,2,1,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.017918,0.017918,0.982876,71.683388,nan,0,not evaluated
gain,verification,2,1,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.988390,-0.011610,0.982867,68.911194,nan,0,not evaluated
gain,verification,2,1,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.016992,0.016992,0.982958,70.184685,nan,0,not evaluated
gain,verification,2,1,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.995488,-0.004512,0.982961,68.587624,nan,0,not evaluated
gain,verification,2,1,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.000237,0.000237,0.983072,69.144272,nan,0,not evaluated
gain,verification,2,1,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.990844,-0.009156,0.982633,68.929344,nan,0,not evaluated
gain,verification,2,1,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.004896,0.004896,0.983151,69.494843,nan,0,not evaluated
gain,verification,2,1,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005625,0.005625,0.982783,69.686607,nan,0,not evaluated
gain,verification,2,1,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.997089,-0.002911,0.983096,68.432465,nan,0,not evaluated
gain,verification,2,1,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.015287,0.015287,0.982582,71.374733,nan,0,not evaluated
gain,verification,2,1,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005675,0.005675,0.983325,68.766029,nan,0,not evaluated
gain,verification,2,1,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993716,-0.006284,0.983345,69.025444,nan,0,not evaluated
gain,verification,2,1,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.001164,0.001164,0.983175,69.675575,nan,0,not evaluated
gain,verification,2,1,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002985,0.002985,0.983371,68.267975,nan,0,not evaluated
gain,verification,2,1,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002108,0.002108,0.982840,69.456688,nan,0,not evaluated
gain,verification,2,1,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.995627,-0.004373,0.982937,69.822533,nan,0,not evaluated
gain,verification,2,1,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.009772,0.009772,0.982758,69.982697,nan,0,not evaluated
gain,verification,2,1,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005493,0.005493,0.983101,70.447433,nan,0,not evaluated
gain,verification,2,1,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.988985,-0.011015,0.983073,68.531624,nan,0,not evaluated
gain,verification,2,1,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008226,0.008226,0.982948,69.501007,nan,0,not evaluated
gain,verification,2,1,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.007463,0.007463,0.982770,70.036049,nan,0,not evaluated
gain,verification,2,1,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.004341,0.004341,0.982790,69.653702,nan,0,not evaluated
