stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-18.903233,-18.889114,0.981992,71.434593,nan,1.000000
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,5.798017,5.824350,0.981981,72.129875,nan,1.000000
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.505733,-7.480331,0.981901,72.242096,nan,1.000000
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.250733,-3.240208,0.981983,71.255646,nan,1.000000
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.265734,-12.277079,0.981878,70.263123,nan,1.000000
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.594267,1.622987,0.981508,73.229790,nan,1.000000
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.699267,1.711127,0.981707,71.889183,nan,1.000000
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.216983,-6.204839,0.981854,71.607445,nan,1.000000
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-16.489483,-16.471006,0.982052,71.552391,nan,1.000000
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-25.019484,-24.992516,0.981598,72.948685,nan,1.000000
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.089483,-9.078078,0.981717,71.842232,nan,1.000000
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-17.328234,-17.323257,0.981707,71.508171,nan,1.000000
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.166984,-12.159992,0.981734,71.563820,nan,1.000000
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.331767,3.325109,0.981774,70.729706,nan,1.000000
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-18.701982,-18.686180,0.981891,71.733521,nan,1.000000
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.544483,-12.523536,0.981941,71.914612,nan,1.000000
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-16.410734,-16.405069,0.982215,70.518066,nan,1.000000
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.696983,-9.696788,0.982040,70.573654,nan,1.000000
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.230733,-4.205235,0.981955,72.137398,nan,1.000000
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.118234,-10.110747,0.982118,70.815315,nan,1.000000
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-12.129483,-12.118294,0.981863,71.535973,-8.806817,1.000000
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-6.940733,-6.913649,0.982787,70.493340,-8.806817,1.000000
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.889267,6.881726,0.982424,69.373764,-8.806817,1.000000
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-17.425734,-17.408392,0.982167,71.253906,-8.806817,1.000000
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,5.693017,5.694942,0.982011,70.725945,-8.806817,1.000000
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-1.549483,-1.536978,0.982037,71.254425,-8.806817,1.000000
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.360517,0.361104,0.982287,70.093155,-8.806817,1.000000
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.919267,6.937155,0.982408,70.787788,-8.806817,1.000000
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-8.446983,-8.418347,0.982364,71.463593,-8.806817,1.000000
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-19.514482,-19.518980,0.981923,70.550880,-8.806817,1.000000
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,3.920517,3.943148,0.982301,71.266533,-8.806817,1.000000
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,7.844267,7.853343,0.982203,70.727524,-8.806817,1.000000
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-14.724483,-14.719331,0.982232,70.454811,-8.806817,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-11.531983,-11.530927,0.982451,69.785477,-8.806817,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-11.046984,-11.052896,0.982274,69.766327,-8.806817,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.909267,0.927855,0.982031,71.600975,-8.806817,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.869483,-4.854957,0.982120,71.196022,-8.806817,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-17.431984,-17.442963,0.982329,69.378059,-8.806817,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-13.679483,-13.675290,0.982630,69.588928,-8.806817,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,1.433017,1.445413,0.982459,70.383049,-8.806817,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.949483,-0.939029,0.982266,70.674141,-8.806817,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,5.028017,5.026631,0.982626,69.295387,-8.806817,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.889267,0.904143,0.982128,71.197937,-8.806817,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.465733,-5.452974,0.982394,70.538124,-8.806817,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.930733,-4.910316,0.982046,71.670113,-8.806817,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-11.921984,-11.908144,0.982477,70.425972,-8.806817,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.384483,-3.386376,0.982453,69.622017,-8.806817,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-17.985733,-17.988071,0.982885,68.711639,-8.806817,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.296983,-2.298172,0.982767,69.016647,-8.806817,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.249267,0.277716,0.982327,71.529213,-8.806817,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-15.863234,-15.864144,0.982264,70.058418,-7.231967,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-0.439483,-0.411430,0.982147,71.880959,-7.231967,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-2.919483,-2.904379,0.982272,70.916656,-7.231967,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-14.190733,-14.165141,0.982477,71.062019,-7.231967,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,1.724267,1.728952,0.982547,69.785278,-7.231967,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,2.478017,2.502543,0.982305,71.360550,-7.231967,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-5.049483,-5.052357,0.981896,70.693588,-7.231967,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-2.659483,-2.647547,0.982146,71.001831,-7.231967,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-8.764483,-8.750360,0.982183,71.045479,-7.231967,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-12.781983,-12.757326,0.982229,71.524864,-7.231967,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-13.308233,-13.299357,0.982315,70.487793,-7.231967,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-6.778233,-6.764477,0.982226,70.936829,-7.231967,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-0.859483,-0.847321,0.981987,71.337173,-7.231967,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-16.195734,-16.199278,0.982316,69.810654,-7.231967,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-6.876983,-6.888512,0.982416,69.173714,-7.231967,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,8.095517,8.088863,0.982350,69.572250,-7.231967,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-12.790733,-12.786104,0.982324,70.239365,-7.231967,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-13.771983,-13.776674,0.981793,70.799034,-7.231967,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-18.493233,-18.492262,0.982380,69.926018,-7.231967,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-3.851983,-3.837872,0.982248,70.911179,-7.231967,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-4.780733,-4.784416,0.981550,71.339439,-7.231967,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-8.664483,-8.669860,0.982114,70.118393,-7.231967,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-7.395733,-7.389403,0.982077,70.835541,-7.231967,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-18.939484,-18.950426,0.982319,69.400284,-7.231967,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-3.171983,-3.145149,0.982097,71.916954,-7.231967,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,3.305517,3.319616,0.982668,70.044029,-7.231967,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-10.465734,-10.440009,0.982016,72.023026,-7.231967,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-8.233233,-8.239820,0.982114,70.052673,-7.231967,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-0.480733,-0.454109,0.982280,71.528244,-7.231967,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-14.155733,-14.151970,0.981847,71.157784,-7.231967,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-2.611983,-2.602005,0.981705,71.789024,-7.222907,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-2.836983,-2.838063,0.982253,70.072990,-7.222907,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,4.889267,4.902885,0.981972,71.447403,-7.222907,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,7.850517,7.846581,0.982080,70.266022,-7.222907,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,8.241767,8.241389,0.981967,70.688774,-7.222907,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.311983,-9.310162,0.981751,71.244316,-7.222907,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,0.235517,0.248947,0.982178,71.017448,-7.222907,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-1.116983,-1.116355,0.981974,70.730400,-7.222907,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,3.464267,3.479331,0.982261,70.935547,-7.222907,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-4.116983,-4.118577,0.981531,71.495125,-7.222907,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-7.370733,-7.343472,0.982157,71.818008,-7.222907,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-4.518233,-4.525349,0.981821,70.609970,-7.222907,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-3.546983,-3.545592,0.982139,70.439262,-7.222907,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,7.014267,7.042488,0.982352,71.465034,-7.222907,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-1.144483,-1.137716,0.982386,70.227806,-7.222907,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.215734,-9.189928,0.982210,71.628029,-7.222907,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-6.155733,-6.165139,0.982439,69.241364,-7.222907,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,8.114266,8.105629,0.982187,69.793045,-7.222907,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-12.875733,-12.884588,0.982455,69.240524,-7.222907,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-1.823233,-1.820513,0.982208,70.371376,-7.222907,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.565733,-9.550495,0.982288,70.889977,-7.222907,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.840734,-9.828596,0.982885,69.486946,-7.222907,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.180734,-9.173187,0.982252,70.544067,-7.222907,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-4.259483,-4.251984,0.982166,70.718285,-7.222907,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,5.559267,5.570229,0.982131,70.979027,-7.222907,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-1.109483,-1.100347,0.982053,71.036339,-7.222907,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-5.763233,-5.754603,0.982368,70.367401,-7.222907,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.245517,6.237447,0.982651,68.883453,-7.222907,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,7.515517,7.510596,0.982459,69.444000,-7.222907,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,12.583016,12.568615,0.982433,68.983932,-7.222907,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,6.104267,6.132071,0.982402,71.338188,-4.795771,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,9.029266,9.055573,0.982371,71.321243,-4.795771,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-4.351983,-4.342134,0.982548,70.062195,-4.795771,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-2.621983,-2.626780,0.982563,69.240089,-4.795771,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,9.950517,9.943605,0.982092,70.078453,-4.795771,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-8.004483,-8.011158,0.982180,69.913727,-4.795771,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-13.339483,-13.327857,0.982304,70.661209,-4.795771,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-9.793233,-9.783481,0.982746,69.648682,-4.795771,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,8.650517,8.675542,0.982703,70.559357,-4.795771,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-5.204483,-5.199500,0.982258,70.392685,-4.795771,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-1.818233,-1.796556,0.982340,71.134399,-4.795771,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-9.765734,-9.764424,0.982115,70.483162,-4.795771,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,1.875517,1.860266,0.982371,69.061493,-4.795771,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,1.876767,1.877591,0.982600,69.467278,-4.795771,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-1.625733,-1.632540,0.982473,69.314316,-4.795771,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-7.035733,-7.049273,0.982193,69.513153,-4.795771,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-4.623233,-4.624812,0.982773,68.984329,-4.795771,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,10.433017,10.453087,0.982768,70.156227,-4.795771,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-7.384483,-7.358246,0.982711,70.607819,-4.795771,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,5.643017,5.638774,0.982815,68.753601,-4.795771,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,10.084267,10.087416,0.982680,69.429825,-4.795771,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-6.889483,-6.901413,0.982951,68.064262,-4.795771,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-6.283233,-6.264810,0.982798,70.006401,-4.795771,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,1.494267,1.483734,0.982717,68.617210,-4.795771,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,11.738017,11.748919,0.982911,69.366600,-4.795771,1.000000
