sample_index,adc_code,ifc_vpp,sweep_index
249,446,1.36,7
250,218,1.36,7
251,191,1.36,7
252,-53,1.36,7
253,-130,1.36,7
254,-300,1.36,7
255,-380,1.36,7
256,-507,1.36,7
257,-550,1.36,7
258,-627,1.36,7
259,-613,1.36,7
260,-581,1.36,7
261,-579,1.36,7
262,-428,1.36,7
263,-381,1.36,7
264,-207,1.36,7
265,-121,1.36,7
266,77,1.36,7
267,132,1.36,7
268,375,1.36,7
269,383,1.36,7
270,568,1.36,7
271,578,1.36,7
272,618,1.36,7
273,644,1.36,7
274,580,1.36,7
275,555,1.36,7
276,411,1.36,7
277,371,1.36,7
278,137,1.36,7
279,125,1.36,7
280,-149,1.36,7
281,-193,1.36,7
282,-384,1.36,7
283,-454,1.36,7
284,-537,1.36,7
285,-597,1.36,7
286,-633,1.36,7
287,-615,1.36,7
288,-543,1.36,7
289,-538,1.36,7
290,-354,1.36,7
291,-322,1.36,7
292,-117,1.36,7
293,-32,1.36,7
294,148,1.36,7
295,233,1.36,7
296,425,1.36,7
297,438,1.36,7
298,600,1.36,7
299,601,1.36,7
300,627,1.36,7
301,626,1.36,7
302,545,1.36,7
303,506,1.36,7
304,353,1.36,7
305,292,1.36,7
306,67,1.36,7
307,48,1.36,7
308,-233,1.36,7
309,-257,1.36,7
310,-454,1.36,7
311,-506,1.36,7
312,-577,1.36,7
313,-628,1.36,7
314,-616,1.36,7
315,-608,1.36,7
316,-503,1.36,7
317,-485,1.36,7
318,-280,1.36,7
319,-257,1.36,7
320,-24,1.36,7
321,55,1.36,7
322,228,1.36,7
323,322,1.36,7
324,467,1.36,7
325,511,1.36,7
326,618,1.36,7
327,624,1.36,7
328,612,1.36,7
329,598,1.36,7
330,485,1.36,7
331,443,1.36,7
332,284,1.36,7
333,209,1.36,7
334,2,1.36,7
335,-52,1.36,7
336,-308,1.36,7
337,-317,1.36,7
338,-515,1.36,7
339,-551,1.36,7
340,-607,1.36,7
341,-627,1.36,7
342,-592,1.36,7
343,-585,1.36,7
344,-461,1.36,7
345,-430,1.36,7
346,-200,1.36,7
347,-191,1.36,7
348,78,1.36,7
349,132,1.36,7
350,315,1.36,7
351,405,1.36,7
352,517,1.36,7
353,569,1.36,7
354,628,1.36,7
355,625,1.36,7
356,588,1.36,7
357,573,1.36,7
358,417,1.36,7
359,387,1.36,7
360,197,1.36,7
361,121,1.36,7
362,-72,1.36,7
363,-145,1.36,7
364,-367,1.36,7
365,-378,1.36,7
366,-565,1.36,7
367,-574,1.36,7
368,-620,1.36,7
369,-631,1.36,7
370,-569,1.36,7
371,-542,1.36,7
372,-410,1.36,7
373,-359,1.36,7
374,-130,1.36,7
375,-114,1.36,7
376,167,1.36,7
377,196,1.36,7
378,398,1.36,7
379,469,1.36,7
380,553,1.36,7
381,609,1.36,7
382,619,1.36,7
383,624,1.36,7
384,546,1.36,7
385,543,1.36,7
386,352,1.36,7
387,326,1.36,7
388,108,1.36,7
389,26,1.36,7
390,-146,1.36,7
391,-242,1.36,7
392,-426,1.36,7
393,-439,1.36,7
394,-593,1.36,7
395,-600,1.36,7
396,-621,1.36,7
397,-627,1.36,7
398,-524,1.36,7
399,-496,1.36,7
400,-342,1.36,7
401,-281,1.36,7
402,-62,1.36,7
403,-32,1.36,7
404,240,1.36,7
405,263,1.36,7
406,468,1.36,7
407,504,1.36,7
408,590,1.36,7
409,631,1.36,7
410,613,1.36,7
411,614,1.36,7
412,511,1.36,7
413,490,1.36,7
414,270,1.36,7
415,258,1.36,7
416,13,1.36,7
417,-47,1.36,7
418,-233,1.36,7
419,-329,1.36,7
420,-468,1.36,7
421,-510,1.36,7
422,-619,1.36,7
423,-606,1.36,7
424,-607,1.36,7
425,-608,1.36,7
426,-474,1.36,7
427,-441,1.36,7
428,-271,1.36,7
429,-196,1.36,7
430,4,1.36,7
431,64,1.36,7
432,312,1.36,7
433,323,1.36,7
434,526,1.36,7
435,545,1.36,7
436,618,1.36,7
437,644,1.36,7
438,606,1.36,7
439,591,1.36,7
440,456,1.36,7
441,434,1.36,7
442,206,1.36,7
443,194,1.36,7
444,-84,1.36,7
445,-125,1.36,7
446,-320,1.36,7
447,-402,1.36,7
448,-509,1.36,7
449,-567,1.36,7
450,-621,1.36,7
451,-619,1.36,7
452,-578,1.36,7
453,-570,1.36,7
454,-411,1.36,7
455,-379,1.36,7
456,-184,1.36,7
457,-101,1.36,7
458,85,1.36,7
459,164,1.36,7
460,372,1.36,7
461,392,1.36,7
462,576,1.36,7
463,574,1.36,7
464,628,1.36,7
465,638,1.36,7
466,565,1.36,7
467,549,1.36,7
468,414,1.36,7
469,352,1.36,7
470,131,1.36,7
471,113,1.36,7
472,-164,1.36,7
473,-190,1.36,7
474,-410,1.36,7
475,-465,1.36,7
476,-546,1.36,7
477,-605,1.36,7
478,-619,1.36,7
479,-624,1.36,7
480,-547,1.36,7
481,-525,1.36,7
482,-338,1.36,7
483,-319,1.36,7
484,-89,1.36,7
485,-23,1.36,7
486,167,1.36,7
487,263,1.36,7
488,420,1.36,7
489,458,1.36,7
490,602,1.36,7
491,598,1.36,7
492,632,1.36,7
493,621,1.36,7
494,525,1.36,7
495,502,1.36,7
496,347,1.36,7
497,274,1.36,7
498,64,1.36,7
499,22,1.36,7
500,-248,1.36,7
501,-255,1.36,7
502,-469,1.36,7
503,-506,1.36,7
504,-594,1.36,7
505,-627,1.36,7
506,-604,1.36,7
507,-602,1.36,7
508,-507,1.36,7
509,-480,1.36,7
510,-265,1.36,7
511,-250,1.36,7
512,7,1.36,7
513,47,1.36,7
514,256,1.36,7
515,339,1.36,7
516,469,1.36,7
517,530,1.36,7
518,617,1.36,7
519,625,1.36,7
520,611,1.36,7
521,602,1.36,7
522,476,1.36,7
523,443,1.36,7
524,259,1.36,7
525,189,1.36,7
526,-8,1.36,7
527,-83,1.36,7
528,-307,1.36,7
529,-317,1.36,7
530,-529,1.36,7
531,-546,1.36,7
532,-613,1.36,7
533,-637,1.36,7
534,-586,1.36,7
535,-575,1.36,7
536,-452,1.36,7
537,-416,1.36,7
538,-199,1.36,7
539,-184,1.36,7
540,104,1.36,7
541,127,1.36,7
542,340,1.36,7
543,415,1.36,7
544,513,1.36,7
545,583,1.36,7
546,620,1.36,7
547,628,1.36,7
548,581,1.36,7
549,575,1.36,7
550,407,1.36,7
551,382,1.36,7
552,174,1.36,7
553,105,1.36,7
554,-74,1.36,7
555,-180,1.36,7
556,-358,1.36,7
557,-395,1.36,7
558,-565,1.36,7
559,-563,1.36,7
560,-628,1.36,7
561,-632,1.36,7
562,-567,1.36,7
563,-531,1.36,7
564,-400,1.36,7
565,-342,1.36,7
566,-129,1.36,7
567,-98,1.36,7
568,185,1.36,7
569,189,1.36,7
570,423,1.36,7
571,466,1.36,7
572,564,1.36,7
573,615,1.36,7
574,617,1.36,7
575,632,1.36,7
576,544,1.36,7
577,538,1.36,7
578,340,1.36,7
579,324,1.36,7
580,79,1.36,7
581,23,1.36,7
582,-171,1.36,7
583,-267,1.36,7
584,-417,1.36,7
585,-472,1.36,7
586,-594,1.36,7
587,-586,1.36,7
588,-619,1.36,7
589,-622,1.36,7
590,-520,1.36,7
591,-490,1.36,7
592,-325,1.36,7
593,-250,1.36,7
594,-64,1.36,7
595,0,1.36,7
596,252,1.36,7
597,257,1.36,7
598,493,1.36,7
599,505,1.36,7
600,599,1.36,7
601,633,1.36,7
602,608,1.36,7
603,612,1.36,7
604,508,1.36,7
605,474,1.36,7
606,275,1.36,7
607,265,1.36,7
608,-4,1.36,7
609,-57,1.36,7
610,-264,1.36,7
611,-346,1.36,7
612,-465,1.36,7
613,-540,1.36,7
614,-607,1.36,7
615,-610,1.36,7
616,-599,1.36,7
617,-595,1.36,7
618,-464,1.36,7
619,-434,1.36,7
620,-248,1.36,7
621,-170,1.36,7
622,14,1.36,7
623,96,1.36,7
624,307,1.36,7
625,345,1.36,7
626,531,1.36,7
627,543,1.36,7
628,628,1.36,7
629,639,1.36,7
630,597,1.36,7
631,582,1.36,7
632,461,1.36,7
633,409,1.36,7
634,200,1.36,7
635,187,1.36,7
636,-92,1.36,7
637,-116,1.36,7
638,-348,1.36,7
639,-405,1.36,7
640,-523,1.36,7
641,-581,1.36,7
642,-613,1.36,7
643,-631,1.36,7
644,-573,1.36,7
645,-561,1.36,7
646,-395,1.36,7
647,-380,1.36,7
648,-155,1.36,7
649,-95,1.36,7
650,94,1.36,7
651,191,1.36,7
652,363,1.36,7
653,417,1.36,7
654,573,1.36,7
655,574,1.36,7
656,631,1.36,7
657,629,1.36,7
658,562,1.36,7
659,543,1.36,7
660,402,1.36,7
661,336,1.36,7
662,142,1.36,7
663,92,1.36,7
664,-180,1.36,7
665,-183,1.36,7
666,-421,1.36,7
667,-466,1.36,7
668,-565,1.36,7
669,-616,1.36,7
670,-612,1.36,7
671,-625,1.36,7
672,-544,1.36,7
673,-516,1.36,7
674,-329,1.36,7
675,-314,1.36,7
676,-62,1.36,7
677,-21,1.36,7
678,184,1.36,7
679,281,1.36,7
680,415,1.36,7
681,490,1.36,7
682,587,1.36,7
683,603,1.36,7
684,629,1.36,7
685,618,1.36,7
686,516,1.36,7
687,495,1.36,7
688,321,1.36,7
689,249,1.36,7
690,65,1.36,7
691,-11,1.36,7
692,-243,1.36,7
693,-257,1.36,7
694,-487,1.36,7
695,-496,1.36,7
696,-606,1.36,7
697,-632,1.36,7
698,-598,1.36,7
699,-603,1.36,7
700,-497,1.36,7
701,-465,1.36,7
702,-266,1.36,7
703,-249,1.36,7
704,29,1.36,7
705,53,1.36,7
706,285,1.36,7
707,352,1.36,7
708,481,1.36,7
709,550,1.36,7
710,607,1.36,7
711,623,1.36,7
712,603,1.36,7
713,602,1.36,7
714,463,1.36,7
715,442,1.36,7
716,241,1.36,7
717,176,1.36,7
718,-11,1.36,7
719,-106,1.36,7
720,-310,1.36,7
721,-338,1.36,7
722,-535,1.36,7
723,-538,1.36,7
724,-623,1.36,7
725,-636,1.36,7
726,-582,1.36,7
727,-573,1.36,7
728,-450,1.36,7
729,-402,1.36,7
730,-205,1.36,7
731,-163,1.36,7
732,110,1.36,7
733,120,1.36,7
734,366,1.36,7
735,410,1.36,7
736,532,1.36,7
737,587,1.36,7
738,621,1.36,7
739,633,1.36,7
740,578,1.36,7
741,565,1.36,7
742,404,1.36,7
743,387,1.36,7
744,150,1.36,7
745,97,1.36,7
746,-100,1.36,7
747,-195,1.36,7
748,-360,1.36,7
749,-424,1.36,7
750,-572,1.36,7
751,-562,1.36,7
752,-620,1.36,7
753,-632,1.36,7
754,-552,1.36,7
755,-529,1.36,7
756,-384,1.36,7
757,-314,1.36,7
758,-132,1.36,7
759,-68,1.36,7
760,186,1.36,7
761,193,1.36,7
762,444,1.36,7
763,463,1.36,7
764,584,1.36,7
765,616,1.36,7
766,624,1.36,7
767,631,1.36,7
768,549,1.36,7
769,519,1.36,7
770,335,1.36,7
771,322,1.36,7
772,57,1.36,7
773,26,1.36,7
774,-191,1.36,7
775,-277,1.36,7
776,-413,1.36,7
777,-488,1.36,7
778,-589,1.36,7
779,-606,1.36,7
780,-615,1.36,7
781,-612,1.36,7
782,-506,1.36,7
783,-485,1.36,7
784,-309,1.36,7
785,-241,1.36,7
786,-54,1.36,7
787,22,1.36,7
788,245,1.36,7
789,278,1.36,7
790,494,1.36,7
791,502,1.36,7
792,616,1.36,7
793,631,1.36,7
794,610,1.36,7
795,612,1.36,7
796,506,1.36,7
797,464,1.36,7
798,266,1.36,7
799,250,1.36,7
800,-23,1.36,7
801,-46,1.36,7
802,-288,1.36,7
803,-349,1.36,7
804,-475,1.36,7
805,-547,1.36,7
806,-603,1.36,7
807,-623,1.36,7
808,-606,1.36,7
809,-587,1.36,7
810,-452,1.36,7
811,-438,1.36,7
812,-218,1.36,7
813,-167,1.36,7
814,36,1.36,7
815,124,1.36,7
816,307,1.36,7
817,356,1.36,7
818,538,1.36,7
819,548,1.36,7
820,633,1.36,7
821,636,1.36,7
822,587,1.36,7
823,575,1.36,7
824,449,1.36,7
825,391,1.36,7
826,205,1.36,7
827,155,1.36,7
828,-98,1.36,7
829,-107,1.36,7
830,-370,1.36,7
831,-404,1.36,7
832,-537,1.36,7
833,-585,1.36,7
834,-609,1.36,7
835,-629,1.36,7
836,-573,1.36,7
837,-550,1.36,7
838,-395,1.36,7
839,-383,1.36,7
840,-134,1.36,7
841,-95,1.36,7
842,122,1.36,7
843,212,1.36,7
844,366,1.36,7
845,442,1.36,7
846,563,1.36,7
847,575,1.36,7
848,630,1.36,7
849,624,1.36,7
850,554,1.36,7
851,542,1.36,7
852,382,1.36,7
853,314,1.36,7
854,137,1.36,7
855,62,1.36,7
856,-179,1.36,7
857,-192,1.36,7
858,-441,1.36,7
859,-454,1.36,7
860,-585,1.36,7
861,-612,1.36,7
862,-612,1.36,7
863,-618,1.36,7
864,-539,1.36,7
865,-511,1.36,7
866,-334,1.36,7
867,-309,1.36,7
868,-43,1.36,7
869,-25,1.36,7
870,220,1.36,7
871,283,1.36,7
872,429,1.36,7
873,509,1.36,7
874,583,1.36,7
875,615,1.36,7
876,628,1.36,7
877,615,1.36,7
878,502,1.36,7
879,492,1.36,7
880,301,1.36,7
881,244,1.36,7
882,61,1.36,7
883,-38,1.36,7
884,-239,1.36,7
885,-281,1.36,7
886,-496,1.36,7
887,-490,1.36,7
888,-608,1.36,7
889,-625,1.36,7
890,-603,1.36,7
891,-596,1.36,7
892,-488,1.36,7
893,-458,1.36,7
894,-274,1.36,7
895,-231,1.36,7
896,39,1.36,7
897,55,1.36,7
898,306,1.36,7
899,350,1.36,7
900,502,1.36,7
901,560,1.36,7
902,608,1.36,7
903,637,1.36,7
904,600,1.36,7
905,597,1.36,7
906,453,1.36,7
907,440,1.36,7
908,224,1.36,7
909,164,1.36,7
910,-38,1.36,7
911,-123,1.36,7
912,-296,1.36,7
913,-370,1.36,7
914,-535,1.36,7
915,-530,1.36,7
916,-626,1.36,7
917,-631,1.36,7
918,-581,1.36,7
919,-570,1.36,7
920,-434,1.36,7
921,-379,1.36,7
922,-204,1.36,7
923,-138,1.36,7
924,104,1.36,7
925,123,1.36,7
926,386,1.36,7
927,401,1.36,7
928,555,1.36,7
929,604,1.36,7
930,616,1.36,7
931,643,1.36,7
932,575,1.36,7
933,558,1.36,7
934,391,1.36,7
935,388,1.36,7
936,132,1.36,7
937,93,1.36,7
938,-134,1.36,7
939,-206,1.36,7
940,-359,1.36,7
941,-447,1.36,7
942,-556,1.36,7
943,-582,1.36,7
944,-625,1.36,7
945,-616,1.36,7
946,-543,1.36,7
947,-534,1.36,7
948,-370,1.36,7
949,-306,1.36,7
950,-126,1.36,7
951,-49,1.36,7
952,174,1.36,7
953,210,1.36,7
954,449,1.36,7
955,453,1.36,7
956,601,1.36,7
957,614,1.36,7
958,629,1.36,7
959,625,1.36,7
960,543,1.36,7
961,510,1.36,7
962,336,1.36,7
963,311,1.36,7
964,47,1.36,7
965,27,1.36,7
966,-222,1.36,7
967,-291,1.36,7
968,-435,1.36,7
969,-509,1.36,7
970,-580,1.36,7
971,-614,1.36,7
972,-615,1.36,7
973,-609,1.36,7
974,-497,1.36,7
975,-491,1.36,7
976,-284,1.36,7
977,-236,1.36,7
978,-40,1.36,7
979,54,1.36,7
980,241,1.36,7
981,303,1.36,7
982,494,1.36,7
983,496,1.36,7
984,627,1.36,7
985,627,1.36,7
986,610,1.36,7
987,606,1.36,7
988,490,1.36,7
989,453,1.36,7
990,272,1.36,7
991,221,1.36,7
992,-33,1.36,7
993,-39,1.36,7
994,-309,1.36,7
995,-346,1.36,7
996,-501,1.36,7
997,-557,1.36,7
998,-598,1.36,7
999,-632,1.36,7
1000,-599,1.36,7
1001,-586,1.36,7
1002,-443,1.36,7
1003,-435,1.36,7
1004,-199,1.36,7
1005,-160,1.36,7
1006,57,1.36,7
1007,141,1.36,7
1008,305,1.36,7
1009,389,1.36,7
1010,531,1.36,7
1011,545,1.36,7
1012,640,1.36,7
1013,625,1.36,7
1014,587,1.36,7
1015,565,1.36,7
1016,436,1.36,7
1017,379,1.36,7
1018,210,1.36,7
1019,128,1.36,7
1020,-103,1.36,7
1021,-125,1.36,7
1022,-386,1.36,7
1023,-391,1.36,7
1024,-555,1.36,7
1025,-594,1.36,7
1026,-607,1.36,7
1027,-634,1.36,7
1028,-571,1.36,7
1029,-547,1.36,7
1030,-391,1.36,7
1031,-372,1.36,7
1032,-119,1.36,7
1033,-96,1.36,7
1034,155,1.36,7
1035,219,1.36,7
1036,386,1.36,7
1037,460,1.36,7
1038,560,1.36,7
1039,590,1.36,7
1040,635,1.36,7
1041,628,1.36,7
1042,547,1.36,7
1043,535,1.36,7
1044,366,1.36,7
1045,307,1.36,7
1046,130,1.36,7
1047,36,1.36,7
1048,-166,1.36,7
1049,-220,1.36,7
1050,-441,1.36,7
1051,-444,1.36,7
1052,-593,1.36,7
1053,-613,1.36,7
1054,-609,1.36,7
1055,-624,1.36,7
1056,-533,1.36,7
1057,-496,1.36,7
1058,-335,1.36,7
1059,-288,1.36,7
1060,-33,1.36,7
1061,-23,1.36,7
1062,245,1.36,7
1063,287,1.36,7
1064,449,1.36,7
1065,524,1.36,7
1066,581,1.36,7
1067,625,1.36,7
1068,616,1.36,7
1069,612,1.36,7
1070,497,1.36,7
1071,492,1.36,7
1072,279,1.36,7
1073,236,1.36,7
1074,26,1.36,7
1075,-51,1.36,7
1076,-231,1.36,7
1077,-306,1.36,7
1078,-491,1.36,7
1079,-498,1.36,7
1080,-614,1.36,7
1081,-621,1.36,7
1082,-607,1.36,7
1083,-596,1.36,7
1084,-481,1.36,7
1085,-430,1.36,7
1086,-271,1.36,7
1087,-209,1.36,7
1088,41,1.36,7
1089,55,1.36,7
1090,324,1.36,7
1091,345,1.36,7
1092,518,1.36,7
1093,562,1.36,7
1094,604,1.36,7
1095,634,1.36,7
1096,604,1.36,7
1097,583,1.36,7
1098,445,1.36,7
1099,441,1.36,7
1100,202,1.36,7
1101,157,1.36,7
1102,-68,1.36,7
1103,-143,1.36,7
1104,-304,1.36,7
1105,-392,1.36,7
1106,-520,1.36,7
1107,-553,1.36,7
1108,-633,1.36,7
1109,-619,1.36,7
1110,-576,1.36,7
1111,-565,1.36,7
1112,-426,1.36,7
1113,-366,1.36,7
1114,-196,1.36,7
1115,-108,1.36,7
1116,99,1.36,7
1117,142,1.36,7
1118,390,1.36,7
1119,401,1.36,7
1120,572,1.36,7
1121,595,1.36,7
1122,621,1.36,7
1123,639,1.36,7
1124,574,1.36,7
1125,545,1.36,7
1126,394,1.36,7
1127,370,1.36,7
1128,112,1.36,7
1129,103,1.36,7
1130,-154,1.36,7
1131,-220,1.36,7
1132,-377,1.36,7
1133,-468,1.36,7
1134,-553,1.36,7
1135,-594,1.36,7
1136,-625,1.36,7
1137,-618,1.36,7
1138,-537,1.36,7
1139,-533,1.36,7
1140,-341,1.36,7
1141,-301,1.36,7
1142,-104,1.36,7
1143,-14,1.36,7
1144,172,1.36,7
1145,235,1.36,7
1146,438,1.36,7
1147,452,1.36,7
1148,602,1.36,7
1149,616,1.36,7
1150,617,1.36,7
1151,627,1.36,7
1152,531,1.36,7
1153,499,1.36,7
1154,330,1.36,7
1155,289,1.36,7
1156,34,1.36,7
1157,32,1.36,7
1158,-244,1.36,7
1159,-284,1.36,7
1160,-462,1.36,7
1161,-517,1.36,7
1162,-571,1.36,7
1163,-621,1.36,7
1164,-607,1.36,7
1165,-598,1.36,7
1166,-490,1.36,7
1167,-476,1.36,7
1168,-267,1.36,7
1169,-236,1.36,7
1170,-12,1.36,7
1171,75,1.36,7
1172,243,1.36,7
1173,329,1.36,7
1174,485,1.36,7
1175,515,1.36,7
1176,629,1.36,7
1177,623,1.36,7
1178,615,1.36,7
1179,604,1.36,7
1180,482,1.36,7
1181,436,1.36,7
1182,271,1.36,7
1183,199,1.36,7
1184,-31,1.36,7
1185,-58,1.36,7
1186,-327,1.36,7
1187,-334,1.36,7
1188,-521,1.36,7
1189,-561,1.36,7
1190,-605,1.36,7
1191,-629,1.36,7
1192,-591,1.36,7
1193,-580,1.36,7
1194,-441,1.36,7
1195,-420,1.36,7
1196,-185,1.36,7
1197,-165,1.36,7
1198,84,1.36,7
1199,144,1.36,7
1200,321,1.36,7
1201,414,1.36,7
1202,525,1.36,7
1203,568,1.36,7
1204,632,1.36,7
1205,627,1.36,7
1206,577,1.36,7
1207,573,1.36,7
1208,417,1.36,7
1209,371,1.36,7
1210,198,1.36,7
1211,105,1.36,7
1212,-103,1.36,7
1213,-149,1.36,7
1214,-385,1.36,7
1215,-392,1.36,7
1216,-568,1.36,7
1217,-586,1.36,7
1218,-624,1.36,7
1219,-625,1.36,7
1220,-558,1.36,7
1221,-539,1.36,7
1222,-393,1.36,7
1223,-347,1.36,7
1224,-109,1.36,7
1225,-97,1.36,7
1226,181,1.36,7
1227,217,1.36,7
1228,400,1.36,7
1229,482,1.36,7
1230,560,1.36,7
1231,610,1.36,7
1232,624,1.36,7
1233,630,1.36,7
1234,542,1.36,7
1235,537,1.36,7
1236,345,1.36,7
1237,305,1.36,7
1238,106,1.36,7
1239,15,1.36,7
1240,-163,1.36,7
1241,-250,1.36,7
1242,-441,1.36,7
1243,-452,1.36,7
1244,-597,1.36,7
1245,-600,1.36,7
1246,-617,1.36,7
1247,-623,1.36,7
1248,-516,1.36,7
1249,-484,1.36,7
1250,-327,1.36,7
1251,-271,1.36,7
1252,-37,1.36,7
1253,-16,1.36,7
1254,263,1.36,7
1255,277,1.36,7
1256,479,1.36,7
1257,527,1.36,7
1258,588,1.36,7
1259,636,1.36,7
1260,615,1.36,7
1261,611,1.36,7
1262,490,1.36,7
1263,488,1.36,7
1264,262,1.36,7
1265,238,1.36,7
1266,2,1.36,7
1267,-70,1.36,7
1268,-246,1.36,7
1269,-338,1.36,7
1270,-480,1.36,7
1271,-517,1.36,7
1272,-610,1.36,7
1273,-606,1.36,7
1274,-598,1.36,7
1275,-597,1.36,7
1276,-461,1.36,7
1277,-426,1.36,7
1278,-255,1.36,7
1279,-185,1.36,7
1280,33,1.36,7
1281,77,1.36,7
1282,335,1.36,7
1283,339,1.36,7
1284,538,1.36,7
1285,559,1.36,7
1286,615,1.36,7
1287,642,1.36,7
1288,593,1.36,7
1289,582,1.36,7
1290,450,1.36,7
1291,421,1.36,7
1292,187,1.36,7
1293,178,1.36,7
1294,-88,1.36,7
1295,-149,1.36,7
1296,-327,1.36,7
1297,-415,1.36,7
1298,-512,1.36,7
1299,-566,1.36,7
