sample_index,adc_code,ifc_vpp,sweep_index
152,-416,1.59,5
153,-402,1.59,5
154,-210,1.59,5
155,-201,1.59,5
156,5,1.59,5
157,67,1.59,5
158,217,1.59,5
159,291,1.59,5
160,416,1.59,5
161,444,1.59,5
162,533,1.59,5
163,527,1.59,5
164,516,1.59,5
165,504,1.59,5
166,405,1.59,5
167,364,1.59,5
168,223,1.59,5
169,157,1.59,5
170,-34,1.59,5
171,-63,1.59,5
172,-285,1.59,5
173,-288,1.59,5
174,-447,1.59,5
175,-483,1.59,5
176,-515,1.59,5
177,-544,1.59,5
178,-499,1.59,5
179,-489,1.59,5
180,-380,1.59,5
181,-353,1.59,5
182,-153,1.59,5
183,-137,1.59,5
184,90,1.59,5
185,133,1.59,5
186,285,1.59,5
187,358,1.59,5
188,446,1.59,5
189,493,1.59,5
190,539,1.59,5
191,536,1.59,5
192,487,1.59,5
193,472,1.59,5
194,346,1.59,5
195,311,1.59,5
196,152,1.59,5
197,76,1.59,5
198,-89,1.59,5
199,-151,1.59,5
200,-338,1.59,5
201,-341,1.59,5
202,-487,1.59,5
203,-508,1.59,5
204,-534,1.59,5
205,-544,1.59,5
206,-473,1.59,5
207,-450,1.59,5
208,-329,1.59,5
209,-291,1.59,5
210,-86,1.59,5
211,-76,1.59,5
212,169,1.59,5
213,188,1.59,5
214,359,1.59,5
215,409,1.59,5
216,485,1.59,5
217,518,1.59,5
218,534,1.59,5
219,528,1.59,5
220,457,1.59,5
221,453,1.59,5
222,282,1.59,5
223,253,1.59,5
224,70,1.59,5
225,2,1.59,5
226,-151,1.59,5
227,-226,1.59,5
228,-379,1.59,5
229,-401,1.59,5
230,-519,1.59,5
231,-514,1.59,5
232,-529,1.59,5
233,-528,1.59,5
234,-439,1.59,5
235,-407,1.59,5
236,-271,1.59,5
237,-220,1.59,5
238,-28,1.59,5
239,-5,1.59,5
240,240,1.59,5
241,240,1.59,5
242,421,1.59,5
243,446,1.59,5
244,511,1.59,5
245,543,1.59,5
246,530,1.59,5
247,517,1.59,5
248,416,1.59,5
249,405,1.59,5
250,220,1.59,5
251,198,1.59,5
252,-14,1.59,5
253,-71,1.59,5
254,-218,1.59,5
255,-299,1.59,5
256,-416,1.59,5
257,-452,1.59,5
258,-531,1.59,5
259,-523,1.59,5
260,-506,1.59,5
261,-509,1.59,5
262,-392,1.59,5
263,-361,1.59,5
264,-211,1.59,5
265,-137,1.59,5
266,33,1.59,5
267,81,1.59,5
268,284,1.59,5
269,299,1.59,5
270,469,1.59,5
271,479,1.59,5
272,524,1.59,5
273,549,1.59,5
274,508,1.59,5
275,487,1.59,5
276,376,1.59,5
277,344,1.59,5
278,154,1.59,5
279,139,1.59,5
280,-92,1.59,5
281,-132,1.59,5
282,-291,1.59,5
283,-359,1.59,5
284,-449,1.59,5
285,-497,1.59,5
286,-533,1.59,5
287,-528,1.59,5
288,-483,1.59,5
289,-476,1.59,5
290,-330,1.59,5
291,-309,1.59,5
292,-135,1.59,5
293,-64,1.59,5
294,96,1.59,5
295,158,1.59,5
296,331,1.59,5
297,358,1.59,5
298,496,1.59,5
299,499,1.59,5
300,536,1.59,5
301,538,1.59,5
302,484,1.59,5
303,449,1.59,5
304,332,1.59,5
305,280,1.59,5
306,84,1.59,5
307,75,1.59,5
308,-167,1.59,5
309,-191,1.59,5
310,-360,1.59,5
311,-411,1.59,5
312,-481,1.59,5
313,-523,1.59,5
314,-528,1.59,5
315,-528,1.59,5
316,-453,1.59,5
317,-440,1.59,5
318,-264,1.59,5
319,-255,1.59,5
320,-55,1.59,5
321,8,1.59,5
322,164,1.59,5
323,235,1.59,5
324,373,1.59,5
325,409,1.59,5
326,520,1.59,5
327,514,1.59,5
328,528,1.59,5
329,523,1.59,5
330,437,1.59,5
331,403,1.59,5
332,276,1.59,5
333,208,1.59,5
334,29,1.59,5
335,-7,1.59,5
336,-234,1.59,5
337,-237,1.59,5
338,-421,1.59,5
339,-454,1.59,5
340,-514,1.59,5
341,-537,1.59,5
342,-515,1.59,5
343,-516,1.59,5
344,-421,1.59,5
345,-393,1.59,5
346,-211,1.59,5
347,-193,1.59,5
348,33,1.59,5
349,71,1.59,5
350,242,1.59,5
351,308,1.59,5
352,415,1.59,5
353,466,1.59,5
354,527,1.59,5
355,528,1.59,5
356,510,1.59,5
357,502,1.59,5
358,392,1.59,5
359,357,1.59,5
360,203,1.59,5
361,138,1.59,5
362,-25,1.59,5
363,-89,1.59,5
364,-287,1.59,5
365,-292,1.59,5
366,-461,1.59,5
367,-478,1.59,5
368,-527,1.59,5
369,-546,1.59,5
370,-495,1.59,5
371,-481,1.59,5
372,-371,1.59,5
373,-339,1.59,5
374,-152,1.59,5
375,-134,1.59,5
376,109,1.59,5
377,131,1.59,5
378,310,1.59,5
379,368,1.59,5
380,460,1.59,5
381,506,1.59,5
382,530,1.59,5
383,535,1.59,5
384,490,1.59,5
385,477,1.59,5
386,333,1.59,5
387,304,1.59,5
388,134,1.59,5
389,65,1.59,5
390,-90,1.59,5
391,-176,1.59,5
392,-333,1.59,5
393,-359,1.59,5
394,-498,1.59,5
395,-492,1.59,5
396,-539,1.59,5
397,-537,1.59,5
398,-469,1.59,5
399,-442,1.59,5
400,-323,1.59,5
401,-268,1.59,5
402,-91,1.59,5
403,-62,1.59,5
404,175,1.59,5
405,189,1.59,5
406,378,1.59,5
407,410,1.59,5
408,488,1.59,5
409,528,1.59,5
410,535,1.59,5
411,530,1.59,5
412,452,1.59,5
413,439,1.59,5
414,272,1.59,5
415,251,1.59,5
416,47,1.59,5
417,-6,1.59,5
418,-167,1.59,5
419,-244,1.59,5
420,-369,1.59,5
421,-414,1.59,5
422,-519,1.59,5
423,-509,1.59,5
424,-528,1.59,5
425,-523,1.59,5
426,-427,1.59,5
427,-401,1.59,5
428,-259,1.59,5
429,-199,1.59,5
430,-31,1.59,5
431,22,1.59,5
432,233,1.59,5
433,242,1.59,5
434,432,1.59,5
435,444,1.59,5
436,519,1.59,5
437,543,1.59,5
438,515,1.59,5
439,515,1.59,5
440,421,1.59,5
441,392,1.59,5
442,212,1.59,5
443,199,1.59,5
444,-32,1.59,5
445,-64,1.59,5
446,-251,1.59,5
447,-311,1.59,5
448,-409,1.59,5
449,-468,1.59,5
450,-525,1.59,5
451,-529,1.59,5
452,-507,1.59,5
453,-500,1.59,5
454,-379,1.59,5
455,-358,1.59,5
456,-187,1.59,5
457,-128,1.59,5
458,29,1.59,5
459,108,1.59,5
460,283,1.59,5
461,304,1.59,5
462,469,1.59,5
463,469,1.59,5
464,537,1.59,5
465,543,1.59,5
466,498,1.59,5
467,478,1.59,5
468,377,1.59,5
469,332,1.59,5
470,145,1.59,5
471,132,1.59,5
472,-107,1.59,5
473,-123,1.59,5
474,-324,1.59,5
475,-371,1.59,5
476,-460,1.59,5
477,-508,1.59,5
478,-527,1.59,5
479,-535,1.59,5
480,-482,1.59,5
481,-470,1.59,5
482,-319,1.59,5
483,-307,1.59,5
484,-109,1.59,5
485,-57,1.59,5
486,111,1.59,5
487,186,1.59,5
488,335,1.59,5
489,371,1.59,5
490,499,1.59,5
491,502,1.59,5
492,543,1.59,5
493,538,1.59,5
494,466,1.59,5
495,448,1.59,5
496,328,1.59,5
497,266,1.59,5
498,92,1.59,5
499,47,1.59,5
500,-176,1.59,5
501,-176,1.59,5
502,-379,1.59,5
503,-416,1.59,5
504,-490,1.59,5
505,-530,1.59,5
506,-524,1.59,5
507,-532,1.59,5
508,-448,1.59,5
509,-433,1.59,5
510,-272,1.59,5
511,-256,1.59,5
512,-26,1.59,5
513,5,1.59,5
514,181,1.59,5
515,258,1.59,5
516,376,1.59,5
517,432,1.59,5
518,514,1.59,5
519,516,1.59,5
520,532,1.59,5
521,527,1.59,5
522,435,1.59,5
523,404,1.59,5
524,254,1.59,5
525,201,1.59,5
526,39,1.59,5
527,-27,1.59,5
528,-230,1.59,5
529,-241,1.59,5
530,-430,1.59,5
531,-438,1.59,5
532,-517,1.59,5
533,-539,1.59,5
534,-515,1.59,5
535,-505,1.59,5
536,-416,1.59,5
537,-380,1.59,5
538,-208,1.59,5
539,-188,1.59,5
540,45,1.59,5
541,66,1.59,5
542,259,1.59,5
543,317,1.59,5
544,426,1.59,5
545,477,1.59,5
546,527,1.59,5
547,538,1.59,5
548,510,1.59,5
549,502,1.59,5
550,379,1.59,5
551,353,1.59,5
552,180,1.59,5
553,126,1.59,5
554,-29,1.59,5
555,-114,1.59,5
556,-281,1.59,5
557,-312,1.59,5
558,-470,1.59,5
559,-464,1.59,5
560,-531,1.59,5
561,-543,1.59,5
562,-495,1.59,5
563,-475,1.59,5
564,-365,1.59,5
565,-322,1.59,5
566,-152,1.59,5
567,-116,1.59,5
568,120,1.59,5
569,125,1.59,5
570,331,1.59,5
571,370,1.59,5
572,467,1.59,5
573,515,1.59,5
574,525,1.59,5
575,544,1.59,5
576,487,1.59,5
577,470,1.59,5
578,322,1.59,5
579,309,1.59,5
580,101,1.59,5
581,60,1.59,5
582,-113,1.59,5
583,-189,1.59,5
584,-320,1.59,5
585,-384,1.59,5
586,-496,1.59,5
587,-491,1.59,5
588,-535,1.59,5
589,-535,1.59,5
590,-461,1.59,5
591,-441,1.59,5
592,-319,1.59,5
593,-251,1.59,5
594,-94,1.59,5
595,-40,1.59,5
596,177,1.59,5
597,187,1.59,5
598,389,1.59,5
599,406,1.59,5
600,507,1.59,5
601,538,1.59,5
602,529,1.59,5
603,530,1.59,5
604,457,1.59,5
605,431,1.59,5
606,264,1.59,5
607,255,1.59,5
608,28,1.59,5
609,-11,1.59,5
610,-196,1.59,5
611,-264,1.59,5
612,-374,1.59,5
613,-434,1.59,5
614,-514,1.59,5
615,-516,1.59,5
616,-527,1.59,5
617,-516,1.59,5
618,-420,1.59,5
619,-403,1.59,5
620,-241,1.59,5
621,-182,1.59,5
622,-24,1.59,5
623,53,1.59,5
624,230,1.59,5
625,252,1.59,5
626,439,1.59,5
627,435,1.59,5
628,527,1.59,5
629,540,1.59,5
630,515,1.59,5
631,512,1.59,5
632,418,1.59,5
633,379,1.59,5
634,210,1.59,5
635,192,1.59,5
636,-51,1.59,5
637,-65,1.59,5
638,-267,1.59,5
639,-314,1.59,5
640,-425,1.59,5
641,-480,1.59,5
642,-519,1.59,5
643,-534,1.59,5
644,-505,1.59,5
645,-495,1.59,5
646,-367,1.59,5
647,-357,1.59,5
648,-167,1.59,5
649,-116,1.59,5
650,55,1.59,5
651,131,1.59,5
652,275,1.59,5
653,326,1.59,5
654,469,1.59,5
655,477,1.59,5
656,543,1.59,5
657,543,1.59,5
658,496,1.59,5
659,479,1.59,5
660,370,1.59,5
661,320,1.59,5
662,150,1.59,5
663,110,1.59,5
664,-111,1.59,5
665,-120,1.59,5
666,-333,1.59,5
667,-368,1.59,5
668,-471,1.59,5
669,-514,1.59,5
670,-524,1.59,5
671,-537,1.59,5
672,-486,1.59,5
673,-460,1.59,5
674,-313,1.59,5
675,-308,1.59,5
676,-88,1.59,5
677,-59,1.59,5
678,130,1.59,5
679,203,1.59,5
680,333,1.59,5
681,392,1.59,5
682,489,1.59,5
683,494,1.59,5
684,540,1.59,5
685,532,1.59,5
686,459,1.59,5
687,441,1.59,5
688,307,1.59,5
689,254,1.59,5
690,100,1.59,5
691,30,1.59,5
692,-176,1.59,5
693,-186,1.59,5
694,-387,1.59,5
695,-404,1.59,5
696,-508,1.59,5
697,-534,1.59,5
698,-523,1.59,5
699,-526,1.59,5
700,-448,1.59,5
701,-421,1.59,5
702,-262,1.59,5
703,-246,1.59,5
704,-20,1.59,5
705,1,1.59,5
706,207,1.59,5
707,267,1.59,5
708,384,1.59,5
709,448,1.59,5
710,511,1.59,5
711,524,1.59,5
712,525,1.59,5
713,522,1.59,5
714,418,1.59,5
715,401,1.59,5
716,239,1.59,5
717,183,1.59,5
718,23,1.59,5
719,-60,1.59,5
720,-225,1.59,5
721,-261,1.59,5
722,-434,1.59,5
723,-438,1.59,5
724,-531,1.59,5
725,-544,1.59,5
726,-509,1.59,5
727,-504,1.59,5
728,-403,1.59,5
729,-372,1.59,5
730,-210,1.59,5
731,-178,1.59,5
732,49,1.59,5
733,66,1.59,5
734,279,1.59,5
735,316,1.59,5
736,436,1.59,5
737,493,1.59,5
738,516,1.59,5
739,540,1.59,5
740,509,1.59,5
741,498,1.59,5
742,370,1.59,5
743,354,1.59,5
744,163,1.59,5
745,121,1.59,5
746,-59,1.59,5
747,-132,1.59,5
748,-276,1.59,5
749,-339,1.59,5
750,-465,1.59,5
751,-464,1.59,5
752,-533,1.59,5
753,-538,1.59,5
754,-490,1.59,5
755,-474,1.59,5
756,-354,1.59,5
757,-306,1.59,5
758,-150,1.59,5
759,-98,1.59,5
760,114,1.59,5
761,131,1.59,5
762,344,1.59,5
763,361,1.59,5
764,483,1.59,5
765,520,1.59,5
766,528,1.59,5
767,534,1.59,5
768,484,1.59,5
769,459,1.59,5
770,317,1.59,5
771,312,1.59,5
772,83,1.59,5
773,50,1.59,5
774,-137,1.59,5
775,-200,1.59,5
776,-329,1.59,5
777,-395,1.59,5
778,-494,1.59,5
779,-504,1.59,5
780,-536,1.59,5
781,-522,1.59,5
782,-448,1.59,5
783,-437,1.59,5
784,-298,1.59,5
785,-241,1.59,5
786,-87,1.59,5
787,-8,1.59,5
788,170,1.59,5
789,200,1.59,5
790,400,1.59,5
791,399,1.59,5
792,518,1.59,5
793,529,1.59,5
794,526,1.59,5
795,531,1.59,5
796,451,1.59,5
797,411,1.59,5
798,265,1.59,5
799,242,1.59,5
800,15,1.59,5
801,-1,1.59,5
802,-218,1.59,5
803,-263,1.59,5
804,-394,1.59,5
805,-450,1.59,5
806,-501,1.59,5
807,-529,1.59,5
808,-525,1.59,5
809,-512,1.59,5
810,-409,1.59,5
811,-401,1.59,5
812,-223,1.59,5
813,-177,1.59,5
814,-10,1.59,5
815,72,1.59,5
816,229,1.59,5
817,277,1.59,5
818,436,1.59,5
819,438,1.59,5
820,534,1.59,5
821,535,1.59,5
822,513,1.59,5
823,503,1.59,5
824,410,1.59,5
825,363,1.59,5
826,214,1.59,5
827,167,1.59,5
828,-56,1.59,5
829,-62,1.59,5
830,-289,1.59,5
831,-320,1.59,5
832,-439,1.59,5
833,-489,1.59,5
834,-511,1.59,5
835,-536,1.59,5
836,-504,1.59,5
837,-486,1.59,5
838,-361,1.59,5
839,-350,1.59,5
840,-148,1.59,5
841,-113,1.59,5
842,74,1.59,5
843,139,1.59,5
844,281,1.59,5
845,346,1.59,5
846,469,1.59,5
847,480,1.59,5
848,542,1.59,5
849,539,1.59,5
850,487,1.59,5
851,471,1.59,5
852,354,1.59,5
853,302,1.59,5
854,155,1.59,5
855,85,1.59,5
856,-112,1.59,5
857,-126,1.59,5
858,-347,1.59,5
859,-360,1.59,5
860,-491,1.59,5
861,-511,1.59,5
862,-530,1.59,5
863,-534,1.59,5
864,-479,1.59,5
865,-457,1.59,5
866,-313,1.59,5
867,-290,1.59,5
868,-78,1.59,5
869,-57,1.59,5
870,150,1.59,5
871,210,1.59,5
872,337,1.59,5
873,410,1.59,5
874,485,1.59,5
875,506,1.59,5
876,537,1.59,5
877,529,1.59,5
878,454,1.59,5
879,442,1.59,5
880,286,1.59,5
881,244,1.59,5
882,89,1.59,5
883,2,1.59,5
884,-165,1.59,5
885,-209,1.59,5
886,-396,1.59,5
887,-386,1.59,5
888,-518,1.59,5
889,-530,1.59,5
890,-526,1.59,5
891,-523,1.59,5
892,-440,1.59,5
893,-410,1.59,5
894,-267,1.59,5
895,-230,1.59,5
896,-6,1.59,5
897,1,1.59,5
898,229,1.59,5
899,268,1.59,5
900,401,1.59,5
901,459,1.59,5
902,513,1.59,5
903,532,1.59,5
904,524,1.59,5
905,521,1.59,5
906,407,1.59,5
907,404,1.59,5
908,223,1.59,5
909,179,1.59,5
910,5,1.59,5
911,-70,1.59,5
912,-221,1.59,5
913,-286,1.59,5
914,-430,1.59,5
915,-438,1.59,5
916,-531,1.59,5
917,-533,1.59,5
918,-507,1.59,5
919,-507,1.59,5
920,-391,1.59,5
921,-354,1.59,5
922,-210,1.59,5
923,-150,1.59,5
924,50,1.59,5
925,71,1.59,5
926,297,1.59,5
927,311,1.59,5
928,454,1.59,5
929,491,1.59,5
930,523,1.59,5
931,548,1.59,5
932,508,1.59,5
933,486,1.59,5
934,360,1.59,5
935,352,1.59,5
936,147,1.59,5
937,122,1.59,5
938,-80,1.59,5
939,-141,1.59,5
940,-282,1.59,5
941,-358,1.59,5
942,-463,1.59,5
943,-481,1.59,5
944,-535,1.59,5
945,-532,1.59,5
946,-478,1.59,5
947,-472,1.59,5
948,-343,1.59,5
949,-294,1.59,5
950,-141,1.59,5
951,-73,1.59,5
952,109,1.59,5
953,149,1.59,5
954,353,1.59,5
955,363,1.59,5
956,498,1.59,5
957,517,1.59,5
958,527,1.59,5
959,541,1.59,5
960,476,1.59,5
961,450,1.59,5
962,311,1.59,5
963,289,1.59,5
964,76,1.59,5
965,65,1.59,5
966,-165,1.59,5
967,-210,1.59,5
968,-346,1.59,5
969,-412,1.59,5
970,-487,1.59,5
971,-516,1.59,5
972,-542,1.59,5
973,-524,1.59,5
974,-449,1.59,5
975,-441,1.59,5
976,-274,1.59,5
977,-238,1.59,5
978,-70,1.59,5
979,4,1.59,5
980,167,1.59,5
981,223,1.59,5
982,396,1.59,5
983,404,1.59,5
984,522,1.59,5
985,525,1.59,5
986,529,1.59,5
987,525,1.59,5
988,442,1.59,5
989,402,1.59,5
990,267,1.59,5
991,224,1.59,5
992,4,1.59,5
993,-2,1.59,5
994,-234,1.59,5
995,-264,1.59,5
996,-413,1.59,5
997,-457,1.59,5
998,-501,1.59,5
999,-536,1.59,5
1000,-523,1.59,5
1001,-509,1.59,5
1002,-401,1.59,5
1003,-395,1.59,5
1004,-201,1.59,5
1005,-186,1.59,5
1006,11,1.59,5
1007,82,1.59,5
1008,227,1.59,5
1009,298,1.59,5
1010,427,1.59,5
1011,453,1.59,5
1012,534,1.59,5
1013,528,1.59,5
1014,516,1.59,5
1015,506,1.59,5
1016,395,1.59,5
1017,351,1.59,5
1018,214,1.59,5
1019,142,1.59,5
1020,-52,1.59,5
1021,-75,1.59,5
1022,-300,1.59,5
1023,-306,1.59,5
1024,-456,1.59,5
1025,-489,1.59,5
1026,-520,1.59,5
1027,-542,1.59,5
1028,-503,1.59,5
1029,-482,1.59,5
1030,-363,1.59,5
1031,-344,1.59,5
1032,-133,1.59,5
1033,-123,1.59,5
1034,95,1.59,5
1035,147,1.59,5
1036,294,1.59,5
1037,366,1.59,5
1038,460,1.59,5
1039,492,1.59,5
1040,540,1.59,5
1041,542,1.59,5
1042,480,1.59,5
1043,470,1.59,5
1044,338,1.59,5
1045,293,1.59,5
1046,143,1.59,5
1047,67,1.59,5
1048,-105,1.59,5
1049,-154,1.59,5
1050,-352,1.59,5
1051,-353,1.59,5
1052,-493,1.59,5
1053,-511,1.59,5
1054,-528,1.59,5
1055,-539,1.59,5
1056,-470,1.59,5
1057,-445,1.59,5
1058,-321,1.59,5
1059,-279,1.59,5
1060,-67,1.59,5
1061,-60,1.59,5
1062,178,1.59,5
1063,203,1.59,5
1064,364,1.59,5
1065,420,1.59,5
1066,487,1.59,5
1067,527,1.59,5
1068,535,1.59,5
1069,531,1.59,5
1070,451,1.59,5
1071,435,1.59,5
1072,272,1.59,5
1073,238,1.59,5
1074,60,1.59,5
1075,-13,1.59,5
1076,-164,1.59,5
1077,-234,1.59,5
1078,-390,1.59,5
1079,-399,1.59,5
1080,-524,1.59,5
1081,-520,1.59,5
1082,-527,1.59,5
1083,-519,1.59,5
1084,-432,1.59,5
1085,-400,1.59,5
1086,-266,1.59,5
1087,-209,1.59,5
1088,-8,1.59,5
1089,11,1.59,5
1090,242,1.59,5
1091,265,1.59,5
1092,421,1.59,5
1093,464,1.59,5
1094,515,1.59,5
1095,542,1.59,5
1096,522,1.59,5
1097,506,1.59,5
1098,403,1.59,5
1099,401,1.59,5
1100,201,1.59,5
1101,181,1.59,5
1102,-23,1.59,5
1103,-81,1.59,5
1104,-231,1.59,5
1105,-306,1.59,5
1106,-429,1.59,5
1107,-453,1.59,5
1108,-532,1.59,5
1109,-526,1.59,5
1110,-505,1.59,5
1111,-501,1.59,5
1112,-384,1.59,5
1113,-348,1.59,5
1114,-202,1.59,5
1115,-128,1.59,5
1116,51,1.59,5
1117,92,1.59,5
1118,305,1.59,5
1119,308,1.59,5
1120,469,1.59,5
1121,490,1.59,5
1122,529,1.59,5
1123,545,1.59,5
1124,502,1.59,5
1125,483,1.59,5
1126,365,1.59,5
1127,331,1.59,5
1128,133,1.59,5
1129,121,1.59,5
1130,-107,1.59,5
1131,-150,1.59,5
1132,-301,1.59,5
1133,-369,1.59,5
1134,-453,1.59,5
1135,-495,1.59,5
1136,-529,1.59,5
1137,-527,1.59,5
1138,-483,1.59,5
1139,-470,1.59,5
1140,-321,1.59,5
1141,-291,1.59,5
1142,-127,1.59,5
1143,-54,1.59,5
1144,112,1.59,5
1145,166,1.59,5
1146,350,1.59,5
1147,360,1.59,5
1148,502,1.59,5
1149,510,1.59,5
1150,533,1.59,5
1151,541,1.59,5
1152,468,1.59,5
1153,443,1.59,5
1154,319,1.59,5
1155,273,1.59,5
1156,68,1.59,5
1157,57,1.59,5
1158,-182,1.59,5
1159,-211,1.59,5
1160,-368,1.59,5
1161,-419,1.59,5
1162,-481,1.59,5
1163,-528,1.59,5
1164,-535,1.59,5
1165,-531,1.59,5
1166,-445,1.59,5
1167,-435,1.59,5
1168,-263,1.59,5
1169,-229,1.59,5
1170,-47,1.59,5
1171,18,1.59,5
1172,178,1.59,5
1173,254,1.59,5
1174,391,1.59,5
1175,416,1.59,5
1176,523,1.59,5
1177,518,1.59,5
1178,529,1.59,5
1179,523,1.59,5
1180,432,1.59,5
1181,403,1.59,5
1182,264,1.59,5
1183,205,1.59,5
1184,6,1.59,5
1185,-11,1.59,5
1186,-247,1.59,5
1187,-250,1.59,5
1188,-431,1.59,5
1189,-457,1.59,5
1190,-512,1.59,5
1191,-545,1.59,5
1192,-510,1.59,5
1193,-505,1.59,5
1194,-411,1.59,5
1195,-395,1.59,5
1196,-194,1.59,5
1197,-188,1.59,5
1198,38,1.59,5
1199,87,1.59,5
1200,244,1.59,5
1201,321,1.59,5
1202,429,1.59,5
1203,464,1.59,5
1204,535,1.59,5
1205,532,1.59,5
1206,514,1.59,5
1207,503,1.59,5
1208,384,1.59,5
1209,345,1.59,5
1210,195,1.59,5
1211,126,1.59,5
1212,-43,1.59,5
1213,-104,1.59,5
1214,-306,1.59,5
1215,-306,1.59,5
1216,-466,1.59,5
1217,-490,1.59,5
1218,-524,1.59,5
1219,-545,1.59,5
1220,-493,1.59,5
1221,-479,1.59,5
1222,-362,1.59,5
1223,-328,1.59,5
1224,-132,1.59,5
1225,-120,1.59,5
1226,123,1.59,5
1227,146,1.59,5
1228,315,1.59,5
1229,381,1.59,5
1230,457,1.59,5
1231,504,1.59,5
1232,530,1.59,5
1233,534,1.59,5
1234,481,1.59,5
1235,469,1.59,5
1236,323,1.59,5
1237,288,1.59,5
1238,124,1.59,5
1239,47,1.59,5
1240,-104,1.59,5
1241,-185,1.59,5
1242,-348,1.59,5
1243,-362,1.59,5
1244,-500,1.59,5
1245,-507,1.59,5
1246,-530,1.59,5
1247,-532,1.59,5
1248,-462,1.59,5
1249,-440,1.59,5
1250,-314,1.59,5
1251,-261,1.59,5
1252,-69,1.59,5
1253,-55,1.59,5
1254,187,1.59,5
1255,200,1.59,5
1256,385,1.59,5
1257,420,1.59,5
1258,495,1.59,5
1259,531,1.59,5
1260,529,1.59,5
1261,525,1.59,5
1262,448,1.59,5
1263,436,1.59,5
1264,259,1.59,5
1265,238,1.59,5
1266,40,1.59,5
1267,-21,1.59,5
1268,-180,1.59,5
1269,-260,1.59,5
1270,-386,1.59,5
1271,-422,1.59,5
1272,-524,1.59,5
1273,-510,1.59,5
1274,-523,1.59,5
1275,-523,1.59,5
1276,-423,1.59,5
1277,-391,1.59,5
1278,-247,1.59,5
1279,-184,1.59,5
1280,-12,1.59,5
1281,35,1.59,5
1282,252,1.59,5
1283,255,1.59,5
1284,435,1.59,5
1285,456,1.59,5
1286,520,1.59,5
1287,544,1.59,5
1288,519,1.59,5
1289,503,1.59,5
1290,408,1.59,5
1291,385,1.59,5
1292,195,1.59,5
1293,181,1.59,5
1294,-47,1.59,5
1295,-90,1.59,5
1296,-255,1.59,5
1297,-325,1.59,5
1298,-417,1.59,5
1299,-472,1.59,5
