sample_index,adc_code,ifc_vpp,sweep_index
202,-221,2.04,1
203,-188,2.04,1
204,-64,2.04,1
205,-1,2.04,1
206,128,2.04,1
207,169,2.04,1
208,304,2.04,1
209,314,2.04,1
210,408,2.04,1
211,409,2.04,1
212,421,2.04,1
213,417,2.04,1
214,355,2.04,1
215,329,2.04,1
216,224,2.04,1
217,191,2.04,1
218,23,2.04,1
219,16,2.04,1
220,-166,2.04,1
221,-192,2.04,1
222,-304,2.04,1
223,-340,2.04,1
224,-383,2.04,1
225,-409,2.04,1
226,-399,2.04,1
227,-392,2.04,1
228,-318,2.04,1
229,-311,2.04,1
230,-169,2.04,1
231,-143,2.04,1
232,1,2.04,1
233,61,2.04,1
234,173,2.04,1
235,230,2.04,1
236,332,2.04,1
237,346,2.04,1
238,419,2.04,1
239,420,2.04,1
240,412,2.04,1
241,403,2.04,1
242,321,2.04,1
243,290,2.04,1
244,177,2.04,1
245,130,2.04,1
246,-29,2.04,1
247,-41,2.04,1
248,-217,2.04,1
249,-227,2.04,1
250,-347,2.04,1
251,-369,2.04,1
252,-401,2.04,1
253,-419,2.04,1
254,-391,2.04,1
255,-375,2.04,1
256,-286,2.04,1
257,-269,2.04,1
258,-112,2.04,1
259,-99,2.04,1
260,63,2.04,1
261,109,2.04,1
262,225,2.04,1
263,283,2.04,1
264,359,2.04,1
265,381,2.04,1
266,422,2.04,1
267,422,2.04,1
268,385,2.04,1
269,374,2.04,1
270,273,2.04,1
271,244,2.04,1
272,124,2.04,1
273,70,2.04,1
274,-67,2.04,1
275,-100,2.04,1
276,-254,2.04,1
277,-259,2.04,1
278,-376,2.04,1
279,-390,2.04,1
280,-408,2.04,1
281,-415,2.04,1
282,-364,2.04,1
283,-353,2.04,1
284,-250,2.04,1
285,-223,2.04,1
286,-59,2.04,1
287,-51,2.04,1
288,126,2.04,1
289,157,2.04,1
290,273,2.04,1
291,329,2.04,1
292,379,2.04,1
293,405,2.04,1
294,417,2.04,1
295,414,2.04,1
296,358,2.04,1
297,350,2.04,1
298,230,2.04,1
299,199,2.04,1
300,69,2.04,1
301,10,2.04,1
302,-112,2.04,1
303,-164,2.04,1
304,-297,2.04,1
305,-301,2.04,1
306,-399,2.04,1
307,-399,2.04,1
308,-405,2.04,1
309,-405,2.04,1
310,-336,2.04,1
311,-311,2.04,1
312,-213,2.04,1
313,-172,2.04,1
314,-12,2.04,1
315,5,2.04,1
316,184,2.04,1
317,199,2.04,1
318,325,2.04,1
319,361,2.04,1
320,399,2.04,1
321,425,2.04,1
322,413,2.04,1
323,408,2.04,1
324,331,2.04,1
325,320,2.04,1
326,175,2.04,1
327,150,2.04,1
328,0,2.04,1
329,-50,2.04,1
330,-160,2.04,1
331,-221,2.04,1
332,-318,2.04,1
333,-339,2.04,1
334,-406,2.04,1
335,-407,2.04,1
336,-395,2.04,1
337,-385,2.04,1
338,-303,2.04,1
339,-274,2.04,1
340,-159,2.04,1
341,-107,2.04,1
342,35,2.04,1
343,61,2.04,1
344,232,2.04,1
345,236,2.04,1
346,363,2.04,1
347,379,2.04,1
348,411,2.04,1
349,433,2.04,1
350,399,2.04,1
351,386,2.04,1
352,298,2.04,1
353,280,2.04,1
354,117,2.04,1
355,111,2.04,1
356,-66,2.04,1
357,-102,2.04,1
358,-220,2.04,1
359,-270,2.04,1
360,-344,2.04,1
361,-371,2.04,1
362,-410,2.04,1
363,-404,2.04,1
364,-372,2.04,1
365,-367,2.04,1
366,-261,2.04,1
367,-232,2.04,1
368,-100,2.04,1
369,-48,2.04,1
370,79,2.04,1
371,125,2.04,1
372,268,2.04,1
373,276,2.04,1
374,393,2.04,1
375,396,2.04,1
376,418,2.04,1
377,426,2.04,1
378,376,2.04,1
379,355,2.04,1
380,259,2.04,1
381,233,2.04,1
382,73,2.04,1
383,63,2.04,1
384,-123,2.04,1
385,-146,2.04,1
386,-270,2.04,1
387,-313,2.04,1
388,-362,2.04,1
389,-396,2.04,1
390,-405,2.04,1
391,-406,2.04,1
392,-344,2.04,1
393,-334,2.04,1
394,-208,2.04,1
395,-187,2.04,1
396,-40,2.04,1
397,9,2.04,1
398,127,2.04,1
399,187,2.04,1
400,300,2.04,1
401,321,2.04,1
402,410,2.04,1
403,411,2.04,1
404,416,2.04,1
405,418,2.04,1
406,351,2.04,1
407,324,2.04,1
408,217,2.04,1
409,172,2.04,1
410,23,2.04,1
411,7,2.04,1
412,-175,2.04,1
413,-188,2.04,1
414,-316,2.04,1
415,-344,2.04,1
416,-387,2.04,1
417,-413,2.04,1
418,-394,2.04,1
419,-394,2.04,1
420,-323,2.04,1
421,-300,2.04,1
422,-154,2.04,1
423,-145,2.04,1
424,22,2.04,1
425,62,2.04,1
426,180,2.04,1
427,248,2.04,1
428,327,2.04,1
429,355,2.04,1
430,417,2.04,1
431,419,2.04,1
432,406,2.04,1
433,397,2.04,1
434,310,2.04,1
435,286,2.04,1
436,168,2.04,1
437,115,2.04,1
438,-20,2.04,1
439,-58,2.04,1
440,-222,2.04,1
441,-223,2.04,1
442,-352,2.04,1
443,-367,2.04,1
444,-402,2.04,1
445,-416,2.04,1
446,-383,2.04,1
447,-370,2.04,1
448,-286,2.04,1
449,-260,2.04,1
450,-103,2.04,1
451,-97,2.04,1
452,87,2.04,1
453,107,2.04,1
454,236,2.04,1
455,290,2.04,1
456,355,2.04,1
457,392,2.04,1
458,421,2.04,1
459,420,2.04,1
460,384,2.04,1
461,376,2.04,1
462,263,2.04,1
463,237,2.04,1
464,114,2.04,1
465,55,2.04,1
466,-68,2.04,1
467,-120,2.04,1
468,-256,2.04,1
469,-270,2.04,1
470,-382,2.04,1
471,-382,2.04,1
472,-415,2.04,1
473,-413,2.04,1
474,-362,2.04,1
475,-342,2.04,1
476,-247,2.04,1
477,-214,2.04,1
478,-56,2.04,1
479,-44,2.04,1
480,140,2.04,1
481,151,2.04,1
482,295,2.04,1
483,331,2.04,1
484,382,2.04,1
485,419,2.04,1
486,418,2.04,1
487,421,2.04,1
488,355,2.04,1
489,349,2.04,1
490,216,2.04,1
491,200,2.04,1
492,48,2.04,1
493,-2,2.04,1
494,-119,2.04,1
495,-178,2.04,1
496,-289,2.04,1
497,-311,2.04,1
498,-396,2.04,1
499,-393,2.04,1
500,-407,2.04,1
501,-406,2.04,1
502,-329,2.04,1
503,-305,2.04,1
504,-204,2.04,1
505,-151,2.04,1
506,-16,2.04,1
507,13,2.04,1
508,191,2.04,1
509,191,2.04,1
510,337,2.04,1
511,359,2.04,1
512,404,2.04,1
513,427,2.04,1
514,413,2.04,1
515,405,2.04,1
516,330,2.04,1
517,311,2.04,1
518,165,2.04,1
519,154,2.04,1
520,-17,2.04,1
521,-53,2.04,1
522,-175,2.04,1
523,-234,2.04,1
524,-313,2.04,1
525,-355,2.04,1
526,-407,2.04,1
527,-400,2.04,1
528,-390,2.04,1
529,-385,2.04,1
530,-288,2.04,1
531,-268,2.04,1
532,-149,2.04,1
533,-97,2.04,1
534,34,2.04,1
535,78,2.04,1
536,231,2.04,1
537,243,2.04,1
538,373,2.04,1
539,376,2.04,1
540,422,2.04,1
541,429,2.04,1
542,392,2.04,1
543,385,2.04,1
544,297,2.04,1
545,268,2.04,1
546,119,2.04,1
547,112,2.04,1
548,-76,2.04,1
549,-102,2.04,1
550,-233,2.04,1
551,-282,2.04,1
552,-346,2.04,1
553,-384,2.04,1
554,-408,2.04,1
555,-409,2.04,1
556,-370,2.04,1
557,-361,2.04,1
558,-244,2.04,1
559,-230,2.04,1
560,-89,2.04,1
561,-33,2.04,1
562,86,2.04,1
563,145,2.04,1
564,269,2.04,1
565,285,2.04,1
566,394,2.04,1
567,392,2.04,1
568,424,2.04,1
569,419,2.04,1
570,372,2.04,1
571,353,2.04,1
572,256,2.04,1
573,216,2.04,1
574,72,2.04,1
575,55,2.04,1
576,-129,2.04,1
577,-139,2.04,1
578,-284,2.04,1
579,-319,2.04,1
580,-377,2.04,1
581,-405,2.04,1
582,-399,2.04,1
583,-406,2.04,1
584,-346,2.04,1
585,-332,2.04,1
586,-197,2.04,1
587,-187,2.04,1
588,-24,2.04,1
589,13,2.04,1
590,142,2.04,1
591,205,2.04,1
592,298,2.04,1
593,334,2.04,1
594,404,2.04,1
595,409,2.04,1
596,417,2.04,1
597,412,2.04,1
598,341,2.04,1
599,314,2.04,1
600,212,2.04,1
601,165,2.04,1
602,28,2.04,1
603,-16,2.04,1
604,-177,2.04,1
605,-180,2.04,1
606,-330,2.04,1
607,-347,2.04,1
608,-396,2.04,1
609,-414,2.04,1
610,-392,2.04,1
611,-389,2.04,1
612,-319,2.04,1
613,-293,2.04,1
614,-153,2.04,1
615,-140,2.04,1
616,39,2.04,1
617,60,2.04,1
618,198,2.04,1
619,258,2.04,1
620,333,2.04,1
621,372,2.04,1
622,413,2.04,1
623,415,2.04,1
624,400,2.04,1
625,394,2.04,1
626,301,2.04,1
627,277,2.04,1
628,154,2.04,1
629,101,2.04,1
630,-17,2.04,1
631,-78,2.04,1
632,-220,2.04,1
633,-230,2.04,1
634,-359,2.04,1
635,-368,2.04,1
636,-408,2.04,1
637,-415,2.04,1
638,-381,2.04,1
639,-365,2.04,1
640,-281,2.04,1
641,-251,2.04,1
642,-110,2.04,1
643,-89,2.04,1
644,97,2.04,1
645,109,2.04,1
646,255,2.04,1
647,293,2.04,1
648,366,2.04,1
649,401,2.04,1
650,416,2.04,1
651,422,2.04,1
652,379,2.04,1
653,372,2.04,1
654,255,2.04,1
655,245,2.04,1
656,89,2.04,1
657,49,2.04,1
658,-76,2.04,1
659,-138,2.04,1
660,-255,2.04,1
661,-285,2.04,1
662,-382,2.04,1
663,-381,2.04,1
664,-412,2.04,1
665,-413,2.04,1
666,-351,2.04,1
667,-337,2.04,1
668,-237,2.04,1
669,-196,2.04,1
670,-61,2.04,1
671,-26,2.04,1
672,146,2.04,1
673,151,2.04,1
674,305,2.04,1
675,323,2.04,1
676,394,2.04,1
677,418,2.04,1
678,416,2.04,1
679,418,2.04,1
680,355,2.04,1
681,347,2.04,1
682,211,2.04,1
683,204,2.04,1
684,32,2.04,1
685,-3,2.04,1
686,-136,2.04,1
687,-194,2.04,1
688,-286,2.04,1
689,-328,2.04,1
690,-395,2.04,1
691,-394,2.04,1
692,-399,2.04,1
693,-401,2.04,1
694,-322,2.04,1
695,-306,2.04,1
696,-192,2.04,1
697,-133,2.04,1
698,-11,2.04,1
699,33,2.04,1
700,186,2.04,1
701,201,2.04,1
702,344,2.04,1
703,349,2.04,1
704,413,2.04,1
705,430,2.04,1
706,410,2.04,1
707,403,2.04,1
708,328,2.04,1
709,302,2.04,1
710,166,2.04,1
711,162,2.04,1
712,-31,2.04,1
713,-49,2.04,1
714,-195,2.04,1
715,-240,2.04,1
716,-323,2.04,1
717,-367,2.04,1
718,-401,2.04,1
719,-408,2.04,1
720,-392,2.04,1
721,-381,2.04,1
722,-283,2.04,1
723,-270,2.04,1
724,-135,2.04,1
725,-81,2.04,1
726,41,2.04,1
727,102,2.04,1
728,226,2.04,1
729,253,2.04,1
730,374,2.04,1
731,371,2.04,1
732,416,2.04,1
733,429,2.04,1
734,387,2.04,1
735,380,2.04,1
736,296,2.04,1
737,254,2.04,1
738,116,2.04,1
739,98,2.04,1
740,-86,2.04,1
741,-92,2.04,1
742,-248,2.04,1
743,-281,2.04,1
744,-353,2.04,1
745,-391,2.04,1
746,-403,2.04,1
747,-412,2.04,1
748,-368,2.04,1
749,-353,2.04,1
750,-239,2.04,1
751,-230,2.04,1
752,-69,2.04,1
753,-34,2.04,1
754,100,2.04,1
755,163,2.04,1
756,263,2.04,1
757,301,2.04,1
758,389,2.04,1
759,392,2.04,1
760,425,2.04,1
761,419,2.04,1
762,365,2.04,1
763,350,2.04,1
764,248,2.04,1
765,200,2.04,1
766,79,2.04,1
767,30,2.04,1
768,-136,2.04,1
769,-140,2.04,1
770,-295,2.04,1
771,-316,2.04,1
772,-380,2.04,1
773,-406,2.04,1
774,-402,2.04,1
775,-402,2.04,1
776,-344,2.04,1
777,-323,2.04,1
778,-197,2.04,1
779,-187,2.04,1
780,-12,2.04,1
781,14,2.04,1
782,162,2.04,1
783,213,2.04,1
784,301,2.04,1
785,346,2.04,1
786,405,2.04,1
787,408,2.04,1
788,416,2.04,1
789,408,2.04,1
790,329,2.04,1
791,316,2.04,1
792,194,2.04,1
793,148,2.04,1
794,23,2.04,1
795,-30,2.04,1
796,-181,2.04,1
797,-194,2.04,1
798,-338,2.04,1
799,-336,2.04,1
800,-405,2.04,1
801,-412,2.04,1
802,-392,2.04,1
803,-389,2.04,1
804,-313,2.04,1
805,-286,2.04,1
806,-154,2.04,1
807,-133,2.04,1
808,51,2.04,1
809,58,2.04,1
810,220,2.04,1
811,254,2.04,1
812,341,2.04,1
813,383,2.04,1
814,415,2.04,1
815,420,2.04,1
816,402,2.04,1
817,392,2.04,1
818,294,2.04,1
819,276,2.04,1
820,134,2.04,1
821,95,2.04,1
822,-28,2.04,1
823,-93,2.04,1
824,-216,2.04,1
825,-251,2.04,1
826,-360,2.04,1
827,-359,2.04,1
828,-411,2.04,1
829,-416,2.04,1
830,-375,2.04,1
831,-362,2.04,1
832,-272,2.04,1
833,-233,2.04,1
834,-106,2.04,1
835,-74,2.04,1
836,100,2.04,1
837,109,2.04,1
838,272,2.04,1
839,293,2.04,1
840,376,2.04,1
841,408,2.04,1
842,416,2.04,1
843,425,2.04,1
844,380,2.04,1
845,368,2.04,1
846,253,2.04,1
847,243,2.04,1
848,75,2.04,1
849,46,2.04,1
850,-96,2.04,1
851,-151,2.04,1
852,-249,2.04,1
853,-299,2.04,1
854,-383,2.04,1
855,-382,2.04,1
856,-409,2.04,1
857,-408,2.04,1
858,-348,2.04,1
859,-332,2.04,1
860,-226,2.04,1
861,-182,2.04,1
862,-62,2.04,1
863,-14,2.04,1
864,147,2.04,1
865,157,2.04,1
866,319,2.04,1
867,323,2.04,1
868,406,2.04,1
869,418,2.04,1
870,416,2.04,1
871,418,2.04,1
872,355,2.04,1
873,336,2.04,1
874,204,2.04,1
875,200,2.04,1
876,19,2.04,1
877,-2,2.04,1
878,-157,2.04,1
879,-205,2.04,1
880,-288,2.04,1
881,-341,2.04,1
882,-389,2.04,1
883,-401,2.04,1
884,-402,2.04,1
885,-394,2.04,1
886,-316,2.04,1
887,-303,2.04,1
888,-178,2.04,1
889,-134,2.04,1
890,-9,2.04,1
891,52,2.04,1
892,185,2.04,1
893,211,2.04,1
894,348,2.04,1
895,349,2.04,1
896,422,2.04,1
897,426,2.04,1
898,405,2.04,1
899,397,2.04,1
900,329,2.04,1
901,293,2.04,1
902,165,2.04,1
903,138,2.04,1
904,-40,2.04,1
905,-49,2.04,1
906,-214,2.04,1
907,-244,2.04,1
908,-329,2.04,1
909,-376,2.04,1
910,-395,2.04,1
911,-409,2.04,1
912,-386,2.04,1
913,-377,2.04,1
914,-280,2.04,1
915,-271,2.04,1
916,-112,2.04,1
917,-80,2.04,1
918,53,2.04,1
919,115,2.04,1
920,228,2.04,1
921,270,2.04,1
922,371,2.04,1
923,373,2.04,1
924,426,2.04,1
925,422,2.04,1
926,386,2.04,1
927,375,2.04,1
928,282,2.04,1
929,244,2.04,1
930,122,2.04,1
931,80,2.04,1
932,-87,2.04,1
933,-94,2.04,1
934,-260,2.04,1
935,-281,2.04,1
936,-365,2.04,1
937,-396,2.04,1
938,-402,2.04,1
939,-412,2.04,1
940,-364,2.04,1
941,-352,2.04,1
942,-236,2.04,1
943,-223,2.04,1
944,-56,2.04,1
945,-36,2.04,1
946,117,2.04,1
947,170,2.04,1
948,267,2.04,1
949,319,2.04,1
950,387,2.04,1
951,401,2.04,1
952,423,2.04,1
953,418,2.04,1
954,357,2.04,1
955,350,2.04,1
956,236,2.04,1
957,194,2.04,1
958,74,2.04,1
959,13,2.04,1
960,-131,2.04,1
961,-147,2.04,1
962,-302,2.04,1
963,-307,2.04,1
964,-390,2.04,1
965,-404,2.04,1
966,-404,2.04,1
967,-400,2.04,1
968,-339,2.04,1
969,-311,2.04,1
970,-198,2.04,1
971,-182,2.04,1
972,3,2.04,1
973,11,2.04,1
974,181,2.04,1
975,214,2.04,1
976,311,2.04,1
977,361,2.04,1
978,398,2.04,1
979,420,2.04,1
980,415,2.04,1
981,409,2.04,1
982,326,2.04,1
983,317,2.04,1
984,180,2.04,1
985,144,2.04,1
986,17,2.04,1
987,-45,2.04,1
988,-171,2.04,1
989,-209,2.04,1
990,-335,2.04,1
991,-331,2.04,1
992,-406,2.04,1
993,-410,2.04,1
994,-389,2.04,1
995,-378,2.04,1
996,-308,2.04,1
997,-271,2.04,1
998,-155,2.04,1
999,-121,2.04,1
1000,57,2.04,1
1001,59,2.04,1
1002,235,2.04,1
1003,257,2.04,1
1004,352,2.04,1
1005,392,2.04,1
1006,414,2.04,1
1007,425,2.04,1
1008,399,2.04,1
1009,396,2.04,1
1010,288,2.04,1
1011,284,2.04,1
1012,124,2.04,1
1013,91,2.04,1
1014,-49,2.04,1
1015,-105,2.04,1
1016,-210,2.04,1
1017,-263,2.04,1
1018,-358,2.04,1
1019,-362,2.04,1
1020,-409,2.04,1
1021,-407,2.04,1
1022,-370,2.04,1
1023,-361,2.04,1
1024,-264,2.04,1
1025,-227,2.04,1
1026,-105,2.04,1
1027,-57,2.04,1
1028,98,2.04,1
1029,115,2.04,1
1030,283,2.04,1
1031,288,2.04,1
1032,385,2.04,1
1033,411,2.04,1
1034,416,2.04,1
1035,430,2.04,1
1036,378,2.04,1
1037,360,2.04,1
1038,248,2.04,1
1039,237,2.04,1
1040,67,2.04,1
1041,49,2.04,1
1042,-108,2.04,1
1043,-156,2.04,1
1044,-258,2.04,1
1045,-309,2.04,1
1046,-374,2.04,1
1047,-389,2.04,1
1048,-408,2.04,1
1049,-403,2.04,1
1050,-345,2.04,1
1051,-334,2.04,1
1052,-209,2.04,1
1053,-172,2.04,1
1054,-48,2.04,1
1055,8,2.04,1
1056,143,2.04,1
1057,174,2.04,1
1058,319,2.04,1
1059,325,2.04,1
1060,407,2.04,1
1061,422,2.04,1
1062,413,2.04,1
1063,417,2.04,1
1064,352,2.04,1
1065,331,2.04,1
1066,212,2.04,1
1067,186,2.04,1
1068,12,2.04,1
1069,5,2.04,1
1070,-175,2.04,1
1071,-205,2.04,1
1072,-305,2.04,1
1073,-344,2.04,1
1074,-386,2.04,1
1075,-406,2.04,1
1076,-398,2.04,1
1077,-388,2.04,1
1078,-308,2.04,1
1079,-302,2.04,1
1080,-159,2.04,1
1081,-129,2.04,1
1082,10,2.04,1
1083,70,2.04,1
1084,186,2.04,1
1085,233,2.04,1
1086,349,2.04,1
1087,354,2.04,1
1088,428,2.04,1
1089,424,2.04,1
1090,399,2.04,1
1091,397,2.04,1
1092,321,2.04,1
1093,281,2.04,1
1094,167,2.04,1
1095,127,2.04,1
1096,-36,2.04,1
1097,-42,2.04,1
1098,-223,2.04,1
1099,-238,2.04,1
1100,-340,2.04,1
1101,-375,2.04,1
1102,-390,2.04,1
1103,-410,2.04,1
1104,-378,2.04,1
1105,-371,2.04,1
1106,-268,2.04,1
1107,-261,2.04,1
1108,-96,2.04,1
1109,-83,2.04,1
1110,72,2.04,1
1111,125,2.04,1
1112,237,2.04,1
1113,283,2.04,1
1114,369,2.04,1
1115,384,2.04,1
1116,431,2.04,1
1117,423,2.04,1
1118,387,2.04,1
1119,376,2.04,1
1120,277,2.04,1
1121,235,2.04,1
1122,122,2.04,1
1123,64,2.04,1
1124,-84,2.04,1
1125,-102,2.04,1
1126,-267,2.04,1
1127,-271,2.04,1
1128,-371,2.04,1
1129,-393,2.04,1
1130,-399,2.04,1
1131,-408,2.04,1
1132,-360,2.04,1
1133,-344,2.04,1
1134,-237,2.04,1
1135,-215,2.04,1
1136,-48,2.04,1
1137,-37,2.04,1
1138,138,2.04,1
1139,176,2.04,1
1140,282,2.04,1
1141,331,2.04,1
1142,389,2.04,1
1143,404,2.04,1
1144,420,2.04,1
1145,419,2.04,1
1146,360,2.04,1
1147,348,2.04,1
1148,226,2.04,1
1149,190,2.04,1
1150,63,2.04,1
1151,4,2.04,1
1152,-126,2.04,1
1153,-164,2.04,1
1154,-302,2.04,1
1155,-306,2.04,1
1156,-394,2.04,1
1157,-400,2.04,1
1158,-401,2.04,1
1159,-398,2.04,1
1160,-329,2.04,1
1161,-307,2.04,1
1162,-197,2.04,1
1163,-161,2.04,1
1164,6,2.04,1
1165,17,2.04,1
1166,194,2.04,1
1167,218,2.04,1
1168,327,2.04,1
1169,365,2.04,1
1170,404,2.04,1
1171,426,2.04,1
1172,412,2.04,1
1173,407,2.04,1
1174,323,2.04,1
1175,319,2.04,1
1176,173,2.04,1
1177,146,2.04,1
1178,-1,2.04,1
1179,-57,2.04,1
1180,-167,2.04,1
1181,-226,2.04,1
1182,-333,2.04,1
1183,-336,2.04,1
1184,-411,2.04,1
1185,-404,2.04,1
1186,-385,2.04,1
1187,-382,2.04,1
1188,-294,2.04,1
1189,-263,2.04,1
1190,-149,2.04,1
1191,-101,2.04,1
1192,52,2.04,1
1193,75,2.04,1
1194,243,2.04,1
1195,254,2.04,1
1196,368,2.04,1
1197,389,2.04,1
1198,414,2.04,1
1199,430,2.04,1
1200,401,2.04,1
1201,384,2.04,1
1202,289,2.04,1
1203,273,2.04,1
1204,115,2.04,1
1205,96,2.04,1
1206,-68,2.04,1
1207,-111,2.04,1
1208,-218,2.04,1
1209,-274,2.04,1
1210,-348,2.04,1
1211,-370,2.04,1
1212,-407,2.04,1
1213,-400,2.04,1
1214,-365,2.04,1
1215,-359,2.04,1
1216,-252,2.04,1
1217,-214,2.04,1
1218,-96,2.04,1
1219,-38,2.04,1
1220,93,2.04,1
1221,133,2.04,1
1222,284,2.04,1
1223,291,2.04,1
1224,399,2.04,1
1225,406,2.04,1
1226,419,2.04,1
1227,428,2.04,1
1228,378,2.04,1
1229,355,2.04,1
1230,250,2.04,1
1231,227,2.04,1
1232,62,2.04,1
1233,54,2.04,1
1234,-126,2.04,1
1235,-156,2.04,1
1236,-271,2.04,1
1237,-317,2.04,1
1238,-366,2.04,1
1239,-398,2.04,1
1240,-405,2.04,1
1241,-396,2.04,1
1242,-335,2.04,1
1243,-329,2.04,1
1244,-197,2.04,1
1245,-172,2.04,1
1246,-35,2.04,1
1247,20,2.04,1
1248,141,2.04,1
1249,191,2.04,1
1250,318,2.04,1
1251,323,2.04,1
1252,415,2.04,1
1253,419,2.04,1
1254,419,2.04,1
1255,411,2.04,1
1256,348,2.04,1
1257,320,2.04,1
1258,210,2.04,1
1259,174,2.04,1
1260,11,2.04,1
1261,2,2.04,1
1262,-176,2.04,1
1263,-196,2.04,1
1264,-314,2.04,1
1265,-350,2.04,1
1266,-383,2.04,1
1267,-410,2.04,1
1268,-388,2.04,1
1269,-389,2.04,1
1270,-301,2.04,1
1271,-292,2.04,1
1272,-146,2.04,1
1273,-127,2.04,1
1274,29,2.04,1
1275,79,2.04,1
1276,190,2.04,1
1277,255,2.04,1
1278,344,2.04,1
1279,366,2.04,1
1280,426,2.04,1
1281,425,2.04,1
1282,402,2.04,1
1283,394,2.04,1
1284,310,2.04,1
1285,275,2.04,1
1286,165,2.04,1
1287,111,2.04,1
1288,-33,2.04,1
1289,-59,2.04,1
1290,-223,2.04,1
1291,-230,2.04,1
1292,-357,2.04,1
1293,-375,2.04,1
1294,-397,2.04,1
1295,-410,2.04,1
1296,-377,2.04,1
1297,-366,2.04,1
1298,-271,2.04,1
1299,-248,2.04,1
