stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-0.653604,-0.629703,0.999242,15.333097,nan,1.000000
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.391396,7.405017,0.998765,19.279465,nan,1.000000
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,11.267646,11.288134,0.999084,16.769014,nan,1.000000
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,10.507647,10.533616,0.998968,17.950060,nan,1.000000
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-3.531104,-3.533841,0.999100,16.044073,nan,1.000000
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,8.542646,8.565409,0.998951,18.016136,nan,1.000000
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,4.838896,4.847778,0.998893,18.118074,nan,1.000000
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,10.566396,10.587967,0.999176,15.929641,nan,1.000000
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,10.630146,10.650733,0.999143,16.226070,nan,1.000000
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-0.763604,-0.741671,0.999051,17.108778,nan,1.000000
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,2.227646,2.253871,0.999125,16.533777,nan,1.000000
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-0.463604,-0.471649,0.998776,18.558376,7.635105,1.000000
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-1.417354,-1.411559,0.998885,18.098433,7.635105,1.000000
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,2.313896,2.334306,0.999018,17.368118,7.635105,1.000000
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,17.500147,17.526194,0.999170,16.101810,7.635105,1.000000
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,10.592646,10.601644,0.998950,17.643213,7.635105,1.000000
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.552646,9.574847,0.999178,15.931375,7.635105,1.000000
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,13.202646,13.192902,0.998715,18.959330,7.635105,1.000000
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.901396,8.895079,0.998718,19.044327,7.635105,1.000000
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,14.632647,14.629817,0.998914,17.621288,7.635105,1.000000
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.317646,9.336258,0.998972,17.715773,7.635105,1.000000
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.762646,9.783682,0.999093,16.701126,7.635105,1.000000
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.480146,9.468750,0.998917,17.361345,7.635105,1.000000
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.406396,8.433852,0.999015,17.576088,7.635105,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,3.816396,3.832124,0.999093,16.573807,7.635105,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,11.273896,11.267908,0.998763,18.714596,7.635105,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,13.511396,13.528543,0.998738,19.593992,7.635105,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,13.261396,13.277244,0.998958,17.769186,7.635105,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,6.308896,6.303051,0.998865,17.928783,7.635105,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,7.060146,7.083841,0.999376,13.905120,7.635105,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,14.620146,14.641407,0.999613,10.915044,7.635105,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,14.675146,14.688603,0.998957,17.709499,7.635105,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.752646,8.769212,0.999100,16.531061,7.635105,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,2.108896,2.102427,0.998812,18.327705,7.635105,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,2.638896,2.635122,0.998889,17.792641,7.635105,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,4.135146,4.153865,0.998587,20.787306,7.635105,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,3.466396,3.485757,0.999278,14.868590,7.635105,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-3.646104,-3.638212,0.999072,16.559538,7.635105,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-1.592354,-1.572576,0.999617,10.827551,7.635105,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,0.477646,0.469050,0.998863,17.870274,7.635105,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.833896,8.837734,0.999064,16.530224,7.635105,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,13.267646,13.275191,0.999016,17.048639,7.534188,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-1.099854,-1.083534,0.999034,17.121120,7.534188,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,13.781396,13.797060,0.999019,17.234758,7.534188,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-0.813604,-0.801506,0.999042,16.934406,7.534188,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,15.081396,15.095448,0.998979,17.534843,7.534188,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,7.565146,7.583664,0.999013,17.360825,7.534188,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.298896,3.319172,0.999166,16.001112,7.534188,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,15.025146,15.016784,0.998759,18.673763,7.534188,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.072646,11.092268,0.999125,16.370441,7.534188,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,0.203896,0.220053,0.998989,17.506008,7.534188,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,5.356396,5.374223,0.999185,15.752995,7.534188,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.077646,8.090611,0.999060,16.796242,7.534188,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.362646,8.382382,0.999032,17.223877,7.534188,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.253896,11.276918,0.999143,16.288080,7.534188,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.845146,8.867704,0.999174,15.974154,7.534188,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,7.263896,7.254643,0.998875,17.756430,7.534188,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-0.786104,-0.774857,0.999074,16.631401,7.534188,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.023896,11.040991,0.999178,15.809139,7.534188,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,14.056396,14.071503,0.999010,17.293032,7.534188,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,16.810146,16.827555,0.999126,16.308886,7.534188,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,2.386396,2.376278,0.998834,18.048738,7.534188,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,14.001396,14.019560,0.998970,17.725296,7.534188,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,7.443896,7.442688,0.998907,17.719072,7.534188,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.428896,3.428141,0.998972,17.198118,7.534188,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.483896,8.503370,0.999091,16.686962,7.534188,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-0.004854,0.014968,0.999406,13.491939,7.534188,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,5.282646,5.298263,0.999138,16.151197,7.534188,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,13.390146,13.404810,0.999160,15.917665,7.534188,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,5.781396,5.803598,0.999028,17.324108,7.534188,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-1.622354,-1.624270,0.999112,15.956207,7.534188,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,10.126396,10.128731,0.999168,15.544655,7.536755,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,5.425146,5.424542,0.998887,17.904688,7.536755,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-0.083604,-0.084690,0.998623,19.901726,7.536755,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,10.053896,10.043946,0.998909,17.464575,7.536755,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,13.122646,13.147648,0.999018,17.481701,7.536755,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-1.416104,-1.398063,0.998977,17.663164,7.536755,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,11.548896,11.540353,0.998797,18.383450,7.536755,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-1.814854,-1.797162,0.998751,19.506317,7.536755,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,16.201397,16.196590,0.998939,17.360458,7.536755,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,1.778896,1.798302,0.999220,15.451910,7.536755,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,12.865146,12.863262,0.999075,16.286057,7.536755,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,10.132647,10.143550,0.999094,16.439953,7.536755,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,0.586396,0.595701,0.999177,15.623968,7.536755,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-2.859854,-2.846316,0.999009,17.265409,7.536755,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,7.538896,7.557666,0.999036,17.160658,7.536755,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,9.953897,9.967213,0.998907,18.122732,7.536755,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,4.812646,4.828361,0.999187,15.690207,7.536755,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,1.383896,1.393365,0.998777,19.063387,7.536755,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,5.047646,5.066175,0.999248,15.150691,7.536755,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,9.416396,9.439207,0.998931,18.188143,7.536755,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,3.105146,3.103781,0.998971,17.188105,7.536755,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,7.003896,7.021552,0.999026,17.223427,7.536755,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-4.459854,-4.440065,0.999110,16.512989,7.536755,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,15.021396,15.037254,0.999145,16.087326,7.536755,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-2.273604,-2.247778,0.999086,16.886581,7.536755,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-0.662354,-0.643910,0.999060,16.939497,7.536755,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-1.134854,-1.118757,0.999181,15.753530,7.536755,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,2.315146,2.328414,0.999089,16.541233,7.536755,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,10.710146,10.728090,0.999312,14.475325,7.536755,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,8.338896,8.362026,0.998940,18.113205,7.536755,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.335146,0.327848,0.998957,17.148527,6.679178,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.458896,0.471531,0.998970,17.575499,6.679178,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-2.361104,-2.337350,0.999182,15.924799,6.679178,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.758896,0.764648,0.999059,16.621725,6.679178,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,3.830146,3.850076,0.999048,17.089685,6.679178,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,13.637646,13.657814,0.999079,16.810455,6.679178,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-2.363604,-2.347499,0.999011,17.315857,6.679178,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,1.928896,1.935233,0.999127,16.024744,6.679178,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,7.922646,7.920687,0.998839,18.243774,6.679178,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.190146,2.210799,0.998879,18.558985,6.679178,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-3.392354,-3.369851,0.999398,13.632718,6.679178,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.387646,2.387628,0.998837,18.314943,6.679178,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.108896,2.105083,0.998934,17.429968,6.679178,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.640146,0.628417,0.998826,18.067545,6.679178,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.255146,2.270801,0.999133,16.202440,6.679178,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,7.461396,7.449623,0.998875,17.681292,6.679178,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-3.621104,-3.605296,0.998800,19.067266,6.679178,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-3.679854,-3.663142,0.999082,16.694706,6.679178,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-1.008604,-0.995770,0.999192,15.564986,6.679178,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-2.943604,-2.927332,0.999059,16.893242,6.679178,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,1.145146,1.144628,0.999055,16.491402,6.679178,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-8.788604,-8.767637,0.999177,15.905233,6.679178,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,9.623896,9.630343,0.998959,17.499252,6.679178,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-4.334854,-4.316994,0.998909,18.238613,6.679178,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.289854,-0.270162,0.999174,15.902915,6.679178,1.000000
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.012354,0.001319,0.998987,17.457951,6.679178,1.000000
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,3.852646,3.844959,0.998848,18.010422,6.679178,1.000000
