stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,2,2,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.037484,0.037484,0.999180,15.878095,0.420597,1,FIT_QUALITY
gain,calibration,2,2,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.001146,0.001146,0.998906,17.834068,0.422585,1,NONE
gain,calibration,2,2,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.035063,0.035063,0.999064,17.172770,0.401052,1,FIT_QUALITY
gain,calibration,2,2,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.989560,-0.010440,0.998912,18.075735,0.412542,1,NONE
gain,calibration,2,2,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.024404,0.024404,0.998997,17.847738,0.441398,1,NONE
gain,calibration,2,2,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.005118,0.005118,0.999107,16.067535,0.372428,1,NONE
gain,calibration,2,2,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.034517,0.034517,0.999326,14.643238,0.351168,1,FIT_QUALITY
gain,calibration,3,3,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.987511,-0.012489,0.998847,19.630266,nan,0,POLARITY_IMBALANCE
gain,calibration,3,3,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.004824,0.004824,0.998549,20.482935,0.394588,1,NONE
gain,calibration,3,3,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.999004,-0.000996,0.998852,18.371021,0.401503,1,NONE
gain,calibration,3,3,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.038870,0.038870,0.999081,18.491232,0.393189,1,FIT_QUALITY
gain,calibration,3,3,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.041553,0.041553,0.999181,16.369539,0.375156,1,FIT_QUALITY
gain,calibration,3,3,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.995994,-0.004006,0.999093,16.276915,0.352304,1,FIT_QUALITY
gain,calibration,3,3,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.017357,0.017357,0.999227,15.267037,0.388972,1,NONE
gain,calibration,3,3,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.979977,-0.020023,0.998888,18.056734,0.383091,1,NONE
gain,calibration,3,3,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.020697,0.020697,0.998741,19.419806,0.420559,1,NONE
gain,calibration,3,3,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.017266,0.017266,0.998735,19.537561,0.412872,1,NONE
gain,calibration,3,3,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.029530,0.029530,0.999251,15.174957,0.393542,1,FIT_QUALITY
gain,calibration,3,3,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.032226,0.032226,0.999108,18.457119,0.385640,1,NONE
gain,calibration,3,3,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.995046,-0.004954,0.999075,19.587751,0.378262,1,NONE
gain,calibration,3,3,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.032455,0.032455,0.999124,16.984301,0.385739,1,NONE
gain,calibration,3,3,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.025911,0.025911,0.999047,17.614756,0.329945,1,FIT_QUALITY
gain,calibration,3,3,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.992627,-0.007373,0.998931,19.202467,0.390860,1,NONE
gain,calibration,3,3,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.997101,-0.002899,0.998978,17.081263,0.334758,1,FIT_QUALITY
gain,calibration,3,3,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.029053,0.029053,0.999125,16.855116,0.296007,1,FIT_QUALITY
gain,calibration,3,3,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.023583,0.023583,0.998828,18.747158,0.550863,1,NONE
gain,calibration,3,3,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.992783,-0.007217,0.998823,19.331446,0.405255,1,NONE
gain,calibration,3,3,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.010127,0.010127,0.999046,17.305071,0.431850,1,NONE
gain,calibration,3,3,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.038942,0.038942,0.999166,20.397964,0.410670,1,NONE
gain,calibration,3,3,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,0.990755,-0.009245,0.998895,19.054708,0.366915,1,NONE
gain,calibration,3,3,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.002107,0.002107,0.998975,20.187132,0.430088,1,NONE
gain,calibration,3,3,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.027184,0.027184,0.998960,18.009399,0.418475,1,NONE
gain,calibration,3,3,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.032941,0.032941,0.999133,16.345354,0.391587,1,NONE
gain,calibration,3,3,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.024209,0.024209,0.998899,19.088392,0.394462,1,NONE
gain,calibration,3,3,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.017898,0.017898,0.999126,16.567766,0.453740,1,NONE
gain,calibration,3,3,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.024477,0.024477,0.999119,17.371265,0.312587,1,FIT_QUALITY
gain,calibration,3,3,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.995015,nan,1.000000,1.034268,0.034268,0.999304,14.790105,0.347873,1,NONE
gain,calibration,4,4,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.996461,-0.003539,0.998807,18.580696,0.396919,1,NONE
gain,calibration,4,4,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.011870,0.011870,0.998919,17.855717,0.408362,1,NONE
gain,calibration,4,4,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.991187,-0.008813,0.998912,17.784124,0.437928,1,NONE
gain,calibration,4,4,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.989311,-0.010689,0.998948,19.420103,0.463595,1,NONE
gain,calibration,4,4,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.021178,0.021178,0.999139,16.269444,0.391985,1,FIT_QUALITY
gain,calibration,4,4,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.019188,0.019188,0.998832,18.806831,0.373413,1,FIT_QUALITY
gain,calibration,4,4,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.998125,-0.001875,0.998974,17.357849,0.424041,1,NONE
gain,calibration,4,4,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.036707,0.036707,0.999183,15.948862,0.451457,1,NONE
gain,calibration,4,4,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.024776,0.024776,0.999149,17.097860,0.411330,1,NONE
gain,calibration,4,4,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.003886,0.003886,0.999010,18.744566,0.408757,1,NONE
gain,calibration,4,4,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.028018,0.028018,0.999195,15.741133,0.403938,1,NONE
gain,calibration,4,4,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.024354,0.024354,0.999123,16.515606,0.365448,1,NONE
gain,calibration,4,4,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.977987,-0.022013,0.998877,18.416281,0.379779,1,FIT_QUALITY
gain,calibration,4,4,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.017437,0.017437,0.999236,15.991982,0.372154,1,FIT_QUALITY
gain,calibration,4,4,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.019620,0.019620,0.999068,17.965893,0.397198,1,NONE
gain,calibration,4,4,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.029057,0.029057,0.999188,16.697369,0.426711,1,FIT_QUALITY
gain,calibration,4,4,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.992311,-0.007689,0.998942,18.848728,0.446522,1,FIT_QUALITY
gain,calibration,4,4,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.986465,-0.013535,0.999008,16.685556,0.357803,1,FIT_QUALITY
gain,calibration,4,4,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.991407,-0.008593,0.999083,16.523869,0.395087,1,NONE
gain,calibration,4,4,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.001107,0.001107,0.998729,19.100697,0.402332,1,NONE
gain,calibration,4,4,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.006127,0.006127,0.999071,16.443897,0.440934,1,FIT_QUALITY
gain,calibration,4,4,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.030934,0.030934,0.999273,16.215559,0.383166,1,NONE
gain,calibration,4,4,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.986810,-0.013190,0.999017,19.769760,0.447227,1,NONE
gain,calibration,4,4,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.995591,-0.004409,0.998901,18.201344,0.365940,1,NONE
gain,calibration,4,4,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.027446,0.027446,0.999030,18.699436,0.427810,1,NONE
gain,calibration,4,4,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.975553,-0.024447,0.998858,17.667274,0.430408,1,NONE
gain,calibration,4,4,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.023100,0.023100,0.999095,17.025446,0.402055,1,NONE
gain,calibration,4,4,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.989657,-0.010343,0.999033,16.455574,0.371919,1,NONE
gain,calibration,4,4,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,0.981505,-0.018495,0.998788,19.674671,0.385505,1,NONE
gain,calibration,4,4,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.992779,nan,1.000000,1.006914,0.006914,0.998947,19.460510,0.397422,1,NONE
gain,calibration,5,5,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.979124,-0.020876,0.998833,20.518276,0.367583,1,NONE
gain,calibration,5,5,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.990536,-0.009464,0.998812,19.330692,0.403016,1,NONE
gain,calibration,5,5,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.016327,0.016327,0.999071,18.808365,0.376610,1,FIT_QUALITY
gain,calibration,5,5,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.025594,0.025594,0.999108,17.062040,0.562703,1,NONE
gain,calibration,5,5,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.018307,0.018307,0.999043,18.321709,0.388463,1,NONE
gain,calibration,5,5,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.989689,-0.010311,0.999027,16.855961,0.383281,1,FIT_QUALITY
gain,calibration,5,5,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.014253,0.014253,0.999153,16.425220,0.376137,1,NONE
gain,calibration,5,5,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.009992,0.009992,0.999425,13.430106,0.400259,1,NONE
gain,calibration,5,5,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.026329,0.026329,0.998804,21.383389,0.400606,1,NONE
gain,calibration,5,5,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.024634,0.024634,0.998978,17.660553,0.417798,1,NONE
gain,calibration,5,5,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.028731,0.028731,0.999204,16.057812,0.393907,1,NONE
gain,calibration,5,5,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.009945,0.009945,0.998990,17.221615,0.386074,1,NONE
gain,calibration,5,5,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.025153,0.025153,0.999621,15.466464,0.432232,1,NONE
gain,calibration,5,5,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.997892,-0.002108,0.998825,18.978302,0.467621,1,NONE
gain,calibration,5,5,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.008452,0.008452,0.999084,16.459351,0.452090,1,NONE
gain,calibration,5,5,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.997963,-0.002037,0.999075,16.346987,0.352666,1,FIT_QUALITY
gain,calibration,5,5,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.020867,0.020867,0.999074,17.212862,0.378762,1,NONE
gain,calibration,5,5,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.999262,-0.000738,0.998794,18.971621,0.351297,1,NONE
gain,calibration,5,5,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.976955,-0.023045,0.998873,17.677147,0.411101,1,NONE
gain,calibration,5,5,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.994580,-0.005420,0.998622,19.821356,0.395327,1,NONE
gain,calibration,5,5,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.969760,-0.030240,0.998914,18.534269,0.442715,1,NONE
gain,calibration,5,5,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.992112,-0.007888,0.998837,18.975109,0.375310,1,NONE
