stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999023,2.302500,1.389082,2.307751,371.080007,381.578553,1,37.184528,33.946709,5.884473,-51.277519,199875000.000000,19500000.000000,36.658184,34.711655,5.797041,-50.035629,199875000.000000,22750000.000000,37.381504,34.057648,5.917194,-53.459415,199875000.000000,19500000.000000,1,0.997787,27.394547,-22.758812,-3.696832,1.028280,0.028280,-0.056756,-43.658670
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999350,-1.897500,7.157339,-1.904308,380.232463,391.341910,1,37.547737,35.074883,5.944807,-50.828011,199875000.000000,24375000.000000,38.107311,35.144817,6.037760,-50.839397,199875000.000000,24375000.000000,38.514736,35.120399,6.105438,-53.942768,199875000.000000,24375000.000000,1,0.997714,28.854229,-22.522867,-5.253030,1.029388,0.029388,-0.056756,-43.658670
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999063,5.071250,-0.533144,5.044770,380.314005,384.570821,1,37.218849,34.369621,5.890174,-52.234695,199875000.000000,19500000.000000,37.121288,34.047218,5.873969,-53.501698,199875000.000000,19500000.000000,37.674458,34.213310,5.965857,-56.811584,199875000.000000,19500000.000000,1,0.998451,22.162535,-24.738686,-4.511626,1.011107,0.011107,-0.056756,-43.658670
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998909,5.392500,-0.945015,5.391711,379.815475,390.526560,1,36.680172,34.490540,5.800694,-50.182701,199875000.000000,19500000.000000,36.951202,34.201283,5.845715,-50.891022,199875000.000000,19500000.000000,37.326447,34.353683,5.908048,-52.709290,199875000.000000,19500000.000000,1,0.997958,27.192345,-23.024540,-4.446696,1.028106,0.028106,-0.056756,-43.658670
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999096,10.268750,-5.258165,10.264744,386.696617,395.266425,1,36.724529,34.234432,5.808062,-49.437889,199875000.000000,19500000.000000,37.386475,34.425434,5.918019,-52.159039,199875000.000000,19500000.000000,37.648949,34.352901,5.961620,-54.115757,199875000.000000,19500000.000000,1,0.998627,22.722857,-24.712498,-5.006578,1.021911,0.021911,-0.056756,-43.658670
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999008,13.680000,-9.747160,13.681255,390.699124,394.387675,1,37.823322,35.088764,5.990585,-49.224064,199875000.000000,24375000.000000,37.857162,35.158829,5.996207,-51.286869,199875000.000000,24375000.000000,38.477295,35.126938,6.099219,-53.707832,199875000.000000,24375000.000000,1,0.998375,22.989994,-24.643093,-3.934095,1.009147,0.009147,-0.056756,-43.658670
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999181,7.692500,-2.634479,7.689651,385.587298,395.782719,1,37.819286,35.006374,5.989915,-51.525784,199875000.000000,24375000.000000,38.396225,35.407352,6.085752,-51.044880,199875000.000000,24375000.000000,38.766312,35.239578,6.147228,-54.087608,199875000.000000,24375000.000000,1,0.998418,24.717007,-23.976418,-5.055171,1.026271,0.026271,-0.056756,-43.658670
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999105,-0.987500,7.446303,-0.979217,377.497402,388.172084,1,37.688492,35.019646,5.968188,-50.094784,199875000.000000,24375000.000000,37.900002,34.723049,6.003323,-54.046356,199875000.000000,24375000.000000,38.378517,34.878174,6.082810,-55.413754,199875000.000000,24375000.000000,1,0.998039,27.053579,-23.015741,-6.467086,1.028474,0.028474,-0.056756,-43.658670
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998962,3.331250,2.355360,3.329647,368.606770,379.336944,1,37.186256,34.827751,5.884760,-51.206764,199875000.000000,26000000.000000,37.258427,34.745338,5.896749,-52.599792,199875000.000000,24375000.000000,37.702000,34.743137,5.970432,-54.885216,199875000.000000,24375000.000000,1,0.997987,26.648928,-22.943819,-5.685007,1.029091,0.029091,-0.056756,-43.658670
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999047,4.147500,0.178006,4.153901,378.949796,382.141836,1,36.640564,33.916649,5.794114,-50.340088,199875000.000000,19500000.000000,37.071442,34.699856,5.865688,-51.646996,199875000.000000,19500000.000000,37.293098,34.315426,5.902508,-54.570179,199875000.000000,19500000.000000,1,0.998325,22.670900,-24.498581,-4.331907,1.008364,0.008364,-0.056756,-43.658670
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999021,6.592500,-2.203112,6.597600,386.641497,390.205371,1,37.782188,35.358269,5.983753,-51.670345,199875000.000000,24375000.000000,37.740864,35.168678,5.976888,-51.897594,199875000.000000,24375000.000000,38.380581,35.274448,6.083153,-54.657528,199875000.000000,24375000.000000,1,0.998348,23.024269,-24.541786,-4.394488,1.009090,0.009090,-0.056756,-43.658670
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999017,6.258750,-2.717196,6.257106,378.982631,386.715176,1,37.771690,35.194454,5.982008,-51.216007,199875000.000000,24375000.000000,37.490959,35.028893,5.935376,-52.017906,199875000.000000,24375000.000000,38.256241,35.119675,6.062499,-55.135365,199875000.000000,24375000.000000,1,0.998604,21.926620,-24.840868,-3.539911,1.020296,0.020296,-0.056756,-43.658670
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999150,12.023750,-7.852191,12.024612,390.597564,393.693215,1,36.598907,34.317871,5.787194,-51.403675,199875000.000000,19500000.000000,36.894142,34.378246,5.836236,-51.701057,199875000.000000,19500000.000000,37.178604,34.355881,5.883489,-54.507103,199875000.000000,19500000.000000,1,0.998311,23.358450,-24.497215,-4.172421,1.007659,0.007659,-0.056756,-43.658670
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999152,2.590000,2.527230,2.587362,380.975755,391.860007,1,38.062302,35.264069,6.030283,-50.411728,199875000.000000,24375000.000000,37.861217,34.878693,5.996880,-50.967892,199875000.000000,24375000.000000,38.654682,35.074776,6.128685,-53.647869,199875000.000000,24375000.000000,1,0.998115,26.597631,-23.244957,-5.114593,1.028570,0.028570,-0.056756,-43.658670
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999264,9.446250,-6.376879,9.441451,389.294636,392.674944,1,37.510429,35.342197,5.938610,-50.620541,199875000.000000,24375000.000000,37.664631,35.129868,5.964225,-51.488640,199875000.000000,22750000.000000,38.152267,35.135880,6.045228,-54.533451,199875000.000000,22750000.000000,1,0.998379,22.707952,-24.717875,-3.064572,1.008527,0.008527,-0.056756,-43.658670
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999228,1.738750,1.406721,1.739446,385.943707,389.950229,1,37.434746,34.761368,5.926038,-49.261272,199875000.000000,24375000.000000,38.190659,35.023453,6.051605,-50.789608,199875000.000000,24375000.000000,38.349087,34.913898,6.077922,-52.745663,199875000.000000,24375000.000000,1,0.998403,22.510380,-24.727835,-3.146167,1.010378,0.010378,-0.056756,-43.658670
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999268,4.928750,-0.241679,4.928050,385.189042,395.635554,1,36.779148,34.518517,5.817134,-49.880215,199875000.000000,19500000.000000,36.397533,34.265411,5.753743,-49.987728,199875000.000000,19500000.000000,37.138718,34.399815,5.876863,-53.406311,199875000.000000,19500000.000000,1,0.998270,25.645689,-23.650614,-4.686371,1.027041,0.027041,-0.056756,-43.658670
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999029,2.925000,1.569114,2.943819,384.997265,388.538851,1,37.630955,35.152096,5.958631,-50.732113,199875000.000000,22750000.000000,37.797127,35.422073,5.986234,-50.787361,199875000.000000,22750000.000000,38.374424,35.293114,6.082130,-53.817204,199875000.000000,22750000.000000,1,0.998393,22.663986,-24.642216,-4.512934,1.009178,0.009178,-0.056756,-43.658670
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998840,1.418750,1.544371,1.404996,381.740785,386.735733,1,37.298691,34.633492,5.903437,-50.631638,199875000.000000,24375000.000000,37.724312,34.815590,5.974138,-51.000881,199875000.000000,24375000.000000,38.131313,34.746239,6.041747,-54.146465,199875000.000000,24375000.000000,1,0.998523,21.677109,-24.972105,-2.949368,1.013086,0.013086,-0.056756,-43.658670
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999054,8.373750,-3.891000,8.388268,386.596669,391.450373,1,37.292671,35.104225,5.902437,-51.581676,199875000.000000,22750000.000000,37.822956,34.703236,5.990525,-50.655666,199875000.000000,19500000.000000,38.138264,34.698994,6.042901,-55.555313,199875000.000000,19500000.000000,1,0.998487,22.380472,-24.801075,-4.497268,1.012374,0.012374,-0.056756,-43.658670
