stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,901,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,11,8800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.184528,33.946709,5.884473,-51.277519,199875000.000000,19500000.000000,36.658184,34.711655,5.797041,-50.035629,199875000.000000,22750000.000000,37.670513,34.920025,5.965202,-51.017586,199875000.000000,22750000.000000,37.564468,35.440784,5.947587,-50.882843,199875000.000000,24375000.000000,0.999246,0.999268,19.347103,16.902376,0.997787,0.999925,27.394547,12.816605,-22.758812,-29.587837,-3.696832,-5.919818,1.028280,0.991200,0.028280,-0.008800,-43.658670,-4.991345,37.381504,34.057648,5.917194,-53.459415,199875000.000000,19500000.000000,38.153866,35.188141,6.045493,-54.682945,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,902,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,12,9600,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.547737,35.074883,5.944807,-50.828011,199875000.000000,24375000.000000,38.107311,35.144817,6.037760,-50.839397,199875000.000000,24375000.000000,36.478062,34.043346,5.767120,-50.701149,199875000.000000,19500000.000000,37.012268,34.418041,5.855859,-52.774502,199875000.000000,19500000.000000,0.998957,0.999123,29.099527,18.848515,0.997714,0.999899,28.854229,14.283492,-22.522867,-28.582289,-5.253030,-4.759489,1.029388,0.989624,0.029388,-0.010376,-43.658670,-4.991345,38.514736,35.120399,6.105438,-53.942768,199875000.000000,24375000.000000,37.329136,34.254459,5.908494,-55.961720,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,903,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,13,10400,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.218849,34.369621,5.890174,-52.234695,199875000.000000,19500000.000000,37.121288,34.047218,5.873969,-53.501698,199875000.000000,19500000.000000,37.462124,34.862656,5.930586,-52.819386,199875000.000000,24375000.000000,37.261120,34.530884,5.897196,-53.151604,199875000.000000,24375000.000000,0.998618,0.998808,22.768618,21.832336,0.998451,0.999932,22.162535,12.221101,-24.738686,-29.563890,-4.511626,-6.192109,1.011107,0.992883,0.011107,-0.007117,-43.658670,-4.991345,37.674458,34.213310,5.965857,-56.811584,199875000.000000,19500000.000000,37.903984,34.715908,6.003984,-57.591251,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,904,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,14,11200,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.680172,34.490540,5.800694,-50.182701,199875000.000000,19500000.000000,36.951202,34.201283,5.845715,-50.891022,199875000.000000,19500000.000000,37.670628,34.608368,5.965221,-51.951675,199875000.000000,19500000.000000,37.299278,34.600700,5.903535,-51.425236,199875000.000000,19500000.000000,0.999142,0.999119,24.803095,18.069649,0.997958,0.999925,27.192345,12.129502,-23.024540,-30.044199,-4.446696,-6.750340,1.028106,0.990826,0.028106,-0.009174,-43.658670,-4.991345,37.326447,34.353683,5.908048,-52.709290,199875000.000000,19500000.000000,38.029205,34.619858,6.024785,-54.620872,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,905,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,15,12000,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.724529,34.234432,5.808062,-49.437889,199875000.000000,19500000.000000,37.386475,34.425434,5.918019,-52.159039,199875000.000000,19500000.000000,37.531113,34.801662,5.942046,-50.579319,199875000.000000,24375000.000000,37.231812,34.736465,5.892328,-51.241005,199875000.000000,24375000.000000,0.998836,0.998970,22.230732,17.181007,0.998627,0.999919,22.722857,12.595299,-24.712498,-29.591152,-5.006578,-6.356467,1.021911,0.989940,0.021911,-0.010060,-43.658670,-4.991345,37.648949,34.352901,5.961620,-54.115757,199875000.000000,19500000.000000,37.965630,34.782738,6.014225,-53.180801,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,906,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,16,12800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.823322,35.088764,5.990585,-49.224064,199875000.000000,24375000.000000,37.857162,35.158829,5.996207,-51.286869,199875000.000000,24375000.000000,36.400909,34.066494,5.754304,-51.536732,199875000.000000,19500000.000000,36.667797,34.342827,5.798638,-50.587437,199875000.000000,19500000.000000,0.999094,0.999151,24.964785,17.399324,0.998375,0.999937,22.989994,12.551544,-24.643093,-29.719530,-3.934095,-6.029121,1.009147,0.991421,0.009147,-0.008579,-43.658670,-4.991345,38.477295,35.126938,6.099219,-53.707832,199875000.000000,24375000.000000,36.970234,34.216503,5.848876,-53.728741,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,907,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,17,13600,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.819286,35.006374,5.989915,-51.525784,199875000.000000,24375000.000000,38.396225,35.407352,6.085752,-51.044880,199875000.000000,24375000.000000,37.737114,35.075764,5.976265,-50.566021,199875000.000000,24375000.000000,37.705788,35.388447,5.971061,-51.000568,199875000.000000,24375000.000000,0.999034,0.999083,30.312859,20.984528,0.998418,0.999932,24.717007,12.857195,-23.976418,-29.421398,-5.055171,-5.669053,1.026271,0.991980,0.026271,-0.008020,-43.658670,-4.991345,38.766312,35.239578,6.147228,-54.087608,199875000.000000,24375000.000000,38.445957,35.241421,6.094013,-54.187012,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,908,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,18,14400,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.688492,35.019646,5.968188,-50.094784,199875000.000000,24375000.000000,37.900002,34.723049,6.003323,-54.046356,199875000.000000,24375000.000000,37.242363,34.741714,5.894081,-51.538662,199875000.000000,19500000.000000,36.642399,34.721840,5.794419,-51.046715,199875000.000000,19500000.000000,0.999025,0.999047,22.863850,20.290602,0.998039,0.999925,27.053579,12.924199,-23.015741,-29.589508,-6.467086,-5.748479,1.028474,0.991890,0.028474,-0.008110,-43.658670,-4.991345,38.378517,34.878174,6.082810,-55.413754,199875000.000000,24375000.000000,37.386593,34.737350,5.918039,-54.490990,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,909,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,19,15200,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.186256,34.827751,5.884760,-51.206764,199875000.000000,26000000.000000,37.258427,34.745338,5.896749,-52.599792,199875000.000000,24375000.000000,36.731323,34.035984,5.809190,-51.515396,199875000.000000,19500000.000000,36.856884,33.820675,5.830048,-49.617367,199875000.000000,19500000.000000,0.998359,0.998448,27.866055,22.552799,0.997987,0.999935,26.648928,11.827164,-22.943819,-30.000751,-5.685007,-6.638933,1.029091,0.992817,0.029091,-0.007183,-43.658670,-4.991345,37.702000,34.743137,5.970432,-54.885216,199875000.000000,24375000.000000,37.333088,33.939697,5.909151,-53.545910,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,910,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,20,16000,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.640564,33.916649,5.794114,-50.340088,199875000.000000,19500000.000000,37.071442,34.699856,5.865688,-51.646996,199875000.000000,19500000.000000,37.430229,34.256100,5.925288,-52.177776,199875000.000000,19500000.000000,36.793522,33.794132,5.819522,-51.940376,199875000.000000,19500000.000000,0.998931,0.999063,25.032085,18.954462,0.998325,0.999887,22.670900,13.808057,-24.498581,-28.999552,-4.331907,-5.603032,1.008364,0.988917,0.008364,-0.011083,-43.658670,-4.991345,37.293098,34.315426,5.902508,-54.570179,199875000.000000,19500000.000000,37.586323,34.031273,5.951217,-55.054478,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,911,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,21,16800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.782188,35.358269,5.983753,-51.670345,199875000.000000,24375000.000000,37.740864,35.168678,5.976888,-51.897594,199875000.000000,24375000.000000,37.847958,35.548775,5.994678,-52.227493,199875000.000000,24375000.000000,37.888523,35.312580,6.001416,-52.120293,199875000.000000,24375000.000000,0.999129,0.998998,24.977859,18.059196,0.998348,0.999903,23.024269,14.858378,-24.541786,-28.098610,-4.394488,-4.104684,1.009090,0.988846,0.009090,-0.011154,-43.658670,-4.991345,38.380581,35.274448,6.083153,-54.657528,199875000.000000,24375000.000000,38.352837,35.457310,6.078545,-55.012875,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,912,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,22,17600,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.771690,35.194454,5.982008,-51.216007,199875000.000000,24375000.000000,37.490959,35.028893,5.935376,-52.017906,199875000.000000,24375000.000000,37.464703,34.814201,5.931014,-52.076477,199875000.000000,24375000.000000,36.817196,34.471962,5.823455,-49.788437,199875000.000000,24375000.000000,0.998952,0.999042,19.886017,16.707926,0.998604,0.999938,21.926620,11.907429,-24.840868,-29.999420,-3.539911,-6.520101,1.020296,0.992938,0.020296,-0.007062,-43.658670,-4.991345,38.256241,35.119675,6.062499,-55.135365,199875000.000000,24375000.000000,37.681744,34.664371,5.967067,-54.707973,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,913,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,23,18400,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.598907,34.317871,5.787194,-51.403675,199875000.000000,19500000.000000,36.894142,34.378246,5.836236,-51.701057,199875000.000000,19500000.000000,37.705395,34.996452,5.970996,-51.635334,199875000.000000,24375000.000000,37.696724,34.804409,5.969556,-50.677490,199875000.000000,24375000.000000,0.998801,0.998890,22.465832,18.465691,0.998311,0.999930,23.358450,12.700211,-24.497215,-29.606169,-4.172421,-6.055301,1.007659,0.990547,0.007659,-0.009453,-43.658670,-4.991345,37.178604,34.355881,5.883489,-54.507103,199875000.000000,19500000.000000,38.226097,34.911804,6.057491,-54.062042,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,914,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,24,19200,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,38.062302,35.264069,6.030283,-50.411728,199875000.000000,24375000.000000,37.861217,34.878693,5.996880,-50.967892,199875000.000000,24375000.000000,37.019402,33.977909,5.857044,-50.520603,199875000.000000,19500000.000000,37.043621,34.772892,5.861067,-52.319000,199875000.000000,22750000.000000,0.999070,0.999041,21.379728,17.643873,0.998115,0.999917,26.597631,13.010922,-23.244957,-29.427515,-5.114593,-5.889966,1.028570,0.990413,0.028570,-0.009587,-43.658670,-4.991345,38.654682,35.074776,6.128685,-53.647869,199875000.000000,24375000.000000,37.572979,34.653294,5.949000,-56.015060,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,915,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,25,20000,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.510429,35.342197,5.938610,-50.620541,199875000.000000,24375000.000000,37.664631,35.129868,5.964225,-51.488640,199875000.000000,22750000.000000,36.626347,33.976234,5.791752,-53.091072,199875000.000000,19500000.000000,36.677582,33.775818,5.800263,-52.255459,199875000.000000,19500000.000000,0.999002,0.998911,17.851013,19.985144,0.998379,0.999938,22.707952,11.030306,-24.717875,-30.547989,-3.064572,-7.513242,1.008527,0.992429,0.008527,-0.007571,-43.658670,-4.991345,38.152267,35.135880,6.045228,-54.533451,199875000.000000,22750000.000000,37.016277,33.889160,5.856525,-55.552197,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,916,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,26,20800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.434746,34.761368,5.926038,-49.261272,199875000.000000,24375000.000000,38.190659,35.023453,6.051605,-50.789608,199875000.000000,24375000.000000,36.084412,33.849136,5.701730,-49.142502,199875000.000000,19500000.000000,36.395214,34.207840,5.753358,-49.616341,199875000.000000,19500000.000000,0.998938,0.999043,24.025192,18.188978,0.998403,0.999915,22.510380,13.363076,-24.727835,-29.233862,-3.146167,-5.561449,1.010378,0.990231,0.010378,-0.009769,-43.658670,-4.991345,38.349087,34.913898,6.077922,-52.745663,199875000.000000,24375000.000000,36.659107,34.034843,5.797194,-52.892563,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
