sample_index,adc_code,ifc_vpp,sweep_index
139,230,1.93,2
140,167,1.93,2
141,145,1.93,2
142,50,1.93,2
143,16,1.93,2
144,-84,1.93,2
145,-111,1.93,2
146,-197,1.93,2
147,-218,1.93,2
148,-260,1.93,2
149,-273,1.93,2
150,-269,1.93,2
151,-273,1.93,2
152,-214,1.93,2
153,-207,1.93,2
154,-110,1.93,2
155,-95,1.93,2
156,19,1.93,2
157,38,1.93,2
158,137,1.93,2
159,156,1.93,2
160,232,1.93,2
161,238,1.93,2
162,267,1.93,2
163,267,1.93,2
164,240,1.93,2
165,232,1.93,2
166,166,1.93,2
167,148,1.93,2
168,48,1.93,2
169,17,1.93,2
170,-82,1.93,2
171,-113,1.93,2
172,-191,1.93,2
173,-220,1.93,2
174,-262,1.93,2
175,-277,1.93,2
176,-268,1.93,2
177,-268,1.93,2
178,-209,1.93,2
179,-209,1.93,2
180,-111,1.93,2
181,-97,1.93,2
182,18,1.93,2
183,36,1.93,2
184,139,1.93,2
185,157,1.93,2
186,231,1.93,2
187,239,1.93,2
188,274,1.93,2
189,268,1.93,2
190,249,1.93,2
191,236,1.93,2
192,168,1.93,2
193,144,1.93,2
194,47,1.93,2
195,21,1.93,2
196,-85,1.93,2
197,-114,1.93,2
198,-194,1.93,2
199,-223,1.93,2
200,-258,1.93,2
201,-278,1.93,2
202,-265,1.93,2
203,-271,1.93,2
204,-216,1.93,2
205,-207,1.93,2
206,-116,1.93,2
207,-95,1.93,2
208,15,1.93,2
209,36,1.93,2
210,142,1.93,2
211,159,1.93,2
212,233,1.93,2
213,242,1.93,2
214,268,1.93,2
215,267,1.93,2
216,245,1.93,2
217,232,1.93,2
218,166,1.93,2
219,141,1.93,2
220,41,1.93,2
221,19,1.93,2
222,-81,1.93,2
223,-110,1.93,2
224,-196,1.93,2
225,-219,1.93,2
226,-259,1.93,2
227,-277,1.93,2
228,-264,1.93,2
229,-273,1.93,2
230,-215,1.93,2
231,-208,1.93,2
232,-115,1.93,2
233,-93,1.93,2
234,16,1.93,2
235,36,1.93,2
236,141,1.93,2
237,159,1.93,2
238,228,1.93,2
239,239,1.93,2
240,265,1.93,2
241,265,1.93,2
242,249,1.93,2
243,230,1.93,2
244,164,1.93,2
245,141,1.93,2
246,46,1.93,2
247,16,1.93,2
248,-82,1.93,2
249,-109,1.93,2
250,-190,1.93,2
251,-214,1.93,2
252,-260,1.93,2
253,-273,1.93,2
254,-267,1.93,2
255,-271,1.93,2
256,-217,1.93,2
257,-207,1.93,2
258,-111,1.93,2
259,-95,1.93,2
260,14,1.93,2
261,35,1.93,2
262,142,1.93,2
263,159,1.93,2
264,231,1.93,2
265,239,1.93,2
266,268,1.93,2
267,266,1.93,2
268,247,1.93,2
269,233,1.93,2
270,167,1.93,2
271,143,1.93,2
272,46,1.93,2
273,17,1.93,2
274,-83,1.93,2
275,-113,1.93,2
276,-189,1.93,2
277,-217,1.93,2
278,-255,1.93,2
279,-276,1.93,2
280,-267,1.93,2
281,-271,1.93,2
282,-216,1.93,2
283,-211,1.93,2
284,-112,1.93,2
285,-96,1.93,2
286,16,1.93,2
287,31,1.93,2
288,138,1.93,2
289,155,1.93,2
290,233,1.93,2
291,243,1.93,2
292,273,1.93,2
293,269,1.93,2
294,248,1.93,2
295,237,1.93,2
296,164,1.93,2
297,141,1.93,2
298,49,1.93,2
299,16,1.93,2
300,-81,1.93,2
301,-109,1.93,2
302,-193,1.93,2
303,-217,1.93,2
304,-263,1.93,2
305,-272,1.93,2
306,-268,1.93,2
307,-274,1.93,2
308,-213,1.93,2
309,-208,1.93,2
310,-115,1.93,2
311,-96,1.93,2
312,15,1.93,2
313,34,1.93,2
314,141,1.93,2
315,156,1.93,2
316,229,1.93,2
317,238,1.93,2
318,273,1.93,2
319,266,1.93,2
320,249,1.93,2
321,233,1.93,2
322,167,1.93,2
323,142,1.93,2
324,49,1.93,2
325,20,1.93,2
326,-84,1.93,2
327,-116,1.93,2
328,-192,1.93,2
329,-216,1.93,2
330,-260,1.93,2
331,-272,1.93,2
332,-269,1.93,2
333,-272,1.93,2
334,-215,1.93,2
335,-211,1.93,2
336,-113,1.93,2
337,-98,1.93,2
338,15,1.93,2
339,37,1.93,2
340,140,1.93,2
341,156,1.93,2
342,228,1.93,2
343,241,1.93,2
344,271,1.93,2
345,268,1.93,2
346,246,1.93,2
347,231,1.93,2
348,165,1.93,2
349,147,1.93,2
350,48,1.93,2
351,21,1.93,2
352,-84,1.93,2
353,-111,1.93,2
354,-192,1.93,2
355,-218,1.93,2
356,-262,1.93,2
357,-272,1.93,2
358,-268,1.93,2
359,-269,1.93,2
360,-215,1.93,2
361,-206,1.93,2
362,-114,1.93,2
363,-99,1.93,2
364,14,1.93,2
365,40,1.93,2
366,138,1.93,2
367,153,1.93,2
368,228,1.93,2
369,242,1.93,2
370,269,1.93,2
371,267,1.93,2
372,246,1.93,2
373,236,1.93,2
374,164,1.93,2
375,143,1.93,2
376,48,1.93,2
377,22,1.93,2
378,-82,1.93,2
379,-112,1.93,2
380,-194,1.93,2
381,-216,1.93,2
382,-263,1.93,2
383,-275,1.93,2
384,-269,1.93,2
385,-272,1.93,2
386,-211,1.93,2
387,-207,1.93,2
388,-112,1.93,2
389,-90,1.93,2
390,19,1.93,2
391,36,1.93,2
392,142,1.93,2
393,158,1.93,2
394,233,1.93,2
395,240,1.93,2
396,267,1.93,2
397,267,1.93,2
398,248,1.93,2
399,231,1.93,2
400,167,1.93,2
401,142,1.93,2
402,48,1.93,2
403,17,1.93,2
404,-81,1.93,2
405,-113,1.93,2
406,-199,1.93,2
407,-216,1.93,2
408,-265,1.93,2
409,-281,1.93,2
410,-271,1.93,2
411,-273,1.93,2
412,-215,1.93,2
413,-210,1.93,2
414,-113,1.93,2
415,-94,1.93,2
416,12,1.93,2
417,35,1.93,2
418,137,1.93,2
419,157,1.93,2
420,230,1.93,2
421,238,1.93,2
422,270,1.93,2
423,267,1.93,2
424,248,1.93,2
425,235,1.93,2
426,166,1.93,2
427,139,1.93,2
428,48,1.93,2
429,21,1.93,2
430,-80,1.93,2
431,-115,1.93,2
432,-191,1.93,2
433,-216,1.93,2
434,-255,1.93,2
435,-280,1.93,2
436,-266,1.93,2
437,-271,1.93,2
438,-215,1.93,2
439,-207,1.93,2
440,-111,1.93,2
441,-98,1.93,2
442,17,1.93,2
443,35,1.93,2
444,139,1.93,2
445,162,1.93,2
446,227,1.93,2
447,243,1.93,2
448,267,1.93,2
449,269,1.93,2
450,251,1.93,2
451,234,1.93,2
452,169,1.93,2
453,146,1.93,2
454,43,1.93,2
455,17,1.93,2
456,-85,1.93,2
457,-113,1.93,2
458,-194,1.93,2
459,-224,1.93,2
460,-263,1.93,2
461,-275,1.93,2
462,-267,1.93,2
463,-270,1.93,2
464,-214,1.93,2
465,-209,1.93,2
466,-111,1.93,2
467,-94,1.93,2
468,15,1.93,2
469,40,1.93,2
470,137,1.93,2
471,154,1.93,2
472,228,1.93,2
473,243,1.93,2
474,265,1.93,2
475,270,1.93,2
476,247,1.93,2
477,237,1.93,2
478,169,1.93,2
479,148,1.93,2
480,49,1.93,2
481,19,1.93,2
482,-85,1.93,2
483,-111,1.93,2
484,-194,1.93,2
485,-219,1.93,2
486,-258,1.93,2
487,-276,1.93,2
488,-270,1.93,2
489,-272,1.93,2
490,-214,1.93,2
491,-207,1.93,2
492,-110,1.93,2
493,-96,1.93,2
494,17,1.93,2
495,35,1.93,2
496,143,1.93,2
497,158,1.93,2
498,232,1.93,2
499,241,1.93,2
500,271,1.93,2
501,272,1.93,2
502,245,1.93,2
503,232,1.93,2
504,165,1.93,2
505,143,1.93,2
506,43,1.93,2
507,17,1.93,2
508,-85,1.93,2
509,-112,1.93,2
510,-193,1.93,2
511,-218,1.93,2
512,-262,1.93,2
513,-275,1.93,2
514,-268,1.93,2
515,-268,1.93,2
516,-211,1.93,2
517,-207,1.93,2
518,-112,1.93,2
519,-99,1.93,2
520,10,1.93,2
521,37,1.93,2
522,141,1.93,2
523,155,1.93,2
524,235,1.93,2
525,238,1.93,2
526,276,1.93,2
527,268,1.93,2
528,244,1.93,2
529,233,1.93,2
530,166,1.93,2
531,144,1.93,2
532,47,1.93,2
533,19,1.93,2
534,-87,1.93,2
535,-108,1.93,2
536,-195,1.93,2
537,-217,1.93,2
538,-263,1.93,2
539,-275,1.93,2
540,-268,1.93,2
541,-268,1.93,2
542,-215,1.93,2
543,-205,1.93,2
544,-115,1.93,2
545,-95,1.93,2
546,19,1.93,2
547,35,1.93,2
548,143,1.93,2
549,155,1.93,2
550,229,1.93,2
551,239,1.93,2
552,272,1.93,2
553,266,1.93,2
554,248,1.93,2
555,236,1.93,2
556,165,1.93,2
557,141,1.93,2
558,46,1.93,2
559,21,1.93,2
560,-81,1.93,2
561,-111,1.93,2
562,-197,1.93,2
563,-219,1.93,2
564,-256,1.93,2
565,-276,1.93,2
566,-272,1.93,2
567,-269,1.93,2
568,-214,1.93,2
569,-207,1.93,2
570,-112,1.93,2
571,-95,1.93,2
572,16,1.93,2
573,34,1.93,2
574,138,1.93,2
575,157,1.93,2
576,230,1.93,2
577,245,1.93,2
578,272,1.93,2
579,267,1.93,2
580,249,1.93,2
581,234,1.93,2
582,167,1.93,2
583,146,1.93,2
584,47,1.93,2
585,13,1.93,2
586,-81,1.93,2
587,-108,1.93,2
588,-195,1.93,2
589,-218,1.93,2
590,-263,1.93,2
591,-274,1.93,2
592,-266,1.93,2
593,-274,1.93,2
594,-212,1.93,2
595,-203,1.93,2
596,-113,1.93,2
597,-98,1.93,2
598,19,1.93,2
599,35,1.93,2
600,140,1.93,2
601,155,1.93,2
602,232,1.93,2
603,243,1.93,2
604,268,1.93,2
605,268,1.93,2
606,249,1.93,2
607,232,1.93,2
608,170,1.93,2
609,139,1.93,2
610,48,1.93,2
611,16,1.93,2
612,-82,1.93,2
613,-108,1.93,2
614,-193,1.93,2
615,-218,1.93,2
616,-262,1.93,2
617,-275,1.93,2
618,-269,1.93,2
619,-268,1.93,2
620,-216,1.93,2
621,-207,1.93,2
622,-118,1.93,2
623,-95,1.93,2
624,20,1.93,2
625,34,1.93,2
626,139,1.93,2
627,155,1.93,2
628,235,1.93,2
629,240,1.93,2
630,266,1.93,2
631,269,1.93,2
632,248,1.93,2
633,234,1.93,2
634,164,1.93,2
635,141,1.93,2
636,47,1.93,2
637,17,1.93,2
638,-81,1.93,2
639,-108,1.93,2
640,-194,1.93,2
641,-218,1.93,2
642,-262,1.93,2
643,-279,1.93,2
644,-267,1.93,2
645,-274,1.93,2
646,-213,1.93,2
647,-205,1.93,2
648,-115,1.93,2
649,-97,1.93,2
650,14,1.93,2
651,36,1.93,2
652,139,1.93,2
653,154,1.93,2
654,231,1.93,2
655,243,1.93,2
656,268,1.93,2
657,266,1.93,2
658,245,1.93,2
659,234,1.93,2
660,166,1.93,2
661,141,1.93,2
662,45,1.93,2
663,17,1.93,2
664,-81,1.93,2
665,-112,1.93,2
666,-190,1.93,2
667,-217,1.93,2
668,-260,1.93,2
669,-276,1.93,2
670,-269,1.93,2
671,-274,1.93,2
672,-217,1.93,2
673,-205,1.93,2
674,-109,1.93,2
675,-96,1.93,2
676,13,1.93,2
677,36,1.93,2
678,136,1.93,2
679,158,1.93,2
680,226,1.93,2
681,242,1.93,2
682,270,1.93,2
683,267,1.93,2
684,248,1.93,2
685,234,1.93,2
686,166,1.93,2
687,143,1.93,2
688,49,1.93,2
689,17,1.93,2
690,-82,1.93,2
691,-112,1.93,2
692,-190,1.93,2
693,-219,1.93,2
694,-259,1.93,2
695,-271,1.93,2
696,-269,1.93,2
697,-272,1.93,2
698,-216,1.93,2
699,-213,1.93,2
700,-113,1.93,2
701,-97,1.93,2
702,14,1.93,2
703,35,1.93,2
704,139,1.93,2
705,163,1.93,2
706,234,1.93,2
707,238,1.93,2
708,271,1.93,2
709,268,1.93,2
710,250,1.93,2
711,233,1.93,2
712,165,1.93,2
713,143,1.93,2
714,46,1.93,2
715,16,1.93,2
716,-84,1.93,2
717,-111,1.93,2
718,-197,1.93,2
719,-216,1.93,2
720,-265,1.93,2
721,-276,1.93,2
722,-267,1.93,2
723,-271,1.93,2
724,-216,1.93,2
725,-203,1.93,2
726,-116,1.93,2
727,-96,1.93,2
728,16,1.93,2
729,35,1.93,2
730,145,1.93,2
731,157,1.93,2
732,230,1.93,2
733,245,1.93,2
734,268,1.93,2
735,268,1.93,2
736,247,1.93,2
737,230,1.93,2
738,165,1.93,2
739,144,1.93,2
740,48,1.93,2
741,16,1.93,2
742,-81,1.93,2
743,-114,1.93,2
744,-193,1.93,2
745,-218,1.93,2
746,-262,1.93,2
747,-281,1.93,2
748,-267,1.93,2
749,-274,1.93,2
750,-214,1.93,2
751,-207,1.93,2
752,-111,1.93,2
753,-102,1.93,2
754,16,1.93,2
755,36,1.93,2
756,139,1.93,2
757,155,1.93,2
758,235,1.93,2
759,244,1.93,2
760,271,1.93,2
761,266,1.93,2
762,245,1.93,2
763,234,1.93,2
764,166,1.93,2
765,146,1.93,2
766,51,1.93,2
767,18,1.93,2
768,-82,1.93,2
769,-113,1.93,2
770,-192,1.93,2
771,-216,1.93,2
772,-257,1.93,2
773,-272,1.93,2
774,-269,1.93,2
775,-270,1.93,2
776,-217,1.93,2
777,-204,1.93,2
778,-112,1.93,2
779,-98,1.93,2
780,16,1.93,2
781,33,1.93,2
782,138,1.93,2
783,156,1.93,2
784,230,1.93,2
785,243,1.93,2
786,268,1.93,2
787,265,1.93,2
788,247,1.93,2
789,233,1.93,2
790,169,1.93,2
791,144,1.93,2
792,48,1.93,2
793,16,1.93,2
794,-80,1.93,2
795,-111,1.93,2
796,-192,1.93,2
797,-216,1.93,2
798,-261,1.93,2
799,-271,1.93,2
800,-273,1.93,2
801,-272,1.93,2
802,-218,1.93,2
803,-203,1.93,2
804,-111,1.93,2
805,-98,1.93,2
806,11,1.93,2
807,38,1.93,2
808,142,1.93,2
809,158,1.93,2
810,229,1.93,2
811,238,1.93,2
812,269,1.93,2
813,269,1.93,2
814,248,1.93,2
815,234,1.93,2
816,167,1.93,2
817,146,1.93,2
818,47,1.93,2
819,21,1.93,2
820,-82,1.93,2
821,-108,1.93,2
822,-192,1.93,2
823,-217,1.93,2
824,-262,1.93,2
825,-276,1.93,2
826,-270,1.93,2
827,-274,1.93,2
828,-216,1.93,2
829,-205,1.93,2
830,-110,1.93,2
831,-95,1.93,2
832,21,1.93,2
833,33,1.93,2
834,139,1.93,2
835,159,1.93,2
836,229,1.93,2
837,242,1.93,2
838,264,1.93,2
839,267,1.93,2
840,241,1.93,2
841,232,1.93,2
842,165,1.93,2
843,141,1.93,2
844,46,1.93,2
845,17,1.93,2
846,-85,1.93,2
847,-118,1.93,2
848,-194,1.93,2
849,-217,1.93,2
850,-259,1.93,2
851,-280,1.93,2
852,-266,1.93,2
853,-271,1.93,2
854,-212,1.93,2
855,-207,1.93,2
856,-109,1.93,2
857,-94,1.93,2
858,10,1.93,2
859,33,1.93,2
860,137,1.93,2
861,156,1.93,2
862,234,1.93,2
863,239,1.93,2
864,269,1.93,2
865,267,1.93,2
866,250,1.93,2
867,230,1.93,2
868,168,1.93,2
869,144,1.93,2
870,50,1.93,2
871,18,1.93,2
872,-81,1.93,2
873,-110,1.93,2
874,-194,1.93,2
875,-217,1.93,2
876,-260,1.93,2
877,-277,1.93,2
878,-267,1.93,2
879,-271,1.93,2
880,-215,1.93,2
881,-205,1.93,2
882,-116,1.93,2
883,-96,1.93,2
884,17,1.93,2
885,38,1.93,2
886,137,1.93,2
887,156,1.93,2
888,234,1.93,2
889,241,1.93,2
890,267,1.93,2
891,267,1.93,2
892,246,1.93,2
893,233,1.93,2
894,163,1.93,2
895,141,1.93,2
896,46,1.93,2
897,15,1.93,2
898,-86,1.93,2
899,-109,1.93,2
900,-197,1.93,2
901,-214,1.93,2
902,-264,1.93,2
903,-272,1.93,2
904,-270,1.93,2
905,-272,1.93,2
906,-215,1.93,2
907,-209,1.93,2
908,-111,1.93,2
909,-92,1.93,2
910,16,1.93,2
911,34,1.93,2
912,142,1.93,2
913,158,1.93,2
914,235,1.93,2
915,240,1.93,2
916,271,1.93,2
917,273,1.93,2
918,248,1.93,2
919,233,1.93,2
920,167,1.93,2
921,143,1.93,2
922,45,1.93,2
923,20,1.93,2
924,-87,1.93,2
925,-109,1.93,2
926,-195,1.93,2
927,-220,1.93,2
928,-256,1.93,2
929,-273,1.93,2
930,-270,1.93,2
931,-270,1.93,2
932,-212,1.93,2
933,-208,1.93,2
934,-115,1.93,2
935,-93,1.93,2
936,14,1.93,2
937,38,1.93,2
938,144,1.93,2
939,155,1.93,2
940,231,1.93,2
941,246,1.93,2
942,269,1.93,2
943,268,1.93,2
944,246,1.93,2
945,234,1.93,2
946,165,1.93,2
947,146,1.93,2
948,49,1.93,2
949,21,1.93,2
950,-86,1.93,2
951,-110,1.93,2
952,-192,1.93,2
953,-215,1.93,2
954,-261,1.93,2
955,-276,1.93,2
956,-268,1.93,2
957,-275,1.93,2
958,-216,1.93,2
959,-206,1.93,2
960,-111,1.93,2
961,-97,1.93,2
962,13,1.93,2
963,34,1.93,2
964,142,1.93,2
965,157,1.93,2
966,231,1.93,2
967,244,1.93,2
968,268,1.93,2
969,270,1.93,2
970,245,1.93,2
971,236,1.93,2
972,168,1.93,2
973,143,1.93,2
974,47,1.93,2
975,18,1.93,2
976,-86,1.93,2
977,-115,1.93,2
978,-193,1.93,2
979,-214,1.93,2
980,-259,1.93,2
981,-272,1.93,2
982,-266,1.93,2
983,-272,1.93,2
984,-216,1.93,2
985,-204,1.93,2
986,-111,1.93,2
987,-103,1.93,2
988,16,1.93,2
989,35,1.93,2
990,135,1.93,2
991,158,1.93,2
992,234,1.93,2
993,240,1.93,2
994,271,1.93,2
995,264,1.93,2
996,248,1.93,2
997,230,1.93,2
998,165,1.93,2
999,142,1.93,2
1000,45,1.93,2
1001,21,1.93,2
1002,-83,1.93,2
1003,-111,1.93,2
1004,-191,1.93,2
1005,-217,1.93,2
1006,-263,1.93,2
1007,-277,1.93,2
1008,-271,1.93,2
1009,-275,1.93,2
1010,-211,1.93,2
1011,-205,1.93,2
1012,-105,1.93,2
1013,-95,1.93,2
1014,15,1.93,2
1015,37,1.93,2
1016,141,1.93,2
1017,157,1.93,2
1018,228,1.93,2
1019,243,1.93,2
1020,268,1.93,2
1021,268,1.93,2
1022,246,1.93,2
1023,232,1.93,2
1024,163,1.93,2
1025,145,1.93,2
1026,47,1.93,2
1027,17,1.93,2
1028,-87,1.93,2
1029,-110,1.93,2
1030,-190,1.93,2
1031,-215,1.93,2
1032,-259,1.93,2
1033,-275,1.93,2
1034,-269,1.93,2
1035,-272,1.93,2
1036,-214,1.93,2
1037,-205,1.93,2
1038,-108,1.93,2
1039,-96,1.93,2
1040,15,1.93,2
1041,37,1.93,2
1042,137,1.93,2
1043,161,1.93,2
1044,230,1.93,2
1045,243,1.93,2
1046,270,1.93,2
1047,266,1.93,2
1048,249,1.93,2
1049,234,1.93,2
1050,166,1.93,2
1051,141,1.93,2
1052,48,1.93,2
1053,14,1.93,2
1054,-85,1.93,2
1055,-113,1.93,2
1056,-196,1.93,2
1057,-214,1.93,2
1058,-260,1.93,2
1059,-277,1.93,2
1060,-271,1.93,2
1061,-272,1.93,2
1062,-216,1.93,2
1063,-206,1.93,2
1064,-111,1.93,2
1065,-97,1.93,2
1066,12,1.93,2
1067,38,1.93,2
1068,141,1.93,2
1069,157,1.93,2
1070,231,1.93,2
1071,241,1.93,2
1072,265,1.93,2
1073,267,1.93,2
1074,246,1.93,2
1075,236,1.93,2
1076,165,1.93,2
1077,143,1.93,2
1078,43,1.93,2
1079,21,1.93,2
1080,-86,1.93,2
1081,-113,1.93,2
1082,-196,1.93,2
1083,-215,1.93,2
1084,-260,1.93,2
1085,-270,1.93,2
1086,-267,1.93,2
1087,-268,1.93,2
1088,-219,1.93,2
1089,-209,1.93,2
1090,-111,1.93,2
1091,-93,1.93,2
1092,16,1.93,2
1093,33,1.93,2
1094,139,1.93,2
1095,156,1.93,2
1096,231,1.93,2
1097,242,1.93,2
1098,267,1.93,2
1099,264,1.93,2
1100,247,1.93,2
1101,232,1.93,2
1102,162,1.93,2
1103,142,1.93,2
1104,47,1.93,2
1105,19,1.93,2
1106,-79,1.93,2
1107,-112,1.93,2
1108,-192,1.93,2
1109,-222,1.93,2
1110,-265,1.93,2
1111,-274,1.93,2
1112,-269,1.93,2
1113,-273,1.93,2
1114,-215,1.93,2
1115,-210,1.93,2
1116,-113,1.93,2
1117,-97,1.93,2
1118,15,1.93,2
1119,34,1.93,2
1120,139,1.93,2
1121,159,1.93,2
1122,229,1.93,2
1123,237,1.93,2
1124,270,1.93,2
1125,270,1.93,2
1126,245,1.93,2
1127,233,1.93,2
1128,167,1.93,2
1129,140,1.93,2
1130,50,1.93,2
1131,18,1.93,2
1132,-83,1.93,2
1133,-115,1.93,2
1134,-192,1.93,2
1135,-220,1.93,2
1136,-259,1.93,2
1137,-274,1.93,2
1138,-270,1.93,2
1139,-277,1.93,2
1140,-214,1.93,2
1141,-209,1.93,2
1142,-115,1.93,2
1143,-96,1.93,2
1144,15,1.93,2
1145,35,1.93,2
1146,137,1.93,2
1147,158,1.93,2
1148,226,1.93,2
1149,243,1.93,2
1150,271,1.93,2
1151,264,1.93,2
1152,249,1.93,2
1153,233,1.93,2
1154,167,1.93,2
1155,144,1.93,2
1156,48,1.93,2
1157,14,1.93,2
1158,-83,1.93,2
1159,-112,1.93,2
1160,-193,1.93,2
1161,-222,1.93,2
1162,-258,1.93,2
1163,-275,1.93,2
1164,-270,1.93,2
1165,-271,1.93,2
1166,-214,1.93,2
1167,-207,1.93,2
1168,-111,1.93,2
1169,-98,1.93,2
1170,18,1.93,2
1171,35,1.93,2
1172,145,1.93,2
1173,158,1.93,2
1174,227,1.93,2
1175,240,1.93,2
1176,270,1.93,2
1177,269,1.93,2
1178,250,1.93,2
1179,233,1.93,2
1180,168,1.93,2
1181,142,1.93,2
1182,49,1.93,2
1183,23,1.93,2
1184,-84,1.93,2
1185,-111,1.93,2
1186,-195,1.93,2
1187,-221,1.93,2
1188,-261,1.93,2
1189,-272,1.93,2
1190,-265,1.93,2
1191,-270,1.93,2
1192,-216,1.93,2
1193,-208,1.93,2
1194,-110,1.93,2
1195,-96,1.93,2
1196,16,1.93,2
1197,32,1.93,2
1198,141,1.93,2
1199,154,1.93,2
1200,232,1.93,2
1201,238,1.93,2
1202,269,1.93,2
1203,265,1.93,2
1204,248,1.93,2
1205,231,1.93,2
1206,165,1.93,2
1207,140,1.93,2
1208,43,1.93,2
1209,15,1.93,2
1210,-83,1.93,2
1211,-109,1.93,2
1212,-192,1.93,2
1213,-219,1.93,2
1214,-257,1.93,2
1215,-271,1.93,2
1216,-269,1.93,2
1217,-273,1.93,2
1218,-215,1.93,2
1219,-210,1.93,2
1220,-116,1.93,2
1221,-97,1.93,2
1222,14,1.93,2
1223,31,1.93,2
1224,138,1.93,2
1225,158,1.93,2
1226,231,1.93,2
1227,239,1.93,2
1228,268,1.93,2
1229,266,1.93,2
1230,245,1.93,2
1231,236,1.93,2
1232,170,1.93,2
1233,144,1.93,2
1234,49,1.93,2
1235,15,1.93,2
1236,-85,1.93,2
1237,-112,1.93,2
1238,-192,1.93,2
1239,-218,1.93,2
1240,-262,1.93,2
1241,-274,1.93,2
1242,-268,1.93,2
1243,-271,1.93,2
1244,-215,1.93,2
1245,-207,1.93,2
1246,-114,1.93,2
1247,-99,1.93,2
1248,14,1.93,2
1249,38,1.93,2
1250,134,1.93,2
1251,155,1.93,2
1252,233,1.93,2
1253,240,1.93,2
1254,272,1.93,2
1255,271,1.93,2
1256,245,1.93,2
1257,236,1.93,2
1258,170,1.93,2
1259,144,1.93,2
1260,50,1.93,2
1261,19,1.93,2
1262,-82,1.93,2
1263,-107,1.93,2
1264,-193,1.93,2
1265,-222,1.93,2
1266,-260,1.93,2
1267,-274,1.93,2
1268,-265,1.93,2
1269,-268,1.93,2
1270,-216,1.93,2
1271,-208,1.93,2
1272,-112,1.93,2
1273,-95,1.93,2
1274,10,1.93,2
1275,37,1.93,2
1276,140,1.93,2
1277,157,1.93,2
1278,231,1.93,2
1279,237,1.93,2
1280,272,1.93,2
1281,273,1.93,2
1282,250,1.93,2
1283,233,1.93,2
1284,167,1.93,2
1285,146,1.93,2
1286,47,1.93,2
1287,21,1.93,2
1288,-81,1.93,2
1289,-110,1.93,2
1290,-198,1.93,2
1291,-217,1.93,2
1292,-259,1.93,2
1293,-272,1.93,2
1294,-271,1.93,2
1295,-273,1.93,2
1296,-216,1.93,2
1297,-212,1.93,2
1298,-113,1.93,2
1299,-94,1.93,2
1300,18,1.93,2
1301,35,1.93,2
1302,139,1.93,2
1303,149,1.93,2
