sample_index,adc_code,ifc_vpp,sweep_index
235,-215,1.7,4
236,-282,1.7,4
237,-301,1.7,4
238,-313,1.7,4
239,-321,1.7,4
240,-269,1.7,4
241,-260,1.7,4
242,-167,1.7,4
243,-147,1.7,4
244,-18,1.7,4
245,-5,1.7,4
246,120,1.7,4
247,141,1.7,4
248,238,1.7,4
249,255,1.7,4
250,301,1.7,4
251,304,1.7,4
252,296,1.7,4
253,277,1.7,4
254,218,1.7,4
255,196,1.7,4
256,83,1.7,4
257,61,1.7,4
258,-59,1.7,4
259,-93,1.7,4
260,-190,1.7,4
261,-221,1.7,4
262,-280,1.7,4
263,-300,1.7,4
264,-309,1.7,4
265,-312,1.7,4
266,-266,1.7,4
267,-257,1.7,4
268,-161,1.7,4
269,-148,1.7,4
270,-26,1.7,4
271,-1,1.7,4
272,128,1.7,4
273,143,1.7,4
274,234,1.7,4
275,257,1.7,4
276,301,1.7,4
277,302,1.7,4
278,296,1.7,4
279,281,1.7,4
280,218,1.7,4
281,189,1.7,4
282,89,1.7,4
283,62,1.7,4
284,-52,1.7,4
285,-89,1.7,4
286,-192,1.7,4
287,-220,1.7,4
288,-286,1.7,4
289,-297,1.7,4
290,-305,1.7,4
291,-313,1.7,4
292,-267,1.7,4
293,-263,1.7,4
294,-157,1.7,4
295,-145,1.7,4
296,-24,1.7,4
297,3,1.7,4
298,124,1.7,4
299,144,1.7,4
300,238,1.7,4
301,255,1.7,4
302,299,1.7,4
303,301,1.7,4
304,292,1.7,4
305,278,1.7,4
306,220,1.7,4
307,189,1.7,4
308,91,1.7,4
309,58,1.7,4
310,-52,1.7,4
311,-93,1.7,4
312,-189,1.7,4
313,-216,1.7,4
314,-280,1.7,4
315,-299,1.7,4
316,-311,1.7,4
317,-318,1.7,4
318,-268,1.7,4
319,-261,1.7,4
320,-158,1.7,4
321,-146,1.7,4
322,-18,1.7,4
323,-1,1.7,4
324,126,1.7,4
325,146,1.7,4
326,239,1.7,4
327,250,1.7,4
328,299,1.7,4
329,298,1.7,4
330,291,1.7,4
331,284,1.7,4
332,216,1.7,4
333,190,1.7,4
334,87,1.7,4
335,56,1.7,4
336,-60,1.7,4
337,-92,1.7,4
338,-191,1.7,4
339,-220,1.7,4
340,-286,1.7,4
341,-300,1.7,4
342,-312,1.7,4
343,-319,1.7,4
344,-263,1.7,4
345,-260,1.7,4
346,-163,1.7,4
347,-145,1.7,4
348,-22,1.7,4
349,1,1.7,4
350,125,1.7,4
351,142,1.7,4
352,237,1.7,4
353,256,1.7,4
354,295,1.7,4
355,298,1.7,4
356,293,1.7,4
357,278,1.7,4
358,219,1.7,4
359,196,1.7,4
360,84,1.7,4
361,56,1.7,4
362,-54,1.7,4
363,-93,1.7,4
364,-190,1.7,4
365,-222,1.7,4
366,-282,1.7,4
367,-300,1.7,4
368,-307,1.7,4
369,-318,1.7,4
370,-263,1.7,4
371,-257,1.7,4
372,-161,1.7,4
373,-145,1.7,4
374,-17,1.7,4
375,0,1.7,4
376,126,1.7,4
377,141,1.7,4
378,239,1.7,4
379,250,1.7,4
380,304,1.7,4
381,303,1.7,4
382,293,1.7,4
383,283,1.7,4
384,217,1.7,4
385,191,1.7,4
386,93,1.7,4
387,58,1.7,4
388,-56,1.7,4
389,-89,1.7,4
390,-191,1.7,4
391,-217,1.7,4
392,-282,1.7,4
393,-300,1.7,4
394,-312,1.7,4
395,-315,1.7,4
396,-264,1.7,4
397,-260,1.7,4
398,-164,1.7,4
399,-145,1.7,4
400,-22,1.7,4
401,-1,1.7,4
402,123,1.7,4
403,137,1.7,4
404,236,1.7,4
405,249,1.7,4
406,302,1.7,4
407,302,1.7,4
408,291,1.7,4
409,284,1.7,4
410,221,1.7,4
411,191,1.7,4
412,95,1.7,4
413,62,1.7,4
414,-56,1.7,4
415,-89,1.7,4
416,-190,1.7,4
417,-223,1.7,4
418,-277,1.7,4
419,-307,1.7,4
420,-311,1.7,4
421,-318,1.7,4
422,-272,1.7,4
423,-262,1.7,4
424,-165,1.7,4
425,-143,1.7,4
426,-21,1.7,4
427,0,1.7,4
428,120,1.7,4
429,139,1.7,4
430,239,1.7,4
431,251,1.7,4
432,298,1.7,4
433,296,1.7,4
434,294,1.7,4
435,280,1.7,4
436,220,1.7,4
437,194,1.7,4
438,96,1.7,4
439,63,1.7,4
440,-54,1.7,4
441,-88,1.7,4
442,-195,1.7,4
443,-218,1.7,4
444,-283,1.7,4
445,-304,1.7,4
446,-308,1.7,4
447,-313,1.7,4
448,-272,1.7,4
449,-257,1.7,4
450,-164,1.7,4
451,-147,1.7,4
452,-19,1.7,4
453,0,1.7,4
454,124,1.7,4
455,138,1.7,4
456,237,1.7,4
457,247,1.7,4
458,300,1.7,4
459,302,1.7,4
460,292,1.7,4
461,277,1.7,4
462,215,1.7,4
463,191,1.7,4
464,94,1.7,4
465,59,1.7,4
466,-54,1.7,4
467,-86,1.7,4
468,-191,1.7,4
469,-221,1.7,4
470,-282,1.7,4
471,-299,1.7,4
472,-308,1.7,4
473,-316,1.7,4
474,-269,1.7,4
475,-261,1.7,4
476,-161,1.7,4
477,-151,1.7,4
478,-26,1.7,4
479,-3,1.7,4
480,121,1.7,4
481,143,1.7,4
482,237,1.7,4
483,247,1.7,4
484,297,1.7,4
485,299,1.7,4
486,295,1.7,4
487,278,1.7,4
488,214,1.7,4
489,193,1.7,4
490,93,1.7,4
491,60,1.7,4
492,-57,1.7,4
493,-89,1.7,4
494,-190,1.7,4
495,-224,1.7,4
496,-282,1.7,4
497,-299,1.7,4
498,-311,1.7,4
499,-315,1.7,4
500,-266,1.7,4
501,-259,1.7,4
502,-166,1.7,4
503,-146,1.7,4
504,-22,1.7,4
505,0,1.7,4
506,122,1.7,4
507,138,1.7,4
508,239,1.7,4
509,250,1.7,4
510,301,1.7,4
511,303,1.7,4
512,296,1.7,4
513,280,1.7,4
514,213,1.7,4
515,194,1.7,4
516,95,1.7,4
517,63,1.7,4
518,-55,1.7,4
519,-92,1.7,4
520,-189,1.7,4
521,-221,1.7,4
522,-279,1.7,4
523,-303,1.7,4
524,-309,1.7,4
525,-317,1.7,4
526,-264,1.7,4
527,-258,1.7,4
528,-160,1.7,4
529,-148,1.7,4
530,-23,1.7,4
531,-3,1.7,4
532,121,1.7,4
533,143,1.7,4
534,243,1.7,4
535,248,1.7,4
536,301,1.7,4
537,302,1.7,4
538,293,1.7,4
539,280,1.7,4
540,223,1.7,4
541,196,1.7,4
542,85,1.7,4
543,53,1.7,4
544,-51,1.7,4
545,-92,1.7,4
546,-189,1.7,4
547,-221,1.7,4
548,-281,1.7,4
549,-303,1.7,4
550,-308,1.7,4
551,-315,1.7,4
552,-269,1.7,4
553,-262,1.7,4
554,-162,1.7,4
555,-147,1.7,4
556,-24,1.7,4
557,-4,1.7,4
558,126,1.7,4
559,142,1.7,4
560,240,1.7,4
561,246,1.7,4
562,305,1.7,4
563,300,1.7,4
564,290,1.7,4
565,277,1.7,4
566,219,1.7,4
567,196,1.7,4
568,93,1.7,4
569,59,1.7,4
570,-55,1.7,4
571,-89,1.7,4
572,-192,1.7,4
573,-220,1.7,4
574,-282,1.7,4
575,-299,1.7,4
576,-310,1.7,4
577,-320,1.7,4
578,-262,1.7,4
579,-262,1.7,4
580,-166,1.7,4
581,-148,1.7,4
582,-21,1.7,4
583,0,1.7,4
584,122,1.7,4
585,140,1.7,4
586,237,1.7,4
587,260,1.7,4
588,300,1.7,4
589,298,1.7,4
590,290,1.7,4
591,283,1.7,4
592,220,1.7,4
593,195,1.7,4
594,95,1.7,4
595,58,1.7,4
596,-53,1.7,4
597,-89,1.7,4
598,-191,1.7,4
599,-221,1.7,4
600,-277,1.7,4
601,-304,1.7,4
602,-307,1.7,4
603,-315,1.7,4
604,-268,1.7,4
605,-260,1.7,4
606,-167,1.7,4
607,-150,1.7,4
608,-19,1.7,4
609,1,1.7,4
610,123,1.7,4
611,144,1.7,4
612,239,1.7,4
613,250,1.7,4
614,301,1.7,4
615,306,1.7,4
616,290,1.7,4
617,281,1.7,4
618,218,1.7,4
619,195,1.7,4
620,89,1.7,4
621,60,1.7,4
622,-56,1.7,4
623,-88,1.7,4
624,-190,1.7,4
625,-215,1.7,4
626,-284,1.7,4
627,-305,1.7,4
628,-307,1.7,4
629,-317,1.7,4
630,-268,1.7,4
631,-259,1.7,4
632,-161,1.7,4
633,-149,1.7,4
634,-20,1.7,4
635,-1,1.7,4
636,122,1.7,4
637,144,1.7,4
638,241,1.7,4
639,247,1.7,4
640,295,1.7,4
641,305,1.7,4
642,289,1.7,4
643,274,1.7,4
644,220,1.7,4
645,187,1.7,4
646,85,1.7,4
647,59,1.7,4
648,-56,1.7,4
649,-92,1.7,4
650,-190,1.7,4
651,-220,1.7,4
652,-283,1.7,4
653,-300,1.7,4
654,-307,1.7,4
655,-317,1.7,4
656,-265,1.7,4
657,-261,1.7,4
658,-166,1.7,4
659,-150,1.7,4
660,-26,1.7,4
661,0,1.7,4
662,122,1.7,4
663,139,1.7,4
664,237,1.7,4
665,255,1.7,4
666,296,1.7,4
667,299,1.7,4
668,299,1.7,4
669,281,1.7,4
670,218,1.7,4
671,197,1.7,4
672,94,1.7,4
673,58,1.7,4
674,-54,1.7,4
675,-95,1.7,4
676,-189,1.7,4
677,-222,1.7,4
678,-286,1.7,4
679,-300,1.7,4
680,-308,1.7,4
681,-320,1.7,4
682,-270,1.7,4
683,-258,1.7,4
684,-165,1.7,4
685,-143,1.7,4
686,-27,1.7,4
687,-1,1.7,4
688,120,1.7,4
689,141,1.7,4
690,238,1.7,4
691,249,1.7,4
692,299,1.7,4
693,300,1.7,4
694,292,1.7,4
695,281,1.7,4
696,218,1.7,4
697,193,1.7,4
698,86,1.7,4
699,59,1.7,4
700,-56,1.7,4
701,-89,1.7,4
702,-196,1.7,4
703,-221,1.7,4
704,-285,1.7,4
705,-296,1.7,4
706,-309,1.7,4
707,-312,1.7,4
708,-266,1.7,4
709,-262,1.7,4
710,-163,1.7,4
711,-147,1.7,4
712,-24,1.7,4
713,-6,1.7,4
714,123,1.7,4
715,143,1.7,4
716,238,1.7,4
717,248,1.7,4
718,301,1.7,4
719,299,1.7,4
720,294,1.7,4
721,283,1.7,4
722,217,1.7,4
723,192,1.7,4
724,93,1.7,4
725,57,1.7,4
726,-60,1.7,4
727,-93,1.7,4
728,-191,1.7,4
729,-222,1.7,4
730,-282,1.7,4
731,-302,1.7,4
732,-316,1.7,4
733,-321,1.7,4
734,-271,1.7,4
735,-257,1.7,4
736,-167,1.7,4
737,-151,1.7,4
738,-25,1.7,4
739,-4,1.7,4
740,120,1.7,4
741,139,1.7,4
742,241,1.7,4
743,250,1.7,4
744,300,1.7,4
745,300,1.7,4
746,296,1.7,4
747,281,1.7,4
748,218,1.7,4
749,193,1.7,4
750,94,1.7,4
751,61,1.7,4
752,-59,1.7,4
753,-91,1.7,4
754,-190,1.7,4
755,-222,1.7,4
756,-280,1.7,4
757,-305,1.7,4
758,-310,1.7,4
759,-319,1.7,4
760,-268,1.7,4
761,-260,1.7,4
762,-156,1.7,4
763,-142,1.7,4
764,-20,1.7,4
765,1,1.7,4
766,124,1.7,4
767,141,1.7,4
768,241,1.7,4
769,250,1.7,4
770,300,1.7,4
771,298,1.7,4
772,290,1.7,4
773,287,1.7,4
774,217,1.7,4
775,195,1.7,4
776,90,1.7,4
777,58,1.7,4
778,-57,1.7,4
779,-88,1.7,4
780,-191,1.7,4
781,-224,1.7,4
782,-284,1.7,4
783,-303,1.7,4
784,-313,1.7,4
785,-317,1.7,4
786,-265,1.7,4
787,-262,1.7,4
788,-163,1.7,4
789,-144,1.7,4
790,-22,1.7,4
791,-2,1.7,4
792,122,1.7,4
793,146,1.7,4
794,237,1.7,4
795,250,1.7,4
796,298,1.7,4
797,302,1.7,4
798,292,1.7,4
799,280,1.7,4
800,215,1.7,4
801,194,1.7,4
802,85,1.7,4
803,58,1.7,4
804,-52,1.7,4
805,-93,1.7,4
806,-188,1.7,4
807,-219,1.7,4
808,-279,1.7,4
809,-301,1.7,4
810,-307,1.7,4
811,-319,1.7,4
812,-269,1.7,4
813,-266,1.7,4
814,-162,1.7,4
815,-146,1.7,4
816,-21,1.7,4
817,-1,1.7,4
818,128,1.7,4
819,143,1.7,4
820,245,1.7,4
821,247,1.7,4
822,298,1.7,4
823,303,1.7,4
824,295,1.7,4
825,280,1.7,4
826,217,1.7,4
827,191,1.7,4
828,93,1.7,4
829,62,1.7,4
830,-57,1.7,4
831,-91,1.7,4
832,-191,1.7,4
833,-222,1.7,4
834,-281,1.7,4
835,-300,1.7,4
836,-312,1.7,4
837,-315,1.7,4
838,-266,1.7,4
839,-257,1.7,4
840,-165,1.7,4
841,-145,1.7,4
842,-22,1.7,4
843,0,1.7,4
844,120,1.7,4
845,142,1.7,4
846,234,1.7,4
847,246,1.7,4
848,297,1.7,4
849,304,1.7,4
850,290,1.7,4
851,280,1.7,4
852,220,1.7,4
853,197,1.7,4
854,90,1.7,4
855,60,1.7,4
856,-56,1.7,4
857,-90,1.7,4
858,-191,1.7,4
859,-221,1.7,4
860,-286,1.7,4
861,-301,1.7,4
862,-311,1.7,4
863,-320,1.7,4
864,-268,1.7,4
865,-261,1.7,4
866,-167,1.7,4
867,-150,1.7,4
868,-23,1.7,4
869,0,1.7,4
870,121,1.7,4
871,148,1.7,4
872,241,1.7,4
873,252,1.7,4
874,302,1.7,4
875,302,1.7,4
876,290,1.7,4
877,282,1.7,4
878,220,1.7,4
879,192,1.7,4
880,89,1.7,4
881,55,1.7,4
882,-53,1.7,4
883,-97,1.7,4
884,-193,1.7,4
885,-216,1.7,4
886,-281,1.7,4
887,-304,1.7,4
888,-310,1.7,4
889,-312,1.7,4
890,-273,1.7,4
891,-258,1.7,4
892,-165,1.7,4
893,-141,1.7,4
894,-24,1.7,4
895,-2,1.7,4
896,125,1.7,4
897,142,1.7,4
898,237,1.7,4
899,253,1.7,4
900,294,1.7,4
901,299,1.7,4
902,289,1.7,4
903,283,1.7,4
904,215,1.7,4
905,193,1.7,4
906,90,1.7,4
907,64,1.7,4
908,-57,1.7,4
909,-88,1.7,4
910,-191,1.7,4
911,-220,1.7,4
912,-283,1.7,4
913,-302,1.7,4
914,-312,1.7,4
915,-315,1.7,4
916,-266,1.7,4
917,-262,1.7,4
918,-163,1.7,4
919,-149,1.7,4
920,-24,1.7,4
921,3,1.7,4
922,116,1.7,4
923,139,1.7,4
924,238,1.7,4
925,251,1.7,4
926,300,1.7,4
927,298,1.7,4
928,293,1.7,4
929,281,1.7,4
930,217,1.7,4
931,191,1.7,4
932,88,1.7,4
933,59,1.7,4
934,-54,1.7,4
935,-92,1.7,4
936,-188,1.7,4
937,-222,1.7,4
938,-280,1.7,4
939,-300,1.7,4
940,-313,1.7,4
941,-318,1.7,4
942,-266,1.7,4
943,-263,1.7,4
944,-164,1.7,4
945,-149,1.7,4
946,-26,1.7,4
947,-8,1.7,4
948,121,1.7,4
949,139,1.7,4
950,236,1.7,4
951,245,1.7,4
952,303,1.7,4
953,301,1.7,4
954,294,1.7,4
955,280,1.7,4
956,217,1.7,4
957,193,1.7,4
958,86,1.7,4
959,60,1.7,4
960,-58,1.7,4
961,-91,1.7,4
962,-190,1.7,4
963,-219,1.7,4
964,-284,1.7,4
965,-301,1.7,4
966,-312,1.7,4
967,-317,1.7,4
968,-268,1.7,4
969,-266,1.7,4
970,-161,1.7,4
971,-148,1.7,4
972,-24,1.7,4
973,-4,1.7,4
974,121,1.7,4
975,138,1.7,4
976,239,1.7,4
977,250,1.7,4
978,300,1.7,4
979,305,1.7,4
980,301,1.7,4
981,280,1.7,4
982,218,1.7,4
983,197,1.7,4
984,93,1.7,4
985,59,1.7,4
986,-57,1.7,4
987,-83,1.7,4
988,-192,1.7,4
989,-216,1.7,4
990,-288,1.7,4
991,-301,1.7,4
992,-312,1.7,4
993,-316,1.7,4
994,-273,1.7,4
995,-254,1.7,4
996,-162,1.7,4
997,-146,1.7,4
998,-20,1.7,4
999,-3,1.7,4
1000,120,1.7,4
1001,146,1.7,4
1002,238,1.7,4
1003,257,1.7,4
1004,302,1.7,4
1005,300,1.7,4
1006,295,1.7,4
1007,283,1.7,4
1008,217,1.7,4
1009,186,1.7,4
1010,87,1.7,4
1011,56,1.7,4
1012,-54,1.7,4
1013,-87,1.7,4
1014,-188,1.7,4
1015,-215,1.7,4
1016,-285,1.7,4
1017,-300,1.7,4
1018,-309,1.7,4
1019,-317,1.7,4
1020,-265,1.7,4
1021,-257,1.7,4
1022,-166,1.7,4
1023,-149,1.7,4
1024,-25,1.7,4
1025,0,1.7,4
1026,119,1.7,4
1027,144,1.7,4
1028,236,1.7,4
1029,254,1.7,4
1030,297,1.7,4
1031,305,1.7,4
1032,292,1.7,4
1033,282,1.7,4
1034,216,1.7,4
1035,196,1.7,4
1036,92,1.7,4
1037,60,1.7,4
1038,-56,1.7,4
1039,-91,1.7,4
1040,-189,1.7,4
1041,-218,1.7,4
1042,-283,1.7,4
1043,-300,1.7,4
1044,-315,1.7,4
1045,-318,1.7,4
1046,-266,1.7,4
1047,-261,1.7,4
1048,-169,1.7,4
1049,-150,1.7,4
1050,-23,1.7,4
1051,3,1.7,4
1052,118,1.7,4
1053,146,1.7,4
1054,242,1.7,4
1055,248,1.7,4
1056,299,1.7,4
1057,298,1.7,4
1058,291,1.7,4
1059,279,1.7,4
1060,217,1.7,4
1061,194,1.7,4
1062,93,1.7,4
1063,58,1.7,4
1064,-60,1.7,4
1065,-90,1.7,4
1066,-189,1.7,4
1067,-226,1.7,4
1068,-284,1.7,4
1069,-305,1.7,4
1070,-309,1.7,4
1071,-316,1.7,4
1072,-266,1.7,4
1073,-263,1.7,4
1074,-163,1.7,4
1075,-150,1.7,4
1076,-23,1.7,4
1077,-2,1.7,4
1078,123,1.7,4
1079,143,1.7,4
1080,237,1.7,4
1081,254,1.7,4
1082,300,1.7,4
1083,300,1.7,4
1084,291,1.7,4
1085,276,1.7,4
1086,217,1.7,4
1087,190,1.7,4
1088,92,1.7,4
1089,55,1.7,4
1090,-56,1.7,4
1091,-89,1.7,4
1092,-194,1.7,4
1093,-221,1.7,4
1094,-280,1.7,4
1095,-302,1.7,4
1096,-309,1.7,4
1097,-316,1.7,4
1098,-265,1.7,4
1099,-261,1.7,4
1100,-163,1.7,4
1101,-147,1.7,4
1102,-22,1.7,4
1103,-3,1.7,4
1104,127,1.7,4
1105,142,1.7,4
1106,235,1.7,4
1107,256,1.7,4
1108,296,1.7,4
1109,300,1.7,4
1110,298,1.7,4
1111,283,1.7,4
1112,219,1.7,4
1113,198,1.7,4
1114,94,1.7,4
1115,60,1.7,4
1116,-61,1.7,4
1117,-87,1.7,4
1118,-189,1.7,4
1119,-221,1.7,4
1120,-276,1.7,4
1121,-299,1.7,4
1122,-303,1.7,4
1123,-315,1.7,4
1124,-264,1.7,4
1125,-265,1.7,4
1126,-159,1.7,4
1127,-147,1.7,4
1128,-22,1.7,4
1129,4,1.7,4
1130,127,1.7,4
1131,138,1.7,4
1132,242,1.7,4
1133,252,1.7,4
1134,299,1.7,4
1135,303,1.7,4
1136,293,1.7,4
1137,282,1.7,4
1138,220,1.7,4
1139,197,1.7,4
1140,91,1.7,4
1141,62,1.7,4
1142,-55,1.7,4
1143,-88,1.7,4
1144,-195,1.7,4
1145,-219,1.7,4
1146,-284,1.7,4
1147,-296,1.7,4
1148,-306,1.7,4
1149,-316,1.7,4
1150,-261,1.7,4
1151,-260,1.7,4
1152,-160,1.7,4
1153,-143,1.7,4
1154,-19,1.7,4
1155,1,1.7,4
1156,121,1.7,4
1157,145,1.7,4
1158,239,1.7,4
1159,253,1.7,4
1160,300,1.7,4
1161,299,1.7,4
1162,295,1.7,4
1163,281,1.7,4
1164,213,1.7,4
1165,195,1.7,4
1166,93,1.7,4
1167,63,1.7,4
1168,-60,1.7,4
1169,-85,1.7,4
1170,-189,1.7,4
1171,-216,1.7,4
1172,-276,1.7,4
1173,-299,1.7,4
1174,-308,1.7,4
1175,-320,1.7,4
1176,-267,1.7,4
1177,-258,1.7,4
1178,-161,1.7,4
1179,-146,1.7,4
1180,-18,1.7,4
1181,-3,1.7,4
1182,125,1.7,4
1183,140,1.7,4
1184,238,1.7,4
1185,254,1.7,4
1186,301,1.7,4
1187,301,1.7,4
1188,295,1.7,4
1189,284,1.7,4
1190,223,1.7,4
1191,191,1.7,4
1192,88,1.7,4
1193,60,1.7,4
1194,-58,1.7,4
1195,-85,1.7,4
1196,-188,1.7,4
1197,-215,1.7,4
1198,-276,1.7,4
1199,-301,1.7,4
1200,-307,1.7,4
1201,-312,1.7,4
1202,-268,1.7,4
1203,-262,1.7,4
1204,-164,1.7,4
1205,-148,1.7,4
1206,-23,1.7,4
1207,-3,1.7,4
1208,123,1.7,4
1209,144,1.7,4
1210,239,1.7,4
1211,252,1.7,4
1212,306,1.7,4
1213,300,1.7,4
1214,292,1.7,4
1215,285,1.7,4
1216,220,1.7,4
1217,197,1.7,4
1218,94,1.7,4
1219,61,1.7,4
1220,-58,1.7,4
1221,-86,1.7,4
1222,-191,1.7,4
1223,-220,1.7,4
1224,-278,1.7,4
1225,-304,1.7,4
1226,-307,1.7,4
1227,-314,1.7,4
1228,-270,1.7,4
1229,-258,1.7,4
1230,-163,1.7,4
1231,-143,1.7,4
1232,-22,1.7,4
1233,-3,1.7,4
1234,121,1.7,4
1235,138,1.7,4
1236,245,1.7,4
1237,251,1.7,4
1238,298,1.7,4
1239,302,1.7,4
1240,294,1.7,4
1241,280,1.7,4
1242,218,1.7,4
1243,196,1.7,4
1244,90,1.7,4
1245,61,1.7,4
1246,-56,1.7,4
1247,-93,1.7,4
1248,-186,1.7,4
1249,-213,1.7,4
1250,-282,1.7,4
1251,-302,1.7,4
1252,-306,1.7,4
1253,-318,1.7,4
1254,-268,1.7,4
1255,-263,1.7,4
1256,-163,1.7,4
1257,-148,1.7,4
1258,-19,1.7,4
1259,-1,1.7,4
1260,124,1.7,4
1261,141,1.7,4
1262,241,1.7,4
1263,253,1.7,4
1264,297,1.7,4
1265,304,1.7,4
1266,289,1.7,4
1267,277,1.7,4
1268,219,1.7,4
1269,197,1.7,4
1270,91,1.7,4
1271,61,1.7,4
1272,-59,1.7,4
1273,-94,1.7,4
1274,-189,1.7,4
1275,-219,1.7,4
1276,-281,1.7,4
1277,-303,1.7,4
1278,-305,1.7,4
1279,-317,1.7,4
1280,-264,1.7,4
1281,-258,1.7,4
1282,-160,1.7,4
1283,-150,1.7,4
1284,-16,1.7,4
1285,-5,1.7,4
1286,119,1.7,4
1287,146,1.7,4
1288,235,1.7,4
1289,251,1.7,4
1290,297,1.7,4
1291,302,1.7,4
1292,291,1.7,4
1293,281,1.7,4
1294,218,1.7,4
1295,193,1.7,4
1296,94,1.7,4
