sample_index,adc_code,ifc_vpp,sweep_index
262,249,2.04,1
263,232,2.04,1
264,180,2.04,1
265,151,2.04,1
266,75,2.04,1
267,42,2.04,1
268,-53,2.04,1
269,-81,2.04,1
270,-166,2.04,1
271,-194,2.04,1
272,-235,2.04,1
273,-255,2.04,1
274,-255,2.04,1
275,-261,2.04,1
276,-216,2.04,1
277,-211,2.04,1
278,-126,2.04,1
279,-117,2.04,1
280,-11,2.04,1
281,6,2.04,1
282,109,2.04,1
283,126,2.04,1
284,202,2.04,1
285,210,2.04,1
286,252,2.04,1
287,250,2.04,1
288,243,2.04,1
289,232,2.04,1
290,180,2.04,1
291,153,2.04,1
292,70,2.04,1
293,40,2.04,1
294,-56,2.04,1
295,-84,2.04,1
296,-159,2.04,1
297,-188,2.04,1
298,-240,2.04,1
299,-250,2.04,1
300,-256,2.04,1
301,-271,2.04,1
302,-220,2.04,1
303,-214,2.04,1
304,-129,2.04,1
305,-115,2.04,1
306,-9,2.04,1
307,6,2.04,1
308,112,2.04,1
309,124,2.04,1
310,203,2.04,1
311,212,2.04,1
312,257,2.04,1
313,251,2.04,1
314,244,2.04,1
315,234,2.04,1
316,178,2.04,1
317,148,2.04,1
318,73,2.04,1
319,42,2.04,1
320,-51,2.04,1
321,-87,2.04,1
322,-164,2.04,1
323,-189,2.04,1
324,-239,2.04,1
325,-254,2.04,1
326,-258,2.04,1
327,-265,2.04,1
328,-222,2.04,1
329,-215,2.04,1
330,-129,2.04,1
331,-116,2.04,1
332,-11,2.04,1
333,6,2.04,1
334,113,2.04,1
335,128,2.04,1
336,205,2.04,1
337,211,2.04,1
338,254,2.04,1
339,251,2.04,1
340,242,2.04,1
341,229,2.04,1
342,176,2.04,1
343,155,2.04,1
344,72,2.04,1
345,41,2.04,1
346,-53,2.04,1
347,-83,2.04,1
348,-162,2.04,1
349,-188,2.04,1
350,-231,2.04,1
351,-253,2.04,1
352,-252,2.04,1
353,-261,2.04,1
354,-214,2.04,1
355,-213,2.04,1
356,-127,2.04,1
357,-115,2.04,1
358,-5,2.04,1
359,8,2.04,1
360,113,2.04,1
361,124,2.04,1
362,208,2.04,1
363,214,2.04,1
364,253,2.04,1
365,250,2.04,1
366,241,2.04,1
367,225,2.04,1
368,180,2.04,1
369,152,2.04,1
370,67,2.04,1
371,38,2.04,1
372,-52,2.04,1
373,-80,2.04,1
374,-166,2.04,1
375,-189,2.04,1
376,-233,2.04,1
377,-257,2.04,1
378,-254,2.04,1
379,-266,2.04,1
380,-213,2.04,1
381,-210,2.04,1
382,-128,2.04,1
383,-117,2.04,1
384,-10,2.04,1
385,5,2.04,1
386,112,2.04,1
387,129,2.04,1
388,204,2.04,1
389,211,2.04,1
390,256,2.04,1
391,254,2.04,1
392,244,2.04,1
393,228,2.04,1
394,179,2.04,1
395,155,2.04,1
396,71,2.04,1
397,38,2.04,1
398,-49,2.04,1
399,-84,2.04,1
400,-160,2.04,1
401,-191,2.04,1
402,-238,2.04,1
403,-251,2.04,1
404,-254,2.04,1
405,-259,2.04,1
406,-216,2.04,1
407,-215,2.04,1
408,-129,2.04,1
409,-118,2.04,1
410,-9,2.04,1
411,4,2.04,1
412,116,2.04,1
413,126,2.04,1
414,203,2.04,1
415,210,2.04,1
416,258,2.04,1
417,250,2.04,1
418,245,2.04,1
419,232,2.04,1
420,177,2.04,1
421,156,2.04,1
422,75,2.04,1
423,41,2.04,1
424,-53,2.04,1
425,-80,2.04,1
426,-160,2.04,1
427,-186,2.04,1
428,-234,2.04,1
429,-251,2.04,1
430,-257,2.04,1
431,-259,2.04,1
432,-217,2.04,1
433,-213,2.04,1
434,-129,2.04,1
435,-118,2.04,1
436,-8,2.04,1
437,11,2.04,1
438,113,2.04,1
439,125,2.04,1
440,206,2.04,1
441,214,2.04,1
442,255,2.04,1
443,249,2.04,1
444,244,2.04,1
445,233,2.04,1
446,178,2.04,1
447,154,2.04,1
448,73,2.04,1
449,42,2.04,1
450,-53,2.04,1
451,-80,2.04,1
452,-160,2.04,1
453,-190,2.04,1
454,-235,2.04,1
455,-253,2.04,1
456,-254,2.04,1
457,-265,2.04,1
458,-215,2.04,1
459,-212,2.04,1
460,-122,2.04,1
461,-119,2.04,1
462,-5,2.04,1
463,7,2.04,1
464,115,2.04,1
465,124,2.04,1
466,207,2.04,1
467,216,2.04,1
468,255,2.04,1
469,251,2.04,1
470,241,2.04,1
471,231,2.04,1
472,177,2.04,1
473,155,2.04,1
474,72,2.04,1
475,37,2.04,1
476,-48,2.04,1
477,-84,2.04,1
478,-160,2.04,1
479,-193,2.04,1
480,-236,2.04,1
481,-251,2.04,1
482,-256,2.04,1
483,-266,2.04,1
484,-215,2.04,1
485,-211,2.04,1
486,-128,2.04,1
487,-118,2.04,1
488,-6,2.04,1
489,10,2.04,1
490,114,2.04,1
491,124,2.04,1
492,206,2.04,1
493,212,2.04,1
494,254,2.04,1
495,253,2.04,1
496,248,2.04,1
497,229,2.04,1
498,175,2.04,1
499,152,2.04,1
500,72,2.04,1
501,41,2.04,1
502,-52,2.04,1
503,-79,2.04,1
504,-165,2.04,1
505,-190,2.04,1
506,-239,2.04,1
507,-253,2.04,1
508,-257,2.04,1
509,-264,2.04,1
510,-216,2.04,1
511,-214,2.04,1
512,-126,2.04,1
513,-117,2.04,1
514,-7,2.04,1
515,4,2.04,1
516,111,2.04,1
517,125,2.04,1
518,206,2.04,1
519,214,2.04,1
520,253,2.04,1
521,252,2.04,1
522,245,2.04,1
523,232,2.04,1
524,182,2.04,1
525,149,2.04,1
526,72,2.04,1
527,39,2.04,1
528,-50,2.04,1
529,-85,2.04,1
530,-161,2.04,1
531,-192,2.04,1
532,-237,2.04,1
533,-256,2.04,1
534,-256,2.04,1
535,-262,2.04,1
536,-214,2.04,1
537,-212,2.04,1
538,-127,2.04,1
539,-117,2.04,1
540,-8,2.04,1
541,3,2.04,1
542,112,2.04,1
543,124,2.04,1
544,204,2.04,1
545,210,2.04,1
546,253,2.04,1
547,254,2.04,1
548,244,2.04,1
549,227,2.04,1
550,174,2.04,1
551,154,2.04,1
552,71,2.04,1
553,44,2.04,1
554,-49,2.04,1
555,-80,2.04,1
556,-164,2.04,1
557,-187,2.04,1
558,-231,2.04,1
559,-255,2.04,1
560,-252,2.04,1
561,-262,2.04,1
562,-216,2.04,1
563,-213,2.04,1
564,-128,2.04,1
565,-117,2.04,1
566,-11,2.04,1
567,4,2.04,1
568,111,2.04,1
569,126,2.04,1
570,208,2.04,1
571,211,2.04,1
572,256,2.04,1
573,248,2.04,1
574,247,2.04,1
575,229,2.04,1
576,178,2.04,1
577,160,2.04,1
578,71,2.04,1
579,42,2.04,1
580,-51,2.04,1
581,-84,2.04,1
582,-160,2.04,1
583,-189,2.04,1
584,-234,2.04,1
585,-250,2.04,1
586,-252,2.04,1
587,-261,2.04,1
588,-212,2.04,1
589,-212,2.04,1
590,-129,2.04,1
591,-115,2.04,1
592,-9,2.04,1
593,6,2.04,1
594,111,2.04,1
595,121,2.04,1
596,213,2.04,1
597,212,2.04,1
598,254,2.04,1
599,253,2.04,1
600,245,2.04,1
601,232,2.04,1
602,176,2.04,1
603,160,2.04,1
604,72,2.04,1
605,43,2.04,1
606,-52,2.04,1
607,-84,2.04,1
608,-165,2.04,1
609,-183,2.04,1
610,-234,2.04,1
611,-256,2.04,1
612,-255,2.04,1
613,-263,2.04,1
614,-217,2.04,1
615,-215,2.04,1
616,-127,2.04,1
617,-115,2.04,1
618,-6,2.04,1
619,7,2.04,1
620,111,2.04,1
621,120,2.04,1
622,208,2.04,1
623,217,2.04,1
624,254,2.04,1
625,246,2.04,1
626,248,2.04,1
627,234,2.04,1
628,179,2.04,1
629,152,2.04,1
630,69,2.04,1
631,40,2.04,1
632,-55,2.04,1
633,-78,2.04,1
634,-161,2.04,1
635,-189,2.04,1
636,-236,2.04,1
637,-257,2.04,1
638,-253,2.04,1
639,-262,2.04,1
640,-210,2.04,1
641,-211,2.04,1
642,-127,2.04,1
643,-117,2.04,1
644,-9,2.04,1
645,8,2.04,1
646,113,2.04,1
647,124,2.04,1
648,205,2.04,1
649,214,2.04,1
650,259,2.04,1
651,251,2.04,1
652,246,2.04,1
653,230,2.04,1
654,178,2.04,1
655,150,2.04,1
656,68,2.04,1
657,40,2.04,1
658,-51,2.04,1
659,-85,2.04,1
660,-161,2.04,1
661,-191,2.04,1
662,-233,2.04,1
663,-255,2.04,1
664,-258,2.04,1
665,-268,2.04,1
666,-218,2.04,1
667,-218,2.04,1
668,-130,2.04,1
669,-115,2.04,1
670,-6,2.04,1
671,3,2.04,1
672,112,2.04,1
673,127,2.04,1
674,206,2.04,1
675,213,2.04,1
676,254,2.04,1
677,252,2.04,1
678,245,2.04,1
679,234,2.04,1
680,179,2.04,1
681,152,2.04,1
682,72,2.04,1
683,42,2.04,1
684,-49,2.04,1
685,-83,2.04,1
686,-162,2.04,1
687,-189,2.04,1
688,-235,2.04,1
689,-254,2.04,1
690,-254,2.04,1
691,-261,2.04,1
692,-218,2.04,1
693,-212,2.04,1
694,-122,2.04,1
695,-118,2.04,1
696,-7,2.04,1
697,7,2.04,1
698,112,2.04,1
699,123,2.04,1
700,205,2.04,1
701,213,2.04,1
702,257,2.04,1
703,251,2.04,1
704,244,2.04,1
705,228,2.04,1
706,178,2.04,1
707,153,2.04,1
708,73,2.04,1
709,39,2.04,1
710,-51,2.04,1
711,-82,2.04,1
712,-157,2.04,1
713,-190,2.04,1
714,-236,2.04,1
715,-254,2.04,1
716,-250,2.04,1
717,-261,2.04,1
718,-212,2.04,1
719,-215,2.04,1
720,-125,2.04,1
721,-117,2.04,1
722,-5,2.04,1
723,9,2.04,1
724,113,2.04,1
725,125,2.04,1
726,207,2.04,1
727,216,2.04,1
728,255,2.04,1
729,252,2.04,1
730,249,2.04,1
731,231,2.04,1
732,177,2.04,1
733,152,2.04,1
734,69,2.04,1
735,41,2.04,1
736,-53,2.04,1
737,-82,2.04,1
738,-165,2.04,1
739,-186,2.04,1
740,-239,2.04,1
741,-259,2.04,1
742,-254,2.04,1
743,-262,2.04,1
744,-221,2.04,1
745,-213,2.04,1
746,-121,2.04,1
747,-116,2.04,1
748,-5,2.04,1
749,3,2.04,1
750,117,2.04,1
751,126,2.04,1
752,204,2.04,1
753,212,2.04,1
754,253,2.04,1
755,247,2.04,1
756,246,2.04,1
757,231,2.04,1
758,180,2.04,1
759,155,2.04,1
760,76,2.04,1
761,43,2.04,1
762,-47,2.04,1
763,-87,2.04,1
764,-159,2.04,1
765,-187,2.04,1
766,-228,2.04,1
767,-255,2.04,1
768,-251,2.04,1
769,-262,2.04,1
770,-218,2.04,1
771,-215,2.04,1
772,-125,2.04,1
773,-118,2.04,1
774,-2,2.04,1
775,6,2.04,1
776,113,2.04,1
777,125,2.04,1
778,205,2.04,1
779,211,2.04,1
780,255,2.04,1
781,251,2.04,1
782,244,2.04,1
783,228,2.04,1
784,175,2.04,1
785,153,2.04,1
786,74,2.04,1
787,43,2.04,1
788,-50,2.04,1
789,-85,2.04,1
790,-165,2.04,1
791,-188,2.04,1
792,-237,2.04,1
793,-252,2.04,1
794,-258,2.04,1
795,-263,2.04,1
796,-218,2.04,1
797,-215,2.04,1
798,-130,2.04,1
799,-114,2.04,1
800,-7,2.04,1
801,1,2.04,1
802,112,2.04,1
803,128,2.04,1
804,205,2.04,1
805,216,2.04,1
806,250,2.04,1
807,251,2.04,1
808,249,2.04,1
809,231,2.04,1
810,174,2.04,1
811,158,2.04,1
812,69,2.04,1
813,37,2.04,1
814,-51,2.04,1
815,-83,2.04,1
816,-161,2.04,1
817,-192,2.04,1
818,-236,2.04,1
819,-256,2.04,1
820,-253,2.04,1
821,-260,2.04,1
822,-218,2.04,1
823,-212,2.04,1
824,-128,2.04,1
825,-119,2.04,1
826,-7,2.04,1
827,10,2.04,1
828,109,2.04,1
829,128,2.04,1
830,201,2.04,1
831,212,2.04,1
832,254,2.04,1
833,253,2.04,1
834,245,2.04,1
835,232,2.04,1
836,179,2.04,1
837,150,2.04,1
838,71,2.04,1
839,42,2.04,1
840,-52,2.04,1
841,-81,2.04,1
842,-158,2.04,1
843,-193,2.04,1
844,-233,2.04,1
845,-256,2.04,1
846,-256,2.04,1
847,-258,2.04,1
848,-215,2.04,1
849,-214,2.04,1
850,-125,2.04,1
851,-115,2.04,1
852,-8,2.04,1
853,10,2.04,1
854,111,2.04,1
855,121,2.04,1
856,205,2.04,1
857,214,2.04,1
858,253,2.04,1
859,254,2.04,1
860,242,2.04,1
861,229,2.04,1
862,175,2.04,1
863,155,2.04,1
864,68,2.04,1
865,43,2.04,1
866,-52,2.04,1
867,-81,2.04,1
868,-162,2.04,1
869,-189,2.04,1
870,-237,2.04,1
871,-254,2.04,1
872,-256,2.04,1
873,-259,2.04,1
874,-214,2.04,1
875,-209,2.04,1
876,-122,2.04,1
877,-116,2.04,1
878,-7,2.04,1
879,8,2.04,1
880,114,2.04,1
881,122,2.04,1
882,210,2.04,1
883,215,2.04,1
884,254,2.04,1
885,250,2.04,1
886,241,2.04,1
887,229,2.04,1
888,179,2.04,1
889,156,2.04,1
890,73,2.04,1
891,38,2.04,1
892,-50,2.04,1
893,-80,2.04,1
894,-159,2.04,1
895,-187,2.04,1
896,-232,2.04,1
897,-249,2.04,1
898,-260,2.04,1
899,-266,2.04,1
900,-213,2.04,1
901,-213,2.04,1
902,-127,2.04,1
903,-116,2.04,1
904,-9,2.04,1
905,3,2.04,1
906,111,2.04,1
907,130,2.04,1
908,202,2.04,1
909,216,2.04,1
910,253,2.04,1
911,250,2.04,1
912,243,2.04,1
913,230,2.04,1
914,181,2.04,1
915,153,2.04,1
916,72,2.04,1
917,38,2.04,1
918,-53,2.04,1
919,-82,2.04,1
920,-163,2.04,1
921,-191,2.04,1
922,-237,2.04,1
923,-254,2.04,1
924,-257,2.04,1
925,-263,2.04,1
926,-215,2.04,1
927,-214,2.04,1
928,-127,2.04,1
929,-118,2.04,1
930,-9,2.04,1
931,6,2.04,1
932,111,2.04,1
933,123,2.04,1
934,206,2.04,1
935,213,2.04,1
936,251,2.04,1
937,250,2.04,1
938,248,2.04,1
939,232,2.04,1
940,179,2.04,1
941,159,2.04,1
942,70,2.04,1
943,44,2.04,1
944,-51,2.04,1
945,-83,2.04,1
946,-165,2.04,1
947,-191,2.04,1
948,-229,2.04,1
949,-256,2.04,1
950,-255,2.04,1
951,-259,2.04,1
952,-216,2.04,1
953,-214,2.04,1
954,-125,2.04,1
955,-116,2.04,1
956,-6,2.04,1
957,9,2.04,1
958,113,2.04,1
959,126,2.04,1
960,205,2.04,1
961,212,2.04,1
962,251,2.04,1
963,251,2.04,1
964,244,2.04,1
965,233,2.04,1
966,180,2.04,1
967,156,2.04,1
968,73,2.04,1
969,45,2.04,1
970,-53,2.04,1
971,-80,2.04,1
972,-162,2.04,1
973,-189,2.04,1
974,-234,2.04,1
975,-254,2.04,1
976,-255,2.04,1
977,-262,2.04,1
978,-216,2.04,1
979,-214,2.04,1
980,-132,2.04,1
981,-113,2.04,1
982,-9,2.04,1
983,8,2.04,1
984,112,2.04,1
985,124,2.04,1
986,207,2.04,1
987,212,2.04,1
988,254,2.04,1
989,246,2.04,1
990,246,2.04,1
991,236,2.04,1
992,182,2.04,1
993,155,2.04,1
994,75,2.04,1
995,40,2.04,1
996,-53,2.04,1
997,-84,2.04,1
998,-162,2.04,1
999,-190,2.04,1
1000,-234,2.04,1
1001,-255,2.04,1
1002,-255,2.04,1
1003,-261,2.04,1
1004,-214,2.04,1
1005,-215,2.04,1
1006,-124,2.04,1
1007,-115,2.04,1
1008,-8,2.04,1
1009,11,2.04,1
1010,114,2.04,1
1011,126,2.04,1
1012,204,2.04,1
1013,211,2.04,1
1014,255,2.04,1
1015,248,2.04,1
1016,245,2.04,1
1017,232,2.04,1
1018,177,2.04,1
1019,152,2.04,1
1020,70,2.04,1
1021,40,2.04,1
1022,-47,2.04,1
1023,-86,2.04,1
1024,-163,2.04,1
1025,-190,2.04,1
1026,-238,2.04,1
1027,-255,2.04,1
1028,-252,2.04,1
1029,-269,2.04,1
1030,-217,2.04,1
1031,-216,2.04,1
1032,-124,2.04,1
1033,-113,2.04,1
1034,-10,2.04,1
1035,7,2.04,1
1036,112,2.04,1
1037,124,2.04,1
1038,209,2.04,1
1039,213,2.04,1
1040,255,2.04,1
1041,253,2.04,1
1042,247,2.04,1
1043,230,2.04,1
1044,180,2.04,1
1045,155,2.04,1
1046,75,2.04,1
1047,41,2.04,1
1048,-49,2.04,1
1049,-79,2.04,1
1050,-161,2.04,1
1051,-191,2.04,1
1052,-234,2.04,1
1053,-253,2.04,1
1054,-256,2.04,1
1055,-264,2.04,1
1056,-217,2.04,1
1057,-212,2.04,1
1058,-125,2.04,1
1059,-121,2.04,1
1060,-11,2.04,1
1061,9,2.04,1
1062,112,2.04,1
1063,126,2.04,1
1064,204,2.04,1
1065,213,2.04,1
1066,254,2.04,1
1067,249,2.04,1
1068,244,2.04,1
1069,230,2.04,1
1070,181,2.04,1
1071,152,2.04,1
1072,72,2.04,1
1073,47,2.04,1
1074,-53,2.04,1
1075,-84,2.04,1
1076,-160,2.04,1
1077,-191,2.04,1
1078,-237,2.04,1
1079,-254,2.04,1
1080,-252,2.04,1
1081,-267,2.04,1
1082,-216,2.04,1
1083,-212,2.04,1
1084,-128,2.04,1
1085,-113,2.04,1
1086,-5,2.04,1
1087,6,2.04,1
1088,115,2.04,1
1089,126,2.04,1
1090,203,2.04,1
1091,218,2.04,1
1092,257,2.04,1
1093,252,2.04,1
1094,246,2.04,1
1095,231,2.04,1
1096,172,2.04,1
1097,155,2.04,1
1098,72,2.04,1
1099,45,2.04,1
1100,-52,2.04,1
1101,-86,2.04,1
1102,-163,2.04,1
1103,-192,2.04,1
1104,-237,2.04,1
1105,-254,2.04,1
1106,-258,2.04,1
1107,-262,2.04,1
1108,-214,2.04,1
1109,-214,2.04,1
1110,-130,2.04,1
1111,-118,2.04,1
1112,-10,2.04,1
1113,4,2.04,1
1114,113,2.04,1
1115,128,2.04,1
1116,210,2.04,1
1117,216,2.04,1
1118,251,2.04,1
1119,251,2.04,1
1120,243,2.04,1
1121,232,2.04,1
1122,181,2.04,1
1123,158,2.04,1
1124,74,2.04,1
1125,42,2.04,1
1126,-51,2.04,1
1127,-83,2.04,1
1128,-162,2.04,1
1129,-191,2.04,1
1130,-236,2.04,1
1131,-256,2.04,1
1132,-255,2.04,1
1133,-265,2.04,1
1134,-216,2.04,1
1135,-217,2.04,1
1136,-127,2.04,1
1137,-117,2.04,1
1138,-10,2.04,1
1139,4,2.04,1
1140,112,2.04,1
1141,126,2.04,1
1142,202,2.04,1
1143,212,2.04,1
1144,259,2.04,1
1145,252,2.04,1
1146,242,2.04,1
1147,232,2.04,1
1148,178,2.04,1
1149,156,2.04,1
1150,72,2.04,1
1151,37,2.04,1
1152,-52,2.04,1
1153,-84,2.04,1
1154,-160,2.04,1
1155,-190,2.04,1
1156,-235,2.04,1
1157,-259,2.04,1
1158,-258,2.04,1
1159,-265,2.04,1
1160,-219,2.04,1
1161,-213,2.04,1
1162,-127,2.04,1
1163,-115,2.04,1
1164,-8,2.04,1
1165,7,2.04,1
1166,108,2.04,1
1167,125,2.04,1
1168,204,2.04,1
1169,210,2.04,1
1170,251,2.04,1
1171,254,2.04,1
1172,248,2.04,1
1173,231,2.04,1
1174,180,2.04,1
1175,156,2.04,1
1176,68,2.04,1
1177,43,2.04,1
1178,-51,2.04,1
1179,-83,2.04,1
1180,-160,2.04,1
1181,-192,2.04,1
1182,-239,2.04,1
1183,-256,2.04,1
1184,-255,2.04,1
1185,-269,2.04,1
1186,-211,2.04,1
1187,-211,2.04,1
1188,-130,2.04,1
1189,-112,2.04,1
1190,-10,2.04,1
1191,7,2.04,1
1192,112,2.04,1
1193,128,2.04,1
1194,205,2.04,1
1195,216,2.04,1
1196,253,2.04,1
1197,249,2.04,1
1198,243,2.04,1
1199,228,2.04,1
1200,179,2.04,1
1201,154,2.04,1
1202,67,2.04,1
1203,44,2.04,1
1204,-47,2.04,1
1205,-83,2.04,1
1206,-164,2.04,1
1207,-185,2.04,1
1208,-235,2.04,1
1209,-255,2.04,1
1210,-254,2.04,1
1211,-264,2.04,1
1212,-215,2.04,1
1213,-213,2.04,1
1214,-128,2.04,1
1215,-118,2.04,1
1216,-4,2.04,1
1217,6,2.04,1
1218,116,2.04,1
1219,125,2.04,1
1220,207,2.04,1
1221,209,2.04,1
1222,252,2.04,1
1223,254,2.04,1
1224,244,2.04,1
1225,226,2.04,1
1226,179,2.04,1
1227,156,2.04,1
1228,71,2.04,1
1229,40,2.04,1
1230,-51,2.04,1
1231,-80,2.04,1
1232,-162,2.04,1
1233,-195,2.04,1
1234,-234,2.04,1
1235,-252,2.04,1
1236,-251,2.04,1
1237,-264,2.04,1
1238,-213,2.04,1
1239,-217,2.04,1
1240,-123,2.04,1
1241,-115,2.04,1
1242,-7,2.04,1
1243,4,2.04,1
1244,107,2.04,1
1245,122,2.04,1
1246,208,2.04,1
1247,212,2.04,1
1248,253,2.04,1
1249,252,2.04,1
1250,239,2.04,1
1251,229,2.04,1
1252,176,2.04,1
1253,155,2.04,1
1254,70,2.04,1
1255,45,2.04,1
1256,-54,2.04,1
1257,-85,2.04,1
1258,-165,2.04,1
1259,-189,2.04,1
1260,-233,2.04,1
1261,-254,2.04,1
1262,-254,2.04,1
1263,-261,2.04,1
1264,-215,2.04,1
1265,-209,2.04,1
1266,-127,2.04,1
1267,-118,2.04,1
1268,-7,2.04,1
1269,7,2.04,1
1270,109,2.04,1
1271,124,2.04,1
1272,207,2.04,1
1273,213,2.04,1
1274,252,2.04,1
1275,250,2.04,1
1276,244,2.04,1
1277,225,2.04,1
1278,180,2.04,1
1279,154,2.04,1
1280,70,2.04,1
1281,43,2.04,1
1282,-53,2.04,1
1283,-81,2.04,1
1284,-152,2.04,1
1285,-186,2.04,1
1286,-236,2.04,1
1287,-249,2.04,1
1288,-254,2.04,1
1289,-266,2.04,1
1290,-213,2.04,1
1291,-213,2.04,1
1292,-126,2.04,1
1293,-121,2.04,1
1294,-10,2.04,1
1295,3,2.04,1
1296,109,2.04,1
1297,122,2.04,1
1298,206,2.04,1
1299,218,2.04,1
