sample_index,adc_code,ifc_vpp,sweep_index
228,333,1.47,6
229,348,1.47,6
230,335,1.47,6
231,342,1.47,6
232,262,1.47,6
233,250,1.47,6
234,124,1.47,6
235,98,1.47,6
236,-47,1.47,6
237,-75,1.47,6
238,-203,1.47,6
239,-227,1.47,6
240,-325,1.47,6
241,-329,1.47,6
242,-366,1.47,6
243,-362,1.47,6
244,-331,1.47,6
245,-316,1.47,6
246,-222,1.47,6
247,-183,1.47,6
248,-61,1.47,6
249,-18,1.47,6
250,113,1.47,6
251,150,1.47,6
252,259,1.47,6
253,283,1.47,6
254,335,1.47,6
255,352,1.47,6
256,341,1.47,6
257,339,1.47,6
258,259,1.47,6
259,246,1.47,6
260,121,1.47,6
261,104,1.47,6
262,-47,1.47,6
263,-78,1.47,6
264,-211,1.47,6
265,-232,1.47,6
266,-321,1.47,6
267,-333,1.47,6
268,-366,1.47,6
269,-358,1.47,6
270,-330,1.47,6
271,-308,1.47,6
272,-223,1.47,6
273,-187,1.47,6
274,-62,1.47,6
275,-27,1.47,6
276,111,1.47,6
277,143,1.47,6
278,254,1.47,6
279,278,1.47,6
280,340,1.47,6
281,347,1.47,6
282,330,1.47,6
283,338,1.47,6
284,261,1.47,6
285,248,1.47,6
286,120,1.47,6
287,96,1.47,6
288,-47,1.47,6
289,-72,1.47,6
290,-214,1.47,6
291,-231,1.47,6
292,-327,1.47,6
293,-332,1.47,6
294,-368,1.47,6
295,-362,1.47,6
296,-331,1.47,6
297,-307,1.47,6
298,-222,1.47,6
299,-186,1.47,6
300,-57,1.47,6
301,-17,1.47,6
302,110,1.47,6
303,154,1.47,6
304,249,1.47,6
305,280,1.47,6
306,337,1.47,6
307,348,1.47,6
308,342,1.47,6
309,344,1.47,6
310,259,1.47,6
311,254,1.47,6
312,123,1.47,6
313,102,1.47,6
314,-47,1.47,6
315,-72,1.47,6
316,-208,1.47,6
317,-225,1.47,6
318,-318,1.47,6
319,-336,1.47,6
320,-365,1.47,6
321,-359,1.47,6
322,-332,1.47,6
323,-306,1.47,6
324,-211,1.47,6
325,-187,1.47,6
326,-58,1.47,6
327,-16,1.47,6
328,115,1.47,6
329,153,1.47,6
330,256,1.47,6
331,285,1.47,6
332,335,1.47,6
333,354,1.47,6
334,337,1.47,6
335,341,1.47,6
336,262,1.47,6
337,251,1.47,6
338,122,1.47,6
339,101,1.47,6
340,-52,1.47,6
341,-71,1.47,6
342,-207,1.47,6
343,-228,1.47,6
344,-324,1.47,6
345,-329,1.47,6
346,-369,1.47,6
347,-360,1.47,6
348,-331,1.47,6
349,-311,1.47,6
350,-224,1.47,6
351,-189,1.47,6
352,-61,1.47,6
353,-21,1.47,6
354,114,1.47,6
355,151,1.47,6
356,248,1.47,6
357,281,1.47,6
358,327,1.47,6
359,346,1.47,6
360,335,1.47,6
361,344,1.47,6
362,259,1.47,6
363,244,1.47,6
364,115,1.47,6
365,100,1.47,6
366,-50,1.47,6
367,-68,1.47,6
368,-211,1.47,6
369,-233,1.47,6
370,-324,1.47,6
371,-337,1.47,6
372,-366,1.47,6
373,-358,1.47,6
374,-333,1.47,6
375,-308,1.47,6
376,-223,1.47,6
377,-182,1.47,6
378,-61,1.47,6
379,-20,1.47,6
380,101,1.47,6
381,149,1.47,6
382,250,1.47,6
383,283,1.47,6
384,332,1.47,6
385,354,1.47,6
386,335,1.47,6
387,339,1.47,6
388,254,1.47,6
389,252,1.47,6
390,117,1.47,6
391,102,1.47,6
392,-53,1.47,6
393,-68,1.47,6
394,-209,1.47,6
395,-225,1.47,6
396,-323,1.47,6
397,-337,1.47,6
398,-366,1.47,6
399,-360,1.47,6
400,-329,1.47,6
401,-313,1.47,6
402,-213,1.47,6
403,-185,1.47,6
404,-61,1.47,6
405,-22,1.47,6
406,111,1.47,6
407,146,1.47,6
408,255,1.47,6
409,278,1.47,6
410,333,1.47,6
411,348,1.47,6
412,332,1.47,6
413,345,1.47,6
414,257,1.47,6
415,253,1.47,6
416,124,1.47,6
417,99,1.47,6
418,-49,1.47,6
419,-69,1.47,6
420,-209,1.47,6
421,-237,1.47,6
422,-321,1.47,6
423,-332,1.47,6
424,-369,1.47,6
425,-362,1.47,6
426,-328,1.47,6
427,-306,1.47,6
428,-222,1.47,6
429,-184,1.47,6
430,-62,1.47,6
431,-21,1.47,6
432,115,1.47,6
433,143,1.47,6
434,253,1.47,6
435,279,1.47,6
436,331,1.47,6
437,349,1.47,6
438,332,1.47,6
439,342,1.47,6
440,263,1.47,6
441,253,1.47,6
442,122,1.47,6
443,105,1.47,6
444,-50,1.47,6
445,-71,1.47,6
446,-209,1.47,6
447,-229,1.47,6
448,-322,1.47,6
449,-330,1.47,6
450,-366,1.47,6
451,-365,1.47,6
452,-330,1.47,6
453,-311,1.47,6
454,-216,1.47,6
455,-187,1.47,6
456,-62,1.47,6
457,-19,1.47,6
458,114,1.47,6
459,150,1.47,6
460,241,1.47,6
461,274,1.47,6
462,336,1.47,6
463,349,1.47,6
464,331,1.47,6
465,340,1.47,6
466,263,1.47,6
467,249,1.47,6
468,118,1.47,6
469,99,1.47,6
470,-54,1.47,6
471,-74,1.47,6
472,-207,1.47,6
473,-227,1.47,6
474,-319,1.47,6
475,-337,1.47,6
476,-373,1.47,6
477,-358,1.47,6
478,-328,1.47,6
479,-314,1.47,6
480,-215,1.47,6
481,-187,1.47,6
482,-59,1.47,6
483,-22,1.47,6
484,109,1.47,6
485,147,1.47,6
486,257,1.47,6
487,282,1.47,6
488,334,1.47,6
489,349,1.47,6
490,340,1.47,6
491,341,1.47,6
492,258,1.47,6
493,242,1.47,6
494,131,1.47,6
495,101,1.47,6
496,-48,1.47,6
497,-72,1.47,6
498,-206,1.47,6
499,-229,1.47,6
500,-330,1.47,6
501,-333,1.47,6
502,-366,1.47,6
503,-360,1.47,6
504,-329,1.47,6
505,-311,1.47,6
506,-223,1.47,6
507,-183,1.47,6
508,-59,1.47,6
509,-21,1.47,6
510,113,1.47,6
511,151,1.47,6
512,249,1.47,6
513,282,1.47,6
514,327,1.47,6
515,352,1.47,6
516,333,1.47,6
517,339,1.47,6
518,261,1.47,6
519,253,1.47,6
520,114,1.47,6
521,101,1.47,6
522,-47,1.47,6
523,-74,1.47,6
524,-207,1.47,6
525,-225,1.47,6
526,-315,1.47,6
527,-332,1.47,6
528,-364,1.47,6
529,-362,1.47,6
530,-331,1.47,6
531,-313,1.47,6
532,-221,1.47,6
533,-186,1.47,6
534,-62,1.47,6
535,-22,1.47,6
536,110,1.47,6
537,143,1.47,6
538,253,1.47,6
539,288,1.47,6
540,334,1.47,6
541,352,1.47,6
542,340,1.47,6
543,342,1.47,6
544,260,1.47,6
545,247,1.47,6
546,120,1.47,6
547,106,1.47,6
548,-50,1.47,6
549,-73,1.47,6
550,-210,1.47,6
551,-225,1.47,6
552,-322,1.47,6
553,-340,1.47,6
554,-370,1.47,6
555,-363,1.47,6
556,-331,1.47,6
557,-313,1.47,6
558,-221,1.47,6
559,-191,1.47,6
560,-64,1.47,6
561,-21,1.47,6
562,108,1.47,6
563,147,1.47,6
564,252,1.47,6
565,282,1.47,6
566,331,1.47,6
567,349,1.47,6
568,336,1.47,6
569,337,1.47,6
570,265,1.47,6
571,249,1.47,6
572,124,1.47,6
573,99,1.47,6
574,-48,1.47,6
575,-72,1.47,6
576,-212,1.47,6
577,-234,1.47,6
578,-326,1.47,6
579,-338,1.47,6
580,-367,1.47,6
581,-363,1.47,6
582,-333,1.47,6
583,-306,1.47,6
584,-222,1.47,6
585,-184,1.47,6
586,-59,1.47,6
587,-19,1.47,6
588,107,1.47,6
589,141,1.47,6
590,252,1.47,6
591,280,1.47,6
592,332,1.47,6
593,349,1.47,6
594,336,1.47,6
595,338,1.47,6
596,265,1.47,6
597,250,1.47,6
598,123,1.47,6
599,102,1.47,6
600,-46,1.47,6
601,-75,1.47,6
602,-206,1.47,6
603,-231,1.47,6
604,-327,1.47,6
605,-330,1.47,6
606,-368,1.47,6
607,-362,1.47,6
608,-329,1.47,6
609,-315,1.47,6
610,-215,1.47,6
611,-189,1.47,6
612,-57,1.47,6
613,-22,1.47,6
614,106,1.47,6
615,145,1.47,6
616,249,1.47,6
617,279,1.47,6
618,321,1.47,6
619,351,1.47,6
620,332,1.47,6
621,339,1.47,6
622,263,1.47,6
623,245,1.47,6
624,121,1.47,6
625,98,1.47,6
626,-48,1.47,6
627,-70,1.47,6
628,-204,1.47,6
629,-227,1.47,6
630,-319,1.47,6
631,-334,1.47,6
632,-362,1.47,6
633,-361,1.47,6
634,-329,1.47,6
635,-316,1.47,6
636,-221,1.47,6
637,-189,1.47,6
638,-59,1.47,6
639,-24,1.47,6
640,110,1.47,6
641,147,1.47,6
642,252,1.47,6
643,288,1.47,6
644,331,1.47,6
645,350,1.47,6
646,335,1.47,6
647,339,1.47,6
648,261,1.47,6
649,242,1.47,6
650,118,1.47,6
651,99,1.47,6
652,-48,1.47,6
653,-71,1.47,6
654,-212,1.47,6
655,-232,1.47,6
656,-323,1.47,6
657,-335,1.47,6
658,-366,1.47,6
659,-365,1.47,6
660,-330,1.47,6
661,-318,1.47,6
662,-222,1.47,6
663,-187,1.47,6
664,-60,1.47,6
665,-25,1.47,6
666,108,1.47,6
667,146,1.47,6
668,247,1.47,6
669,279,1.47,6
670,333,1.47,6
671,353,1.47,6
672,336,1.47,6
673,338,1.47,6
674,261,1.47,6
675,249,1.47,6
676,126,1.47,6
677,97,1.47,6
678,-48,1.47,6
679,-70,1.47,6
680,-210,1.47,6
681,-231,1.47,6
682,-322,1.47,6
683,-335,1.47,6
684,-369,1.47,6
685,-366,1.47,6
686,-329,1.47,6
687,-310,1.47,6
688,-221,1.47,6
689,-190,1.47,6
690,-60,1.47,6
691,-20,1.47,6
692,112,1.47,6
693,154,1.47,6
694,250,1.47,6
695,285,1.47,6
696,334,1.47,6
697,355,1.47,6
698,339,1.47,6
699,341,1.47,6
700,262,1.47,6
701,247,1.47,6
702,117,1.47,6
703,102,1.47,6
704,-42,1.47,6
705,-71,1.47,6
706,-204,1.47,6
707,-225,1.47,6
708,-321,1.47,6
709,-333,1.47,6
710,-362,1.47,6
711,-368,1.47,6
712,-332,1.47,6
713,-309,1.47,6
714,-217,1.47,6
715,-184,1.47,6
716,-59,1.47,6
717,-25,1.47,6
718,108,1.47,6
719,153,1.47,6
720,252,1.47,6
721,282,1.47,6
722,335,1.47,6
723,350,1.47,6
724,337,1.47,6
725,345,1.47,6
726,256,1.47,6
727,244,1.47,6
728,124,1.47,6
729,104,1.47,6
730,-49,1.47,6
731,-72,1.47,6
732,-209,1.47,6
733,-235,1.47,6
734,-322,1.47,6
735,-337,1.47,6
736,-366,1.47,6
737,-362,1.47,6
738,-328,1.47,6
739,-311,1.47,6
740,-217,1.47,6
741,-186,1.47,6
742,-62,1.47,6
743,-20,1.47,6
744,107,1.47,6
745,146,1.47,6
746,247,1.47,6
747,279,1.47,6
748,335,1.47,6
749,348,1.47,6
750,342,1.47,6
751,338,1.47,6
752,263,1.47,6
753,252,1.47,6
754,122,1.47,6
755,97,1.47,6
756,-54,1.47,6
757,-74,1.47,6
758,-205,1.47,6
759,-224,1.47,6
760,-326,1.47,6
761,-334,1.47,6
762,-368,1.47,6
763,-361,1.47,6
764,-325,1.47,6
765,-313,1.47,6
766,-215,1.47,6
767,-184,1.47,6
768,-58,1.47,6
769,-18,1.47,6
770,112,1.47,6
771,150,1.47,6
772,254,1.47,6
773,284,1.47,6
774,332,1.47,6
775,354,1.47,6
776,345,1.47,6
777,339,1.47,6
778,271,1.47,6
779,248,1.47,6
780,124,1.47,6
781,99,1.47,6
782,-46,1.47,6
783,-79,1.47,6
784,-203,1.47,6
785,-233,1.47,6
786,-322,1.47,6
787,-331,1.47,6
788,-360,1.47,6
789,-361,1.47,6
790,-327,1.47,6
791,-311,1.47,6
792,-209,1.47,6
793,-183,1.47,6
794,-60,1.47,6
795,-19,1.47,6
796,112,1.47,6
797,150,1.47,6
798,248,1.47,6
799,278,1.47,6
800,335,1.47,6
801,354,1.47,6
802,340,1.47,6
803,336,1.47,6
804,259,1.47,6
805,244,1.47,6
806,125,1.47,6
807,95,1.47,6
808,-48,1.47,6
809,-76,1.47,6
810,-208,1.47,6
811,-231,1.47,6
812,-320,1.47,6
813,-337,1.47,6
814,-364,1.47,6
815,-360,1.47,6
816,-325,1.47,6
817,-308,1.47,6
818,-218,1.47,6
819,-184,1.47,6
820,-59,1.47,6
821,-21,1.47,6
822,106,1.47,6
823,153,1.47,6
824,249,1.47,6
825,281,1.47,6
826,334,1.47,6
827,351,1.47,6
828,334,1.47,6
829,342,1.47,6
830,263,1.47,6
831,244,1.47,6
832,122,1.47,6
833,104,1.47,6
834,-46,1.47,6
835,-68,1.47,6
836,-207,1.47,6
837,-226,1.47,6
838,-320,1.47,6
839,-334,1.47,6
840,-364,1.47,6
841,-366,1.47,6
842,-337,1.47,6
843,-313,1.47,6
844,-219,1.47,6
845,-183,1.47,6
846,-61,1.47,6
847,-17,1.47,6
848,112,1.47,6
849,150,1.47,6
850,254,1.47,6
851,282,1.47,6
852,331,1.47,6
853,346,1.47,6
854,336,1.47,6
855,336,1.47,6
856,258,1.47,6
857,250,1.47,6
858,122,1.47,6
859,98,1.47,6
860,-45,1.47,6
861,-72,1.47,6
862,-203,1.47,6
863,-230,1.47,6
864,-324,1.47,6
865,-336,1.47,6
866,-367,1.47,6
867,-367,1.47,6
868,-329,1.47,6
869,-310,1.47,6
870,-216,1.47,6
871,-186,1.47,6
872,-64,1.47,6
873,-18,1.47,6
874,112,1.47,6
875,144,1.47,6
876,252,1.47,6
877,277,1.47,6
878,336,1.47,6
879,354,1.47,6
880,339,1.47,6
881,339,1.47,6
882,258,1.47,6
883,250,1.47,6
884,124,1.47,6
885,103,1.47,6
886,-43,1.47,6
887,-73,1.47,6
888,-208,1.47,6
889,-232,1.47,6
890,-321,1.47,6
891,-335,1.47,6
892,-370,1.47,6
893,-361,1.47,6
894,-328,1.47,6
895,-311,1.47,6
896,-218,1.47,6
897,-180,1.47,6
898,-51,1.47,6
899,-18,1.47,6
900,108,1.47,6
901,146,1.47,6
902,251,1.47,6
903,285,1.47,6
904,334,1.47,6
905,349,1.47,6
906,340,1.47,6
907,340,1.47,6
908,261,1.47,6
909,252,1.47,6
910,114,1.47,6
911,103,1.47,6
912,-47,1.47,6
913,-75,1.47,6
914,-208,1.47,6
915,-230,1.47,6
916,-329,1.47,6
917,-329,1.47,6
918,-362,1.47,6
919,-361,1.47,6
920,-327,1.47,6
921,-314,1.47,6
922,-212,1.47,6
923,-185,1.47,6
924,-60,1.47,6
925,-24,1.47,6
926,106,1.47,6
927,150,1.47,6
928,254,1.47,6
929,281,1.47,6
930,330,1.47,6
931,349,1.47,6
932,334,1.47,6
933,335,1.47,6
934,263,1.47,6
935,251,1.47,6
936,126,1.47,6
937,98,1.47,6
938,-46,1.47,6
939,-72,1.47,6
940,-208,1.47,6
941,-222,1.47,6
942,-323,1.47,6
943,-331,1.47,6
944,-367,1.47,6
945,-363,1.47,6
946,-333,1.47,6
947,-313,1.47,6
948,-219,1.47,6
949,-188,1.47,6
950,-59,1.47,6
951,-20,1.47,6
952,112,1.47,6
953,144,1.47,6
954,250,1.47,6
955,282,1.47,6
956,327,1.47,6
957,345,1.47,6
958,339,1.47,6
959,339,1.47,6
960,266,1.47,6
961,245,1.47,6
962,125,1.47,6
963,102,1.47,6
964,-45,1.47,6
965,-68,1.47,6
966,-203,1.47,6
967,-237,1.47,6
968,-313,1.47,6
969,-337,1.47,6
970,-363,1.47,6
971,-359,1.47,6
972,-331,1.47,6
973,-311,1.47,6
974,-217,1.47,6
975,-189,1.47,6
976,-62,1.47,6
977,-21,1.47,6
978,113,1.47,6
979,148,1.47,6
980,254,1.47,6
981,284,1.47,6
982,335,1.47,6
983,348,1.47,6
984,338,1.47,6
985,342,1.47,6
986,257,1.47,6
987,247,1.47,6
988,121,1.47,6
989,104,1.47,6
990,-49,1.47,6
991,-74,1.47,6
992,-211,1.47,6
993,-231,1.47,6
994,-319,1.47,6
995,-333,1.47,6
996,-369,1.47,6
997,-360,1.47,6
998,-329,1.47,6
999,-307,1.47,6
1000,-220,1.47,6
1001,-192,1.47,6
1002,-63,1.47,6
1003,-23,1.47,6
1004,116,1.47,6
1005,153,1.47,6
1006,252,1.47,6
1007,279,1.47,6
1008,329,1.47,6
1009,346,1.47,6
1010,336,1.47,6
1011,339,1.47,6
1012,265,1.47,6
1013,243,1.47,6
1014,126,1.47,6
1015,100,1.47,6
1016,-50,1.47,6
1017,-74,1.47,6
1018,-204,1.47,6
1019,-232,1.47,6
1020,-320,1.47,6
1021,-335,1.47,6
1022,-367,1.47,6
1023,-365,1.47,6
1024,-331,1.47,6
1025,-309,1.47,6
1026,-214,1.47,6
1027,-188,1.47,6
1028,-57,1.47,6
1029,-23,1.47,6
1030,112,1.47,6
1031,144,1.47,6
1032,255,1.47,6
1033,283,1.47,6
1034,332,1.47,6
1035,347,1.47,6
1036,341,1.47,6
1037,337,1.47,6
1038,259,1.47,6
1039,249,1.47,6
1040,124,1.47,6
1041,99,1.47,6
1042,-43,1.47,6
1043,-74,1.47,6
1044,-209,1.47,6
1045,-233,1.47,6
1046,-324,1.47,6
1047,-330,1.47,6
1048,-360,1.47,6
1049,-361,1.47,6
1050,-329,1.47,6
1051,-310,1.47,6
1052,-215,1.47,6
1053,-187,1.47,6
1054,-60,1.47,6
1055,-25,1.47,6
1056,108,1.47,6
1057,149,1.47,6
1058,249,1.47,6
1059,281,1.47,6
1060,336,1.47,6
1061,348,1.47,6
1062,330,1.47,6
1063,340,1.47,6
1064,260,1.47,6
1065,252,1.47,6
1066,118,1.47,6
1067,97,1.47,6
1068,-49,1.47,6
1069,-71,1.47,6
1070,-206,1.47,6
1071,-228,1.47,6
1072,-321,1.47,6
1073,-339,1.47,6
1074,-362,1.47,6
1075,-363,1.47,6
1076,-333,1.47,6
1077,-311,1.47,6
1078,-216,1.47,6
1079,-186,1.47,6
1080,-58,1.47,6
1081,-23,1.47,6
1082,108,1.47,6
1083,150,1.47,6
1084,256,1.47,6
1085,279,1.47,6
1086,335,1.47,6
1087,353,1.47,6
1088,338,1.47,6
1089,339,1.47,6
1090,264,1.47,6
1091,250,1.47,6
1092,120,1.47,6
1093,103,1.47,6
1094,-45,1.47,6
1095,-66,1.47,6
1096,-210,1.47,6
1097,-233,1.47,6
1098,-320,1.47,6
1099,-338,1.47,6
1100,-368,1.47,6
1101,-364,1.47,6
1102,-329,1.47,6
1103,-310,1.47,6
1104,-214,1.47,6
1105,-188,1.47,6
1106,-57,1.47,6
1107,-18,1.47,6
1108,110,1.47,6
1109,148,1.47,6
1110,252,1.47,6
1111,282,1.47,6
1112,332,1.47,6
1113,347,1.47,6
1114,336,1.47,6
1115,338,1.47,6
1116,261,1.47,6
1117,244,1.47,6
1118,125,1.47,6
1119,98,1.47,6
1120,-52,1.47,6
1121,-71,1.47,6
1122,-208,1.47,6
1123,-228,1.47,6
1124,-322,1.47,6
1125,-333,1.47,6
1126,-369,1.47,6
1127,-367,1.47,6
1128,-335,1.47,6
1129,-314,1.47,6
1130,-216,1.47,6
1131,-187,1.47,6
1132,-61,1.47,6
1133,-23,1.47,6
1134,114,1.47,6
1135,146,1.47,6
1136,256,1.47,6
1137,286,1.47,6
1138,329,1.47,6
1139,348,1.47,6
1140,341,1.47,6
1141,340,1.47,6
1142,259,1.47,6
1143,253,1.47,6
1144,119,1.47,6
1145,101,1.47,6
1146,-48,1.47,6
1147,-76,1.47,6
1148,-204,1.47,6
1149,-231,1.47,6
1150,-327,1.47,6
1151,-331,1.47,6
1152,-363,1.47,6
1153,-359,1.47,6
1154,-334,1.47,6
1155,-309,1.47,6
1156,-222,1.47,6
1157,-187,1.47,6
1158,-64,1.47,6
1159,-23,1.47,6
1160,108,1.47,6
1161,149,1.47,6
1162,255,1.47,6
1163,280,1.47,6
1164,332,1.47,6
1165,346,1.47,6
1166,335,1.47,6
1167,338,1.47,6
1168,263,1.47,6
1169,251,1.47,6
1170,122,1.47,6
1171,101,1.47,6
1172,-50,1.47,6
1173,-72,1.47,6
1174,-204,1.47,6
1175,-228,1.47,6
1176,-318,1.47,6
1177,-332,1.47,6
1178,-377,1.47,6
1179,-360,1.47,6
1180,-332,1.47,6
1181,-309,1.47,6
1182,-217,1.47,6
1183,-184,1.47,6
1184,-58,1.47,6
1185,-25,1.47,6
1186,106,1.47,6
1187,146,1.47,6
1188,249,1.47,6
1189,279,1.47,6
1190,332,1.47,6
1191,353,1.47,6
1192,343,1.47,6
1193,335,1.47,6
1194,263,1.47,6
1195,252,1.47,6
1196,121,1.47,6
1197,102,1.47,6
1198,-48,1.47,6
1199,-76,1.47,6
1200,-205,1.47,6
1201,-231,1.47,6
1202,-327,1.47,6
1203,-335,1.47,6
1204,-365,1.47,6
1205,-359,1.47,6
1206,-332,1.47,6
1207,-315,1.47,6
1208,-218,1.47,6
1209,-188,1.47,6
1210,-61,1.47,6
1211,-17,1.47,6
1212,111,1.47,6
1213,149,1.47,6
1214,254,1.47,6
1215,279,1.47,6
1216,334,1.47,6
1217,348,1.47,6
1218,336,1.47,6
1219,334,1.47,6
1220,261,1.47,6
1221,243,1.47,6
1222,122,1.47,6
1223,101,1.47,6
1224,-47,1.47,6
1225,-71,1.47,6
1226,-204,1.47,6
1227,-224,1.47,6
1228,-321,1.47,6
1229,-331,1.47,6
1230,-365,1.47,6
1231,-365,1.47,6
1232,-325,1.47,6
1233,-311,1.47,6
1234,-228,1.47,6
1235,-180,1.47,6
1236,-58,1.47,6
1237,-23,1.47,6
1238,105,1.47,6
1239,146,1.47,6
1240,251,1.47,6
1241,285,1.47,6
1242,328,1.47,6
1243,347,1.47,6
1244,332,1.47,6
1245,341,1.47,6
1246,257,1.47,6
1247,248,1.47,6
1248,125,1.47,6
1249,100,1.47,6
1250,-45,1.47,6
1251,-73,1.47,6
1252,-213,1.47,6
1253,-230,1.47,6
1254,-321,1.47,6
1255,-332,1.47,6
1256,-367,1.47,6
1257,-358,1.47,6
1258,-321,1.47,6
1259,-311,1.47,6
1260,-219,1.47,6
1261,-194,1.47,6
1262,-60,1.47,6
1263,-21,1.47,6
1264,113,1.47,6
1265,151,1.47,6
1266,255,1.47,6
1267,284,1.47,6
1268,338,1.47,6
1269,345,1.47,6
1270,334,1.47,6
1271,338,1.47,6
1272,258,1.47,6
1273,251,1.47,6
1274,120,1.47,6
1275,95,1.47,6
1276,-47,1.47,6
1277,-75,1.47,6
1278,-205,1.47,6
1279,-230,1.47,6
1280,-325,1.47,6
1281,-330,1.47,6
1282,-357,1.47,6
1283,-363,1.47,6
1284,-333,1.47,6
1285,-310,1.47,6
1286,-213,1.47,6
1287,-185,1.47,6
1288,-63,1.47,6
1289,-22,1.47,6
1290,112,1.47,6
1291,142,1.47,6
1292,254,1.47,6
1293,280,1.47,6
1294,334,1.47,6
