sample_index,adc_code,ifc_vpp,sweep_index
327,124,1.59,5
328,226,1.59,5
329,248,1.59,5
330,306,1.59,5
331,318,1.59,5
332,319,1.59,5
333,318,1.59,5
334,257,1.59,5
335,243,1.59,5
336,131,1.59,5
337,104,1.59,5
338,-31,1.59,5
339,-49,1.59,5
340,-179,1.59,5
341,-199,1.59,5
342,-289,1.59,5
343,-305,1.59,5
344,-338,1.59,5
345,-338,1.59,5
346,-311,1.59,5
347,-295,1.59,5
348,-214,1.59,5
349,-186,1.59,5
350,-65,1.59,5
351,-40,1.59,5
352,89,1.59,5
353,120,1.59,5
354,227,1.59,5
355,250,1.59,5
356,307,1.59,5
357,324,1.59,5
358,316,1.59,5
359,316,1.59,5
360,251,1.59,5
361,237,1.59,5
362,128,1.59,5
363,107,1.59,5
364,-26,1.59,5
365,-52,1.59,5
366,-173,1.59,5
367,-201,1.59,5
368,-285,1.59,5
369,-299,1.59,5
370,-337,1.59,5
371,-337,1.59,5
372,-306,1.59,5
373,-295,1.59,5
374,-212,1.59,5
375,-191,1.59,5
376,-63,1.59,5
377,-35,1.59,5
378,89,1.59,5
379,119,1.59,5
380,227,1.59,5
381,249,1.59,5
382,307,1.59,5
383,317,1.59,5
384,316,1.59,5
385,318,1.59,5
386,250,1.59,5
387,237,1.59,5
388,131,1.59,5
389,107,1.59,5
390,-23,1.59,5
391,-49,1.59,5
392,-179,1.59,5
393,-204,1.59,5
394,-285,1.59,5
395,-305,1.59,5
396,-339,1.59,5
397,-337,1.59,5
398,-312,1.59,5
399,-298,1.59,5
400,-212,1.59,5
401,-185,1.59,5
402,-69,1.59,5
403,-41,1.59,5
404,91,1.59,5
405,119,1.59,5
406,229,1.59,5
407,250,1.59,5
408,304,1.59,5
409,314,1.59,5
410,321,1.59,5
411,316,1.59,5
412,257,1.59,5
413,240,1.59,5
414,135,1.59,5
415,103,1.59,5
416,-20,1.59,5
417,-53,1.59,5
418,-175,1.59,5
419,-200,1.59,5
420,-287,1.59,5
421,-301,1.59,5
422,-338,1.59,5
423,-338,1.59,5
424,-312,1.59,5
425,-294,1.59,5
426,-210,1.59,5
427,-190,1.59,5
428,-65,1.59,5
429,-36,1.59,5
430,90,1.59,5
431,122,1.59,5
432,229,1.59,5
433,252,1.59,5
434,307,1.59,5
435,318,1.59,5
436,314,1.59,5
437,313,1.59,5
438,256,1.59,5
439,242,1.59,5
440,132,1.59,5
441,108,1.59,5
442,-25,1.59,5
443,-52,1.59,5
444,-182,1.59,5
445,-202,1.59,5
446,-288,1.59,5
447,-308,1.59,5
448,-333,1.59,5
449,-340,1.59,5
450,-301,1.59,5
451,-297,1.59,5
452,-213,1.59,5
453,-187,1.59,5
454,-68,1.59,5
455,-33,1.59,5
456,91,1.59,5
457,123,1.59,5
458,225,1.59,5
459,251,1.59,5
460,308,1.59,5
461,315,1.59,5
462,316,1.59,5
463,317,1.59,5
464,258,1.59,5
465,242,1.59,5
466,128,1.59,5
467,106,1.59,5
468,-24,1.59,5
469,-52,1.59,5
470,-181,1.59,5
471,-198,1.59,5
472,-289,1.59,5
473,-306,1.59,5
474,-333,1.59,5
475,-336,1.59,5
476,-308,1.59,5
477,-298,1.59,5
478,-208,1.59,5
479,-190,1.59,5
480,-64,1.59,5
481,-29,1.59,5
482,91,1.59,5
483,124,1.59,5
484,220,1.59,5
485,250,1.59,5
486,303,1.59,5
487,322,1.59,5
488,317,1.59,5
489,320,1.59,5
490,260,1.59,5
491,245,1.59,5
492,128,1.59,5
493,106,1.59,5
494,-25,1.59,5
495,-54,1.59,5
496,-176,1.59,5
497,-200,1.59,5
498,-287,1.59,5
499,-302,1.59,5
500,-335,1.59,5
501,-336,1.59,5
502,-311,1.59,5
503,-295,1.59,5
504,-214,1.59,5
505,-194,1.59,5
506,-75,1.59,5
507,-35,1.59,5
508,97,1.59,5
509,122,1.59,5
510,222,1.59,5
511,250,1.59,5
512,311,1.59,5
513,323,1.59,5
514,318,1.59,5
515,317,1.59,5
516,255,1.59,5
517,243,1.59,5
518,134,1.59,5
519,101,1.59,5
520,-31,1.59,5
521,-51,1.59,5
522,-175,1.59,5
523,-195,1.59,5
524,-285,1.59,5
525,-300,1.59,5
526,-332,1.59,5
527,-339,1.59,5
528,-311,1.59,5
529,-298,1.59,5
530,-213,1.59,5
531,-191,1.59,5
532,-68,1.59,5
533,-38,1.59,5
534,90,1.59,5
535,121,1.59,5
536,222,1.59,5
537,250,1.59,5
538,307,1.59,5
539,321,1.59,5
540,319,1.59,5
541,319,1.59,5
542,255,1.59,5
543,238,1.59,5
544,125,1.59,5
545,109,1.59,5
546,-23,1.59,5
547,-51,1.59,5
548,-176,1.59,5
549,-202,1.59,5
550,-292,1.59,5
551,-297,1.59,5
552,-343,1.59,5
553,-335,1.59,5
554,-307,1.59,5
555,-296,1.59,5
556,-216,1.59,5
557,-188,1.59,5
558,-70,1.59,5
559,-37,1.59,5
560,92,1.59,5
561,115,1.59,5
562,225,1.59,5
563,251,1.59,5
564,306,1.59,5
565,321,1.59,5
566,322,1.59,5
567,314,1.59,5
568,251,1.59,5
569,240,1.59,5
570,132,1.59,5
571,109,1.59,5
572,-21,1.59,5
573,-54,1.59,5
574,-176,1.59,5
575,-201,1.59,5
576,-285,1.59,5
577,-303,1.59,5
578,-334,1.59,5
579,-339,1.59,5
580,-313,1.59,5
581,-298,1.59,5
582,-213,1.59,5
583,-187,1.59,5
584,-66,1.59,5
585,-37,1.59,5
586,90,1.59,5
587,121,1.59,5
588,228,1.59,5
589,246,1.59,5
590,303,1.59,5
591,324,1.59,5
592,322,1.59,5
593,318,1.59,5
594,254,1.59,5
595,241,1.59,5
596,127,1.59,5
597,107,1.59,5
598,-27,1.59,5
599,-49,1.59,5
600,-175,1.59,5
601,-203,1.59,5
602,-291,1.59,5
603,-302,1.59,5
604,-339,1.59,5
605,-340,1.59,5
606,-311,1.59,5
607,-293,1.59,5
608,-217,1.59,5
609,-185,1.59,5
610,-68,1.59,5
611,-45,1.59,5
612,90,1.59,5
613,123,1.59,5
614,222,1.59,5
615,248,1.59,5
616,309,1.59,5
617,324,1.59,5
618,320,1.59,5
619,311,1.59,5
620,256,1.59,5
621,236,1.59,5
622,126,1.59,5
623,104,1.59,5
624,-24,1.59,5
625,-52,1.59,5
626,-178,1.59,5
627,-201,1.59,5
628,-287,1.59,5
629,-304,1.59,5
630,-336,1.59,5
631,-339,1.59,5
632,-308,1.59,5
633,-293,1.59,5
634,-214,1.59,5
635,-186,1.59,5
636,-70,1.59,5
637,-41,1.59,5
638,89,1.59,5
639,123,1.59,5
640,227,1.59,5
641,252,1.59,5
642,309,1.59,5
643,314,1.59,5
644,323,1.59,5
645,321,1.59,5
646,255,1.59,5
647,242,1.59,5
648,129,1.59,5
649,109,1.59,5
650,-23,1.59,5
651,-51,1.59,5
652,-177,1.59,5
653,-201,1.59,5
654,-287,1.59,5
655,-303,1.59,5
656,-335,1.59,5
657,-338,1.59,5
658,-309,1.59,5
659,-293,1.59,5
660,-218,1.59,5
661,-192,1.59,5
662,-67,1.59,5
663,-43,1.59,5
664,88,1.59,5
665,126,1.59,5
666,227,1.59,5
667,250,1.59,5
668,307,1.59,5
669,320,1.59,5
670,322,1.59,5
671,320,1.59,5
672,249,1.59,5
673,233,1.59,5
674,130,1.59,5
675,103,1.59,5
676,-27,1.59,5
677,-54,1.59,5
678,-176,1.59,5
679,-198,1.59,5
680,-289,1.59,5
681,-306,1.59,5
682,-333,1.59,5
683,-341,1.59,5
684,-305,1.59,5
685,-296,1.59,5
686,-214,1.59,5
687,-182,1.59,5
688,-68,1.59,5
689,-37,1.59,5
690,87,1.59,5
691,126,1.59,5
692,223,1.59,5
693,251,1.59,5
694,308,1.59,5
695,323,1.59,5
696,323,1.59,5
697,315,1.59,5
698,255,1.59,5
699,242,1.59,5
700,130,1.59,5
701,104,1.59,5
702,-25,1.59,5
703,-54,1.59,5
704,-173,1.59,5
705,-203,1.59,5
706,-287,1.59,5
707,-306,1.59,5
708,-333,1.59,5
709,-339,1.59,5
710,-311,1.59,5
711,-300,1.59,5
712,-220,1.59,5
713,-185,1.59,5
714,-69,1.59,5
715,-36,1.59,5
716,89,1.59,5
717,122,1.59,5
718,226,1.59,5
719,250,1.59,5
720,306,1.59,5
721,318,1.59,5
722,316,1.59,5
723,316,1.59,5
724,249,1.59,5
725,242,1.59,5
726,131,1.59,5
727,108,1.59,5
728,-30,1.59,5
729,-52,1.59,5
730,-185,1.59,5
731,-202,1.59,5
732,-287,1.59,5
733,-303,1.59,5
734,-335,1.59,5
735,-333,1.59,5
736,-308,1.59,5
737,-298,1.59,5
738,-210,1.59,5
739,-187,1.59,5
740,-72,1.59,5
741,-33,1.59,5
742,88,1.59,5
743,118,1.59,5
744,223,1.59,5
745,245,1.59,5
746,309,1.59,5
747,322,1.59,5
748,314,1.59,5
749,318,1.59,5
750,254,1.59,5
751,239,1.59,5
752,131,1.59,5
753,106,1.59,5
754,-29,1.59,5
755,-55,1.59,5
756,-178,1.59,5
757,-200,1.59,5
758,-288,1.59,5
759,-298,1.59,5
760,-337,1.59,5
761,-338,1.59,5
762,-305,1.59,5
763,-301,1.59,5
764,-216,1.59,5
765,-186,1.59,5
766,-67,1.59,5
767,-33,1.59,5
768,91,1.59,5
769,121,1.59,5
770,225,1.59,5
771,249,1.59,5
772,305,1.59,5
773,311,1.59,5
774,319,1.59,5
775,315,1.59,5
776,257,1.59,5
777,239,1.59,5
778,129,1.59,5
779,104,1.59,5
780,-28,1.59,5
781,-62,1.59,5
782,-175,1.59,5
783,-205,1.59,5
784,-291,1.59,5
785,-302,1.59,5
786,-337,1.59,5
787,-339,1.59,5
788,-310,1.59,5
789,-298,1.59,5
790,-213,1.59,5
791,-192,1.59,5
792,-69,1.59,5
793,-39,1.59,5
794,90,1.59,5
795,127,1.59,5
796,228,1.59,5
797,247,1.59,5
798,305,1.59,5
799,313,1.59,5
800,320,1.59,5
801,312,1.59,5
802,252,1.59,5
803,236,1.59,5
804,128,1.59,5
805,101,1.59,5
806,-20,1.59,5
807,-57,1.59,5
808,-179,1.59,5
809,-199,1.59,5
810,-289,1.59,5
811,-302,1.59,5
812,-335,1.59,5
813,-333,1.59,5
814,-311,1.59,5
815,-294,1.59,5
816,-211,1.59,5
817,-188,1.59,5
818,-68,1.59,5
819,-40,1.59,5
820,88,1.59,5
821,120,1.59,5
822,219,1.59,5
823,248,1.59,5
824,306,1.59,5
825,319,1.59,5
826,320,1.59,5
827,316,1.59,5
828,253,1.59,5
829,237,1.59,5
830,130,1.59,5
831,104,1.59,5
832,-24,1.59,5
833,-54,1.59,5
834,-176,1.59,5
835,-204,1.59,5
836,-288,1.59,5
837,-307,1.59,5
838,-338,1.59,5
839,-340,1.59,5
840,-307,1.59,5
841,-301,1.59,5
842,-211,1.59,5
843,-187,1.59,5
844,-66,1.59,5
845,-34,1.59,5
846,95,1.59,5
847,124,1.59,5
848,224,1.59,5
849,254,1.59,5
850,308,1.59,5
851,313,1.59,5
852,316,1.59,5
853,314,1.59,5
854,251,1.59,5
855,237,1.59,5
856,129,1.59,5
857,110,1.59,5
858,-29,1.59,5
859,-51,1.59,5
860,-177,1.59,5
861,-204,1.59,5
862,-293,1.59,5
863,-301,1.59,5
864,-340,1.59,5
865,-334,1.59,5
866,-310,1.59,5
867,-298,1.59,5
868,-212,1.59,5
869,-193,1.59,5
870,-67,1.59,5
871,-41,1.59,5
872,93,1.59,5
873,125,1.59,5
874,225,1.59,5
875,248,1.59,5
876,312,1.59,5
877,322,1.59,5
878,315,1.59,5
879,318,1.59,5
880,251,1.59,5
881,237,1.59,5
882,129,1.59,5
883,104,1.59,5
884,-32,1.59,5
885,-49,1.59,5
886,-176,1.59,5
887,-203,1.59,5
888,-290,1.59,5
889,-304,1.59,5
890,-341,1.59,5
891,-337,1.59,5
892,-307,1.59,5
893,-294,1.59,5
894,-211,1.59,5
895,-183,1.59,5
896,-67,1.59,5
897,-35,1.59,5
898,94,1.59,5
899,118,1.59,5
900,218,1.59,5
901,252,1.59,5
902,306,1.59,5
903,321,1.59,5
904,319,1.59,5
905,318,1.59,5
906,254,1.59,5
907,241,1.59,5
908,131,1.59,5
909,104,1.59,5
910,-21,1.59,5
911,-51,1.59,5
912,-175,1.59,5
913,-205,1.59,5
914,-287,1.59,5
915,-303,1.59,5
916,-335,1.59,5
917,-341,1.59,5
918,-308,1.59,5
919,-295,1.59,5
920,-217,1.59,5
921,-190,1.59,5
922,-70,1.59,5
923,-35,1.59,5
924,91,1.59,5
925,123,1.59,5
926,226,1.59,5
927,249,1.59,5
928,309,1.59,5
929,320,1.59,5
930,322,1.59,5
931,311,1.59,5
932,254,1.59,5
933,238,1.59,5
934,135,1.59,5
935,102,1.59,5
936,-27,1.59,5
937,-56,1.59,5
938,-178,1.59,5
939,-202,1.59,5
940,-287,1.59,5
941,-302,1.59,5
942,-335,1.59,5
943,-340,1.59,5
944,-310,1.59,5
945,-300,1.59,5
946,-212,1.59,5
947,-189,1.59,5
948,-72,1.59,5
949,-38,1.59,5
950,91,1.59,5
951,121,1.59,5
952,224,1.59,5
953,249,1.59,5
954,307,1.59,5
955,320,1.59,5
956,312,1.59,5
957,319,1.59,5
958,253,1.59,5
959,238,1.59,5
960,127,1.59,5
961,106,1.59,5
962,-22,1.59,5
963,-57,1.59,5
964,-175,1.59,5
965,-201,1.59,5
966,-291,1.59,5
967,-309,1.59,5
968,-338,1.59,5
969,-339,1.59,5
970,-309,1.59,5
971,-297,1.59,5
972,-211,1.59,5
973,-192,1.59,5
974,-64,1.59,5
975,-36,1.59,5
976,87,1.59,5
977,117,1.59,5
978,228,1.59,5
979,246,1.59,5
980,306,1.59,5
981,321,1.59,5
982,320,1.59,5
983,313,1.59,5
984,257,1.59,5
985,237,1.59,5
986,133,1.59,5
987,109,1.59,5
988,-21,1.59,5
989,-50,1.59,5
990,-178,1.59,5
991,-198,1.59,5
992,-287,1.59,5
993,-302,1.59,5
994,-334,1.59,5
995,-336,1.59,5
996,-314,1.59,5
997,-296,1.59,5
998,-217,1.59,5
999,-190,1.59,5
1000,-65,1.59,5
1001,-39,1.59,5
1002,91,1.59,5
1003,123,1.59,5
1004,223,1.59,5
1005,245,1.59,5
1006,303,1.59,5
1007,314,1.59,5
1008,325,1.59,5
1009,318,1.59,5
1010,253,1.59,5
1011,240,1.59,5
1012,130,1.59,5
1013,107,1.59,5
1014,-21,1.59,5
1015,-53,1.59,5
1016,-179,1.59,5
1017,-200,1.59,5
1018,-287,1.59,5
1019,-306,1.59,5
1020,-335,1.59,5
1021,-337,1.59,5
1022,-307,1.59,5
1023,-301,1.59,5
1024,-212,1.59,5
1025,-190,1.59,5
1026,-71,1.59,5
1027,-35,1.59,5
1028,88,1.59,5
1029,127,1.59,5
1030,223,1.59,5
1031,248,1.59,5
1032,305,1.59,5
1033,318,1.59,5
1034,313,1.59,5
1035,314,1.59,5
1036,254,1.59,5
1037,243,1.59,5
1038,132,1.59,5
1039,101,1.59,5
1040,-24,1.59,5
1041,-50,1.59,5
1042,-177,1.59,5
1043,-197,1.59,5
1044,-292,1.59,5
1045,-300,1.59,5
1046,-335,1.59,5
1047,-339,1.59,5
1048,-307,1.59,5
1049,-296,1.59,5
1050,-212,1.59,5
1051,-191,1.59,5
1052,-70,1.59,5
1053,-38,1.59,5
1054,92,1.59,5
1055,123,1.59,5
1056,230,1.59,5
1057,248,1.59,5
1058,307,1.59,5
1059,321,1.59,5
1060,320,1.59,5
1061,316,1.59,5
1062,255,1.59,5
1063,238,1.59,5
1064,131,1.59,5
1065,104,1.59,5
1066,-23,1.59,5
1067,-56,1.59,5
1068,-177,1.59,5
1069,-199,1.59,5
1070,-283,1.59,5
1071,-305,1.59,5
1072,-337,1.59,5
1073,-341,1.59,5
1074,-309,1.59,5
1075,-301,1.59,5
1076,-211,1.59,5
1077,-190,1.59,5
1078,-69,1.59,5
1079,-41,1.59,5
1080,90,1.59,5
1081,118,1.59,5
1082,228,1.59,5
1083,250,1.59,5
1084,308,1.59,5
1085,320,1.59,5
1086,316,1.59,5
1087,316,1.59,5
1088,254,1.59,5
1089,239,1.59,5
1090,132,1.59,5
1091,102,1.59,5
1092,-19,1.59,5
1093,-53,1.59,5
1094,-176,1.59,5
1095,-202,1.59,5
1096,-289,1.59,5
1097,-301,1.59,5
1098,-336,1.59,5
1099,-331,1.59,5
1100,-307,1.59,5
1101,-293,1.59,5
1102,-210,1.59,5
1103,-193,1.59,5
1104,-63,1.59,5
1105,-38,1.59,5
1106,88,1.59,5
1107,127,1.59,5
1108,225,1.59,5
1109,247,1.59,5
1110,304,1.59,5
1111,315,1.59,5
1112,324,1.59,5
1113,321,1.59,5
1114,251,1.59,5
1115,238,1.59,5
1116,131,1.59,5
1117,101,1.59,5
1118,-27,1.59,5
1119,-55,1.59,5
1120,-179,1.59,5
1121,-205,1.59,5
1122,-289,1.59,5
1123,-309,1.59,5
1124,-338,1.59,5
1125,-341,1.59,5
1126,-306,1.59,5
1127,-302,1.59,5
1128,-210,1.59,5
1129,-191,1.59,5
1130,-69,1.59,5
1131,-44,1.59,5
1132,88,1.59,5
1133,119,1.59,5
1134,225,1.59,5
1135,256,1.59,5
1136,306,1.59,5
1137,316,1.59,5
1138,319,1.59,5
1139,316,1.59,5
1140,250,1.59,5
1141,235,1.59,5
1142,130,1.59,5
1143,105,1.59,5
1144,-28,1.59,5
1145,-53,1.59,5
1146,-175,1.59,5
1147,-199,1.59,5
1148,-288,1.59,5
1149,-305,1.59,5
1150,-336,1.59,5
1151,-338,1.59,5
1152,-306,1.59,5
1153,-295,1.59,5
1154,-215,1.59,5
1155,-192,1.59,5
1156,-64,1.59,5
1157,-39,1.59,5
1158,88,1.59,5
1159,123,1.59,5
1160,219,1.59,5
1161,244,1.59,5
1162,305,1.59,5
1163,316,1.59,5
1164,317,1.59,5
1165,312,1.59,5
1166,251,1.59,5
1167,236,1.59,5
1168,131,1.59,5
1169,103,1.59,5
1170,-27,1.59,5
1171,-52,1.59,5
1172,-174,1.59,5
1173,-203,1.59,5
1174,-291,1.59,5
1175,-301,1.59,5
1176,-335,1.59,5
1177,-341,1.59,5
1178,-312,1.59,5
1179,-293,1.59,5
1180,-213,1.59,5
1181,-191,1.59,5
1182,-71,1.59,5
1183,-33,1.59,5
1184,89,1.59,5
1185,124,1.59,5
1186,226,1.59,5
1187,241,1.59,5
1188,306,1.59,5
1189,320,1.59,5
1190,316,1.59,5
1191,319,1.59,5
1192,249,1.59,5
1193,241,1.59,5
1194,129,1.59,5
1195,103,1.59,5
1196,-26,1.59,5
1197,-56,1.59,5
1198,-181,1.59,5
1199,-203,1.59,5
1200,-289,1.59,5
1201,-301,1.59,5
1202,-335,1.59,5
1203,-336,1.59,5
1204,-310,1.59,5
1205,-299,1.59,5
1206,-211,1.59,5
1207,-191,1.59,5
1208,-67,1.59,5
1209,-37,1.59,5
1210,81,1.59,5
1211,120,1.59,5
1212,223,1.59,5
1213,252,1.59,5
1214,305,1.59,5
1215,323,1.59,5
1216,316,1.59,5
1217,318,1.59,5
1218,255,1.59,5
1219,236,1.59,5
1220,129,1.59,5
1221,108,1.59,5
1222,-30,1.59,5
1223,-56,1.59,5
1224,-179,1.59,5
1225,-198,1.59,5
1226,-286,1.59,5
1227,-306,1.59,5
1228,-341,1.59,5
1229,-341,1.59,5
1230,-307,1.59,5
1231,-294,1.59,5
1232,-211,1.59,5
1233,-189,1.59,5
1234,-64,1.59,5
1235,-35,1.59,5
1236,90,1.59,5
1237,125,1.59,5
1238,224,1.59,5
1239,253,1.59,5
1240,308,1.59,5
1241,326,1.59,5
1242,322,1.59,5
1243,320,1.59,5
1244,249,1.59,5
1245,243,1.59,5
1246,129,1.59,5
1247,108,1.59,5
1248,-33,1.59,5
1249,-59,1.59,5
1250,-179,1.59,5
1251,-198,1.59,5
1252,-290,1.59,5
1253,-303,1.59,5
1254,-334,1.59,5
1255,-336,1.59,5
1256,-310,1.59,5
1257,-296,1.59,5
1258,-212,1.59,5
1259,-187,1.59,5
1260,-67,1.59,5
1261,-39,1.59,5
1262,92,1.59,5
1263,122,1.59,5
1264,231,1.59,5
1265,250,1.59,5
1266,304,1.59,5
1267,324,1.59,5
1268,314,1.59,5
1269,317,1.59,5
1270,251,1.59,5
1271,241,1.59,5
1272,131,1.59,5
1273,103,1.59,5
1274,-24,1.59,5
1275,-55,1.59,5
1276,-176,1.59,5
1277,-202,1.59,5
1278,-290,1.59,5
1279,-303,1.59,5
1280,-339,1.59,5
1281,-338,1.59,5
1282,-309,1.59,5
1283,-294,1.59,5
1284,-212,1.59,5
1285,-189,1.59,5
1286,-64,1.59,5
1287,-38,1.59,5
1288,93,1.59,5
1289,120,1.59,5
1290,224,1.59,5
1291,251,1.59,5
1292,308,1.59,5
1293,322,1.59,5
1294,317,1.59,5
